observable,units,error,relativeError,commonError,referenceNorm,referenceTail,candidateTail,relativeAllowance,absoluteFloor,quadratureUncertainty,referenceError,referenceQuadratureUncertainty,allowance,effectiveAllowance,errorRatio,status,executionId,referenceExecutionId,caseName,referenceName,axis,time
velocity,m s^-1,5.85302208662792e-16,5.85449857996467e-15,5.85302208662792e-16,0.0999747801913934,0,0,0.01,1e-07,2.91426954888976e-19,4.75459436610834e-15,2.23326451003289e-19,0.000999847801913934,9.99847801913934e-05,5.85391304098876e-12,PASS,87c945b7dda740b4995af106feadd7f6ee8755b597d34547627f8eae55dfe2bf,5c344e1f4cbe805351a09192ecccaed749b1710a4f814053000d7ed38e0819b9,adaptive,step900,time,13500
ssh,m,6.11700965741733e-16,7.91697069467011e-15,6.11700965741733e-16,0.077264523178486,0,0,0.01,0.0001,0,1.82467788882343e-15,0,0.00087264523178486,8.7264523178486e-05,7.00973251742399e-12,PASS,87c945b7dda740b4995af106feadd7f6ee8755b597d34547627f8eae55dfe2bf,5c344e1f4cbe805351a09192ecccaed749b1710a4f814053000d7ed38e0819b9,adaptive,step900,time,13500
surfaceAnomaly,m,4.81322928147237e-11,4.2755634347602e-13,4.81322928147237e-11,112.575321473211,0,0,0.01,0.0001,0,1.25240212952042e-10,0,1.12585321473211,0.112585321473211,4.27518367269363e-10,PASS,87c945b7dda740b4995af106feadd7f6ee8755b597d34547627f8eae55dfe2bf,5c344e1f4cbe805351a09192ecccaed749b1710a4f814053000d7ed38e0819b9,adaptive,step900,time,13500
bottomAnomaly,m,3.24876368619105e-11,1.41139574159164e-14,3.24876368619105e-11,2301.80918820642,0,0,0.01,1e-05,0,2.31065959570023e-08,0,23.0181018820642,2.30181018820642,1.4113951284239e-11,PASS,87c945b7dda740b4995af106feadd7f6ee8755b597d34547627f8eae55dfe2bf,5c344e1f4cbe805351a09192ecccaed749b1710a4f814053000d7ed38e0819b9,adaptive,step900,time,13500
energyNorm,m^(3/2) s^-1,2.25000781539624e-13,1.12731617019531e-14,2.25000781539624e-13,19.9589775688787,0,0,0.01,1e-06,7.59516410124387e-17,6.85414855100097e-11,3.795219207722e-17,0.199590775688787,0.0199590775688787,1.12731052205768e-11,PASS,87c945b7dda740b4995af106feadd7f6ee8755b597d34547627f8eae55dfe2bf,5c344e1f4cbe805351a09192ecccaed749b1710a4f814053000d7ed38e0819b9,adaptive,step900,time,13500
upperBuoyancyGradient,s^-2,2.49103595305402e-16,2.09226541483063e-11,2.49103595305402e-16,1.19059271132466e-05,0,0,0.05,1e-11,3.47567448363275e-22,2.0815561420693e-14,2.60519965943724e-22,5.95306355662331e-07,5.95306355662331e-08,4.18446053760424e-09,PASS,87c945b7dda740b4995af106feadd7f6ee8755b597d34547627f8eae55dfe2bf,5c344e1f4cbe805351a09192ecccaed749b1710a4f814053000d7ed38e0819b9,adaptive,step900,time,13500
surfaceBuoyancyGradient,s^-2,3.69384204687332e-20,6.07259058993767e-13,3.69384204687332e-20,6.0828109390316e-08,0,0,0.05,1e-11,0,9.64572202043642e-20,0,3.0514054695158e-09,3.0514054695158e-10,1.2105379254824e-10,PASS,87c945b7dda740b4995af106feadd7f6ee8755b597d34547627f8eae55dfe2bf,5c344e1f4cbe805351a09192ecccaed749b1710a4f814053000d7ed38e0819b9,adaptive,step900,time,13500
qgpv,s^-1,9.19932242148792e-17,1.75135848398586e-12,9.19932242148792e-17,5.25267813848796e-05,0,0,0.01,1e-12,6.83121259515214e-22,3.92281186401146e-14,4.83633636373951e-22,5.25268813848796e-07,5.25268813848796e-08,1.75135514977214e-09,PASS,87c945b7dda740b4995af106feadd7f6ee8755b597d34547627f8eae55dfe2bf,5c344e1f4cbe805351a09192ecccaed749b1710a4f814053000d7ed38e0819b9,adaptive,step900,time,16200
buoyancy,m s^-2,1.57724381769341e-17,3.11706436064335e-14,1.57724381769341e-17,0.000506002967923277,0,0,0.01,1e-10,2.64591395750954e-21,3.98040890975958e-15,5.23515993893363e-21,5.06012967923277e-06,5.06012967923277e-07,3.1170027601596e-11,PASS,87c945b7dda740b4995af106feadd7f6ee8755b597d34547627f8eae55dfe2bf,5c344e1f4cbe805351a09192ecccaed749b1710a4f814053000d7ed38e0819b9,adaptive,step900,time,16200
velocity,m s^-1,7.02960586732106e-16,7.03165098901166e-15,7.02960586732106e-16,0.0999709154835216,0,0,0.01,1e-07,4.66454351220002e-19,4.82999563467342e-15,6.17222436566331e-19,0.000999809154835217,9.99809154835217e-05,7.03094768969148e-12,PASS,87c945b7dda740b4995af106feadd7f6ee8755b597d34547627f8eae55dfe2bf,5c344e1f4cbe805351a09192ecccaed749b1710a4f814053000d7ed38e0819b9,adaptive,step900,time,16200
ssh,m,7.32835587119926e-16,9.48500181770439e-15,7.32835587119926e-16,0.0772625668612987,0,0,0.01,0.0001,0,2.19234632126138e-15,0,0.000872625668612987,8.72625668612988e-05,8.39805214857759e-12,PASS,87c945b7dda740b4995af106feadd7f6ee8755b597d34547627f8eae55dfe2bf,5c344e1f4cbe805351a09192ecccaed749b1710a4f814053000d7ed38e0819b9,adaptive,step900,time,16200
surfaceAnomaly,m,3.1317378482694e-11,2.78252064723132e-13,3.1317378482694e-11,112.550390286792,0,0,0.01,0.0001,0,8.12873581137426e-11,0,1.12560390286792,0.112560390286792,2.78227344476159e-10,PASS,87c945b7dda740b4995af106feadd7f6ee8755b597d34547627f8eae55dfe2bf,5c344e1f4cbe805351a09192ecccaed749b1710a4f814053000d7ed38e0819b9,adaptive,step900,time,16200
bottomAnomaly,m,3.12011534772799e-11,1.35547559276722e-14,3.12011534772799e-11,2301.86022114809,0,0,0.01,1e-05,0,2.08165870356805e-08,0,23.0186122114809,2.30186122114809,1.35547500390653e-11,PASS,87c945b7dda740b4995af106feadd7f6ee8755b597d34547627f8eae55dfe2bf,5c344e1f4cbe805351a09192ecccaed749b1710a4f814053000d7ed38e0819b9,adaptive,step900,time,16200
energyNorm,m^(3/2) s^-1,2.23882169164056e-13,1.12172471382115e-14,2.23882169164056e-13,19.9587444589147,0,0,0.01,1e-06,7.14009060391635e-17,6.71842465057655e-11,4.43640536311786e-17,0.199588444589147,0.0199588444589147,1.12171909363249e-11,PASS,87c945b7dda740b4995af106feadd7f6ee8755b597d34547627f8eae55dfe2bf,5c344e1f4cbe805351a09192ecccaed749b1710a4f814053000d7ed38e0819b9,adaptive,step900,time,16200
upperBuoyancyGradient,s^-2,1.51662876478471e-16,1.27426534406722e-11,1.51662876478471e-16,1.19019854996912e-05,0,0,0.05,1e-11,5.17681619323455e-22,1.9363956266833e-14,6.18667614450545e-22,5.95109274984558e-07,5.95109274984558e-08,2.54848786355088e-09,PASS,87c945b7dda740b4995af106feadd7f6ee8755b597d34547627f8eae55dfe2bf,5c344e1f4cbe805351a09192ecccaed749b1710a4f814053000d7ed38e0819b9,adaptive,step900,time,16200
surfaceBuoyancyGradient,s^-2,2.57568983193712e-20,4.2351199212958e-13,2.57568983193712e-20,6.08174002106898e-08,0,0,0.05,1e-11,0,6.82345071913504e-20,0,3.05087001053449e-09,3.05087001053449e-10,8.44247648389935e-11,PASS,87c945b7dda740b4995af106feadd7f6ee8755b597d34547627f8eae55dfe2bf,5c344e1f4cbe805351a09192ecccaed749b1710a4f814053000d7ed38e0819b9,adaptive,step900,time,16200
qgpv,s^-1,7.14669905871599e-17,1.3605199602031e-12,7.14669905871599e-17,5.25291746373873e-05,0,0,0.01,1e-12,7.37257639595632e-23,3.70697205516704e-14,2.06379453228593e-22,5.25292746373873e-07,5.25292746373873e-08,1.36051737018074e-09,PASS,87c945b7dda740b4995af106feadd7f6ee8755b597d34547627f8eae55dfe2bf,5c344e1f4cbe805351a09192ecccaed749b1710a4f814053000d7ed38e0819b9,adaptive,step900,time,18900
buoyancy,m s^-2,1.66960801554365e-17,3.2996042947271e-14,1.66960801554365e-17,0.000506002498000063,0,0,0.01,1e-10,4.93503050553453e-21,3.89023811903731e-15,7.06406892955186e-21,5.06012498000063e-06,5.06012498000063e-07,3.29953908676667e-11,PASS,87c945b7dda740b4995af106feadd7f6ee8755b597d34547627f8eae55dfe2bf,5c344e1f4cbe805351a09192ecccaed749b1710a4f814053000d7ed38e0819b9,adaptive,step900,time,18900
velocity,m s^-1,8.20700905452559e-16,8.20968184732987e-15,8.20700905452559e-16,0.0999674434057985,0,0,0.01,1e-07,3.41329375087992e-19,4.93541598539922e-15,3.21888836981464e-19,0.000999774434057985,9.99774434057985e-05,8.20886069392089e-12,PASS,87c945b7dda740b4995af106feadd7f6ee8755b597d34547627f8eae55dfe2bf,5c344e1f4cbe805351a09192ecccaed749b1710a4f814053000d7ed38e0819b9,adaptive,step900,time,18900
ssh,m,8.56302521679732e-16,1.10832862685765e-14,8.56302521679732e-16,0.0772607059791947,0,0,0.01,0.0001,0,2.55999094986235e-15,0,0.000872607059791947,8.72607059791947e-05,9.81315143019697e-12,PASS,87c945b7dda740b4995af106feadd7f6ee8755b597d34547627f8eae55dfe2bf,5c344e1f4cbe805351a09192ecccaed749b1710a4f814053000d7ed38e0819b9,adaptive,step900,time,18900
surfaceAnomaly,m,2.26529502528307e-11,2.01310394044803e-13,2.26529502528307e-11,112.527474601183,0,0,0.01,0.0001,0,5.75502073421731e-11,0,1.12537474601183,0.112537474601183,2.01292505746282e-10,PASS,87c945b7dda740b4995af106feadd7f6ee8755b597d34547627f8eae55dfe2bf,5c344e1f4cbe805351a09192ecccaed749b1710a4f814053000d7ed38e0819b9,adaptive,step900,time,18900
bottomAnomaly,m,2.75669258527387e-11,1.19756840707242e-14,2.75669258527387e-11,2301.90824089364,0,0,0.01,1e-05,0,1.87173857600356e-08,0,23.0190924089364,2.30190924089364,1.19756788682237e-11,PASS,87c945b7dda740b4995af106feadd7f6ee8755b597d34547627f8eae55dfe2bf,5c344e1f4cbe805351a09192ecccaed749b1710a4f814053000d7ed38e0819b9,adaptive,step900,time,18900
energyNorm,m^(3/2) s^-1,2.38548907693054e-13,1.19522394236866e-14,2.38548907693054e-13,19.9585114752893,0,0,0.01,1e-06,1.12867992843991e-16,6.59633758332525e-11,1.91341971729694e-18,0.199586114752893,0.0199586114752893,1.19521795385617e-11,PASS,87c945b7dda740b4995af106feadd7f6ee8755b597d34547627f8eae55dfe2bf,5c344e1f4cbe805351a09192ecccaed749b1710a4f814053000d7ed38e0819b9,adaptive,step900,time,18900
upperBuoyancyGradient,s^-2,1.0187347362115e-16,8.56197403829628e-12,1.0187347362115e-16,1.18983628267835e-05,0,0,0.05,1e-11,8.71535686313003e-23,1.81762576318223e-14,2.65513288235261e-22,5.94928141339176e-07,5.94928141339176e-08,1.71236602443842e-09,PASS,87c945b7dda740b4995af106feadd7f6ee8755b597d34547627f8eae55dfe2bf,5c344e1f4cbe805351a09192ecccaed749b1710a4f814053000d7ed38e0819b9,adaptive,step900,time,18900
surfaceBuoyancyGradient,s^-2,2.09784070915433e-20,3.44992702570668e-13,2.09784070915433e-20,6.08082632914419e-08,0,0,0.05,1e-11,0,5.62164249092386e-20,0,3.05041316457209e-09,3.05041316457209e-10,6.8772346432245e-11,PASS,87c945b7dda740b4995af106feadd7f6ee8755b597d34547627f8eae55dfe2bf,5c344e1f4cbe805351a09192ecccaed749b1710a4f814053000d7ed38e0819b9,adaptive,step900,time,18900
qgpv,s^-1,6.00396907174377e-17,1.14292773216393e-12,6.00396907174377e-17,5.25314847368023e-05,0,0,0.01,1e-12,2.33256965868997e-22,3.51245781386752e-14,2.18041101948941e-22,5.25315847368023e-07,5.25315847368023e-08,1.14292555646766e-09,PASS,87c945b7dda740b4995af106feadd7f6ee8755b597d34547627f8eae55dfe2bf,5c344e1f4cbe805351a09192ecccaed749b1710a4f814053000d7ed38e0819b9,adaptive,step900,time,21600
buoyancy,m s^-2,1.82547345662373e-17,3.60764139762184e-14,1.82547345662373e-17,0.000506001915220033,0,0,0.01,1e-10,4.04863849845044e-21,3.8080582069952e-15,2.36333992261008e-21,5.06011915220033e-06,5.06011915220033e-07,3.60757010203987e-11,PASS,87c945b7dda740b4995af106feadd7f6ee8755b597d34547627f8eae55dfe2bf,5c344e1f4cbe805351a09192ecccaed749b1710a4f814053000d7ed38e0819b9,adaptive,step900,time,21600
velocity,m s^-1,9.38872683462546e-16,9.39207381733758e-15,9.38872683462546e-16,0.0999643637520614,0,0,0.01,1e-07,7.12346582670904e-19,5.07019910248954e-15,8.86798637246388e-19,0.000999743637520614,9.99743637520614e-05,9.39113436911657e-12,PASS,87c945b7dda740b4995af106feadd7f6ee8755b597d34547627f8eae55dfe2bf,5c344e1f4cbe805351a09192ecccaed749b1710a4f814053000d7ed38e0819b9,adaptive,step900,time,21600
ssh,m,9.80420941098082e-16,1.26900645376745e-14,9.80420941098082e-16,0.0772589405032092,0,0,0.01,0.0001,0,2.93085632773086e-15,0,0.000872589405032092,8.72589405032092e-05,1.12357649020735e-11,PASS,87c945b7dda740b4995af106feadd7f6ee8755b597d34547627f8eae55dfe2bf,5c344e1f4cbe805351a09192ecccaed749b1710a4f814053000d7ed38e0819b9,adaptive,step900,time,21600
surfaceAnomaly,m,1.80795105761444e-11,1.60697967861914e-13,1.80795105761444e-11,112.506155595446,0,0,0.01,0.0001,0,4.45379888062685e-11,0,1.12516155595446,0.112516155595446,1.60683685649105e-10,PASS,87c945b7dda740b4995af106feadd7f6ee8755b597d34547627f8eae55dfe2bf,5c344e1f4cbe805351a09192ecccaed749b1710a4f814053000d7ed38e0819b9,adaptive,step900,time,21600
bottomAnomaly,m,2.54069998139957e-11,1.10371475692603e-14,2.54069998139957e-11,2301.95343992292,0,0,0.01,1e-05,0,1.67889196170571e-08,0,23.0195443992292,2.30195443992292,1.10371427745748e-11,PASS,87c945b7dda740b4995af106feadd7f6ee8755b597d34547627f8eae55dfe2bf,5c344e1f4cbe805351a09192ecccaed749b1710a4f814053000d7ed38e0819b9,adaptive,step900,time,21600
energyNorm,m^(3/2) s^-1,2.61214871936452e-13,1.30880461695775e-14,2.61214871936452e-13,19.9582786117941,0,0,0.01,1e-06,9.44499196054849e-17,6.48507326508252e-11,7.55302946821685e-17,0.199583786117941,0.0199583786117941,1.3087980592877e-11,PASS,87c945b7dda740b4995af106feadd7f6ee8755b597d34547627f8eae55dfe2bf,5c344e1f4cbe805351a09192ecccaed749b1710a4f814053000d7ed38e0819b9,adaptive,step900,time,21600
upperBuoyancyGradient,s^-2,7.27051464686939e-17,6.11224793349366e-12,7.27051464686939e-17,1.1894993013992e-05,0,0,0.05,1e-11,1.69446720801913e-22,1.7176565748361e-14,3.05124524952192e-22,5.94759650699598e-07,5.94759650699598e-08,1.2224290330249e-09,PASS,87c945b7dda740b4995af106feadd7f6ee8755b597d34547627f8eae55dfe2bf,5c344e1f4cbe805351a09192ecccaed749b1710a4f814053000d7ed38e0819b9,adaptive,step900,time,21600
surfaceBuoyancyGradient,s^-2,1.9396671236398e-20,3.19021716160035e-13,1.9396671236398e-20,6.08004729893302e-08,0,0,0.05,1e-11,0,5.27091245350329e-20,0,3.05002364946651e-09,3.05002364946651e-10,6.35951502860993e-11,PASS,87c945b7dda740b4995af106feadd7f6ee8755b597d34547627f8eae55dfe2bf,5c344e1f4cbe805351a09192ecccaed749b1710a4f814053000d7ed38e0819b9,adaptive,step900,time,21600
