kappa,columnLabel,quantity,variable,value,status
0.0402320161286836,22,derivative,G,8.1099086232294e-11,measured
0.0402320161286836,22,h1,G,8.109127594022e-11,measured
0.0402320161286836,23,eigenvalue,,1.15768232681166e-13,measured
0.0402320161286836,23,equivalentDepth,,1.15801192849454e-13,measured
0.0402320161286836,23,shape,F,4.02345940434009e-11,measured
0.0402320161286836,23,derivative,F,1.5724364041295e-09,measured
0.0402320161286836,23,h1,F,1.57239936069219e-09,measured
0.0402320161286836,23,shape,G,1.92024094618525e-11,measured
0.0402320161286836,23,derivative,G,4.02607142071047e-11,measured
0.0402320161286836,23,h1,G,4.02575631382561e-11,measured
0.0402320161286836,24,eigenvalue,,5.53801530340112e-14,measured
0.0402320161286836,24,equivalentDepth,,5.5393181078684e-14,measured
0.0402320161286836,24,shape,F,5.83022360435165e-10,measured
0.0402320161286836,24,derivative,F,4.48391560108728e-09,measured
0.0402320161286836,24,h1,F,4.48381819294036e-09,measured
0.0402320161286836,24,shape,G,5.64064604841711e-10,measured
0.0402320161286836,24,derivative,G,5.83076966854432e-10,measured
0.0402320161286836,24,h1,G,5.83073328969315e-10,measured
0.0421488883862444,1,eigenvalue,,1.99222810728046e-14,measured
0.0421488883862444,1,equivalentDepth,,1.99135369171084e-14,measured
0.0421488883862444,1,shape,F,2.40941357332308e-14,measured
0.0421488883862444,1,derivative,F,6.91903800939374e-13,measured
0.0421488883862444,1,h1,F,6.91709337579435e-13,measured
0.0421488883862444,1,shape,G,4.11552266576777e-15,measured
0.0421488883862444,1,derivative,G,1.37715797313053e-14,measured
0.0421488883862444,1,h1,G,1.37680506748876e-14,measured
0.0421488883862444,2,eigenvalue,,5.3528697829325e-15,measured
0.0421488883862444,2,equivalentDepth,,5.28695561865505e-15,measured
0.0421488883862444,2,shape,F,5.3167795086681e-13,measured
0.0421488883862444,2,derivative,F,3.42250202822773e-10,measured
0.0421488883862444,2,h1,F,3.4199940071578e-10,measured
0.0421488883862444,2,shape,G,1.39972952826078e-14,measured
0.0421488883862444,2,derivative,G,5.31590556468201e-13,measured
0.0421488883862444,2,h1,G,5.30853669402732e-13,measured
0.0421488883862444,3,eigenvalue,,6.6500436532036e-16,measured
0.0421488883862444,3,equivalentDepth,,7.41405758330046e-16,measured
0.0421488883862444,3,shape,F,8.66897781312685e-13,measured
0.0421488883862444,3,derivative,F,4.40634970426914e-10,measured
0.0421488883862444,3,h1,F,4.40475095259158e-10,measured
0.0421488883862444,3,shape,G,2.49614081721838e-14,measured
0.0421488883862444,3,derivative,G,8.66906014817261e-13,measured
0.0421488883862444,3,h1,G,8.66252098817874e-13,measured
0.0421488883862444,4,eigenvalue,,1.00909745077247e-15,measured
0.0421488883862444,4,equivalentDepth,,9.77186227922202e-16,measured
0.0421488883862444,4,shape,F,2.13358768438902e-12,measured
0.0421488883862444,4,derivative,F,6.66988766545533e-10,measured
0.0421488883862444,4,h1,F,6.6682692309865e-10,measured
0.0421488883862444,4,shape,G,7.94915349963711e-14,measured
0.0421488883862444,4,derivative,G,2.13359058801809e-12,measured
0.0421488883862444,4,h1,G,2.13244518769189e-12,measured
0.0421488883862444,5,eigenvalue,,1.60385667573639e-16,measured
0.0421488883862444,5,equivalentDepth,,1.53703904227216e-16,measured
0.0421488883862444,5,shape,F,1.5094473560164e-12,measured
0.0421488883862444,5,derivative,F,3.78362570708804e-10,measured
0.0421488883862444,5,h1,F,3.78294070747235e-10,measured
0.0421488883862444,5,shape,G,1.41539884964348e-13,measured
0.0421488883862444,5,derivative,G,1.50944888350113e-12,measured
0.0421488883862444,5,h1,G,1.50881595439837e-12,measured
0.0421488883862444,6,eigenvalue,,4.86196525488601e-15,measured
0.0421488883862444,6,equivalentDepth,,4.87768417089658e-15,measured
0.0421488883862444,6,shape,F,3.14956549687845e-12,measured
0.0421488883862444,6,derivative,F,5.26834757727017e-10,measured
0.0421488883862444,6,h1,F,5.26759318538439e-10,measured
0.0421488883862444,6,shape,G,2.53997928003772e-13,measured
0.0421488883862444,6,derivative,G,3.14957043489329e-12,measured
0.0421488883862444,6,h1,G,3.14847208148211e-12,measured
0.0421488883862444,7,eigenvalue,,1.10072102414753e-15,measured
0.0421488883862444,7,equivalentDepth,,1.00782634621356e-15,measured
0.0421488883862444,7,shape,F,4.6892225827374e-12,measured
0.0421488883862444,7,derivative,F,1.13942444871047e-09,measured
0.0421488883862444,7,h1,F,1.1392905581815e-09,measured
0.0421488883862444,7,shape,G,3.41873762184811e-13,measured
0.0421488883862444,7,derivative,G,4.68922265179874e-12,measured
0.0421488883862444,7,h1,G,4.68781838901787e-12,measured
0.0421488883862444,8,eigenvalue,,1.87582210323285e-16,measured
0.0421488883862444,8,equivalentDepth,,1.31419196125638e-16,measured
0.0421488883862444,8,shape,F,4.8031279177732e-12,measured
0.0421488883862444,8,derivative,F,4.59090708680996e-10,measured
0.0421488883862444,8,h1,F,4.59045296956695e-10,measured
0.0421488883862444,8,shape,G,6.0220802494324e-13,measured
0.0421488883862444,8,derivative,G,4.80313640444112e-12,measured
0.0421488883862444,8,h1,G,4.80188750472343e-12,measured
0.0421488883862444,9,eigenvalue,,3.07876513157963e-15,measured
0.0421488883862444,9,equivalentDepth,,3.19482292139896e-15,measured
0.0421488883862444,9,shape,F,6.36213244544738e-12,measured
0.0421488883862444,9,derivative,F,8.30253334090964e-10,measured
0.0421488883862444,9,h1,F,8.30182868034679e-10,measured
0.0421488883862444,9,shape,G,5.91333449575563e-13,measured
0.0421488883862444,9,derivative,G,6.36213097275313e-12,measured
0.0421488883862444,9,h1,G,6.36064443925291e-12,measured
0.0421488883862444,10,eigenvalue,,1.98192403473893e-15,measured
0.0421488883862444,10,equivalentDepth,,2.08964606100851e-15,measured
0.0421488883862444,10,shape,F,9.0034394270941e-12,measured
0.0421488883862444,10,derivative,F,8.71774135131703e-10,measured
0.0421488883862444,10,h1,F,8.71709716667443e-10,measured
0.0421488883862444,10,shape,G,1.3869201479997e-12,measured
0.0421488883862444,10,derivative,G,9.00343655016856e-12,measured
0.0421488883862444,10,h1,G,9.00156453252479e-12,measured
0.0421488883862444,11,eigenvalue,,5.24416870947691e-15,measured
0.0421488883862444,11,equivalentDepth,,5.33073207165337e-15,measured
0.0421488883862444,11,shape,F,9.46830286791249e-12,measured
0.0421488883862444,11,derivative,F,2.38081153022916e-09,measured
0.0421488883862444,11,h1,F,2.3806565267077e-09,measured
0.0421488883862444,11,shape,G,9.16498061322439e-13,measured
0.0421488883862444,11,derivative,G,9.46829876750647e-12,measured
0.0421488883862444,11,h1,G,9.46647534017857e-12,measured
0.0421488883862444,12,eigenvalue,,1.44337619027295e-15,measured
0.0421488883862444,12,equivalentDepth,,1.55421934651564e-15,measured
0.0421488883862444,12,shape,F,2.57681747208127e-11,measured
0.0421488883862444,12,derivative,F,3.31081015007018e-09,measured
0.0421488883862444,12,h1,F,3.31061841274035e-09,measured
0.0421488883862444,12,shape,G,3.4856157949708e-12,measured
0.0421488883862444,12,derivative,G,2.57681737269794e-11,measured
0.0421488883862444,12,h1,G,2.57636478891496e-11,measured
0.0421488883862444,13,eigenvalue,,7.95443768666775e-16,measured
0.0421488883862444,13,equivalentDepth,,7.43793216090438e-16,measured
0.0421488883862444,13,shape,F,8.19550388327372e-12,measured
0.0421488883862444,13,derivative,F,1.27543065788637e-09,measured
0.0421488883862444,13,h1,F,1.27536441453114e-09,measured
0.0421488883862444,13,shape,G,1.91564283595803e-12,measured
0.0421488883862444,13,derivative,G,8.19551070349315e-12,measured
0.0421488883862444,13,h1,G,8.19422633107126e-12,measured
0.0421488883862444,14,eigenvalue,,2.50876883912763e-15,measured
0.0421488883862444,14,equivalentDepth,,2.47622639907136e-15,measured
0.0421488883862444,14,shape,F,2.40749391306548e-11,measured
0.0421488883862444,14,derivative,F,5.87562779927123e-10,measured
0.0421488883862444,14,h1,F,5.87535266474697e-10,measured
0.0421488883862444,14,shape,G,6.14189673639722e-12,measured
0.0421488883862444,14,derivative,G,2.40749408206032e-11,measured
0.0421488883862444,14,h1,G,2.40714636685414e-11,measured
0.0421488883862444,15,eigenvalue,,4.87113424703496e-16,measured
0.0421488883862444,15,equivalentDepth,,4.55473239581642e-16,measured
0.0421488883862444,15,shape,F,3.2912941959369e-11,measured
0.0421488883862444,15,derivative,F,1.12215130014903e-09,measured
0.0421488883862444,15,h1,F,1.12210352276305e-09,measured
0.0421488883862444,15,shape,G,5.94744707467414e-12,measured
0.0421488883862444,15,derivative,G,3.29129450431713e-11,measured
0.0421488883862444,15,h1,G,3.29083389233449e-11,measured
0.0421488883862444,16,eigenvalue,,7.39253515113559e-15,measured
0.0421488883862444,16,equivalentDepth,,7.33634485669148e-15,measured
0.0421488883862444,16,shape,F,5.44867103188277e-11,measured
0.0421488883862444,16,derivative,F,5.22313583628073e-09,measured
0.0421488883862444,16,h1,F,5.22293258402106e-09,measured
0.0421488883862444,16,shape,G,6.02482911932723e-12,measured
0.0421488883862444,16,derivative,G,5.44867082160463e-11,measured
0.0421488883862444,16,h1,G,5.44793854135827e-11,measured
0.0421488883862444,17,eigenvalue,,1.13590277478377e-14,measured
0.0421488883862444,17,equivalentDepth,,1.14849505694498e-14,measured
0.0421488883862444,17,shape,F,2.13525760488864e-11,measured
0.0421488883862444,17,derivative,F,3.37160939402163e-09,measured
0.0421488883862444,17,h1,F,3.37148900252283e-09,measured
0.0421488883862444,17,shape,G,2.91380297076021e-12,measured
0.0421488883862444,17,derivative,G,2.13525752389529e-11,measured
0.0421488883862444,17,h1,G,2.13498838870916e-11,measured
0.0421488883862444,18,eigenvalue,,8.72965820930232e-14,measured
0.0421488883862444,18,equivalentDepth,,8.71511375894872e-14,measured
0.0421488883862444,18,shape,F,2.67218517581872e-11,measured
0.0421488883862444,18,derivative,F,2.54360274723521e-09,measured
0.0421488883862444,18,h1,F,2.54351907110605e-09,measured
0.0421488883862444,18,shape,G,8.40539367501298e-12,measured
0.0421488883862444,18,derivative,G,2.67214251374237e-11,measured
0.0421488883862444,18,h1,G,2.67184964755679e-11,measured
0.0421488883862444,19,eigenvalue,,6.53152756146498e-13,measured
0.0421488883862444,19,equivalentDepth,,6.53089589484866e-13,measured
0.0421488883862444,19,shape,F,4.60051784457539e-11,measured
0.0421488883862444,19,derivative,F,7.13830596735256e-09,measured
0.0421488883862444,19,h1,F,7.13808878813829e-09,measured
0.0421488883862444,19,shape,G,1.37007846621276e-11,measured
0.0421488883862444,19,derivative,G,4.5994093973752e-11,measured
0.0421488883862444,19,h1,G,4.59892517092179e-11,measured
0.0421488883862444,20,eigenvalue,,6.37114724894719e-14,measured
0.0421488883862444,20,equivalentDepth,,6.3706923762527e-14,measured
0.0421488883862444,20,shape,F,9.2406333774606e-11,measured
0.0421488883862444,20,derivative,F,4.01058340244639e-09,measured
0.0421488883862444,20,h1,F,4.01047023519848e-09,measured
0.0421488883862444,20,shape,G,8.25652898046264e-12,measured
0.0421488883862444,20,derivative,G,9.24067372704433e-11,measured
0.0421488883862444,20,h1,G,9.23966517091885e-11,measured
0.0421488883862444,21,eigenvalue,,6.39657362376395e-13,measured
0.0421488883862444,21,equivalentDepth,,6.39606800944051e-13,measured
0.0421488883862444,21,shape,F,4.13719359011882e-11,measured
0.0421488883862444,21,derivative,F,3.55163297093371e-09,measured
0.0421488883862444,21,h1,F,3.55153965732792e-09,measured
0.0421488883862444,21,shape,G,1.66812754752774e-11,measured
0.0421488883862444,21,derivative,G,4.15164128377409e-11,measured
0.0421488883862444,21,h1,G,4.15127567111996e-11,measured
0.0421488883862444,22,eigenvalue,,5.49711637010913e-14,measured
0.0421488883862444,22,equivalentDepth,,5.49384534142989e-14,measured
0.0421488883862444,22,shape,F,8.80872840491997e-11,measured
0.0421488883862444,22,derivative,F,7.67455982815371e-09,measured
0.0421488883862444,22,h1,F,7.67437162835925e-09,measured
0.0421488883862444,22,shape,G,5.88268249338424e-11,measured
0.0421488883862444,22,derivative,G,8.80469515994152e-11,measured
0.0421488883862444,22,h1,G,8.80420550124608e-11,measured
0.0421488883862444,23,eigenvalue,,2.77627956123003e-14,measured
0.0421488883862444,23,equivalentDepth,,2.77892030788259e-14,measured
0.0421488883862444,23,shape,F,2.87006218400524e-10,measured
0.0421488883862444,23,derivative,F,3.28935064830579e-09,measured
0.0421488883862444,23,h1,F,3.28927573192584e-09,measured
0.0421488883862444,23,shape,G,2.86774633353998e-10,measured
0.0421488883862444,23,derivative,G,2.86978664222159e-10,measured
0.0421488883862444,23,h1,G,2.86978624948489e-10,measured
0.0421488883862444,24,eigenvalue,,9.17188543616929e-14,measured
0.0421488883862444,24,equivalentDepth,,9.18055656160255e-14,measured
0.0421488883862444,24,shape,F,7.00654061350462e-10,measured
0.0421488883862444,24,derivative,F,2.40738705774744e-09,measured
0.0421488883862444,24,h1,F,2.40733962447769e-09,measured
0.0421488883862444,24,shape,G,7.00589014196553e-10,measured
0.0421488883862444,24,derivative,G,7.00562338349925e-10,measured
0.0421488883862444,24,h1,G,7.00562343281843e-10,measured
0.0439822971502571,1,eigenvalue,,2.96631865934783e-14,measured
0.0439822971502571,1,equivalentDepth,,2.96854817899623e-14,measured
0.0439822971502571,1,shape,F,3.70810444139606e-14,measured
0.0439822971502571,1,derivative,F,1.88179800830862e-12,measured
0.0439822971502571,1,h1,F,1.88131188048283e-12,measured
0.0439822971502571,1,shape,G,6.10155968304656e-15,measured
0.0439822971502571,1,derivative,G,1.69697512138821e-14,measured
0.0439822971502571,1,h1,G,1.69659328022548e-14,measured
0.0439822971502571,2,eigenvalue,,1.42457146334432e-15,measured
0.0439822971502571,2,equivalentDepth,,1.38438282234203e-15,measured
0.0439822971502571,2,shape,F,4.3797310858391e-13,measured
0.0439822971502571,2,derivative,F,3.08938543767549e-10,measured
0.0439822971502571,2,h1,F,3.087238827682e-10,measured
0.0439822971502571,2,shape,G,1.60393603000187e-14,measured
0.0439822971502571,2,derivative,G,4.37970998117435e-13,measured
0.0439822971502571,2,h1,G,4.37396558619217e-13,measured
0.0439822971502571,3,eigenvalue,,9.99725976208688e-16,measured
0.0439822971502571,3,equivalentDepth,,9.86346413910151e-16,measured
0.0439822971502571,3,shape,F,2.84811830940335e-13,measured
0.0439822971502571,3,derivative,F,1.33217237022364e-10,measured
0.0439822971502571,3,h1,F,1.33171225182324e-10,measured
0.0439822971502571,3,shape,G,2.59706426491373e-14,measured
0.0439822971502571,3,derivative,G,2.84811019055263e-13,measured
0.0439822971502571,3,h1,G,2.84608892865204e-13,measured
0.0439822971502571,4,eigenvalue,,1.90785861037385e-16,measured
0.0439822971502571,4,equivalentDepth,,2.5842484504998e-16,measured
0.0439822971502571,4,shape,F,9.76674546195588e-13,measured
0.0439822971502571,4,derivative,F,2.54392616570659e-10,measured
0.0439822971502571,4,h1,F,2.54333695534545e-10,measured
0.0439822971502571,4,shape,G,8.88638277148401e-14,measured
0.0439822971502571,4,derivative,G,9.76664465266174e-13,measured
0.0439822971502571,4,h1,G,9.76170425600968e-13,measured
0.0439822971502571,5,eigenvalue,,4.57009770397773e-16,measured
0.0439822971502571,5,equivalentDepth,,4.85475681187955e-16,measured
0.0439822971502571,5,shape,F,1.70806480792339e-12,measured
0.0439822971502571,5,derivative,F,3.40859106464157e-10,measured
0.0439822971502571,5,h1,F,3.4080006944596e-10,measured
0.0439822971502571,5,shape,G,1.13411350075555e-13,measured
0.0439822971502571,5,derivative,G,1.70806115752578e-12,measured
0.0439822971502571,5,h1,G,1.70737810581092e-12,measured
0.0439822971502571,6,eigenvalue,,3.88406435890789e-15,measured
0.0439822971502571,6,equivalentDepth,,3.93509958289019e-15,measured
0.0439822971502571,6,shape,F,5.79898562641965e-12,measured
0.0439822971502571,6,derivative,F,7.55257987369253e-10,measured
0.0439822971502571,6,h1,F,7.55154322464529e-10,measured
0.0439822971502571,6,shape,G,3.00565036776135e-13,measured
0.0439822971502571,6,derivative,G,5.79898720377997e-12,measured
0.0439822971502571,6,h1,G,5.79705847202391e-12,measured
0.0439822971502571,7,eigenvalue,,2.31644528991127e-15,measured
0.0439822971502571,7,equivalentDepth,,2.34126778086012e-15,measured
0.0439822971502571,7,shape,F,5.02007701263567e-12,measured
0.0439822971502571,7,derivative,F,3.56091236946796e-10,measured
0.0439822971502571,7,h1,F,3.56051064348227e-10,measured
0.0439822971502571,7,shape,G,2.92032998558083e-13,measured
0.0439822971502571,7,derivative,G,5.02007320465466e-12,measured
0.0439822971502571,7,h1,G,5.01864137287731e-12,measured
0.0439822971502571,8,eigenvalue,,2.33918013192215e-15,measured
0.0439822971502571,8,equivalentDepth,,2.3290513425342e-15,measured
0.0439822971502571,8,shape,F,4.39200604686856e-12,measured
0.0439822971502571,8,derivative,F,5.58178305424749e-10,measured
0.0439822971502571,8,h1,F,5.58125200787981e-10,measured
0.0439822971502571,8,shape,G,4.31482001708067e-13,measured
0.0439822971502571,8,derivative,G,4.39199988368017e-12,measured
0.0439822971502571,8,h1,G,4.39090712053848e-12,measured
0.0439822971502571,9,eigenvalue,,1.55812331740327e-16,measured
0.0439822971502571,9,equivalentDepth,,1.58215354412646e-16,measured
0.0439822971502571,9,shape,F,7.56374321377513e-12,measured
0.0439822971502571,9,derivative,F,8.78066962733754e-10,measured
0.0439822971502571,9,h1,F,8.77995185699051e-10,measured
0.0439822971502571,9,shape,G,4.80331850352302e-13,measured
0.0439822971502571,9,derivative,G,7.5637449757633e-12,measured
0.0439822971502571,9,h1,G,7.56205573969892e-12,measured
0.0439822971502571,10,eigenvalue,,3.95604223738797e-15,measured
0.0439822971502571,10,equivalentDepth,,3.97566895247015e-15,measured
0.0439822971502571,10,shape,F,2.2278712047356e-11,measured
0.0439822971502571,10,derivative,F,2.63125695584055e-09,measured
0.0439822971502571,10,h1,F,2.6310694325182e-09,measured
0.0439822971502571,10,shape,G,1.08471615291895e-12,measured
0.0439822971502571,10,derivative,G,2.22787107581193e-11,measured
0.0439822971502571,10,h1,G,2.22742055253253e-11,measured
0.0439822971502571,11,eigenvalue,,1.5671027241087e-15,measured
0.0439822971502571,11,equivalentDepth,,1.6360114129892e-15,measured
0.0439822971502571,11,shape,F,6.66218183450674e-12,measured
0.0439822971502571,11,derivative,F,8.01036867587443e-10,measured
0.0439822971502571,11,h1,F,8.00986511971981e-10,measured
0.0439822971502571,11,shape,G,9.65339150325052e-13,measured
0.0439822971502571,11,derivative,G,6.66218843711744e-12,measured
0.0439822971502571,11,h1,G,6.66098125329675e-12,measured
0.0439822971502571,12,eigenvalue,,2.36223635690253e-15,measured
0.0439822971502571,12,equivalentDepth,,2.41067734095464e-15,measured
0.0439822971502571,12,shape,F,2.92276810102776e-11,measured
0.0439822971502571,12,derivative,F,2.59865001680687e-09,measured
0.0439822971502571,12,h1,F,2.59850454221772e-09,measured
0.0439822971502571,12,shape,G,1.91383507707903e-12,measured
0.0439822971502571,12,derivative,G,2.92276791381605e-11,measured
0.0439822971502571,12,h1,G,2.92227205240924e-11,measured
0.0439822971502571,13,eigenvalue,,3.65959974102366e-15,measured
0.0439822971502571,13,equivalentDepth,,3.71166238742131e-15,measured
0.0439822971502571,13,shape,F,1.98853536672743e-11,measured
0.0439822971502571,13,derivative,F,2.62137508165262e-09,measured
0.0439822971502571,13,h1,F,2.62124332784096e-09,measured
0.0439822971502571,13,shape,G,1.93358964223117e-12,measured
0.0439822971502571,13,derivative,G,1.98853518243607e-11,measured
0.0439822971502571,13,h1,G,1.98822412657215e-11,measured
0.0439822971502571,14,eigenvalue,,7.29990518622499e-15,measured
0.0439822971502571,14,equivalentDepth,,7.37540494127654e-15,measured
0.0439822971502571,14,shape,F,2.6459061515434e-11,measured
0.0439822971502571,14,derivative,F,2.45566241730465e-09,measured
0.0439822971502571,14,h1,F,2.45555085316029e-09,measured
0.0439822971502571,14,shape,G,6.76372520348205e-12,measured
0.0439822971502571,14,derivative,G,2.64590648191223e-11,measured
0.0439822971502571,14,h1,G,2.64554245605383e-11,measured
0.0439822971502571,15,eigenvalue,,2.04993277769745e-15,measured
0.0439822971502571,15,equivalentDepth,,2.03234549982563e-15,measured
0.0439822971502571,15,shape,F,2.60125903859227e-11,measured
0.0439822971502571,15,derivative,F,2.58769510599597e-09,measured
0.0439822971502571,15,h1,F,2.58758819970009e-09,measured
0.0439822971502571,15,shape,G,4.03279625474867e-12,measured
0.0439822971502571,15,derivative,G,2.60125895737888e-11,measured
0.0439822971502571,15,h1,G,2.60090891157811e-11,measured
0.0439822971502571,16,eigenvalue,,2.4438020930966e-15,measured
0.0439822971502571,16,equivalentDepth,,2.40082983771688e-15,measured
0.0439822971502571,16,shape,F,4.169413594965e-11,measured
0.0439822971502571,16,derivative,F,3.90066064479268e-09,measured
0.0439822971502571,16,h1,F,3.90051334280123e-09,measured
0.0439822971502571,16,shape,G,8.27662880825126e-12,measured
0.0439822971502571,16,derivative,G,4.16941327905153e-11,measured
0.0439822971502571,16,h1,G,4.16889381440294e-11,measured
0.0439822971502571,17,eigenvalue,,4.60669882254257e-15,measured
0.0439822971502571,17,equivalentDepth,,4.68240191253304e-15,measured
0.0439822971502571,17,shape,F,3.1691581057013e-11,measured
0.0439822971502571,17,derivative,F,1.03456571526758e-09,measured
0.0439822971502571,17,h1,F,1.03452986827713e-09,measured
0.0439822971502571,17,shape,G,5.10287459626679e-12,measured
0.0439822971502571,17,derivative,G,3.16915805247225e-11,measured
0.0439822971502571,17,h1,G,3.16878003064261e-11,measured
0.0439822971502571,18,eigenvalue,,3.38758873578846e-15,measured
0.0439822971502571,18,equivalentDepth,,3.46391102355328e-15,measured
0.0439822971502571,18,shape,F,6.13200021852638e-11,measured
0.0439822971502571,18,derivative,F,5.3828564643619e-09,measured
0.0439822971502571,18,h1,F,5.38268434854459e-09,measured
0.0439822971502571,18,shape,G,8.06687004759703e-12,measured
0.0439822971502571,18,derivative,G,6.13200003420323e-11,measured
0.0439822971502571,18,h1,G,6.13130106463787e-11,measured
0.0439822971502571,19,eigenvalue,,2.93530249248354e-14,measured
0.0439822971502571,19,equivalentDepth,,2.93768334720025e-14,measured
0.0439822971502571,19,shape,F,2.25589619644278e-11,measured
0.0439822971502571,19,derivative,F,4.01417513072374e-09,measured
0.0439822971502571,19,h1,F,4.01405633317661e-09,measured
0.0439822971502571,19,shape,G,6.92945282526937e-12,measured
0.0439822971502571,19,derivative,G,2.25591092046706e-11,measured
0.0439822971502571,19,h1,G,2.25568579036915e-11,measured
0.0439822971502571,20,eigenvalue,,3.71865106766053e-15,measured
0.0439822971502571,20,equivalentDepth,,3.6991268566226e-15,measured
0.0439822971502571,20,shape,F,7.20217042122155e-11,measured
0.0439822971502571,20,derivative,F,3.01333923644525e-09,measured
0.0439822971502571,20,h1,F,3.01325647455482e-09,measured
0.0439822971502571,20,shape,G,1.08463532517287e-11,measured
0.0439822971502571,20,derivative,G,7.202169047728e-11,measured
0.0439822971502571,20,h1,G,7.20143029571334e-11,measured
0.0439822971502571,21,eigenvalue,,9.76163162668427e-14,measured
0.0439822971502571,21,equivalentDepth,,9.76920932144385e-14,measured
0.0439822971502571,21,shape,F,2.66724625061199e-11,measured
0.0439822971502571,21,derivative,F,6.88146916482596e-10,measured
0.0439822971502571,21,h1,F,6.881293300216e-10,measured
0.0439822971502571,21,shape,G,1.46818917077333e-11,measured
0.0439822971502571,21,derivative,G,2.67081495919039e-11,measured
0.0439822971502571,21,h1,G,2.67062822001215e-11,measured
0.0439822971502571,22,eigenvalue,,7.8729838042991e-14,measured
0.0439822971502571,22,equivalentDepth,,7.87090267626379e-14,measured
0.0439822971502571,22,shape,F,1.13880751565408e-10,measured
0.0439822971502571,22,derivative,F,7.21187157991191e-09,measured
0.0439822971502571,22,h1,F,7.21169923020716e-09,measured
0.0439822971502571,22,shape,G,9.64721433385816e-11,measured
0.0439822971502571,22,derivative,G,1.13814489107623e-10,measured
0.0439822971502571,22,h1,G,1.13811417631607e-10,measured
0.0439822971502571,23,eigenvalue,,1.36623520369053e-14,measured
0.0439822971502571,23,equivalentDepth,,1.37601061638334e-14,measured
0.0439822971502571,23,shape,F,5.85930307180669e-10,measured
0.0439822971502571,23,derivative,F,2.07979588893341e-09,measured
0.0439822971502571,23,h1,F,2.07975303407346e-09,measured
0.0439822971502571,23,shape,G,5.87990059837583e-10,measured
0.0439822971502571,23,derivative,G,5.85944067147256e-10,measured
0.0439822971502571,23,h1,G,5.85944443790306e-10,measured
0.0439822971502571,24,eigenvalue,,2.72769293647566e-14,measured
0.0439822971502571,24,equivalentDepth,,2.72032925352753e-14,measured
0.0439822971502571,24,shape,F,2.36020591132286e-09,measured
0.0439822971502571,24,derivative,F,7.88360503861442e-09,measured
0.0439822971502571,24,h1,F,7.88345428190618e-09,measured
0.0439822971502571,24,shape,G,2.37301842860678e-09,measured
0.0439822971502571,24,derivative,G,2.36023309863197e-09,measured
0.0439822971502571,24,h1,G,2.36023536087701e-09,measured
0.0444288293815837,1,eigenvalue,,1.8743633562604e-15,measured
0.0444288293815837,1,equivalentDepth,,1.89390923677521e-15,measured
0.0444288293815837,1,shape,F,1.08537136081049e-14,measured
0.0444288293815837,1,derivative,F,6.99151308340966e-13,measured
0.0444288293815837,1,h1,F,6.98974280697696e-13,measured
0.0444288293815837,1,shape,G,3.46651600065802e-15,measured
0.0444288293815837,1,derivative,G,1.07352603948523e-14,measured
0.0444288293815837,1,h1,G,1.07328251182112e-14,measured
0.0444288293815837,2,eigenvalue,,1.75088014280811e-16,measured
0.0444288293815837,2,equivalentDepth,,1.40797206418819e-16,measured
0.0444288293815837,2,shape,F,3.15753918615313e-13,measured
0.0444288293815837,2,derivative,F,2.04674778808305e-10,measured
0.0444288293815837,2,h1,F,2.04534349778516e-10,measured
0.0444288293815837,2,shape,G,1.21039678464442e-14,measured
0.0444288293815837,2,derivative,G,3.15750615738927e-13,measured
0.0444288293815837,2,h1,G,3.15341872255382e-13,measured
0.0444288293815837,3,eigenvalue,,2.4624471427199e-16,measured
0.0444288293815837,3,equivalentDepth,,4.00445603245353e-16,measured
0.0444288293815837,3,shape,F,5.03626574283375e-13,measured
0.0444288293815837,3,derivative,F,8.41841897234557e-11,measured
0.0444288293815837,3,h1,F,8.41554529627737e-11,measured
0.0444288293815837,3,shape,G,2.91802379236018e-14,measured
0.0444288293815837,3,derivative,G,5.03635229268384e-13,measured
0.0444288293815837,3,h1,G,5.03280550463776e-13,measured
0.0444288293815837,4,eigenvalue,,1.88240917883512e-15,measured
0.0444288293815837,4,equivalentDepth,,1.83343053101645e-15,measured
0.0444288293815837,4,shape,F,2.00635723703954e-12,measured
0.0444288293815837,4,derivative,F,5.44702867246451e-10,measured
0.0444288293815837,4,h1,F,5.44578096073808e-10,measured
0.0444288293815837,4,shape,G,7.36812328307889e-14,measured
0.0444288293815837,4,derivative,G,2.00635151570365e-12,measured
0.0444288293815837,4,h1,G,2.0053421979413e-12,measured
0.0444288293815837,5,eigenvalue,,1.95613807470634e-15,measured
0.0444288293815837,5,equivalentDepth,,1.96596393816922e-15,measured
0.0444288293815837,5,shape,F,1.48618411345097e-12,measured
0.0444288293815837,5,derivative,F,2.73286895783134e-10,measured
0.0444288293815837,5,h1,F,2.73240059348564e-10,measured
0.0444288293815837,5,shape,G,9.47873497738853e-14,measured
0.0444288293815837,5,derivative,G,1.48619111457727e-12,measured
0.0444288293815837,5,h1,G,1.48560385801095e-12,measured
0.0444288293815837,6,eigenvalue,,1.73420358251788e-15,measured
0.0444288293815837,6,equivalentDepth,,1.59209287543095e-15,measured
0.0444288293815837,6,shape,F,2.22161826562777e-12,measured
0.0444288293815837,6,derivative,F,5.89236365752722e-10,measured
0.0444288293815837,6,h1,F,5.89156297108973e-10,measured
0.0444288293815837,6,shape,G,2.10615139938927e-13,measured
0.0444288293815837,6,derivative,G,2.22162420451541e-12,measured
