sourcePath,copiedPath,bytes,sourceSHA256,copySHA256
restart64-horizontal/fresh-restart.csv,evidence/raw/restart64-horizontal/fresh-restart.csv,254,deb85380b1bc2af64c314099637044bd189eb043cf94c7d67bdbed6edf88240b,deb85380b1bc2af64c314099637044bd189eb043cf94c7d67bdbed6edf88240b
restart64-horizontal/fresh-streams.csv,evidence/raw/restart64-horizontal/fresh-streams.csv,593,fefa18b1b899fe3f3b1bec9474ae55225b8d1f463a1fe009bf296bd9e6fa22b3,fefa18b1b899fe3f3b1bec9474ae55225b8d1f463a1fe009bf296bd9e6fa22b3
restart64-horizontal/restart-contract.json,evidence/raw/restart64-horizontal/restart-contract.json,1292,363cb0c2ae20334631b270de0d35d0edb849c60e852c7ec732acd06d00de8e14,363cb0c2ae20334631b270de0d35d0edb849c60e852c7ec732acd06d00de8e14
restart64-horizontal/restart-setup.csv,evidence/raw/restart64-horizontal/restart-setup.csv,340,62cba34e439c999b56d6024e6f24fbb6f85af57d8826d27c8fade7146eea93a2,62cba34e439c999b56d6024e6f24fbb6f85af57d8826d27c8fade7146eea93a2
restart64-horizontal/staged-prefix.csv,evidence/raw/restart64-horizontal/staged-prefix.csv,99,3b65ba5794c1c66873baa1ec4d3b000bbbefc42e297866d7de0d1352ad5a1c18,3b65ba5794c1c66873baa1ec4d3b000bbbefc42e297866d7de0d1352ad5a1c18
restart64-product769-none/continued-restart.csv,evidence/raw/restart64-product769-none/continued-restart.csv,264,94628363fe834544be3b2a6c9d01a013a6b053bc1ba0952db34889e0beba51f6,94628363fe834544be3b2a6c9d01a013a6b053bc1ba0952db34889e0beba51f6
restart64-product769-none/continued-streams.csv,evidence/raw/restart64-product769-none/continued-streams.csv,593,fefa18b1b899fe3f3b1bec9474ae55225b8d1f463a1fe009bf296bd9e6fa22b3,fefa18b1b899fe3f3b1bec9474ae55225b8d1f463a1fe009bf296bd9e6fa22b3
restart64-product769-none/fresh-restart.csv,evidence/raw/restart64-product769-none/fresh-restart.csv,259,1ac523196c1241cf4c276b3d16605f41abc889e13e90ad3b1f21c919a5a5c2c2,1ac523196c1241cf4c276b3d16605f41abc889e13e90ad3b1f21c919a5a5c2c2
restart64-product769-none/fresh-streams.csv,evidence/raw/restart64-product769-none/fresh-streams.csv,593,fefa18b1b899fe3f3b1bec9474ae55225b8d1f463a1fe009bf296bd9e6fa22b3,fefa18b1b899fe3f3b1bec9474ae55225b8d1f463a1fe009bf296bd9e6fa22b3
restart64-product769-none/restart-contract.json,evidence/raw/restart64-product769-none/restart-contract.json,1292,df19080290a22aa74d881f09a5f6e2c5fee2264765f1eca73438bd4ea6535833,df19080290a22aa74d881f09a5f6e2c5fee2264765f1eca73438bd4ea6535833
restart64-product769-none/restart-setup.csv,evidence/raw/restart64-product769-none/restart-setup.csv,340,04138b9075878062bbd3a752755dcf572f69e2f0bc6bc49d5375741cbd67c3cd,04138b9075878062bbd3a752755dcf572f69e2f0bc6bc49d5375741cbd67c3cd
restart64-product769-none/staged-prefix.csv,evidence/raw/restart64-product769-none/staged-prefix.csv,99,3b65ba5794c1c66873baa1ec4d3b000bbbefc42e297866d7de0d1352ad5a1c18,3b65ba5794c1c66873baa1ec4d3b000bbbefc42e297866d7de0d1352ad5a1c18
thermal-partial-comparison/field-differences.csv,evidence/raw/thermal-partial-comparison/field-differences.csv,16319,4330d89ce026ed403590ba7c8119e729c46f2f2eeee7860537f38a5dec0004d4,4330d89ce026ed403590ba7c8119e729c46f2f2eeee7860537f38a5dec0004d4
thermal-partial-comparison/provenance.json,evidence/raw/thermal-partial-comparison/provenance.json,289,4c18b97220c431a70b820d64dd9b8307448fbe36a1dc8457283f34106b217608,4c18b97220c431a70b820d64dd9b8307448fbe36a1dc8457283f34106b217608
window-comparisons/activity-six-hours/field-comparisons.csv,evidence/raw/window-comparisons/activity-six-hours/field-comparisons.csv,12580,39274daf2d5f852fcbcc256a434dcb8afcbd092e64b81b91598d32b8d074a10a,39274daf2d5f852fcbcc256a434dcb8afcbd092e64b81b91598d32b8d074a10a
window-comparisons/activity-six-hours/nonlinear-activity.csv,evidence/raw/window-comparisons/activity-six-hours/nonlinear-activity.csv,3708,244baec83e33228cb132ca199effb140c129abf40ba1fdd944feafc101a60283,244baec83e33228cb132ca199effb140c129abf40ba1fdd944feafc101a60283
window-comparisons/activity-six-hours/sampled-regime.csv,evidence/raw/window-comparisons/activity-six-hours/sampled-regime.csv,1920,c58d8cf75cef97028cef010d68129dbea7c703b57ea09f3aa0416a16799ec897,c58d8cf75cef97028cef010d68129dbea7c703b57ea09f3aa0416a16799ec897
window-comparisons/activity-six-hours/signed-process-work.csv,evidence/raw/window-comparisons/activity-six-hours/signed-process-work.csv,3704,83f2e75ac3f5cb0c0d297cce4b73cc212fd8159512552f0bf6a5126f47058828,83f2e75ac3f5cb0c0d297cce4b73cc212fd8159512552f0bf6a5126f47058828
window-comparisons/activity-three-days/field-comparisons.csv,evidence/raw/window-comparisons/activity-three-days/field-comparisons.csv,12474,41829353183d4e7b5f2972fb312a4240bbdb80f47a67acf8b1b87731bdc2f8a3,41829353183d4e7b5f2972fb312a4240bbdb80f47a67acf8b1b87731bdc2f8a3
window-comparisons/activity-three-days/nonlinear-activity.csv,evidence/raw/window-comparisons/activity-three-days/nonlinear-activity.csv,3448,adac9c6a54afc4253f79d97289b6415f6e98f5795e688453af06d10353d69416,adac9c6a54afc4253f79d97289b6415f6e98f5795e688453af06d10353d69416
window-comparisons/activity-three-days/sampled-regime.csv,evidence/raw/window-comparisons/activity-three-days/sampled-regime.csv,1935,e2c6b4b0ce688df580854bece57dc8ebff908d797daa37d950c67d2b931f9934,e2c6b4b0ce688df580854bece57dc8ebff908d797daa37d950c67d2b931f9934
window-comparisons/activity-three-days/signed-process-work.csv,evidence/raw/window-comparisons/activity-three-days/signed-process-work.csv,3684,2273e856310d89f8790bf386f59f8125f9eeaff2c9a17ae2fe3ca884fe14fb43,2273e856310d89f8790bf386f59f8125f9eeaff2c9a17ae2fe3ca884fe14fb43
window-comparisons/apv-none/field-comparisons.csv,evidence/raw/window-comparisons/apv-none/field-comparisons.csv,13265,449bddf6e53ef2817a946ebaabccb00d202729395e3db627e01df229df7811f3,449bddf6e53ef2817a946ebaabccb00d202729395e3db627e01df229df7811f3
window-comparisons/apv-none/sampled-regime.csv,evidence/raw/window-comparisons/apv-none/sampled-regime.csv,1917,17b107895b8870f33d6163fba0e401ffa2cce46e5f84d71f6bfef4350f26fce8,17b107895b8870f33d6163fba0e401ffa2cce46e5f84d71f6bfef4350f26fce8
window-comparisons/apv-none/signed-process-work.csv,evidence/raw/window-comparisons/apv-none/signed-process-work.csv,5289,6596d85e729c7ba58cf56366b114476424ebf336efe19d01847162fb221fe006,6596d85e729c7ba58cf56366b114476424ebf336efe19d01847162fb221fe006
window-comparisons/horizontal-none/field-comparisons.csv,evidence/raw/window-comparisons/horizontal-none/field-comparisons.csv,13432,511ce7195a76907720c6ec24db174d864ab2cf22f76c1d75c210ed2d8cc3c60c,511ce7195a76907720c6ec24db174d864ab2cf22f76c1d75c210ed2d8cc3c60c
window-comparisons/horizontal-none/sampled-regime.csv,evidence/raw/window-comparisons/horizontal-none/sampled-regime.csv,1917,33fd521931ff75c534e7452a88dbc9800ebf97097c5bd217b87288ab31f1b2c5,33fd521931ff75c534e7452a88dbc9800ebf97097c5bd217b87288ab31f1b2c5
window-comparisons/horizontal-none/signed-process-work.csv,evidence/raw/window-comparisons/horizontal-none/signed-process-work.csv,5548,202d5a928e5a5996d96f639c6a9fc91027147f72bbade905b5e8158757d7b0bd,202d5a928e5a5996d96f639c6a9fc91027147f72bbade905b5e8158757d7b0bd
windows/activity/budgets.csv,evidence/raw/windows/activity/budgets.csv,2294,605991578b86d5a80b35e014964313b94c384fd57074623baf812b3c653824a9,605991578b86d5a80b35e014964313b94c384fd57074623baf812b3c653824a9
windows/activity/cases.csv,evidence/raw/windows/activity/cases.csv,605,f883eb8e9a3bf058ce7ae311517acfcdd943bea6e92b26fead479479092f00d6,f883eb8e9a3bf058ce7ae311517acfcdd943bea6e92b26fead479479092f00d6
windows/activity/companion/integration-contract.json,evidence/raw/windows/activity/companion/integration-contract.json,1107,91dd42a5d6b8c2dc1257b917749c846c61e802b73f08015af57bc0e9ad8bce75,91dd42a5d6b8c2dc1257b917749c846c61e802b73f08015af57bc0e9ad8bce75
windows/activity/coverage.csv,evidence/raw/windows/activity/coverage.csv,273,6fe567a50720b77ddd5080f161d52451d9ae8e3081f03b3f5bc5b6b6dd573810,6fe567a50720b77ddd5080f161d52451d9ae8e3081f03b3f5bc5b6b6dd573810
windows/activity/executions.csv,evidence/raw/windows/activity/executions.csv,171,fe019d1a2e1ab0370abe2126b0897a65e2752a1e3a9d3f8e8b81d9d6161e82a7,fe019d1a2e1ab0370abe2126b0897a65e2752a1e3a9d3f8e8b81d9d6161e82a7
windows/activity/initial-comparisons.csv,evidence/raw/windows/activity/initial-comparisons.csv,2712,5bf72756d7541636453f654b1778279dda8e0005dbc46b972b1311f2b14b171e,5bf72756d7541636453f654b1778279dda8e0005dbc46b972b1311f2b14b171e
windows/activity/initial-preparation.csv,evidence/raw/windows/activity/initial-preparation.csv,439,c1c46830e5ea107f7fdf3840d864b2ac3f5ebc40be1835b2d0505e4862afd51d,c1c46830e5ea107f7fdf3840d864b2ac3f5ebc40be1835b2d0505e4862afd51d
windows/activity/nonlinear/integration-contract.json,evidence/raw/windows/activity/nonlinear/integration-contract.json,1107,14b87738b4030af30048c6e98387b56e4525db79b3420b0a0dfbcb6540a1aeae,14b87738b4030af30048c6e98387b56e4525db79b3420b0a0dfbcb6540a1aeae
windows/activity/observations.csv,evidence/raw/windows/activity/observations.csv,4331,b00f34bc7e8053313368f6ea48c0ab846f73815cae97b498b91f23eea195cebb,b00f34bc7e8053313368f6ea48c0ab846f73815cae97b498b91f23eea195cebb
windows/activity/process-work.csv,evidence/raw/windows/activity/process-work.csv,6539,86dc5a71d48534b402e298ef67ef05eedadc89414dc5748ec3ff47e71671e3af,86dc5a71d48534b402e298ef67ef05eedadc89414dc5748ec3ff47e71671e3af
windows/activity/run-contract.json,evidence/raw/windows/activity/run-contract.json,3128,3b19a124e4b16e76f9e87dbb66611f70ae6b1b0f090eb051d63fb2a03ea63e1b,3b19a124e4b16e76f9e87dbb66611f70ae6b1b0f090eb051d63fb2a03ea63e1b
windows/activity/summary.json,evidence/raw/windows/activity/summary.json,223,d6191903fa34bfc2786a8cb21c83b496985f186f60cc7db802ae74d53b8c3115,d6191903fa34bfc2786a8cb21c83b496985f186f60cc7db802ae74d53b8c3115
windows/budget-refinement/budgets.csv,evidence/raw/windows/budget-refinement/budgets.csv,1230,7f1c065c0ba403f583f1504b177b02a88a52359bf652eaa9ecf78deebbdd2f1d,7f1c065c0ba403f583f1504b177b02a88a52359bf652eaa9ecf78deebbdd2f1d
windows/budget-refinement/cases.csv,evidence/raw/windows/budget-refinement/cases.csv,379,a3b0a089c83c82c0d168a9ab7819f955afe1f002ac3a4170e31ba4d9be52bf5f,a3b0a089c83c82c0d168a9ab7819f955afe1f002ac3a4170e31ba4d9be52bf5f
windows/budget-refinement/coverage.csv,evidence/raw/windows/budget-refinement/coverage.csv,273,6fe567a50720b77ddd5080f161d52451d9ae8e3081f03b3f5bc5b6b6dd573810,6fe567a50720b77ddd5080f161d52451d9ae8e3081f03b3f5bc5b6b6dd573810
windows/budget-refinement/executions.csv,evidence/raw/windows/budget-refinement/executions.csv,102,167fb8593b0edafca7e6ee1c6144c77e44850aaf92d4d2407dfc5898b33560e9,167fb8593b0edafca7e6ee1c6144c77e44850aaf92d4d2407dfc5898b33560e9
windows/budget-refinement/initial-preparation.csv,evidence/raw/windows/budget-refinement/initial-preparation.csv,252,982a1419132e2bf40225faa739b2ba88136ba638fa3aeb3315d9b4a3b52a85ba,982a1419132e2bf40225faa739b2ba88136ba638fa3aeb3315d9b4a3b52a85ba
windows/budget-refinement/observations.csv,evidence/raw/windows/budget-refinement/observations.csv,16503,2ffcb17edd085b891db0d4396648063aa7025f4645c03f8abe336db9ccb47346,2ffcb17edd085b891db0d4396648063aa7025f4645c03f8abe336db9ccb47346
windows/budget-refinement/process-work.csv,evidence/raw/windows/budget-refinement/process-work.csv,3868,bebc96abbc1e97db86426095c2ce3b6ff9fbb44249f0c235f16768d7aef46092,bebc96abbc1e97db86426095c2ce3b6ff9fbb44249f0c235f16768d7aef46092
windows/budget-refinement/run-contract.json,evidence/raw/windows/budget-refinement/run-contract.json,4110,0e96d9f08e474c4c59864c8529e9adbe499a0493ce942ab61aaa79d148c3d0ed,0e96d9f08e474c4c59864c8529e9adbe499a0493ce942ab61aaa79d148c3d0ed
windows/budget-refinement/startup-refined/integration-contract.json,evidence/raw/windows/budget-refinement/startup-refined/integration-contract.json,1107,39e28d24796d60a5c67a4cead19eccbfa61fd6a0693de8accb6e4869c17043ba,39e28d24796d60a5c67a4cead19eccbfa61fd6a0693de8accb6e4869c17043ba
windows/budget-refinement/summary.json,evidence/raw/windows/budget-refinement/summary.json,222,322c40360cdc4e03a0f0471c1eb63168bcb4e05c37cec325c93fb0972fa0be07,322c40360cdc4e03a0f0471c1eb63168bcb4e05c37cec325c93fb0972fa0be07
windows/budget-refinement-product769/budgets.csv,evidence/raw/windows/budget-refinement-product769/budgets.csv,1230,644f348f685ee588b6282271e47c0ea2b6cd3568e6f2d53da36dc44f938e812d,644f348f685ee588b6282271e47c0ea2b6cd3568e6f2d53da36dc44f938e812d
windows/budget-refinement-product769/cases.csv,evidence/raw/windows/budget-refinement-product769/cases.csv,379,6f950c39d6be29c9f17121a5744e092831536d4a1e799cb11d5beffcbccfd04d,6f950c39d6be29c9f17121a5744e092831536d4a1e799cb11d5beffcbccfd04d
windows/budget-refinement-product769/coverage.csv,evidence/raw/windows/budget-refinement-product769/coverage.csv,273,6fe567a50720b77ddd5080f161d52451d9ae8e3081f03b3f5bc5b6b6dd573810,6fe567a50720b77ddd5080f161d52451d9ae8e3081f03b3f5bc5b6b6dd573810
windows/budget-refinement-product769/executions.csv,evidence/raw/windows/budget-refinement-product769/executions.csv,102,910c3699d1e9161469c2e0a1bbe0cb43bbdc354fd0a88d5ea0d6e4336e8051f8,910c3699d1e9161469c2e0a1bbe0cb43bbdc354fd0a88d5ea0d6e4336e8051f8
windows/budget-refinement-product769/initial-preparation.csv,evidence/raw/windows/budget-refinement-product769/initial-preparation.csv,256,cb3058d111faa1ceecfe01fe31e123d771d86e19af22362f68ff9f8ddc43f871,cb3058d111faa1ceecfe01fe31e123d771d86e19af22362f68ff9f8ddc43f871
windows/budget-refinement-product769/observations.csv,evidence/raw/windows/budget-refinement-product769/observations.csv,16503,5bf9231956815899d460ffc75fad9b97033047b7bd9273862f1f78172015fe45,5bf9231956815899d460ffc75fad9b97033047b7bd9273862f1f78172015fe45
windows/budget-refinement-product769/process-work.csv,evidence/raw/windows/budget-refinement-product769/process-work.csv,3865,88116034734fef596c5d7307f37d6611f4cb7b3cac56038024b131612715f236,88116034734fef596c5d7307f37d6611f4cb7b3cac56038024b131612715f236
windows/budget-refinement-product769/run-contract.json,evidence/raw/windows/budget-refinement-product769/run-contract.json,4137,bbee990b56b74feb0c85f1cfe39d28ab7d55ffc8c6e90d12b31a311a12895687,bbee990b56b74feb0c85f1cfe39d28ab7d55ffc8c6e90d12b31a311a12895687
windows/budget-refinement-product769/startup-refined/integration-contract.json,evidence/raw/windows/budget-refinement-product769/startup-refined/integration-contract.json,1107,40222920fe8be6a25c1f975872999e96dada2a0fcbe9b75da8f433cef0978515,40222920fe8be6a25c1f975872999e96dada2a0fcbe9b75da8f433cef0978515
windows/budget-refinement-product769/summary.json,evidence/raw/windows/budget-refinement-product769/summary.json,228,9a2ddb2f412ae0e3c49fc17fc327f5c2f745e8de8c456264dfa984f56d179161,9a2ddb2f412ae0e3c49fc17fc327f5c2f745e8de8c456264dfa984f56d179161
windows/closures/apv/integration-contract.json,evidence/raw/windows/closures/apv/integration-contract.json,1107,1f44e2e42f92c884e56d536321f19b9adc3ece6c4953a3269144ff7410cdffd7,1f44e2e42f92c884e56d536321f19b9adc3ece6c4953a3269144ff7410cdffd7
windows/closures/budgets.csv,evidence/raw/windows/closures/budgets.csv,3345,c5d712c51751e0207d72eb5b18a7b83581a2f6cafcc6249dc1a5c5617ae9b0fc,c5d712c51751e0207d72eb5b18a7b83581a2f6cafcc6249dc1a5c5617ae9b0fc
windows/closures/cases.csv,evidence/raw/windows/closures/cases.csv,836,c2323d287e757b9a29a36fe71057ac0802ecb25dc415a85e1f2bb70745d74e5e,c2323d287e757b9a29a36fe71057ac0802ecb25dc415a85e1f2bb70745d74e5e
windows/closures/coverage.csv,evidence/raw/windows/closures/coverage.csv,273,6fe567a50720b77ddd5080f161d52451d9ae8e3081f03b3f5bc5b6b6dd573810,6fe567a50720b77ddd5080f161d52451d9ae8e3081f03b3f5bc5b6b6dd573810
windows/closures/executions.csv,evidence/raw/windows/closures/executions.csv,236,4d0e9c0693fa7eb6b19cc01712aa9eaeb9c0ae123575f2d2fa15217b60a53125,4d0e9c0693fa7eb6b19cc01712aa9eaeb9c0ae123575f2d2fa15217b60a53125
windows/closures/horizontal/integration-contract.json,evidence/raw/windows/closures/horizontal/integration-contract.json,1107,c0b1e10b2225a22d9cddb07f772478ae43fe8a75b6d4ca6511197d6994b0278f,c0b1e10b2225a22d9cddb07f772478ae43fe8a75b6d4ca6511197d6994b0278f
windows/closures/initial-comparisons.csv,evidence/raw/windows/closures/initial-comparisons.csv,5036,d88150263fdf212417e61dc9932d2c0fd6f4b2ba9d28af0b0f1d86e2877bf7e4,d88150263fdf212417e61dc9932d2c0fd6f4b2ba9d28af0b0f1d86e2877bf7e4
windows/closures/initial-preparation.csv,evidence/raw/windows/closures/initial-preparation.csv,618,086484c8f674fa7b1c44cc714d59847582a41aa0d4c105282a8e8f682c9fe960,086484c8f674fa7b1c44cc714d59847582a41aa0d4c105282a8e8f682c9fe960
windows/closures/none/integration-contract.json,evidence/raw/windows/closures/none/integration-contract.json,1107,4b24d89544ab6c376313219c940efb1ae191c8ca3acdbe8b325fad311d7783ad,4b24d89544ab6c376313219c940efb1ae191c8ca3acdbe8b325fad311d7783ad
windows/closures/observations.csv,evidence/raw/windows/closures/observations.csv,6354,6ef4b313efb45992e93317fcbb1f87c43f9dc5f80093ed8216e80e778a8075cc,6ef4b313efb45992e93317fcbb1f87c43f9dc5f80093ed8216e80e778a8075cc
windows/closures/process-work.csv,evidence/raw/windows/closures/process-work.csv,14741,694f9630d589019c50c78d8cc724d9289b55e66547a783644eab868b613ca05c,694f9630d589019c50c78d8cc724d9289b55e66547a783644eab868b613ca05c
windows/closures/run-contract.json,evidence/raw/windows/closures/run-contract.json,34545,48371854b8dc0ddc6a466b9153cf2e1ef3b1cc7c76c5f6cce54ee1a58e39f7bc,48371854b8dc0ddc6a466b9153cf2e1ef3b1cc7c76c5f6cce54ee1a58e39f7bc
windows/closures/summary.json,evidence/raw/windows/closures/summary.json,228,1b8674ab928669d940d32c2f08eb1f3c2f0dd7569c81f44782c6ea02d52fb1a5,1b8674ab928669d940d32c2f08eb1f3c2f0dd7569c81f44782c6ea02d52fb1a5
windows/cold10/budgets.csv,evidence/raw/windows/cold10/budgets.csv,1197,0dbf7ffddedc2423a210f31fb1eeeb5326e9d043e95eee53d2e655f9a6d86cbb,0dbf7ffddedc2423a210f31fb1eeeb5326e9d043e95eee53d2e655f9a6d86cbb
windows/cold10/cases.csv,evidence/raw/windows/cold10/cases.csv,370,bfc8e2f84f25cbcd596c902d6018414e749344c88b71bca9e7b1bbaeb0f45f7e,bfc8e2f84f25cbcd596c902d6018414e749344c88b71bca9e7b1bbaeb0f45f7e
windows/cold10/cold10/integration-contract.json,evidence/raw/windows/cold10/cold10/integration-contract.json,1107,116ef5dbc7b15c83314b73ba23ac24fa6eeb8d29dfcbb12e19ceb8f1e57cb523,116ef5dbc7b15c83314b73ba23ac24fa6eeb8d29dfcbb12e19ceb8f1e57cb523
windows/cold10/coverage.csv,evidence/raw/windows/cold10/coverage.csv,273,6fe567a50720b77ddd5080f161d52451d9ae8e3081f03b3f5bc5b6b6dd573810,6fe567a50720b77ddd5080f161d52451d9ae8e3081f03b3f5bc5b6b6dd573810
windows/cold10/executions.csv,evidence/raw/windows/cold10/executions.csv,93,96dab467005858da34d8812b91e3e5a41ca25836a45a16cd2c4e3a2b0dfe0785,96dab467005858da34d8812b91e3e5a41ca25836a45a16cd2c4e3a2b0dfe0785
windows/cold10/initial-preparation.csv,evidence/raw/windows/cold10/initial-preparation.csv,247,cdf535f227a0a6111b68f67564c22a41ff7054bf17080be008867a1b5f519a6c,cdf535f227a0a6111b68f67564c22a41ff7054bf17080be008867a1b5f519a6c
windows/cold10/observations.csv,evidence/raw/windows/cold10/observations.csv,2138,c24a5fa0042511c3677ecfa8f4b3e9511208d20a40125199fbc885adae9f2905,c24a5fa0042511c3677ecfa8f4b3e9511208d20a40125199fbc885adae9f2905
windows/cold10/process-work.csv,evidence/raw/windows/cold10/process-work.csv,3668,26d81407ca491ad3c5e14c2594cde5d305477e246ac445262a7f91f617b23053,26d81407ca491ad3c5e14c2594cde5d305477e246ac445262a7f91f617b23053
windows/cold10/run-contract.json,evidence/raw/windows/cold10/run-contract.json,2462,0c9f0ce085558c74c8df9a7b43c7160895a9c1462ca9d0c8363c078758425265,0c9f0ce085558c74c8df9a7b43c7160895a9c1462ca9d0c8363c078758425265
windows/cold10/summary.json,evidence/raw/windows/cold10/summary.json,228,8f65c9016cc4976b48f12a2118f6ed014bcc8fe1baaa5e335f694af58609f928,8f65c9016cc4976b48f12a2118f6ed014bcc8fe1baaa5e335f694af58609f928
windows/cold100/budgets.csv,evidence/raw/windows/cold100/budgets.csv,1199,86b848f63780cce0e9b682a5b19e962eb93a94fdc6cef5a6fae4c00cdbb2b3ea,86b848f63780cce0e9b682a5b19e962eb93a94fdc6cef5a6fae4c00cdbb2b3ea
windows/cold100/cases.csv,evidence/raw/windows/cold100/cases.csv,371,26d488139acd529c0cf99cc478af115307fd3589f4fd2897c9d75f37e64adf85,26d488139acd529c0cf99cc478af115307fd3589f4fd2897c9d75f37e64adf85
windows/cold100/cold100/integration-contract.json,evidence/raw/windows/cold100/cold100/integration-contract.json,1107,873fc5be1c3286d0063469c35945c4872af6fc39e7dedb8aa060338efb7cf9b8,873fc5be1c3286d0063469c35945c4872af6fc39e7dedb8aa060338efb7cf9b8
windows/cold100/coverage.csv,evidence/raw/windows/cold100/coverage.csv,273,6fe567a50720b77ddd5080f161d52451d9ae8e3081f03b3f5bc5b6b6dd573810,6fe567a50720b77ddd5080f161d52451d9ae8e3081f03b3f5bc5b6b6dd573810
windows/cold100/executions.csv,evidence/raw/windows/cold100/executions.csv,94,e258dabda64a04ccae095b1168f2132f44402ad00e489b9397594ae6c014f46f,e258dabda64a04ccae095b1168f2132f44402ad00e489b9397594ae6c014f46f
windows/cold100/initial-preparation.csv,evidence/raw/windows/cold100/initial-preparation.csv,248,dad55a2a5510c26f067e7acebdcb06e69165eb8294b00aa85c1743d3efaf20ea,dad55a2a5510c26f067e7acebdcb06e69165eb8294b00aa85c1743d3efaf20ea
windows/cold100/observations.csv,evidence/raw/windows/cold100/observations.csv,2148,65d198e87a298b69319db8ccbf0517d23cbcebdc437d48ae650dd6996538397e,65d198e87a298b69319db8ccbf0517d23cbcebdc437d48ae650dd6996538397e
windows/cold100/process-work.csv,evidence/raw/windows/cold100/process-work.csv,3683,cc01ecd57cf0316dfa22b0bbcc5ddf7761e3cb4053800e57f6be0e30399d5ee2,cc01ecd57cf0316dfa22b0bbcc5ddf7761e3cb4053800e57f6be0e30399d5ee2
windows/cold100/run-contract.json,evidence/raw/windows/cold100/run-contract.json,2464,df017316acfabfc05346d16b1484adce6fa7a4ad628633f8ce1cf8addbdf4517,df017316acfabfc05346d16b1484adce6fa7a4ad628633f8ce1cf8addbdf4517
windows/cold100/summary.json,evidence/raw/windows/cold100/summary.json,228,35c0c6679bfed7332e2e74a07d14b16e191dff97ec521f2a80b313ed5a92891b,35c0c6679bfed7332e2e74a07d14b16e191dff97ec521f2a80b313ed5a92891b
windows/constant/budgets.csv,evidence/raw/windows/constant/budgets.csv,3412,1591da2fcd70647101e4590b011662654373dd7a253d9dadefcef6bbb320c7d6,1591da2fcd70647101e4590b011662654373dd7a253d9dadefcef6bbb320c7d6
windows/constant/cases.csv,evidence/raw/windows/constant/cases.csv,842,5d024a92a1ca639b771100f7ac69a8f3fc4996655882e92917861162f85266f1,5d024a92a1ca639b771100f7ac69a8f3fc4996655882e92917861162f85266f1
windows/constant/coverage.csv,evidence/raw/windows/constant/coverage.csv,281,c63d100f194ca1f895a510f0bc6c1ae1a9ed49b6e85656485d62aaca1fde512b,c63d100f194ca1f895a510f0bc6c1ae1a9ed49b6e85656485d62aaca1fde512b
windows/constant/executions.csv,evidence/raw/windows/constant/executions.csv,241,43a36ed6879acaf249be5b6adc446ce28fff28e8b187c87ef26947d3c18b2e8b,43a36ed6879acaf249be5b6adc446ce28fff28e8b187c87ef26947d3c18b2e8b
windows/constant/field-comparisons.csv,evidence/raw/windows/constant/field-comparisons.csv,30595,cea6a12d952b8320f7cdfc2e463353901fd82916ae89f94a56444eb98d186673,cea6a12d952b8320f7cdfc2e463353901fd82916ae89f94a56444eb98d186673
windows/constant/initial-comparisons.csv,evidence/raw/windows/constant/initial-comparisons.csv,9986,f668c9e154aef4dc14df0bd68d07317a2faa2439b9362de00d39e1b1c3ce7a8d,f668c9e154aef4dc14df0bd68d07317a2faa2439b9362de00d39e1b1c3ce7a8d
windows/constant/initial-preparation.csv,evidence/raw/windows/constant/initial-preparation.csv,626,cfbe0176a0265c1fbbbe933778c6c2aa5404b98f0fdd8879f66bf694842cd492,cfbe0176a0265c1fbbbe933778c6c2aa5404b98f0fdd8879f66bf694842cd492
windows/constant/observations.csv,evidence/raw/windows/constant/observations.csv,6420,2b9b8eb33a06a79c63e95b1435d4a23b573116fbd1df4bd5e48cba091ed127ea,2b9b8eb33a06a79c63e95b1435d4a23b573116fbd1df4bd5e48cba091ed127ea
windows/constant/process-work.csv,evidence/raw/windows/constant/process-work.csv,4949,5e672156093d02fd8e399a26c6b429f5e0599395244832aa66935d5c44b961d8,5e672156093d02fd8e399a26c6b429f5e0599395244832aa66935d5c44b961d8
windows/constant/run-contract.json,evidence/raw/windows/constant/run-contract.json,4737,4e342c6e5bba317bd4c633ab519c51b719b13f17abdfeafa65e008cb2f0242be,4e342c6e5bba317bd4c633ab519c51b719b13f17abdfeafa65e008cb2f0242be
windows/constant/step1800/integration-contract.json,evidence/raw/windows/constant/step1800/integration-contract.json,1107,402b57d58a9ece15d54e1926ab1577c1ba5684b6f7813fd267455b98c01d47ed,402b57d58a9ece15d54e1926ab1577c1ba5684b6f7813fd267455b98c01d47ed
windows/constant/step450/integration-contract.json,evidence/raw/windows/constant/step450/integration-contract.json,1107,bff1c0e23664163a3eb3b65663b597634f8a0ea8cdb19230efd6fb2367e5c0ba,bff1c0e23664163a3eb3b65663b597634f8a0ea8cdb19230efd6fb2367e5c0ba
windows/constant/step900/integration-contract.json,evidence/raw/windows/constant/step900/integration-contract.json,1107,295e88d8da0d545b86a8c6866a2a644dbd509a5a08d1b2dd3687f31b8be648d4,295e88d8da0d545b86a8c6866a2a644dbd509a5a08d1b2dd3687f31b8be648d4
windows/constant/summary.json,evidence/raw/windows/constant/summary.json,221,83fa11b47dcc61b4ffc2f59dccb27ce57c66bfddef13d4c2413f771409a9205d,83fa11b47dcc61b4ffc2f59dccb27ce57c66bfddef13d4c2413f771409a9205d
