total,apv,zeroAPV,residual,mean,apvZeroAPV,apvResidual,zeroAPVResidual,inventory,caseId,recordId,diagnosticNz,quadratureCount
0.0292776697690627,61.6673534372899,63.8757340369135,5.61383741052729e-12,0,-125.51381006384,1.07492943948369e-05,-1.04898940366814e-05,surfacePotentialEnergy,abeeb5121144fbdae0f17ac6f0c774c3de8ac052c583951e69cea8b12150fc6c,closures-observation9,257,1026
5.51911377730579e-06,5.51502558841361e-06,0,3.77478440392478e-09,3.13404488246319e-10,0,1.30197114675445e-20,0,potentialEnstrophy,abeeb5121144fbdae0f17ac6f0c774c3de8ac052c583951e69cea8b12150fc6c,closures-observation9,257,1026
6328.81752343332,1966673.19851905,2104005.98595054,1.87466257135416e-23,13.0529415073427,-4064363.41988767,-1.15329019960072e-08,1.17985317967125e-08,surfaceAnomalyVariance,abeeb5121144fbdae0f17ac6f0c774c3de8ac052c583951e69cea8b12150fc6c,closures-observation9,257,1026
2649494.81978648,198378.17425824,1721356.6288832,6.46310481705384e-23,21.9790609757646,729738.037584056,-1.38384822871757e-09,1.31848019376695e-08,bottomAnomalyVariance,abeeb5121144fbdae0f17ac6f0c774c3de8ac052c583951e69cea8b12150fc6c,closures-observation9,257,1026
199.166442572998,41356.2493742349,42924.6091505604,0.000538911296182116,0.481057051450917,-84082.0477311258,-7.52688329887404e-08,-0.125946984150018,totalEnergy,abeeb5121144fbdae0f17ac6f0c774c3de8ac052c583951e69cea8b12150fc6c,closures-observation9,257,1026
20,22463.167554479,23155.8456989415,5.36378129253011e-08,0,-45599.012944656,0.0228200442790382,-0.0231288624176428,kineticEnergy,a3951a5ee09bdaed836900e13a90a9cfea0c87df3b11cf950f6b9ab67550a9d6,zero100-observation1,129,513
179.174408457641,18836.373100435,19711.1246356118,0.00050628128983643,0.481057761266857,-38368.6826962487,-0.0228379072285815,-0.0993574757167772,interiorPotentialEnergy,a3951a5ee09bdaed836900e13a90a9cfea0c87df3b11cf950f6b9ab67550a9d6,zero100-observation1,129,513
0.029290401690535,61.6740263419884,63.8839490319591,2.24167067981735e-12,0,-125.528684712398,1.78214372574844e-05,-1.80812981957792e-05,surfacePotentialEnergy,a3951a5ee09bdaed836900e13a90a9cfea0c87df3b11cf950f6b9ab67550a9d6,zero100-observation1,129,513
5.5148578076717e-06,5.51165083661283e-06,0,2.89355439278946e-09,3.13416666072554e-10,0,1.56591045485453e-21,0,potentialEnstrophy,a3951a5ee09bdaed836900e13a90a9cfea0c87df3b11cf950f6b9ab67550a9d6,zero100-observation1,129,513
6366.11278807788,1966886.00841111,2104557.90147571,1.50264907353576e-23,13.0531647100714,-4065090.85026345,-1.02116401440666e-08,1.04527738228592e-08,surfaceAnomalyVariance,a3951a5ee09bdaed836900e13a90a9cfea0c87df3b11cf950f6b9ab67550a9d6,zero100-observation1,129,513
2648453.78398263,198357.554393521,1720426.38553727,6.53836191022018e-23,21.9815757109476,729647.86247612,-8.23579896250632e-10,1.33883770588641e-08,bottomAnomalyVariance,a3951a5ee09bdaed836900e13a90a9cfea0c87df3b11cf950f6b9ab67550a9d6,zero100-observation1,129,513
199.203698859331,41361.214681256,42930.8542835852,0.000506334929891026,0.481057761266857,-84093.2243256171,-4.15122857894214e-08,-0.122504419432616,totalEnergy,a3951a5ee09bdaed836900e13a90a9cfea0c87df3b11cf950f6b9ab67550a9d6,zero100-observation1,129,513
20,22463.1675544789,23155.8456989415,5.36378129382581e-08,0,-45599.0129446559,0.0228200442907997,-0.0231288624296188,kineticEnergy,a3951a5ee09bdaed836900e13a90a9cfea0c87df3b11cf950f6b9ab67550a9d6,zero100-observation1,129,1026
179.174408457641,18836.3731004348,19711.1246356117,0.000506281289836407,0.481057761266857,-38368.6826962485,-0.0228379071641771,-0.0993574757806862,interiorPotentialEnergy,a3951a5ee09bdaed836900e13a90a9cfea0c87df3b11cf950f6b9ab67550a9d6,zero100-observation1,129,1026
0.029290401690535,61.674026341988,63.8839490319589,2.24167068905893e-12,0,-125.528684712398,1.78214373700097e-05,-1.80812983096203e-05,surfacePotentialEnergy,a3951a5ee09bdaed836900e13a90a9cfea0c87df3b11cf950f6b9ab67550a9d6,zero100-observation1,129,1026
5.5148578076717e-06,5.51165083661283e-06,0,2.89355439278946e-09,3.13416666072554e-10,0,3.61133999477126e-21,0,potentialEnstrophy,a3951a5ee09bdaed836900e13a90a9cfea0c87df3b11cf950f6b9ab67550a9d6,zero100-observation1,129,1026
6366.11278807788,1966886.00841109,2104557.9014757,4.20846879971461e-24,13.0531647100714,-4065090.85026343,-5.50092439215712e-09,5.6334929927096e-09,surfaceAnomalyVariance,a3951a5ee09bdaed836900e13a90a9cfea0c87df3b11cf950f6b9ab67550a9d6,zero100-observation1,129,1026
2648453.78398263,198357.554393521,1720426.38553727,6.4597635961563e-23,21.9815757109476,729647.86247612,-7.04208183624484e-10,1.38705102266633e-08,bottomAnomalyVariance,a3951a5ee09bdaed836900e13a90a9cfea0c87df3b11cf950f6b9ab67550a9d6,zero100-observation1,129,1026
199.203698859331,41361.2146812558,42930.8542835851,0.000506334929891015,0.481057761266857,-84093.2243256168,-4.14360073199085e-08,-0.122504419508615,totalEnergy,a3951a5ee09bdaed836900e13a90a9cfea0c87df3b11cf950f6b9ab67550a9d6,zero100-observation1,129,1026
20,22463.1675545477,23155.8456989686,5.36377945916997e-08,0,-45599.0129447531,0.0228200024843583,-0.023128819302316,kineticEnergy,a3951a5ee09bdaed836900e13a90a9cfea0c87df3b11cf950f6b9ab67550a9d6,zero100-observation1,257,1026
179.174408457641,18836.3731005198,19711.124635706,0.000506281289927365,0.481057761266857,-38368.6826964277,-0.0228378991294536,-0.0993574839463441,interiorPotentialEnergy,a3951a5ee09bdaed836900e13a90a9cfea0c87df3b11cf950f6b9ab67550a9d6,zero100-observation1,257,1026
0.029290401690535,61.6740263422651,63.8839490321897,2.2416629487469e-12,0,-125.528684712907,1.78213873565426e-05,-1.80812473130461e-05,surfacePotentialEnergy,a3951a5ee09bdaed836900e13a90a9cfea0c87df3b11cf950f6b9ab67550a9d6,zero100-observation1,257,1026
5.5148578076717e-06,5.51165083661282e-06,0,2.89355439278477e-09,3.13416666072554e-10,0,1.6327372577486e-20,0,potentialEnstrophy,a3951a5ee09bdaed836900e13a90a9cfea0c87df3b11cf950f6b9ab67550a9d6,zero100-observation1,257,1026
6366.11278807788,1966886.0084199,2104557.90148472,1.50315181459066e-23,13.0531647100714,-4065090.85028125,-1.04759706528089e-08,1.0725260724019e-08,surfaceAnomalyVariance,a3951a5ee09bdaed836900e13a90a9cfea0c87df3b11cf950f6b9ab67550a9d6,zero100-observation1,257,1026
2648453.78398263,198357.554394089,1720426.38553762,6.3725218909261e-23,21.9815757109476,729647.862475195,-6.652073291642e-10,1.35375659364035e-08,bottomAnomalyVariance,a3951a5ee09bdaed836900e13a90a9cfea0c87df3b11cf950f6b9ab67550a9d6,zero100-observation1,257,1026
199.203698859331,41361.2146814098,42930.8542837068,0.00050633492996362,0.481057761266857,-84093.2243258937,-7.5257738672772e-08,-0.122504384495973,totalEnergy,a3951a5ee09bdaed836900e13a90a9cfea0c87df3b11cf950f6b9ab67550a9d6,zero100-observation1,257,1026
19.9857239363186,22461.0447747806,23152.5517689557,7.34117097386348e-08,0,-45593.6100271662,0.0375627386757465,-0.0383554458986904,kineticEnergy,a3951a5ee09bdaed836900e13a90a9cfea0c87df3b11cf950f6b9ab67550a9d6,zero100-observation9,129,513
179.151388442489,18833.5372235273,19708.1815723819,0.000538837872897951,0.481057051450917,-38362.9238487394,-0.0375735294923424,-0.0875810872053361,interiorPotentialEnergy,a3951a5ee09bdaed836900e13a90a9cfea0c87df3b11cf950f6b9ab67550a9d6,zero100-observation9,129,513
0.0292776453933878,61.6673533972413,63.8757339716695,5.61380516311091e-12,0,-125.513809982921,1.07493443375644e-05,-1.04899467820737e-05,surfacePotentialEnergy,a3951a5ee09bdaed836900e13a90a9cfea0c87df3b11cf950f6b9ab67550a9d6,zero100-observation9,129,513
5.51911377696905e-06,5.51502558839122e-06,0,3.77478408957606e-09,3.13404488246319e-10,0,2.72052131392377e-21,0,potentialEnstrophy,a3951a5ee09bdaed836900e13a90a9cfea0c87df3b11cf950f6b9ab67550a9d6,zero100-observation9,129,513
6328.8060269684,1966673.19724186,2104005.97309042,5.19044933987573e-24,13.0529415073427,-4064363.41724682,-6.03815077178222e-09,6.18597687788562e-09,surfaceAnomalyVariance,a3951a5ee09bdaed836900e13a90a9cfea0c87df3b11cf950f6b9ab67550a9d6,zero100-observation9,129,513
2649494.81978397,198378.174192013,1721356.62888645,6.61381691525093e-23,21.9790609757646,729738.037644512,6.24868906059068e-11,1.62085840495143e-08,bottomAnomalyVariance,a3951a5ee09bdaed836900e13a90a9cfea0c87df3b11cf950f6b9ab67550a9d6,zero100-observation9,129,513
199.166390024201,41356.2493517052,42924.6090753093,0.000538911290221495,0.481057051450917,-84082.0476858885,-4.14722582520239e-08,-0.125947023050809,totalEnergy,a3951a5ee09bdaed836900e13a90a9cfea0c87df3b11cf950f6b9ab67550a9d6,zero100-observation9,129,513
19.9857239363186,22461.0447747806,23152.5517689557,7.34117097476236e-08,0,-45593.6100271661,0.0375627386737747,-0.0383554458966096,kineticEnergy,a3951a5ee09bdaed836900e13a90a9cfea0c87df3b11cf950f6b9ab67550a9d6,zero100-observation9,129,1026
179.151388442489,18833.5372235272,19708.1815723818,0.000538837872897922,0.481057051450917,-38362.9238487392,-0.037573529452571,-0.0875810872443805,interiorPotentialEnergy,a3951a5ee09bdaed836900e13a90a9cfea0c87df3b11cf950f6b9ab67550a9d6,zero100-observation9,129,1026
0.0292776453933878,61.6673533972409,63.8757339716692,5.61380518691942e-12,0,-125.51380998292,1.07493444067075e-05,-1.0489946851765e-05,surfacePotentialEnergy,a3951a5ee09bdaed836900e13a90a9cfea0c87df3b11cf950f6b9ab67550a9d6,zero100-observation9,129,1026
5.51911377696904e-06,5.51502558839122e-06,0,3.77478408957559e-09,3.13404488246319e-10,0,4.66214232757786e-21,0,potentialEnstrophy,a3951a5ee09bdaed836900e13a90a9cfea0c87df3b11cf950f6b9ab67550a9d6,zero100-observation9,129,1026
6328.8060269684,1966673.19724185,2104005.97309041,3.33242916924781e-24,13.0529415073427,-4064363.4172468,-4.95226497932726e-09,5.08024277942812e-09,surfaceAnomalyVariance,a3951a5ee09bdaed836900e13a90a9cfea0c87df3b11cf950f6b9ab67550a9d6,zero100-observation9,129,1026
2649494.81978397,198378.174192013,1721356.62888645,6.67197543328325e-23,21.9790609757646,729738.037644511,-1.13237166202216e-10,1.61604196169486e-08,bottomAnomalyVariance,a3951a5ee09bdaed836900e13a90a9cfea0c87df3b11cf950f6b9ab67550a9d6,zero100-observation9,129,1026
199.166390024201,41356.249351705,42924.6090753091,0.000538911290221475,0.481057051450917,-84082.0476858882,-4.14343895691957e-08,-0.125947023087842,totalEnergy,a3951a5ee09bdaed836900e13a90a9cfea0c87df3b11cf950f6b9ab67550a9d6,zero100-observation9,129,1026
19.9857239363186,22461.0447748494,23152.5517689829,7.34116741876136e-08,0,-45593.6100272635,0.037562696860942,-0.0383554027648305,kineticEnergy,a3951a5ee09bdaed836900e13a90a9cfea0c87df3b11cf950f6b9ab67550a9d6,zero100-observation9,257,1026
179.151388442489,18833.5372236123,19708.1815724761,0.000538837872992077,0.481057051450917,-38362.9238489184,-0.0375735214284454,-0.0875810953995077,interiorPotentialEnergy,a3951a5ee09bdaed836900e13a90a9cfea0c87df3b11cf950f6b9ab67550a9d6,zero100-observation9,257,1026
0.0292776453933878,61.6673533975183,63.8757339719001,5.61380329402901e-12,0,-125.513809983429,1.07492943037905e-05,-1.04898957648266e-05,surfacePotentialEnergy,a3951a5ee09bdaed836900e13a90a9cfea0c87df3b11cf950f6b9ab67550a9d6,zero100-observation9,257,1026
5.51911377696904e-06,5.51502558839121e-06,0,3.77478408957055e-09,3.13404488246319e-10,0,1.53362037503796e-20,0,potentialEnstrophy,a3951a5ee09bdaed836900e13a90a9cfea0c87df3b11cf950f6b9ab67550a9d6,zero100-observation9,257,1026
6328.8060269684,1966673.19725067,2104005.97309943,2.51049743132616e-23,13.0529415073427,-4064363.41726464,-1.35914971542314e-08,1.39337383116057e-08,surfaceAnomalyVariance,a3951a5ee09bdaed836900e13a90a9cfea0c87df3b11cf950f6b9ab67550a9d6,zero100-observation9,257,1026
2649494.81978397,198378.174192582,1721356.62888681,6.57623573059596e-23,21.9790609757646,729738.037643587,-3.68265390005082e-10,1.54863722409854e-08,bottomAnomalyVariance,a3951a5ee09bdaed836900e13a90a9cfea0c87df3b11cf950f6b9ab67550a9d6,zero100-observation9,257,1026
199.166390024201,41356.2493518592,42924.6090754309,0.000538911290280068,0.481057051450917,-84082.0476861653,-7.52731996021415e-08,-0.125946988060103,totalEnergy,a3951a5ee09bdaed836900e13a90a9cfea0c87df3b11cf950f6b9ab67550a9d6,zero100-observation9,257,1026
0.199998401330865,224.601679909978,231.527556584349,5.70954359251785e-10,0,-455.929233532167,0.000271095930369277,-0.00027565733064289,kineticEnergy,01b062b00454ca81ae191023e1034b1f5aaa059e7ac2be96b11db94cbd50a417,provider-free-checkpoint,129,513
2.26798951792799,188.323794860851,197.070269591146,5.09231248974616e-06,0.481057702114165,-383.605919289374,-0.000271250106058733,-0.000947189015530634,interiorPotentialEnergy,01b062b00454ca81ae191023e1034b1f5aaa059e7ac2be96b11db94cbd50a417,provider-free-checkpoint,129,513
0.000292902734416299,0.616626628692822,0.63872285340772,2.04014331112393e-14,0,-1.25505657842096,1.53761039846207e-07,-1.54706230144762e-07,surfacePotentialEnergy,01b062b00454ca81ae191023e1034b1f5aaa059e7ac2be96b11db94cbd50a417,provider-free-checkpoint,129,513
5.54621916103893e-08,5.51188348526287e-08,0,2.9941106527476e-11,3.1341565123335e-10,0,-1.56196567991077e-22,0,potentialEnstrophy,01b062b00454ca81ae191023e1034b1f5aaa059e7ac2be96b11db94cbd50a417,provider-free-checkpoint,129,513
76.475816533756,19665.2360860039,21040.7863729813,5.19355003565388e-26,13.0531461096003,-40642.599788561,-6.0573157701662e-11,6.20989635954133e-11,surfaceAnomalyVariance,01b062b00454ca81ae191023e1034b1f5aaa059e7ac2be96b11db94cbd50a417,provider-free-checkpoint,129,513
26507.510433907,1983.43936931335,17205.4006961273,3.79587264029396e-25,21.9813661425068,7296.68900232369,2.28170837294904e-12,1.29057649665252e-10,bottomAnomalyVariance,01b062b00454ca81ae191023e1034b1f5aaa059e7ac2be96b11db94cbd50a417,provider-free-checkpoint,129,513
2.46828082199327,413.542101399522,429.236549028903,5.09288346450684e-06,0.481057702114165,-840.790209399962,-4.14649609548539e-10,-0.00122300105240367,totalEnergy,01b062b00454ca81ae191023e1034b1f5aaa059e7ac2be96b11db94cbd50a417,provider-free-checkpoint,129,513
0.199998401330865,224.601679909977,231.527556584348,5.70954359340124e-10,0,-455.929233532166,0.000271095930181662,-0.000275657330450868,kineticEnergy,01b062b00454ca81ae191023e1034b1f5aaa059e7ac2be96b11db94cbd50a417,provider-free-checkpoint,129,1026
2.26798951792799,188.32379486085,197.070269591145,5.09231248974603e-06,0.481057702114165,-383.605919289372,-0.000271250105830346,-0.000947189015749276,interiorPotentialEnergy,01b062b00454ca81ae191023e1034b1f5aaa059e7ac2be96b11db94cbd50a417,provider-free-checkpoint,129,1026
0.000292902734416299,0.616626628692819,0.638722853407717,2.04014331092904e-14,0,-1.25505657842095,1.53761039598292e-07,-1.54706229886909e-07,surfacePotentialEnergy,01b062b00454ca81ae191023e1034b1f5aaa059e7ac2be96b11db94cbd50a417,provider-free-checkpoint,129,1026
5.54621916103893e-08,5.51188348526286e-08,0,2.99411065274754e-11,3.13415651233351e-10,0,-1.18756312995483e-22,0,potentialEnstrophy,01b062b00454ca81ae191023e1034b1f5aaa059e7ac2be96b11db94cbd50a417,provider-free-checkpoint,129,1026
76.475816533756,19665.2360860038,21040.7863729812,8.1187083247599e-26,13.0531461096003,-40642.5997885608,-7.50424732273088e-11,7.67883381262134e-11,surfaceAnomalyVariance,01b062b00454ca81ae191023e1034b1f5aaa059e7ac2be96b11db94cbd50a417,provider-free-checkpoint,129,1026
26507.510433907,1983.43936931335,17205.4006961273,3.75043424458989e-25,21.9813661425068,7296.68900232368,2.63989278037319e-12,1.29245540822195e-10,bottomAnomalyVariance,01b062b00454ca81ae191023e1034b1f5aaa059e7ac2be96b11db94cbd50a417,provider-free-checkpoint,129,1026
2.46828082199327,413.54210139952,429.236549028901,5.0928834645068e-06,0.481057702114165,-840.790209399959,-4.14609085736487e-10,-0.00122300105243003,totalEnergy,01b062b00454ca81ae191023e1034b1f5aaa059e7ac2be96b11db94cbd50a417,provider-free-checkpoint,129,1026
0.199998401330865,224.601679910665,231.52755658462,5.70954124888605e-10,0,-455.929233533138,0.000271095512100561,-0.000275656899163259,kineticEnergy,01b062b00454ca81ae191023e1034b1f5aaa059e7ac2be96b11db94cbd50a417,provider-free-checkpoint,257,1026
2.26798951792799,188.3237948617,197.070269592088,5.09231249065917e-06,0.481057702114165,-383.605919291164,-0.000271250025588536,-0.000947189097299506,interiorPotentialEnergy,01b062b00454ca81ae191023e1034b1f5aaa059e7ac2be96b11db94cbd50a417,provider-free-checkpoint,257,1026
0.000292902734416299,0.616626628695591,0.638722853410025,2.04013748530274e-14,0,-1.25505657842604,1.53760538778242e-07,-1.54705719223906e-07,surfacePotentialEnergy,01b062b00454ca81ae191023e1034b1f5aaa059e7ac2be96b11db94cbd50a417,provider-free-checkpoint,257,1026
5.54621916103893e-08,5.51188348526286e-08,0,2.99411065274254e-11,3.13415651233351e-10,0,-1.17634121653985e-23,0,potentialEnstrophy,01b062b00454ca81ae191023e1034b1f5aaa059e7ac2be96b11db94cbd50a417,provider-free-checkpoint,257,1026
76.475816533756,19665.2360860919,21040.7863730713,2.62057155772458e-25,13.0531461096003,-40642.599788739,-1.3752205927233e-10,1.40823744302764e-10,surfaceAnomalyVariance,01b062b00454ca81ae191023e1034b1f5aaa059e7ac2be96b11db94cbd50a417,provider-free-checkpoint,257,1026
26507.510433907,1983.43936931904,17205.4006961309,3.64529486947794e-25,21.9813661425068,7296.68900231444,6.21299682723641e-13,1.23115540095971e-10,bottomAnomalyVariance,01b062b00454ca81ae191023e1034b1f5aaa059e7ac2be96b11db94cbd50a417,provider-free-checkpoint,257,1026
2.46828082199327,413.542101401061,429.236549030118,5.09288346518543e-06,0.481057702114165,-840.790209402728,-7.52949197312536e-10,-0.00122300070218199,totalEnergy,01b062b00454ca81ae191023e1034b1f5aaa059e7ac2be96b11db94cbd50a417,provider-free-checkpoint,257,1026
