time,energy,energyRate,energyWork,energyBudgetResidual,label2,label2Rate,label2Work,apv2,apv2Rate,apv2Work,sshResidual,surfaceResidual,bottomResidual,sshIdentityError,minimumLabel,maximumLabel,nonlinearRateNorm,maximumSpeed,sshRMS,surfaceRMS,bottomRMS,divergence,energyAnalytic
36567,0.829593914379036,6.76385878573959e-10,6.76357166297332e-10,2.87122766267536e-14,333240461.472289,-0.733122139036762,-0.733122139036749,9.92674918214162e-13,-7.12113199233371e-20,-7.12113199233292e-20,1.27903181969258e-10,4.30223725216034e-07,4.67531885872142e-07,2.99916830878438e-17,-999.79981863705,-0.200167193110173,2.89866757760824e-06,0.0683556453541894,0.14158688097216,0.200204115008356,0.200220485882593,6.06725464953519e-17,0.829593914379041
36647,0.829593986578994,1.08319710506407e-09,1.08315051815427e-09,4.65869098043197e-14,333240383.690151,-1.17373808519963,-1.17373808519964,9.92668658715281e-13,-7.79224425555705e-20,-7.79224425555637e-20,1.37607160367002e-10,6.84182252616148e-07,7.40648847775713e-07,3.04968916441169e-17,-999.79986683085,-0.200122429380174,2.43855157934814e-06,0.0635116581118221,0.145216493801795,0.200159503342387,0.200172179277814,6.82918460839208e-17,0.829593986578988
36727,0.829594083398385,1.29022430418605e-09,1.29016845486815e-09,5.58493178969597e-14,333240280.843168,-1.3475946246428,-1.34759462464278,9.92663412502472e-13,-4.94215001896876e-20,-4.94215001896884e-20,1.49128608984209e-10,7.8521590343808e-07,8.47635561363663e-07,3.06922021570069e-17,-999.799930516457,-0.200063215243481,2.14831390098591e-06,0.0562701590846827,0.149877627800318,0.200100511169731,0.20010830499388,6.11667902200748e-17,0.829594083398397
36807,0.829594183263949,1.1744548608514e-09,1.17440204434178e-09,5.281650962286e-14,333240176.306344,-1.21516167237319,-1.21516167237319,9.92660910298457e-13,-1.48400587791489e-20,-1.48400587791367e-20,1.60242928301524e-10,7.10327228317499e-07,7.64368015711701e-07,3.04128243414225e-17,-999.799995221859,-0.20000302760635,2.34510905291255e-06,0.0613391365274518,0.154470216911073,0.200040548493622,0.200043380653431,6.95015944210571e-17,0.829594183263949
36887,0.829594264194847,7.86835101360042e-10,7.8679809258331e-10,3.70087767316543e-14,333240093.840272,-0.80651933366187,-0.806519333661877,9.92660474289822e-13,-4.63650037453596e-22,-4.63650037458145e-22,1.66392362778781e-10,4.76368751280195e-07,5.09537241532695e-07,3.1220356234952e-17,-999.800046215601,-0.19995554169271,2.79109938562684e-06,0.0669720810620224,0.15800089444208,0.199993246915182,0.199992163551621,7.29922171966921e-17,0.829594264194854
36967,0.829594305105358,2.23168470582483e-10,2.23159960951616e-10,8.50963086746039e-15,333240052.190353,-0.214539620410674,-0.214539620410666,9.92660235682247e-13,-7.71745946817427e-21,-7.71745946817166e-21,1.68501743374322e-10,1.36536041235994e-07,1.40687309305085e-07,3.08666695925418e-17,-999.800071891853,-0.199931599923097,3.07949968240585e-06,0.0687932577920092,0.159754664726218,0.199969360436785,0.19996629616183,6.69359316238238e-17,0.82959430510534
37047,0.829594296748305,-4.3017557194535e-10,-4.301527990847e-10,-2.27728606497758e-14,333240060.824681,0.426212733736662,0.426212733736668,9.92659252580472e-13,-1.44595289951395e-20,-1.44595289951362e-20,1.72424333925308e-10,2.61303725460476e-07,2.76100244302822e-07,3.09173820778058e-17,-999.800066396157,-0.199936669728498,3.01760562971479e-06,0.069507430063951,0.159392831380771,0.199974319871827,0.199971658884827,6.66360819604958e-17,0.829594296748287
37127,0.829594241048094,-9.42175184672303e-10,-9.4212825319566e-10,-4.69314766422856e-14,333240117.780493,0.970073917258745,0.970073917258737,9.92658564939659e-13,2.04534594234676e-21,2.0453459423403e-21,1.67546436143431e-10,5.72834001055515e-07,6.14857298178858e-07,3.0584183206366e-17,-999.800030950128,-0.199969629101991,2.64317563873953e-06,0.0659535278693576,0.156986204136371,0.200006997798527,0.200007032566353,6.77791529228155e-17,0.829594241048103
37207,0.829594151211805,-1.24421117442405e-09,-1.24415312767627e-09,-5.80467477740855e-14,333240210.109976,1.29340874587083,1.29340874587083,9.92660221872743e-13,4.16628039315856e-20,4.16628039316095e-20,1.56399757375711e-10,7.57151758059461e-07,8.16807553237647e-07,3.09820457718941e-17,-999.79997357592,-0.200023033444854,2.22912326962915e-06,0.0604599587620351,0.153001818659027,0.200059965336848,0.20006437555036,6.55679734140081e-17,0.829594151211824
37287,0.829594050027297,-1.25407918212083e-09,-1.25402570641725e-09,-5.34757035829609e-14,333240316.82435,1.32272670615159,1.32272670615158,9.92665163716072e-13,7.85557591501976e-20,7.85557591501641e-20,1.42485613368812e-10,7.7255143288898e-07,8.35959082264223e-07,3.0976055349285e-17,-999.799907281081,-0.200084768646603,2.19754988527901e-06,0.0580578098277802,0.148260758688708,0.200121181946513,0.200130652342874,6.25919231538302e-17,0.829594050027277
37367,0.82959395943704,-9.61023477065296e-10,-9.6098580653727e-10,-3.7670528026498e-14,333240413.666182,1.05138424089674,1.05138424089673,9.92671870729211e-13,8.17350764636992e-20,8.17350764637007e-20,1.30198937785611e-10,6.15685616049486e-07,6.68298742810492e-07,3.00008007023015e-17,-999.799847096733,-0.200140843547347,2.59572815992746e-06,0.0646026685325441,0.143824742940641,0.200176733125536,0.200190797556804,6.52101019937932e-17,0.829593959437019
37447,0.829593899483063,-4.97817945171303e-10,-4.97801569680469e-10,-1.63754908339294e-14,333240478.623878,0.541079425881839,0.541079425881859,9.92677057443833e-13,4.16710787172456e-20,4.16710787172436e-20,1.22777413236186e-10,3.2216802443194e-07,3.52204760095318e-07,2.99705890031779e-17,-999.799806641905,-0.20017856802227,3.01764940288502e-06,0.0675655874495381,0.140772003434311,0.200213993013605,0.200231140638617,6.94597721692864e-17,0.829593899483046
37527,0.829593883118358,7.23381664381997e-11,7.23337379414352e-11,4.42849676450298e-15,333240496.934379,-0.0921874284393276,-0.0921874284393173,9.9267794668549e-13,-2.00123599299525e-20,-2.00123599299517e-20,1.20691561887772e-10,6.18570928547805e-08,6.99829494737308e-08,2.97783662844286e-17,-999.799795041174,-0.200189395183801,3.1517714099861e-06,0.0699298746870383,0.139899304151622,0.200224493241993,0.200242512692142,6.65670487752946e-17,0.829593883118351
37607,0.829593912577766,6.5634850339284e-10,6.56320882429497e-10,2.76209633428082e-14,333240464.437471,-0.704483462703845,-0.704483462703866,9.92674273549237e-13,-6.64986372732961e-20,-6.64986372733016e-20,1.23765823978328e-10,4.13917278674197e-07,4.49954379844271e-07,2.97028125992485e-17,-999.799814857416,-0.200170330420641,2.91905576267638e-06,0.0677064506097456,0.141446430696993,0.200205846855334,0.200222329696754,6.62043069156329e-17,0.829593912577761
37687,0.829593982232934,1.07296576118865e-09,1.07291890632595e-09,4.68548626991493e-14,333240388.520451,-1.15664795390629,-1.1566479539063,9.92668380018461e-13,-7.38382097720463e-20,-7.38382097720559e-20,1.31674652951996e-10,6.74508091594446e-07,7.29782010587897e-07,3.03420167891839e-17,-999.799861522217,-0.200126227703058,2.46227655146738e-06,0.0640669534812515,0.144993805284211,0.200162290811594,0.20017517936225,6.06453355619214e-17,0.829593982232943
37767,0.829594078330324,1.26547100546431e-09,1.2654141589778e-09,5.68464865049842e-14,333240286.439163,-1.34590855055139,-1.34590855055135,9.92663373853023e-13,-4.76907390097405e-20,-4.76907390097529e-20,1.43823237607615e-10,7.84089483436953e-07,8.4667002199187e-07,3.04563119791849e-17,-999.799924366022,-0.200067070638057,2.1521514809525e-06,0.056995662728876,0.149627391913362,0.200103723765991,0.200111778617875,6.85684288109789e-17,0.829594078330294
37847,0.829594178467806,1.19820938429191e-09,1.19815607252689e-09,5.33117650240068e-14,333240181.396853,-1.22923560801225,-1.22923560801226,9.92660905017591e-13,-1.55854095974848e-20,-1.5585409597521e-20,1.57109133862299e-10,7.18398536684578e-07,7.73137654069833e-07,3.09440416178099e-17,-999.799989029133,-0.200006240340051,2.32475871216257e-06,0.0612359407161844,0.154250437500613,0.200043457074316,0.200046538407228,5.81644819385319e-17,0.829594178467804
37927,0.829594260237648,8.06190191244649e-10,8.06155078006692e-10,3.51132379565949e-14,333240097.271033,-0.833130944514434,-0.833130944514457,9.92660363407139e-13,-1.97133295141099e-21,-1.97133295141579e-21,1.67881728050517e-10,4.92114759311795e-07,5.25937518030908e-07,3.06118937956606e-17,-999.800040727598,-0.199957516636159,2.76913627831461e-06,0.0659189818026739,0.157856754903445,0.199995189336876,0.199994288618078,6.26050521645126e-17,0.82959426023761
38007,0.829594303856614,2.47775230325829e-10,2.4776759718343e-10,7.63314239904446e-15,333240053.186136,-0.247618554184767,-0.247618554184758,9.92660049731757e-13,-7.78813366562601e-21,-7.78813366562939e-21,1.72798072942473e-10,1.56621428635159e-07,1.61795435864005e-07,3.04028213819843e-17,-999.800067628134,-0.199931916141148,3.07234825925627e-06,0.0695169757208305,0.159713665390836,0.199969891960706,0.19996690708463,6.62913395509633e-17,0.82959430385661
38087,0.829594297411593,-3.89235313735971e-10,-3.89213867632269e-10,-2.14461037021194e-14,333240059.165522,0.394209361858086,0.394209361858081,9.9265915207544e-13,-1.23020577026165e-20,-1.23020577026187e-20,1.69154362283756e-10,2.42491884583882e-07,2.56278953196393e-07,3.13931039232192e-17,-999.800064061844,-0.199935167663226,3.02973802464048e-06,0.0687394692984627,0.159464042533497,0.199973314286427,0.199970619021985,6.60397707656288e-17,0.829594297411575
38167,0.829594243841162,-9.34209367864044e-10,-9.34164982682171e-10,-4.43851818731564e-14,333240113.851996,0.946448830554132,0.946448830554141,9.92658690461265e-13,5.21749280996017e-21,5.21749280995691e-21,1.57640826174005e-10,5.58163556759541e-07,6.00076451834942e-07,3.12121491557094e-17,-999.800030444585,-0.199966486636041,2.66684838839021e-06,0.0667383146719461,0.157155846198396,0.200004676279437,0.200004581347046,6.16449403187998e-17,0.829594243841113
38247,0.829594155196395,-1.22515888975822e-09,-1.22510275378506e-09,-5.61359731566352e-14,333240204.815921,1.28356160110931,1.28356160110927,9.92660576189842e-13,4.3942573297393e-20,4.39425732973865e-20,1.51185950748606e-10,7.50778782630904e-07,8.10622356930851e-07,3.04379303586881e-17,-999.799974364512,-0.200018694445434,2.24457676799445e-06,0.0607050104631331,0.153235086856094,0.200056846331529,0.200061074226339,6.70612925000175e-17,0.8295941551964
38327,0.829594053290032,-1.26308823158159e-09,-1.26303481729064e-09,-5.34142909542492e-14,333240311.381155,1.32892146293246,1.32892146293246,9.92665633860578e-13,7.92144115052963e-20,7.92144115053163e-20,1.39470683049522e-10,7.75615447058179e-07,8.39970570885303e-07,3.08145816804025e-17,-999.799908609129,-0.200079864621632,2.18608652975274e-06,0.05738010659798,0.148508983477855,0.200117963318867,0.200127256361693,6.81486710460552e-17,0.829594053290026
38407,0.829593961888421,-9.96085464395721e-10,-9.96046337097604e-10,-3.9127298117703e-14,333240409.325962,1.07223203687221,1.07223203687222,9.92672363044376e-13,8.19566099969482e-20,8.19566099969324e-20,1.27380950622549e-10,6.27146925803638e-07,6.81415179869009e-07,3.02807451430678e-17,-999.799848155643,-0.200136034316937,2.57080227404437e-06,0.0638198217800813,0.144030349636936,0.200174133354307,0.200188084571861,6.31743641841859e-17,0.829593961888405
38487,0.829593899574565,-5.15539665943204e-10,-5.15520696889437e-10,-1.89690537672403e-14,333240476.389388,0.571857015309967,0.571857015309967,9.92677619574811e-13,4.3498970838979e-20,4.34989708389804e-20,1.17787358425853e-10,3.39131245137039e-07,3.70919537745862e-07,3.03302056323136e-17,-999.799806773034,-0.200174369582357,3.0010633143747e-06,0.0684645995232565,0.14088156573019,0.200212587713714,0.20022973347216,6.94726894217321e-17,0.829593899574565
38567,0.829593880138659,4.15322002100983e-11,4.15270662887444e-11,5.13392135392018e-15,333240497.331027,-0.0584584276057498,-0.0584584276057738,9.92678755812525e-13,-1.57074297750725e-20,-1.5707429775074e-20,1.14132659323907e-10,4.32102318674084e-08,4.90692170197636e-08,3.01885709727697e-17,-999.79979389402,-0.200186132697821,3.15401771679375e-06,0.0690175421413522,0.139884244806135,0.200224584343204,0.200242737722507,6.15600252658376e-17,0.829593880138637
38647,0.8295939075526,6.11459878999761e-10,6.11433148380146e-10,2.67306196144865e-14,333240467.394198,-0.675447027591281,-0.675447027591284,9.92675485843421e-13,-6.11263107356629e-20,-6.11263107356622e-20,1.20463851513344e-10,3.97950006265839e-07,4.31720692511944e-07,3.00822019437204e-17,-999.799812474235,-0.200168629233518,2.93866555658821e-06,0.0687189365150837,0.14131155899364,0.200207394182689,0.20022414287947,6.63440673519299e-17,0.829593907552611
38727,0.829593975102497,1.06502855917268e-09,1.06498340197256e-09,4.51572001168378e-14,333240393.386264,-1.13887805570724,-1.13887805570722,9.92669975076445e-13,-7.00767635936772e-20,-7.00767635936673e-20,1.29888344437695e-10,6.64990337017755e-07,7.19041892652333e-07,3.03821063172911e-17,-999.799858330827,-0.200125804723352,2.48636411640578e-06,0.0638716747094809,0.144773704611103,0.200164921453653,0.20017817649369,6.23212961271824e-17,0.829593975102511
38807,0.829594069646096,1.25573019286985e-09,1.25567457759556e-09,5.56152742865832e-14,333240292.131182,-1.34342002890353,-1.34342002890354,9.92665140721734e-13,-4.72574887474464e-20,-4.72574887474066e-20,1.40872689381732e-10,7.8360553197568e-07,8.45064920094273e-07,3.0342184117159e-17,-999.799921044612,-0.200067369896623,2.15737897912512e-06,0.0573700726081301,0.149377333987454,0.200106816919508,0.200115287268612,6.9977626937414e-17,0.829594069646104
38887,0.829594170523116,1.19770958628077e-09,1.197655624457e-09,5.39618237709947e-14,333240186.646139,-1.24257500250971,-1.24257500250971,9.92662589704196e-13,-1.77374039939787e-20,-1.77374039939947e-20,1.51036951175076e-10,7.26764985130468e-07,7.81261551274801e-07,3.0958531211353e-17,-999.799986390505,-0.200006600175082,2.30520862836983e-06,0.0609241368094776,0.154028235595927,0.200046285058513,0.200049770583083,6.86545614738028e-17,0.829594170523143
38967,0.829594253190242,8.4434078301374e-10,8.44301292477713e-10,3.94905360270314e-14,333240100.910647,-0.85925057361356,-0.859250573613567,9.92661859837375e-13,-4.0227031528389e-21,-4.0227031528367e-21,1.56799650303727e-10,5.07228828778158e-07,5.42234306330279e-07,3.09830675402834e-17,-999.800039532981,-0.199957289306013,2.74661232146756e-06,0.0664856396067387,0.157707639722155,0.19999708288187,0.199996519636298,6.23458600826528e-17,0.829594253190239
39047,0.829594298999888,2.65473976765603e-10,2.65462336353151e-10,1.1640412452673e-14,333240054.416295,-0.280564170500785,-0.280564170500774,9.92661471190922e-13,-7.37973190998068e-21,-7.37973190997956e-21,1.67288305603919e-10,1.75259236773301e-07,1.82323869318283e-07,3.11481618255591e-17,-999.800068392414,-0.199930635482208,3.06429403159809e-06,0.0685519550319388,0.159667075337303,0.199970392384761,0.199967640247788,6.52554182564713e-17,0.829594298999886
39127,0.829594295339697,-3.51156088341603e-10,-3.51135979839639e-10,-2.01085019647332e-14,333240057.735686,0.36194853104589,0.361948531045892,9.92660713023805e-13,-9.45657543665375e-21,-9.45657543664727e-21,1.69947375725128e-10,2.23843384166043e-07,2.35675777167384e-07,3.10526149927187e-17,-999.800066405806,-0.199932685450863,3.04084499077182e-06,0.0696272404917314,0.159530019680464,0.199972277994493,0.199969698712804,6.52342424327899e-17,0.82959429533968
39207,0.829594243262877,-9.14270246309297e-10,-9.14224878173798e-10,-4.53681354995036e-14,333240110.118169,0.922230721450082,0.922230721450069,9.92660505825689e-13,8.2829579573155e-21,8.28295795732125e-21,1.64010120100918e-10,5.44677676385095e-07,5.84132628576843e-07,3.00051263786914e-17,-999.800034061556,-0.199962952364464,2.69036972145575e-06,0.066073835095442,0.157320810287003,0.200002307652388,0.200002228637647,6.26109813951434e-17,0.829594243262851
39287,0.829594156285081,-1.22887563174673e-09,-1.22881781880728e-09,-5.78129394486168e-14,333240199.659716,1.27291281124732,1.27291281124731,9.92662566895672e-13,4.50288381529682e-20,4.50288381529511e-20,1.51874595067042e-10,7.44590983365631e-07,8.02998054392196e-07,3.10004924294666e-17,-999.799978703445,-0.200014543714537,2.26102807104996e-06,0.0613630830480728,0.153466014542924,0.200053651319879,0.20005783664273,6.38298618062423e-17,0.829594156285086
39367,0.829594054033977,-1.25944015267232e-09,-1.25938567132252e-09,-5.44813497977862e-14,333240306.008951,1.3342767367438,1.3342767367438,9.92667620891949e-13,7.82471057916603e-20,7.82471057916535e-20,1.37345775160988e-10,7.78353869693687e-07,8.42451872665405e-07,3.08319137314866e-17,-999.799912884592,-0.20007570573729,2.17595253834526e-06,0.0574550522133867,0.1487581255045,0.200114634259138,0.200123883154777,6.59438442843522e-17,0.829594054033977
39447,0.829593961161737,-1.0298376755183e-09,-1.02979808531761e-09,-3.95902006847342e-14,333240404.994106,1.09238248736102,1.092382487361,9.92674260020934e-13,8.1150675574611e-20,8.11506755746129e-20,1.25044271812036e-10,6.38378783307275e-07,6.93447990668975e-07,2.96247435482985e-17,-999.799851532102,-0.200132531113197,2.54593779265163e-06,0.0639030916153659,0.144239213717959,0.200171391385096,0.200185356055939,6.53730499570212e-17,0.829593961161737
39527,0.829593897347229,-5.48651064514918e-10,-5.48632386740585e-10,-1.86777743326078e-14,333240474.118396,0.602231084525303,0.602231084525302,9.9267954720131e-13,4.53684800262561e-20,4.53684800262772e-20,1.17830925572271e-10,3.56456287955322e-07,3.89791120432227e-07,3.02022719271469e-17,-999.799808600704,-0.200172118669518,2.98364433418785e-06,0.0674796607941405,0.140996699240592,0.200211018849929,0.200228283514915,6.53543093530632e-17,0.829593897347229
39607,0.829593875037432,2.27390044437523e-11,2.27368352327252e-11,2.16921102712064e-15,333240497.673858,-0.0247507610794282,-0.0247507610794185,9.92680961448588e-13,-1.08269345834439e-20,-1.08269345834432e-20,1.16098629516538e-10,2.41708282298097e-08,2.89045932798116e-08,2.92387404133843e-17,-999.799793813101,-0.2001854909354,3.15514129340986e-06,0.0698848344958183,0.139876164761737,0.200224506526465,0.200242909837075,6.27818702922519e-17,0.829593875037428
39687,0.829593899688491,5.73201572009107e-10,5.73175982559159e-10,2.55894499481047e-14,333240470.311038,-0.646048667709749,-0.646048667709748,9.92678127474062e-13,-5.56687937994708e-20,-5.56687937994647e-20,1.19407769696295e-10,3.81015467458805e-07,4.1437494289101e-07,3.06088098538873e-17,-999.799810529962,-0.200169625647507,2.95760990805857e-06,0.0677392406744515,0.14118212959718,0.200208785345,0.200225912444567,6.66407406417057e-17,0.829593899688521
39767,0.829593965935415,1.03803274894947e-09,1.03798733837348e-09,4.54105759894763e-14,333240398.253747,-1.12045297339307,-1.12045297339308,9.92672964358161e-13,-6.72993880414282e-20,-6.72993880414319e-20,1.27376014900579e-10,6.54244027538611e-07,7.07939784878191e-07,3.00844135855715e-17,-999.799854930712,-0.200128144499257,2.51068381367778e-06,0.0647760709205407,0.144556484168113,0.200167424697402,0.200181156487689,6.33535116525302e-17,0.829593965935431
39847,0.829594059046725,1.26554984271028e-09,1.26549345801468e-09,5.63846956062441e-14,333240297.883825,-1.34014352232278,-1.34014352232278,9.92668189634404e-13,-4.85073981566723e-20,-4.85073981566406e-20,1.39068431466785e-10,7.81659193561647e-07,8.4301790808788e-07,3.00827334718875e-17,-999.799916893377,-0.200070496132171,2.16405459153675e-06,0.0576707699763965,0.149127850471452,0.20010982155595,0.200118816085323,6.25457598582048e-17,0.829594059046733
39927,0.829594159977074,1.19560992124801e-09,1.19555556316737e-09,5.43580806390569e-14,333240192.018041,-1.25518448824319,-1.25518448824318,9.92665427245041e-13,-2.12580124197125e-20,-2.12580124197286e-20,1.51520141919437e-10,7.34228396044417e-07,7.89074054917435e-07,3.02029055733455e-17,-999.799982317494,-0.200009806949403,2.28645164520382e-06,0.0603594367466966,0.153803510851589,0.200049065246838,0.200053062120913,5.9188968288236e-17,0.829594159977081
40007,0.829594244487369,8.72121023707021e-10,8.72083542305768e-10,3.7481401252824e-14,333240104.722985,-0.884872814065241,-0.884872814065246,9.92664439780507e-13,-6.38933400459368e-21,-6.38933400459053e-21,1.61187104679231e-10,5.22669145052477e-07,5.58364719096022e-07,3.10583716527942e-17,-999.800036272392,-0.199959929927303,2.72363802464677e-06,0.0658177393832205,0.157553634664259,0.199998962607266,0.199998841831693,6.8988292455021e-17,0.829594244487357
40087,0.829594291852387,2.99572287813701e-10,2.99561522234874e-10,1.07655788267462e-14,333240055.845473,-0.313363339537842,-0.313363339537838,9.92663987836959e-13,-6.49419008080134e-21,-6.49419008080003e-21,1.65026186292605e-10,1.95097567335903e-07,2.03244550045282e-07,3.04092063891326e-17,-999.800066444742,-0.199932223033325,3.05525322758763e-06,0.0693449845588829,0.159615132833926,0.199970899370037,0.199968481613147,7.30955552162571e-17,0.829594291852413
40167,0.829594291227878,-3.33883936469469e-10,-3.33865502868131e-10,-1.84336013387829e-14,333240056.500957,0.329444027950473,0.329444027950468,9.92663405873183e-13,-6.35333110759751e-21,-6.35333110758924e-21,1.6017697530759e-10,2.04218339195776e-07,2.15259858862872e-07,3.19501986015674e-17,-999.800065964472,-0.199932999791348,3.05092344626248e-06,0.0687725709728956,0.159590484607096,0.199971251398392,0.199968884878739,7.26186756669529e-17,0.829594291227917
40247,0.829594241145407,-8.77563324796788e-10,-8.77520776781033e-10,-4.25480157551327e-14,333240106.545592,0.897424163908778,0.897424163908784,9.9266343531255e-13,1.05756200357874e-20,1.05756200357562e-20,1.57974732687555e-10,5.29710037832715e-07,5.68838360341534e-07,3.16097512498174e-17,-999.800034966886,-0.199962100835253,2.71362136525661e-06,0.06721624432887,0.157480872399329,0.199999934797291,0.199999962105073,6.43105530038091e-17,0.829594241145405
40327,0.829594155243727,-1.23534414724861e-09,-1.23528838092036e-09,-5.57663282441852e-14,333240194.607677,1.26145043373312,1.26145043373311,9.92665568373996e-13,4.44027299687216e-20,4.44027299687362e-20,1.50410201153295e-10,7.37763939742433e-07,7.96088964285282e-07,3.08045822494065e-17,-999.799980385035,-0.200012925383215,2.27839146939074e-06,0.061169423005066,0.153694679056101,0.200050424979758,0.200054650544054,7.56887465842761e-17,0.829594155243764
40407,0.829594053598266,-1.26513144937653e-09,-1.26507693946142e-09,-5.45099151009171e-14,333240300.672406,1.33876392163806,1.33876392163806,9.92670472940105e-13,7.55318698891288e-20,7.55318698891346e-20,1.38023551247111e-10,7.80894244306392e-07,8.45248290318103e-07,2.96931317814224e-17,-999.799914542952,-0.20007396341184,2.16722856192546e-06,0.056340700289169,0.14900784004922,0.200111240379608,0.200120519676625,6.37235591713619e-17,0.82959405359824
40487,0.829593959165678,-1.0377792990056e-09,-1.03773825375659e-09,-4.10452490071456e-14,333240400.632542,1.11179717249412,1.11179717249411,9.92676913723466e-13,7.94897392565569e-20,7.94897392565598e-20,1.25549551874618e-10,6.49452872202823e-07,7.05087881006912e-07,3.06827701848359e-17,-999.79985234732,-0.2001313814004,2.52110885909428e-06,0.0634929962704182,0.144451027983251,0.200168553060122,0.200182597481684,6.97013883174907e-17,0.829593959165661
40567,0.829593893426572,-5.96884266283195e-10,-5.96862951679907e-10,-2.13146032877261e-14,333240471.769664,0.632162621005092,0.632162621005102,9.92682205748627e-13,4.73744131340031e-20,4.73744131339965e-20,1.15972916816739e-10,3.73357146298839e-07,4.07393961438126e-07,3.06247065519304e-17,-999.799807918821,-0.200172190727751,2.96553253841541e-06,0.0680760091199427,0.141117647698702,0.200209332176003,0.200226774490435,6.73236609554295e-17,0.829593893426566
40647,0.829593869138794,-2.52046309645311e-12,-2.52326961985086e-12,2.80652339775002e-15,333240497.91873,0.00890245116309055,0.00890245116310245,9.92683923141241e-13,-5.63221813094642e-21,-5.6322181309468e-21,1.11022716410905e-10,1.5361365007348e-08,2.08262643835631e-08,3.02432583775321e-17,-999.799791286051,-0.200187159440715,3.15515093066805e-06,0.0692032127836369,0.139875047696287,0.200224305508976,0.200243011151043,6.8159047199659e-17,0.829593869138776
40727,0.829593890928544,5.60187261663026e-10,5.60162578807006e-10,2.46828560191452e-14,333240473.141514,-0.616313500794612,-0.616313500794615,9.92681524221708e-13,-5.06660978802252e-20,-5.06660978802066e-20,1.11371194113762e-10,3.64436230839013e-07,3.96132521346345e-07,3.01014361935584e-17,-999.799806213383,-0.20017294473939,2.97588715106415e-06,0.0689751159875783,0.141058049984522,0.200210066263841,0.200227619250206,6.88160271293732e-17,0.829593890928549
40807,0.829593955231012,1.00434926082185e-09,1.00430566200118e-09,4.35988206638284e-14,333240403.074741,-1.10138969954862,-1.10138969954863,9.92676630552053e-13,-6.59777978126518e-20,-6.59777978126392e-20,1.20027370095928e-10,6.43867790976733e-07,6.9680514761402e-07,3.07914324945853e-17,-999.799849214478,-0.200132811331537,2.53517455094918e-06,0.0641223715896758,0.144342590166619,0.200169846940294,0.200184099334788,6.78461479349874e-17,0.829593955231032
40887,0.829594047910937,1.26741544922938e-09,1.26736017577133e-09,5.52734580505947e-14,333240303.647931,-1.3360867683834,-1.33608676838339,9.9267177963434e-13,-5.15269451855063e-20,-5.1526945185507e-20,1.30449947718936e-10,7.79746368768898e-07,8.41482665318601e-07,3.04074753069056e-17,-999.799910497177,-0.200075944721926,2.17221360826983e-06,0.058370775572207,0.148879140319365,0.200112784833159,0.200122344599351,6.98950412250567e-17,0.829594047910945
40967,0.829594148380356,1.21360889890896e-09,1.21355389679516e-09,5.50021137944561e-14,333240197.463224,-1.2670602756767,-1.26706027567669,9.92668686486086e-13,-2.58508633379883e-20,-2.58508633379732e-20,1.40469061729598e-10,7.41077032950004e-07,7.97397597291293e-07,3.02120067831315e-17,-999.799976019959,-0.200015360278834,2.26852274009712e-06,0.0603919061694392,0.153576132640532,0.200051845922501,0.200056392592882,6.42576134446057e-17,0.829594148380358
41047,0.829594234674291,8.78887392835701e-10,8.78845542821376e-10,4.18500143241856e-14,333240108.659494,-0.909982176831798,-0.909982176831797,9.92667399770104e-13,-8.75146163920408e-21,-8.75146163917398e-21,1.54169101313287e-10,5.36535858818509e-07,5.74664006109352e-07,3.05737612993345e-17,-999.800030822659,-0.199964872786732,2.7004091437625e-06,0.0659020775808954,0.157394990349282,0.200000878358156,0.200001235396588,6.10880161559801e-17,0.829594234674301
41127,0.829594284411574,3.46916121287663e-10,3.46901478342058e-10,1.46429456049197e-14,333240057.426678,-0.34599399284942,-0.345993992849409,9.92666909094365e-13,-5.17098486150075e-21,-5.1709848614965e-21,1.63508772927506e-10,2.13787450403244e-07,2.23898892161476e-07,3.04757296337055e-17,-999.800062355596,-0.199936041174059,3.04516784211396e-06,0.0685709469210777,0.15955792065352,0.19997146466054,0.199969412461899,5.81335652359571e-17,0.829594284411558
41207,0.829594286021401,-3.09084377829363e-10,-3.09067006721695e-10,-1.73711076672548e-14,333240055.416053,0.29671484305978,0.296714843059776,9.92666519887778e-13,-3.42780475349159e-21,-3.42780475348557e-21,1.64935696719305e-10,1.85833091659111e-07,1.94724391537585e-07,3.09329101319845e-17,-999.800063505707,-0.199935420550354,3.06020925589215e-06,0.069637664748377,0.159645074097504,0.199970288137039,0.199968159981598,6.6919837997826e-17,0.829594286021443
41287,0.829594238862448,-8.54931080031436e-10,-8.54887473341073e-10,-4.36066903632927e-14,333240103.090057,0.872035838596014,0.872035838596012,9.9266672731131e-13,1.15768684801142e-20,1.1576868480127e-20,1.57984940451009e-10,5.15183934972675e-07,5.52523334223762e-07,3.13771936598987e-17,-999.800034073741,-0.19996318426041,2.73649213045765e-06,0.0663375435848873,0.157636004641667,0.199997612795412,0.199997764988533,6.71841122773693e-17,0.829594238862412
