time,energy,energyRate,energyWork,energyBudgetResidual,label2,label2Rate,label2Work,apv2,apv2Rate,apv2Work,sshResidual,surfaceResidual,bottomResidual,sshIdentityError,minimumLabel,maximumLabel,nonlinearRateNorm,maximumSpeed,sshRMS,surfaceRMS,bottomRMS,divergence,energyAnalytic
67767,0.000321406169544977,-2.36064810277472e-19,-2.36064809436448e-19,-8.41023658503271e-28,333231371.250685,5.60646495865518e-10,5.60646495862725e-10,9.56547591520677e-13,4.22988282423491e-32,4.22988282294321e-32,1.2814176451678e-18,4.70051208426584e-16,4.02069370923749e-16,3.7186180501722e-25,-999.809925790555,-0.180072884157735,5.48415865822397e-11,0.00016660975755477,1.401311076798e-05,0.200499376579645,0.200124960965529,5.96670722882017e-25,0.00032140616956416
67847,0.000321406169544956,-2.58907980306766e-19,-2.58907981155696e-19,8.48930852779444e-28,333231371.250682,5.43937667454819e-10,5.4393766745418e-10,9.56547591521229e-13,4.1522870639388e-32,4.1522870651891e-32,1.25998651025167e-18,4.54081334508129e-16,3.86754853454055e-16,2.27694429307652e-25,-999.809925790555,-0.180072884157751,5.48415941748726e-11,0.000166609754981567,1.40140623007506e-05,0.20049937657968,0.200124960965474,5.18534050219875e-25,0.000321406169528845
67927,0.000321406169544931,-3.15097557391535e-19,-3.15097556746169e-19,-6.45365931744044e-28,333231371.250682,5.18097756933433e-10,5.18097756931545e-10,9.56547591521204e-13,4.22697153195332e-32,4.22697153417623e-32,1.23650304481518e-18,4.27480051712533e-16,3.66002845111968e-16,3.31410090155279e-26,-999.809925790555,-0.180072884157766,5.48415995670514e-11,0.000166609753090979,1.40144311824698e-05,0.200499376579708,0.200124960965421,4.68753771656809e-25,0.000321406169719406
68007,0.000321406169544905,-3.72816461503795e-19,-3.72816462144646e-19,6.40851359361406e-28,333231371.250684,4.91760379070073e-10,4.91760379067177e-10,9.56547591520948e-13,4.30618546689358e-32,4.30618546556073e-32,1.21283115042205e-18,3.97944211338057e-16,3.47042291734626e-16,1.69915379173631e-25,-999.809925790555,-0.180072884157777,5.48416023366667e-11,0.000166609752024083,1.40141272663161e-05,0.200499376579726,0.20012496096537,4.47259678572252e-25,0.000321406169650198
68087,0.000321406169544875,-3.99822946708855e-19,-3.99822944832597e-19,-1.87625818889505e-27,333231371.250684,4.7367437237666e-10,4.73674372378292e-10,9.56547591520774e-13,4.24114469348364e-32,4.24114469095778e-32,1.19086257752113e-18,3.75504057974902e-16,3.35240498625291e-16,3.15015173258324e-25,-999.809925790555,-0.180072884157786,5.48416027151883e-11,0.000166609751654285,1.40132239480208e-05,0.200499376579737,0.20012496096532,4.70154788624481e-25,0.00032140616958735
68167,0.000321406169544845,-3.71288671758418e-19,-3.71288670116483e-19,-1.64193477034857e-27,333231371.250684,4.70577026679972e-10,4.70577026678324e-10,9.5654759152091e-13,3.9179030348017e-32,3.9179030304869e-32,1.17205662952591e-18,3.69592730830282e-16,3.33230452548e-16,3.91921048226474e-25,-999.809925790555,-0.180072884157795,5.48416015762264e-11,0.000166609751622237,1.40119403255799e-05,0.200499376579745,0.200124960965272,3.0060649198714e-25,0.000321406169633534
68247,0.000321406169544819,-2.7583484235999e-19,-2.75834843691715e-19,1.33172499346488e-27,333231371.250685,4.8555626885439e-10,4.85556268854465e-10,9.56547591520232e-13,3.2845574046657e-32,3.2845574042234e-32,1.15708351660301e-18,3.85234505711997e-16,3.41603775224539e-16,3.65754990082731e-25,-999.809925790555,-0.180072884157803,5.48416002348666e-11,0.000166609751424292,1.40105879422333e-05,0.200499376579754,0.200124960965224,4.24621737175124e-25,0.000321406169555358
68327,0.000321406169544801,-1.18299065209294e-19,-1.18299066455952e-19,1.24665775115689e-27,333231371.250682,5.17299920548571e-10,5.17299920554419e-10,9.56547591521193e-13,2.3632865714787e-32,2.36328656580178e-32,1.14566005379284e-18,4.20660046090793e-16,3.59787980494576e-16,2.34868632461843e-25,-999.809925790555,-0.180072884157814,5.48416000965142e-11,0.000166609750531833,1.40094950571796e-05,0.200499376579772,0.200124960965175,3.84812660454051e-25,0.000321406169565059
68407,0.000321406169544798,8.14397008973534e-20,8.14397004686423e-20,4.28711066729751e-28,333231371.250685,5.6041451577276e-10,5.60414515772891e-10,9.56547591521121e-13,1.24516800384913e-32,1.24516800373011e-32,1.1366190367445e-18,4.67986770508887e-16,3.85965692197762e-16,5.61257700474071e-26,-999.809925790555,-0.180072884157827,5.48416022687773e-11,0.000166609748515151,1.40089268540897e-05,0.200499376579803,0.200124960965126,5.06126845902559e-25,0.000321406169449789
68487,0.000321406169544816,2.9329244634242e-19,2.9329244703829e-19,-6.95869640823959e-28,333231371.250687,6.06736181828576e-10,6.06736181836881e-10,9.56547591521136e-13,6.85456247638896e-34,6.85456244739434e-34,1.12819498132254e-18,5.16571088650065e-16,4.16255483739276e-16,1.51791532047033e-25,-999.809925790555,-0.180072884157845,5.48416072731456e-11,0.000166609745145813,1.40090209820368e-05,0.200499376579851,0.200124960965074,5.76594212844142e-25,0.000321406169539318
68567,0.000321406169544847,4.84273207912121e-19,4.84273208456214e-19,-5.44092831548385e-28,333231371.250685,6.4731494035682e-10,6.47314940355677e-10,9.56547591520961e-13,-1.01406620135632e-32,-1.01406620929261e-32,1.11845530644543e-18,5.56910813976244e-16,4.44500617880396e-16,3.16935362342585e-25,-999.809925790554,-0.180072884157866,5.48416149438226e-11,0.000166609740454373,1.40097540956489e-05,0.200499376579913,0.200124960965021,7.57072966184226e-25,0.000321406169632764
68647,0.000321406169544892,6.26516252100153e-19,6.26516250606923e-19,1.4932298193343e-27,333231371.250683,6.74590093101005e-10,6.7459009310661e-10,9.56547591520952e-13,-1.87301294804061e-32,-1.87301294802937e-32,1.1057701686345e-18,5.82952380540518e-16,4.63767593205683e-16,4.19062867702445e-25,-999.809925790554,-0.180072884157891,5.48416245151964e-11,0.000166609734727301,1.4010947529805e-05,0.200499376579988,0.200124960964967,8.3721807871106e-25,0.000321406169525528
68727,0.000321406169544946,7.04048528438606e-19,7.04048529466358e-19,-1.02775209996484e-27,333231371.250682,6.84227908561801e-10,6.84227908562e-10,9.56547591521245e-13,-2.43359577401599e-32,-2.43359577825762e-32,1.08920712087022e-18,5.92244196096653e-16,4.69188339664223e-16,4.20353631777111e-25,-999.809925790554,-0.180072884157918,5.48416348333707e-11,0.000166609728439763,1.4012310729582e-05,0.20049937658007,0.200124960964912,8.47867700931543e-25,0.000321406169477382
68807,0.000321406169545003,7.16671317576929e-19,7.1667131704902e-19,5.27908760743213e-28,333231371.250683,6.76174911717612e-10,6.76174911716118e-10,9.56547591521168e-13,-2.69476814568123e-32,-2.69476814611152e-32,1.06875595102631e-18,5.85098000348613e-16,4.60402571575291e-16,3.25190334427731e-25,-999.809925790554,-0.180072884157945,5.48416446176451e-11,0.000166609722138298,1.40135118767534e-05,0.200499376580152,0.200124960964859,7.28339496572456e-25,0.000321406169556662
68887,0.000321406169545058,6.80007519238288e-19,6.80007518926713e-19,3.11575020473023e-28,333231371.250683,6.54670746454627e-10,6.54670746451617e-10,9.56547591520706e-13,-2.72944393638394e-32,-2.72944393469803e-32,1.04533106203352e-18,5.64267172195063e-16,4.41860999783704e-16,1.51863899635066e-25,-999.809925790554,-0.180072884157969,5.48416527250834e-11,0.000166609716303434,1.40142585468076e-05,0.200499376580229,0.200124960964806,6.5921634861337e-25,0.000321406169576969
68967,0.000321406169545113,6.2170323522057e-19,6.2170323540202e-19,-1.81450334152477e-28,333231371.250683,6.27217483183651e-10,6.27217483181168e-10,9.56547591521329e-13,-2.66640151441252e-32,-2.66640151337596e-32,1.0205509062695e-18,5.35443780558159e-16,4.22005028771591e-16,4.47842135109772e-26,-999.809925790554,-0.180072884157991,5.48416583969869e-11,0.00016660971122965,1.40143687912731e-05,0.200499376580298,0.200124960964756,5.72582855141093e-25,0.000321406169460678
69047,0.000321406169545158,5.74706765771921e-19,5.7470676470159e-19,1.07033094436134e-27,333231371.250683,6.02755907626286e-10,6.02755907627812e-10,9.56547591520823e-13,-2.65826761136932e-32,-2.65826761068469e-32,9.96346834950107e-19,5.07392226460543e-16,4.09020384156103e-16,2.23552817568012e-25,-999.809925790554,-0.180072884158011,5.48416614551387e-11,0.000166609706954713,1.40138153647211e-05,0.200499376580359,0.200124960964707,5.04142860725929e-25,0.000321406169592944
69127,0.000321406169545206,5.69258709430326e-19,5.6925870991922e-19,-4.88893946005297e-28,333231371.250687,5.8949209123054e-10,5.894920912286e-10,9.5654759152138e-13,-2.84433021956806e-32,-2.84433021525735e-32,9.82430270372436e-19,4.90306378275614e-16,4.04696132406008e-16,3.43968303558047e-25,-999.809925790554,-0.180072884158028,5.4841662390121e-11,0.000166609703254612,1.40127323470223e-05,0.200499376580413,0.20012496096466,4.34239529331579e-25,0.000321406169587818
69207,0.000321406169545251,6.25540147433554e-19,6.25540146032097e-19,1.4014575241473e-27,333231371.250684,5.92902552127807e-10,5.92902552125772e-10,9.56547591521015e-13,-3.31694237521992e-32,-3.31694237590419e-32,9.77744910164402e-19,4.98744015239333e-16,4.11421624434167e-16,3.84075297134058e-25,-999.809925790554,-0.180072884158045,5.48416622783404e-11,0.000166609699701471,1.40113825525153e-05,0.200499376580465,0.200124960964614,5.29017222789358e-25,0.000321406169612349
69287,0.000321406169545308,7.48765967642117e-19,7.48765967316841e-19,3.25275412021913e-28,333231371.250681,6.14402904372255e-10,6.14402904371944e-10,9.56547591520899e-13,-4.09981140546591e-32,-4.0998114034273e-32,9.79280236141173e-19,5.3283804881317e-16,4.29505191024431e-16,3.21774961066355e-25,-999.809925790554,-0.180072884158063,5.4841662515899e-11,0.000166609695767108,1.40100936460954e-05,0.200499376580523,0.200124960964568,6.51843654593174e-25,0.000321406169612476
69367,0.000321406169545373,9.27916216789328e-19,9.27916215621651e-19,1.16767765117938e-27,333231371.250684,6.5100361499649e-10,6.51003614992365e-10,9.56547591521371e-13,-5.1424374304263e-32,-5.14243743321417e-32,9.85997049545803e-19,5.83862106037743e-16,4.57570568684952e-16,1.6676889767515e-25,-999.809925790554,-0.180072884158084,5.4841664437125e-11,0.000166609690947352,1.40091784953032e-05,0.200499376580591,0.200124960964521,6.15750112735692e-25,0.000321406169588729
69447,0.000321406169545454,1.13841377506768e-18,1.13841377487525e-18,1.92426016312545e-28,333231371.250686,6.96036546246911e-10,6.96036546247881e-10,9.5654759152089e-13,-6.33211597730069e-32,-6.33211597808971e-32,9.95578044483851e-19,6.43837394536299e-16,4.92378483479749e-16,3.06097243339913e-26,-999.809925790554,-0.180072884158108,5.48416689492553e-11,0.000166609684880525,1.40088591205869e-05,0.200499376580673,0.200124960964473,6.55552878569523e-25,0.000321406169475432
69527,0.000321406169545554,1.34809755883607e-18,1.34809755840117e-18,4.34895781486037e-28,333231371.250679,7.4077567867341e-10,7.40775678665547e-10,9.56547591521295e-13,-7.52067637675879e-32,-7.52067637138995e-32,1.00499613754976e-18,7.0280908812598e-16,5.28583328301686e-16,2.17389090561073e-25,-999.809925790554,-0.180072884158136,5.48416763093695e-11,0.000166609677434857,1.40092127276556e-05,0.200499376580772,0.200124960964423,8.43538432283691e-25,0.000321406169614648
69607,0.000321406169545669,1.52503909403896e-18,1.52503909222915e-18,1.80981081321527e-27,333231371.250682,7.76558057186073e-10,7.76558057186577e-10,9.56547591520705e-13,-8.56014238732676e-32,-8.56014238872737e-32,1.01125322008541e-18,7.51534051107765e-16,5.59421729758974e-16,3.8020457300222e-25,-999.809925790554,-0.180072884158169,5.48416860995187e-11,0.000166609668743962,1.40101529399074e-05,0.200499376580886,0.200124960964372,8.10683953303046e-25,0.000321406169504324
69687,0.000321406169545799,1.64530245919577e-18,1.64530245792743e-18,1.26834504640752e-27,333231371.250681,7.96889409787194e-10,7.96889409784607e-10,9.56547591520721e-13,-9.33890313648527e-32,-9.33890314521993e-32,1.01210715078193e-18,7.83567069674538e-16,5.78721244895361e-16,4.29944884209672e-25,-999.809925790554,-0.180072884158204,5.4841697372811e-11,0.000166609659178512,1.40114507950219e-05,0.20049937658101,0.20012496096432,9.19433162253194e-25,0.000321406169514743
69767,0.000321406169545929,1.69876134683863e-18,1.69876135004941e-18,-3.21078367709206e-27,333231371.250682,7.99022613472446e-10,7.99022613473581e-10,9.56547591520812e-13,-9.8094743315751e-32,-9.8094743328598e-32,1.00661188826185e-18,7.96384287522589e-16,5.83408975405991e-16,3.90568976168333e-25,-999.809925790554,-0.18007288415824,5.48417088929269e-11,0.000166609649257155,1.40127904006026e-05,0.200499376581138,0.200124960964269,8.55731066434787e-25,0.000321406169609768
69847,0.000321406169546068,1.69155934774175e-18,1.69155934673184e-18,1.00991336644795e-27,333231371.250683,7.84625319095131e-10,7.8462531909211e-10,9.56547591521048e-13,-1.00004492942204e-31,-1.00004492945182e-31,9.95343866340483e-19,7.91673778653029e-16,5.74992829217452e-16,2.67361154720597e-25,-999.809925790554,-0.180072884158275,5.48417194021106e-11,0.000166609639517306,1.40138457194387e-05,0.200499376581265,0.200124960964218,8.14899625980547e-25,0.000321406169471985
69927,0.000321406169546201,1.64461549039944e-18,1.64461549024126e-18,1.58185678203262e-28,333231371.250684,7.59374450221052e-10,7.59374450217782e-10,9.56547591521075e-13,-1.00094216388238e-31,-1.0009421631955e-31,9.80262866528265e-19,7.75016160995806e-16,5.58987117337504e-16,7.93115335023824e-26,-999.809925790554,-0.180072884158308,5.48417278803125e-11,0.000166609630380021,1.40143598218325e-05,0.200499376581385,0.200124960964169,7.2767685341207e-25,0.000321406169520659
70007,0.00032140616954633,1.58853831278573e-18,1.58853831298253e-18,-1.96795373577377e-28,333231371.250681,7.31576142715606e-10,7.31576142718754e-10,9.56547591521482e-13,-9.97867534577376e-32,-9.9786753413318e-32,9.64240373620248e-19,7.54949870872168e-16,5.42611098660435e-16,1.21974374203773e-25,-999.809925790554,-0.180072884158338,5.4841733776128e-11,0.000166609622045799,1.40142073397089e-05,0.200499376581496,0.200124960964122,6.67843331472867e-25,0.000321406169525802
70087,0.000321406169546454,1.55618461369665e-18,1.55618461523432e-18,-1.5376682453886e-27,333231371.250685,7.10146584719066e-10,7.10146584717778e-10,9.56547591520647e-13,-1.00601221946141e-31,-1.00601221941649e-31,9.50365702024752e-19,7.41264273097704e-16,5.32194180761242e-16,2.79022907823267e-25,-999.809925790554,-0.180072884158366,5.48417371680035e-11,0.00016660961444829,1.40134249399016e-05,0.200499376581599,0.200124960964077,5.63069981485033e-25,0.000321406169431483
70167,0.000321406169546581,1.57467160871664e-18,1.57467160779234e-18,9.24300965595072e-28,333231371.25068,7.02444566943361e-10,7.02444566945831e-10,9.56547591521401e-13,-1.03783205179235e-31,-1.03783205078836e-31,9.4500254525681e-19,7.42599870704284e-16,5.31682618168028e-16,3.78393217641337e-25,-999.809925790553,-0.180072884158392,5.48417387920506e-11,0.000166609607274854,1.40122024113908e-05,0.200499376581698,0.200124960964033,5.44307713715256e-25,0.00032140616936196
70247,0.000321406169546708,1.65878415063261e-18,1.65878415008209e-18,5.50522452371225e-28,333231371.250684,7.1248259868437e-10,7.12482598682906e-10,9.56547591520727e-13,-1.10007947163895e-31,-1.10007947171766e-31,9.76166739624633e-19,7.63957080861943e-16,5.43100347600564e-16,3.78491590291037e-25,-999.809925790553,-0.180072884158419,5.48417398873758e-11,0.000166609600044887,1.40108365328722e-05,0.200499376581798,0.20012496096399,5.89853386939097e-25,0.000321406169650359
70327,0.000321406169546847,1.8073796444811e-18,1.80737964431239e-18,1.68709152012389e-28,333231371.250685,7.39951424098918e-10,7.39951424099207e-10,9.56547591520593e-13,-1.19221548807194e-31,-1.19221548844855e-31,1.01099390623352e-18,8.05074544661112e-16,5.65091402530363e-16,2.69412544219349e-25,-999.809925790553,-0.180072884158447,5.48417418733518e-11,0.000166609592224676,1.40096589324984e-05,0.200499376581905,0.200124960963947,6.40384661083934e-25,0.000321406169521399
70407,0.000321406169547,2.00366460454094e-18,2.00366460389977e-18,6.41162108157932e-28,333231371.250681,7.80295055114778e-10,7.80295055112732e-10,9.56547591521325e-13,-1.30654390724819e-31,-1.30654390758761e-31,1.04850614796277e-18,8.60440481011457e-16,5.95955094744798e-16,8.94510134251186e-26,-999.809925790553,-0.180072884158479,5.48417459579911e-11,0.00016660958335262,1.40089554770494e-05,0.200499376582024,0.200124960963903,7.41623914216378e-25,0.000321406169561284
70487,0.00032140616954717,2.21927566116542e-18,2.21927566010011e-18,1.0653142820422e-27,333231371.250682,8.25818082520299e-10,8.25818082520017e-10,9.56547591521053e-13,-1.43003922664802e-31,-1.43003922708473e-31,1.08705550615911e-18,9.20981524884159e-16,6.32161629731508e-16,1.09604393345605e-25,-999.809925790553,-0.180072884158514,5.48417528143177e-11,0.000166609573148395,1.40088967854956e-05,0.20049937658216,0.200124960963857,7.84203470436587e-25,0.000321406169603233
70567,0.000321406169547358,2.42117293549789e-18,2.42117293435283e-18,1.14506550029532e-27,333231371.250687,8.67556105730135e-10,8.67556105732674e-10,9.56547591521142e-13,-1.54744424581297e-31,-1.54744424559859e-31,1.12472903195195e-18,9.76700672792395e-16,6.67805639521569e-16,2.95516233721849e-25,-999.809925790553,-0.180072884158553,5.48417624304995e-11,0.000166609561582262,1.40094967552518e-05,0.200499376582311,0.20012496096381,8.73111249898616e-25,0.000321406169537006
70647,0.000321406169547557,2.57967006031216e-18,2.57967005837759e-18,1.93456735500182e-27,333231371.250681,8.97454626091006e-10,8.97454626094962e-10,9.5654759152139e-13,-1.64497163052775e-31,-1.64497163107563e-31,1.15981469734901e-18,1.01922939764776e-15,6.95658051736649e-16,4.05531541698903e-25,-999.809925790553,-0.180072884158596,5.48417741581575e-11,0.000166609548886538,1.40106091836515e-05,0.200499376582475,0.200124960963762,8.62975964988336e-25,0.000321406169496378
70727,0.000321406169547766,2.67564894809764e-18,2.67564894973623e-18,-1.6385969893102e-27,333231371.250683,9.10326767707784e-10,9.1032676770254e-10,9.56547591521037e-13,-1.71368659511275e-31,-1.71368659571246e-31,1.19121378516141e-18,1.04356222534591e-15,7.09860905836613e-16,4.3452042505841e-25,-999.809925790553,-0.180072884158641,5.48417869052922e-11,0.00016660953550256,1.40119633070936e-05,0.200499376582648,0.200124960963714,9.78061304729219e-25,0.000321406169571577
70807,0.000321406169547982,2.70520560519404e-18,2.7052056047199e-18,4.74146233752649e-28,333231371.250685,9.051139500269e-10,9.05113950022403e-10,9.56547591520593e-13,-1.75173984883693e-31,-1.75173984914457e-31,1.21870244448262e-18,1.04882446744512e-15,7.08756856820363e-16,3.50830517135345e-25,-999.809925790553,-0.180072884158687,5.48417993948447e-11,0.000166609521972873,1.40132296170636e-05,0.200499376582822,0.200124960963666,9.36081282796978e-25,0.000321406169545038
70887,0.0003214061695482,2.68059779476573e-18,2.68059779453388e-18,2.31854617099013e-28,333231371.250682,8.85143071087725e-10,8.85143071085566e-10,9.56547591521173e-13,-1.76484925287771e-31,-1.76484925143232e-31,1.24298359465638e-18,1.04144135273986e-15,6.95886584897888e-16,2.01024216919395e-25,-999.809925790553,-0.180072884158731,5.48418104321266e-11,0.000166609508805312,1.40140999553439e-05,0.200499376582993,0.200124960963619,9.09752261224321e-25,0.000321406169484492
70967,0.00032140616954841,2.62726429258559e-18,2.62726429298211e-18,-3.96527405133955e-28,333231371.25068,8.57317684906691e-10,8.57317684901173e-10,9.56547591521026e-13,-1.76487045998855e-31,-1.76487046019531e-31,1.26551832876281e-18,1.02452958006621e-15,6.78370578526714e-16,6.93106850985312e-27,-999.809925790553,-0.180072884158773,5.48418191556536e-11,0.00016660949634566,1.40143624207568e-05,0.200499376583156,0.200124960963575,7.86185089030502e-25,0.000321406169579492
71047,0.000321406169548619,2.57764016644291e-18,2.5776401675328e-18,-1.08988606664467e-27,333231371.250686,8.30439778049129e-10,8.30439778047501e-10,9.56547591521149e-13,-1.76685330024251e-31,-1.76685330032775e-31,1.2881754910525e-18,1.00405465266014e-15,6.63757771252234e-16,1.94973211582835e-25,-999.809925790553,-0.180072884158811,5.4841825245387e-11,0.00016660948469338,1.40139528773783e-05,0.200499376583311,0.200124960963532,7.74383729888396e-25,0.000321406169561802
71127,0.000321406169548823,2.56327138984314e-18,2.56327138866564e-18,1.1774981605588e-27,333231371.250681,8.13070082130566e-10,8.13070082128164e-10,9.56547591520338e-13,-1.78534464072858e-31,-1.78534464057219e-31,1.31277983135446e-18,9.91344893479257e-16,6.57399396287934e-16,3.39484287209534e-25,-999.809925790553,-0.180072884158848,5.48418290397886e-11,0.000166609473681091,1.4012970543747e-05,0.200499376583458,0.200124960963492,6.72273574316588e-25,0.000321406169650608
71207,0.000321406169549027,2.60714544778977e-18,2.60714544752072e-18,2.69050487300952e-28,333231371.250682,8.11447029798319e-10,8.11447029800459e-10,9.56547591520573e-13,-1.8308818966242e-31,-1.83088189615858e-31,1.34066605758876e-18,9.98964603609858e-16,6.61706130929849e-16,3.77132272691851e-25,-999.809925790553,-0.180072884158884,5.48418314969307e-11,0.000166609462919436,1.4011653875778e-05,0.200499376583603,0.200124960963452,8.67671265096212e-25,0.000321406169590119
71287,0.000321406169549239,2.71810227012408e-18,2.71810226917133e-18,9.52746758280677e-28,333231371.250689,8.27970206066626e-10,8.27970206067783e-10,9.56547591521246e-13,-1.90748642374988e-31,-1.90748642360898e-31,1.37234889743182e-18,1.02899219993013e-15,6.76961360991648e-16,3.33910700454295e-25,-999.809925790553,-0.180072884158921,5.48418339692954e-11,0.000166609451892614,1.40103226041831e-05,0.200499376583751,0.200124960963414,7.41983634789158e-25,0.000321406169454539
71367,0.000321406169549465,2.88868408227608e-18,2.88868408249236e-18,-2.16282317940675e-28,333231371.250688,8.60616930774362e-10,8.60616930777241e-10,9.56547591521159e-13,-2.0117281409492e-31,-2.01172814061093e-31,1.40739414245439e-18,1.08171467291375e-15,7.02219647330577e-16,2.08245303467706e-25,-999.809925790552,-0.180072884158961,5.48418378405466e-11,0.000166609440080539,1.40093000149929e-05,0.200499376583908,0.200124960963374,8.19203651079433e-25,0.000321406169586872
71447,0.000321406169549705,3.09694695794892e-18,3.09694695762152e-18,3.2739769052413e-28,333231371.250687,9.03433786449119e-10,9.0343378644856e-10,9.56547591520827e-13,-2.13354906352053e-31,-2.13354906327615e-31,1.44452502564848e-18,1.14506089046852e-15,7.3519172215863e-16,1.97329006394507e-26,-999.809925790552,-0.180072884159003,5.48418441436003e-11,0.000166609427080851,1.40088343670224e-05,0.20049937658408,0.200124960963334,8.30967144898089e-25,0.000321406169483185
71527,0.000321406169549963,3.31179365349403e-18,3.31179365299708e-18,4.96951170224138e-28,333231371.250688,9.47983613709865e-10,9.47983613705864e-10,9.56547591521116e-13,-2.25863935630637e-31,-2.25863935582206e-31,1.48193699838566e-18,1.20608607438437e-15,7.71457567927971e-16,1.81606357974317e-25,-999.809925790552,-0.180072884159049,5.48418532939225e-11,0.000166609412705133,1.40090385467083e-05,0.200499376584268,0.200124960963292,9.14901945213604e-25,0.000321406169610186
71607,0.000321406169550233,3.50053137546188e-18,3.50053137217154e-18,3.29033652456091e-27,333231371.250685,9.853962462762e-10,9.85396246274219e-10,9.56547591521026e-13,-2.37187051155675e-31,-2.37187051072147e-31,1.51773998447017e-18,1.25523944386908e-15,8.04421006753303e-16,3.39463823626096e-25,-999.809925790552,-0.1800728841591,5.48418650176797e-11,0.000166609397027374,1.40098626274127e-05,0.200499376584471,0.200124960963248,9.49132197612954e-25,0.000321406169463468
71687,0.00032140616955052,3.63681726956148e-18,3.63681726902031e-18,5.41170906933258e-28,333231371.250687,1.00852450275609e-09,1.00852450276061e-09,9.56547591521327e-13,-2.46097544640456e-31,-2.46097544599403e-31,1.55041704047957e-18,1.28843016892628e-15,8.27035565476881e-16,4.31626653302024e-25,-999.809925790552,-0.180072884159154,5.48418784647589e-11,0.000166609380370497,1.4011106005522e-05,0.200499376584686,0.200124960963204,1.04596645145064e-24,0.000321406169511777
71767,0.000321406169550811,3.70706030796297e-18,3.70706030913948e-18,-1.17651054368332e-27,333231371.250685,1.01368136543872e-09,1.0136813654351e-09,9.56547591521321e-13,-2.51958674153838e-31,-2.5195867417574e-31,1.57918807855065e-18,1.3054121162022e-15,8.34770520494176e-16,4.06498876413548e-25,-999.809925790552,-0.18007288415921,5.48418924379371e-11,0.000166609363230135,1.40124661630556e-05,0.200499376584906,0.20012496096316,9.68393025474831e-25,0.000321406169602378
71847,0.000321406169551108,3.71372347857045e-18,3.71372347786763e-18,7.0282422200139e-28,333231371.250688,1.00153607784092e-09,1.00153607783607e-09,9.56547591520893e-13,-2.5488335669544e-31,-2.54883356723308e-31,1.60419473559187e-18,1.30725411917382e-15,8.27955782482059e-16,3.0210203532982e-25,-999.809925790552,-0.180072884159265,5.48419056605057e-11,0.000166609346152148,1.40136122020067e-05,0.200499376585126,0.200124960963117,9.33481197253369e-25,0.000321406169636536
71927,0.000321406169551408,3.67472371900325e-18,3.67472372052162e-18,-1.51837312364776e-27,333231371.250687,9.76951338893508e-10,9.76951338894478e-10,9.56547591521605e-13,-2.55707040093654e-31,-2.55707040085081e-31,1.62646506381868e-18,1.29586652439866e-15,8.11804043824399e-16,1.22489276774415e-25,-999.809925790552,-0.180072884159318,5.48419170400899e-11,0.000166609329595499,1.40142652777762e-05,0.200499376585341,0.200124960963076,9.35475437621768e-25,0.000321406169569386
72007,0.000321406169551698,3.6190754531447e-18,3.61907545359986e-18,-4.5516734970868e-28,333231371.25069,9.47801166828406e-10,9.4780116683246e-10,9.56547591521016e-13,-2.55780296759176e-31,-2.55780296781511e-31,1.64766740817064e-18,1.27589321678271e-15,7.94011563709996e-16,8.19676930259524e-26,-999.809925790552,-0.180072884159369,5.48419259052826e-11,0.000166609313817906,1.40142663804918e-05,0.200499376585547,0.200124960963037,8.66812984431331e-25,0.000321406169575281
72087,0.000321406169551985,3.57983659705756e-18,3.57983659598124e-18,1.0763236679763e-27,333231371.25069,9.23056782287621e-10,9.23056782295098e-10,9.56547591521161e-13,-2.56633330241431e-31,-2.56633330330029e-31,1.66970927541305e-18,1.25636499702603e-15,7.81550726904551e-16,2.56950507135772e-25,-999.809925790552,-0.180072884159417,5.48419321850101e-11,0.000166609298814635,1.40136149860622e-05,0.200499376585745,0.200124960963,7.3377948137486e-25,0.000321406169527683
72167,0.000321406169552274,3.58607161361818e-18,3.58607161395389e-18,-3.35710389350095e-28,333231371.250686,9.10605788072432e-10,9.10605788071967e-10,9.56547591521074e-13,-2.59603564508426e-31,-2.59603564460704e-31,1.69950956042629e-18,1.24918077502049e-15,7.78650065242053e-16,3.57193188203679e-25,-999.809925790552,-0.180072884159463,5.48419364709846e-11,0.00016660928432406,1.40124691832264e-05,0.200499376585937,0.200124960962965,7.47297401846727e-25,0.00032140616960133
72247,0.000321406169552563,3.65578518547472e-18,3.65578518618351e-18,-7.08793064085035e-28,333231371.250684,9.15334751330129e-10,9.15334751329751e-10,9.56547591521292e-13,-2.65513874468568e-31,-2.65513874649152e-31,1.73554557718341e-18,1.26417011108789e-15,7.86748470355366e-16,3.73105157078146e-25,-999.809925790552,-0.18007288415951,5.48419399084552e-11,0.000166609269894653,1.40111072467613e-05,0.200499376586128,0.20012496096293,7.48963476078554e-25,0.000321406169616934
72327,0.000321406169552858,3.79154420348056e-18,3.79154420351785e-18,-3.72844629793814e-29,333231371.250688,9.37941265741064e-10,9.37941265737887e-10,9.56547591521328e-13,-2.74479121406294e-31,-2.7447912155129e-31,1.77766561074344e-18,1.30379776903984e-15,8.05541070312174e-16,3.03200249117544e-25,-999.809925790552,-0.180072884159558,5.48419439086412e-11,0.000166609254994083,1.40098599953721e-05,0.200499376586326,0.200124960962896,9.69150331943843e-25,0.000321406169639532
