time,energy,energyRate,energyWork,energyBudgetResidual,label2,label2Rate,label2Work,apv2,apv2Rate,apv2Work,sshResidual,surfaceResidual,bottomResidual,sshIdentityError,minimumLabel,maximumLabel,nonlinearRateNorm,maximumSpeed,sshRMS,surfaceRMS,bottomRMS,divergence,energyAnalytic
44247,0.829594264202247,4.35261141829669e-10,4.3526092905986e-10,2.12769809322954e-16,333240062.639247,-0.442573447409628,-0.442573447409634,9.92671687536092e-13,7.1120618258884e-22,7.11206182563613e-22,1.57189370460914e-10,2.69393983361196e-07,2.8476455448238e-07,3.11162444073109e-17,-999.80004824558,-0.199950167203606,3.0097484372231e-06,0.0686716720218708,0.159352706289086,0.199974003670454,0.19997256759243,3.33220220351e-16,0.82959426420225
44327,0.829594274450498,-1.95481029975259e-10,-1.9548058319403e-10,-4.46781229242152e-16,333240052.638782,0.197409270916467,0.197409270916473,9.92671806367786e-13,1.33435709648962e-21,1.33435709648502e-21,1.5808090036637e-10,1.28138935562085e-07,1.32019936542713e-07,3.11789618294284e-17,-999.800054488994,-0.199944486315357,3.08238026309702e-06,0.0694286011260826,0.159771770729546,0.19996827376683,0.199966356890586,3.36791311256624e-16,0.829594274450493
44407,0.829594234533893,-7.71865713949634e-10,-7.71864044593174e-10,-1.66935645988876e-15,333240093.018415,0.792504838255404,0.792504838255393,9.92671998939984e-13,5.48101765341435e-21,5.48101765339886e-21,1.57110803099964e-10,4.69339905508418e-07,5.01742788242476e-07,3.11647353956424e-17,-999.800029445205,-0.199967596615038,2.80300625874535e-06,0.0678615236749021,0.158073228093879,0.199991444495412,0.199991435701559,3.44192685149732e-16,0.829594234533894
44487,0.829594155193635,-1.17561444541898e-09,-1.17561089714491e-09,-3.54827407037878e-15,333240174.597169,1.20741542720091,1.20741542720093,9.92673117287415e-13,2.52302146196338e-20,2.52302146195965e-20,1.49765461967752e-10,7.06407489503975e-07,7.60545135426673e-07,3.05081748723482e-17,-999.799978683621,-0.200014249753801,2.35680502837169e-06,0.0623269521366824,0.154584537710518,0.200038248612227,0.200042101953222,4.04050385949825e-16,0.82959415519364
44567,0.829594055462889,-1.27242840421919e-09,-1.27242349847342e-09,-4.9057457720115e-15,333240278.827773,1.34782369640117,1.34782369640117,9.92676314649906e-13,5.48398340457288e-20,5.48398340457849e-20,1.38413749212196e-10,7.85619810599706e-07,8.48829959723893e-07,3.05093766203754e-17,-999.799913756867,-0.200073867926672,2.14674330928454e-06,0.0558568595630777,0.150005104260226,0.200098046813203,0.200106836564468,4.89386748467822e-16,0.82959405546289
44647,0.829593958361648,-1.10006756370742e-09,-1.10006315626087e-09,-4.40744655528037e-15,333240382.014697,1.18183418324527,1.18183418324527,9.92681581468214e-13,7.28571479274781e-20,7.28571479274985e-20,1.26759632521414e-10,6.89108763496233e-07,7.46988308313278e-07,3.02802765711002e-17,-999.799849427472,-0.200132904749116,2.42485829585531e-06,0.0624803681975183,0.145328690877431,0.200157247616099,0.200170923166008,5.15323621922965e-16,0.829593958361653
44727,0.82959388611643,-6.90540987428488e-10,-6.90537860515253e-10,-3.12691323439102e-15,333240460.701718,0.747204582233515,0.747204582233533,9.92687110595722e-13,5.93027172626296e-20,5.9302717262641e-20,1.17012884136899e-10,4.38906302495107e-07,4.78199503151691e-07,3.07776630522382e-17,-999.799800290497,-0.200177999284585,2.88593957971186e-06,0.0669458678369639,0.141660956387385,0.200202397161524,0.200219794057111,5.72347679877138e-16,0.82959388611643
44807,0.829593853211785,-1.17483853303749e-10,-1.17483910365128e-10,5.70613783530075e-17,333240497.003239,0.142739930275895,0.142739930275892,9.9269019707261e-13,1.38628963534105e-20,1.38628963534136e-20,1.11634739863656e-10,9.18180270208578e-08,1.03324374876184e-07,2.97180820270076e-17,-999.799777514573,-0.20019888461944,3.14523285046809e-06,0.0693745509038691,0.139935975839167,0.200223236323768,0.200242341186867,5.78752413628683e-16,0.829593853211795
44887,0.829593866339193,4.5539828801537e-10,4.55396092610606e-10,2.19540476393419e-15,333240482.66805,-0.494174461273788,-0.494174461273761,9.92689071185847e-13,-4.09564243533356e-20,-4.09564243533327e-20,1.13172445481875e-10,2.94407920065136e-07,3.21970124561096e-07,2.92224316816531e-17,-999.799786263048,-0.200190872776871,3.04114416907722e-06,0.0691149903981887,0.140619380006053,0.200215031167984,0.20023343992132,6.14368243236595e-16,0.829593866339179
44967,0.829593923575257,9.36750684928599e-10,9.36746729628642e-10,3.95529995692726e-15,333240420.953314,-1.01878873698603,-1.01878873698606,9.92684206472551e-13,-7.5205644677401e-20,-7.52056446773967e-20,1.21432942911184e-10,5.96139400531009e-07,6.47013345932212e-07,3.09589632742826e-17,-999.79982448927,-0.200155821138607,2.63469788098228e-06,0.0655200141527327,0.143526957457252,0.200179648336849,0.200195112957596,5.31235347595374e-16,0.829593923575265
45047,0.829594012571056,1.24577605521735e-09,1.24577138888703e-09,4.66633032500561e-15,333240325.884153,-1.3118695861937,-1.31186958619369,9.92678032707791e-13,-7.30772688800973e-20,-7.30772688800486e-20,1.34376560876823e-10,7.6552566120794e-07,8.27807229147379e-07,3.08126589119933e-17,-999.799883484274,-0.20010172000845,2.21834900621045e-06,0.0600802517717272,0.147890587649912,0.200125131463997,0.200136070602954,5.02825439027991e-16,0.82959401257105
45127,0.829594114155638,1.25624141671847e-09,1.25623714439534e-09,4.27232312992242e-15,333240219.067009,-1.30679157932264,-1.30679157932264,9.92673260326084e-13,-4.35536627368702e-20,-4.35536627369083e-20,1.485237927654e-10,7.64050912036342e-07,8.23355703169668e-07,2.97278779263365e-17,-999.799949873747,-0.200040929500118,2.20752667489871e-06,0.0590107012100173,0.152642309652345,0.200063874217792,0.200069731797383,4.66990439644977e-16,0.829594114155633
45207,0.829594206045444,9.81766150960541e-10,9.81761976155144e-10,4.17480539737239e-15,333240124.779842,-1.00468987413093,-1.00468987413089,9.92671123288339e-13,-1.16070564586276e-20,-1.16070564586153e-20,1.60518150610659e-10,5.91961445180465e-07,6.34752101945127e-07,3.09703503556861e-17,-999.800008520976,-0.199987074727273,2.60532882497425e-06,0.0644657192877655,0.156718708055846,0.200009803975539,0.200011174838543,3.82714049524963e-16,0.829594206045449
45287,0.829594265437524,4.78078229687096e-10,4.78076204905934e-10,2.02478116256984e-15,333240064.453856,-0.474221867449905,-0.474221867449914,9.92670920241238e-13,3.01319944447356e-21,3.01319944448109e-21,1.66817963522664e-10,2.88238449172384e-07,3.04830192728877e-07,3.16292396896726e-17,-999.800046361653,-0.199951973594124,2.99619671837266e-06,0.0685082022380661,0.159272296538629,0.19997521554577,0.199973710081708,3.30544443270624e-16,0.829594265437498
45367,0.829594278269914,-1.64266246733272e-10,-1.64265250054476e-10,-9.96678796126706e-16,333240051.80087,0.164025702811246,0.164025702811214,9.92671152599715e-13,1.29426318633158e-21,1.29426318632909e-21,1.65376795807984e-10,1.08682079515277e-07,1.10983142826644e-07,3.03773304478529e-17,-999.800054540069,-0.199944125959138,3.08788390495086e-06,0.0695773416952668,0.15980204867825,0.199967975087036,0.199965853584482,2.90162994543222e-16,0.829594278269903
45447,0.829594241312811,-7.44101448731419e-10,-7.44098024923594e-10,-3.42380782568978e-15,333240089.694962,0.764951378505818,0.764951378505801,9.92671174724268e-13,1.27379476030894e-21,1.27379476031157e-21,1.57686195047593e-10,4.52775445876163e-07,4.84688526631535e-07,3.13205207243981e-17,-999.800031258446,-0.199965231025316,2.82425255463402e-06,0.067664728657068,0.158209716593777,0.199989731013093,0.199989390339895,3.37220756960882e-16,0.829594241312842
45527,0.829594163473975,-1.15349754283066e-09,-1.1534927945062e-09,-4.74832445950229e-15,333240169.518601,1.19193942137821,1.1919394213782,9.92671846743994e-13,1.89080361192406e-20,1.89080361192414e-20,1.45754199291567e-10,6.97320891299496e-07,7.5094673277154e-07,3.13931313882005e-17,-999.799981902114,-0.200010434954914,2.37828741563552e-06,0.0634926011602212,0.154799315653571,0.200035539486296,0.20003896821772,3.84261578719597e-16,0.829594163473983
45607,0.829594064630615,-1.28073588015574e-09,-1.28073113196292e-09,-4.74819281081267e-15,333240273.122341,1.34792940823594,1.34792940823591,9.92674596139825e-13,5.0657917191701e-20,5.06579171917445e-20,1.38389752565513e-10,7.85808361001801e-07,8.49116587532282e-07,3.05284071026705e-17,-999.799917775225,-0.200069371188502,2.14541364097843e-06,0.0554074674853708,0.150253520119991,0.200094989459533,0.200103315182185,4.74064858820445e-16,0.829594064630622
45687,0.829593967131439,-1.10226501952066e-09,-1.10226067407036e-09,-4.34545029812053e-15,333240376.951922,1.19747979671943,1.19747979671946,9.92679715880897e-13,7.35062041986974e-20,7.35062041986762e-20,1.27696587787392e-10,6.98276490796054e-07,7.56778054364858e-07,3.06310728861226e-17,-999.799853573881,-0.200128609926753,2.40190428572562e-06,0.0612944673701032,0.145556189184699,0.200154570448327,0.200167802566964,5.15090184936658e-16,0.829593967131434
45767,0.82959389303568,-7.09273290443277e-10,-7.09270883525389e-10,-2.40691788883089e-15,333240457.403371,0.774810269036025,0.774810269036018,9.92685462153975e-13,6.3558530479162e-20,6.35585304791651e-20,1.16457533585112e-10,4.54759459460101e-07,4.94815504707161e-07,2.97679987709847e-17,-999.799803941394,-0.200174570681606,2.86455176255251e-06,0.0672451091180427,0.141810398739767,0.200200743770935,0.200217770902333,5.79756359429416e-16,0.829593893035674
45847,0.829593858339789,-1.59147392228505e-10,-1.59146482101621e-10,-9.10126883375058e-16,333240496.188081,0.176006521450162,0.176006521450151,9.92688901276951e-13,1.76850585435931e-20,1.76850585435887e-20,1.11316321937081e-10,1.10637207223936e-07,1.22872707958053e-07,2.99358882853428e-17,-999.799780220993,-0.20019678160297,3.1403003150017e-06,0.0693684093418059,0.13996729746175,0.200223019012325,0.200241861848938,5.9468616215772e-16,0.829593858339792
45927,0.829593869369168,4.37517745194668e-10,4.37515654366952e-10,2.09082771544101e-15,333240484.488643,-0.462827230158641,-0.462827230158664,9.92687940398703e-13,-4.09827208146647e-20,-4.09827208146693e-20,1.16560861657122e-10,2.76649591409863e-07,3.02164439664852e-07,3.046129523185e-17,-999.799787893644,-0.200190134059034,3.05545360726036e-06,0.0691589208637064,0.14052576059724,0.200216337272083,0.200234599143445,5.51385414377607e-16,0.829593869369181
46007,0.829593924352092,9.23981166006519e-10,9.23976755590949e-10,4.41041557005925e-15,333240424.961918,-0.99649773743056,-0.99649773743055,9.92682908473347e-13,-7.90140199402568e-20,-7.90140199403106e-20,1.27075718003855e-10,5.83860602257635e-07,6.33448366703722e-07,3.0215257633635e-17,-999.799825220081,-0.200156089318893,2.65963919679437e-06,0.0662304301315623,0.143333055023581,0.200182220552706,0.200197632631384,5.57671881153891e-16,0.829593924352107
46087,0.829594012550602,1.22704480293677e-09,1.2270397908326e-09,5.01210416837777e-15,333240331.134886,-1.30371130192207,-1.30371130192208,9.92676383906399e-13,-7.7363132951942e-20,-7.7363132951885e-20,1.40434105533674e-10,7.61404687535153e-07,8.23373317138487e-07,3.07938281130368e-17,-999.79988378578,-0.200102368104514,2.23308715642029e-06,0.0597012368662106,0.14764499709383,0.200128426415404,0.200139363193316,5.17162689270132e-16,0.829594012550601
46167,0.829594114253246,1.2745872834686e-09,1.27458293650802e-09,4.3469605787518e-15,333240224.330701,-1.31463536027909,-1.31463536027906,9.92671369503587e-13,-4.49476400326086e-20,-4.49476400325944e-20,1.52124497514953e-10,7.68812540446235e-07,8.28994656360112e-07,3.11366911294435e-17,-999.799950293623,-0.200041122603732,2.19525360459494e-06,0.0581496919905683,0.152404257746594,0.200067185800635,0.200073033786743,4.74845082043985e-16,0.829594114253252
46247,0.829594207076891,1.00183310293976e-09,1.00183120086211e-09,1.90207765124332e-15,333240128.822875,-1.02677528506949,-1.02677528506948,9.92669261159223e-13,-9.75007625445682e-21,-9.75007625448139e-21,1.5827247981182e-10,6.04340365910016e-07,6.4914170528788e-07,3.18410617357156e-17,-999.800009774732,-0.199985932389456,2.58134571130211e-06,0.064893465129616,0.156539099941373,0.20001242352539,0.200013719941605,3.57167535835774e-16,0.829594207076897
46327,0.829594269062059,5.07229692160705e-10,5.07229261187899e-10,4.30972805503554e-16,333240066.318119,-0.505553707750937,-0.505553707750958,9.92669248193597e-13,5.28204346904209e-21,5.2820434690697e-21,1.62662233834342e-10,3.05738718710252e-07,3.24710223182009e-07,3.09101298246957e-17,-999.800048940817,-0.199949490770365,2.981826302208e-06,0.0681590913330859,0.159185884266021,0.199976592676332,0.199974903173472,3.41217905438975e-16,0.829594269062045
46407,0.829594284345426,-1.22446342800702e-10,-1.22446210743119e-10,-1.32057582729428e-16,333240051.021682,0.130550016861829,0.130550016861856,9.92669560261445e-13,5.96014622374006e-22,5.96014622372487e-22,1.67875147810692e-10,8.96095386799777e-08,9.003204703723e-08,3.21018203167098e-17,-999.800058727291,-0.199940075847229,3.0923743753269e-06,0.0695704566867426,0.159826804432688,0.199967842826017,0.199965406060504,2.86962904068495e-16,0.829594284345408
46487,0.829594250077388,-7.2339357045498e-10,-7.2339212951969e-10,-1.44093529012417e-15,333240086.407337,0.736930856979437,0.736930856979429,9.92669369746452e-13,-3.15283673735953e-21,-3.15283673737359e-21,1.65642496680746e-10,4.37167057958178e-07,4.66778027231237e-07,3.08259915448157e-17,-999.800036989714,-0.199959749664107,2.8449484892066e-06,0.0680005051820651,0.158341272005828,0.199988166722518,0.199987386087421,3.47131465960231e-16,0.829594250077371
46567,0.82959417418002,-1.1270341429456e-09,-1.1270307942031e-09,-3.3487424948377e-15,333240164.427164,1.17573790645593,1.17573790645593,9.92669621574321e-13,1.34934647197425e-20,1.34934647197147e-20,1.57126859483617e-10,6.87867186346856e-07,7.40097264319043e-07,3.12662938136677e-17,-999.799988785768,-0.200003975974631,2.40035155770015e-06,0.0632471682790445,0.155010615615673,0.200032947448479,0.200035844881434,3.91265323583528e-16,0.829594174180015
46647,0.82959407567882,-1.28114370392778e-09,-1.28113883387614e-09,-4.87005163259461e-15,333240267.341224,1.34722116000582,1.34722116000581,9.926720321345e-13,4.8150280759182e-20,4.81502807591557e-20,1.44916269522594e-10,7.84828251245853e-07,8.47838196134913e-07,3.08910384690969e-17,-999.79992515805,-0.200062633233039,2.14557697796825e-06,0.0567469154464497,0.150501859748212,0.200092008873049,0.20009976469951,4.552673448363e-16,0.829594075678817
46727,0.829593978060541,-1.12385555737702e-09,-1.12385103390716e-09,-4.52346985979108e-15,333240371.751075,1.21241049656125,1.21241049656125,9.92677133826738e-13,7.55203914062835e-20,7.55203914063542e-20,1.3281663529402e-10,7.06311921893581e-07,7.65474241325148e-07,3.00366579995787e-17,-999.799860646453,-0.200122306081489,2.37958026772927e-06,0.0618344615660405,0.145786539741501,0.200151929802465,0.20016461360943,5.22852050758161e-16,0.829593978060541
46807,0.82959390229625,-7.2177079566446e-10,-7.21767449674778e-10,-3.34598968159969e-15,333240453.91946,0.80196774966623,0.801967749666233,9.9268316538884e-13,6.80983123031382e-20,6.80983123031454e-20,1.22920337753893e-10,4.69860877444055e-07,5.11637706877277e-07,3.04707901989946e-17,-999.799810015869,-0.200169385544008,2.84263916581386e-06,0.0662809099152056,0.141964680201428,0.200199094973642,0.200215649347061,5.79408652404568e-16,0.829593902296265
46887,0.829593865178188,-1.90136253631543e-10,-1.90136052014403e-10,-2.01617139402066e-16,333240495.166163,0.209204067578898,0.209204067578898,9.92686940576609e-13,2.09325888415306e-20,2.09325888415312e-20,1.17676281696441e-10,1.29506636740117e-07,1.43937205523386e-07,3.04545494447077e-17,-999.7997847972,-0.200193080202274,3.13439796291271e-06,0.0692929811257957,0.140005502213088,0.200222789198255,0.20024127037618,5.80686825121975e-16,0.829593865178186
46967,0.829593874316559,4.00534693641695e-10,4.005327128639e-10,1.98077779413573e-15,333240486.113409,-0.431140678346914,-0.431140678346916,9.92686097724999e-13,-4.14111249986748e-20,-4.14111249986646e-20,1.19597778403847e-10,2.58685240804155e-07,2.83304320630963e-07,3.00457714749022e-17,-999.799790817676,-0.200188003932259,3.06887750569182e-06,0.0691069556059167,0.140438700150781,0.200217631926371,0.200235652404836,5.81575574441881e-16,0.829593874316565
47047,0.829593927235883,9.13620386199725e-10,9.13616621599205e-10,3.76460051976205e-15,333240428.816285,-0.973525022276309,-0.973525022276341,9.92680907121642e-13,-8.21151001779771e-20,-8.21151001779961e-20,1.2805440323567e-10,5.70651419747927e-07,6.19306803923064e-07,3.04980215275972e-17,-999.799826715465,-0.200155243698101,2.68444598559635e-06,0.0662409182588742,0.143142826450381,0.200184799692235,0.20020007151097,5.67747973336192e-16,0.829593927235894
47127,0.829594013891544,1.21472853431277e-09,1.21472385756393e-09,4.67674884473249e-15,333240336.294859,-1.29467798525097,-1.29467798525095,9.92674135082109e-13,-7.98801578031093e-20,-7.98801578031197e-20,1.40993840517731e-10,7.56164521002938e-07,8.17480495924411e-07,2.97945505771764e-17,-999.799884379094,-0.200102231184468,2.24898007783464e-06,0.0607907956782447,0.147400566855275,0.200131758999561,0.200142613706058,5.03667813294036e-16,0.829594013891521
47207,0.829594115891347,1.27285229462059e-09,1.27284793855727e-09,4.35606332254422e-15,333240229.57489,-1.32160677751222,-1.32160677751226,9.92669030540319e-13,-4.45170519563738e-20,-4.4517051956405e-20,1.54815724530497e-10,7.73053989081858e-07,8.33171827802592e-07,3.02874894050959e-17,-999.799950759603,-0.200040828595161,2.18429734008476e-06,0.0581611922282373,0.152164712482466,0.20007057003862,0.200076337219608,4.65065133755868e-16,0.829594115891337
47287,0.829594209528606,1.03288442250928e-09,1.03288012813771e-09,4.29437157248815e-15,333240132.909542,-1.04818379418834,-1.04818379418834,9.92667063054933e-13,-7.02574303894486e-21,-7.02574303893879e-21,1.66160072029645e-10,6.17358361945874e-07,6.62288155916001e-07,3.14774775606211e-17,-999.800010946798,-0.199984890033131,2.55736267615001e-06,0.0636298366651089,0.156354930213565,0.200015146024135,0.200016304963593,3.9529841802232e-16,0.829594209528602
47367,0.829594273598982,5.29495322113276e-10,5.29493184712318e-10,2.13740095810733e-15,333240068.267362,-0.5365463748735,-0.536546374873512,9.92667263269963e-13,7.33183527230083e-21,7.33183527228139e-21,1.71399336455595e-10,3.24337756494739e-07,3.43874132132988e-07,3.1610436349235e-17,-999.800051297463,-0.199947238666084,2.96672497148097e-06,0.068470860217331,0.159093820721544,0.199978090536479,0.199976161137308,3.1421237749814e-16,0.829594273598971
47447,0.829594291739945,-8.47132801689934e-11,-8.47123535758247e-11,-9.26593168611108e-16,333240050.338754,0.0970144749129825,0.097014474912986,9.92667619994294e-13,-5.67790230347197e-22,-5.67790230347244e-22,1.68721163559468e-10,6.93728174917779e-08,6.84604492711239e-08,3.11102178730983e-17,-999.80006261249,-0.199936385410246,3.09585914199411e-06,0.0693959650849497,0.159846156822995,0.199967831844632,0.199965029704308,3.02797337984467e-16,0.829594291739939
47527,0.82959425961974,-6.96340482522176e-10,-6.96337194558176e-10,-3.28796399974077e-15,333240083.195876,0.708479503584648,0.708479503584647,9.92667207256014e-13,-7.20948129211234e-21,-7.20948129213138e-21,1.59949970802986e-10,4.20343022642945e-07,4.48658535984544e-07,3.07845685886364e-17,-999.800042391877,-0.199954747014769,2.86512188214186e-06,0.0681545724014344,0.158467590398727,0.199986706269439,0.19998543981387,3.68529635790243e-16,0.829594259619739
47607,0.829594185840176,-1.11856734196837e-09,-1.11856280596518e-09,-4.5360031842136e-15,333240159.36593,1.15884170928611,1.15884170928613,9.92667116688634e-13,9.60917708168242e-21,9.60917708162265e-21,1.57027985449656e-10,6.78224067724681e-07,7.29426091723452e-07,3.06765514926895e-17,-999.799995292179,-0.199998081368044,2.42288509169422e-06,0.06397856515237,0.155218553223656,0.200030426951084,0.200032750268764,4.09541065272165e-16,0.829594185840194
47687,0.82959408777644,-1.27087865554073e-09,-1.27087402270871e-09,-4.63283202751461e-15,333240261.529495,1.34571763761074,1.34571763761075,9.9266933404931e-13,4.75589449148937e-20,4.75589449148685e-20,1.48605671171365e-10,7.84331529205954e-07,8.4674580365581e-07,3.12522713445261e-17,-999.79993212522,-0.200056510138999,2.14727051379858e-06,0.0564212452614639,0.150750139819406,0.200089058941272,0.200096204443242,4.85173484165448e-16,0.829594087776447
47767,0.829593989449098,-1.14792481083041e-09,-1.14792038027901e-09,-4.43055139475589e-15,333240366.458223,1.2266327918821,1.22663279188212,9.92674547297344e-13,7.87002994770887e-20,7.87002994770713e-20,1.37208418238277e-10,7.14719282242601e-07,7.73826839907739e-07,3.0142403499236e-17,-999.799867272683,-0.200116673364465,2.35791067491737e-06,0.0608741770245832,0.146019251174055,0.200149278475325,0.200161375999113,5.22046264344971e-16,0.829593989449113
47847,0.82959391248021,-7.4819810001297e-10,-7.48195488328454e-10,-2.61168451593371e-15,333240450.296238,0.828676541253402,0.828676541253442,9.92680908893406e-13,7.26103811714727e-20,7.2610381171481e-20,1.2567285344431e-10,4.85376019390192e-07,5.27130089927251e-07,3.01088190648687e-17,-999.799815559608,-0.200164870698467,2.82026696612595e-06,0.0669676175909499,0.142123796755039,0.200197402092507,0.20021344899783,5.59453826716677e-16,0.829593912480237
47927,0.829593872796613,-2.09110062890318e-10,-2.09108945772046e-10,-1.11711827154271e-15,333240493.983615,0.242330251247742,0.24233025124776,9.92684988512985e-13,2.35970324314607e-20,2.35970324314509e-20,1.1819383687918e-10,1.4839415432988e-07,1.63759485991424e-07,3.04876198864907e-17,-999.799788751784,-0.200190099074916,3.12748046992065e-06,0.068969970033739,0.140050784930331,0.200222496616715,0.200240586075702,5.74603010978321e-16,0.829593872796623
48007,0.82959387936805,3.61819509168146e-10,3.61817665610548e-10,1.84355759811876e-15,333240487.588278,-0.399117600056961,-0.39911760005696,9.92684234416484e-13,-4.18025727016719e-20,-4.1802572701677e-20,1.17511412926763e-10,2.40163339365498e-07,2.6345158915122e-07,3.08303766812745e-17,-999.799792998969,-0.200186628771993,3.08141908132044e-06,0.0694261796342298,0.140357878462982,0.200218863336873,0.200236618681555,5.61463200625801e-16,0.829593879368068
48087,0.829593930576224,8.86378979166481e-10,8.86374708511428e-10,4.27065505280199e-15,333240432.562055,-0.949875237983766,-0.949875237983755,9.92678938505433e-13,-8.39021348919817e-20,-8.39021348919675e-20,1.28204755839301e-10,5.57199891927672e-07,6.05276737830999e-07,2.98568515817101e-17,-999.799827341099,-0.200155213958356,2.70901400126005e-06,0.0664994980932012,0.142956340929041,0.200187332497622,0.200202448198535,5.67447170760798e-16,0.829593930576221
48167,0.829594015543084,1.21524364734367e-09,1.21523874651634e-09,4.90082733023986e-15,333240341.409258,-1.2847758666479,-1.28477586664794,9.92672061935617e-13,-8.03103476711894e-20,-8.03103476711911e-20,1.41275118123105e-10,7.50623537978015e-07,8.1233777278679e-07,3.09316627436207e-17,-999.799883992034,-0.200102932960611,2.26594999563718e-06,0.0607084262835389,0.147157703698739,0.200135074535057,0.200145840286347,5.35931510013189e-16,0.829594015543047
48247,0.829594117166169,1.26826859330928e-09,1.26826419160646e-09,4.40170282383107e-15,333240234.844347,-1.32770890307957,-1.32770890307956,9.92667025224704e-13,-4.24216730877947e-20,-4.24216730878157e-20,1.52350755654781e-10,7.76354831232137e-07,8.37795364237747e-07,3.10915832516562e-17,-999.79995014618,-0.200041512079053,2.17462995946282e-06,0.0576606958313128,0.151923560671426,0.20007397098544,0.200079659826713,4.864300575427e-16,0.829594117166168
48327,0.829594212000758,1.05199343455723e-09,1.05199138655001e-09,2.04800722143501e-15,333240137.084729,-1.06890833105209,-1.0689083310521,9.92665285521197e-13,-3.84044013156396e-21,-3.84044013160443e-21,1.61610090761155e-10,6.288573220962e-07,6.75974785881855e-07,3.0672194822876e-17,-999.800010851093,-0.199985022792917,2.53344889328113e-06,0.0644070648205289,0.156166257102535,0.20001791469663,0.200018947572837,3.99978910330611e-16,0.829594212000773
48407,0.829594277580895,5.60545387647134e-10,5.60544735826986e-10,6.51820148072603e-16,333240070.34758,-0.567179121110512,-0.567179121110534,9.92665693818796e-13,8.93142359853466e-21,8.93142359852708e-21,1.7154936157596e-10,3.42082461874952e-07,3.63656140223296e-07,3.00971942950549e-17,-999.800052311995,-0.19994631271689,2.95078195691388e-06,0.0675241373061309,0.158996542067353,0.199979652201944,0.199977502211407,3.50388731158897e-16,0.829594277580906
48487,0.829594298474223,-6.08627430290725e-11,-6.08629290231836e-11,1.85994111098398e-16,333240049.800187,0.0634495469096892,0.0634495469096922,9.92666058637678e-13,-1.98935447100194e-21,-1.98935447100192e-21,1.75658842723261e-10,5.04922171442021e-08,4.76710356869758e-08,3.1230901081702e-17,-999.800065095824,-0.199934154126084,3.09830524374658e-06,0.0695957850526845,0.159860006571857,0.199967885723872,0.199964743945362,2.7046947851956e-16,0.829594298474215
48567,0.829594268673411,-6.59508465641033e-10,-6.59507265260788e-10,-1.20038024497036e-15,333240080.11118,0.679627746315398,0.679627746315396,9.92665445133983e-13,-1.03859767185192e-20,-1.0385976718535e-20,1.72132748159359e-10,4.03575436672477e-07,4.30522132045876e-07,3.08389826489804e-17,-999.800046327318,-0.199951281961397,2.88462992843041e-06,0.0680227463760851,0.158588479495635,0.199985294049127,0.19998357239845,3.42302107611461e-16,0.829594268673394
48647,0.8295941964545,-1.11271621583908e-09,-1.11271304221542e-09,-3.17362365312292e-15,333240154.387613,1.1412718918914,1.1412718918914,9.92665128314233e-13,7.62510425128119e-21,7.62510425129775e-21,1.62437948075106e-10,6.67296570560746e-07,7.18032846049676e-07,3.1504217065726e-17,-999.800000327023,-0.199993817584872,2.44581189715099e-06,0.0640599182578002,0.155423348061688,0.200027923046811,0.200029706466288,4.16262483466864e-16,0.829594196454491
48727,0.829594099342999,-1.27096807068323e-09,-1.27096324616922e-09,-4.82451401224868e-15,333240255.741051,1.34342710288002,1.34342710288003,9.92667310129977e-13,4.87940410030507e-20,4.87940410030357e-20,1.49469501879718e-10,7.8240626924211e-07,8.44808060282719e-07,3.11376771804324e-17,-999.799937561439,-0.200052027781577,2.1504487739959e-06,0.0575290845968711,0.150998126345041,0.200086084918043,0.200092657138441,4.50336554292096e-16,0.829594099342995
48807,0.829594000003777,-1.15597580982549e-09,-1.15597119475701e-09,-4.61506848164473e-15,333240361.127474,1.24014477579499,1.24014477579498,9.92672741211518e-13,8.2605813829817e-20,8.26058138298093e-20,1.36872779711757e-10,7.2208264090686e-07,7.81976721462063e-07,3.10508777486425e-17,-999.799872323173,-0.200112705869001,2.33690201795783e-06,0.0611250974774323,0.14625389236218,0.200146561465031,0.200158112523925,5.06190065652722e-16,0.829594000003787
48887,0.82959392148089,-7.88403389665251e-10,-7.88399838787753e-10,-3.55087749852047e-15,333240446.587412,0.854928813309636,0.854928813309624,9.92679441878042e-13,7.67179741134361e-20,7.67179741134629e-20,1.26866241145253e-10,4.99965019477483e-07,5.43734290883457e-07,3.01721418991841e-17,-999.799819464555,-0.200162018225773,2.79748772434247e-06,0.065551326798788,0.142287921966389,0.200195609599562,0.200211192322442,5.56508057884364e-16,0.829593921480884
48967,0.829593879734225,-2.35871083220787e-10,-2.35870622001455e-10,-4.61219331826117e-16,333240492.693336,0.275372902690615,0.275372902690613,9.92683779414726e-13,2.57171493027625e-20,2.57171493027588e-20,1.21783053043042e-10,1.66647676126271e-07,1.84140000193957e-07,2.96051251893883e-17,-999.799790993404,-0.200188785279101,3.11955207946222e-06,0.0692618960758616,0.1401030815331,0.200222085096382,0.200239830865705,5.9181726156537e-16,0.829593879734228
