time,energy,energyRate,energyWork,energyBudgetResidual,label2,label2Rate,label2Work,apv2,apv2Rate,apv2Work,sshResidual,surfaceResidual,bottomResidual,sshIdentityError,minimumLabel,maximumLabel,nonlinearRateNorm,maximumSpeed,sshRMS,surfaceRMS,bottomRMS,divergence,energyAnalytic
96087,0.000321406169769356,3.86769932639288e-18,3.86769932690791e-18,-5.15032956100012e-28,333231371.250712,-9.16848796227879e-11,-9.16848796230003e-11,9.56547591521031e-13,-2.69495609616582e-31,-2.6949560967823e-31,3.08424108667174e-18,9.87597737431344e-16,3.56085922377212e-16,2.14044330722957e-25,-999.809925790527,-0.180072884186857,5.48452241093499e-11,0.00016659941726792,1.40147242320655e-05,0.200499376712041,0.200124960973416,4.46204971541971e-25,0.000321406169720224
96167,0.000321406169769654,3.63673827072282e-18,3.63673827086518e-18,-1.42365511861082e-28,333231371.250712,-1.38548646686585e-10,-1.38548646688299e-10,9.56547591521431e-13,-2.56377380914401e-31,-2.56377380925387e-31,3.0409585097297e-18,9.2479555429671e-16,3.22745166686224e-16,2.72778995228649e-26,-999.809925790527,-0.180072884186865,5.48452262656793e-11,0.000166599406534069,1.40151976025063e-05,0.200499376712174,0.200124960973473,3.53939800067322e-25,0.000321406169788822
96247,0.000321406169769934,3.39853802342941e-18,3.39853802146632e-18,1.96308922192023e-27,333231371.25071,-1.8729326504109e-10,-1.87293265040307e-10,9.5654759152061e-13,-2.42928070258778e-31,-2.42928070242065e-31,2.99699370749953e-18,8.6117725684998e-16,2.86996377805714e-16,1.84313617667471e-25,-999.809925790527,-0.180072884186868,5.48452256275644e-11,0.000166599397290998,1.40150015101837e-05,0.20049937671229,0.200124960973532,3.5611074527849e-25,0.00032140616982255
96327,0.000321406169770202,3.18581935098355e-18,3.18581935118115e-18,-1.97606960455941e-28,333231371.250712,-2.29040384167496e-10,-2.29040384166451e-10,9.56547591521091e-13,-2.30665393652555e-31,-2.30665393679814e-31,2.95476302883905e-18,8.07389401759443e-16,2.83924226779093e-16,3.37956595281258e-25,-999.809925790527,-0.180072884186866,5.48452223300815e-11,0.00016659938945599,1.40141839762008e-05,0.200499376712389,0.200124960973593,4.02609362475837e-25,0.000321406169716915
96407,0.000321406169770447,3.02504148476962e-18,3.02504148682103e-18,-2.05140967286791e-27,333231371.250707,-2.56610995757388e-10,-2.5661099575646e-10,9.56547591520612e-13,-2.2080884432849e-31,-2.20808844289179e-31,2.9162287650733e-18,7.70031162071211e-16,3.02700300665904e-16,4.21268250563245e-25,-999.809925790527,-0.180072884186861,5.48452171195201e-11,0.000166599382699639,1.40129440654773e-05,0.200499376712476,0.200124960973654,4.22223600023253e-25,0.00032140616970829
96487,0.000321406169770684,2.92997270320962e-18,2.9299727024006e-18,8.09022310250835e-28,333231371.250708,-2.66270253807184e-10,-2.66270253812579e-10,9.56547591520671e-13,-2.13985340952969e-31,-2.13985340965893e-31,2.88242013567946e-18,7.50731618841124e-16,3.08716140507002e-16,4.12196959902624e-25,-999.809925790527,-0.180072884186854,5.48452112146615e-11,0.000166599376530298,1.40115834993209e-05,0.200499376712555,0.200124960973715,4.12025206240555e-25,0.000321406169868284
96567,0.000321406169770919,2.89834573191975e-18,2.89834573032365e-18,1.59610404138922e-27,333231371.250713,-2.5863510058224e-10,-2.58635100581682e-10,9.56547591521385e-13,-2.10083988696467e-31,-2.10083988735168e-31,2.85317764020214e-18,7.4731163391869e-16,3.02356555112393e-16,3.02604846527086e-25,-999.809925790527,-0.180072884186848,5.48452060164207e-11,0.000166599370414469,1.40104333143428e-05,0.200499376712633,0.200124960973775,3.76179366707313e-25,0.000321406169850153
96647,0.000321406169771155,2.91241105836512e-18,2.91241105900428e-18,-6.39156829899836e-28,333231371.250708,-2.3852407727106e-10,-2.3852407727011e-10,9.56547591520945e-13,-2.08286853068227e-31,-2.08286853019025e-31,2.82718837094918e-18,7.55330840633415e-16,2.87069080838426e-16,1.30727575193291e-25,-999.809925790527,-0.180072884186842,5.4845202731303e-11,0.000166599363903256,1.40097733946361e-05,0.200499376712714,0.200124960973833,3.22663042897119e-25,0.000321406169751981
96727,0.000321406169771386,2.94325369692752e-18,2.94325369729833e-18,-3.70806225540674e-28,333231371.250713,-2.13785827569582e-10,-2.13785827568644e-10,9.56547591521067e-13,-2.07265628254004e-31,-2.07265628263692e-31,2.80230765134843e-18,7.68718511914039e-16,2.68510041748398e-16,7.96878489949738e-26,-999.809925790527,-0.180072884186839,5.48452020332175e-11,0.000166599356737268,1.40097644391067e-05,0.200499376712803,0.200124960973889,3.98696612385941e-25,0.00032140616987908
96807,0.000321406169771621,2.95782407877371e-18,2.95782407721961e-18,1.55409450188428e-27,333231371.25071,-1.93391056984044e-10,-1.9339105698788e-10,9.56547591520713e-13,-2.05499541022812e-31,-2.05499541084473e-31,2.77784901115655e-18,7.79743385123899e-16,2.57753783631126e-16,2.4463124097231e-25,-999.809925790527,-0.180072884186837,5.48452038862146e-11,0.000166599348908472,1.40104088998145e-05,0.2004993767129,0.200124960973943,4.81747888487609e-25,0.000321406169862082
96887,0.000321406169771857,2.92697395565227e-18,2.92697395455406e-18,1.09821609884013e-27,333231371.250709,-1.85251746485914e-10,-1.85251746485524e-10,9.56547591520806e-13,-2.01639339237261e-31,-2.0163933925135e-31,2.75307066565793e-18,7.79700230325544e-16,2.57694456895824e-16,3.58266363553975e-25,-999.809925790527,-0.180072884186837,5.48452075839384e-11,0.000166599340665202,1.40115503850829e-05,0.200499376713,0.200124960973995,5.13150863402647e-25,0.00032140616982173
96967,0.000321406169772088,2.83254391809662e-18,2.83254391709043e-18,1.00619169942341e-27,333231371.250711,-1.94297716960931e-10,-1.94297716961345e-10,9.56547591521331e-13,-1.94836858029536e-31,-1.94836858001889e-31,2.72745449121194e-18,7.61231846376605e-16,2.52088448769948e-16,3.77273624249745e-25,-999.809925790527,-0.180072884186837,5.48452119678831e-11,0.000166599332456482,1.40129116746455e-05,0.200499376713099,0.200124960974046,5.80854061732335e-25,0.000321406169762674
97047,0.000321406169772307,2.67177970054739e-18,2.67177970127705e-18,-7.29658203916537e-28,333231371.250712,-2.21278085441213e-10,-2.21278085441198e-10,9.56547591520897e-13,-1.84956632743413e-31,-1.84956632801648e-31,2.7009752248826e-18,7.21535049878484e-16,2.70343877181253e-16,3.00156388292441e-25,-999.809925790527,-0.180072884186836,5.48452157292577e-11,0.00016659932482506,1.40141621057627e-05,0.200499376713191,0.200124960974096,4.24546006528223e-25,0.000321406169769181
97127,0.000321406169772517,2.4580039020565e-18,2.45800390224619e-18,-1.89694084686432e-28,333231371.250707,-2.62578950544054e-10,-2.62578950544697e-10,9.56547591520912e-13,-1.72614255822523e-31,-1.72614255805709e-31,2.67378098369832e-18,6.64381912863952e-16,2.98695966600787e-16,1.4058894086537e-25,-999.809925790527,-0.180072884186831,5.48452177028042e-11,0.00016659931827329,1.40149979487064e-05,0.20049937671327,0.200124960974148,4.20128385458986e-25,0.000321406169812421
97207,0.000321406169772704,2.21737986982005e-18,2.21737986981261e-18,7.44102293313452e-30,333231371.250709,-3.1110162342181e-10,-3.11101623423988e-10,9.56547591520757e-13,-1.59027329846909e-31,-1.59027329833898e-31,2.64615768255706e-18,5.99246257125487e-16,3.32168563929971e-16,6.11316010328362e-26,-999.809925790527,-0.180072884186821,5.48452171027383e-11,0.000166599313136553,1.40152162361571e-05,0.200499376713333,0.200124960974201,3.1459772900214e-25,0.000321406169737652
97287,0.000321406169772871,1.98255441838332e-18,1.98255441905939e-18,-6.76069203213962e-28,333231371.250708,-3.57987926980145e-10,-3.57987926982041e-10,9.56547591520693e-13,-1.45713853678012e-31,-1.45713853728595e-31,2.61846201522911e-18,5.37708635489504e-16,3.64543658886507e-16,2.51759518689937e-25,-999.809925790527,-0.180072884186806,5.48452136871726e-11,0.000166599309499167,1.40147641004143e-05,0.200499376713378,0.200124960974255,3.40283040076136e-25,0.000321406169697876
97367,0.000321406169773018,1.78472457166129e-18,1.7847245705654e-18,1.09588495323545e-27,333231371.25071,-3.94773183826495e-10,-3.9477318382682e-10,9.56547591520672e-13,-1.34117807567695e-31,-1.34117807555503e-31,2.59103746078979e-18,4.89189717503765e-16,3.89821690977741e-16,3.75987480914349e-25,-999.809925790527,-0.180072884186787,5.48452078347305e-11,0.000166599307175649,1.40137516236621e-05,0.200499376713407,0.20012496097431,3.76886186078391e-25,0.000321406169668763
97447,0.000321406169773155,1.64605664290959e-18,1.64605664232534e-18,5.84246256069423e-28,333231371.25071,-4.15443552764878e-10,-4.15443552762199e-10,9.56547591521222e-13,-1.25257316637708e-31,-1.25257316681619e-31,2.56413168591944e-18,4.82270269422174e-16,4.03669535294929e-16,4.2907869497829e-25,-999.809925790527,-0.180072884186766,5.48452004988066e-11,0.000166599305760399,1.40124250792464e-05,0.200499376713425,0.200124960974366,3.84711686258183e-25,0.000321406169732114
97527,0.000321406169773287,1.57430039910855e-18,1.57430039839055e-18,7.18006327752994e-28,333231371.250707,-4.17897624818854e-10,-4.17897624818916e-10,9.56547591520793e-13,-1.19481628738309e-31,-1.19481628778553e-31,2.53783516188198e-18,4.89340587230687e-16,4.04513471976137e-16,3.8103675577561e-25,-999.809925790527,-0.180072884186744,5.48451930084853e-11,0.000166599304729615,1.40111070692156e-05,0.200499376713439,0.200124960974421,3.63254669636172e-25,0.000321406169781861
97607,0.00032140616977341,1.56090748910662e-18,1.56090748725685e-18,1.84976981510842e-27,333231371.25071,-4.04457000593897e-10,-4.04457000595753e-10,9.56547591521413e-13,-1.16392077404059e-31,-1.16392077410474e-31,2.51205723162098e-18,4.7709673248232e-16,3.93975198255493e-16,2.46407503048859e-25,-999.809925790527,-0.180072884186723,5.48451867348093e-11,0.000166599303567742,1.40101181071355e-05,0.200499376713453,0.200124960974475,3.19128946041729e-25,0.000321406169796559
97687,0.000321406169773533,1.58311164308019e-18,1.58311164350903e-18,-4.28839694775912e-28,333231371.250706,-3.81301740720651e-10,-3.81301740721462e-10,9.56547591520459e-13,-1.1494168475958e-31,-1.14941684801871e-31,2.48654787515148e-18,4.56833588657215e-16,3.76583127523777e-16,5.18749103409326e-26,-999.809925790527,-0.180072884186702,5.4845182712621e-11,0.000166599301888606,1.4009698708473e-05,0.200499376713473,0.200124960974527,3.06980488101325e-25,0.000321406169844847
97767,0.000321406169773666,1.6094650024176e-18,1.60946500210903e-18,3.08566140120906e-28,333231371.250712,-3.56967918320644e-10,-3.56967918323514e-10,9.56547591520869e-13,-1.13685606436807e-31,-1.13685606449843e-31,2.46096039494663e-18,4.69813352945866e-16,3.60568276581339e-16,1.55705980229362e-25,-999.809925790527,-0.180072884186684,5.48451813523316e-11,0.000166599299525667,1.40099509278274e-05,0.2004993767135,0.200124960974576,4.05891023841557e-25,0.000321406169755305
97847,0.000321406169773791,1.60748476345661e-18,1.60748476211342e-18,1.34318629886042e-27,333231371.250709,-3.40272482407957e-10,-3.40272482410097e-10,9.56547591521752e-13,-1.11126227975668e-31,-1.11126227969227e-31,2.43493861442599e-18,4.7710655941805e-16,3.47633629430124e-16,3.0624378600123e-25,-999.809925790527,-0.180072884186667,5.48451823431471e-11,0.000166599296572812,1.40108135517633e-05,0.200499376713533,0.200124960974624,5.02624303483378e-25,0.000321406169912433
97927,0.000321406169773919,1.55155135572759e-18,1.55155135600036e-18,-2.72771769139497e-28,333231371.250711,-3.38169847832819e-10,-3.38169847832008e-10,9.56547591521201e-13,-1.06074570039277e-31,-1.06074570043935e-31,2.40820514515465e-18,4.70222159696905e-16,3.43535313222231e-16,3.9165434669963e-25,-999.809925790527,-0.180072884186652,5.48451847699733e-11,0.000166599293365542,1.40120769775923e-05,0.200499376713569,0.200124960974669,4.99393129215593e-25,0.000321406169785123
98007,0.000321406169774037,1.42913826742308e-18,1.4291382655979e-18,1.82518088972945e-27,333231371.250712,-3.54061223125344e-10,-3.54061223122197e-10,9.56547591520798e-13,-9.79419468789723e-32,-9.79419469107013e-32,2.38062811967956e-18,4.43204472854183e-16,3.53522750388026e-16,3.59966346478774e-25,-999.809925790527,-0.180072884186636,5.48451873773996e-11,0.000166599290403512,1.40134341633113e-05,0.200499376713601,0.200124960974715,5.527453699575e-25,0.000321406169791469
98087,0.000321406169774145,1.24385916682374e-18,1.24385916599037e-18,8.33366449933879e-28,333231371.250709,-3.86967638112618e-10,-3.86967638107133e-10,9.56547591520966e-13,-8.68896442391601e-32,-8.68896442530606e-32,2.35225137211085e-18,4.80915251061259e-16,3.75929215795699e-16,2.48104236544656e-25,-999.809925790527,-0.180072884186618,5.48451888791814e-11,0.000166599288229575,1.40145552622458e-05,0.200499376713623,0.20012496097476,3.81688771269376e-25,0.000321406169748064
98167,0.000321406169774237,1.0145918308904e-18,1.01459183121375e-18,-3.23346689479106e-28,333231371.250709,-4.31767688539635e-10,-4.31767688540082e-10,9.56547591520641e-13,-7.3793488105756e-32,-7.37934881132801e-32,2.32328277923724e-18,5.29603461464974e-16,4.08244712427374e-16,6.54908833729425e-26,-999.809925790527,-0.180072884186596,5.48451882333899e-11,0.000166599287294265,1.40151678001498e-05,0.200499376713632,0.200124960974806,3.46492953122035e-25,0.000321406169718395
98247,0.000321406169774306,7.70891792740886e-19,7.70891791571897e-19,1.16898863169252e-27,333231371.250709,-4.80442207497106e-10,-4.80442207498015e-10,9.56547591520914e-13,-6.0029102620884e-32,-6.00291026261145e-32,2.29404503600947e-18,5.83025172108244e-16,4.42965680172515e-16,1.4185414356448e-25,-999.809925790527,-0.180072884186569,5.48451848516454e-11,0.000166599287841926,1.40151229076831e-05,0.200499376713622,0.200124960974853,3.03541054554562e-25,0.000321406169873991
98327,0.000321406169774359,5.45810553467123e-19,5.45810555676242e-19,-2.20911897229943e-27,333231371.250704,-5.24023313384978e-10,-5.24023313382613e-10,9.56547591520641e-13,-4.71314031232971e-32,-4.7131403132534e-32,2.26490006706508e-18,6.33378610730638e-16,4.72124534729651e-16,3.09770105566319e-25,-999.809925790527,-0.180072884186537,5.48451787302111e-11,0.000166599289850116,1.40144315073426e-05,0.200499376713595,0.200124960974902,3.18068716985112e-25,0.000321406169803306
98407,0.000321406169774396,3.67863999037702e-19,3.6786399880815e-19,2.29551975257504e-28,333231371.250707,-5.54774067076201e-10,-5.54774067074042e-10,9.56547591520985e-13,-3.64172786478457e-32,-3.64172786204936e-32,2.23616329075034e-18,6.72039086502969e-16,4.91302711473525e-16,4.10011545179783e-25,-999.809925790527,-0.180072884186502,5.48451704838567e-11,0.000166599293038124,1.40132616576375e-05,0.200499376713555,0.200124960974952,3.44322007910867e-25,0.000321406169884606
98487,0.000321406169774422,2.54103199660858e-19,2.54103200798852e-19,-1.13799449665275e-27,333231371.250708,-5.68068915767312e-10,-5.68068915769643e-10,9.56547591521294e-13,-2.86662886800092e-32,-2.86662886999691e-32,2.20802710410587e-18,6.91926497889764e-16,4.99866032480919e-16,4.14619794794917e-25,-999.809925790527,-0.180072884186465,5.4845161242067e-11,0.000166599296939723,1.40118977022761e-05,0.200499376713505,0.200124960975001,3.39828656194728e-25,0.000321406169640464
98567,0.000321406169774437,2.05971989336408e-19,2.05971988690814e-19,6.45594395183697e-28,333231371.250706,-5.63517833104939e-10,-5.6351783310976e-10,9.56547591520965e-13,-2.39373799864751e-32,-2.39373800435308e-32,2.180512307816e-18,6.90670734708082e-16,4.95668956384708e-16,3.37862061009937e-25,-999.809925790527,-0.180072884186427,5.48451523935487e-11,0.000166599301018353,1.40106711535428e-05,0.200499376713453,0.20012496097505,3.0842568127969e-25,0.000321406169713565
98647,0.00032140616977445,2.08958268734941e-19,2.08958269323329e-19,-5.8838770359946e-28,333231371.25071,-5.45060904816179e-10,-5.45060904816471e-10,9.56547591520861e-13,-2.15596924768111e-32,-2.15596925092111e-32,2.15346167617206e-18,6.72490970302048e-16,4.82868114254046e-16,1.68887853659324e-25,-999.809925790527,-0.180072884186391,5.48451452221559e-11,0.000166599304795042,1.40098801089266e-05,0.200499376713404,0.200124960975097,3.03692515848364e-25,0.000321406169753494
98727,0.000321406169774473,2.36123918444865e-19,2.36123918719582e-19,-2.74716332456097e-28,333231371.250712,-5.20010368959192e-10,-5.20010368962307e-10,9.565475915211e-13,-2.02953974737055e-32,-2.02953975074858e-32,2.12657859424249e-18,6.47145955118913e-16,4.67267900583026e-16,3.04082910322183e-26,-999.809925790527,-0.180072884186356,5.48451405480791e-11,0.000166599307960228,1.40097167908586e-05,0.200499376713361,0.200124960975142,3.46814808371366e-25,0.000321406169709042
98807,0.000321406169774491,2.54655247814248e-19,2.54655246915199e-19,8.99048990684493e-28,333231371.25071,-4.97272968052404e-10,-4.97272968048829e-10,9.56547591520707e-13,-1.86357855785828e-32,-1.86357855774025e-32,2.0995017993766e-18,6.26232036286952e-16,4.51514242077994e-16,2.19946905794262e-25,-999.809925790527,-0.180072884186323,5.48451385033001e-11,0.000166599310446466,1.40102208227808e-05,0.200499376713326,0.200124960975184,4.05146339147028e-25,0.00032140616971725
98887,0.000321406169774513,2.33841670868243e-19,2.33841672094678e-19,-1.22643502933246e-27,333231371.250707,-4.85184716555275e-10,-4.85184716555565e-10,9.56547591521231e-13,-1.51622241537331e-32,-1.51622241499778e-32,2.07189589366591e-18,6.18938354074974e-16,4.41042497184608e-16,3.4730296998251e-25,-999.809925790527,-0.180072884186292,5.48451385190126e-11,0.000166599312446611,1.40112695970209e-05,0.200499376713296,0.200124960975225,5.3968183336704e-25,0.00032140616993644
98967,0.000321406169774529,1.52543100991855e-19,1.52543102561859e-19,-1.57000472952549e-27,333231371.250709,-4.8948439957584e-10,-4.89484399575033e-10,9.56547591520805e-13,-8.88993225113296e-33,-8.88993224546565e-33,2.04353367991906e-18,6.29588093590163e-16,4.41352471427276e-16,3.91364698391574e-25,-999.809925790527,-0.180072884186261,5.48451395113417e-11,0.000166599314371378,1.40126080774858e-05,0.200499376713266,0.200124960975264,4.86405323272034e-25,0.000321406169748416
99047,0.000321406169774536,4.33089348359206e-21,4.33089287550341e-21,6.08088647367603e-28,333231371.250708,-5.11918396627257e-10,-5.11918396624468e-10,9.56547591520875e-13,4.87369183275286e-34,4.87369184573755e-34,2.01435016629682e-18,6.57767867949949e-16,4.55634953381797e-16,3.28797774186152e-25,-999.809925790527,-0.18007288418623,5.48451401753009e-11,0.000166599316752495,1.40139107935307e-05,0.20049937671323,0.200124960975303,4.42077651285855e-25,0.000321406169781311
99127,0.000321406169774526,-2.009472303923e-19,-2.00947230145159e-19,-2.47141974922078e-28,333231371.250706,-5.49815964272828e-10,-5.49815964273408e-10,9.565475915208e-13,1.25170336520748e-32,1.25170336084736e-32,1.98445647772903e-18,6.999395550928e-16,4.82668869318318e-16,1.79211345836373e-25,-999.809925790527,-0.180072884186195,5.48451392894244e-11,0.000166599320112182,1.40148609536786e-05,0.200499376713182,0.200124960975342,4.28081681105424e-25,0.000321406169866119
99207,0.000321406169774501,-4.3955856636356e-19,-4.39558566439048e-19,7.54879797282243e-29,333231371.250707,-5.96738216148353e-10,-5.96738216148243e-10,9.56547591520693e-13,2.60960060639501e-32,2.60960060313733e-32,1.95411268739352e-18,7.5076730658243e-16,5.16707622616418e-16,1.53576808438687e-26,-999.809925790527,-0.180072884186155,5.48451359679606e-11,0.000166599324831756,1.40152274496624e-05,0.200499376713118,0.200124960975383,3.39256732038443e-25,0.000321406169768557
99287,0.000321406169774458,-6.79651855915884e-19,-6.79651855778716e-19,-1.37168101016662e-28,333231371.250709,-6.44043048522916e-10,-6.44043048520133e-10,9.56547591521529e-13,3.97422366448725e-32,3.97422365969833e-32,1.92366664654832e-18,8.03411905415166e-16,5.49755542698926e-16,2.10004213493235e-25,-999.809925790527,-0.180072884186111,5.48451298398438e-11,0.00016659933105524,1.4014921034122e-05,0.200499376713037,0.200124960975424,3.10737832592893e-25,0.000321406169767882
99367,0.000321406169774397,-8.8899709299637e-19,-8.88997093694001e-19,6.97630181534372e-28,333231371.250711,-6.82985615069654e-10,-6.82985615067494e-10,9.56547591521346e-13,5.19615235949616e-32,5.19615235466703e-32,1.89347235052928e-18,8.49632809300947e-16,5.74880628413594e-16,3.61865589582294e-25,-999.809925790527,-0.180072884186063,5.48451211446623e-11,0.000166599338654688,1.40140160143239e-05,0.20049937671294,0.200124960975467,2.94036858368459e-25,0.000321406169710943
99447,0.000321406169774316,-1.04281746152212e-18,-1.0428174619749e-18,4.52779389170634e-28,333231371.25071,-7.06843775594067e-10,-7.06843775590717e-10,9.56547591520888e-13,6.16128138557578e-32,6.16128137822475e-32,1.8759628627414e-18,8.81092429434068e-16,5.88512412677072e-16,4.33883308558693e-25,-999.809925790527,-0.180072884186011,5.48451107163381e-11,0.000166599347265242,1.40127321891794e-05,0.20049937671283,0.20012496097551,3.08577142573493e-25,0.000321406169754874
99527,0.000321406169774228,-1.12980967656359e-18,-1.12980967512465e-18,-1.43894430606733e-27,333231371.250711,-7.12551873258912e-10,-7.12551873260414e-10,9.56547591520665e-13,6.81830923771097e-32,6.81830923722932e-32,1.85988747349113e-18,8.92181029721759e-16,5.90608610648505e-16,3.99701667208918e-25,-999.809925790527,-0.180072884185959,5.4845099821216e-11,0.000166599356377687,1.40113814220214e-05,0.200499376712714,0.200124960975553,2.95450497110615e-25,0.000321406169755548
99607,0.000321406169774142,-1.15488927840737e-18,-1.15488927862744e-18,2.20070044362302e-28,333231371.250706,-7.01445708753732e-10,-7.01445708752187e-10,9.56547591521283e-13,7.19048756565008e-32,7.19048756498926e-32,1.84009340413205e-18,8.82948935942431e-16,5.83287901185917e-16,2.88904250829621e-25,-999.809925790527,-0.180072884185906,5.48450898525014e-11,0.000166599365462364,1.40102918341788e-05,0.200499376712598,0.200124960975595,2.7958492658481e-25,0.000321406169736308
99687,0.000321406169774044,-1.13799350548425e-18,-1.13799350517898e-18,-3.05275881403915e-28,333231371.250707,-6.78937626537184e-10,-6.78937626534869e-10,9.56547591520992e-13,7.36968646139544e-32,7.36968646185333e-32,1.81775209952737e-18,8.6000572670002e-16,5.69514323427528e-16,9.78754697287097e-26,-999.809925790527,-0.180072884185855,5.48450819530493e-11,0.000166599374094105,1.40097280458946e-05,0.200499376712486,0.200124960975634,3.27004933319456e-25,0.000321406169804235
99767,0.000321406169773956,-1.10923263138564e-18,-1.10923263151786e-18,1.32216631426139e-28,333231371.250709,-6.53200692284131e-10,-6.53200692284723e-10,9.5654759152082e-13,7.49421600438815e-32,7.4942160056233e-32,1.79463332390677e-18,8.34338203998511e-16,5.52881339223296e-16,1.05925872111095e-25,-999.809925790527,-0.180072884185806,5.48450766941903e-11,0.000166599382051147,1.40098268541051e-05,0.200499376712382,0.200124960975672,4.0982901748042e-25,0.000321406169715851
99847,0.000321406169773867,-1.10156844584647e-18,-1.10156844498285e-18,-8.63618187128336e-28,333231371.250709,-6.33181806484113e-10,-6.33181806478703e-10,9.56547591521111e-13,7.71582480476357e-32,7.71582479970883e-32,1.77267311691993e-18,8.17100696844891e-16,5.38088819629546e-16,2.84031745522377e-25,-999.809925790527,-0.180072884185758,5.48450739272113e-11,0.000166599389367896,1.40105639807265e-05,0.200499376712284,0.200124960975707,4.98004734022404e-25,0.00032140616981395
99927,0.000321406169773777,-1.14279960464159e-18,-1.14279960796463e-18,3.32303419278474e-27,333231371.250713,-6.26426718657039e-10,-6.26426718658116e-10,9.56547591520397e-13,8.16322976991061e-32,8.1632297669721e-32,1.75350194768164e-18,8.15800922710842e-16,5.30768121154401e-16,3.75017086859988e-25,-999.809925790527,-0.180072884185713,5.48450728533889e-11,0.000166599396329592,1.40117599732749e-05,0.20049937671219,0.20012496097574,4.94943953710146e-25,0.000321406169745836
100007,0.000321406169773684,-1.24880214053974e-18,-1.24880214164563e-18,1.10588765558761e-27,333231371.250708,-6.37245629044006e-10,-6.37245629044422e-10,9.56547591520554e-13,8.91075702640496e-32,8.91075702826529e-32,1.73804907485022e-18,8.32811534224522e-16,5.35817325659359e-16,3.69366613129509e-25,-999.809925790528,-0.180072884185667,5.48450722641457e-11,0.000166599403407268,1.40131238257302e-05,0.200499376712095,0.200124960975772,5.65725287292007e-25,0.000321406169768491
100087,0.000321406169773576,-1.41966808182711e-18,-1.41966808171582e-18,-1.11289669243422e-28,333231371.25071,-6.65665275965938e-10,-6.65665275965785e-10,9.56547591520751e-13,9.95956393309031e-32,9.9595639354048e-32,1.72631883143037e-18,8.66262633501381e-16,5.54920378053672e-16,2.73445909138686e-25,-999.809925790528,-0.180072884185619,5.48450708512743e-11,0.000166599411144723,1.40143237156183e-05,0.20049937671199,0.200124960975805,4.7564526052482e-25,0.000321406169887493
100167,0.000321406169773454,-1.63968084052441e-18,-1.63968084004946e-18,-4.74949346539459e-28,333231371.25071,-7.07422231086785e-10,-7.0742223108665e-10,9.56547591520405e-13,1.12369270453364e-31,1.123692704555e-31,1.71739155010067e-18,9.11761145824294e-16,5.85026933768003e-16,1.07853827556005e-25,-999.809925790528,-0.180072884185568,5.48450674976924e-11,0.000166599420023473,1.40150676614246e-05,0.200499376711873,0.200124960975837,3.98911182552161e-25,0.000321406169771879
100247,0.000321406169773316,-1.88113317718851e-18,-1.88113317669374e-18,-4.94772173085059e-28,333231371.250707,-7.54999031958803e-10,-7.54999031958291e-10,9.56547591520646e-13,1.26139255563446e-31,1.26139255630602e-31,1.70964721540289e-18,9.63367931162388e-16,6.19172949237144e-16,9.57419565067546e-26,-999.809925790528,-0.180072884185511,5.48450615016009e-11,0.000166599430340892,1.40151744964884e-05,0.200499376711739,0.200124960975871,3.32470161670827e-25,0.000321406169704838
100327,0.000321406169773154,-2.11105974580471e-18,-2.11105974639906e-18,5.94348143813723e-28,333231371.250709,-7.99451292494611e-10,-7.99451292493218e-10,9.56547591521175e-13,1.39373293149557e-31,1.39373293096272e-31,1.70115762086157e-18,1.01367731833027e-15,6.493703963893e-16,2.76331162314335e-25,-999.809925790528,-0.180072884185451,5.48450527240711e-11,0.000166599442135364,1.40146179070085e-05,0.200499376711587,0.200124960975907,3.23849489698572e-25,0.000321406169784291
100407,0.000321406169772979,-2.29924776678901e-18,-2.29924776696015e-18,1.71148149693961e-28,333231371.25071,-8.32581664409969e-10,-8.32581664413253e-10,9.56547591521434e-13,1.50673086161084e-31,1.50673086190246e-31,1.69015343683998e-18,1.05422051835093e-15,6.69774502358704e-16,3.95393063981962e-25,-999.809925790528,-0.180072884185386,5.48450416444541e-11,0.000166599455178762,1.40135328276702e-05,0.20049937671142,0.200124960975943,2.66268954504679e-25,0.000321406169760722
100487,0.00032140616977279,-2.42557868727188e-18,-2.425578687444e-18,1.72123825803787e-28,333231371.250709,-8.48932211880531e-10,-8.48932211878442e-10,9.56547591520792e-13,1.59115936797934e-31,1.59115936785428e-31,1.67545433072616e-18,1.07736530917365e-15,6.78243417908089e-16,4.19745920231341e-25,-999.809925790528,-0.180072884185319,5.48450292906327e-11,0.000166599469036226,1.40121826420619e-05,0.200499376711244,0.200124960975979,4.08844519070704e-25,0.000321406169832447
100567,0.000321406169772593,-2.48491629864954e-18,-2.4849163009792e-18,2.3296637941871e-27,333231371.250711,-8.4711090126142e-10,-8.47110901259038e-10,9.5654759152091e-13,1.64473303124449e-31,1.64473303088499e-31,1.65675773697727e-18,1.07939441984939e-15,6.75784619967419e-16,3.60939150256682e-25,-999.809925790528,-0.180072884185252,5.4845017019098e-11,0.000166599483174559,1.4010895161176e-05,0.200499376711064,0.200124960976015,3.79637732915801e-25,0.000321406169776701
