time,energy,energyRate,energyWork,energyBudgetResidual,label2,label2Rate,label2Work,apv2,apv2Rate,apv2Work,sshResidual,surfaceResidual,bottomResidual,sshIdentityError,minimumLabel,maximumLabel,nonlinearRateNorm,maximumSpeed,sshRMS,surfaceRMS,bottomRMS,divergence,energyAnalytic
47287,1.17546632610559,-9.07670163016088e-10,-9.07674192082698e-10,4.02906661028853e-15,333246102.599279,2.19868447064297,2.198684470643,1.58060249085682e-12,-2.73058616145999e-18,-2.73058616145996e-18,4.27618416154116e-10,1.87210749692608e-06,1.46456631294897e-06,2.83114279656322e-17,-999.809815957638,-0.180017796570256,3.35890766427329e-06,0.0798018815605056,0.150697721610645,0.201080498988133,0.200368883679073,4.07827729378106e-16,1.17546632610558
47367,1.17546625338705,-8.61665107104378e-10,-8.6166904583091e-10,3.93872653184616e-15,333246273.425905,1.98814782784574,1.98814782784577,1.58040007383961e-12,-2.25433833865376e-18,-2.25433833865372e-18,3.97265105360478e-10,1.69349354249205e-06,1.32812785803843e-06,2.85153877698129e-17,-999.809705648764,-0.1801558448392,3.10623712125193e-06,0.0714836837845351,0.145938894530894,0.201223343221608,0.200480734657592,3.61173578159813e-16,1.17546625338706
47447,1.17546619535354,-5.61760182642146e-10,-5.61763977258537e-10,3.7946163912169e-15,333246408.459029,1.32197836390428,1.32197836390427,1.58025025726766e-12,-1.45672527638238e-18,-1.45672527638234e-18,3.7043009772867e-10,1.14667434521861e-06,8.95648660598944e-07,2.87079126873667e-17,-999.809618575783,-0.180264878237651,3.15142047343216e-06,0.0698788321072676,0.142058891200158,0.201336756739608,0.200569612489146,2.57424112340659e-16,1.17546619535355
47527,1.17546616858523,-8.19537870065564e-11,-8.19542661819745e-11,4.79175418084408e-16,333246476.867586,0.355248542523843,0.355248542523849,1.58017073774736e-12,-5.14374238977262e-19,-5.14374238977293e-19,3.54334925875381e-10,3.59167027686791e-07,2.67766624606819e-07,2.8560987419399e-17,-999.809574687646,-0.180319702877717,3.2552137241037e-06,0.0706041572255813,0.140050090672014,0.201395963219429,0.200615513387657,2.01666262763514e-16,1.17546616858523
47607,1.17546618269433,4.34620280316913e-10,4.34623280173093e-10,-2.9998561794768e-15,333246463.162525,-0.691016453939665,-0.691016453939685,1.5801702226459e-12,5.12898924918147e-19,5.12898924918145e-19,3.55236254366391e-10,6.2041831882843e-07,4.84953632590261e-07,2.8222015447669e-17,-999.809583980112,-0.180307626030789,3.22551401098486e-06,0.0710926350836389,0.140448852628071,0.201388666959964,0.200608325979353,1.92301678256907e-16,1.17546618269433
47687,1.17546623612148,8.66158590042006e-10,8.66162445413799e-10,-3.85537179225831e-15,333246370.561465,-1.5788443132213,-1.57884431322131,1.58025356710373e-12,1.56425146400292e-18,1.56425146400289e-18,3.73412046943133e-10,1.34359018127929e-06,1.06167226584545e-06,2.79712843119517e-17,-999.809644336804,-0.180231209400967,3.10586701294045e-06,0.0681633658666,0.143146245006343,0.201317719136748,0.200550030101477,2.63023211880247e-16,1.17546623612148
47767,1.17546631624247,1.1049960685095e-09,1.10499980541297e-09,-3.73690347038009e-15,333246220.265641,-2.10496685801622,-2.10496685801621,1.58041634305801e-12,2.45440083564678e-18,2.45440083564682e-18,4.0424908169176e-10,1.77582712128363e-06,1.40318476447418e-06,2.90368387315029e-17,-999.80974200677,-0.18010765965224,3.14054605151149e-06,0.0737829911148919,0.147428575734353,0.201200476609299,0.200454256416632,3.78428909844804e-16,1.17546631624247
47847,1.17546640479884,1.07441912550015e-09,1.07442158333731e-09,-2.45783716671481e-15,333246046.800081,-2.14610032877102,-2.14610032877103,1.58063344223535e-12,2.86372226558876e-18,2.86372226558881e-18,4.40009963089804e-10,1.81600003309872e-06,1.42958675642281e-06,2.8208179830873e-17,-999.809854632306,-0.179965191129337,3.5055843765678e-06,0.0823558137205621,0.152225526384182,0.201064985270466,0.200343295462404,3.72509843609391e-16,1.17546640479883
47927,1.17546648331757,8.45967948673982e-10,8.45969020729887e-10,-1.07205590531033e-15,333245890.285156,-1.68889536554781,-1.68889536554783,1.58085351810854e-12,2.49417762877619e-18,2.49417762877608e-18,4.72535430868972e-10,1.45189532526481e-06,1.13241932288664e-06,2.83811550455075e-17,-999.809956220963,-0.179836679374372,4.05601807480866e-06,0.0888740718668763,0.156433145838619,0.200943698900208,0.200243109691757,4.82480978184364e-16,1.17546648331759
48007,1.1754665359935,4.65927986412218e-10,4.6592722505961e-10,7.61352607262043e-16,333245787.205342,-0.836390093395934,-0.836390093395944,1.58101054443389e-12,1.31540945062549e-18,1.31540945062551e-18,4.93235945684713e-10,7.64795789648215e-07,5.78893050501299e-07,2.85843484474635e-17,-999.81002311378,-0.179752002272601,4.49522137912881e-06,0.094657538125631,0.159155369482335,0.200866007901958,0.200177358234622,4.78154333889789e-16,1.1754665359935
48087,1.17546655560241,8.11644149581307e-12,8.11557422989139e-12,8.67265921677245e-16,333245761.769852,0.213459897783852,0.213459897783874,1.58105190452407e-12,-3.07527158253898e-19,-3.07527158253899e-19,4.96311342934944e-10,2.71758731882796e-07,1.73631398327957e-07,2.71879910075686e-17,-999.81003960905,-0.179730892439967,4.61191185589021e-06,0.0954914207026239,0.159837360766535,0.200851276789764,0.200161792126807,5.18094478451671e-16,1.17546655560238
48167,1.1754665391906,-4.07777288877805e-10,-4.07777003146444e-10,-2.85731361073182e-16,333245820.040765,1.21428322485878,1.21428322485879,1.58096563561413e-12,-1.77390870459997e-18,-1.7739087046e-18,4.82378502159736e-10,1.08107278664275e-06,8.2304346529965e-07,2.72706251616905e-17,-999.810001786333,-0.179778217690459,4.35511591839882e-06,0.0924863053550792,0.158342145446962,0.200904147232795,0.200200433556481,5.32398323831954e-16,1.17546653919057
48247,1.17546649123011,-7.60912544059997e-10,-7.60913982475372e-10,1.43841537589488e-15,333245948.427865,1.93145796201066,1.93145796201068,1.58078543326136e-12,-2.60319842377285e-18,-2.60319842377286e-18,4.5592895995053e-10,1.65644260079397e-06,1.28852573904395e-06,2.82235022014225e-17,-999.80991848366,-0.179882818789584,3.84226288127648e-06,0.0876642122705512,0.154969928577422,0.20101338763969,0.200284579698391,4.95509191946082e-16,1.1754664912301
48327,1.17546642302352,-9.21310089945448e-10,-9.21314335190515e-10,4.24524506734085e-15,333246116.991744,2.19923650024256,2.19923650024257,1.58056943315353e-12,-2.68208636783536e-18,-2.68208636783535e-18,4.22550542299172e-10,1.8653761205479e-06,1.46241262378317e-06,2.79958090538911e-17,-999.809809143808,-0.180020204145869,3.33410099051391e-06,0.0798514287444115,0.150414666261966,0.201154627081781,0.200394920559442,3.79286954220372e-16,1.17546642302353
48407,1.17546635033304,-8.44352837105732e-10,-8.44357993240564e-10,5.156134832253e-15,333246286.653004,1.95908101899051,1.95908101899053,1.58037110460684e-12,-2.20748711025255e-18,-2.20748711025255e-18,3.90264915436228e-10,1.6629339550802e-06,1.30640680297042e-06,2.89411939633861e-17,-999.809699105472,-0.180158478618825,3.10144065727301e-06,0.0711066323398329,0.145675185099688,0.201296225103653,0.200506189339592,3.36802322684938e-16,1.17546635033305
48487,1.17546629339895,-5.44174327384776e-10,-5.44176133647389e-10,1.80626261332236e-15,333246418.389314,1.27029310100416,1.27029310100416,1.5802239438623e-12,-1.43899589882716e-18,-1.43899589882717e-18,3.67564303212914e-10,1.09914114559943e-06,8.5906881908362e-07,2.84453364545246e-17,-999.809613652369,-0.1802658257473,3.15780371502374e-06,0.0689162897719292,0.141881482032935,0.201406715357015,0.200593106500659,2.67068429478097e-16,1.17546629339895
48567,1.17546626880016,-6.0138390928826e-11,-6.01385829609759e-11,1.92032149894134e-16,333246482.149011,0.292990623441623,0.292990623441599,1.58014479826795e-12,-5.19047325324282e-19,-5.19047325324288e-19,3.60476009285404e-10,3.0482285553835e-07,2.24929687659744e-07,2.87918203894392e-17,-999.809572224124,-0.180317765530807,3.25720492580747e-06,0.0712033628103914,0.14000453307788,0.20146198726698,0.200636150969242,2.18891524778877e-16,1.17546626880016
48647,1.17546628494794,4.64634171113857e-10,4.64635975599658e-10,-1.80448580093227e-15,333246463.5108,-0.749731561644332,-0.74973156164433,1.58014392780754e-12,5.13396378448788e-19,5.13396378448779e-19,3.69968924094667e-10,6.71234450530546e-07,5.24947391587834e-07,2.82344102063109e-17,-999.809584129372,-0.180302576656612,3.2187162582467e-06,0.0708187262946623,0.140546505133151,0.20145062255349,0.200625885295179,2.29419720796775e-16,1.17546628494792
48727,1.17546633976553,8.77098360629359e-10,8.77102234557439e-10,-3.87392807948952e-15,333246366.799054,-1.62095994414151,-1.62095994414149,1.58022819181784e-12,1.58732292611126e-18,1.58732292611125e-18,3.9398250926883e-10,1.38202112408663e-06,1.09040987715406e-06,2.78528522107615e-17,-999.809646552958,-0.180223812762404,3.10047333105727e-06,0.0687513545511364,0.143362025130296,0.20137635683491,0.200564997619984,3.03406778190017e-16,1.17546633976551
48807,1.175466420646,1.0962513352056e-09,1.09625528735309e-09,-3.95214749034233e-15,333246214.125803,-2.12115769577102,-2.12115769577103,1.58039337228871e-12,2.48651730435783e-18,2.48651730435787e-18,4.27262046055754e-10,1.7938274150895e-06,1.41472287210063e-06,2.86103965200492e-17,-999.809745175075,-0.180099567025614,3.15238416242395e-06,0.0742167110104428,0.147706171500186,0.201257251009539,0.20046771127342,3.60492140153747e-16,1.17546642064597
48887,1.17546650834351,1.06679182076074e-09,1.06679505310946e-09,-3.23234871639656e-15,333246040.546331,-2.13267852096534,-2.13267852096533,1.58061217649478e-12,2.86741891680579e-18,2.86741891680582e-18,4.59943302140355e-10,1.80952641045255e-06,1.42164619639706e-06,2.82642752004356e-17,-999.809857303545,-0.17995853053897,3.53515669341564e-06,0.0822669806935316,0.152497969889987,0.20112173285194,0.200356673312741,4.20564563805969e-16,1.17546650834353
48967,1.17546658496385,8.08807966198974e-10,8.08809532524274e-10,-1.56632530034276e-15,333245886.215882,-1.64873576835806,-1.64873576835807,1.58083029236402e-12,2.43887457890646e-18,2.4388745789065e-18,4.82414372988613e-10,1.4216819207114e-06,1.10687642662194e-06,2.80333476216127e-17,-999.809956909889,-0.179833506035479,4.08691408964694e-06,0.0905651958736695,0.156642222099059,0.201002233998582,0.200257888620549,4.55591070240829e-16,1.17546658496387
49047,1.17546663568298,4.396430759932e-10,4.39644260458428e-10,-1.1844652277395e-15,333245787.13266,-0.778599496921015,-0.778599496921015,1.58098061786365e-12,1.2082386235974e-18,1.20823862359741e-18,4.88758793420335e-10,7.17558364431184e-07,5.41788872543297e-07,2.73600761112405e-17,-999.810020650321,-0.179753903312553,4.51134106058406e-06,0.0945341463509123,0.159257494319905,0.200927710036045,0.20019472302487,5.27692208777009e-16,1.17546663568299
49127,1.17546665224542,-1.76095814684562e-11,-1.76089223549625e-11,-6.59113493676976e-16,333245766.583396,0.275351356420497,0.275351356420523,1.58101280428184e-12,-4.20118446609764e-19,-4.20118446609763e-19,4.784040143202e-10,3.14051133468723e-07,2.13545070195807e-07,2.76355261695461e-17,-999.810033426164,-0.179738611759113,4.60584754835978e-06,0.0952903826358733,0.159810440645343,0.20091675712857,0.200182348501531,4.83285659484255e-16,1.1754666522454
49207,1.17546663389985,-4.44774393320625e-10,-4.4477553189376e-10,1.13857313485849e-15,333245829.472171,1.26545954670077,1.26545954670075,1.58091910350072e-12,-1.84062410687868e-18,-1.84062410687874e-18,4.73409605353942e-10,1.11752915834442e-06,8.56084486277051e-07,2.78490839119328e-17,-999.809992062152,-0.179791430927457,4.32925474702432e-06,0.0930873797596676,0.158192368168696,0.200973083280908,0.200224048332683,5.02409969367363e-16,1.17546663389985
49287,1.17546658396519,-7.69262702854118e-10,-7.69265738430739e-10,3.03557662054883e-15,333245961.096932,1.95955408915749,1.9595540891575,1.58073607526947e-12,-2.60871317977275e-18,-2.60871317977279e-18,4.60174893199619e-10,1.67749603825611e-06,1.30664150582452e-06,2.79470422331372e-17,-999.809906112958,-0.179900185222669,3.80855196047007e-06,0.0866490603882616,0.154727701411138,0.201084585215159,0.200310400871895,4.50527507282143e-16,1.17546658396519
49367,1.17546651471943,-9.3272521290203e-10,-9.32729535281182e-10,4.32237915239971e-15,333246130.737856,2.1975326029782,2.19753260297819,1.58052121457334e-12,-2.65539411903427e-18,-2.65539411903419e-18,4.34459231177936e-10,1.86442980254007e-06,1.46144756166805e-06,2.83463836554288e-17,-999.809795514995,-0.180039729844998,3.31024267565282e-06,0.0779933718966253,0.150130137853651,0.20122630604841,0.200421581645227,4.28087063410534e-16,1.17546651471944
49447,1.17546644255423,-8.35252555488053e-10,-8.35256323511168e-10,3.76802311489392e-15,333246299.064107,1.92811200750239,1.92811200750239,1.58032483139353e-12,-2.19165302702893e-18,-2.19165302702896e-18,4.05036011674742e-10,1.6385110556821e-06,1.28701348173065e-06,2.90567978759008e-17,-999.80968575931,-0.180177996340945,3.09760228367e-06,0.0698182795696653,0.1454148145539,0.20136645339692,0.200532143430804,3.44654318105986e-16,1.17546644255424
49527,1.17546638670397,-5.15221765743496e-10,-5.15225253540386e-10,3.48779689050243e-15,333246427.379309,1.21744601863542,1.21744601863543,1.58017772578017e-12,-1.45363665552872e-18,-1.45363665552871e-18,3.78113552837803e-10,1.05571277381479e-06,8.25916800237656e-07,2.86226036120895e-17,-999.809601910583,-0.180283491522084,3.16412311215606e-06,0.0700424682305422,0.141710787572708,0.201473869436201,0.200616995705534,2.76511046894969e-16,1.17546638670396
49607,1.17546636412162,-3.67417485460731e-11,-3.6741960956208e-11,2.1241013491396e-16,333246486.431658,0.230429566619811,0.230429566619814,1.58009658748168e-12,-5.49815654143048e-19,-5.49815654143056e-19,3.61027363495088e-10,2.51598761164912e-07,1.85044130158116e-07,2.88792707251295e-17,-999.809562889291,-0.180332492580724,3.25854126428938e-06,0.070742837787725,0.139966762349412,0.201525118106392,0.200657114271464,2.35588238235154e-16,1.17546636412161
49687,1.17546638257232,4.87675694376126e-10,4.87678916765192e-10,-3.22238906529171e-15,333246462.867154,-0.808004046159482,-0.808004046159453,1.5800935251627e-12,4.93043953770464e-19,4.93043953770479e-19,3.60225782688149e-10,7.16835600106484e-07,5.61321641675557e-07,2.87610488829113e-17,-999.809577324473,-0.180314295460674,3.21154351601731e-06,0.0713296980767693,0.140652210014529,0.201509648381042,0.200643738214462,2.80932453000518e-16,1.17546638257231
49767,1.17546643877788,8.9712621400141e-10,8.97130127548917e-10,-3.91354750720616e-15,333246362.102675,-1.66210938998984,-1.66210938998985,1.58017695224944e-12,1.58546752632906e-18,1.58546752632906e-18,3.84540309534068e-10,1.41319507082614e-06,1.11619959609629e-06,2.89739583741918e-17,-999.80964171442,-0.180233442972554,3.09573532606556e-06,0.06742145785492,0.143583674851684,0.201432059265554,0.200580258873119,2.83122033169171e-16,1.17546643877788
49847,1.17546652004004,1.08674177005962e-09,1.08674548065547e-09,-3.7105958417531e-15,333246207.142183,-2.13610089978713,-2.13610089978711,1.58034205115118e-12,2.48042271573416e-18,2.48042271573416e-18,4.15383564404768e-10,1.80329137118782e-06,1.42405234319556e-06,2.81096429873031e-17,-999.809741181015,-0.180108743479193,3.16549090741296e-06,0.074554777092471,0.147985412816499,0.201311093336337,0.200481484226763,3.52159453535133e-16,1.17546652004002
49927,1.1754666073498,1.05230921800805e-09,1.05231140549617e-09,-2.18748811804102e-15,333246033.551308,-2.11798906176907,-2.11798906176905,1.58055892558328e-12,2.81943629392976e-18,2.81943629392974e-18,4.4450212618747e-10,1.79433275842031e-06,1.41220168909506e-06,2.76838904376851e-17,-999.809852697842,-0.17996932030152,3.56528204602425e-06,0.0834293454826119,0.152768853030328,0.201175541165391,0.200370408181717,4.33383560429716e-16,1.1754666073498
50007,1.17546668178678,7.90701568876748e-10,7.90702420761843e-10,-8.51885094428947e-16,333245881.497167,-1.60760582698314,-1.60760582698315,1.580770746603e-12,2.32938165333684e-18,2.32938165333686e-18,4.78511104627958e-10,1.38758962079023e-06,1.08069979922008e-06,2.77375540901172e-17,-999.80995021916,-0.179847973574243,4.11718665789942e-06,0.0901106083258507,0.156846866191597,0.20105779555147,0.200273064654925,4.88349222442942e-16,1.17546668178678
50087,1.17546673039593,3.96364471226421e-10,3.96363479288142e-10,9.9193827883688e-16,333245786.46456,-0.720483856310231,-0.72048385631023,1.58091044550459e-12,1.05929758646316e-18,1.05929758646319e-18,5.01944988503221e-10,6.73483100843978e-07,5.04798676659673e-07,2.84341139917565e-17,-999.810010735255,-0.17977353684184,4.5261879651439e-06,0.0945315451161818,0.15935221460634,0.200986361771954,0.200212508121387,5.01518890706851e-16,1.17546673039594
50167,1.175466744375,-3.89372639203266e-11,-3.89384508599682e-11,1.18693964156795e-15,333245770.792628,0.336670138033971,0.336670138033964,1.58093090010705e-12,-5.54804945084166e-19,-5.5480494508416e-19,5.08076967867602e-10,3.65680615014674e-07,2.52399078187027e-07,2.85099908945298e-17,-999.810019760121,-0.179763968576867,4.59837677929935e-06,0.0954187260385964,0.159775576783599,0.200979056825293,0.200203312963429,5.72097911036816e-16,1.175466744375
50247,1.17546672340976,-4.78675705897855e-10,-4.78675662992965e-10,-4.29048905718089e-17,333245838.216423,1.31516365437706,1.31516365437709,1.58082862129855e-12,-1.91585983148773e-18,-1.9158598314877e-18,4.96653370773287e-10,1.15757124120365e-06,8.87291616745816e-07,2.80285100625954e-17,-999.809974872948,-0.179822006722281,4.3024525945312e-06,0.0912435690415427,0.15803610774869,0.201038656267702,0.200248012845783,4.59015624446578e-16,1.17546672340974
50327,1.17546667213515,-7.84277616374535e-10,-7.84279145956753e-10,1.52958221815418e-15,333245972.934397,1.98558485188834,1.98558485188838,1.58064218731654e-12,-2.62231666146125e-18,-2.62231666146124e-18,4.72516822110775e-10,1.69582023232088e-06,1.32244362593376e-06,2.88222602482403e-17,-999.809886334486,-0.17993454619143,3.77483832944388e-06,0.086413065935034,0.15448081110702,0.20115220327383,0.20033647117613,4.25415521494894e-16,1.17546667213514
50407,1.17546660160259,-9.28946728865959e-10,-9.28951098217198e-10,4.36935123917183e-15,333246143.480112,2.19367829726084,2.19367829726084,1.58042753166457e-12,-2.6443841829466e-18,-2.64438418294654e-18,4.40412719097602e-10,1.85692998703302e-06,1.45775876868211e-06,2.85668457645287e-17,-999.809774552875,-0.180075820610031,3.28734424051725e-06,0.0787034299156657,0.149844596684364,0.201294186420083,0.200448367133198,4.14477785047e-16,1.17546660160258
50487,1.17546652982128,-8.33255640755957e-10,-8.33260703474351e-10,5.06271839445949e-15,333246310.312993,1.89540516666624,1.89540516666626,1.58023161013795e-12,-2.19588002174286e-18,-2.19588002174292e-18,4.08244662467722e-10,1.60761574298878e-06,1.26429778967571e-06,2.78783464083789e-17,-999.809665145574,-0.180213677931893,3.09465589419366e-06,0.0700862280866518,0.145158174154282,0.201432694158038,0.200558097631196,3.42146253549166e-16,1.1754665298213
50567,1.17546647543077,-4.90631351857313e-10,-4.90632902848129e-10,1.55099081573318e-15,333246435.095622,1.16358060642703,1.16358060642701,1.58008309159381e-12,-1.48345218187646e-18,-1.48345218187646e-18,3.84347988114861e-10,1.00887478950347e-06,7.89021889175007e-07,2.88998625592984e-17,-999.809582941302,-0.180317088299053,3.17035589453306e-06,0.0695492098440447,0.141546564557908,0.201536898173647,0.200640782053483,2.3924628236677e-16,1.17546647543075
50647,1.17546645468378,-4.84321052653705e-12,-4.84298281588409e-12,-2.27710652960806e-16,333246489.390955,0.167640201485077,0.167640201485085,1.57999912731782e-12,-5.86339639888672e-19,-5.86339639888682e-19,3.75990423799773e-10,1.99294910332626e-07,1.41944743915777e-07,2.84479179559694e-17,-999.809546336619,-0.18036311495944,3.25927576934322e-06,0.0711073178535304,0.139936938381798,0.201584040027234,0.200677904434552,1.96298614976763e-16,1.17546645468379
50727,1.17546647531131,5.06740385377679e-10,5.06742433489525e-10,-2.04811184530684e-15,333246460.910794,-0.865804946613682,-0.865804946613662,1.57999362256131e-12,4.70418662436076e-19,4.70418662436089e-19,3.84279588185044e-10,7.68757098007994e-07,6.01339868039449e-07,2.88708679918227e-17,-999.809563288455,-0.180341973493527,3.20409530279875e-06,0.0703750987118456,0.140766291627193,0.201564424694293,0.200661382893775,2.29970530440506e-16,1.17546647531131
50807,1.17546653317879,9.12357640242664e-10,9.12361467849868e-10,-3.82760720347593e-15,333246356.154193,-1.70224435143022,-1.70224435143022,1.58007577329214e-12,1.57296738563314e-18,1.57296738563309e-18,4.07738414212599e-10,1.45104887436995e-06,1.14433428013656e-06,2.83092209960592e-17,-999.809629615655,-0.180259088070619,3.09171898910318e-06,0.0684451732042359,0.14381091056664,0.201483497404491,0.200595309570404,3.26686631712354e-16,1.17546653317878
50887,1.17546661455478,1.08989816161671e-09,1.0899017895911e-09,-3.62797439167782e-15,333246199.00285,-2.14968794340812,-2.14968794340814,1.58023932076624e-12,2.44784985749868e-18,2.44784985749866e-18,4.41180764121883e-10,1.82009626037527e-06,1.43460955760975e-06,2.90308574078806e-17,-999.809729883132,-0.18013403144615,3.17991336833303e-06,0.0756152010662249,0.148266224302391,0.201360665393056,0.200495071884902,3.4183031025984e-16,1.17546661455475
50967,1.1754667012013,1.02444231609323e-09,1.02444525861663e-09,-2.94252340282877e-15,333246025.513567,-2.10188764753599,-2.10188764753598,1.58045161279935e-12,2.73336391047723e-18,2.73336391047719e-18,4.7552113532608e-10,1.78807733040341e-06,1.40326410669317e-06,2.87296058091236e-17,-999.809840734549,-0.17999632238065,3.5959430880371e-06,0.0828575821954208,0.153038230710378,0.201225065576352,0.200384000854391,4.44498326763586e-16,1.17546670120131
51047,1.17546677388547,7.72611470745252e-10,7.72612775257832e-10,-1.30451257950444e-15,333245875.838355,-1.56539123801094,-1.56539123801093,1.58065408671747e-12,2.1844162861215e-18,2.18441628612152e-18,5.00517328212886e-10,1.35848727362188e-06,1.05452875991633e-06,2.84380134762604e-17,-999.809936129105,-0.179878618806804,4.14684324080669e-06,0.0908706348842717,0.157046473267288,0.201109034079582,0.200288142764564,4.72261525675741e-16,1.17546677388546
51127,1.1754668196607,3.59130452518675e-10,3.59131616658707e-10,-1.16414003141535e-15,333245784.916749,-0.661999800436241,-0.661999800436246,1.58078091775536e-12,8.91413277990926e-19,8.91413277990925e-19,5.09403952505226e-10,6.28569350557476e-07,4.6794229149953e-07,2.76917963456365e-17,-999.809993412396,-0.179809132391254,4.53973607406975e-06,0.0949923415551421,0.15943910765898,0.201040608154905,0.200230218938343,5.32373759876484e-16,1.17546681966073
51207,1.17546683150746,-7.30782290827821e-11,-7.30773936983237e-11,-8.35384458424159e-16,333245774.114601,0.397417071437201,0.397417071437188,1.5807889215079e-12,-6.89305532151143e-19,-6.89305532151151e-19,5.02029969678963e-10,4.09954872292491e-07,2.90742481323933e-07,2.83702207517853e-17,-999.809998722823,-0.179804992424031,4.58952042619787e-06,0.0945610781260174,0.159732955870027,0.201036815017924,0.20022418668981,4.91673826760915e-16,1.17546683150747
51287,1.1754668076929,-4.97303964847073e-10,-4.9730484628647e-10,8.81439397757822e-16,333245845.991486,1.36343097700431,1.36343097700431,1.58067853895633e-12,-1.98168633285568e-18,-1.98168633285567e-18,4.78344776982942e-10,1.1890498641175e-06,9.17626164114193e-07,2.86861182359847e-17,-999.809950397383,-0.17986779075818,4.27479822412993e-06,0.0924686098746977,0.157873300796423,0.201099502271131,0.200271822014443,4.88332281783996e-16,1.1754668076929
51367,1.17546675472113,-8.14973225162592e-10,-8.14976293295987e-10,3.06813339552742e-15,333245983.664595,2.00967855706399,2.00967855706402,1.58048939279896e-12,-2.62951863794208e-18,-2.62951863794213e-18,4.59814994240026e-10,1.71091976292146e-06,1.33711608963239e-06,2.8056638391024e-17,-999.809859390974,-0.179983531387689,3.74118567393941e-06,0.0861144520674805,0.154229290014882,0.201214881033743,0.200362281091389,4.38659728658163e-16,1.17546675472113
51447,1.17546668334088,-9.26821184943773e-10,-9.26825820462969e-10,4.63551919652638e-15,333246154.956664,2.18788260858532,2.18788260858533,1.58027518667106e-12,-2.63315708972524e-18,-2.63315708972526e-18,4.36404984632127e-10,1.8501906753e-06,1.45319429568626e-06,2.86206051243426e-17,-999.809746560989,-0.180126017576255,3.2654461011786e-06,0.0775174027494495,0.14955861273838,0.201356916360176,0.200474766560543,3.86244906365593e-16,1.17546668334091
51527,1.17546661144384,-8.23322598479345e-10,-8.23326155952051e-10,3.55747270673807e-15,333246320.155491,1.86117990997524,1.86117990997522,1.58007972558179e-12,-2.19860064906967e-18,-2.1986006490697e-18,4.07840530986837e-10,1.57845451688641e-06,1.24181912225129e-06,2.92023549095872e-17,-999.809637629598,-0.180263116003785,3.09255745251641e-06,0.0687724494052477,0.14490536806507,0.201493605319414,0.200583542370555,3.12410314902856e-16,1.17546661144383
51607,1.17546655854797,-4.7500760552851e-10,-4.75010756632411e-10,3.15110390103534e-15,333246441.309741,1.10886250166676,1.10886250166673,1.57993028847e-12,-1.50141329993095e-18,-1.50141329993101e-18,3.80866616429788e-10,9.62141706906508e-07,7.54002983409615e-07,2.89540514972689e-17,-999.809557173396,-0.180364189048974,3.176539496454e-06,0.0700292723304339,0.141388647739616,0.201594463772897,0.200663955730597,2.59926882941559e-16,1.17546655854799
51687,1.17546653978565,2.59388821075921e-11,2.59389396916493e-11,-5.75840572190804e-17,333246490.809174,0.10473201386332,0.104732013863343,1.57984490738594e-12,-6.00466352231616e-19,-6.00466352231617e-19,3.62677134092999e-10,1.44033539527846e-07,1.02286567949215e-07,2.85461118944013e-17,-999.809523066412,-0.180407067937821,3.25941701298585e-06,0.0707438661590942,0.139915523368442,0.201637410959713,0.200698009159391,1.76117207975482e-16,1.17546653978565
51767,1.17546656220886,5.28327278884948e-10,5.28330692335305e-10,-3.41345035695858e-15,333246457.432251,-0.923026143979852,-0.923026143979882,1.57983885012848e-12,4.70382118163482e-19,4.70382118163462e-19,3.78657793054932e-10,8.14337771384337e-07,6.3735513145244e-07,2.75512873108852e-17,-999.809542596112,-0.180382891642889,3.1964824534992e-06,0.0714316613020444,0.140888930009513,0.201613598785749,0.200678304302105,2.5010521828079e-16,1.17546656220886
51847,1.17546662156523,9.15772604016124e-10,9.15776538476964e-10,-3.93446083969919e-15,333246348.754651,-1.74120505340404,-1.74120505340404,1.57992110395027e-12,1.5707099963232e-18,1.57070999632311e-18,4.07284573254729e-10,1.48278223888925e-06,1.16814217316001e-06,2.83417462999691e-17,-999.809610902702,-0.180297876006455,3.08854874895492e-06,0.0676770434068861,0.144043410458587,0.201529306614875,0.200609634862904,2.94734431359554e-16,1.17546662156522
51927,1.17546670322806,1.09462533583518e-09,1.09462900136802e-09,-3.66553283303403e-15,333246189.523773,-2.16171198182327,-2.16171198182324,1.58008324667752e-12,2.40910405896439e-18,2.4091040589644e-18,4.39417544072316e-10,1.82976324663098e-06,1.44069322250918e-06,2.84738195658878e-17,-999.809711989976,-0.180172431630529,3.19565808861882e-06,0.0751598831193708,0.14854864237873,0.201404592953288,0.200507963565056,3.70566326511916e-16,1.17546670322808
52007,1.17546678850492,1.00349250317742e-09,1.0034944174206e-09,-1.91424318366175e-15,333246016.265568,-2.0841810056391,-2.08418100563912,1.58029005751157e-12,2.63332886151968e-18,2.63332886151974e-18,4.65366749259274e-10,1.7723946833059e-06,1.39043494089702e-06,2.85190638121538e-17,-999.809822185919,-0.180036282125189,3.62704423034157e-06,0.0842211207204886,0.153305859267157,0.201268924459469,0.200396946347051,4.19559135697578e-16,1.17546678850491
