time,energy,energyRate,energyWork,energyBudgetResidual,label2,label2Rate,label2Work,apv2,apv2Rate,apv2Work,sshResidual,surfaceResidual,bottomResidual,sshIdentityError,minimumLabel,maximumLabel,nonlinearRateNorm,maximumSpeed,sshRMS,surfaceRMS,bottomRMS,divergence,energyAnalytic
50327,1.17546667188959,-7.91186304216181e-10,-7.9114008272784e-10,-4.62214883413504e-14,333245972.931774,1.98557727298452,1.98557727298454,1.58064219641831e-12,-2.62228779840032e-18,-2.62228779840027e-18,4.72517277692527e-10,1.69581403439025e-06,1.32243875401668e-06,2.78353558415412e-17,-999.809886336202,-0.179934544038029,3.77483293752217e-06,0.0864133476478303,0.154480881338871,0.201152201148977,0.200336469476189,2.70203510174122e-17,1.17546667188958
50407,1.17546660161001,-9.29335304498675e-10,-9.29284719421399e-10,-5.05850772762832e-14,333246143.477263,2.19368040140545,2.19368040140544,1.58042753974863e-12,-2.64443543960244e-18,-2.6444354396025e-18,4.40412989497624e-10,1.85693178798767e-06,1.45776008693618e-06,2.85333152810781e-17,-999.809774554734,-0.180075818297377,3.28739516868341e-06,0.0787037976624648,0.149844678163164,0.201294184120427,0.200448365283413,3.23655524310604e-17,1.17546660160997
50487,1.17546652960799,-8.29112344589728e-10,-8.29070109028417e-10,-4.22355613114884e-14,333246310.31069,1.89541630753672,1.89541630753672,1.58023161234483e-12,-2.195964093495e-18,-2.19596409349501e-18,4.08244892101742e-10,1.60762499712709e-06,1.26430491968323e-06,2.80818509594922e-17,-999.809665147069,-0.180213676083413,3.09462701796884e-06,0.0700864312639991,0.145158244685759,0.201432692307444,0.200558096133308,3.90160316164276e-17,1.17546652960797
50567,1.17546647525754,-4.94966984635132e-10,-4.9494217830202e-10,-2.48063331113315e-14,333246435.094452,1.16359698179478,1.16359698179479,1.58008308809386e-12,-1.48350124423009e-18,-1.48350124423008e-18,3.84348073875253e-10,1.00888822558304e-06,7.89032460915587e-07,2.83149638590205e-17,-999.809582942057,-0.180317087375649,3.17022347963386e-06,0.069549008710641,0.141546602812033,0.201536897241994,0.200640781288032,3.823633778848e-17,1.17546647525751
50647,1.17546645461633,-4.93742644764651e-12,-4.93685740166792e-12,-5.69045978587664e-16,333246489.391135,0.167656798286111,0.167656798286114,1.57999912246654e-12,-5.86324613866914e-19,-5.86324613866909e-19,3.75990683032512e-10,1.99308356782692e-07,1.41955548874945e-07,2.88528828622579e-17,-999.809546336499,-0.180363115121018,3.25906876825343e-06,0.0711074707436868,0.139936934900017,0.201584040184987,0.200677904543227,4.81749988750883e-17,1.17546645461634
50727,1.17546647511571,5.09335479927087e-10,5.09312615775532e-10,2.2864151555065e-14,333246460.912171,-0.865792098628993,-0.865792098628993,1.5799936206931e-12,4.70470021463013e-19,4.70470021462986e-19,3.84279820529569e-10,7.687466117742e-07,6.01331530981274e-07,2.87755960721358e-17,-999.809563287567,-0.180341974607836,3.20395618385485e-06,0.0703752229104151,0.140766250702387,0.201564425813289,0.200661383778564,4.97034698284087e-17,1.17546647511571
50807,1.17546653297516,9.07707170102394e-10,9.07668113723821e-10,3.90563785724472e-14,333246356.156378,-1.70223713846545,-1.70223713846547,1.58007577516904e-12,1.57300076660338e-18,1.57300076660334e-18,4.07738328777468e-10,1.45104292635392e-06,1.14432954256167e-06,2.78702295629089e-17,-999.809629614249,-0.180259089831017,3.09167877339629e-06,0.0684451317514979,0.143810846587619,0.201483499168934,0.200595310981286,3.77937630735396e-17,1.17546653297519
50887,1.17546661454475,1.09070536571953e-09,1.09065822132413e-09,4.71443954027453e-14,333246199.005373,-2.14968669159221,-2.14968669159222,1.58023932322817e-12,2.44782850606086e-18,2.44782850606082e-18,4.41180009950852e-10,1.82009523113543e-06,1.4346086482069e-06,2.84352337487366e-17,-999.809729881506,-0.180134033481792,3.17996092127421e-06,0.0756150511006803,0.148266155311008,0.201360667424184,0.200495073519101,3.24413618798397e-17,1.17546661454474
50967,1.17546670092847,1.02969917617176e-09,1.0296546917146e-09,4.44844571618489e-14,333246025.515959,-2.10189222222076,-2.10189222222078,1.58045161160589e-12,2.7333007306504e-18,2.73330073065047e-18,4.75520435148317e-10,1.7880810353171e-06,1.40326699869758e-06,2.82583113833154e-17,-999.809840733003,-0.179996324307764,3.59593901269547e-06,0.082857691079858,0.153038170435912,0.201225067495429,0.200384002406891,2.75124771597669e-17,1.1754667009285
51047,1.17546677379111,7.63416792035434e-10,7.6338357378279e-10,3.32182526437407e-14,333245875.84015,-1.56540148256897,-1.56540148256895,1.58065408067745e-12,2.18436960771708e-18,2.18436960771707e-18,5.00517131267562e-10,1.35849553776899e-06,1.05453545078135e-06,2.80948617350459e-17,-999.809936127938,-0.179878620235873,4.14676387099107e-06,0.0908703083679573,0.157046430436952,0.201109035515831,0.200288143934984,2.78436670421434e-17,1.17546677379109
51127,1.1754668196049,3.67129252488356e-10,3.67115197332537e-10,1.40551558193756e-14,333245784.917524,-0.662014789063906,-0.662014789063908,1.58078091055408e-12,8.91435769201675e-19,8.91435769201681e-19,5.09404044770831e-10,6.28581410090169e-07,4.67952089668768e-07,2.75335040133898e-17,-999.809993411893,-0.179809132970095,4.53958197705851e-06,0.094992110961788,0.159439090459662,0.201040608766184,0.200230219448255,3.14774383858643e-17,1.17546681960491
51207,1.17546683121219,-7.87316823674532e-11,-7.87234465730508e-11,-8.23579440243444e-15,333245774.11407,0.397400058145993,0.397400058146002,1.5807889188796e-12,-6.8922076784075e-19,-6.89220767840739e-19,5.02030589408925e-10,4.09940986520984e-07,2.90731398284496e-07,2.80873149139531e-17,-999.809998723175,-0.179804991936772,4.5893724541828e-06,0.0945609094137857,0.159732970583207,0.201036814576038,0.200224186351913,2.98308063364019e-17,1.17546683121216
51287,1.17546680771714,-4.97608881651226e-10,-4.9757934416827e-10,-2.95374829560534e-14,333245845.989661,1.36341648525659,1.3634164852566,1.58067854355838e-12,-1.9816031704122e-18,-1.98160317041219e-18,4.78345534189739e-10,1.18903801302769e-06,9.17616805028177e-07,2.81496412541243e-17,-999.80995039858,-0.17986778922865,4.27472160638012e-06,0.0924687384390309,0.157873348182282,0.201099500787949,0.20027182083452,2.89913966856729e-17,1.17546680771715
51367,1.17546675444582,-8.09515983231563e-10,-8.09470173740287e-10,-4.58094912762337e-14,333245983.661877,2.00967136978004,2.00967136978005,1.58048940170525e-12,-2.62950142985125e-18,-2.62950142985119e-18,4.59815707211375e-10,1.71091386008259e-06,1.33711151287698e-06,2.77150437656138e-17,-999.809859392751,-0.179983529158156,3.74120830320546e-06,0.0861148156809563,0.154229363807659,0.201214878834621,0.200362279328042,3.00808928140788e-17,1.17546675444583
51447,1.17546668321276,-9.34380298828197e-10,-9.34328413700796e-10,-5.18851274011544e-14,333246154.953764,2.18788541327032,2.18788541327031,1.58027519379938e-12,-2.63321412465154e-18,-2.63321412465155e-18,4.3640551502383e-10,1.85019294145739e-06,1.45319614698744e-06,2.83370536526553e-17,-999.809746562879,-0.180126015225762,3.26550280587225e-06,0.0775177535587244,0.149558696830559,0.201356914022452,0.200474764676605,3.18348862896056e-17,1.17546668321276
51527,1.17546661139485,-8.19488629096054e-10,-8.19445808605025e-10,-4.28204910289713e-14,333246320.153193,1.86119178068863,1.86119178068862,1.58007972681648e-12,-2.1986793467098e-18,-2.19867934670986e-18,4.07840628998714e-10,1.57846428026923e-06,1.24182675902057e-06,2.82528610902593e-17,-999.809637631089,-0.180263114161785,3.09251970033218e-06,0.0687725588610106,0.144905438425391,0.201493603477202,0.200583540876848,3.65405778280769e-17,1.17546661139483
51607,1.17546655832055,-4.73564285367585e-10,-4.73542523208417e-10,-2.176215916851e-14,333246441.308629,1.10887937184042,1.10887937184044,1.57993028471871e-12,-1.50145148801461e-18,-1.50145148801461e-18,3.80866874686745e-10,9.6215561195797e-07,7.54013829899638e-07,2.85329329943882e-17,-999.809557174113,-0.180364188165104,3.17638902822998e-06,0.070028992481817,0.141388683644441,0.201594462888524,0.200663955002207,4.58867393680808e-17,1.17546655832053
51687,1.17546653964036,2.12229586474402e-11,2.12211328983549e-11,1.82574908527615e-15,333246490.809439,0.1047487871544,0.104748787154397,1.57984490299834e-12,-6.00445851348881e-19,-6.00445851348882e-19,3.62677700154954e-10,1.44047230070234e-07,1.02297406442067e-07,2.85208931511591e-17,-999.80952306624,-0.180407068152855,3.25922016230642e-06,0.0707440638882594,0.139915516591629,0.201637411184908,0.200698009323178,4.33858745913125e-17,1.17546653964034
51767,1.17546656212635,5.31351877651649e-10,5.31329893196672e-10,2.19844549773303e-14,333246457.433718,-0.923013369895157,-0.923013369895169,1.57983884877559e-12,4.70429404177927e-19,4.70429404177908e-19,3.7865761231843e-10,8.14327293533434e-07,6.37346835491286e-07,2.80115977862851e-17,-999.809542595169,-0.180382892809143,3.19634302065499e-06,0.0714317294729554,0.140888885935715,0.201613599973758,0.200678305244893,4.76841432821545e-17,1.17546656212637
51847,1.1754666213189,9.17995027040273e-10,9.1795552058791e-10,3.95064523628916e-14,333246348.756912,-1.74119804598528,-1.74119804598528,1.57992110575147e-12,1.57073381251e-18,1.57073381250998e-18,4.0728408970056e-10,1.48277654076651e-06,1.16813755750635e-06,2.82948955138571e-17,-999.809610901248,-0.180297877812253,3.08853785193435e-06,0.0676769473173682,0.144043344902414,0.20152930843861,0.200609636324969,4.44179842375419e-17,1.17546662131889
51927,1.17546670308834,1.08552888519167e-09,1.0854806886029e-09,4.81965887707019e-14,333246189.526352,-2.16171101785205,-2.16171101785205,1.58008324833609e-12,2.40907553715773e-18,2.40907553715774e-18,4.39416866933849e-10,1.82976249820176e-06,1.44069249541975e-06,2.85688974115547e-17,-999.809711988311,-0.180172433693432,3.19570423304893e-06,0.0751595990378876,0.148548573078577,0.201404595028106,0.200507965238007,3.38398132757566e-17,1.17546670308834
52007,1.17546678845255,1.00991832512878e-09,1.0098721608402e-09,4.616428858372e-14,333246016.26799,-2.08418599082944,-2.08418599082945,1.58029005528685e-12,2.6332678921859e-18,2.63326789218591e-18,4.65366301754828e-10,1.77239868207355e-06,1.39043804835815e-06,2.83134979786528e-17,-999.809822184351,-0.180036284050804,3.62703564623423e-06,0.0842208599054103,0.153305798548748,0.201268926400902,0.200396947920346,3.29406878022461e-17,1.17546678845256
52087,1.17546685928914,7.33283066645801e-10,7.33250469149063e-10,3.2597496738623e-14,333245869.086492,-1.52198189722988,-1.52198189722987,1.58048226759906e-12,2.03315089839886e-18,2.03315089839886e-18,4.78580159442993e-10,1.31997643364264e-06,1.02552693891279e-06,2.77340306625992e-17,-999.809915476368,-0.179921927289676,4.17577752137272e-06,0.0910712686659137,0.157240258095599,0.20115456185261,0.200302622240505,3.53517670866055e-17,1.1754668592891
52167,1.17546690245562,3.32108768176536e-10,3.32096234182106e-10,1.25339944304484e-14,333245782.341803,-0.603112198638924,-0.603112198638923,1.58059641956937e-12,7.35228043928461e-19,7.35228043928489e-19,5.04040423439898e-10,5.7767072466774e-07,4.29176325084503e-07,2.78538891333581e-17,-999.809969586185,-0.179857095010437,4.55184391982323e-06,0.0944364416064275,0.15951802513946,0.201089052095618,0.200247352288618,2.75217945221867e-17,1.17546690245565
52247,1.17546691123669,-1.13536157692317e-10,-1.1352598288985e-10,-1.01748024672658e-14,333245776.403891,0.457621799845097,0.457621799845099,1.58059356864181e-12,-7.97209677027606e-19,-7.97209677027604e-19,5.1339500814658e-10,4.56993678995321e-07,3.2980004390695e-07,2.85295030447418e-17,-999.809971287683,-0.179857896741013,4.57917758940129e-06,0.0954512029787035,0.159682792622034,0.201088626631558,0.200244460360019,4.05313735590655e-17,1.1754669112367
52327,1.17546688512362,-5.2755557385163e-10,-5.27522426383237e-10,-3.31474683932833e-14,333245852.656845,1.41036449702145,1.41036449702145,1.58047740036961e-12,-2.01833949719203e-18,-2.01833949719199e-18,5.0479570783829e-10,1.22850568612541e-06,9.47957180385799e-07,2.75266233958077e-17,-999.809919675823,-0.179924813655059,4.24624177517868e-06,0.0913206940219575,0.157703853495077,0.201154213877323,0.20029496068504,2.43513502006139e-17,1.17546688512363
52407,1.17546682979833,-8.29963627907654e-10,-8.29915894790935e-10,-4.7733116718977e-14,333245993.159189,2.03203359574661,2.0320335957466,1.5802876428892e-12,-2.61398888592035e-18,-2.61398888592036e-18,4.83250568684632e-10,1.72799443226404e-06,1.35147849404313e-06,2.86786565240222e-17,-999.809826385523,-0.180043129784179,3.70774590144289e-06,0.0849975050570104,0.15397346949573,0.201271216158458,0.20038731290325,2.85532688937057e-17,1.17546682979832
52487,1.17546675744649,-9.41373388597022e-10,-9.41322947580413e-10,-5.04410166088094e-14,333246165.057383,2.18039001515899,2.18039001515899,1.580075497214e-12,-2.60298031054497e-18,-2.60298031054498e-18,4.5270524243364e-10,1.84135028636178e-06,1.44814778919766e-06,2.89090015156622e-17,-999.809712702505,-0.180186292226485,3.24465071363137e-06,0.0774012840115863,0.149272765723153,0.201413102936481,0.200500262635741,2.88613771282694e-17,1.17546675744648
52567,1.17546668566438,-8.11787713358167e-10,-8.11747410694572e-10,-4.03026635957337e-14,333246328.500399,1.82565510713696,1.82565510713697,1.57988221443795e-12,-2.17546302480082e-18,-2.17546302480077e-18,4.20847057398289e-10,1.54666251840014e-06,1.21832128361701e-06,2.79875581082267e-17,-999.809604434933,-0.180322228187344,3.09124996256838e-06,0.0689232275737669,0.144656348845846,0.201547801515645,0.200607961102368,3.83947329496166e-17,1.17546668566435
52647,1.17546663370281,-4.54340093637164e-10,-4.54318270258346e-10,-2.18233788185698e-14,333246445.945765,1.05345609338388,1.05345609338389,1.57973447553946e-12,-1.47951488005186e-18,-1.47951488005182e-18,3.95778418555998e-10,9.15220327930678e-07,7.17140936110694e-07,2.82213788417148e-17,-999.809525897339,-0.180420629287865,3.18248030651648e-06,0.0699813137825661,0.141237204802866,0.201645181881572,0.200685999281953,4.86586546879705e-17,1.17546663370284
52727,1.17546661678599,4.47239469736491e-11,4.47217296303456e-11,2.21734330356142e-15,333246490.622376,0.0418490952984292,0.0418490952984203,1.5796513113533e-12,-5.65378731113496e-19,-5.65378731113497e-19,3.86025604819269e-10,9.27547925427863e-08,6.00902363245228e-08,2.80366028358171e-17,-999.809494439504,-0.18046011524034,3.25888830934107e-06,0.0716534848148736,0.139903123918147,0.201683841028096,0.200716909326159,4.55487732221264e-17,1.17546661678598
52807,1.17546664102139,5.50222678257926e-10,5.50197575526199e-10,2.51027317268928e-14,333246452.380203,-0.979489022604956,-0.979489022604939,1.57964857502719e-12,5.15557688745085e-19,5.15557688745069e-19,3.92840254900481e-10,8.61937282316028e-07,6.75891910486268e-07,2.87614059405926e-17,-999.809516677113,-0.180432642213304,3.18870027725328e-06,0.0705744395077562,0.141020018988246,0.201655772705588,0.200693983834994,4.78294094326086e-17,1.1754666410214
52887,1.17546670127702,9.24826216178393e-10,9.24785718581207e-10,4.04975971859933e-14,333246339.869061,-1.77876512032553,-1.77876512032554,1.57973398779404e-12,1.59857639188239e-18,1.59857639188236e-18,4.15385304820305e-10,1.51396031109386e-06,1.19481174705e-06,2.8545587927182e-17,-999.809587065959,-0.180345371673116,3.08637075749951e-06,0.0682113537162497,0.144280844598108,0.201568082377497,0.200622720754578,3.88135907420338e-17,1.17546670127702
52967,1.17546678298825,1.07678596365736e-09,1.07673856918153e-09,4.739447582546e-14,333246178.688499,-2.1719479438764,-2.1719479438764,1.57989649996391e-12,2.38578478797638e-18,2.38578478797628e-18,4.48621723754192e-10,1.83902300377995e-06,1.4500483312363e-06,2.89008287579527e-17,-999.80968904954,-0.180219323512114,3.2127769648561e-06,0.0768251445111058,0.148832603575111,0.201441467257992,0.20051965253955,3.46455533668322e-17,1.17546678298826
53047,1.17546686704852,9.8659324176823e-10,9.86549737385434e-10,4.3504382796221e-14,333246005.806424,-2.06471458826641,-2.06471458826641,1.58009885201514e-12,2.54599115976617e-18,2.54599115976615e-18,4.84382451520788e-10,1.75916368123106e-06,1.38038680960488e-06,2.77645240554955e-17,-999.80979865712,-0.180084416197908,3.65853970828738e-06,0.0841530127413716,0.153571098090567,0.201305705036575,0.200408743825264,2.59810415911312e-17,1.17546686704854
53127,1.1754669355677,6.99709392755151e-10,6.99678304651233e-10,3.10881039189654e-14,333245861.243843,-1.47728491172241,-1.47728491172242,1.5802822070006e-12,1.90597728309884e-18,1.90597728309881e-18,5.11844650431109e-10,1.28903153226891e-06,9.98810276878382e-07,2.83467830544177e-17,-999.809889930738,-0.179973126224779,4.20410485733366e-06,0.0910289724214031,0.157427671081003,0.201192956297818,0.200315999869235,2.36195137341862e-17,1.1754669355677
53207,1.17546697582449,2.93769854674427e-10,2.93758493289625e-10,1.1361384802184e-14,333245778.747703,-0.543758964807356,-0.543758964807352,1.58038624705468e-12,6.18664364221467e-19,6.18664364221479e-19,5.23717610728322e-10,5.35754219333255e-07,3.92804223013072e-07,2.8481752150414e-17,-999.809940986017,-0.179912431800347,4.5628003520639e-06,0.0953098931207888,0.159589150584166,0.201130268174134,0.200263403405596,3.38592950335434e-17,1.1754669758245
53287,1.17546698152193,-1.51559470841636e-10,-1.51548302052162e-10,-1.11687894734655e-14,333245777.674739,0.517389327858039,0.517389327858018,1.58037607816513e-12,-8.58451863087918e-19,-8.58451863087929e-19,5.1929517305184e-10,5.01878746001411e-07,3.66015694675378e-07,2.81855743418251e-17,-999.809939242736,-0.179917495109951,4.56767841222051e-06,0.0941672919963395,0.159625133346908,0.20113306837951,0.200263626721023,3.27877983552667e-17,1.17546698152195
53367,1.17546695253128,-5.60595838481237e-10,-5.60563968349056e-10,-3.18701321809859e-14,333245858.238196,1.45614515657239,1.45614515657239,1.5802577168434e-12,-2.01344529289012e-18,-2.01344529289007e-18,4.98358165932494e-10,1.25916047527805e-06,9.75194230556742e-07,2.80624239248728e-17,-999.8098845515,-0.179987759972145,4.21702832834281e-06,0.0916889504387739,0.157527538852737,0.20120137733885,0.20031692111481,2.63190077370856e-17,1.17546695253128
53447,1.17546689492591,-8.53305700458749e-10,-8.53258756969624e-10,-4.69434891248875e-14,333246001.460302,2.05286871264531,2.05286871264532,1.58007030492392e-12,-2.56557922780479e-18,-2.56557922780481e-18,4.66210247273766e-10,1.73834044431551e-06,1.36248959819218e-06,2.80661278070112e-17,-999.809789213569,-0.180108003008174,3.67453446438681e-06,0.0854259051687384,0.153713623205323,0.201319809709872,0.200411060516879,2.57235435751658e-17,1.17546689492592
53527,1.17546682123124,-9.51071529067512e-10,-9.51020156411902e-10,-5.13726556099178e-14,333246173.840943,2.17138411019914,2.17138411019914,1.57986275617747e-12,-2.54019193814004e-18,-2.54019193814004e-18,4.31321794903614e-10,1.82987673931978e-06,1.43982588485483e-06,2.82691430549429e-17,-999.809674925236,-0.180251373308149,3.22490210478891e-06,0.0769245687223968,0.148987162958502,0.201461361336652,0.200524350535436,3.55461611480003e-17,1.17546682123124
53607,1.17546674926348,-8.06803133158941e-10,-8.06762210755337e-10,-4.09224036045655e-14,333246335.418146,1.78894001463452,1.78894001463455,1.57967466159931e-12,-2.10811401718486e-18,-2.10811401718489e-18,4.03785608031268e-10,1.51355391515325e-06,1.19242108379732e-06,2.85579840299924e-17,-999.80956756571,-0.180385724593935,3.09085161139903e-06,0.0682963713537953,0.144410840048443,0.201593905851696,0.200630847574098,3.64274989296184e-17,1.17546674926349
53687,1.17546669819016,-4.38128859418536e-10,-4.38109924518954e-10,-1.89348995820082e-14,333246449.080688,0.99742659100445,0.997426591004453,1.57953277966932e-12,-1.39839874231512e-18,-1.39839874231513e-18,3.82653808270704e-10,8.6694451927508e-07,6.7943821109218e-07,2.83705994971083e-17,-999.80949117965,-0.180481099674284,3.18852327074003e-06,0.0697439300722005,0.141092678195203,0.201687676276252,0.200706402927775,4.11137087103029e-17,1.1754666981902
53767,1.17546668278309,6.47554785536625e-11,6.47507290995419e-11,4.74945412057441e-15,333246488.913318,-0.02091853403511,-0.0209185340351228,1.57945689951738e-12,-4.65120502487385e-19,-4.65120502487387e-19,3.8032536863776e-10,8.41793796968037e-08,5.38020819278893e-08,2.78395338144929e-17,-999.809462584546,-0.180516896347398,3.25810008745205e-06,0.0710224786792132,0.139900297529756,0.201721951201252,0.20073409296353,4.56029833307506e-17,1.17546668278308
53847,1.17546670847737,5.65222181796025e-10,5.65197972903437e-10,2.42088925871435e-14,333246445.84715,-1.0350390025049,-1.0350390025049,1.57946245666963e-12,6.17755551393043e-19,6.17755551393073e-19,3.95707658589102e-10,9.09286031030019e-07,7.11872438046013e-07,2.81149752003268e-17,-999.809487715786,-0.180485818111017,3.18109501365775e-06,0.0714592380522056,0.1411593781437,0.201689566131173,0.200707911964894,4.80204153622144e-17,1.17546670847739
53927,1.17546676947968,9.27562964790954e-10,9.27522312082267e-10,4.06527086872182e-14,333246329.604111,-1.81473457908742,-1.81473457908741,1.57955497405963e-12,1.66783472094607e-18,1.66783472094603e-18,4.24159948917563e-10,1.54658946119248e-06,1.21779862117196e-06,2.86065295928572e-17,-999.809560336883,-0.180396064902832,3.08527012043367e-06,0.0687878024942842,0.144523188087912,0.201598446751462,0.20063406487194,3.85332228364926e-17,1.17546676947969
54007,1.17546685078033,1.06390364855609e-09,1.06385554678742e-09,4.81017686664489e-14,333246166.617947,-2.18024202529529,-2.18024202529528,1.57972067239384e-12,2.39330463741072e-18,2.39330463741077e-18,4.57301281586199e-10,1.84924177454304e-06,1.45489063287028e-06,2.79827622701315e-17,-999.809663337095,-0.18026901406052,3.23116061201026e-06,0.0767740810485176,0.149118063885221,0.201469914879742,0.200529644859348,3.08663041144203e-17,1.1754668507803
54087,1.17546693321237,9.5925048945191e-10,9.59205289061556e-10,4.52003903537017e-14,333245994.266158,-2.04341680543131,-2.0434168054313,1.57992104561574e-12,2.49209961960016e-18,2.49209961960014e-18,4.853777194622e-10,1.74428950289665e-06,1.36572734133806e-06,2.83048800491397e-17,-999.809772469765,-0.180135093375574,3.69039756130059e-06,0.0849245553148299,0.153833288254484,0.20133403816452,0.20041890492179,2.46308710732078e-17,1.17546693321241
54167,1.17546699911261,6.62355381676196e-10,6.6232458019653e-10,3.08014796661552e-14,333245852.448806,-1.43131906370968,-1.43131906370969,1.58009867568097e-12,1.82443094246799e-18,1.82443094246796e-18,5.01179238084418e-10,1.2524099947425e-06,9.67946362576632e-07,2.74797316642554e-17,-999.809861861798,-0.180026298325098,4.23173084307428e-06,0.0919488701236304,0.157608350736089,0.201222856983088,0.20032779211846,2.91735087693326e-17,1.17546699911259
54247,1.17546703616654,2.51907631198736e-10,2.51897292205625e-10,1.03389931111401e-14,333245774.270823,-0.483958040997235,-0.483958040997239,1.58019669659277e-12,5.57255764285069e-19,5.57255764285075e-19,4.99711371674399e-10,4.85283768815283e-07,3.52822933688845e-07,2.79703480598205e-17,-999.809910026943,-0.179969198738,4.57250595975511e-06,0.0941868374874072,0.159652751584182,0.201162901563232,0.200277885916906,3.18111693670825e-17,1.17546703616656
54327,1.17546703850163,-1.92883050104678e-10,-1.92870370037695e-10,-1.26800669830482e-14,333245778.064403,0.576765894651606,0.576765894651618,1.58018360329316e-12,-8.67237327297147e-19,-8.67237327297152e-19,5.10686185613979e-10,5.46837386562741e-07,4.05076998795165e-07,2.7982271572698e-17,-999.809905048673,-0.179977743821357,4.55495598533279e-06,0.0953259062384605,0.15955988674638,0.201168797800781,0.200281197196639,2.63893114717077e-17,1.17546703850162
54407,1.17546700638679,-5.96698386542776e-10,-5.96662977148908e-10,-3.5409393868162e-14,333245862.879299,1.50088340748286,1.50088340748285,1.58006678708706e-12,-1.96823530076171e-18,-1.96823530076174e-18,5.05488369911822e-10,1.29411611397958e-06,1.00463694040877e-06,2.76545285761679e-17,-999.809847526857,-0.180050666757365,4.18719028825417e-06,0.091287795019804,0.157344401786005,0.201239669859773,0.200337214963088,2.64528389427518e-17,1.17546700638678
54487,1.17546694626137,-8.79428448940785e-10,-8.79379342748826e-10,-4.91061919582246e-14,333246008.721385,2.07230476371719,2.07230476371716,1.57988451213802e-12,-2.48612347244331e-18,-2.48612347244328e-18,4.86516746811202e-10,1.75351637808085e-06,1.37549991376893e-06,2.79360113143797e-17,-999.809750416627,-0.180172385739887,3.64170117940006e-06,0.0836527873690567,0.153450296876641,0.201359361898776,0.200433037146612,2.84230375780653e-17,1.17546694626136
54567,1.17546687101093,-9.63344965823902e-10,-9.63294901870026e-10,-5.00639538758409e-14,333246181.469072,2.16094647032856,2.16094647032856,1.57968408944269e-12,-2.44282762438692e-18,-2.44282762438687e-18,4.57797104912172e-10,1.81912177051207e-06,1.43346315586464e-06,2.89003426988699e-17,-999.809635810787,-0.180315480572504,3.20635648252791e-06,0.0758421846464767,0.148701928919148,0.201500412597766,0.200546544151033,3.14431335515005e-17,1.17546687101096
54647,1.17546679866301,-8.04420011762323e-10,-8.0438184870155e-10,-3.81630607727916e-14,333246341.075337,1.75108074523913,1.75108074523911,1.57950448834677e-12,-1.99170288027799e-18,-1.99170288027795e-18,4.26432399808219e-10,1.48012464611106e-06,1.16807679762634e-06,2.88821235418153e-17,-999.809529646636,-0.180447801619609,3.0913440123356e-06,0.0675034515443438,0.144168990854746,0.201630655183102,0.20065171507402,3.51556789593161e-17,1.17546679866303
54727,1.17546674825482,-4.24797206498252e-10,-4.2477843184695e-10,-1.8774651302104e-14,333246450.88502,0.940835107285802,0.940835107285781,1.57937298183121e-12,-1.2546811014391e-18,-1.25468110143911e-18,4.00334771030134e-10,8.1902214294809e-07,6.42521726034233e-07,2.80585789567411e-17,-999.809455688907,-0.180539782155871,3.19453955445664e-06,0.0701230816336688,0.14095589208645,0.201720696261719,0.200724680435166,5.34905541355827e-17,1.17546674825484
54807,1.17546673410612,8.15287955796352e-11,8.15238967007542e-11,4.89887888092289e-15,333246485.859543,-0.0834534224392559,-0.0834534224392592,1.5793095534696e-12,-3.00701229278832e-19,-3.00701229278831e-19,3.88989150894477e-10,1.34838225200771e-07,9.5357877337822e-08,2.86398289504123e-17,-999.809430210129,-0.180571522801375,3.25695603486878e-06,0.0721163286089291,0.139907293585484,0.201750503781266,0.200749078520556,4.34146737115192e-17,1.17546673410608
54887,1.17546676098455,5.76664112979469e-10,5.76636997253166e-10,2.71157263034754e-14,333246438.02192,-1.08951970896779,-1.0895197089678,1.57932815824951e-12,7.73163124431828e-19,7.73163124431831e-19,3.94085434857888e-10,9.51545804708897e-07,7.48441622089142e-07,2.83702583174173e-17,-999.809458452334,-0.180536586203298,3.17366077379253e-06,0.0711621981254731,0.141306580671585,0.201713757197536,0.200719616779932,4.78048454771382e-17,1.17546676098454
54967,1.17546682244187,9.26593784176828e-10,9.2655199138409e-10,4.17927927375691e-14,333246318.160438,-1.84898793679206,-1.84898793679204,1.57943146677574e-12,1.7766775236548e-18,1.77667752365483e-18,4.15399717228204e-10,1.57143701978596e-06,1.2415063833268e-06,2.75877054624671e-17,-999.809533481116,-0.180443953442158,3.0852778970025e-06,0.0689372796485278,0.14477028313386,0.201619195333561,0.20064320705571,4.10652160740725e-17,1.17546682244184
55047,1.17546690305466,1.04734356407563e-09,1.04729602355998e-09,4.75405156517963e-14,333246153.519273,-2.1865631381398,-2.1865631381398,1.57960324025848e-12,2.43554949003922e-18,2.4355494900392e-18,4.48168745821251e-10,1.85126422201818e-06,1.46077232170735e-06,2.76005675523056e-17,-999.809637644303,-0.180315670254116,3.25081059044967e-06,0.0776508317792262,0.149404498548636,0.201488747680137,0.200537489751932,3.33904622972381e-17,1.17546690305469
