time,energy,energyRate,energyWork,energyBudgetResidual,label2,label2Rate,label2Work,apv2,apv2Rate,apv2Work,sshResidual,surfaceResidual,bottomResidual,sshIdentityError,minimumLabel,maximumLabel,nonlinearRateNorm,maximumSpeed,sshRMS,surfaceRMS,bottomRMS,divergence,energyAnalytic
61767,1.17546685985032,-1.03447232419442e-09,-1.03442254608261e-09,-4.97781118145305e-14,333246039.5987,2.16352486988484,2.16352486988485,1.58076750846e-12,-2.49501105238026e-18,-2.49501105238016e-18,4.8099865106524e-10,1.8195789524357e-06,1.43817374075659e-06,2.87053836860414e-17,-999.809657207033,-0.180276568702771,3.43045732300604e-06,0.0800088135703256,0.151528255031311,0.201347602843468,0.200510124339522,3.07824478526422e-17,1.17546685985033
61847,1.17546677655417,-1.02271485078159e-09,-1.02266794325801e-09,-4.69075235733461e-14,333246211.227345,2.04257932954761,2.04257932954762,1.5805811841104e-12,-2.06807991279437e-18,-2.06807991279438e-18,4.49692633391202e-10,1.71678092726861e-06,1.35998610704716e-06,2.79560165223979e-17,-999.809547637879,-0.180412773427771,3.11480330947344e-06,0.0713996984110369,0.146734119378713,0.201482978418156,0.200621817830925,4.06380997104196e-17,1.17546677655418
61927,1.17546670423065,-7.4571716503376e-10,-7.45685069244529e-10,-3.20957892311943e-14,333246353.800983,1.45231176802491,1.45231176802491,1.58044752723996e-12,-1.23089373426656e-18,-1.23089373426659e-18,4.18391326684024e-10,1.23585655498602e-06,9.76982051956446e-07,2.8092560932172e-17,-999.809456953966,-0.180526144324269,3.11883646843313e-06,0.0682824228159048,0.142631504894946,0.201595307680898,0.200714559233128,4.02853104878882e-17,1.17546670423062
62007,1.17546666082793,-3.04305141062824e-10,-3.04297135128314e-10,-8.00593451028307e-15,333246434.712976,0.531282569778442,0.531282569778437,1.58038775617882e-12,-2.57169484357907e-19,-2.57169484357907e-19,3.95432663718477e-10,4.89730444934644e-07,3.79154623756908e-07,2.89581744368605e-17,-999.809406374989,-0.180590206138149,3.23523687261655e-06,0.0713466019940151,0.140245194202919,0.201658268037715,0.200767101440097,4.75498885600147e-17,1.17546666082795
62087,1.17546665759967,2.10998113736084e-10,2.10982826456619e-10,1.52872794646925e-14,333246435.541572,-0.511307383957012,-0.511307383956988,1.58040594693377e-12,7.0388927294202e-19,7.03889272942036e-19,3.86041172661424e-10,4.87445341272646e-07,3.77162565075502e-07,2.82048043782118e-17,-999.809407878337,-0.180589770422498,3.24063824314775e-06,0.073164819641865,0.140209653461643,0.201656877079223,0.200767443417588,4.56893806913706e-17,1.17546665759963
62167,1.17546669391963,6.7284080646049e-10,6.7280846917853e-10,3.23372819601221e-14,333246355.941197,-1.44078112162475,-1.44078112162476,1.58049867390644e-12,1.60070813461405e-18,1.60070813461403e-18,3.93824168155171e-10,1.24376195594869e-06,9.80180736607419e-07,2.77470841930508e-17,-999.809461681553,-0.18052423863347,3.12964593984599e-06,0.070735428159031,0.142537605306375,0.201590657751101,0.200715366187888,3.88364606316097e-17,1.17546669391965
62247,1.17546675880889,9.22678110036102e-10,9.22633569435417e-10,4.45406006854206e-14,333246213.7328,-2.04574370046766,-2.04574370046766,1.58065878970213e-12,2.37030938432361e-18,2.37030938432352e-18,4.19455911302401e-10,1.74036974795911e-06,1.37264262627316e-06,2.8277942395504e-17,-999.809556213497,-0.180407725614942,3.11857217153916e-06,0.0726334593632923,0.146605139707002,0.201473758783896,0.200622489903667,4.27760108692894e-17,1.17546675880884
62327,1.17546683514571,9.30367715675081e-10,9.30320904103804e-10,4.6811571277417e-14,333246041.16379,-2.18395206846118,-2.18395206846117,1.58086972226025e-12,2.82793480923992e-18,2.82793480923994e-18,4.54764520745748e-10,1.85995809000024e-06,1.46254919513192e-06,2.9072727009279e-17,-999.809670547193,-0.180265931185991,3.42066951029547e-06,0.0810508652743395,0.151389944300429,0.201331995583293,0.200509833492521,2.74980775996636e-17,1.17546683514568
62407,1.17546690290686,7.36782760114309e-10,7.36743203453667e-10,3.95566606421261e-14,333245877.871562,-1.81730835985041,-1.8173083598504,1.58109513126238e-12,2.68416975967704e-18,2.68416975967701e-18,4.90353828017358e-10,1.5697210342945e-06,1.22485391819452e-06,2.81315577934642e-17,-999.809778952217,-0.180129802107112,3.95183961430853e-06,0.0881339825131327,0.155780097591302,0.20119722626704,0.200403226455431,2.595054840503e-17,1.17546690290682
62487,1.17546694715918,3.56435966855574e-10,3.56414499386152e-10,2.14674694225328e-14,333245761.813183,-1.02604185671652,-1.02604185671651,1.58127801139152e-12,1.7594719047107e-18,1.75947190471074e-18,5.16716854200017e-10,9.33360886701647e-07,7.11284847959217e-07,2.81037298091461e-17,-999.809856781425,-0.180030983944014,4.42549906190165e-06,0.0930601954424815,0.158818796361093,0.201100065711774,0.200327397007101,2.65841290495762e-17,1.17546694715916
62567,1.17546695936552,-6.70996471114516e-11,-6.70996442885566e-11,-2.82289497802922e-18,333245720.178356,0.00589482686011102,0.00589482686011202,1.58136033050557e-12,2.36589946225023e-19,2.36589946225022e-19,5.2955898065081e-10,9.91943896966399e-08,4.13531286574199e-08,2.84749854769612e-17,-999.809886358519,-0.179992118823078,4.60766821689829e-06,0.0956426811009534,0.159879286104739,0.20106255585706,0.200300051488708,2.91142164630248e-17,1.17546695936551
62647,1.17546693578104,-5.02263728349749e-10,-5.0224140035753e-10,-2.23279922187282e-14,333245762.660587,1.03428208504064,1.03428208504065,1.58131445307399e-12,-1.33750968861077e-18,-1.33750968861075e-18,5.23757503296737e-10,9.09371580649465e-07,7.02759667378922e-07,2.86587756515898e-17,-999.809861362615,-0.18002158079581,4.415884958161e-06,0.0927689183446062,0.158753772961247,0.201092709035448,0.200327492087606,2.68085927805986e-17,1.17546693578103
62727,1.17546688096535,-8.62282346762201e-10,-8.62240074251642e-10,-4.22725105587253e-14,333245879.030427,1.8160776487371,1.8160776487371,1.58116112092521e-12,-2.36866208832053e-18,-2.36866208832053e-18,5.01628030780132e-10,1.54057016241063e-06,1.21056819072844e-06,2.68265032571131e-17,-999.809788395013,-0.180111396197407,3.93552088668623e-06,0.0878237091764659,0.155664934565402,0.201182501962412,0.200403038640874,2.954450920023e-17,1.17546688096536
62807,1.17546680328512,-1.04055374302377e-09,-1.04050157702873e-09,-5.21659950428995e-14,333246041.734705,2.17028017716758,2.17028017716759,1.58095784417882e-12,-2.57538331920943e-18,-2.57538331920948e-18,4.69964655950075e-10,1.82303598861937e-06,1.44135092221228e-06,2.82475835034678e-17,-999.809685312519,-0.18023958935605,3.40350138693616e-06,0.0805327822873111,0.151246069445153,0.20130991786078,0.200508725638199,3.29618636259275e-17,1.1754668032851
62887,1.17546671881211,-1.01807678075643e-09,-1.01803029185421e-09,-4.64889022191332e-14,333246212.716033,2.02004612069898,2.02004612069899,1.58076803543499e-12,-2.07745825071127e-18,-2.07745825071127e-18,4.35791327395123e-10,1.69614686739097e-06,1.34475395256411e-06,2.92251376608554e-17,-999.809576841089,-0.180375267163354,3.10716051886826e-06,0.0719088194921635,0.146464109550675,0.201444399231582,0.200619749031893,3.61344255298685e-17,1.17546671881208
62967,1.17546664729315,-7.45290868821617e-10,-7.45262333824868e-10,-2.85349967490119e-14,333246352.482133,1.40607496551185,1.40607496551185,1.58063555442754e-12,-1.19848414294265e-18,-1.19848414294265e-18,4.06295432410844e-10,1.19475497826047e-06,9.46813420938717e-07,2.84195896566276e-17,-999.809488671006,-0.180486435483009,3.1255086455299e-06,0.0681907332854799,0.142437815145873,0.201554130971215,0.200710378507647,3.86463017349511e-17,1.17546664729316
63047,1.17546660530366,-2.73808352330645e-10,-2.7380124313768e-10,-7.10919296437037e-15,333246429.08983,0.471986564746603,0.471986564746626,1.58057883838468e-12,-2.1776345940494e-19,-2.17763459404943e-19,3.8843682198704e-10,4.37723317014004e-07,3.40755923079903e-07,2.85485019293837e-17,-999.809441576161,-0.180546856180943,3.24038609992948e-06,0.0721648842787308,0.140177081563211,0.201613275829343,0.200759812609519,3.91236048007289e-17,1.17546660530365
63127,1.17546660351829,2.38009700703491e-10,2.37994886566226e-10,1.48141372642462e-14,333246425.092074,-0.570376578268844,-0.57037657826886,1.58059993254418e-12,7.37495329898934e-19,7.37495329898945e-19,3.89161221802346e-10,5.37345231213362e-07,4.160990640674e-07,2.86614438002038e-17,-999.80944688287,-0.180542241257696,3.23705085692065e-06,0.0723104653324151,0.14028741997093,0.201607591069581,0.200756703944889,4.72881553793131e-17,1.17546660351826
63207,1.17546664147317,6.73949470788638e-10,6.73915107517397e-10,3.43632712409663e-14,333246341.222335,-1.48638812398239,-1.48638812398239,1.58069553446551e-12,1.64272540641751e-18,1.64272540641754e-18,4.0640052748845e-10,1.2845438042717e-06,1.01004351448472e-06,2.86166614309123e-17,-999.80950410299,-0.180472750646669,3.12485699186687e-06,0.0711272216833526,0.142739151575827,0.201537437404113,0.200701555388097,3.7771740216911e-17,1.17546664147317
63287,1.17546670698295,9.32669847955462e-10,9.32623923685609e-10,4.59242698528003e-14,333246196.268407,-2.06738661736412,-2.06738661736412,1.58086001807116e-12,2.43901334318355e-18,2.43901334318351e-18,4.35919122847295e-10,1.76240840233181e-06,1.38685780971317e-06,2.86576985331853e-17,-999.809601041512,-0.180353295250161,3.1281671360556e-06,0.0739762881558551,0.14687702798185,0.201417732398929,0.200606631164651,4.22173926405752e-17,1.17546670698296
63367,1.17546678218505,9.1501374549106e-10,9.14966689447628e-10,4.70560434327427e-14,333246023.127176,-2.17624400244981,-2.17624400244982,1.58107732866211e-12,2.9137721611092e-18,2.9137721611093e-18,4.69294700702113e-10,1.85789183177568e-06,1.4576000384472e-06,2.81574061536307e-17,-999.809716351638,-0.180209792255952,3.44884535682676e-06,0.0815655322257845,0.151668699062349,0.201274828932363,0.200493379459911,2.862674900188e-17,1.17546678218505
63447,1.17546684853906,6.97990573949063e-10,6.97953331745042e-10,3.72422040209234e-14,333245861.606229,-1.78153773486675,-1.78153773486674,1.58130888449362e-12,2.74299254316634e-18,2.74299254316637e-18,4.98545054848296e-10,1.54378155177788e-06,1.20145630618916e-06,2.83286235965388e-17,-999.809824198537,-0.180074264544347,3.98432985230649e-06,0.0885282741154102,0.156002992679556,0.201140758056439,0.200387737632284,2.65688824565256e-17,1.17546684853905
63527,1.17546688990828,3.31029019943845e-10,3.31009655872458e-10,1.93640713867579e-14,333245749.283451,-0.970265145354796,-0.970265145354808,1.58149373860506e-12,1.74449606813291e-18,1.74449606813289e-18,5.13771197894336e-10,8.89084734684314e-07,6.74650681097187e-07,2.86137652647926e-17,-999.809900171607,-0.179978030196143,4.44567324408216e-06,0.094281815920808,0.158937185593197,0.201045878312443,0.200314175780044,3.69687529829139e-17,1.17546688990824
63607,1.17546689903873,-1.16482962080854e-10,-1.16480024216646e-10,-2.93786420762952e-15,333245712.485331,0.0685920051563392,0.0685920051563491,1.58157149853722e-12,1.41155755626081e-19,1.41155755626082e-19,5.10487338165055e-10,1.31309592469164e-07,7.7066521534247e-08,2.78282228304746e-17,-999.809927155279,-0.179942938759127,4.6064231759822e-06,0.0946107193555551,0.159870771404409,0.201011586472896,0.200289821401794,2.81333523101043e-17,1.17546689903876
63687,1.17546687267255,-5.30544423172664e-10,-5.30519578500131e-10,-2.48446725338155e-14,333245759.762941,1.08905231060248,1.08905231060249,1.58151613926555e-12,-1.46853195798635e-18,-1.46853195798635e-18,4.9121390028467e-10,9.56207145220336e-07,7.4009142400142e-07,2.79580049611929e-17,-999.809899569912,-0.179976346613048,4.39392751269175e-06,0.093481912677585,0.158620318080406,0.201045012912169,0.200320214197392,2.70601615659331e-17,1.17546687267253
63767,1.17546681462231,-8.90766771663985e-10,-8.90724664314816e-10,-4.21073491689523e-14,333245879.756613,1.85012863873043,1.85012863873043,1.58135309703831e-12,-2.47052909842005e-18,-2.47052909842005e-18,4.86265634962874e-10,1.56833304031332e-06,1.23494496583249e-06,2.81974721458646e-17,-999.80982475468,-0.180069393511075,3.90291351701175e-06,0.0879863584857953,0.155431698409523,0.20113724044221,0.200397921802874,2.9019772289406e-17,1.17546681462229
63847,1.17546673540783,-1.07112119204062e-09,-1.07107103035314e-09,-5.01616874754407e-14,333246044.081305,2.17601883673909,2.1760188367391,1.58114429704498e-12,-2.60886081842599e-18,-2.60886081842595e-18,4.66209497873224e-10,1.82700612182905e-06,1.44727435299877e-06,2.76743241908361e-17,-999.809721117816,-0.180199281748212,3.37742317596487e-06,0.0796550023152329,0.150963766471185,0.201265572956209,0.200504427039119,3.18943903541502e-17,1.17546673540785
63927,1.17546664985086,-1.01139634328966e-09,-1.01135094057427e-09,-4.54027153833118e-14,333246214.339104,1.99666582530135,1.99666582530137,1.58095446621052e-12,-2.04896483793413e-18,-2.04896483793417e-18,4.3638732905027e-10,1.6768618051917e-06,1.33136344897783e-06,2.79107673388976e-17,-999.809613622502,-0.180334734154615,3.10075212266281e-06,0.0707702378624216,0.146197653352507,0.201399146613558,0.200614703227403,3.12792326762068e-17,1.17546664985089
64007,1.17546657833346,-7.40503093027845e-10,-7.40473543611898e-10,-2.95494159470119e-14,333246351.244019,1.35937561134474,1.35937561134475,1.58082559752072e-12,-1.14307093416613e-18,-1.14307093416613e-18,4.05060558499818e-10,1.1575227251623e-06,9.17829515236046e-07,2.82594020209531e-17,-999.809527818458,-0.18044383995629,3.13260149544151e-06,0.0691701817891056,0.14225003126743,0.201506266042231,0.200703163202043,4.28005748247598e-17,1.17546657833346
64087,1.17546653791789,-2.63216830821792e-10,-2.6321155624795e-10,-5.27457384169375e-15,333246423.531847,0.412792451650423,0.412792451650395,1.58077333347737e-12,-1.64642768284691e-19,-1.64642768284701e-19,3.81359905785549e-10,3.90188962252171e-07,3.03247678435091e-07,2.85136514853954e-17,-999.809484022632,-0.180500834696681,3.24516649193093e-06,0.0717399374611154,0.140117539291932,0.201561591426964,0.200749464150567,5.08842337568812e-17,1.17546653791789
64167,1.17546653752684,2.64220169509966e-10,2.64202453233806e-10,1.77162761601575e-14,333246414.743667,-0.628630456689718,-0.6286304566897,1.58079848040037e-12,7.88348901808413e-19,7.88348901808423e-19,3.70522464923292e-10,5.84831187313855e-07,4.5208934029811e-07,2.8706164699636e-17,-999.809492904897,-0.18049220764261,3.23311694598803e-06,0.0733009808071134,0.14037371611806,0.201551634847516,0.200742922003426,4.69671298923037e-17,1.17546653752684
64247,1.17546657634685,6.7971970792776e-10,6.79685624084301e-10,3.40838434591751e-14,333246326.700168,-1.53042979475872,-1.53042979475872,1.58089883748401e-12,1.71534133784148e-18,1.71534133784149e-18,3.86931845179801e-10,1.31895374392135e-06,1.03738079088083e-06,2.8597539664713e-17,-999.809553271917,-0.180419006726726,3.12043896818931e-06,0.0710043158505317,0.142945865796967,0.201477609279924,0.200684765536544,4.1222552444025e-17,1.17546657634687
64327,1.1754666424201,9.17828317607014e-10,9.17783116208875e-10,4.52013981392748e-14,333246179.150825,-2.08689225117867,-2.08689225117865,1.58107067091157e-12,2.55047815526905e-18,2.55047815526907e-18,4.18204981387192e-10,1.77719554747696e-06,1.39850407063678e-06,2.78788471886916e-17,-999.809652309684,-0.180296789338344,3.13887093404941e-06,0.0737048398422959,0.147150900610225,0.201355206684127,0.200587896626333,3.4034630853625e-17,1.17546664242011
64407,1.17546671642236,9.07003933439156e-10,9.06957780448608e-10,4.61529905480768e-14,333246005.618347,-2.16622981652181,-2.1662298165218,1.58129793584011e-12,3.04430187734362e-18,3.04430187734362e-18,4.47250299783711e-10,1.84951302225548e-06,1.4503331638728e-06,2.82072009143168e-17,-999.809768272627,-0.180152201783163,3.4776524781493e-06,0.0815204322811198,0.151945763710661,0.201211307766665,0.200474173351048,3.34205319668657e-17,1.17546671642236
64487,1.17546678049863,6.57810539952909e-10,6.57772912912346e-10,3.7627040562547e-14,333245846.043237,-1.74378916250152,-1.74378916250151,1.58153896904554e-12,2.83961108464778e-18,2.83961108464785e-18,4.73773623902319e-10,1.51469997842449e-06,1.17660732075686e-06,2.78319790834856e-17,-999.809875233293,-0.180018008223303,4.01639081167782e-06,0.0893103340754565,0.15621985190892,0.201078093489147,0.200369612827568,2.42514003128379e-17,1.17546678049865
64567,1.17546681939921,2.95245028207288e-10,2.95225978200711e-10,1.90500065772988e-14,333245737.587527,-0.913225346215098,-0.913225346215097,1.5817285438945e-12,1.76148435330443e-18,1.7614843533044e-18,5.02528880324832e-10,8.46701779667041e-07,6.3772253680179e-07,2.79443420054251e-17,-999.80994905247,-0.179924968751282,4.46467152897767e-06,0.0930512391417774,0.159047903455915,0.200985639341713,0.200298400315977,2.97630437006216e-17,1.17546681939921
64647,1.17546682476439,-1.55055010516475e-10,-1.55052486486197e-10,-2.52403027745651e-15,333245705.693221,0.131705297112333,0.13170529711233,1.58180437463415e-12,8.13411288330089e-20,8.13411288330114e-20,5.1856286669219e-10,1.78899232488941e-07,1.17347389413222e-07,2.81763894478568e-17,-999.809973179834,-0.179894144116298,4.60375392381873e-06,0.0957577324774728,0.15985503253811,0.200954677528371,0.200277069315273,2.57015207185372e-17,1.17546682476438
64727,1.17546679551216,-5.81868650863845e-10,-5.818441208594e-10,-2.45300044449403e-14,333245757.769043,1.14351352732524,1.14351352732524,1.58174283496057e-12,-1.55189674715094e-18,-1.55189674715094e-18,5.16166009673774e-10,9.94642514690393e-07,7.74641328535963e-07,2.8038854783336e-17,-999.809942785403,-0.179931963969732,4.37089948928597e-06,0.0929204588273004,0.158480173891295,0.200991449547034,0.200310397565976,2.58209523641001e-17,1.17546679551216
64807,1.17546673433177,-9.12482867423178e-10,-9.12439153609627e-10,-4.37138135501738e-14,333245881.34137,1.88340708232376,1.88340708232377,1.58157436603291e-12,-2.5142168431984e-18,-2.51421684319848e-18,4.96867857404867e-10,1.58837404514535e-06,1.25551637581521e-06,2.79767931797349e-17,-999.809865933502,-0.18002865206524,3.87015319267918e-06,0.0864484103931008,0.155194392789337,0.201086147476498,0.200390213310277,2.87948850419099e-17,1.17546673433176
64887,1.17546665271285,-1.10156876459086e-09,-1.10151638241135e-09,-5.23821795058001e-14,333246047.215606,2.18080372541928,2.18080372541928,1.58136475386321e-12,-2.58508442043082e-18,-2.5850844204308e-18,4.6676369280102e-10,1.82394084348981e-06,1.44895838194626e-06,2.83299263284554e-17,-999.809761577404,-0.180160429257576,3.35232433750393e-06,0.0792692033357328,0.150681665929864,0.201215403710133,0.200497465837319,3.13237019059377e-17,1.17546665271284
64967,1.175466566547,-1.02018818345679e-09,-1.02014303625705e-09,-4.51471997360834e-14,333246216.675081,1.97241206711842,1.97241206711842,1.58117900919038e-12,-1.97657332985392e-18,-1.97657332985394e-18,4.33327843225861e-10,1.6507363532145e-06,1.3137354716732e-06,2.82400760703894e-17,-999.809654888739,-0.180295879898305,3.09558473315564e-06,0.0707728228267503,0.145934346164524,0.201348057927907,0.200606924198623,3.87699685452502e-17,1.17546656654701
65047,1.17546649474546,-7.22783993551866e-10,-7.22758093348168e-10,-2.59002036977597e-14,333246350.660836,1.3121451338019,1.3121451338019,1.58105657254883e-12,-1.0606123646899e-18,-1.06061236468992e-18,4.03412089893191e-10,1.11449920063536e-06,8.84847824878622e-07,2.86547291098826e-17,-999.809571257662,-0.18040303089984,3.14004250069319e-06,0.0687434952420054,0.142068336109221,0.201452547979719,0.200693161660622,4.00566115921295e-17,1.17546649474545
65127,1.17546645524059,-2.56823157084371e-10,-2.56818928023588e-10,-4.22906078317506e-15,333246418.608883,0.353672731908729,0.353672731908733,1.58101048765461e-12,-9.33365443225431e-20,-9.3336544322526e-20,3.84293737457075e-10,3.38974268492519e-07,2.62908573928109e-07,2.81798791516089e-17,-999.809530527402,-0.180456763967794,3.24943489547275e-06,0.0727624926199513,0.140066973215152,0.201504050373401,0.200736310166269,4.60226881561152e-17,1.17546645524059
65207,1.17546645642514,2.75016462856733e-10,2.74999337738337e-10,1.71251183963562e-14,333246405.06719,-0.686017860464586,-0.686017860464608,1.58104122321029e-12,8.61383976491098e-19,8.61383976491101e-19,3.83255148971029e-10,6.3603209961473e-07,4.91448941068818e-07,2.86546567574284e-17,-999.809542714602,-0.180444288977258,3.22878142974651e-06,0.0730080361276641,0.140468101355136,0.201489853216331,0.200726361301468,3.75544762659403e-17,1.17546645642513
65287,1.17546649583428,6.95180200446679e-10,6.95144365752892e-10,3.58346937870304e-14,333246312.951438,-1.57282335202381,-1.57282335202385,1.58114854451075e-12,1.82126905846686e-18,1.82126905846687e-18,3.99460364200639e-10,1.360028051171e-06,1.0666351295658e-06,2.87270633661134e-17,-999.809605915594,-0.18036758374837,3.11642280130576e-06,0.0706059414756943,0.143157504879443,0.201412036941594,0.200665272772861,3.99952017034536e-17,1.17546649583432
65367,1.17546656172124,9.01751084773136e-10,9.01704518693433e-10,4.65660797026365e-14,333246162.961657,-2.1042359860627,-2.10423598606271,1.58133073509357e-12,2.70231881017197e-18,2.70231881017192e-18,4.28887845052052e-10,1.79849414520621e-06,1.41139236250334e-06,2.85011470090001e-17,-999.809706707186,-0.180242928796084,3.15065281677158e-06,0.0748976468390421,0.147426745521557,0.201287068743727,0.200566573302718,3.05478197262527e-17,1.17546656172122
65447,1.17546663493097,8.83733840623059e-10,8.8368717714953e-10,4.6663473529321e-14,333245989.216624,-2.15399232262112,-2.15399232262113,1.58157112384745e-12,3.21205333201581e-18,3.21205333201583e-18,4.6344308772539e-10,1.84683434495927e-06,1.4439212498518e-06,2.81836241342841e-17,-999.809822962111,-0.180098023121695,3.5069901305239e-06,0.0825822938960348,0.15222048419492,0.20114234182621,0.200452507435298,4.01569849963791e-17,1.17546663493099
65527,1.17546669621466,6.30150662959917e-10,6.3011491722991e-10,3.57457300074668e-14,333245831.751966,-1.7042155695673,-1.7042155695673,1.58182426346194e-12,2.9646300992953e-18,2.96463009929528e-18,4.94852211481043e-10,1.48869018965592e-06,1.15223570669723e-06,2.92253659627045e-17,-999.80992868724,-0.179965793515,4.04794978854128e-06,0.0888067958079485,0.156430462308263,0.201010162088534,0.200349143875473,2.08738564356614e-17,1.17546669621464
65607,1.17546673232141,2.41606729103048e-10,2.41589751954693e-10,1.69771483545554e-14,333245727.282716,-0.855056636927506,-0.855056636927501,1.58202060508312e-12,1.80280613341891e-18,1.80280613341889e-18,5.13399238486617e-10,8.03492468060656e-07,6.01005996598083e-07,2.81177118239858e-17,-999.810000024061,-0.179876470552134,4.48238166218857e-06,0.094734395877522,0.159151540852604,0.200920297695535,0.200280360442774,3.21338889199864e-17,1.17546673232141
65687,1.17546673422276,-1.87675113215999e-10,-1.87669373026443e-10,-5.74018955637791e-15,333245700.351527,0.195176800435198,0.195176800435203,1.58209665648189e-12,5.27512225042681e-20,5.27512225042651e-20,5.13618679054764e-10,2.24668617091225e-07,1.58076666005877e-07,2.83368951829445e-17,-999.81002100642,-0.1798504312954,4.59970721566273e-06,0.0952051656700523,0.159832219282531,0.200892799975891,0.200262086298482,2.80198498951723e-17,1.17546673422274
65767,1.17546670129863,-6.31768633088182e-10,-6.31741091764932e-10,-2.75413232495635e-14,333245757.226214,1.19765803127171,1.19765803127168,1.58203197005895e-12,-1.59039009910024e-18,-1.59039009910023e-18,4.97126827116862e-10,1.03607237259603e-06,8.0945874062943e-07,2.79898228253463e-17,-999.809987551677,-0.179893131120125,4.34681735692257e-06,0.0927147633054354,0.158333402674451,0.200933014156617,0.200298339302382,2.91836731646997e-17,1.17546670129861
65847,1.17546663756148,-9.44007155147144e-10,-9.43963246455305e-10,-4.3908691839894e-14,333245884.330688,1.9158734131036,1.91587341310358,1.5818620892592e-12,-2.50419494217546e-18,-2.50419494217542e-18,4.67607558576888e-10,1.61441463481069e-06,1.27663480181423e-06,2.84509589562445e-17,-999.809908449794,-0.179993632293419,3.83730739858217e-06,0.0873306016977758,0.154953555092079,0.201030240342257,0.200380218584189,2.92937874478427e-17,1.17546663756147
65927,1.17546655321994,-1.1142647022216e-09,-1.1142144294024e-09,-5.02728191981818e-14,333246051.677013,2.18450593681247,2.18450593681247,1.58165586958453e-12,-2.51238519453807e-18,-2.51238519453805e-18,4.4592883639144e-10,1.82708754354422e-06,1.4520472041271e-06,2.83157611221905e-17,-999.809803176886,-0.180127560484492,3.32820850406001e-06,0.0790950826230305,0.150399725281229,0.201160442956581,0.200488154398781,3.44316775476505e-17,1.17546655321993
66007,1.17546646602979,-1.04007355518061e-09,-1.04002992688199e-09,-4.36282986242804e-14,333246220.249989,1.94709017335592,1.94709017335592,1.58147751149142e-12,-1.87180878627034e-18,-1.87180878627032e-18,4.1772877669953e-10,1.6298440586727e-06,1.29870760342513e-06,2.82908209255572e-17,-999.809697098737,-0.180263076357241,3.09160413293871e-06,0.0703114270157784,0.145673910828166,0.201292175528184,0.2005967289219,3.61725420124949e-17,1.17546646602981
66087,1.17546639451999,-7.09678942016265e-10,-7.0965205535268e-10,-2.68866635850422e-14,333246351.243129,1.2642061341332,1.26420613413319,1.58136336270886e-12,-9.63216855119776e-19,-9.63216855119782e-19,3.86589586406395e-10,1.0732019015231e-06,8.5572087823972e-07,2.79543427224284e-17,-999.809615425369,-0.18036836658441,3.14772116748908e-06,0.0699485372019307,0.141893260210547,0.201394028543814,0.200680695771832,4.25528176876879e-17,1.17546639452001
66167,1.17546635557349,-2.35351055677624e-10,-2.35348422918865e-10,-2.6327587596128e-15,333246414.820324,0.294530435183115,0.29453043518311,1.58132426343367e-12,-1.46401258075131e-20,-1.46401258075081e-20,3.62491425114422e-10,2.86673819184741e-07,2.26133498399233e-07,2.91454926595863e-17,-999.809577512631,-0.180418914736929,3.25316536229881e-06,0.0725933791606131,0.140025531445268,0.201441720900005,0.200720681190936,4.79882281102188e-17,1.17546635557348
66247,1.17546635800931,2.78384616523268e-10,2.78364669687158e-10,1.99468361095344e-14,333246396.557171,-0.742573455710899,-0.742573455710898,1.58136129071792e-12,9.46150329938757e-19,9.46150329938741e-19,3.68593968064559e-10,6.81837692052137e-07,5.26841822826167e-07,2.90677434916576e-17,-999.809592713865,-0.180402727387486,3.2239408142005e-06,0.0732002439435248,0.14057003994388,0.201423340909455,0.200707365174812,4.24452445033866e-17,1.17546635800932
66327,1.17546639847334,7.05062386824481e-10,7.05026670429919e-10,3.57163945619625e-14,333246300.467663,-1.61362543410781,-1.61362543410781,1.58147685319809e-12,1.94704025821245e-18,1.94704025821246e-18,3.9095645481841e-10,1.39434130237141e-06,1.09153922429884e-06,2.80212835154961e-17,-999.809658417077,-0.180322694087956,3.11276523266085e-06,0.0710282555749065,0.143374026389691,0.201341848540931,0.200643433744474,3.443570095415e-17,1.17546639847334
66407,1.17546646380887,8.99503920743301e-10,8.99458089014923e-10,4.58317283780176e-14,333246148.184373,-2.11956904942968,-2.11956904942969,1.58167111123947e-12,2.87536719999373e-18,2.87536719999372e-18,4.23092030106455e-10,1.81251932499606e-06,1.41968875551633e-06,2.83221249683786e-17,-999.80976060775,-0.180196192027996,3.16343665920746e-06,0.0751517839034665,0.147704333979924,0.201214481137336,0.200543026807251,3.56075710366763e-17,1.17546646380887
66487,1.17546653586222,8.47781473508843e-10,8.47736000306592e-10,4.54732022509653e-14,333245974.389498,-2.13977130110946,-2.13977130110946,1.58192604039363e-12,3.39277247846784e-18,3.39277247846786e-18,4.54296640941838e-10,1.83592295592138e-06,1.43290460347636e-06,2.78909540109321e-17,-999.809876783835,-0.180051602636333,3.53680211358172e-06,0.0820239246406521,0.152492221881041,0.201069125535469,0.200428750072888,2.60513453257533e-17,1.17546653586222
