time,energy,energyRate,energyWork,energyBudgetResidual,label2,label2Rate,label2Work,apv2,apv2Rate,apv2Work,sshResidual,surfaceResidual,bottomResidual,sshIdentityError,minimumLabel,maximumLabel,nonlinearRateNorm,maximumSpeed,sshRMS,surfaceRMS,bottomRMS,divergence,energyAnalytic
46727,0.829593985999874,-1.12382700779949e-09,-1.12378042545475e-09,-4.65823447425844e-14,333240371.751785,1.21240833652328,1.21240833652329,9.92677135669201e-13,7.55202466154485e-20,7.55202466154408e-20,1.32816105552838e-10,7.06310673373174e-07,7.65472856505271e-07,3.06504786014543e-17,-999.799860645782,-0.200122306702983,2.37955917060996e-06,0.0618344553252338,0.145786502015725,0.200151930425292,0.200164614288393,6.74839619406974e-17,0.82959398599988
46807,0.829593910135235,-7.18974110499107e-10,-7.18945798722567e-10,-2.83117765398009e-14,333240453.919883,0.801963590236619,0.801963590236635,9.92683167329246e-13,6.80975739480217e-20,6.80975739480308e-20,1.22919981593479e-10,4.69858538142216e-07,5.11635061348502e-07,3.05101578569211e-17,-999.799810015302,-0.200169386068724,2.84261867507683e-06,0.0662808604965714,0.141964653239166,0.200199095500349,0.200215649921815,7.11196391085496e-17,0.829593910135214
46887,0.829593872954128,-1.928590311319e-10,-1.92854755323494e-10,-4.27580840637126e-15,333240495.166191,0.20919884445507,0.209198844455062,9.9268694272189e-13,2.0931797232919e-20,2.09317972329142e-20,1.17676045774048e-10,1.29503659991628e-07,1.4393388273233e-07,3.00530958619583e-17,-999.799784796841,-0.200193080532071,3.13439666425313e-06,0.0692930421927302,0.140005493586491,0.200222789531324,0.200241270741318,6.41142531182829e-17,0.829593872954136
46967,0.82959388223713,3.99873455673966e-10,3.99855164004456e-10,1.82916695103646e-14,333240486.113021,-0.431145781752418,-0.431145781752412,9.92686100126305e-13,-4.1411395709359e-20,-4.14113957093666e-20,1.19597298210705e-10,2.5868812189396e-07,2.83307555888527e-07,3.09098022373432e-17,-999.799790817588,-0.200188004014099,3.06884721785639e-06,0.0691069248157825,0.140438712218084,0.200217632011982,0.200235652502224,6.61763548283735e-17,0.829593882237152
47047,0.829593935069992,9.16829106191908e-10,9.16790612020549e-10,3.84941713592564e-14,333240428.815553,-0.973528840127985,-0.973528840127971,9.92680909514869e-13,-8.21147246998315e-20,-8.21147246998458e-20,1.2805376485743e-10,5.70653549091771e-07,6.19309216652025e-07,3.01574443860392e-17,-999.799826715638,-0.2001552435319,2.68444006354668e-06,0.0662408570516322,0.143142855625882,0.200184799532975,0.200200071343401,6.50548832062088e-17,0.829593935069951
47127,0.829594021715798,1.2097596731748e-09,1.20970613921084e-09,5.35339639607751e-14,333240336.293932,-1.29467963900405,-1.29467963900404,9.926741369388e-13,-7.98795741225239e-20,-7.98795741225337e-20,1.40992990286387e-10,7.56165389164275e-07,8.17481551921028e-07,3.09160689932068e-17,-999.799884379465,-0.200102230826682,2.24895746714429e-06,0.0607906745480828,0.147400605286969,0.200131758654107,0.200142613336919,6.94855537346185e-17,0.829594021715785
47207,0.829594123899985,1.27340500528917e-09,1.27334784746982e-09,5.71578193412454e-14,333240229.57397,-1.32160588252823,-1.32160588252824,9.92669031418176e-13,-4.45168493955996e-20,-4.45168493956073e-20,1.54814745929616e-10,7.73053382400458e-07,8.33171322056347e-07,3.02917873450859e-17,-999.799950760063,-0.200040828178337,2.18430028246711e-06,0.0581613130015665,0.152164750769318,0.200070569608497,0.200076336758672,6.59893723052671e-17,0.829594123900005
47287,0.829594217348362,1.03413605119279e-09,1.03408789308019e-09,4.81581125964443e-14,333240132.908821,-1.04818054637003,-1.04818054637004,9.92667062962427e-13,-7.02607296306015e-21,-7.02607296307075e-21,1.66159028322423e-10,6.17356395480356e-07,6.62286173082654e-07,3.06659111195034e-17,-999.800010947217,-0.19998488965272,2.55730765605787e-06,0.0636298007081401,0.156354960202764,0.20001514563036,0.200016304541863,6.73903648000258e-17,0.829594217348372
47367,0.829594281450788,5.25817992879513e-10,5.2579446572872e-10,2.35271507926902e-14,333240068.266995,-0.536541514173987,-0.536541514174013,9.92667262721186e-13,7.33134847466389e-21,7.33134847467181e-21,1.71398338230655e-10,3.2433487187125e-07,3.43871115631401e-07,3.20855879699383e-17,-999.800051297719,-0.199947238427654,2.96660029437497e-06,0.068470831335337,0.15909383686027,0.199978090291852,0.199976160877032,7.2425552154979e-17,0.829594281450789
47447,0.82959429962,-7.94057816758291e-11,-7.93971802342659e-11,-8.60144156321073e-15,333240050.338812,0.0970198436752555,0.0970198436752331,9.9266761968735e-13,-5.67844764720257e-22,-5.67844764721381e-22,1.68720354094126e-10,6.93759781966188e-08,6.84637702686962e-08,3.08787585011521e-17,-999.800062612497,-0.199936385392099,3.09573230611009e-06,0.0693959710164165,0.159846156091794,0.199967831828,0.199965029691015,6.49437101318817e-17,0.82959429962001
47527,0.8295942673439,-6.98702925113718e-10,-6.98665468222619e-10,-3.74568910991452e-14,333240083.196332,0.708484159361185,0.708484159361199,9.92667207637948e-13,-7.2088771811994e-21,-7.20887718119499e-21,1.59949279515681e-10,4.20345690094323e-07,4.48661426034707e-07,3.03378901014302e-17,-999.800042391608,-0.19995474725098,2.8650315872009e-06,0.068154528564362,0.158467572600415,0.199986706507856,0.199985440076906,6.67207852552212e-17,0.829594267343925
47607,0.829594193662967,-1.11813428893374e-09,-1.11807922220578e-09,-5.50667279610019e-14,333240159.366667,1.15884459746955,1.15884459746954,9.92667117752392e-13,9.61002943068962e-21,9.61002943067346e-21,1.57027083176609e-10,6.78225770535589e-07,7.29427856021007e-07,3.05859850125353e-17,-999.799995291666,-0.199998081828233,2.42286906878085e-06,0.063978448021491,0.155218521296102,0.200030427413813,0.200032750774746,6.25436422758367e-17,0.829594193662926
47687,0.829594095569023,-1.26892140093766e-09,-1.26886412547316e-09,-5.72754644963016e-14,333240261.530334,1.34571810021206,1.34571810021207,9.92669335505696e-13,4.75593724074369e-20,4.75593724074094e-20,1.48604897701535e-10,7.84331829325905e-07,8.46746047637369e-07,3.07459101863864e-17,-999.799932124561,-0.200056510742586,2.14725220038476e-06,0.0564211233610947,0.150750099859494,0.200089059546675,0.200096205103597,6.98454897976424e-17,0.829594095569024
47767,0.829593997249833,-1.15172696730961e-09,-1.15167996438674e-09,-4.70029228642942e-14,333240366.458958,1.22663071796948,1.2266307179695,9.92674548926882e-13,7.86999069488992e-20,7.86999069489025e-20,1.37207829516497e-10,7.14718110557702e-07,7.73825490867078e-07,2.98990107060164e-17,-999.799867271993,-0.200116673996678,2.35790898262389e-06,0.0608742935618462,0.14601921201874,0.200149279109167,0.200161376690051,6.63748202727434e-17,0.829593997249795
47847,0.829593920425095,-7.45802490938359e-10,-7.45774661483384e-10,-2.78294549753472e-14,333240450.296692,0.828672391257222,0.828672391257244,9.92680910737012e-13,7.2609464205002e-20,7.26094642050218e-20,1.25672485059517e-10,4.85373674720333e-07,5.27127436833547e-07,2.95771424835216e-17,-999.799815559027,-0.200164871236715,2.82021978238426e-06,0.0669675838029399,0.142123768427066,0.200197402633527,0.20021344958812,6.84704012909464e-17,0.829593920425099
47927,0.829593880681022,-2.08725535214504e-10,-2.08718560550477e-10,-6.97466402632573e-15,333240493.983668,0.242324957214526,0.242324957214538,9.92684990729637e-13,2.35962984447337e-20,2.35962984447282e-20,1.18193318738961e-10,1.48391126824137e-07,1.63756135669763e-07,2.98518181586022e-17,-999.799788751414,-0.200190099416778,3.12748920074248e-06,0.0689699995978322,0.140050775342616,0.200222496964187,0.200240586456466,6.59969956017924e-17,0.829593880681012
48007,0.829593887229911,3.58767509732634e-10,3.58750598130497e-10,1.69116021370771e-14,333240487.587906,-0.399122838832921,-0.399122838832909,9.92684236963271e-13,-4.1802614797402e-20,-4.18026147973991e-20,1.17511133311023e-10,2.40166307982693e-07,2.63454933483677e-07,3.02902184678072e-17,-999.799792998867,-0.200186628862684,3.08138877741736e-06,0.0694261797161309,0.14035789009865,0.200218863433711,0.200236618791137,6.06896989125338e-17,0.829593887229947
48087,0.829593938612002,8.87769642995691e-10,8.87730738120103e-10,3.89048755876045e-14,333240432.561325,-0.949879227733358,-0.949879227733375,9.92678940973543e-13,-8.39015699088712e-20,-8.39015699088646e-20,1.28204236831721e-10,5.57202128109755e-07,6.05279283578581e-07,3.04961232046369e-17,-999.799827341264,-0.200155213794856,2.70900032994014e-06,0.0664994101484254,0.142956370102009,0.200187332343795,0.200202448036907,6.73194257906932e-17,0.829593938611979
48167,0.829594023444081,1.21530037457671e-09,1.21524701039156e-09,5.33641851559718e-14,333240341.408323,-1.28477768824518,-1.28477768824518,9.92672063734434e-13,-8.03097891956177e-20,-8.03097891956088e-20,1.41274364494175e-10,7.50624508162711e-07,8.12338951073902e-07,3.0011802307846e-17,-999.799883992406,-0.200102932604044,2.26592457485507e-06,0.0607083080517002,0.147157742390582,0.200135074187961,0.200145839915512,6.43809626175496e-17,0.829594023444059
48247,0.829594125144923,1.2653774746497e-09,1.26532025591683e-09,5.721873287792e-14,333240234.843403,-1.3277081328533,-1.32770813285329,9.92667025989097e-13,-4.24216863168938e-20,-4.24216863168877e-20,1.52349831697689e-10,7.76354299309715e-07,8.37794918423942e-07,3.08575588249423e-17,-999.799950146649,-0.200041511652479,2.17463636745679e-06,0.0576607970082976,0.151923599521897,0.200073970546881,0.20007965935674,6.55362096784861e-17,0.829594125144909
48327,0.829594220048785,1.05634676124346e-09,1.05630073511785e-09,4.60261256085482e-14,333240137.08398,-1.06890513760699,-1.068905137607,9.92665285398842e-13,-3.84098566238781e-21,-3.84098566238888e-21,1.61608872009493e-10,6.2885537300552e-07,6.75972823881615e-07,3.0664237358308e-17,-999.800010851525,-0.199985022394702,2.53337184283634e-06,0.0644070376329564,0.156166288132414,0.20001791428956,0.20001894713681,6.55747496775862e-17,0.8295942200488
48407,0.829594285498559,5.5936024453122e-10,5.59337170194918e-10,2.30743363014136e-14,333240070.347185,-0.567174229680928,-0.567174229680943,9.92665693389467e-13,8.93089444245839e-21,8.93089444245324e-21,1.71548255472904e-10,3.42079550208162e-07,3.63653116797172e-07,3.12803169031947e-17,-999.800052312267,-0.199946312458694,2.95069462041974e-06,0.0675242008840472,0.15899655962731,0.199979651942139,0.199977501934792,6.83242186243736e-17,0.829594285498529
48487,0.829594306577834,-6.41377551849698e-11,-6.41322373100313e-11,-5.51787493842689e-15,333240049.800221,0.0634550224949548,0.0634550224949202,9.92666058522615e-13,-1.98921569172793e-21,-1.9892156917292e-21,1.75657817718528e-10,5.04954072201275e-08,4.76744075651114e-08,3.03202156169595e-17,-999.800065095848,-0.199934154095598,3.09813097575114e-06,0.0695958067999204,0.159860007253163,0.199967885693625,0.199964743917422,6.9178027835206e-17,0.829594306577829
48567,0.829594276631909,-6.56547576423578e-10,-6.56513834605514e-10,-3.37418180638479e-14,333240080.111625,0.679632562911886,0.67963256291188,9.92665445621102e-13,-1.03851300501428e-20,-1.03851300501546e-20,1.7213185542729e-10,4.03578287767794e-07,4.30525115280603e-07,3.13723452958346e-17,-999.800046327063,-0.199951282188201,2.88456682159167e-06,0.0680226786181984,0.158588462576128,0.199985294278563,0.199983572651864,6.75178432585875e-17,0.829594276631887
48647,0.82959420445463,-1.11854031387886e-09,-1.11848752980962e-09,-5.27840692362261e-14,333240154.388354,1.14127495563005,1.14127495563007,9.9266512929741e-13,7.62601609573274e-21,7.62601609578305e-21,1.62437247463662e-10,6.67298412573473e-07,7.1803474498476e-07,3.02965698190443e-17,-999.800000326516,-0.199993818043272,2.4457631146356e-06,0.0640598360078366,0.155423316129429,0.20002792350725,0.200029706969904,6.07060042967685e-17,0.829594204454624
48727,0.82959410743389,-1.26999974012427e-09,-1.26994204527134e-09,-5.76948529265294e-14,333240255.741904,1.34342771864087,1.34342771864088,9.92667311371734e-13,4.8794295501202e-20,4.87942955011614e-20,1.49468811459774e-10,7.82406622625173e-07,8.44808428598695e-07,3.05088232656262e-17,-999.799937560778,-0.200052028390599,2.15045694064344e-06,0.0575289292954562,0.150998085461536,0.200086085528343,0.200092657804221,7.07067105467632e-17,0.829594107433899
48807,0.829594007984672,-1.15432700115885e-09,-1.15427868871309e-09,-4.83124457589699e-14,333240361.128237,1.24014279715433,1.24014279715433,9.92672742651743e-13,8.26051824523063e-20,8.26051824522821e-20,1.36872255500006e-10,7.22081494903153e-07,7.81975442492055e-07,3.11986130865394e-17,-999.799872322473,-0.200112706510903,2.33687846462677e-06,0.0611250879644488,0.146253851880749,0.200146562109861,0.200158113226883,7.083185966472e-17,0.829594007984657
48887,0.829593929566967,-7.92848760989174e-10,-7.92818155913145e-10,-3.06050760286055e-14,333240446.587898,0.854924679456136,0.854924679456166,9.92679443688084e-13,7.67169569512325e-20,7.67169569512269e-20,1.26865904771529e-10,4.99962629722123e-07,5.43731654270161e-07,3.13433352704211e-17,-999.799819463958,-0.200162018776753,2.79747005301747e-06,0.0655512928625421,0.142287892494498,0.200195610155216,0.200211192928692,6.95400285410388e-17,0.829593929566995
48967,0.829593887830337,-2.3237859631537e-10,-2.32371927850634e-10,-6.66846473599272e-15,333240492.69342,0.275367540682012,0.275367540682004,9.92683781745702e-13,2.57165418689903e-20,2.57165418689874e-20,1.21782845309906e-10,1.666446007447e-07,1.84136582468982e-07,2.99506901395671e-17,-999.799790993015,-0.200188785633393,3.11952551627756e-06,0.0692619629789637,0.140103071107448,0.200222085458779,0.200239831262737,7.09142336188405e-17,0.829593887830343
49047,0.82959389133772,3.41788912269932e-10,3.41772823437869e-10,1.60888320628723e-14,333240488.964617,-0.366780893936425,-0.36678089393642,9.92683107972223e-13,-4.17257131151108e-20,-4.17257131151158e-20,1.24077971313218e-10,2.22344208243207e-07,2.43625450820612e-07,2.99547119434042e-17,-999.799793378536,-0.200186937257096,3.09303983323648e-06,0.0690676526889534,0.140282963118404,0.200219974696613,0.200237519239126,6.35209065387313e-17,0.829593891337715
49127,0.829593940418789,8.45367183996719e-10,8.45330573246558e-10,3.6610750160716e-14,333240436.248608,-0.925574975663817,-0.925574975663802,9.92677797173445e-13,-8.39583830530973e-20,-8.3958383053083e-20,1.32707546882972e-10,5.43770001662849e-07,5.89750659399682e-07,3.08964104918031e-17,-999.799826062766,-0.200156878982721,2.73323363324969e-06,0.0668388814151821,0.142773946584929,0.200189761043128,0.200204782651899,6.23405661267324e-17,0.829593940418793
49207,0.829594024142132,1.20977491101292e-09,1.20972218770832e-09,5.27233045959909e-14,333240346.525417,-1.27402895764586,-1.27402895764586,9.92670976215013e-13,-7.86629683091234e-20,-7.86629683091397e-20,1.45605155211538e-10,7.44970363282397e-07,8.05598434129123e-07,3.15858795702027e-17,-999.799881611862,-0.20010537068083,2.28392501433602e-06,0.0613752612824278,0.146916710507696,0.200138314049765,0.200149061531724,6.27468243040593e-17,0.829594024142119
49287,0.829594124614297,1.27639485397355e-09,1.27633722300358e-09,5.76309699692404e-14,333240240.184928,-1.33295386008959,-1.33295386008959,9.9266614410222e-13,-3.91222673824781e-20,-3.91222673824707e-20,1.59062934481854e-10,7.80218946396207e-07,8.41260338299898e-07,3.12312012319421e-17,-999.799947416792,-0.200044178265941,2.166273405652e-06,0.0572103317170196,0.151680688021373,0.200077329077627,0.200083019213285,6.67152795410641e-17,0.829594124614311
49367,0.829594220620861,1.0541933287276e-09,1.05414329455635e-09,5.00341712511209e-14,333240141.394076,-1.0889426735097,-1.0889426735097,9.92664674501753e-13,-7.55132130634511e-22,-7.5513213064947e-22,1.69712177796287e-10,6.41335545401119e-07,6.88611372145101e-07,3.19277421730508e-17,-999.800008533999,-0.199987281638443,2.50966438381008e-06,0.0631998599288906,0.155973438307775,0.200020670229261,0.200021665181872,7.21138440303894e-17,0.829594220620867
49447,0.829594287843473,6.01753947350816e-10,6.01727594274278e-10,2.63530765384602e-14,333240072.605649,-0.597429071694458,-0.597429071694446,9.9266525119793e-13,9.83542837481015e-21,9.83542837480137e-21,1.73851879290213e-10,3.59755590491541e-07,3.82484968862248e-07,3.11904490029172e-17,-999.800051037232,-0.199947618193348,2.9339260415581e-06,0.0683246547671806,0.158894400577346,0.199981219565721,0.199978944555401,5.86760898386735e-17,0.829594287843466
49527,0.829594310859321,-3.88026000363806e-11,-3.87970351082129e-11,-5.56492816766215e-15,333240049.455044,0.0298850859624327,0.0298850859624393,9.92665586885356e-13,-3.46175092947434e-21,-3.46175092947438e-21,1.69912777858022e-10,3.02789601297276e-08,2.63955894300875e-08,3.08430458401209e-17,-999.800065388554,-0.199934241320314,3.0996452824975e-06,0.0691125699538183,0.159868096374972,0.199967948240997,0.199964568338976,6.86096687275983e-17,0.82959431085932
49607,0.829594283839208,-6.33457913578575e-10,-6.33422796910697e-10,-3.51166678779621e-14,333240077.204572,0.650400557468755,0.650400557468751,9.92664820560782e-13,-1.23140081759886e-20,-1.23140081759831e-20,1.70493120923293e-10,3.86517142466954e-07,4.12038554189337e-07,3.08603442005587e-17,-999.800048748538,-0.199950231376342,2.90332410996588e-06,0.0685325285677986,0.158703933892434,0.199983875876869,0.199981804878322,7.13684550368056e-17,0.829594283839197
49687,0.829594212684495,-1.0910813863182e-09,-1.09102748959423e-09,-5.38967239642299e-14,333240149.545044,1.12304110257937,1.12304110257939,9.92664413877519e-13,7.60822370278105e-21,7.60822370278518e-21,1.66385622077034e-10,6.57098276300161e-07,7.06593081094687e-07,3.14135307219312e-17,-999.800004467963,-0.199991714998556,2.46906537472051e-06,0.0643480107741912,0.155625128127073,0.200025383279617,0.200026735577797,6.63307265830106e-17,0.829594212684489
49767,0.829594116500294,-1.28500955176873e-09,-1.28495185792738e-09,-5.76938413526758e-14,333240250.029147,1.34034896911746,1.34034896911746,9.92666703859295e-13,5.14472855660106e-20,5.1447285566026e-20,1.56912112426674e-10,7.80571767037225e-07,8.42780348075163e-07,3.09810216188982e-17,-999.799942756315,-0.200049255650707,2.1550580573566e-06,0.0575067184164496,0.151245328479706,0.200083035573934,0.200089145329268,6.43601044312235e-17,0.829594116500302
49847,0.829594016471287,-1.1568303815015e-09,-1.15678168925117e-09,-4.86922503278692e-14,333240355.811562,1.2529350322826,1.2529350322826,9.92672415495035e-13,8.66193022181747e-20,8.6619302218187e-20,1.44835818251948e-10,7.29072861809969e-07,7.89618742249992e-07,2.96156325545169e-17,-999.799877775444,-0.200110011130279,2.31663138493896e-06,0.0604785423827689,0.146490187595311,0.200143728309153,0.20015484558419,6.20612570123753e-17,0.829594016471287
49927,0.829593935822296,-8.10830103478374e-10,-8.10800032342482e-10,-3.00711358922242e-14,333240442.844385,0.880703599595795,0.880703599595775,9.92679422137457e-13,8.00374089847802e-20,8.00374089847769e-20,1.33028790186198e-10,5.14474260773709e-07,5.59137804462181e-07,3.01397809521845e-17,-999.799824410176,-0.200160105550129,2.77419912608294e-06,0.0665925329968136,0.142457207653305,0.200193667425203,0.200208901079639,6.5263147432115e-17,0.829593935822299
50007,0.829593892072246,-2.85764988573262e-10,-2.85755711020698e-10,-9.27755256404011e-15,333240491.344638,0.308300863518888,0.308300863518886,9.92683959652832e-13,2.73792060831856e-20,2.73792060831744e-20,1.25666908519853e-10,1.85486919498127e-07,2.04250665414619e-07,3.03895574827008e-17,-999.799794896927,-0.200188163156294,3.11061297267421e-06,0.0684620839433095,0.140162043519755,0.200221504588244,0.200239025359383,5.99241928864527e-17,0.829593892072258
50087,0.82959389306927,3.20354750610693e-10,3.20340112282219e-10,1.46383284740777e-14,333240490.28991,-0.334154834247606,-0.334154834247602,9.92683377496307e-13,-4.08239467466358e-20,-4.08239467466407e-20,1.23857711196648e-10,2.03740909969899e-07,2.23816482773138e-07,3.05811978404495e-17,-999.799796052668,-0.200187790587995,3.10363829114958e-06,0.069564806605843,0.140213758216056,0.200220915270396,0.200238372656137,6.68311112966011e-17,0.8295938930693
50167,0.829593939187908,8.28737503155794e-10,8.28700421316157e-10,3.70818396371212e-14,333240439.92115,-0.900655050010681,-0.900655050010688,9.92678165927467e-13,-8.21346193353055e-20,-8.21346193353019e-20,1.28740007153058e-10,5.29296976450403e-07,5.75342699610539e-07,3.04495579073118e-17,-999.799827718696,-0.200159006273457,2.75722866752802e-06,0.0666334263504781,0.142596044559458,0.200192034789014,0.200207092269989,6.3565322828903e-17,0.829593939187914
50247,0.829594021637616,1.17445807494164e-09,1.17440575223778e-09,5.23227038611134e-14,333240351.686017,-1.2624663791749,-1.26246637917486,9.92671554654153e-13,-7.52921984881033e-20,-7.52921984881251e-20,1.40123688260191e-10,7.3807907286907e-07,7.99053621796001e-07,3.09529243485166e-17,-999.79988279923,-0.200108170419419,2.30270706926578e-06,0.0615996476315724,0.146677567757275,0.200141427239241,0.200152293594222,6.77509361377601e-17,0.829594021637625
50327,0.829594121620184,1.29134038794683e-09,1.29128279536999e-09,5.75925768430891e-14,333240245.637291,-1.3373603560959,-1.33736035609591,9.92667021180202e-13,-3.53286068036356e-20,-3.53286068036254e-20,1.55127336323724e-10,7.82581563263103e-07,8.44315172551376e-07,2.99082880083377e-17,-999.799948864919,-0.200046631695028,2.1593038093734e-06,0.0570704561684195,0.15143599432499,0.200080594666,0.200086430638219,6.55988901165829e-17,0.829594121620177
50407,0.829594217679776,1.06580818767744e-09,1.06576032590758e-09,4.78617698658256e-14,333240145.877218,-1.10829207720704,-1.10829207720706,9.92665808749938e-13,1.59568543958995e-21,1.5956854395706e-21,1.69202733584211e-10,6.52588983933577e-07,7.00944064907554e-07,3.12312082112785e-17,-999.800010998499,-0.199988707481171,2.48607119715289e-06,0.0638163174234032,0.155776911078198,0.200023364290382,0.200024472784156,6.71502309594792e-17,0.829594217679748
50487,0.829594287338074,6.21141625337291e-10,6.21115558538983e-10,2.60667983088453e-14,333240075.081135,-0.62729262916299,-0.627292629162998,9.92666479574959e-13,9.83910419099382e-21,9.83910419099967e-21,1.78216332533468e-10,3.77634315502187e-07,4.01508082280503e-07,3.03740767781499e-17,-999.800055173359,-0.19994750147417,2.91636502994132e-06,0.0672250010600887,0.158787458994548,0.199982746192244,0.199980503443958,6.11947423073342e-17,0.829594287338079
50567,0.829594312104837,6.45125812826309e-12,6.45341709088865e-12,-2.15896262555563e-15,333240049.343253,-0.00367465023899069,-0.00367465023900544,9.92666749594978e-13,-4.78895190782957e-21,-4.78895190782999e-21,1.81165390631885e-10,2.01524164792148e-08,1.39718200393615e-08,3.18516200370753e-17,-999.800071423763,-0.199932311450627,3.10005814374301e-06,0.0695289639784297,0.159870165967255,0.199967975090222,0.199964518620314,6.75136080938513e-17,0.829594312104834
50647,0.829594287507309,-6.21599014787228e-10,-6.2156782281667e-10,-3.11919705581236e-14,333240074.51616,0.620797192483036,0.620797192483044,9.92665895765208e-13,-1.28157805288348e-20,-1.2815780528823e-20,1.76324661468885e-10,3.68711025416537e-07,3.94322689963643e-07,3.13792510648773e-17,-999.800056119777,-0.199946480827971,2.92133057648862e-06,0.0680139624215764,0.158814185761386,0.199982409463938,0.199980153256823,6.64624402063087e-17,0.829594287507309
50727,0.829594218325337,-1.06198853823316e-09,-1.06193680917115e-09,-5.17290620082751e-14,333240144.878089,1.1041431977282,1.10414319772821,9.92665533765794e-13,9.30968391415792e-21,9.30968391416985e-21,1.65468591736481e-10,6.4536922133523e-07,6.9560060749401e-07,3.13808845656413e-17,-999.8000128126,-0.199986722247987,2.49261130781378e-06,0.0647638848452426,0.155823909335848,0.200022767135901,0.200023853545236,6.60825459294651e-17,0.829594218325339
50807,0.829594122013542,-1.28512675105557e-09,-1.2850685194856e-09,-5.82315699741947e-14,333240244.43309,1.33647384348294,1.33647384348293,9.92668036972786e-13,5.48490556689244e-20,5.4849055668913e-20,1.52189380889234e-10,7.77935268685944e-07,8.40867331104644e-07,3.03734215153954e-17,-999.799951417584,-0.200043817428612,2.16101950202622e-06,0.0582092405556359,0.151491316057331,0.200079872007856,0.200085684654631,6.59893723052671e-17,0.829594122013555
50887,0.829594021897036,-1.1844347933812e-09,-1.18438483383909e-09,-4.99595421032557e-14,333240350.548997,1.26499096119009,1.26499096119008,9.92674033326127e-13,9.0037877748717e-20,9.00378777487208e-20,1.42873958540804e-10,7.35771967815301e-07,7.97114223682104e-07,3.08022853659471e-17,-999.799885948215,-0.200104717812812,2.29726033065197e-06,0.060330335732902,0.146728222052657,0.200140741649922,0.200151590375104,6.39783043302486e-17,0.829594021897054
50967,0.829593939262174,-8.24258945230077e-10,-8.24226098803833e-10,-3.28464262431197e-14,333240439.104478,0.90598150868464,0.905981508684645,9.92681268654758e-13,8.22428301970464e-20,8.22428301970658e-20,1.32049480291302e-10,5.28666140669596e-07,5.74587504255343e-07,3.08351651587547e-17,-999.799831325446,-0.200155513125683,2.75047853946905e-06,0.0655099900709578,0.142631721746977,0.200191539630477,0.200206589816645,6.37828779474493e-17,0.829593939262155
51047,0.829593892596815,-3.2207089025157e-10,-3.22061774475951e-10,-9.11577561827818e-15,333240489.972913,0.341084257793581,0.341084257793575,9.92685939984373e-13,2.8710162827584e-20,2.87101628275931e-20,1.23741280568489e-10,2.03756611926185e-07,2.24363204582314e-07,3.00522900200206e-17,-999.79980000125,-0.200184600585369,3.10073205939067e-06,0.0691998301835676,0.140227212779165,0.200220720290004,0.200238183074994,6.46239551942932e-17,0.829593892596824
51127,0.829593891498262,2.7372772022863e-10,2.73713894685692e-10,1.38255429371717e-14,333240491.595702,-0.301294599307601,-0.30129459930761,9.92685478472714e-13,-3.88724985321849e-20,-3.88724985321813e-20,1.26391801430308e-10,1.85394988446616e-07,2.03065014240295e-07,3.05051507355716e-17,-999.799799132365,-0.200185328426145,3.11318825954974e-06,0.0689043216689643,0.140150392928221,0.200221651386303,0.20023919134929,6.57894725297151e-17,0.829593891498232
51207,0.829593934961884,8.14199945406934e-10,8.14165287449058e-10,3.46579578763825e-14,333240443.606829,-0.875168456698142,-0.87516845669814,9.92680485771516e-13,-7.85767336224524e-20,-7.85767336224534e-20,1.35160528711049e-10,5.15505407809863e-07,5.59291674478055e-07,3.10224381288849e-17,-999.799828945133,-0.200157477183996,2.78079994884512e-06,0.0673100985395213,0.142423083823924,0.200194119983095,0.200209386962613,6.74941263360644e-17,0.829593934961888
51287,0.829594015131277,1.15268352561494e-09,1.15263171820929e-09,5.18074056443886e-14,333240356.914519,-1.25012616303389,-1.25012616303389,9.92674204933999e-13,-7.08493094941849e-20,-7.08493094941717e-20,1.47968454112732e-10,7.31925728041247e-07,7.91718118891951e-07,3.03523040854954e-17,-999.799882704634,-0.200107361009968,2.32232793420147e-06,0.0618382201456489,0.146440209572974,0.200144380736067,0.200155544304256,6.93966152751568e-17,0.829594015131286
51367,0.82959411511163,1.27581324149727e-09,1.27575533105354e-09,5.79104437372071e-14,333240251.222744,-1.34094463067007,-1.34094463067005,9.92669999808772e-13,-3.18958838614418e-20,-3.18958838614334e-20,1.61002728835645e-10,7.85455892359444e-07,8.47121616928239e-07,3.05794123646349e-17,-999.799948209371,-0.200046346446072,2.15378369017874e-06,0.0561789337427668,0.151189735808557,0.200083735710689,0.200089900805199,6.72268874412057e-17,0.829594115111659
51447,0.82959421118139,1.09632664307534e-09,1.0962749343668e-09,5.1708708542123e-14,333240150.555006,-1.12695375719098,-1.12695375719098,9.92668969758718e-13,2.61208219674849e-21,2.61208219670192e-21,1.70880177304163e-10,6.63720336085659e-07,7.13078878889184e-07,3.13201106237601e-17,-999.800010591121,-0.199988297763693,2.46262887465613e-06,0.0629476340956178,0.155577198849924,0.200025967208097,0.200027377023142,6.80332628069918e-17,0.829594211181381
