time,energy,energyRate,energyWork,energyBudgetResidual,label2,label2Rate,label2Work,apv2,apv2Rate,apv2Work,sshResidual,surfaceResidual,bottomResidual,sshIdentityError,minimumLabel,maximumLabel,nonlinearRateNorm,maximumSpeed,sshRMS,surfaceRMS,bottomRMS,divergence,energyAnalytic
48007,1.17546653586108,4.65162918607102e-10,4.65145836160825e-10,1.70824462767352e-14,333245787.206245,-0.836403516863918,-0.836403516863924,1.58101053709136e-12,1.31539589661661e-18,1.31539589661662e-18,4.93236006291614e-10,7.64806580909963e-07,5.7890183803802e-07,2.8703614139916e-17,-999.810023113186,-0.179752003040141,4.49505944015116e-06,0.0946572471617044,0.159155350621424,0.200866008626005,0.200177358832171,2.93141162385768e-17,1.17546653586109
48087,1.17546655558801,9.44999388122073e-12,9.45533294550798e-12,-5.33906428724884e-15,333245761.769567,0.213444148473528,0.21344414847353,1.5810518990704e-12,-3.0746571122985e-19,-3.0746571122985e-19,4.96312028150717e-10,2.71745806835416e-07,1.73621222075545e-07,2.79174020253439e-17,-999.810039609228,-0.179730892220738,4.6117809028278e-06,0.0954913605195456,0.159837371047492,0.200851276552761,0.200161791956025,4.03662021343509e-17,1.17546655558801
48167,1.17546653905732,-4.06663959281919e-10,-4.0663563911758e-10,-2.83201643387237e-14,333245820.039256,1.21426903566932,1.21426903566933,1.58096563682497e-12,-1.77381465486018e-18,-1.77381465486015e-18,4.82379005880065e-10,1.08106111101387e-06,8.23034315207065e-07,2.79492317802186e-17,-999.810001787317,-0.179778216451491,4.35500343940531e-06,0.0924863273464653,0.158342185801307,0.200904146000681,0.200200432585626,2.76446142995386e-17,1.17546653905734
48247,1.17546649115562,-7.65401680146512e-10,-7.65357060105862e-10,-4.46200406494505e-14,333245948.425438,1.93144978362907,1.93144978362906,1.58078544077327e-12,-2.60314682680758e-18,-2.6031468268076e-18,4.55929427241666e-10,1.65643596167275e-06,1.28852044087099e-06,2.79243763469799e-17,-999.809918485254,-0.179882816791565,3.8422662415634e-06,0.0876644926814343,0.154969992849369,0.201013385659722,0.200284578121549,2.92531298663745e-17,1.17546649115563
48327,1.17546642302076,-9.18168270960026e-10,-9.18117679241579e-10,-5.05917184465847e-14,333246116.989012,2.19923730148906,2.19923730148906,1.58056944158613e-12,-2.68211633334952e-18,-2.68211633334948e-18,4.22550807278183e-10,1.86537692559217e-06,1.46241307254742e-06,2.83105447112215e-17,-999.809809145608,-0.180020201901919,3.33414144584283e-06,0.0798517838066747,0.150414741972217,0.201154624853548,0.200394918774508,3.2049185625261e-17,1.17546642302073
48407,1.17546635016726,-8.43769875285639e-10,-8.43725885201592e-10,-4.39900840462258e-14,333246286.650706,1.95909067472028,1.95909067472028,1.58037110815861e-12,-2.20756955314161e-18,-2.20756955314162e-18,3.90265126530391e-10,1.66294204667846e-06,1.30641298092597e-06,2.83811525833527e-17,-999.809699106991,-0.180158476732247,3.10144538422837e-06,0.0711068118100677,0.145675254192845,0.201296223223354,0.200506187824308,4.20479860511244e-17,1.17546635016725
48487,1.17546629333471,-5.50228735858094e-10,-5.5020113911097e-10,-2.75967471239344e-14,333246418.388045,1.27030837345169,1.27030837345169,1.58022394095255e-12,-1.43906364656491e-18,-1.4390636465649e-18,3.67564397213242e-10,1.09915368763751e-06,8.59078628677582e-07,2.81241324257498e-17,-999.809613653222,-0.180265824699838,3.15766090505847e-06,0.0689161037684671,0.141881524260579,0.201406714305461,0.200593105642795,3.98702643437335e-17,1.17546629333472
48567,1.17546626878971,-5.68353286627815e-11,-5.68319911175011e-11,-3.33754528041364e-15,333246482.149031,0.293006793089528,0.293006793089554,1.58014479227047e-12,-5.19053492379813e-19,-5.19053492379812e-19,3.60476260820308e-10,3.04835890814598e-07,2.24940138836511e-07,2.92052886865754e-17,-999.80957222414,-0.180317765528799,3.25702740530579e-06,0.0712032277152548,0.140004536203539,0.20146198725503,0.200636150941969,4.37585690881044e-17,1.17546626878974
48647,1.17546628477829,4.65980701033352e-10,4.65960207659998e-10,2.04933733539768e-14,333246463.512012,-0.749718553277983,-0.749718553277992,1.58014392375697e-12,5.13443954386666e-19,5.134439543867e-19,3.69969131936224e-10,6.7122389416742e-07,5.24938921579881e-07,2.78384581307297e-17,-999.80958412862,-0.180302577612199,3.21854327156637e-06,0.0708188386795269,0.140546470943137,0.201450623499023,0.200625886037352,5.16770565955112e-17,1.17546628477827
48727,1.17546633969169,8.727067425787e-10,8.7266933953426e-10,3.74030444400336e-14,333246366.801096,-1.62095226653408,-1.62095226653407,1.580228192135e-12,1.58737263430496e-18,1.58737263430498e-18,3.93982397596006e-10,1.38201489074961e-06,1.09040483049457e-06,2.7849882011977e-17,-999.809646551665,-0.180223814396588,3.10043918867425e-06,0.0687513063888608,0.143361965545608,0.201376358454085,0.200564998908039,3.9640294898554e-17,1.1754663396917
48807,1.17546642061883,1.09943189259911e-09,1.09938519170826e-09,4.67008908586278e-14,333246214.128225,-2.12115585832972,-2.12115585832974,1.5803933748879e-12,2.48651778379499e-18,2.48651778379496e-18,4.27261337095954e-10,1.79382593752407e-06,1.41472159924227e-06,2.77809364045231e-17,-999.809745173535,-0.180099568981469,3.15241722233252e-06,0.0742165818475541,0.147706103365214,0.201257252938216,0.200467712817846,3.67616534273103e-17,1.17546642061882
48887,1.17546650818924,1.06605637493107e-09,1.06601095725515e-09,4.54176759191086e-14,333246040.548668,-2.13268237125696,-2.13268237125695,1.58061217673542e-12,2.86736412245666e-18,2.86736412245673e-18,4.59942646089621e-10,1.80952949066053e-06,1.4216486520595e-06,2.82674669802267e-17,-999.809857302049,-0.179958532445158,3.53518173644504e-06,0.0822667978705214,0.152497909251087,0.201121734719155,0.200356674816639,3.3191833071107e-17,1.17546650818924
48967,1.17546658493535,8.09308881277162e-10,8.09273516930043e-10,3.53643471192289e-14,333245886.217685,-1.64874506235087,-1.64874506235087,1.58083028746245e-12,2.43881404968905e-18,2.438814049689e-18,4.82414218272963e-10,1.42168937709705e-06,1.10688251567263e-06,2.88104047079602e-17,-999.80995690872,-0.17983350752439,4.08681958817582e-06,0.090564885878996,0.156642179337348,0.201002235444125,0.200257889793769,2.76344499041715e-17,1.17546658493535
49047,1.17546663554815,4.4158066571674e-10,4.41563803606645e-10,1.6862110095182e-14,333245787.133525,-0.778613406494065,-0.778613406494063,1.58098061004049e-12,1.20823628828003e-18,1.20823628828e-18,4.88758948678086e-10,7.17569539531944e-07,5.41797959593397e-07,2.80294354192069e-17,-999.810020649753,-0.17975390403052,4.5112118219238e-06,0.094533930283531,0.159257476067395,0.200927710726822,0.200194723597407,2.84831769173204e-17,1.17546663554816
49127,1.17546665216726,-2.09894219196151e-11,-2.09839245102635e-11,-5.49740935169086e-15,333245766.583036,0.275335188328429,0.275335188328441,1.58101279936489e-12,-4.20046101711264e-19,-4.20046101711267e-19,4.78404668961471e-10,3.14037880433651e-07,2.13534567718534e-07,2.87688784010563e-17,-999.810033426395,-0.179738611460998,4.60567762558953e-06,0.0952902253656997,0.159810452249126,0.200916756829241,0.200182348280649,3.04550696185284e-17,1.17546665216726
49207,1.17546663384723,-4.41964007105971e-10,-4.41937034018417e-10,-2.69730875544081e-14,333245829.470559,1.26544521488937,1.26544521488935,1.58091910580264e-12,-1.84052946686009e-18,-1.84052946686009e-18,4.73410242864819e-10,1.11751740359301e-06,8.56075244121358e-07,2.85534972989523e-17,-999.809992063205,-0.179791429598263,4.32918218339072e-06,0.0930875138342559,0.158192410518384,0.200973081968322,0.20022404729543,2.53593194078465e-17,1.17546663384723
49287,1.17546658380773,-7.69770106475733e-10,-7.69725560257798e-10,-4.45462179350606e-14,333245961.094405,1.95954617749524,1.95954617749525,1.58073608347821e-12,-2.60867171315189e-18,-2.60867171315185e-18,4.60175600099436e-10,1.67748950556316e-06,1.30663644030549e-06,2.79385508622578e-17,-999.809906114616,-0.179900183148038,3.80854996563065e-06,0.0866494142232412,0.154727768392169,0.201084583159256,0.200310399231017,2.55037385253534e-17,1.17546658380772
49367,1.17546651468703,-9.35618236342197e-10,-9.35566026136008e-10,-5.22102061891773e-14,333246130.735066,2.19753403204969,2.19753403204971,1.58052122275835e-12,-2.65543555234977e-18,-2.65543555234983e-18,4.34459738150872e-10,1.86443101587952e-06,1.46144848642696e-06,2.84161143606816e-17,-999.809795516833,-0.180039727561334,3.31029565770893e-06,0.077993734333444,0.150130216466063,0.201226303774267,0.200421579819826,2.57658952225286e-17,1.17546651468701
49447,1.17546644248628,-8.30109772275421e-10,-8.30065291665548e-10,-4.4480609873062e-14,333246299.061808,1.92812241046634,1.92812241046633,1.58032483407189e-12,-2.19173804536201e-18,-2.19173804536207e-18,4.05036123564406e-10,1.63851971983648e-06,1.28702013693377e-06,2.90540793468177e-17,-999.80968576083,-0.180177994463811,3.09759518974264e-06,0.0698185379338478,0.145414884761149,0.201366451516148,0.200532141911864,3.85768450332762e-17,1.17546644248627
49527,1.17546638652629,-5.1829240428809e-10,-5.18267927416106e-10,-2.4476871984323e-14,333246427.378094,1.21746186572037,1.21746186572036,1.58017772222742e-12,-1.45369637165946e-18,-1.45369637165944e-18,3.78113802014567e-10,1.0557258767168e-06,8.2592700060949e-07,2.8155517751991e-17,-999.809601911401,-0.180283490529557,3.16397593290889e-06,0.0700421996723263,0.141710828113135,0.201473868427041,0.20061699487955,3.85789626156444e-17,1.17546638652631
49607,1.17546636407324,-4.03128926284256e-11,-4.03117680589952e-11,-1.12456943042543e-15,333246486.431763,0.230445974666782,0.230445974666803,1.5800965816599e-12,-5.49810895553368e-19,-5.49810895553365e-19,3.61027879629532e-10,2.51612124004727e-07,1.85054767425628e-07,2.86283237598958e-17,-999.809562889253,-0.180332492655399,3.25834746364121e-06,0.0707430243135745,0.139966762224764,0.201525118162116,0.200657114298017,4.64254523225346e-17,1.17546636407325
49687,1.17546638251281,4.91636284295576e-10,4.91616707724197e-10,1.95765713787089e-14,333246462.868454,-0.80799111020985,-0.807991110209873,1.58009352191928e-12,4.9309550588825e-19,4.9309550588826e-19,3.60225903793532e-10,7.16825008845736e-07,5.61313268094239e-07,2.87253400387047e-17,-999.809577323665,-0.180314296492364,3.21140346798077e-06,0.0713297541661441,0.140652172356154,0.201509649397923,0.200643739015201,4.12953972774889e-17,1.17546638251281
49767,1.17546643860824,8.94153302696257e-10,8.94115169217157e-10,3.8133479100331e-14,333246362.104796,-1.6621019523125,-1.6621019523125,1.58017695323116e-12,1.58551075772264e-18,1.58551075772267e-18,3.84539839098745e-10,1.41318908362456e-06,1.11619472686142e-06,2.8339543724793e-17,-999.809641713081,-0.180233444667777,3.09568718833492e-06,0.0674213593479308,0.143583612772363,0.201432060944612,0.200580260212031,4.30085214133107e-17,1.1754664386082
49847,1.17546651999544,1.08665624237822e-09,1.08660815745288e-09,4.80849253472231e-14,333246207.144659,-2.13609936268083,-2.13609936268082,1.58034205360335e-12,2.4804119733576e-18,2.48041197335763e-18,4.15382924996537e-10,1.80329015154797e-06,1.42405127608498e-06,2.83338737894349e-17,-999.809741179442,-0.180108745475497,3.16554172319292e-06,0.0745544910293896,0.14798534407843,0.20131109530701,0.200481485808507,3.79036655984459e-17,1.17546651999544
49927,1.17546660725121,1.05460711344318e-09,1.0545601269288e-09,4.69865143815087e-14,333246033.553675,-2.11799326877206,-2.11799326877205,1.58055892489881e-12,2.81937555832977e-18,2.81937555832981e-18,4.44501515998487e-10,1.79433619414958e-06,1.41220431294551e-06,2.7884771740582e-17,-999.809852696324,-0.179969322226517,3.56529684776145e-06,0.0834290903152299,0.152768792778419,0.201175543054092,0.200370409706394,2.86856177917141e-17,1.1754666072512
50007,1.17546668167466,7.87543341047099e-10,7.87508950906064e-10,3.4390141035703e-14,333245881.49897,-1.60761557673623,-1.60761557673624,1.58077074075168e-12,2.32932638198559e-18,2.32932638198562e-18,4.78510468689174e-10,1.38759747664719e-06,1.08070616735599e-06,2.83539778713857e-17,-999.809950217991,-0.179847975047412,4.1170930477162e-06,0.0901103034383813,0.156846823621329,0.201057796993161,0.200273065827629,3.17866054116121e-17,1.17546668167466
50087,1.17546673034743,3.9755410788939e-10,3.97539347600434e-10,1.4760288955995e-14,333245786.465383,-0.720498290961447,-0.720498290961445,1.58091043753465e-12,1.05930743141996e-18,1.05930743141996e-18,5.01945008886222e-10,6.73494750475709e-07,5.04808121900615e-07,2.80131739272435e-17,-999.810010734715,-0.179773537507614,4.5260595482567e-06,0.0945312541436737,0.159352196872227,0.200986362427671,0.200212508666758,2.48832868914896e-17,1.17546673034741
50167,1.17546674422065,-3.99282952451882e-11,-3.99204973346818e-11,-7.79791050638328e-15,333245770.792186,0.336653538076778,0.33665353807676,1.58093089599816e-12,-5.54724339440193e-19,-5.54724339440196e-19,5.08077646361321e-10,3.65667059769966e-07,2.5238833146147e-07,2.79505175161585e-17,-999.810019760408,-0.179763968199196,4.5982119340738e-06,0.0954186605650941,0.159775589848131,0.200979056459923,0.200203312688669,3.17925346422429e-17,1.17546674422066
50247,1.17546672338482,-4.7935550364156e-10,-4.79324700831813e-10,-3.08028097468342e-14,333245838.214707,1.31514921374194,1.31514921374194,1.58082862466476e-12,-1.9157685505866e-18,-1.91576855058659e-18,4.96653852592732e-10,1.15755938501069e-06,8.87282319902887e-07,2.82210481374908e-17,-999.809974874071,-0.179822005305325,4.30238268688802e-06,0.0912437876994768,0.158036152383543,0.20103865487163,0.200248011739016,2.0967453576333e-17,1.17546672338483
50327,1.17546667201035,-7.80851290568883e-10,-7.80805070439675e-10,-4.62201292083305e-14,333245972.931776,1.98557727071289,1.98557727071291,1.58064219593812e-12,-2.62228695669994e-18,-2.62228695669991e-18,4.72517290919794e-10,1.69581403919862e-06,1.32243875292515e-06,2.82634794009875e-17,-999.809886336207,-0.179934544045238,3.77483430124556e-06,0.0864133477220777,0.154480881277508,0.201152201141996,0.200336469470771,2.84649657089544e-17,1.17546667201035
50407,1.17546660144664,-9.30677192741993e-10,-9.30626605028677e-10,-5.05877133161239e-14,333246143.477266,2.19368039996081,2.19368039996082,1.58042753932382e-12,-2.64443500266155e-18,-2.64443500266158e-18,4.40413000122805e-10,1.85693178158503e-06,1.45776008599209e-06,2.85899793437742e-17,-999.809774554748,-0.180075818294569,3.28740960848921e-06,0.0787037977625674,0.149844678223659,0.201294184103478,0.20044836526999,3.39249400869556e-17,1.17546660144665
50487,1.17546652978933,-8.3499878165234e-10,-8.34956546898864e-10,-4.2234753475942e-14,333246310.310695,1.89541631475376,1.8954163147538,1.58023161191753e-12,-2.19596377417424e-18,-2.19596377417421e-18,4.08244888415454e-10,1.60762500905331e-06,1.26430492427576e-06,2.8091414886358e-17,-999.80966514709,-0.180213676072197,3.09462856366562e-06,0.0700864315369783,0.145158244841193,0.201432692281492,0.200558096112615,4.24647262611735e-17,1.17546652978933
50567,1.17546647529372,-4.853584938404e-10,-4.85333685552622e-10,-2.48082877779965e-14,333246435.094463,1.16359698880496,1.16359698880498,1.58008308762489e-12,-1.4835018884365e-18,-1.48350188843651e-18,3.8434807230316e-10,1.00888825632994e-06,7.89032465785176e-07,2.77468211237666e-17,-999.809582942083,-0.18031708736021,3.17022338793076e-06,0.0695490085361372,0.141546602959544,0.201536897209897,0.200640781262325,4.33473345922124e-17,1.17546647529374
50647,1.17546645451237,-5.85157652127161e-12,-5.85100751297827e-12,-5.69008293337555e-16,333246489.391147,0.167656806493611,0.167656806493606,1.5799991219153e-12,-5.86325509125491e-19,-5.86325509125485e-19,3.75990692681911e-10,1.99308359159332e-07,1.41955554902637e-07,2.8817072442857e-17,-999.809546336527,-0.18036311510406,3.25904805109708e-06,0.0711074706312486,0.139936934940714,0.201584040150788,0.200677904515725,3.54794573034041e-17,1.17546645451238
50727,1.17546647526828,5.04155441345851e-10,5.04132576475292e-10,2.28648705592717e-14,333246460.912184,-0.8657920916559,-0.865792091655907,1.57999362013717e-12,4.7047054583716e-19,4.70470545837182e-19,3.84279832238953e-10,7.6874661572784e-07,6.01331526836904e-07,2.82433840819813e-17,-999.809563287592,-0.180341974593878,3.20396630180578e-06,0.070375223051491,0.140766250609025,0.201564425781078,0.200661383752553,4.50634233433497e-17,1.1754664752683
50807,1.17546653306361,9.16886042404922e-10,9.16846985954474e-10,3.9056450447825e-14,333246356.156389,-1.70223713670094,-1.70223713670093,1.58007577468929e-12,1.57300185519298e-18,1.57300185519294e-18,4.07738339185809e-10,1.45104293930081e-06,1.1443295415896e-06,2.81118210572535e-17,-999.80962961427,-0.1802590898248,3.09168215450951e-06,0.0684451316442101,0.143810846453325,0.201483499142644,0.200595310959958,3.5949772347367e-17,1.17546653306365
50887,1.17546661439977,1.08852729659311e-09,1.08848015157892e-09,4.71450141892646e-14,333246199.005381,-2.14968668919136,-2.14968668919136,1.58023932277415e-12,2.44782893200204e-18,2.44782893200207e-18,4.41180021985496e-10,1.82009522673318e-06,1.43460864652013e-06,2.77218003190288e-17,-999.809729881521,-0.18013403348454,3.17997421934484e-06,0.0756150508664012,0.148266155266376,0.201360667406572,0.200495073504722,3.18353098060793e-17,1.17546661439978
50967,1.17546670114414,1.02341697966126e-09,1.02337249085253e-09,4.44888087251662e-14,333246025.515962,-2.10189222700868,-2.10189222700872,1.58045161111972e-12,2.73330094703992e-18,2.73330094703993e-18,4.75520447399801e-10,1.78808104313073e-06,1.40326700186993e-06,2.82600120666548e-17,-999.809840733009,-0.179996324320885,3.59593652307301e-06,0.0828576911578959,0.153038170498675,0.201225067487665,0.200384002400457,2.62893615839317e-17,1.17546670114414
51047,1.17546677372306,7.73741666210462e-10,7.73708451125484e-10,3.3215084978229e-14,333245875.84015,-1.56540148642657,-1.56540148642656,1.58065408015922e-12,2.18436919995133e-18,2.18436919995132e-18,5.00517135712791e-10,1.35849556659304e-06,1.05453545320682e-06,2.80866045596774e-17,-999.809936127937,-0.179878620259431,4.14676107440137e-06,0.0908703082101558,0.157046430561504,0.201109035516773,0.200288143935621,3.05711131323022e-17,1.17546677372303
51127,1.17546681962213,3.56696846193184e-10,3.56682792509987e-10,1.40536831966587e-14,333245784.917522,-0.66201479625254,-0.662014796252558,1.58078091000287e-12,8.91434835954175e-19,8.91434835954167e-19,5.09404062877007e-10,6.28581422561606e-07,4.67952094400944e-07,2.78229525267499e-17,-999.809993411888,-0.17980913299994,4.53956892493653e-06,0.0949921108695299,0.159439090505636,0.201040608772307,0.200230219453143,2.47384442575091e-17,1.17546681962215
51207,1.17546683138573,-7.00417272127946e-11,-7.00334911090719e-11,-8.23610372273417e-15,333245774.114066,0.397400050966756,0.397400050966755,1.58078891838462e-12,-6.89220337204278e-19,-6.89220337204262e-19,5.02030605671958e-10,4.09940978240442e-07,2.90731393808309e-07,2.75769945592091e-17,-999.809998723169,-0.179804991967183,4.58939680858399e-06,0.0945609094241298,0.159732970555371,0.2010368145823,0.200224186356993,2.31477163825655e-17,1.17546683138574
51287,1.17546680756137,-4.99646405060497e-10,-4.99616866956274e-10,-2.95381042222534e-14,333245845.989658,1.36341647681925,1.36341647681926,1.58067854323298e-12,-1.9816018967899e-18,-1.98160189678991e-18,4.78345544164399e-10,1.1890380245279e-06,9.17616799676223e-07,2.75774479575823e-17,-999.809950398579,-0.179867789256074,4.27470399438676e-06,0.0924687384300984,0.157873348129834,0.20109950078926,0.200271820835679,2.54380934719411e-17,1.17546680756138
51367,1.17546675467929,-8.14905905003271e-10,-8.14860096733387e-10,-4.58082698835717e-14,333245983.661877,2.00967136805691,2.0096713680569,1.58048940150241e-12,-2.62950085353954e-18,-2.62950085353953e-18,4.59815714367109e-10,1.71091385428724e-06,1.33711151194476e-06,2.86208706428569e-17,-999.809859392757,-0.179983529177104,3.74120240405635e-06,0.0861148158765991,0.154229363777008,0.201214878827252,0.200362279322249,2.69322595908977e-17,1.1754667546793
51447,1.17546668317275,-9.23907078839996e-10,-9.2385519409048e-10,-5.1884749515789e-14,333246154.953768,2.18788541322849,2.18788541322849,1.58027519359792e-12,-2.63321405416517e-18,-2.63321405416519e-18,4.3640552001116e-10,1.85019294662935e-06,1.45319614712989e-06,2.744066267346e-17,-999.809746562893,-0.180126015234681,3.265503752214e-06,0.0775177538057346,0.149558696943967,0.201356914004993,0.20047476466269,3.88766946966042e-17,1.17546668317272
51527,1.17546661130965,-8.26997969915035e-10,-8.26955148744364e-10,-4.2821170671375e-14,333246320.1532,1.86119178457285,1.86119178457284,1.58007972655513e-12,-2.19867963932956e-18,-2.19867963932954e-18,4.07840639407055e-10,1.578464305757e-06,1.24182676197482e-06,2.84591864565084e-17,-999.80963763111,-0.180263114163304,3.09252376392123e-06,0.0687725591136047,0.144905438620546,0.201493603450933,0.200583540855805,4.57651901401498e-17,1.17546661130966
51607,1.17546655853282,-4.7425467359811e-10,-4.74232911197315e-10,-2.17624007952048e-14,333246441.308639,1.1088793811919,1.1088793811919,1.57993028435816e-12,-1.50145234014736e-18,-1.50145234014737e-18,3.80866888022432e-10,9.62155625632392e-07,7.54013836439698e-07,2.82942102981172e-17,-999.809557174138,-0.18036418816214,3.17640063466385e-06,0.0700289925055157,0.141388683744582,0.201594462856306,0.2006639549763,4.5767307722518e-17,1.17546655853284
51687,1.17546653961198,3.0512960613857e-11,3.05111352503498e-11,1.82536350718282e-15,333246490.809452,0.104748793784104,0.104748793784101,1.57984490257574e-12,-6.00445666461484e-19,-6.00445666461482e-19,3.62677707852789e-10,1.44047247542459e-07,1.02297410784729e-07,2.80771897353482e-17,-999.809523066267,-0.180407068148185,3.25921223116837e-06,0.0707440640208702,0.139915516588238,0.201637411150795,0.200698009295643,4.92409898392079e-17,1.175466539612
51767,1.17546656206417,5.25398144370255e-10,5.25376159312626e-10,2.19850576290714e-14,333246457.43373,-0.92301336164252,-0.923013361642523,1.57983884841032e-12,4.70430779893033e-19,4.70430779893041e-19,3.7865761763102e-10,8.1432730476368e-07,6.37346830072215e-07,2.81338030718394e-17,-999.809542595194,-0.18038289280872,3.19632948236829e-06,0.0714317294530541,0.14088888585088,0.201613599941937,0.200678305219107,4.13559601332176e-17,1.17546656206417
51847,1.17546662154396,9.15419853594478e-10,9.15380346927431e-10,3.9506667046556e-14,333246348.756924,-1.74119804358323,-1.74119804358321,1.57992110544818e-12,1.57073454011207e-18,1.57073454011209e-18,4.07284095446832e-10,1.48277653583279e-06,1.16813755565122e-06,2.79889694334481e-17,-999.809610901269,-0.180297877818762,3.08853407178936e-06,0.0676769476107118,0.14404334478412,0.20152930841284,0.200609636303986,3.54288470848056e-17,1.17546662154396
51927,1.17546670306048,1.09784742710302e-09,1.09779923142385e-09,4.81956791764305e-14,333246189.526361,-2.16171101628893,-2.16171101628893,1.58008324800243e-12,2.40907549970593e-18,2.40907549970597e-18,4.39416870565926e-10,1.82976248971432e-06,1.44069249420793e-06,2.92580164487679e-17,-999.809711988325,-0.180172433708846,3.1957103488448e-06,0.0751595989122665,0.148548573083551,0.201404595011261,0.200507965224194,3.18704616733903e-17,1.17546670306049
52007,1.17546678843297,9.99980651045619e-10,9.99934487109345e-10,4.61639362746758e-14,333246016.267994,-2.08418599289631,-2.08418599289631,1.5802900549046e-12,2.63326765107687e-18,2.63326765107688e-18,4.65366309398453e-10,1.77239869519858e-06,1.39043805035678e-06,2.76247341508892e-17,-999.809822184356,-0.180036284077007,3.62704063123212e-06,0.0842208598519154,0.15330579866062,0.201268926393836,0.200396947914442,3.40807941492504e-17,1.17546678843299
52087,1.17546685953084,7.3894089633287e-10,7.38908301670259e-10,3.2594662611773e-14,333245869.086493,-1.52198190335798,-1.52198190335798,1.58048226719838e-12,2.03315021291954e-18,2.03315021291958e-18,4.78580179067052e-10,1.31997645813242e-06,1.02552694311658e-06,2.80637293968251e-17,-999.809915476366,-0.179921927326191,4.17578730971106e-06,0.091071268601192,0.15724025818416,0.201154561854156,0.200302622241607,3.08404696095291e-17,1.1754668595309
52167,1.17546690231706,3.31932872321987e-10,3.31920337631221e-10,1.25346907654603e-14,333245782.341801,-0.603112205998352,-0.603112205998355,1.580596419218e-12,7.35228023200627e-19,7.35228023200629e-19,5.04040440136612e-10,5.77670737712741e-07,4.29176329845286e-07,2.88466270503815e-17,-999.80996958618,-0.179857095052071,4.55181915102791e-06,0.094436441539927,0.159518025169299,0.201089052102047,0.200247352293733,2.53889655610004e-17,1.17546690231704
52247,1.17546691147481,-1.19252161686907e-10,-1.19241986541089e-10,-1.01751458180215e-14,333245776.403889,0.457621792938122,0.457621792938119,1.58059356847731e-12,-7.97208302971737e-19,-7.97208302971749e-19,5.13395009881304e-10,4.56993702766437e-07,3.2980003910932e-07,2.8068891365739e-17,-999.809971287678,-0.179857896783819,4.57919497616534e-06,0.0954512028837106,0.159682792571245,0.201088626637829,0.20024446036508,2.65697294894729e-17,1.17546691147481
52327,1.17546688512372,-5.18231871668049e-10,-5.18198722750143e-10,-3.31489179067452e-14,333245852.656842,1.41036448916476,1.41036448916474,1.58047740040809e-12,-2.01833847323612e-18,-2.01833847323611e-18,5.04795705236205e-10,1.22850567680567e-06,9.47957175203251e-07,2.79077932885533e-17,-999.809919675822,-0.179924813693734,4.24623918955214e-06,0.0913206940428158,0.157703853453567,0.201154213878274,0.200294960685872,2.37668974670084e-17,1.1754668851237
52407,1.17546682977893,-8.40811329076512e-10,-8.40763590974234e-10,-4.77381022784937e-14,333245993.159189,2.03203359059795,2.03203359059795,1.58028764298227e-12,-2.61398892251415e-18,-2.6139889225142e-18,4.8325057779193e-10,1.72799442376742e-06,1.35147849095013e-06,2.85385592442702e-17,-999.80982638553,-0.180043129813591,3.70774753662798e-06,0.0849975050272207,0.153973469533933,0.201271216150614,0.200387312897022,2.80084149503843e-17,1.17546682977895
52487,1.1754667577399,-9.37811765297134e-10,-9.37761319120572e-10,-5.04461765616773e-14,333246165.057388,2.1803900185237,2.18039001852371,1.58007549723958e-12,-2.60298057268079e-18,-2.60298057268075e-18,4.52705253709343e-10,1.8413503021786e-06,1.44814779186337e-06,2.80993868718233e-17,-999.809712702519,-0.180186292246639,3.24463857351905e-06,0.0774012842308297,0.149272765876224,0.201413102918566,0.200500262621395,3.41782029381846e-17,1.17546675773991
52567,1.17546668557674,-8.0741167831494e-10,-8.07371373326729e-10,-4.0304988210966e-14,333246328.500407,1.82565511026607,1.82565511026606,1.57988221435628e-12,-2.17546351132507e-18,-2.17546351132507e-18,4.20847073336061e-10,1.54666253560718e-06,1.21832128633935e-06,2.82788491147024e-17,-999.809604434954,-0.180322228200265,3.09125089326351e-06,0.0689232277973747,0.144656349047881,0.201547801488973,0.200607961080928,4.14957205695145e-17,1.17546668557673
52647,1.17546663377942,-4.64524033767701e-10,-4.64502211942077e-10,-2.18218256247906e-14,333246445.945776,1.05345610235884,1.05345610235883,1.57973447535536e-12,-1.47951501941143e-18,-1.47951501941143e-18,3.95778431349584e-10,9.15220333261791e-07,7.17140942146219e-07,2.87757486061794e-17,-999.809525897365,-0.180420629295582,3.18248034535152e-06,0.0699813137901433,0.141237204892255,0.20164518184925,0.200685999255888,4.29898866884711e-17,1.17546663377943
52727,1.17546661701551,4.80021312776748e-11,4.79999138589204e-11,2.21741875440156e-15,333246490.622387,0.0418491037549713,0.0418491037549753,1.57965131117213e-12,-5.65377479890953e-19,-5.65377479890952e-19,3.86025601566663e-10,9.27548267287979e-08,6.00902412612512e-08,2.89181413896795e-17,-999.809494439531,-0.180460115247121,3.25890947160451e-06,0.071653485107765,0.139903123879191,0.201683840994046,0.200716909298612,5.7888349197727e-17,1.1754666170155
