time,energy,energyRate,energyWork,energyBudgetResidual,label2,label2Rate,label2Work,apv2,apv2Rate,apv2Work,sshResidual,surfaceResidual,bottomResidual,sshIdentityError,minimumLabel,maximumLabel,nonlinearRateNorm,maximumSpeed,sshRMS,surfaceRMS,bottomRMS,divergence,energyAnalytic
37127,0.829594241494761,-9.42175187952014e-10,-9.42128254050499e-10,-4.69339015152203e-14,333240117.780493,0.970073917952189,0.970073917952213,9.92658564923507e-13,2.04534568137476e-21,2.04534568140453e-21,1.67546434733969e-10,5.72834001389351e-07,6.14857298625618e-07,3.05427916830499e-17,-999.800030950128,-0.199969629101659,2.64317564087543e-06,0.065953527841694,0.156986204263751,0.200006997798075,0.200007032565738,5.96959175071677e-17,0.82959424149476
37207,0.829594151671244,-1.24421117614522e-09,-1.24415312867305e-09,-5.80474721690284e-14,333240210.109978,1.29340874694131,1.29340874694132,9.92660221848407e-13,4.16628030035918e-20,4.16628030036229e-20,1.56399756454139e-10,7.57151758676286e-07,8.16807553977875e-07,3.06187290604808e-17,-999.799973575925,-0.200023033440891,2.2291232707396e-06,0.0604599587529035,0.153001818825486,0.200059965332816,0.200064375545868,6.77414599566627e-17,0.829594151671237
37287,0.82959405048122,-1.25407918106374e-09,-1.2540257065744e-09,-5.34744893355884e-14,333240316.824355,1.32272670730495,1.32272670730493,9.92665163656056e-13,7.85557581553944e-20,7.85557581553949e-20,1.42485613151971e-10,7.72551433554955e-07,8.35959083038829e-07,3.01535922414694e-17,-999.79990728109,-0.200084768638491,2.19754988612245e-06,0.0580578098711178,0.14826075888844,0.200121181938349,0.200130652333912,6.29292540250742e-17,0.829594050481203
37367,0.829593959890788,-9.61023476794246e-10,-9.60985807844566e-10,-3.76689496800693e-14,333240413.666189,1.05138424188022,1.05138424188021,9.92671870612425e-13,8.1735076286385e-20,8.17350762863944e-20,1.30198936701409e-10,6.15685616619177e-07,6.68298743433882e-07,2.99000070256772e-17,-999.799847096746,-0.200140843535493,2.5957281614237e-06,0.0646026686127823,0.143824743128701,0.200176733113626,0.20019079754379,5.72669446517976e-17,0.829593959890767
37447,0.82959389993796,-4.97817945089988e-10,-4.97801569513968e-10,-1.63755760200909e-14,333240478.623886,0.541079426529192,0.54107942652919,9.92677057276709e-13,4.16710795504908e-20,4.16710795504966e-20,1.22777413453026e-10,3.22168024784175e-07,3.52204760573441e-07,3.06138038461679e-17,-999.79980664192,-0.200178568007895,3.01764940500679e-06,0.0675655874670938,0.14077200358868,0.200213992999189,0.200231140622891,6.72232875511799e-17,0.829593899938001
37527,0.829593883558361,7.23381655928608e-11,7.23337374300415e-11,4.42816281928198e-15,333240496.934386,-0.0921874283481873,-0.0921874283482056,9.92677946503374e-13,-2.00123591332673e-20,-2.0012359133269e-20,1.2069156134567e-10,6.18570928413501e-08,6.99829493680282e-08,2.93954302189035e-17,-999.79979504119,-0.200189395168694,3.15177141248889e-06,0.0699298747671981,0.139899304275945,0.200224493226882,0.200242512675658,6.70017884354729e-17,0.829593883558321
37607,0.829593912993242,6.56348501475157e-10,6.56320881602161e-10,2.76198729961313e-14,333240464.43748,-0.70448346313283,-0.704483463132814,9.92674273395237e-13,-6.6498637223732e-20,-6.64986372237333e-20,1.23765824168063e-10,4.13917278962995e-07,4.49954380064698e-07,2.99175002848923e-17,-999.799814857431,-0.200170330406823,2.91905576521868e-06,0.0677064506740251,0.141446430806913,0.20020584684149,0.200222329681637,6.70799272248571e-17,0.82959391299325
37687,0.829593982643273,1.07296576238127e-09,1.07291890640288e-09,4.68559783925013e-14,333240388.520457,-1.15664795472854,-1.15664795472853,9.92668379917225e-13,-7.38382106098247e-20,-7.38382106098257e-20,1.31674653060417e-10,6.74508092107873e-07,7.2978201106031e-07,2.99203142515543e-17,-999.799861522229,-0.200126227692177,2.46227655321439e-06,0.0640669534496997,0.144993805418399,0.200162290800696,0.200175179350321,6.75538421588458e-17,0.829593982643264
37767,0.829594078735781,1.26547100848652e-09,1.26541416092994e-09,5.68475565778779e-14,333240286.439169,-1.34590855158462,-1.34590855158462,9.92663373798612e-13,-4.76907401934098e-20,-4.76907401933913e-20,1.43823238691818e-10,7.84089484043983e-07,8.4667002268694e-07,3.149992882249e-17,-999.79992436603,-0.200067070631168,2.15215148124199e-06,0.0569956626721826,0.149627392079198,0.200103723759049,0.200111778610231,8.05155638342048e-17,0.829594078735797
37847,0.829594178863977,1.19820938380402e-09,1.19815607337065e-09,5.33104333715813e-14,333240181.396854,-1.2292356090261,-1.22923560902611,9.92660904986705e-13,-1.55854102301303e-20,-1.55854102301589e-20,1.57109133645458e-10,7.18398537291257e-07,7.73137654761448e-07,3.14015365384257e-17,-999.799989029136,-0.200006240337288,2.32475871253827e-06,0.0612359406776051,0.154250437664764,0.200043457071442,0.200046538403992,6.29777466613045e-17,0.829594178863986
37927,0.829594260623798,8.06190191962933e-10,8.0615507923083e-10,3.51127321031835e-14,333240097.271033,-0.833130945289825,-0.833130945289813,9.9266036338178e-13,-1.97133253850333e-21,-1.9713325384942e-21,1.67881728701039e-10,4.92114759791969e-07,5.25937518551976e-07,3.08424656997447e-17,-999.800040727597,-0.199957516636669,2.76913628000654e-06,0.0659189817863411,0.157856755044519,0.199995189337261,0.199994288618372,6.75191138080084e-17,0.829594260623778
38007,0.829594304253141,2.47775231301611e-10,2.47767597317385e-10,7.63398422556184e-15,333240053.186135,-0.247618554681221,-0.247618554681234,9.92660049710363e-13,-7.78813272853385e-21,-7.78813272852337e-21,1.72798072725633e-10,1.56621428983251e-07,1.61795436153669e-07,3.06153968280066e-17,-999.800067628131,-0.199931916143336,3.07234826189428e-06,0.0695169757899674,0.159713665507557,0.199969891962793,0.199966907086765,6.37773457635125e-17,0.829594304253146
38087,0.82959429779511,-3.89235315897599e-10,-3.89213868356126e-10,-2.14475414726151e-14,333240059.165522,0.394209361870038,0.394209361870053,9.92659152065677e-13,-1.23020572751829e-20,-1.23020572751873e-20,1.69154361741655e-10,2.4249188452865e-07,2.56278953211963e-07,3.0793581070377e-17,-999.800064061842,-0.199935167665156,3.02973802717247e-06,0.0687394693180827,0.159464042635992,0.199973314288271,0.199970619023852,6.42889536636541e-17,0.829594297795098
38167,0.829594244238781,-9.34209368555223e-10,-9.34164983155169e-10,-4.43854000538303e-14,333240113.851997,0.946448831090035,0.946448831090019,9.92658690459716e-13,5.21749236171912e-21,5.21749236170414e-21,1.57640826390845e-10,5.58163557030696e-07,6.0007645219222e-07,3.14374161308053e-17,-999.800030444586,-0.199966486635833,2.66684839039026e-06,0.0667383147047223,0.157155846314364,0.200004676279152,0.200004581346605,6.9524464310633e-17,0.829594244238777
38247,0.829594155592601,-1.22515888822678e-09,-1.22510275384669e-09,-5.61343800938362e-14,333240204.815922,1.28356160199477,1.28356160199478,9.92660576173487e-13,4.3942572186216e-20,4.39425721862076e-20,1.5118595114163e-10,7.50778783150335e-07,8.10622357475087e-07,3.10783097557852e-17,-999.799974364516,-0.200018694441677,2.24457676910847e-06,0.0607050104941094,0.153235087011,0.200056846327712,0.200061074222073,6.14179354889357e-17,0.829594155592581
38327,0.82959405368676,-1.263088230267e-09,-1.26303481704654e-09,-5.34132204514284e-14,333240311.38116,1.32892146394759,1.32892146394759,9.92665633797456e-13,7.92144105958578e-20,7.92144105958834e-20,1.39470682941102e-10,7.75615447653701e-07,8.39970571484057e-07,3.04175618503599e-17,-999.799908609137,-0.200079864613703,2.18608653013583e-06,0.057380106658646,0.148508983652014,0.200117963310916,0.200127256352955,7.20966916132075e-17,0.829594053686727
38407,0.829593962272688,-9.96085463338624e-10,-9.96046336944558e-10,-3.91263940661621e-14,333240409.325968,1.07223203772763,1.07223203772764,9.9267236291824e-13,8.19566101104265e-20,8.19566101104262e-20,1.27380950188868e-10,6.2714692626901e-07,6.81415180439344e-07,3.09668775025077e-17,-999.799848155656,-0.200136034305192,2.5708022744521e-06,0.0638198218073678,0.144030349798333,0.200174133342562,0.200188084559017,6.61917999447711e-17,0.82959396227269
38487,0.829593899964077,-5.15539666824118e-10,-5.1552069802424e-10,-1.896879987811e-14,333240476.389397,0.57185701591053,0.571857015910511,9.92677619401561e-13,4.34989717858284e-20,4.34989717858272e-20,1.17787358209012e-10,3.39131245433366e-07,3.70919538187806e-07,3.06422946348012e-17,-999.79980677305,-0.20017436956805,3.00106331575513e-06,0.0684645994872075,0.140881565866141,0.200212587699378,0.200229733456511,6.81053664866268e-17,0.829593899964101
38567,0.829593880526515,4.15321996705383e-11,4.15270659106743e-11,5.13375986404373e-15,333240497.331035,-0.0584584274725218,-0.0584584274725249,9.92678755633022e-13,-1.57074291271644e-20,-1.57074291271651e-20,1.14132659432328e-10,4.321023182004e-08,4.90692168944645e-08,2.95867168729297e-17,-999.799793894036,-0.200186132682732,3.15401771915186e-06,0.0690175421659871,0.139884244909635,0.200224584328068,0.200242737705989,6.95274289259484e-17,0.829593880526499
38647,0.829593907950703,6.11459878850683e-10,6.11433149201552e-10,2.67296491316571e-14,333240467.394208,-0.675447027982883,-0.675447027982866,9.92675485697085e-13,-6.11263109558334e-20,-6.11263109558341e-20,1.20463850862822e-10,3.97950006526933e-07,4.31720692672276e-07,3.05014071810755e-17,-999.79981247425,-0.200168629219586,2.93866555905998e-06,0.0687189364884049,0.141311559088796,0.200207394168723,0.200224142864214,6.71695009590292e-17,0.829593907950704
38727,0.82959397551223,1.06502856203226e-09,1.06498340269158e-09,4.51593406758018e-14,333240393.38627,-1.13887805645846,-1.13887805645846,9.92669974978498e-13,-7.00767645449507e-20,-7.00767645449461e-20,1.29888344112435e-10,6.64990337462869e-07,7.19041893103811e-07,3.04385119959057e-17,-999.799858330839,-0.200125804712302,2.48636411779126e-06,0.0638716746601388,0.144773704750055,0.200164921442562,0.200178176481544,6.83334433425648e-17,0.829593975512217
38807,0.829594070059586,1.2557301923684e-09,1.25567457892104e-09,5.56134473657629e-14,333240292.131187,-1.34342002986431,-1.3434200298643,9.92665140660981e-13,-4.72574897874863e-20,-4.72574897874815e-20,1.40872689598573e-10,7.8360553251058e-07,8.45064920687079e-07,3.03358364252267e-17,-999.799921044619,-0.20006736988955,2.1573789795466e-06,0.0573700726116096,0.14937733417218,0.200106816912343,0.200115287260719,6.97100704052001e-17,0.829594070059628
38887,0.829594170952501,1.19770958651117e-09,1.19765562593676e-09,5.39605744106324e-14,333240186.646141,-1.24257500349827,-1.24257500349829,9.92662589660877e-13,-1.7737404244689e-20,-1.77374042447039e-20,1.51036950307715e-10,7.26764985689861e-07,7.81261551855372e-07,3.04131884559884e-17,-999.799986390509,-0.200006600172137,2.30520862945152e-06,0.0609241368487688,0.154028235785903,0.200046285055435,0.200049770579618,6.77355307260319e-17,0.829594170952501
38967,0.829594253607951,8.44340784409651e-10,8.4430129356702e-10,3.94908426304177e-14,333240100.910647,-0.859250574300048,-0.859250574300057,9.92661859803634e-13,-4.02270258071356e-21,-4.02270258070447e-21,1.56799649870046e-10,5.07228829204149e-07,5.42234306711575e-07,3.06851351459059e-17,-999.800039532981,-0.199957289306384,2.74661232341714e-06,0.0664856397163895,0.157707639889089,0.199997082882113,0.199996519636431,6.03366979317656e-17,0.829594253607959
39047,0.82959429939222,2.65473977026489e-10,2.65462336168856e-10,1.16408576330585e-14,333240054.416294,-0.280564170729383,-0.280564170729393,9.926614711724e-13,-7.3797313188597e-21,-7.37973131886565e-21,1.67288303869195e-10,1.7525923699574e-07,1.82323869439929e-07,3.11855435843935e-17,-999.800068392412,-0.199930635484342,3.06429403387057e-06,0.068551955050394,0.159667075460881,0.199970392386806,0.199967640249871,6.80362274223072e-17,0.829594299392205
39127,0.829594295738383,-3.51156088504234e-10,-3.51135980253313e-10,-2.01082509208974e-14,333240057.735686,0.361948531312762,0.361948531312752,9.92660713026657e-13,-9.45657534239569e-21,-9.4565753424087e-21,1.69947375183027e-10,2.23843384224512e-07,2.35675777355786e-07,3.17200584728383e-17,-999.800066405805,-0.199932685452846,3.04084499341205e-06,0.0696272405531643,0.159530019766742,0.199972277996412,0.199969698714747,7.29142901655447e-17,0.829594295738409
39207,0.829594243653441,-9.14270243713988e-10,-9.14224878409848e-10,-4.53653041406068e-14,333240110.11817,0.922230722025627,0.922230722025615,9.9266050583696e-13,8.28295745345536e-21,8.28295745341531e-21,1.64010119179346e-10,5.44677676652443e-07,5.84132628931777e-07,3.11129102296698e-17,-999.800034061557,-0.199962952364412,2.69036972377488e-06,0.066073835094748,0.15732081038954,0.200002307652276,0.200002228637387,6.49521804613543e-17,0.829594243653472
39287,0.829594156671043,-1.22887563260054e-09,-1.22881781829703e-09,-5.78143035072904e-14,333240199.659719,1.2729128120637,1.2729128120637,9.92662566882891e-13,4.50288372763991e-20,4.50288372763942e-20,1.51874594389416e-10,7.4459098379467e-07,8.02998054888245e-07,3.12595443042126e-17,-999.799978703449,-0.200014543710987,2.26102807211507e-06,0.0613630830079635,0.15346601469446,0.200053651316291,0.200057836638703,6.66466698723365e-17,0.829594156671046
39367,0.829594054432455,-1.25944015534217e-09,-1.25938567252843e-09,-5.44828137428615e-14,333240306.008956,1.3342767376958,1.33427673769577,9.9266762082154e-13,7.82471052808325e-20,7.82471052808338e-20,1.37345773643105e-10,7.78353870164511e-07,8.42451873286419e-07,3.04744413192885e-17,-999.799912884601,-0.200075705729572,2.1759525383415e-06,0.0574550521728516,0.14875812568501,0.200114634251422,0.200123883146284,6.50062846908601e-17,0.829594054432475
39447,0.829593961554158,-1.02983767570803e-09,-1.0297980851505e-09,-3.95905575316913e-14,333240404.994113,1.09238248817361,1.09238248817362,9.92674259885194e-13,8.1150675839479e-20,8.11506758395051e-20,1.25044270510993e-10,6.38378783718615e-07,6.93447991253185e-07,3.05374905345357e-17,-999.799851532115,-0.200132531101652,2.54593779332824e-06,0.0639030915625904,0.144239213894989,0.200171391373541,0.200185356043293,6.64798043817274e-17,0.829593961554144
39527,0.829593897736009,-5.48651063484926e-10,-5.48632386227079e-10,-1.86772578470304e-14,333240474.118404,0.602231084998629,0.602231084998645,9.92679547025424e-13,4.53684806050434e-20,4.53684806050342e-20,1.17830925789111e-10,3.56456288196919e-07,3.8979112076295e-07,2.97862596877356e-17,-999.799808600719,-0.200172118655332,2.983644336223e-06,0.067479660810856,0.140996699378669,0.200211018835695,0.20022828349937,7.01816559985839e-17,0.829593897735989
39607,0.829593875422171,2.27390039986365e-11,2.27368347496029e-11,2.16924903362701e-15,333240497.673866,-0.0247507610208867,-0.0247507610208837,9.92680961274969e-13,-1.08269343020953e-20,-1.08269343020953e-20,1.16098629082857e-10,2.41708282427066e-08,2.89045931538285e-08,2.9922421313219e-17,-999.799793813118,-0.200185490920316,3.15514129601047e-06,0.069884834548384,0.139876164850411,0.200224506511325,0.200242909820544,6.24428453551134e-17,0.829593875422165
39687,0.829593900056402,5.73201570775827e-10,5.73175982022282e-10,2.55887535449538e-14,333240470.311046,-0.646048668076022,-0.646048668076032,9.9267812733523e-13,-5.56687940054284e-20,-5.5668794005429e-20,1.19407769316824e-10,3.81015467728448e-07,4.14374943075618e-07,3.009824677414e-17,-999.799810529977,-0.200169625633483,2.95760991009077e-06,0.0677392406249445,0.14118212968133,0.200208785330928,0.200225912429189,5.96168258057178e-17,0.829593900056407
39767,0.829593966300249,1.03803274961354e-09,1.03798733872048e-09,4.54108930571108e-14,333240398.253754,-1.12045297416476,-1.12045297416477,9.92672964260549e-13,-6.72993887703971e-20,-6.72993887703996e-20,1.27376015008999e-10,6.54244028000039e-07,7.07939785347125e-07,2.95329111328403e-17,-999.799854930724,-0.200128144488056,2.510683814819e-06,0.0647760709433489,0.144556484288859,0.20016742468613,0.200181156475339,6.21435250873774e-17,0.829593966300227
39847,0.829594059417314,1.26554984425527e-09,1.26549345922249e-09,5.63850327785034e-14,333240297.883829,-1.34014352329047,-1.34014352329049,9.92668189564251e-13,-4.85073989454797e-20,-4.85073989454688e-20,1.39068431249945e-10,7.81659194146189e-07,8.43017908655961e-07,3.12332966258365e-17,-999.799916893385,-0.2000704961249,2.16405459218951e-06,0.0576707699797292,0.149127850625013,0.200109821548571,0.20011881607719,6.64681576787026e-17,0.82959405941732
39927,0.829594160347157,1.19560992340286e-09,1.19555556522843e-09,5.43581744295511e-14,333240192.018043,-1.25518448916839,-1.25518448916837,9.92665427189785e-13,-2.12580126046251e-20,-2.12580126046411e-20,1.51520141485756e-10,7.34228396641574e-07,7.89074055449979e-07,3.03591519001964e-17,-999.799982317498,-0.200009806946263,2.2864516459217e-06,0.0603594368147056,0.153803511011772,0.200049065243562,0.200053062117226,6.51923143019009e-17,0.829594160347155
40007,0.829594244863438,8.72121022670253e-10,8.72083541857984e-10,3.74808122688984e-14,333240104.722984,-0.884872814751657,-0.884872814751644,9.92664439742109e-13,-6.38933357043805e-21,-6.38933357041698e-21,1.61187103595029e-10,5.22669145497093e-07,5.58364719512815e-07,3.10553630030359e-17,-999.800036272392,-0.199959929927515,2.72363802591635e-06,0.0658177393734209,0.157553634807057,0.199998962607374,0.199998841831672,5.99856027751287e-17,0.829594244863435
40087,0.829594292236922,2.99572289585694e-10,2.99561523439391e-10,1.076614630258e-14,333240055.845473,-0.313363339946419,-0.313363339946424,9.92663987826305e-13,-6.4941896283442e-21,-6.49418962834397e-21,1.65026185858924e-10,1.95097567665774e-07,2.03244550286035e-07,3.07064993470471e-17,-999.80006644474,-0.199932223035384,3.05525322980388e-06,0.0693449845498136,0.159615132945884,0.199970899372037,0.199968481615174,6.30599088571882e-17,0.82959429223692
40167,0.829594291608336,-3.33883935730857e-10,-3.33865502247632e-10,-1.84334832246293e-14,333240056.500956,0.329444027978642,0.329444027978672,9.92663405890093e-13,-6.35333107482474e-21,-6.35333107482853e-21,1.60176974765489e-10,2.0421833912769e-07,2.15259858920384e-07,3.08746940781265e-17,-999.80006596447,-0.199932999793365,3.05092344885097e-06,0.0687725710502003,0.159590484711751,0.19997125140036,0.199968884880726,6.42660837740783e-17,0.829594291608342
40247,0.829594241520454,-8.77563324742578e-10,-8.77520777961586e-10,-4.25467809917165e-14,333240106.545592,0.897424164473918,0.89742416447391,9.92663435333338e-13,1.05756195456755e-20,1.0575619545676e-20,1.57974731820193e-10,5.29710038132567e-07,5.68838360714482e-07,3.03586577373286e-17,-999.800034966886,-0.199962100835326,2.71362136717306e-06,0.0672162442847333,0.157480872525379,0.199999934797314,0.19999996210495,6.25245840345234e-17,0.829594241520474
40327,0.829594155637143,-1.23534414734347e-09,-1.23528838136286e-09,-5.57659806116066e-14,333240194.607678,1.26145043473969,1.2614504347397,9.9266556835921e-13,4.44027291922347e-20,4.44027291922316e-20,1.50410200326591e-10,7.37763940298083e-07,7.96088964964697e-07,3.07448435240619e-17,-999.799980385039,-0.200012925379833,2.27839147012635e-06,0.0611694229527074,0.15369467920537,0.200050424976366,0.200054650540233,7.01512686916012e-17,0.829594155637164
40407,0.829594053995215,-1.26513144806193e-09,-1.26507693966977e-09,-5.4508392157805e-14,333240300.67241,1.33876392280207,1.33876392280206,9.92670472859946e-13,7.55318695620748e-20,7.5531869562081e-20,1.3802355059659e-10,7.80894244941407e-07,8.45248291129497e-07,3.02441053749364e-17,-999.79991454296,-0.200073963404338,2.16722856251314e-06,0.0563407002850179,0.149007840204252,0.200111240372109,0.200120519668359,6.39865629014844e-17,0.829594053995199
40487,0.829593959561965,-1.03777929563102e-09,-1.03773825384848e-09,-4.10417825444545e-14,333240400.632549,1.11179717352902,1.11179717352902,9.92676913580128e-13,7.94897396196642e-20,7.94897396196533e-20,1.25549552308299e-10,6.49452872810098e-07,7.05087881719722e-07,3.05780875573357e-17,-999.799852347332,-0.200131381389076,2.52110886073299e-06,0.0634929963379854,0.14445102813904,0.200168553048753,0.200182597469233,6.70553500344969e-17,0.829593959561956
40567,0.82959389383807,-5.96884267719763e-10,-5.96862952174279e-10,-2.13155454837704e-14,333240471.769672,0.632162621770584,0.632162621770579,9.92682205574399e-13,4.73744136568181e-20,4.73744136567957e-20,1.15972916599899e-10,3.73357146743362e-07,4.0739396198615e-07,3.02891550625063e-17,-999.799807918837,-0.200172190713709,2.96553254078808e-06,0.0680760092348706,0.141117647845515,0.200209332161892,0.200226774475016,6.28587385322153e-17,0.82959389383805
40647,0.829593869546406,-2.52046330334091e-12,-2.52327021929133e-12,2.80691595042671e-15,333240497.918739,0.00890245132364755,0.00890245132363996,9.92683922976075e-13,-5.63221798097158e-21,-5.63221798097198e-21,1.11022715977224e-10,1.53613650510849e-08,2.0826264527527e-08,2.99934484366738e-17,-999.799791286067,-0.200187159425674,3.15515093305369e-06,0.0692032127907448,0.139875047820752,0.200224305493866,0.200243011134539,6.41163707006511e-17,0.829593869546407
40727,0.829593891338755,5.60187261554605e-10,5.60162578925943e-10,2.46826286621432e-14,333240473.141523,-0.616313501307019,-0.616313501306996,9.92681524089397e-13,-5.06660982016951e-20,-5.06660982016719e-20,1.11371194167972e-10,3.64436231197236e-07,3.96132521630211e-07,2.98166155489304e-17,-999.799806213399,-0.20017294472531,2.97588715314041e-06,0.0689751160379418,0.14105805010595,0.200210066249698,0.200227619234743,6.00423539825947e-17,0.829593891338761
40807,0.829593955670594,1.00434926164855e-09,1.00430566393558e-09,4.35977129748964e-14,333240403.074748,-1.10138970067463,-1.10138970067464,9.92676630451298e-13,-6.59777985474793e-20,-6.59777985475329e-20,1.20027369120146e-10,6.43867791695167e-07,6.96805148249707e-07,2.9627769426678e-17,-999.79984921449,-0.200132811320191,2.53517455269041e-06,0.0641223716135735,0.144342590305614,0.200169846928861,0.200184099322258,6.59730404512529e-17,0.829593955670622
40887,0.829594048332239,1.26741544937846e-09,1.26736017659902e-09,5.52727794386512e-14,333240303.647935,-1.33608676960843,-1.33608676960842,9.92671779552938e-13,-5.15269458033975e-20,-5.15269458033804e-20,1.30449946851574e-10,7.79746369542928e-07,8.41482666029495e-07,3.03140462939247e-17,-999.799910497186,-0.200075944714461,2.17221360905088e-06,0.0583707755988371,0.148879140477835,0.200112784825567,0.20012234459098,7.02459246234568e-17,0.829594048332248
40967,0.829594148809543,1.21360890004737e-09,1.21355389814297e-09,5.5001904398854e-14,333240197.463226,-1.26706027688889,-1.26706027688888,9.9266868642106e-13,-2.58508632323236e-20,-2.58508632323325e-20,1.40469061729598e-10,7.410770337236e-07,7.97397598035336e-07,3.01747778653023e-17,-999.799976019963,-0.200015360275471,2.26852274053555e-06,0.0603919061638081,0.153576132816877,0.20005184591901,0.200056392588955,6.88237563050169e-17,0.829594148809523
41047,0.829594235107255,8.78887395065091e-10,8.78845544856762e-10,4.18502083294721e-14,333240108.659494,-0.909982177649205,-0.909982177649235,9.92667399731986e-13,-8.75146116593462e-21,-8.75146116592426e-21,1.54169101096446e-10,5.36535859367751e-07,5.74664006624549e-07,3.07935291906429e-17,-999.80003082266,-0.199964872786759,2.70040914514002e-06,0.0659020774848106,0.157394990525887,0.200000878358096,0.200001235396379,6.64039949329481e-17,0.829594235107267
41127,0.829594284838881,3.46916121050494e-10,3.46901477515494e-10,1.46435350001609e-14,333240057.426676,-0.345993993056205,-0.34599399305621,9.9266690909439e-13,-5.17098467345186e-21,-5.17098467345287e-21,1.63508772710666e-10,2.13787450594907e-07,2.23898892266333e-07,3.10834902845641e-17,-999.800062355594,-0.19993604117603,3.04516784456083e-06,0.0685709469592067,0.15955792079435,0.199971464662468,0.199969412463841,6.95134528823187e-17,0.82959428483887
41207,0.82959428646865,-3.09084377629463e-10,-3.09067007111032e-10,-1.73705184307289e-14,333240055.416051,0.296714843369766,0.296714843369784,9.92666519916912e-13,-3.42780495585816e-21,-3.42780495586065e-21,1.64935695851944e-10,1.85833091744979e-07,1.94724391730495e-07,3.10445782351341e-17,-999.800063505705,-0.199935420552421,3.06020925863625e-06,0.0696376646690417,0.159645074212752,0.199970288139054,0.199968159983629,7.07187807662615e-17,0.829594286468637
41287,0.82959423930241,-8.54931080153409e-10,-8.54887474200973e-10,-4.36059524355717e-14,333240103.090057,0.872035839288959,0.872035839288957,9.92666727335768e-13,1.15768679957617e-20,1.15768679957641e-20,1.57984939529437e-10,5.15183935292222e-07,5.52523334683641e-07,3.10949903439759e-17,-999.800034073741,-0.199963184260599,2.73649213211635e-06,0.0663375434990676,0.157636004780997,0.199997612795585,0.199997764988566,6.7462786117016e-17,0.829594239302437
41367,0.829594154306544,-1.21238677147498e-09,-1.21232939790091e-09,-5.73735740699625e-14,333240189.615502,1.24916547801682,1.24916547801681,9.92668797141362e-13,4.18359794024346e-20,4.18359794024355e-20,1.44944575656072e-10,7.30187124495077e-07,7.87818337935658e-07,3.16712587199562e-17,-999.799980553924,-0.20001309983161,2.29675330148634e-06,0.0621752431620394,0.153921086067215,0.200047223077371,0.200051499207002,6.20887855831611e-17,0.82959415430654
41447,0.829594053198442,-1.28365669779622e-09,-1.28360133123687e-09,-5.53665593459131e-14,333240295.325983,1.34236222822367,1.34236222822366,9.92673405215556e-13,7.12547759325664e-20,7.12547759325284e-20,1.29880660913739e-10,7.82201102730386e-07,8.47030005048304e-07,3.1222056763195e-17,-999.799915057046,-0.200073904178932,2.15991476512251e-06,0.0567499239003875,0.149257686777024,0.200107837391057,0.200117148519771,7.09584910903345e-17,0.829594053198432
41527,0.829593958040762,-1.04282031846022e-09,-1.04277880591715e-09,-4.15125430686043e-14,333240396.193853,1.13045104892932,1.1304510489293,9.92679563549306e-13,7.73285982086938e-20,7.73285982086912e-20,1.17984738732396e-10,6.59495876156256e-07,7.16610364934873e-07,3.02276503453279e-17,-999.79985245877,-0.200131849300668,2.49648160283296e-06,0.0631099110200507,0.144665720978488,0.200165673571681,0.200179790341364,7.01222578131577e-17,0.829593958040753
41607,0.82959389003309,-6.13898335595151e-10,-6.13877370710586e-10,-2.09648845645916e-14,333240469.293821,0.661628341746574,0.661628341746589,9.92684856219205e-13,4.96465530887328e-20,4.9646553088725e-20,1.10677860973296e-10,3.8980117088425e-07,4.26129780091463e-07,3.10285306469073e-17,-999.799806952017,-0.200173822802231,2.94662497590923e-06,0.0674900788020889,0.141244627668019,0.200207582224545,0.200225186731832,6.43236820144916e-17,0.829593890033096
41687,0.829593863813917,-5.31488780463056e-11,-5.31487619779718e-11,-1.1606833382572e-16,333240498.014558,0.0424819220127086,0.0424819220126997,9.92686896727702e-13,-3.75870505218059e-22,-3.75870505218799e-22,1.09342204344595e-10,3.45227339613857e-08,4.16987434567521e-08,3.08838508382605e-17,-999.799788853248,-0.200190354847663,3.15415548073434e-06,0.0698372511879164,0.139880687407263,0.20022403520526,0.20024302098655,7.50070968199732e-17,0.829593863813903
41767,0.829593883510603,5.43865931321641e-10,5.43842449318571e-10,2.34820030699231e-14,333240475.833174,-0.586256417124089,-0.586256417124072,9.92684902641335e-13,-4.65391155822229e-20,-4.65391155822112e-20,1.1290173491745e-10,3.4729539415602e-07,3.77812688944783e-07,3.0050546426687e-17,-999.799802255113,-0.200177755579712,2.99336282473222e-06,0.0682960157048764,0.140939402538388,0.200211290316062,0.200229241805773,6.15799305400981e-17,0.829593883510605
41847,0.829593945484537,9.96545437058978e-10,9.96501545202885e-10,4.38918560930932e-14,333240407.795829,-1.08169684495006,-1.08169684495008,9.92680172703516e-13,-6.63189575339804e-20,-6.63189575339531e-20,1.20904945343642e-10,6.32577194310633e-07,6.84360443850954e-07,3.0205868642544e-17,-999.799844060635,-0.200138946384854,2.55993974841995e-06,0.0653685105742274,0.144132487102994,0.200172241135054,0.200186982972212,6.01782498310698e-17,0.829593945484515
