time,energy,energyRate,energyWork,energyBudgetResidual,label2,label2Rate,label2Work,apv2,apv2Rate,apv2Work,sshResidual,surfaceResidual,bottomResidual,sshIdentityError,minimumLabel,maximumLabel,nonlinearRateNorm,maximumSpeed,sshRMS,surfaceRMS,bottomRMS,divergence,energyAnalytic
46807,1.17546629718688,1.08792661000551e-09,1.08788040591745e-09,4.62040880596013e-14,333246052.672872,-2.158285776315,-2.15828577631499,1.5806560060549e-12,2.80966763424293e-18,2.80966763424294e-18,4.40289463037296e-10,1.82377168435533e-06,1.43568010886188e-06,2.7559825934457e-17,-999.809845539967,-0.179988788658208,3.47660296349768e-06,0.0817733336902765,0.151951271783691,0.201006672011119,0.200330766287055,2.81202232994219e-17,1.17546629718687
46887,1.17546637688634,8.82974356228739e-10,8.82936997089031e-10,3.73591397079244e-14,333245894.061402,-1.72814149385065,-1.72814149385066,1.58087367692531e-12,2.49265960593266e-18,2.49265960593268e-18,4.6015668293993e-10,1.47869575175288e-06,1.15579085081388e-06,2.8432748833553e-17,-999.809948954428,-0.179857097683989,4.02451712315795e-06,0.0899131155217373,0.156219874665593,0.200883562798299,0.200229215177562,2.77208472647915e-17,1.17546637688633
46967,1.17546643227572,4.84249622890423e-10,4.84230147455478e-10,1.94754349448052e-14,333245787.035659,-0.893874934844491,-0.893874934844471,1.58103305474194e-12,1.37297127817697e-18,1.37297127817696e-18,4.64036752165914e-10,8.02597104250459e-07,6.13982275874594e-07,2.75041982709074e-17,-999.810018871203,-0.179767525028401,4.4776348958323e-06,0.0937401491969629,0.159046396954906,0.200802625457329,0.200160897893587,2.39608680119296e-17,1.17546643227572
47047,1.17546645439955,5.55736924611838e-11,5.55764383202531e-11,-2.7458590692472e-15,333245756.705909,0.151033777996375,0.151033777996333,1.58108028256702e-12,-2.27218190086309e-19,-2.27218190086316e-19,4.70747559423029e-10,2.21288082143957e-07,1.35277357443449e-07,2.72889553806671e-17,-999.810039000302,-0.179740705490158,4.61643022056813e-06,0.0957823890602751,0.159856302041005,0.200783983931234,0.200142129009498,2.34111436291616e-17,1.17546645439954
47127,1.17546644001058,-3.91326110343946e-10,-3.91301661425408e-10,-2.44489185381609e-14,333245810.280042,1.16168306270205,1.16168306270205,1.58099953419635e-12,-1.72415650674494e-18,-1.72415650674496e-18,4.71304243895854e-10,1.04158205132837e-06,7.91164521748954e-07,2.80641601769785e-17,-999.81000467876,-0.179782563069629,4.37982768557729e-06,0.0934711527804132,0.158485406395426,0.200833213760176,0.200177658556504,2.07938118221458e-17,1.17546644001059
47207,1.17546639441834,-7.44033631919412e-10,-7.43990456365093e-10,-4.31755543188652e-14,333245935.286816,1.90128303097579,1.9012830309758,1.58082102244905e-12,-2.61144727767246e-18,-2.61144727767249e-18,4.55207216755807e-10,1.63771893481494e-06,1.27128019621125e-06,2.79556032939831e-17,-999.809924021934,-0.179882819105509,3.87592823568283e-06,0.0869523547939825,0.15520767742639,0.200939969939031,0.200259503114975,4.11818948625568e-17,1.17546639441832
47287,1.17546632656243,-9.04566582079461e-10,-9.04514119892021e-10,-5.24621874396457e-14,333246102.596532,2.19868470289599,2.198684702896,1.58060250681141e-12,-2.73060394457804e-18,-2.7306039445781e-18,4.27618587674899e-10,1.87210779517303e-06,1.46456642651181e-06,2.76803586995869e-17,-999.809815959208,-0.18001779458714,3.3589596411488e-06,0.0798022211379058,0.150697794772801,0.201080497034302,0.200368882123076,3.22922840811229e-17,1.17546632656245
47367,1.17546625394778,-8.65018295762108e-10,-8.64972264991413e-10,-4.60307706950447e-14,333246273.423477,1.98815675706852,1.98815675706852,1.58040008553829e-12,-2.25441461138893e-18,-2.25441461138897e-18,3.97265211829131e-10,1.69350105875136e-06,1.32813355478663e-06,2.86011306496225e-17,-999.809705649958,-0.180155843330414,3.10623544053711e-06,0.0714839388049092,0.145938961965122,0.201223341736236,0.200480733467657,4.1783711771581e-17,1.17546625394779
47447,1.17546619600377,-5.61534279856356e-10,-5.61507163606254e-10,-2.71162501026736e-14,333246408.457531,1.32199303016091,1.32199303016091,1.580250262532e-12,-1.45679790775117e-18,-1.45679790775116e-18,3.70430337554191e-10,1.14668648456392e-06,8.95658124199872e-07,2.80070840167787e-17,-999.809618576247,-0.180264877647727,3.15130374425604e-06,0.0698785802853742,0.142058934462449,0.201336756162681,0.200569612020357,4.61565193617813e-17,1.17546619600378
47527,1.17546616904382,-7.70263385053846e-11,-7.70223036650363e-11,-4.03484034837372e-15,333246476.867321,0.355264420046331,0.355264420046314,1.58017073893321e-12,-5.14391372959669e-19,-5.14391372959663e-19,3.54335421572614e-10,3.59179901437219e-07,2.67776952541436e-07,2.80551060583263e-17,-999.809574687248,-0.180319703366932,3.25501328158847e-06,0.0706043316124499,0.140050096872815,0.201395963712908,0.200615513774159,4.18455451767306e-17,1.17546616904385
47607,1.17546618313793,4.31927373082769e-10,4.31910233253628e-10,1.71398291411339e-14,333246463.163443,-0.691003406604566,-0.691003406604567,1.58017022396839e-12,5.12939433172527e-19,5.1293943317253e-19,3.55236374604412e-10,6.20407670177263e-07,4.84945159651826e-07,2.84323355534395e-17,-999.809583978961,-0.180307627460073,3.22533480037069e-06,0.0710926789388788,0.140448821811895,0.201388668389479,0.200608327118268,4.7696001743416e-17,1.1754661831379
47687,1.17546623660211,8.65441585407088e-10,8.65405009361673e-10,3.65760454151317e-14,333246370.56326,-1.57883638925148,-1.57883638925149,1.5802535710061e-12,1.56430441545867e-18,1.56430441545866e-18,3.73411958580656e-10,1.34358376803233e-06,1.06166706165304e-06,2.86848075166054e-17,-999.80964433517,-0.180231211432907,3.10582751131506e-06,0.0681633704635944,0.143146188215079,0.201317721165156,0.200550031726514,3.76628964831888e-17,1.17546623660208
47767,1.1754663165459,1.10898564986629e-09,1.10893794572528e-09,4.77041410128735e-14,333246220.267887,-2.10496469328432,-2.10496469328432,1.58041634843076e-12,2.45441213017364e-18,2.4544121301737e-18,4.04248647251949e-10,1.77582541402469e-06,1.40318329628771e-06,2.83040043169026e-17,-999.809742004987,-0.180107661889848,3.14058864477686e-06,0.073782738257978,0.147428508724233,0.201200478825654,0.200454258200629,3.44102899657323e-17,1.17546631654592
47847,1.1754664052202,1.07036713868603e-09,1.07031956389943e-09,4.75747865984316e-14,333246046.802327,-2.14610381811276,-2.14610381811276,1.58063344577889e-12,2.86367631260718e-18,2.86367631260719e-18,4.40009391606839e-10,1.81600287386526e-06,1.42958895609443e-06,2.88419171744465e-17,-999.809854630687,-0.17996519317529,3.50560679550112e-06,0.0823555607382474,0.152225465168181,0.201064987279287,0.200343297088693,3.20352095816313e-17,1.17546640522021
47927,1.17546648375574,8.49214087031013e-10,8.49177972323308e-10,3.61147077044542e-14,333245890.286959,-1.68890423058666,-1.68890423058666,1.58085351784231e-12,2.49411559987645e-18,2.49411559987649e-18,4.72534866948317e-10,1.45190241185174e-06,1.1324251394886e-06,2.77760797686529e-17,-999.809956219779,-0.179836680872561,4.05595629811599e-06,0.0888737773923884,0.156433102348656,0.200943700354834,0.200243110881071,2.42395418515763e-17,1.17546648375573
48007,1.17546653640068,4.65162913402932e-10,4.65145831589561e-10,1.70818133702946e-14,333245787.20628,-0.836403516750179,-0.836403516750179,1.58101054240536e-12,1.31539602882251e-18,1.31539602882252e-18,4.93236002605327e-10,7.64806581061503e-07,5.78901838266467e-07,2.80338501338349e-17,-999.810023113258,-0.179752002925925,4.49505944459469e-06,0.0946572472734482,0.159155350603734,0.200866008524094,0.200177358761059,3.21965693580832e-17,1.17546653640069
48087,1.17546655613096,9.44999333234338e-12,9.45533235822579e-12,-5.33902588240976e-15,333245761.769611,0.213444151163032,0.213444151163035,1.5810519058285e-12,-3.07465741641286e-19,-3.07465741641294e-19,4.96312024247589e-10,2.71745809069603e-07,1.73621223783834e-07,2.80062711050317e-17,-999.810039609321,-0.17973089207993,4.61178090677001e-06,0.0954913609255108,0.159837370971789,0.200851276424328,0.200161791862152,3.02458524805566e-17,1.17546655613098
48167,1.17546653951405,-4.06663961816241e-10,-4.06635640043994e-10,-2.83217722476569e-14,333245820.03928,1.21426903987682,1.21426903987681,1.58096564407942e-12,-1.77381477744022e-18,-1.7738147774402e-18,4.82379002410618e-10,1.08106111474935e-06,8.23034317788448e-07,2.74797892567055e-17,-999.810001787362,-0.179778216373649,4.35500344187873e-06,0.0924863277441135,0.15834218568801,0.200904145934114,0.20020043253993,3.87238052496248e-17,1.17546653951404
48247,1.17546649166648,-7.65401683304251e-10,-7.65357066355796e-10,-4.46169484543469e-14,333245948.425418,1.93144978828273,1.9314497882827,1.58078544774065e-12,-2.60314690539211e-18,-2.60314690539213e-18,4.55929425073262e-10,1.65643596525715e-06,1.28852044341985e-06,2.75539950090722e-17,-999.809918485192,-0.179882816847273,3.84226624199128e-06,0.0876644931271778,0.154969992867746,0.20101338572629,0.200284578181475,3.28055860471591e-17,1.17546649166648
48327,1.17546642348536,-9.18168277966682e-10,-9.1811768889823e-10,-5.05890684518969e-14,333246116.98893,2.19923730359691,2.1992373035969,1.58056944815089e-12,-2.68211627665132e-18,-2.68211627665125e-18,4.22550807711863e-10,1.86537692538415e-06,1.46241307329548e-06,2.82943104386701e-17,-999.80980914541,-0.180020202126675,3.33414144734513e-06,0.0798517839556194,0.150414741932846,0.201154625088534,0.200394918968869,3.00984687477343e-17,1.17546642348539
48407,1.17546635073516,-8.4376987990705e-10,-8.43725892071674e-10,-4.39878353759965e-14,333246286.650565,1.95909067484971,1.95909067484969,1.58037111467417e-12,-2.20756939610219e-18,-2.20756939610217e-18,3.90265127723013e-10,1.66294204363447e-06,1.30641298042746e-06,2.90476458785177e-17,-999.809699106664,-0.180158477120435,3.10144539014185e-06,0.0711068114697627,0.145675254013081,0.201296223619989,0.20050618814841,3.49485794037124e-17,1.17546635073518
48487,1.17546629387888,-5.50228736888086e-10,-5.50201142292908e-10,-2.75945951784156e-14,333246418.387859,1.27030837121305,1.27030837121304,1.58022394761625e-12,-1.43906351469706e-18,-1.43906351469707e-18,3.67564395586939e-10,1.09915368367784e-06,8.59078626728367e-07,2.87203974277495e-17,-999.809613652798,-0.180265825209264,3.15766090843507e-06,0.0689161040013561,0.14188152419257,0.201406714821343,0.200593106063471,3.89317518381758e-17,1.17546629387889
48567,1.17546626937981,-5.6835325923477e-11,-5.68319886461107e-11,-3.33727736633907e-15,333246482.148824,0.293006790711318,0.293006790711314,1.58014479872184e-12,-5.19053487510484e-19,-5.19053487510488e-19,3.60476260495048e-10,3.04835888799457e-07,2.24940137298587e-07,2.85736728803273e-17,-999.809572223673,-0.18031776609387,3.25702740688229e-06,0.0712032276401692,0.140004536173231,0.201461987825245,0.200636151407864,3.90926880981541e-17,1.17546626937982
48647,1.1754662854272,4.65980701890549e-10,4.65960208528183e-10,2.04933623655027e-14,333246463.511811,-0.749718555379139,-0.749718555379119,1.5801439293187e-12,5.1344385602441e-19,5.13443856024412e-19,3.69969131068862e-10,6.71223895455255e-07,5.24938922745528e-07,2.83371612378337e-17,-999.809584128167,-0.180302578159313,3.21854327605441e-06,0.0708188384417061,0.140546470847195,0.20145062405006,0.200625886489806,5.21242899916615e-17,1.17546628542722
48727,1.175466340283,8.72706731574048e-10,8.72669329742624e-10,3.7401831423816e-14,333246366.800929,-1.62095226790289,-1.6209522679029,1.5802281964903e-12,1.58737254611306e-18,1.58737254611313e-18,3.93982396837064e-10,1.38201489223375e-06,1.09040483152522e-06,2.82834529176485e-17,-999.809646551282,-0.180223814856159,3.10043919232163e-06,0.0687513060368757,0.143361965608773,0.20137635891626,0.200564999290886,4.06804513577823e-17,1.17546634028299
48807,1.17546642125457,1.09943187546872e-09,1.09938517549248e-09,4.66999762448177e-14,333246214.128106,-2.12115585952492,-2.12115585952494,1.58039337853259e-12,2.48651780635908e-18,2.48651780635908e-18,4.27261337854895e-10,1.79382594045042e-06,1.41472160062807e-06,2.81555895099092e-17,-999.809745173265,-0.180099569297068,3.15241722397156e-06,0.074216582066063,0.147706103482096,0.201257253257634,0.200467713087089,4.425196577988e-17,1.1754664212546
48887,1.17546650884035,1.06605635733989e-09,1.06601093927398e-09,4.54180659136743e-14,333246040.54861,-2.13268237217853,-2.13268237217854,1.58061218074678e-12,2.86736427633929e-18,2.86736427633925e-18,4.59942646035411e-10,1.80952949390754e-06,1.42164865358663e-06,2.84533270709406e-17,-999.809857301914,-0.179958532588715,3.53518174135235e-06,0.0822667980732637,0.152497909205316,0.201121734870208,0.200356674950757,3.21108072721737e-17,1.17546650884036
48967,1.17546658562065,8.0930886903923e-10,8.09273503451728e-10,3.53655875022e-14,333245886.217682,-1.64874506234115,-1.64874506234116,1.58083029272165e-12,2.43881422921705e-18,2.43881422921707e-18,4.82414215454037e-10,1.4216893786468e-06,1.10688251646393e-06,2.81853075760776e-17,-999.809956908712,-0.179833507508201,4.08681959524462e-06,0.0905648861872917,0.156642179308985,0.201002235439479,0.200257889802072,2.58616099455683e-17,1.17546658562068
49047,1.17546663624424,4.41580661373155e-10,4.41563799783889e-10,1.68615892669064e-14,333245787.133561,-0.778613405247179,-0.778613405247168,1.5809806165766e-12,1.20823636111029e-18,1.20823636111032e-18,4.88758947810725e-10,7.17569539464029e-07,5.41797959198115e-07,2.7854815368849e-17,-999.810020649829,-0.179753903910115,4.51121182729428e-06,0.0945339305703237,0.159257476096052,0.20092771061919,0.20019472352168,2.37694385658502e-17,1.17546663624426
49127,1.17546665287229,-2.09894239609645e-11,-2.09839268397283e-11,-5.49712123624368e-15,333245766.583082,0.275335191588402,0.275335191588413,1.58101280639405e-12,-4.20046161856544e-19,-4.20046161856534e-19,4.78404670262514e-10,3.14037882951943e-07,2.13534569881492e-07,2.76652445612553e-17,-999.810033426488,-0.179738611320498,4.60567762967764e-06,0.095290225822169,0.159810452176318,0.200916756700299,0.200182348186298,2.49781545815821e-17,1.1754666528723
49207,1.17546663451979,-4.41964011829027e-10,-4.41937037534848e-10,-2.69742941793113e-14,333245829.470583,1.26544521897503,1.26544521897505,1.58091911241394e-12,-1.84052957105397e-18,-1.84052957105396e-18,4.73410243732181e-10,1.11751740616458e-06,8.56075246850775e-07,2.83892210387569e-17,-999.809992063245,-0.179791429525886,4.32918218556248e-06,0.093087514427006,0.15819241050638,0.200973081906387,0.200224047253489,2.70305154127792e-17,1.17546663451979
49287,1.1754665844958,-7.69770111042935e-10,-7.69725567243338e-10,-4.45437995965426e-14,333245961.094382,1.95954618181855,1.95954618181855,1.58073608934275e-12,-2.60867175272031e-18,-2.60867175272024e-18,4.60175599448914e-10,1.67748950725153e-06,1.30663644280541e-06,2.81847043546159e-17,-999.809906114546,-0.179900183212553,3.80854996639704e-06,0.086649414477759,0.154727768509518,0.201084583233849,0.200310399297658,3.14405924526587e-17,1.1754665844958
49367,1.17546651532513,-9.35618245246207e-10,-9.35566037144417e-10,-5.22081017895866e-14,333246130.734981,2.19753403474534,2.19753403474534,1.58052122825779e-12,-2.65543547681417e-18,-2.65543547681408e-18,4.34459739018234e-10,1.86443101505166e-06,1.46144848740342e-06,2.82904268515436e-17,-999.809795516628,-0.180039727795812,3.31029565986001e-06,0.0779937341278249,0.150130216453759,0.201226304017868,0.200421580021688,3.3578080095055e-17,1.17546651532515
49447,1.17546644321577,-8.30109779647995e-10,-8.3006529699366e-10,-4.44826543351455e-14,333246299.061664,1.92812241183053,1.92812241183054,1.58032483978393e-12,-2.19173791120924e-18,-2.19173791120924e-18,4.05036124214928e-10,1.6385197181603e-06,1.28702013702911e-06,2.82219139758723e-17,-999.809685760497,-0.180177994859596,3.0975951941066e-06,0.0698185374400775,0.145414884680521,0.201366451919257,0.200532142242066,4.07634605866132e-17,1.17546644321575
49527,1.17546638724826,-5.18292403441057e-10,-5.18267926460747e-10,-2.4476980310345e-14,333246427.377908,1.21746186472909,1.2174618647291,1.58017772829758e-12,-1.45369629510985e-18,-1.45369629510987e-18,3.7811380578217e-10,1.05572587459381e-06,8.25926999611815e-07,2.86862479482445e-17,-999.809601910975,-0.180283491042081,3.16397593607955e-06,0.0700421998473619,0.141710828137624,0.201473868945507,0.200616995303455,3.886102458708e-17,1.17546638724823
49607,1.17546636481994,-4.03128906243457e-11,-4.03117661720092e-11,-1.12445233646337e-15,333246486.431559,0.230445972379599,0.230445972379608,1.5800965876569e-12,-5.49810932202759e-19,-5.49810932202745e-19,3.61027882123197e-10,2.51612121978828e-07,1.85054766006242e-07,2.84605990923749e-17,-999.809562888787,-0.180332493218511,3.25834746885496e-06,0.0707430242583813,0.139966762174422,0.201525118730521,0.200657114763735,3.97576089617487e-17,1.17546636481995
49687,1.17546638326489,4.91636283157164e-10,4.91616707578045e-10,1.95755791191091e-14,333246462.868255,-0.807991113416609,-0.807991113416626,1.58009352730366e-12,4.93095412836097e-19,4.93095412836086e-19,3.60225903685112e-10,7.16825011088594e-07,5.61313269873027e-07,2.83259823377571e-17,-999.809577323216,-0.180314297033634,3.21140347460654e-06,0.0713297536173691,0.140652172309235,0.20150964994319,0.200643739464249,4.61785422184099e-17,1.17546638326493
49767,1.17546643931207,8.94153293073963e-10,8.94115160311601e-10,3.81327623618753e-14,333246362.104632,-1.66210195508369,-1.6621019550837,1.58017695798321e-12,1.58551070633176e-18,1.58551070633179e-18,3.84539839424006e-10,1.41318908638209e-06,1.1161947287363e-06,2.84052781654102e-17,-999.809641712704,-0.180233445117598,3.09568719064805e-06,0.0674213588380963,0.143583612927582,0.201432061397918,0.200580260588772,3.63434309096035e-17,1.1754664393121
49847,1.17546652074625,1.08665622756531e-09,1.08660814311776e-09,4.80844475519849e-14,333246207.144546,-2.13609936478995,-2.13609936478997,1.5803420583729e-12,2.48041202531096e-18,2.48041202531095e-18,4.15382927002311e-10,1.80329015532754e-06,1.42405127819849e-06,2.77685389833937e-17,-999.809741179179,-0.18010874577842,3.16554172520271e-06,0.0745544909176535,0.147985344183128,0.201311095615648,0.200481486069788,3.71982989116199e-17,1.17546652074625
49927,1.17546660804963,1.05460709974158e-09,1.05456011281444e-09,4.69869271382237e-14,333246033.553622,-2.11799326986759,-2.1179932698676,1.58055893050097e-12,2.81937569882368e-18,2.81937569882372e-18,4.44501519034253e-10,1.79433619818812e-06,1.41220431486702e-06,2.84595087467546e-17,-999.809852696199,-0.179969322356595,3.56529685388685e-06,0.0834290903238031,0.152768792751666,0.201175543194042,0.200370409831948,3.06388757680826e-17,1.17546660804966
50007,1.17546668247776,7.87543332834268e-10,7.87508940785769e-10,3.43920484993063e-14,333245881.49897,-1.60761557643785,-1.60761557643788,1.58077074743532e-12,2.32932650867741e-18,2.32932650867741e-18,4.7851047167073e-10,1.3875974790974e-06,1.08070616803347e-06,2.82296641541488e-17,-999.809950217991,-0.179847975020736,4.11709305351604e-06,0.0901103035860525,0.156846823675778,0.2010577969792,0.200273065828526,2.70118806879396e-17,1.17546668247774
50087,1.1754667311645,3.97554104250537e-10,3.97539344422309e-10,1.47598282276641e-14,333245786.465421,-0.7204982902512,-0.720498290251192,1.58091044469957e-12,1.05930745746871e-18,1.05930745746871e-18,5.01945010295685e-10,6.73494751423312e-07,5.04808121785695e-07,2.8147054867144e-17,-999.810010734795,-0.179773537382315,4.52605955273982e-06,0.0945312540351292,0.159352196907335,0.20098636231464,0.200212508586624,3.03602019284359e-17,1.17546673116452
50167,1.17546674503796,-3.99282942084198e-11,-3.99204966131512e-11,-7.79759526862086e-15,333245770.792231,0.336653540002143,0.336653540002159,1.5809309026397e-12,-5.54724399802374e-19,-5.54724399802371e-19,5.08077647011843e-10,3.65667060746256e-07,2.52388332807191e-07,2.82321818851382e-17,-999.810019760501,-0.179763968059705,4.59821193858463e-06,0.0954186608971198,0.15977558980288,0.200979056330797,0.200203312594111,3.15494361863809e-17,1.17546674503798
50247,1.17546672417625,-4.7935551131229e-10,-4.79324707947305e-10,-3.08033649847893e-14,333245838.214731,1.31514921695111,1.31514921695111,1.58082863017319e-12,-1.91576862273052e-18,-1.9157686227305e-18,4.96653852159051e-10,1.15755938780744e-06,8.87282322039029e-07,2.80258137122924e-17,-999.809974874107,-0.179822005238767,4.30238268987945e-06,0.0912437880752808,0.158036152469933,0.201038654814486,0.200248011701025,2.75649932024967e-17,1.17546672417627
50327,1.17546667285584,-7.80851300990777e-10,-7.80805079105639e-10,-4.62218851374087e-14,333245972.931749,1.98557727566387,1.98557727566385,1.58064220054236e-12,-2.62228697448723e-18,-2.62228697448718e-18,4.72517292220836e-10,1.6958140425707e-06,1.32243875576136e-06,2.75933930788108e-17,-999.809886336132,-0.179934544118617,3.77483430297988e-06,0.0864133477999601,0.154480881410204,0.201152201224494,0.200336469544132,3.00789869899475e-17,1.17546667285585
50407,1.17546660222853,-9.30677199450494e-10,-9.30626613786319e-10,-5.05856641744729e-14,333246143.477178,2.19368040434646,2.19368040434645,1.58042754382749e-12,-2.64443493948833e-18,-2.6444349394883e-18,4.40413004242773e-10,1.85693178237915e-06,1.45776008817678e-06,2.84657886114922e-17,-999.809774554535,-0.180075818538633,3.28740961124698e-06,0.0787037971060922,0.149844678218177,0.201294184355324,0.200448365479164,3.01641138011465e-17,1.17546660222856
50487,1.17546653061589,-8.34998786151779e-10,-8.34956552241123e-10,-4.22339106560324e-14,333246310.310549,1.89541631747973,1.89541631747973,1.58023161698647e-12,-2.19596368366887e-18,-2.19596368366893e-18,4.08244891884901e-10,1.6076250084662e-06,1.26430492550261e-06,2.85935047681578e-17,-999.809665146751,-0.180213676474804,3.09462856776614e-06,0.0700864307792611,0.14515824486811,0.201432692690599,0.200558096448621,3.70631971565328e-17,1.17546653061588
50567,1.1754664760695,-4.85358491631338e-10,-4.85333685388954e-10,-2.48062423839906e-14,333246435.094274,1.16359698770275,1.16359698770276,1.58008309328892e-12,-1.48350185717704e-18,-1.48350185717707e-18,3.8434807273684e-10,1.00888825425792e-06,7.89032464898397e-07,2.81638527340358e-17,-999.809582941655,-0.180317087874684,3.17022339221533e-06,0.0695490085935647,0.141546603009867,0.201536897730517,0.200640781689148,4.04106713640818e-17,1.17546647606949
50647,1.17546645526066,-5.85157405640573e-12,-5.85100472209938e-12,-5.69334306355304e-16,333246489.390941,0.167656802476036,0.167656802476028,1.57999912771039e-12,-5.863255512316e-19,-5.86325551231601e-19,3.75990693549273e-10,1.99308356414701e-07,1.41955552459442e-07,2.95203331795422e-17,-999.809546336061,-0.180363115664776,3.2590480576631e-06,0.0711074702069589,0.139936934833542,0.201584040717078,0.200677904980986,4.18684150663064e-17,1.17546645526065
50727,1.17546647599651,5.04155439916059e-10,5.04132575452122e-10,2.28644639374451e-14,333246460.911989,-0.865792096516688,-0.865792096516681,1.57999362570734e-12,4.70470481789699e-19,4.70470481789702e-19,3.84279835057878e-10,7.68746619847506e-07,6.01331529639524e-07,2.92499869516319e-17,-999.809563287147,-0.180341975128688,3.20396630681139e-06,0.0703752226282589,0.140766250571966,0.201564426320336,0.200661384197901,3.4074441402146e-17,1.17546647599652
50807,1.17546653374816,9.16886031969476e-10,9.16846975449831e-10,3.90565196449988e-14,333246356.156227,-1.70223714000982,-1.70223714000982,1.5800757802425e-12,1.57300183038609e-18,1.57300183038605e-18,4.07738341787894e-10,1.45104294296966e-06,1.14432954377789e-06,2.76166472971788e-17,-999.809629613899,-0.180259090264133,3.09168215581467e-06,0.0684451316928072,0.143810846570185,0.201483499586869,0.200595311330273,4.10285818991038e-17,1.17546653374818
50887,1.17546661506702,1.08852728054692e-09,1.08848013758504e-09,4.71429618751691e-14,333246199.00527,-2.14968668971107,-2.14968668971106,1.58023932891652e-12,2.4478289801784e-18,2.44782898017832e-18,4.4118002404548e-10,1.82009522930819e-06,1.43460864756406e-06,2.83577420019995e-17,-999.809729881267,-0.180134033774302,3.17997422197297e-06,0.0756150509264522,0.148266155286459,0.201360667704262,0.200495073757737,2.9937003092164e-17,1.17546661506699
50967,1.17546670183808,1.02341696154153e-09,1.02337247507613e-09,4.44864653946623e-14,333246025.515914,-2.10189222567405,-2.10189222567405,1.58045161821029e-12,2.7333010485632e-18,2.7333010485632e-18,4.75520448538214e-10,1.78808104483315e-06,1.40326700217116e-06,2.80483577444057e-17,-999.809840732892,-0.179996324438065,3.59593652756326e-06,0.0828576910385927,0.153038170496533,0.201225067616547,0.200384002517318,2.97969250185118e-17,1.17546670183807
51047,1.1754667744439,7.73741657984078e-10,7.73708442446291e-10,3.3215537787236e-14,333245875.840156,-1.56540148465913,-1.56540148465916,1.58065408778369e-12,2.18436927550302e-18,2.18436927550305e-18,5.00517135116479e-10,1.35849556735831e-06,1.05453545288942e-06,2.84956806828573e-17,-999.809936127944,-0.179878620223392,4.1467610780653e-06,0.0908703082757542,0.157046430624634,0.20110903549382,0.200288143929255,3.02661812712907e-17,1.17546677444389
51127,1.17546682033616,3.56696842069827e-10,3.56682787675452e-10,1.40543943754784e-14,333245784.917562,-0.662014795553548,-0.662014795553576,1.58078091711524e-12,8.91434841811257e-19,8.91434841811261e-19,5.09404064936991e-10,6.28581423313337e-07,4.67952094054433e-07,2.83170087916664e-17,-999.809993411972,-0.179809132870467,4.53956892953714e-06,0.094992110972202,0.159439090434587,0.201040608654461,0.200230219369012,1.96892808589262e-17,1.17546682033617
51207,1.17546683210039,-7.00417258439894e-11,-7.0033490183192e-11,-8.23566079737219e-15,333245774.114114,0.397400051496676,0.397400051496677,1.58078892404955e-12,-6.89220376578834e-19,-6.8922037657883e-19,5.02030605455117e-10,4.09940979675545e-07,2.90731394496358e-07,2.77349597156741e-17,-999.809998723262,-0.179804991829545,4.589396814371e-06,0.0945609102727548,0.159732970450287,0.201036814453653,0.200224186262765,2.202031552977e-17,1.1754668321004
51287,1.17546680821459,-4.99646406429302e-10,-4.99616871659781e-10,-2.95347695210587e-14,333245845.98968,1.36341647856964,1.36341647856966,1.5806785473443e-12,-1.98160194041028e-18,-1.98160194041029e-18,4.78345542646516e-10,1.18903802617867e-06,9.17616801020939e-07,2.86164717480581e-17,-999.80995039861,-0.179867789195609,4.27470399714664e-06,0.0924687386635843,0.157873348197165,0.201099500737365,0.200271820802062,2.38736236183625e-17,1.17546680821459
51367,1.17546675536579,-8.14905913351627e-10,-8.14860102630755e-10,-4.58107208722526e-14,333245983.661847,2.00967137233381,2.00967137233382,1.58048940486005e-12,-2.62950086639758e-18,-2.62950086639762e-18,4.59815711114503e-10,1.7109138565841e-06,1.33711151430104e-06,2.79399452302766e-17,-999.809859392674,-0.179983529259124,3.74120240531813e-06,0.0861148154037694,0.154229363819166,0.201214878917735,0.200362279402479,2.85009646092127e-17,1.17546675536579
51447,1.17546668381766,-9.23907083556275e-10,-9.23855201501531e-10,-5.18820547442637e-14,333246154.953677,2.1878854175956,2.1878854175956,1.58027519729253e-12,-2.63321401531567e-18,-2.63321401531563e-18,4.36405518276436e-10,1.85019294823296e-06,1.45319614911888e-06,2.79261649441088e-17,-999.809746562674,-0.180126015487352,3.26550375477624e-06,0.0775177531875666,0.149558696899958,0.201356914264828,0.200474764879052,2.6808169264125e-17,1.17546668381767
51527,1.17546661205537,-8.26997974102766e-10,-8.26955153363301e-10,-4.28207394648101e-14,333246320.153052,1.86119178726694,1.86119178726693,1.58007973120681e-12,-2.198679588656e-18,-2.19867958865597e-18,4.07840637780751e-10,1.57846430652542e-06,1.24182676296756e-06,2.86785847402547e-17,-999.809637630766,-0.180263114571489,3.09252376769402e-06,0.0687725588395125,0.144905438659407,0.20149360386564,0.20058354119734,4.06584285011537e-17,1.17546661205539
