time,energy,energyRate,energyWork,energyBudgetResidual,label2,label2Rate,label2Work,apv2,apv2Rate,apv2Work,sshResidual,surfaceResidual,bottomResidual,sshIdentityError,minimumLabel,maximumLabel,nonlinearRateNorm,maximumSpeed,sshRMS,surfaceRMS,bottomRMS,divergence,energyAnalytic
46647,0.829594082750083,-1.27617086651899e-09,-1.2761137798342e-09,-5.70866847919995e-14,333240267.342086,1.34722148549944,1.34722148549947,9.92672032196992e-13,4.8150791536711e-20,4.81507915367106e-20,1.44915611628715e-10,7.84828506571903e-07,8.47838389577531e-07,3.02932931046064e-17,-999.799925157509,-0.200062633730132,2.14558646000074e-06,0.0567467666728756,0.150501820911112,0.200092009369255,0.200099765236826,6.31136954493388e-17,0.829594082750103
46727,0.829593984865051,-1.1246693571831e-09,-1.12462277615992e-09,-4.65810231788671e-14,333240371.751868,1.21240837285164,1.21240837285164,9.92677133905378e-13,7.5520231885703e-20,7.55202318856967e-20,1.32816117370642e-10,7.0631069454764e-07,7.65472880397658e-07,3.04513722019696e-17,-999.799860645969,-0.20012230653626,2.37955696675426e-06,0.0618344537108598,0.145786502305102,0.200151930256789,0.200164614101273,6.62900690015424e-17,0.829593984865036
46807,0.8295939093483,-7.29259173048189e-10,-7.29230860190431e-10,-2.83128577575057e-14,333240453.919999,0.801963650868702,0.801963650868684,9.92683165428142e-13,6.8097553903715e-20,6.80975539036967e-20,1.22919988695003e-10,4.69858570248809e-07,5.11635101183587e-07,3.07376815358244e-17,-999.799810015542,-0.200169385852727,2.84263297627116e-06,0.0662808595057529,0.141964653672932,0.20019909528252,0.200215649681348,6.2916707349543e-17,0.829593909348306
46887,0.829593872224605,-1.82903285324677e-10,-1.82899009391877e-10,-4.27593280001483e-15,333240495.166325,0.209198913381268,0.20919891338127,9.92686940550278e-13,2.09318051620277e-20,2.0931805162026e-20,1.17676054556086e-10,1.29503694018453e-07,1.43933928567418e-07,3.02424675540924e-17,-999.799784797106,-0.200193080293327,3.13437137479816e-06,0.0692930433597062,0.140005493727718,0.200222789290614,0.200241270476064,6.97580336458383e-17,0.829593872224622
46967,0.829593881095271,4.01091546426742e-10,4.01073254527318e-10,1.82918994240268e-14,333240486.113156,-0.431145719509935,-0.431145719509953,9.92686097654472e-13,-4.14113806471258e-20,-4.14113806471215e-20,1.19597319027387e-10,2.58688090205192e-07,2.83307514470746e-07,3.04221003351182e-17,-999.799790817844,-0.200188003784213,3.06887514549101e-06,0.0691069249814765,0.14043871168922,0.200217631780055,0.200235652246411,6.81033547833771e-17,0.829593881095282
47047,0.82959393426703,9.05500478079273e-10,9.05461984636434e-10,3.84934428392672e-14,333240428.815672,-0.973528800295718,-0.973528800295726,9.92680907057566e-13,-8.21147192100324e-20,-8.21147192100411e-20,1.28053794239309e-10,5.70653532063215e-07,6.19309189780867e-07,3.01178711349564e-17,-999.799826715851,-0.200155243339527,2.68439972958813e-06,0.0662408567247751,0.143142854735331,0.200184799339402,0.20020007112905,6.55207513271987e-17,0.82959393426702
47127,0.829594020960415,1.22252025404259e-09,1.2224667216837e-09,5.35323588900019e-14,333240336.294022,-1.29467963011669,-1.29467963011668,9.92674135061223e-13,-7.98795576520583e-20,-7.98795576520552e-20,1.40993023029293e-10,7.56165390022881e-07,8.17481545463755e-07,3.00225648161883e-17,-999.799884379614,-0.200102230692866,2.24898958524466e-06,0.0607906741469821,0.147400604401501,0.20013175851981,0.200142613186746,6.42146265225326e-17,0.82959402096045
47207,0.829594122706488,1.27237973464116e-09,1.2723225768068e-09,5.71578343589162e-14,333240229.574022,-1.32160590360391,-1.32160590360393,9.92669030554646e-13,-4.45168423179016e-20,-4.4516842317941e-20,1.54814778672522e-10,7.73053398644475e-07,8.33171333705026e-07,3.00714303719344e-17,-999.799950760141,-0.200040828110707,2.18428406835798e-06,0.0581613125319633,0.152164750050674,0.200070569540831,0.200076336680702,6.4072113229157e-17,0.829594122706504
47287,0.829594216635074,1.02810317365325e-09,1.02805501482637e-09,4.81588268755886e-14,333240132.908839,-1.04818059737113,-1.04818059737114,9.92667063062216e-13,-7.02611091347156e-21,-7.02611091345457e-21,1.66159073533654e-10,6.17356424833156e-07,6.62286204240375e-07,3.08706398849986e-17,-999.800010947231,-0.199984889644687,2.55731434524827e-06,0.0636297992155757,0.156354959910921,0.200015145621663,0.20001630452781,6.16131765832778e-17,0.829594216635074
47367,0.829594280513603,5.35081857694472e-10,5.35058331015203e-10,2.35266792687218e-14,333240068.266985,-0.53654157954089,-0.536541579540881,9.92667263238035e-13,7.33133509801837e-21,7.33133509800944e-21,1.71398383983987e-10,3.24334912047104e-07,3.43871156146314e-07,3.04318751122609e-17,-999.800051297692,-0.199947238457916,2.96659658952272e-06,0.0684708295228288,0.159093836886438,0.199978090321067,0.199976160904043,6.49157580446223e-17,0.829594280513624
47447,0.829594298676126,-9.05658432998424e-11,-9.05572417258935e-11,-8.60157394881488e-15,333240050.338791,0.0970197775037016,0.0970197775037142,9.9266761993718e-13,-5.67859658335524e-22,-5.67859658332775e-22,1.68720389005436e-10,6.93759339283136e-08,6.8463729697485e-08,3.10838568031236e-17,-999.800062612461,-0.199936385431721,3.09573271178662e-06,0.0693959716672764,0.159846156052627,0.199967831865413,0.199965029726844,6.84741434560376e-17,0.829594298676124
47527,0.829594266680554,-6.91881974774339e-10,-6.91844517030955e-10,-3.74577433841723e-14,333240083.196315,0.708484107551807,0.708484107551817,9.92667207220443e-13,-7.20889985245179e-21,-7.20889985246058e-21,1.59949307921778e-10,4.20345660834836e-07,4.48661394123696e-07,3.04456489490049e-17,-999.800042391599,-0.199954747267836,2.86503087765033e-06,0.0681545290768196,0.158467572485181,0.199986706521895,0.199985440087339,5.97827383842613e-17,0.829594266680583
47607,0.829594192668875,-1.11935571773495e-09,-1.11930065122758e-09,-5.50665073695101e-14,333240159.366675,1.15884456950565,1.15884456950564,9.9266711671645e-13,9.61005607803657e-21,9.61005607803836e-21,1.57027120473163e-10,6.78225755409911e-07,7.29427839629454e-07,3.10451195989956e-17,-999.79999529171,-0.199998081795551,2.42285971428481e-06,0.0639784472911668,0.15521852139941,0.200030427378168,0.200032750731334,6.97002236471882e-17,0.829594192668877
47687,0.829594094869457,-1.27590485717716e-09,-1.27584758133751e-09,-5.72758396514539e-14,333240261.530375,1.34571810536131,1.34571810536132,9.92669334133575e-13,4.75593585725457e-20,4.75593585725625e-20,1.48604921337142e-10,7.84331836789811e-07,8.46746052113881e-07,3.06815956788389e-17,-999.799932124674,-0.200056510644357,2.14727878221438e-06,0.0564211232038351,0.150750100126946,0.200089059446308,0.200096204990137,6.54813642951514e-17,0.829594094869456
47767,0.829593996401062,-1.13890365694357e-09,-1.13885665430669e-09,-4.70026368860361e-14,333240366.45904,1.22663075265956,1.22663075265956,9.92674547382078e-13,7.86998794502443e-20,7.86998794502431e-20,1.37207843285865e-10,7.14718130601906e-07,7.73825514487195e-07,3.09404877300121e-17,-999.799867272176,-0.200116673832829,2.35787035457928e-06,0.0608742931974436,0.146019212463839,0.200149278943726,0.200161376506213,6.55445741288402e-17,0.829593996401048
47847,0.829593919292027,-7.54215783109588e-10,-7.541879533664e-10,-2.78297431879235e-14,333240450.296807,0.828672448418838,0.828672448418839,9.92680908919889e-13,7.26094649776005e-20,7.26094649776015e-20,1.2567249161894e-10,4.8537370614367e-07,5.2712747560295e-07,3.01593318958747e-17,-999.799815559265,-0.200164871022354,2.82025818721475e-06,0.0669675812325521,0.142123768996124,0.200197402417608,0.200213449349689,6.67722425067669e-17,0.829593919292039
47927,0.829593879915692,-2.1316563841701e-10,-2.13158663786022e-10,-6.97463098852527e-15,333240493.983802,0.242325025716239,0.242325025716233,9.92684988468937e-13,2.359629838818e-20,2.35962983881798e-20,1.18193337170398e-10,1.48391159651499e-07,1.63756181102224e-07,3.05758542730794e-17,-999.799788751679,-0.20019009917845,3.12745986437472e-06,0.068970000781483,0.140050775385339,0.200222496723805,0.20024058619154,6.48503247494469e-17,0.829593879915715
48007,0.829593886354168,3.71521936719715e-10,3.71505023563838e-10,1.69131558768472e-14,333240487.588043,-0.399122776671945,-0.39912277667195,9.92684234340008e-13,-4.18026069395179e-20,-4.18026069395248e-20,1.17511149465635e-10,2.40166280272606e-07,2.63454890574047e-07,3.05364479703088e-17,-999.799792999123,-0.200186628631118,3.08141612330874e-06,0.0694261802015831,0.140357889388432,0.200218863200453,0.200236618533854,6.49384161759614e-17,0.82959388635416
48087,0.82959393738573,8.82544848047331e-10,8.82505941288342e-10,3.89067589887306e-14,333240432.561447,-0.949879183706841,-0.949879183706833,9.92678938454674e-13,-8.39015465201995e-20,-8.3901546520191e-20,1.28204263177834e-10,5.57202105948895e-07,6.05279252873946e-07,3.02240525652589e-17,-999.79982734148,-0.200155213599433,2.70898952380824e-06,0.0664994092953881,0.142956369168964,0.200187332147569,0.200202447819646,6.58034485733448e-17,0.829593937385731
48167,0.829594022678775,1.21127567961139e-09,1.21122231490685e-09,5.33647045482619e-14,333240341.408414,-1.28477767673963,-1.28477767673964,9.92672061936916e-13,-8.03097695448584e-20,-8.03097695448261e-20,1.41274396261298e-10,7.50624510392702e-07,8.12338942086805e-07,3.08004838538146e-17,-999.799883992559,-0.200102932466445,2.26594414754569e-06,0.0607083077030953,0.14715774150991,0.200135074050242,0.200145839761586,6.36024334599045e-17,0.829594022678786
48247,0.829594124117882,1.2759506861997e-09,1.27589346758829e-09,5.72186114155461e-14,333240234.843459,-1.32770815164736,-1.32770815164735,9.92667025250072e-13,-4.24217096157113e-20,-4.24217096156935e-20,1.52349875228407e-10,7.76354309423734e-07,8.37794928807708e-07,3.07935470267249e-17,-999.799950146731,-0.200041511581976,2.17461547870964e-06,0.0576607966811618,0.151923598915439,0.20007397047591,0.200079659275138,6.8098907860404e-17,0.829594124117856
48327,0.829594218928512,1.04630767381643e-09,1.04626164647196e-09,4.60273444653846e-14,333240137.083999,-1.06890518396203,-1.06890518396202,9.92665285518348e-13,-3.8410356618583e-21,-3.84103566184308e-21,1.61608923238046e-10,6.28855405933012e-07,6.75972852062039e-07,3.07124836498121e-17,-999.800010851542,-0.199985022384521,2.53341407250069e-06,0.0644070354420574,0.15616628799534,0.200017914278357,0.200018947119988,6.29671587494638e-17,0.829594218928536
48407,0.829594284713521,5.63808620687581e-10,5.63785547872703e-10,2.30728148787629e-14,333240070.347175,-0.567174294277022,-0.567174294277036,9.92665693766958e-13,8.93090996137591e-21,8.93090996137473e-21,1.71548304533052e-10,3.42079584759655e-07,3.63653156392346e-07,3.12689656716697e-17,-999.800052312241,-0.199946312488344,2.95064428073319e-06,0.0675242020347439,0.158996559567749,0.199979651970282,0.199977501960587,6.78295513831771e-17,0.829594284713518
48487,0.829594305359897,-5.86324424731529e-11,-5.86269246987809e-11,-5.51777437200521e-15,333240049.8002,0.0634549560275795,0.0634549560275734,9.92666058567734e-13,-1.98923025868006e-21,-1.98923025868081e-21,1.75657865640264e-10,5.04953688894982e-08,4.76743675436002e-08,3.11456742074982e-17,-999.800065095812,-0.199934154136177,3.09819338699237e-06,0.0695958082873012,0.159860006917857,0.199967885731668,0.199964743953876,6.10786987935603e-17,0.829594305359897
48567,0.829594275761297,-6.65112530298022e-10,-6.65078788389105e-10,-3.37419089172305e-14,333240080.111607,0.679632507743569,0.67963250774356,9.92665445104865e-13,-1.03851285684376e-20,-1.03851285684278e-20,1.72131899229058e-10,4.0357824957635e-07,4.30525081664529e-07,3.11242810162615e-17,-999.800046327051,-0.199951282207329,2.88451814872498e-06,0.0680226778936887,0.158588462309333,0.199985294294773,0.199983572664583,6.78515742398057e-17,0.829594275761283
48647,0.829594203430507,-1.10452841335228e-09,-1.10447562774975e-09,-5.27856025350191e-14,333240154.388361,1.14127492416044,1.14127492416044,9.92665128363779e-13,7.62606411324896e-21,7.62606411323106e-21,1.62437273484514e-10,6.67298398335005e-07,7.18034725725048e-07,3.06491021761462e-17,-999.800000326556,-0.199993818013432,2.44580531793842e-06,0.0640598360387563,0.15542331617197,0.200027923474756,0.200029706929831,6.49030525504135e-17,0.829594203430516
48727,0.829594106232674,-1.27632290860776e-09,-1.27626521141343e-09,-5.76971943303228e-14,333240255.741945,1.34342771724385,1.34342771724385,9.92667310231142e-13,4.87942842446162e-20,4.8794284244603e-20,1.49468835529062e-10,7.82406623418558e-07,8.44808428354257e-07,3.07465004185276e-17,-999.799937560888,-0.200052028295266,2.15043958173057e-06,0.0575289291272147,0.15099808580407,0.20008608543143,0.200092657694421,6.95543222220237e-17,0.829594106232673
48807,0.829594007138684,-1.15396170273692e-09,-1.15391338997892e-09,-4.83127579966969e-14,333240361.128315,1.24014282960366,1.24014282960367,9.92672741294055e-13,8.26051470402638e-20,8.26051470402511e-20,1.36872266667289e-10,7.22081521632218e-07,7.81975464647195e-07,3.13943703528929e-17,-999.799872322654,-0.200112706349894,2.33689026721583e-06,0.0611250860184788,0.146253852495112,0.200146561947408,0.200158113046197,6.69185674484051e-17,0.829594007138677
48887,0.829593928348378,-7.80262983713395e-10,-7.80232380340453e-10,-3.06033729420997e-14,333240446.588008,0.85492473546516,0.854924735465156,9.92679441888606e-13,7.67169722523082e-20,7.67169722523005e-20,1.26865914204088e-10,4.99962658727555e-07,5.43731692037462e-07,3.07055459179936e-17,-999.799819464194,-0.200162018564143,2.79744212204185e-06,0.0655512907727545,0.142287893004152,0.200195609941121,0.200211192692155,6.95152528273316e-17,0.829593928348407
48967,0.829593886630596,-2.44846052903835e-10,-2.44839384470052e-10,-6.66843378297175e-15,333240492.693552,0.275367610131108,0.275367610131093,9.92683779355959e-13,2.57165475149681e-20,2.57165475149707e-20,1.21782853983524e-10,1.66644640346524e-07,1.84136629435066e-07,2.99797550561691e-17,-999.79979099328,-0.20018878539536,3.1195537073534e-06,0.0692619639728677,0.140103070899549,0.200222085218736,0.2002398309981,6.93872449731778e-17,0.829593886630632
49047,0.829593890509298,3.40210618886088e-10,3.40194529787043e-10,1.60890990453412e-14,333240488.964752,-0.366780828006899,-0.36678082800691,9.92683105218887e-13,-4.17257026339192e-20,-4.17257026339134e-20,1.24077993322522e-10,2.22344172427153e-07,2.43625406591206e-07,3.05441497391323e-17,-999.799793378794,-0.20018693702386,3.09300853502741e-06,0.0690676527451354,0.140282962314529,0.200219974462141,0.200237518980448,6.62557641671786e-17,0.829593890509293
49127,0.829593939253791,8.57568970100576e-10,8.57532361065257e-10,3.66090353191464e-14,333240436.24873,-0.925574927331606,-0.925574927331616,9.92677794649898e-13,-8.39583345129587e-20,-8.39583345129349e-20,1.32707575397489e-10,5.43769980859825e-07,5.89750626562503e-07,3.07040631046571e-17,-999.799826062986,-0.200156878784429,2.73327902800112e-06,0.0668388818645568,0.14277394571253,0.200189760844485,0.200204782431934,6.52187840815025e-17,0.829593939253812
49207,0.829594022984608,1.19781609807181e-09,1.19776337363408e-09,5.27244377271374e-14,333240346.52551,-1.27402893892328,-1.27402893892328,9.92670974527065e-13,-7.86629652034883e-20,-7.86629652034987e-20,1.45605192833353e-10,7.44970359839663e-07,8.05598419216346e-07,3.07552112507632e-17,-999.799881612019,-0.200105370540242,2.28388556698402e-06,0.0613752605686366,0.146916709716753,0.200138313908941,0.200149061374337,7.13573377293729e-17,0.829594022984596
49287,0.829594123916177,1.27726770555569e-09,1.27721007426154e-09,5.76312941522826e-14,333240240.184986,-1.33295387768441,-1.33295387768441,9.92666143454425e-13,-3.91222973564494e-20,-3.912229735644e-20,1.5906297232051e-10,7.80218959675391e-07,8.41260347623658e-07,3.03180011381374e-17,-999.799947416878,-0.200044178192842,2.16629229494518e-06,0.0572103313750423,0.151680687527475,0.200077329003595,0.200083019128261,6.49030525504135e-17,0.829594123916198
49367,0.829594219439264,1.06242879241664e-09,1.06237875854096e-09,5.00338756738454e-14,333240141.394097,-1.08894271825173,-1.08894271825172,9.92664674569298e-13,-7.55148438551952e-22,-7.55148438551026e-22,1.69712226964856e-10,6.41335573703034e-07,6.886113995034e-07,3.06757422774059e-17,-999.800008534019,-0.199987281626169,2.50965297473232e-06,0.0631998576137499,0.155973438154217,0.200020670215782,0.200021665162477,6.11794957142836e-17,0.829594219439284
49447,0.829594286998614,5.90795540629161e-10,5.90769187701102e-10,2.63529280591266e-14,333240072.605641,-0.597429138094936,-0.597429138094929,9.92665251386301e-13,9.83541604071145e-21,9.83541604071553e-21,1.73851926886688e-10,3.5975562712921e-07,3.82485008997126e-07,3.11690232026698e-17,-999.800051037207,-0.199947618222409,2.93393232483544e-06,0.0683246528055652,0.158894400351835,0.199981219592827,0.199978944579964,7.03867438509378e-17,0.829594286998612
49527,0.829594310003276,-2.79956666204488e-11,-2.79901016515315e-11,-5.5649689173644e-15,333240049.455025,0.0298850145549209,0.0298850145549115,9.92665586745136e-13,-3.46177253340047e-21,-3.46177253340054e-21,1.699128168893e-10,3.02789155932751e-08,2.63955457881586e-08,3.10719536886493e-17,-999.800065388517,-0.199934241361537,3.09964144952362e-06,0.0691125701231187,0.15986809599973,0.199967948279503,0.19996456837582,7.01563508892847e-17,0.829594310003252
49607,0.829594282723628,-6.39201798350415e-10,-6.39166681775492e-10,-3.51165749228169e-14,333240077.204557,0.65040049688294,0.650400496882954,9.92664820022277e-13,-1.23139488158065e-20,-1.23139488157886e-20,1.70493172748157e-10,3.86517104642854e-07,4.12038514964289e-07,3.08154468014633e-17,-999.800048748523,-0.199950231397214,2.90332772066125e-06,0.0685325291951262,0.158703933762115,0.199983875894927,0.199981804892925,6.99793210033085e-17,0.829594282723603
49687,0.829594212055495,-1.09025873508558e-09,-1.09020483756727e-09,-5.38975183144575e-14,333240149.545047,1.12304106848231,1.1230410684823,9.92664413115301e-13,7.60824771105708e-21,7.6082477110832e-21,1.66385663059876e-10,6.57098259947727e-07,7.06593058815307e-07,3.12704306473086e-17,-999.800004468,-0.199991714971694,2.46907047760083e-06,0.0643480106410066,0.155625128268054,0.20002538325002,0.200026735540734,6.43626455300653e-17,0.829594212055494
49767,0.829594115387177,-1.27720985873482e-09,-1.27715216753465e-09,-5.76912001738721e-14,333240250.029184,1.34034896469395,1.34034896469394,9.92666702956207e-13,5.14472516912972e-20,5.14472516912993e-20,1.56912136712803e-10,7.80571767433178e-07,8.42780343081367e-07,3.08496645233688e-17,-999.799942756422,-0.200049255559023,2.15503740073558e-06,0.0575067180732627,0.151245328898711,0.20008303548028,0.20008914522286,7.04244368170907e-17,0.829594115387194
49847,0.829594015608169,-1.16960498445086e-09,-1.16955629052667e-09,-4.86939241898773e-14,333240355.811639,1.25293506311551,1.25293506311551,9.92672414267009e-13,8.66192941079277e-20,8.66192941079708e-20,1.44835829527651e-10,7.29072881202649e-07,7.89618758274131e-07,3.01706777830375e-17,-999.799877775622,-0.200110010972128,2.31666609522108e-06,0.0604785424103467,0.146490188334695,0.200143728149685,0.200154845406599,6.37473555032238e-17,0.829594015608131
49927,0.829593935091475,-8.07140194958311e-10,-8.0711012254712e-10,-3.00724111907991e-14,333240442.844494,0.880703657830872,0.880703657830873,9.92679420286442e-13,8.00374003771403e-20,8.0037400377165e-20,1.33028795607209e-10,5.14474288509926e-07,5.59137836694872e-07,3.05278406261226e-17,-999.79982441041,-0.20016010533955,2.77416509139318e-06,0.0665925312466477,0.14245720817872,0.200193667213113,0.200208900845136,6.96750244170074e-17,0.829593935091489
50007,0.829593890940971,-2.77649712913269e-10,-2.77640435296521e-10,-9.27761674777558e-15,333240491.344771,0.308300934923004,0.308300934923007,9.92683957111848e-13,2.73791835479475e-20,2.73791835479547e-20,1.25666924294995e-10,1.85486959264093e-07,2.04250713234097e-07,3.06810265785775e-17,-999.799794897191,-0.200188162918774,3.11062989950492e-06,0.0684620844640016,0.140162043335265,0.200221504348786,0.200239025095244,6.90374203659617e-17,0.829593890940977
50087,0.829593892155678,3.07489935088141e-10,3.07475297257417e-10,1.46378307242962e-14,333240490.290048,-0.334154764708198,-0.334154764708189,9.92683374648029e-13,-4.08239263338981e-20,-4.08239263339076e-20,1.23857734290155e-10,2.03740867657129e-07,2.23816434849909e-07,3.06610598667695e-17,-999.799796052928,-0.200187790354006,3.10361748445982e-06,0.0695648071196479,0.140213757559931,0.200220915034963,0.200238372396282,6.57754964860854e-17,0.829593892155672
50167,0.829593938481856,8.30936849146766e-10,8.30899767297591e-10,3.70818491753409e-14,333240439.921274,-0.900655000583907,-0.900655000583911,9.92678163447351e-13,-8.21345716448441e-20,-8.21345716448221e-20,1.28740030571825e-10,5.29296957946274e-07,5.75342665726396e-07,3.0885122641377e-17,-999.799827718919,-0.200159006072466,2.75723251745133e-06,0.0666334261177609,0.142596043696723,0.200192034588055,0.200207092047371,7.03190341547167e-17,0.829593938481846
50247,0.829594020500441,1.18253505635389e-09,1.18248273548952e-09,5.23208643774876e-14,333240351.686113,-1.2624663567309,-1.26246635673089,9.92671553079672e-13,-7.52922200247176e-20,-7.52922200247052e-20,1.4012372761673e-10,7.38079063760769e-07,7.99053606544956e-07,3.05032430922892e-17,-999.79988279939,-0.200108170275769,2.30270543193645e-06,0.0615996479942846,0.146677566936896,0.200141427095348,0.200152293433357,6.16864449332153e-17,0.829594020500459
50327,0.829594120795185,1.27673604700333e-09,1.27667845208717e-09,5.75949161578379e-14,333240245.637351,-1.33736037064593,-1.33736037064595,9.92667020568859e-13,-3.53286480505714e-20,-3.5328648050575e-20,1.55127381480744e-10,7.82581581677426e-07,8.44315180622303e-07,3.12463102932911e-17,-999.799948865007,-0.20004663161899,2.15933066876398e-06,0.0570704556995116,0.151435993902405,0.200080594588791,0.200086430549593,6.6333691198326e-17,0.829594120795148
50407,0.829594216883858,1.07685029975349e-09,1.07680243597222e-09,4.78637812679816e-14,333240145.87724,-1.10829212295577,-1.10829212295577,9.92665808696128e-13,1.5956863473881e-21,1.59568634735927e-21,1.69202784108032e-10,6.52589008095571e-07,7.00944093009573e-07,3.06005841558108e-17,-999.800010998522,-0.199988707467521,2.48603157395886e-06,0.0638163159764819,0.155776910929572,0.200023364274452,0.200024472761942,6.23920233782781e-17,0.829594216883853
50487,0.829594286070484,6.16426364616893e-10,6.16400298580025e-10,2.60660368678949e-14,333240075.081128,-0.627292694543125,-0.627292694543113,9.92666479549707e-13,9.83906593933695e-21,9.83906593933399e-21,1.78216373082629e-10,3.77634357657374e-07,4.01508122509458e-07,3.13076981324339e-17,-999.800055173336,-0.199947501503156,2.91641940029499e-06,0.0672249995018692,0.158787458680989,0.19998274621819,0.1999805034671,6.55273158325399e-17,0.829594286070498
50567,0.829594311345813,1.76063995062865e-12,1.76279902858035e-12,-2.15907795169701e-15,333240049.343232,-0.00367472310900353,-0.00367472310900191,9.9266674931632e-13,-4.78893550880214e-21,-4.7889355088023e-21,1.81165442023068e-10,2.01524567887753e-08,1.39718643745235e-08,3.01042122116941e-17,-999.800071423726,-0.199932311491808,3.10000841006179e-06,0.0695289649657177,0.159870165571348,0.199967975129171,0.199964518657471,6.38730604865523e-17,0.829594311345819
50647,0.829594286327915,-6.13705763156036e-10,-6.13674571202105e-10,-3.11919539304492e-14,333240074.516141,0.620797129289652,0.620797129289672,9.92665895287914e-13,-1.28157175810142e-20,-1.28157175810102e-20,1.76324697681238e-10,3.68710990182438e-07,3.94322648317399e-07,3.16978928500058e-17,-999.80005611976,-0.199946480849938,2.9213750338507e-06,0.0680139624287086,0.158814185545722,0.199982409483967,0.199980153273387,6.86283034524379e-17,0.829594286327913
50727,0.829594217265704,-1.07608827187508e-09,-1.07603654377025e-09,-5.17281048291983e-14,333240144.87809,1.10414315890247,1.10414315890247,9.92665533223086e-13,9.30967915241301e-21,9.30967915240374e-21,1.65468613637365e-10,6.45369197276092e-07,6.95600580987386e-07,3.04175545737554e-17,-999.800012812635,-0.19998672222292,2.49256709189766e-06,0.064763884549156,0.155823909347532,0.200022767109392,0.200023853511336,6.63476672419557e-17,0.829594217265711
50807,0.829594121156434,-1.27809580344055e-09,-1.27803757280681e-09,-5.82306337347815e-14,333240244.433125,1.33647383835265,1.33647383835265,9.92668036284038e-13,5.48490402731615e-20,5.48490402731514e-20,1.52189401272235e-10,7.77935275964078e-07,8.40867325165272e-07,3.06320049474207e-17,-999.799951417687,-0.200043817339914,2.16104346905022e-06,0.0582092409980329,0.151491316454783,0.20007987191771,0.200085684551834,7.03113579186322e-17,0.829594121156434
50887,0.829594020710513,-1.18533350471658e-09,-1.18528354634689e-09,-4.99583696926107e-14,333240350.54907,1.26499098822764,1.26499098822767,9.92674032157637e-13,9.00378619637216e-20,9.0037861963726e-20,1.42873983694294e-10,7.35771984126037e-07,7.97114236154186e-07,3.06704569874949e-17,-999.799885948389,-0.200104717657399,2.2972517750655e-06,0.0603303331942113,0.146728222840327,0.200140741493643,0.200151590200774,6.45201936582546e-17,0.8295940207105
50967,0.829593938443741,-8.34317141035993e-10,-8.34284292756235e-10,-3.28482797577967e-14,333240439.104586,0.905981566407161,0.905981566407151,9.92681266695375e-13,8.22427808367501e-20,8.22427808367443e-20,1.3204949427751e-10,5.28666176476742e-07,5.74587536477827e-07,3.11821439673955e-17,-999.799831325678,-0.200155512916469,2.75049655673622e-06,0.0655099881197755,0.142631722209366,0.200191539420604,0.200206589584354,6.7724757525734e-17,0.829593938443718
51047,0.82959389184065,-3.11018504008077e-10,-3.11009388359981e-10,-9.11564809546206e-15,333240489.973044,0.341084330837184,0.341084330837162,9.92685937295131e-13,2.87101883577901e-20,2.87101883577888e-20,1.23741288049484e-10,2.03756645836357e-07,2.24363245370752e-07,3.00614476719587e-17,-999.799800001514,-0.2001846003474,3.10070233813766e-06,0.0691998294459398,0.140227212590571,0.200220720051269,0.200238182811453,5.75277249204335e-17,0.829593891840647
51127,0.829593890342584,2.73947058671708e-10,2.73933233632639e-10,1.3825039068942e-14,333240491.59584,-0.301294527060519,-0.301294527060509,9.92685475581736e-13,-3.88724221755478e-20,-3.88724221755505e-20,1.26391821379628e-10,1.85394950243314e-07,2.03064966232315e-07,3.02534605517887e-17,-999.799799132626,-0.200185328190835,3.11321510997904e-06,0.0689043213380851,0.140150392381048,0.200221651150018,0.200239191088325,6.16942799879774e-17,0.829593890342594
51207,0.829593934188074,8.0325648502209e-10,8.03221826658654e-10,3.4658363435799e-14,333240443.606954,-0.875168403036319,-0.875168403036314,9.92680483376826e-13,-7.85767090009544e-20,-7.85767090009487e-20,1.35160554298221e-10,5.15505383571529e-07,5.5929163692923e-07,3.07761460740806e-17,-999.799828945358,-0.200157476981396,2.78075835899972e-06,0.0673100988366183,0.142423082993875,0.200194119779903,0.200209386737384,6.53382157270654e-17,0.829593934188043
51287,0.829594014414924,1.1660444518448e-09,1.16599264439188e-09,5.18074529241712e-14,333240356.914619,-1.25012614022092,-1.25012614022092,9.92674203458763e-13,-7.08493471902882e-20,-7.08493471903047e-20,1.47968485771435e-10,7.31925721199246e-07,7.91718101797526e-07,3.09718004194557e-17,-999.799882704798,-0.200107360863608,2.3223667812578e-06,0.0618382198450927,0.14644020877838,0.200144380589155,0.20015554413992,6.42141368316099e-17,0.829594014414947
51367,0.829594113957315,1.27496548511612e-09,1.27490757456119e-09,5.79105549305474e-14,333240251.222806,-1.34094464079842,-1.34094464079841,9.92669999174155e-13,-3.18959090844485e-20,-3.18959090844489e-20,1.61002765156418e-10,7.85455903466985e-07,8.47121621636912e-07,3.06412608916801e-17,-999.799948209463,-0.200046346367476,2.15376177757951e-06,0.0561789339169764,0.151189735451873,0.200083735630367,0.200089900712993,6.58557528578378e-17,0.829594113957314
