time,energy,energyRate,energyWork,energyBudgetResidual,label2,label2Rate,label2Work,apv2,apv2Rate,apv2Work,sshResidual,surfaceResidual,bottomResidual,sshIdentityError,minimumLabel,maximumLabel,nonlinearRateNorm,maximumSpeed,sshRMS,surfaceRMS,bottomRMS,divergence,energyAnalytic
100407,0.000321406169772979,-2.29924771669871e-18,-2.29924771594972e-18,-7.48983755350496e-28,333231371.25071,-8.32581664749657e-10,-8.32581664750669e-10,9.56547591521587e-13,1.50672912945719e-31,1.50672912953587e-31,1.69015364363513e-18,1.05422142923642e-15,6.69774172946961e-16,3.90612894689599e-25,-999.809925790528,-0.180072884185386,5.4844966139014e-11,0.000166599455178627,1.40135328276739e-05,0.20049937671142,0.200124960975943,4.52594744874262e-25,0.000321406169772321
100487,0.000321406169772789,-2.42557893996848e-18,-2.42557893916108e-18,-8.07404143911561e-28,333231371.250709,-8.48932212220091e-10,-8.48932212218204e-10,9.56547591520906e-13,1.59115756849727e-31,1.59115756842939e-31,1.67545454721483e-18,1.07736265629919e-15,6.78245148711564e-16,4.19120481993028e-25,-999.809925790528,-0.180072884185319,5.48449537683141e-11,0.000166599469036087,1.40121826420609e-05,0.200499376711244,0.200124960975979,2.97206205662798e-25,0.000321406169866742
100567,0.000321406169772593,-2.48491663035727e-18,-2.48491663455341e-18,4.19613719970319e-27,333231371.250711,-8.4711090154019e-10,-8.4711090153667e-10,9.56547591520899e-13,1.64473134111711e-31,1.64473134136643e-31,1.65675794861919e-18,1.07939080647907e-15,6.75786908391741e-16,3.53880781099734e-25,-999.809925790528,-0.180072884185252,5.48449415071375e-11,0.000166599483174408,1.40108951611702e-05,0.200499376711064,0.200124960976015,2.4782814755378e-25,0.000321406169746276
100647,0.000321406169772395,-2.48835313962939e-18,-2.48835313913453e-18,-4.94863076978434e-28,333231371.250706,-8.30129768540237e-10,-8.30129768545271e-10,9.56547591520935e-13,1.67260035407162e-31,1.67260035435149e-31,1.63471487372539e-18,1.06289998431128e-15,6.65000680294353e-16,2.12780154159321e-25,-999.809925790528,-0.180072884185185,5.4844930677053e-11,0.000166599497090073,1.40099829400089e-05,0.200499376710885,0.200124960976049,3.27610778494665e-25,0.000321406169886426
100727,0.000321406169772191,-2.46051110941182e-18,-2.46051110931222e-18,-9.96067856077746e-29,333231371.25071,-8.0467256327179e-10,-8.04672563271192e-10,9.56547591521006e-13,1.68608961955232e-31,1.68608962040231e-31,1.61077243848768e-18,1.03656421702788e-15,6.49097143995785e-16,1.49819495339778e-26,-999.809925790528,-0.18007288418512,5.48449222099345e-11,0.000166599510426964,1.40096673027028e-05,0.200499376710713,0.200124960976081,3.59405028418693e-25,0.000321406169733174
100807,0.000321406169771998,-2.43355585527123e-18,-2.43355585720903e-18,1.93779906544851e-27,333231371.25071,-7.79469890281169e-10,-7.79469890281654e-10,9.56547591521265e-13,1.69997732657145e-31,1.69997732684482e-31,1.58682091027121e-18,1.01197748874946e-15,6.32038981127596e-16,1.81627703055891e-25,-999.809925790528,-0.180072884185056,5.48449164468471e-11,0.000166599523059226,1.40100245447803e-05,0.200499376710549,0.200124960976111,4.69227088199941e-25,0.000321406169791099
100887,0.000321406169771802,-2.43937416021202e-18,-2.43937415834506e-18,-1.86695527318818e-27,333231371.250707,-7.63176809042175e-10,-7.63176809039302e-10,9.56547591521124e-13,1.72896813998754e-31,1.72896813971804e-31,1.56473241233734e-18,9.99286500668341e-16,6.18937566620499e-16,3.28436918855448e-25,-999.809925790528,-0.180072884184995,5.48449128165951e-11,0.000166599535122238,1.40109673873547e-05,0.20049937671039,0.200124960976138,4.95265808959477e-25,0.000321406169802861
100967,0.000321406169771606,-2.5018209327168e-18,-2.50182093372152e-18,1.00472337043381e-27,333231371.250705,-7.62268799259435e-10,-7.62268799262735e-10,9.56547591521091e-13,1.78414451060002e-31,1.7841445104689e-31,1.54590522260249e-18,1.00408675840034e-15,6.15369896750676e-16,3.89733977300178e-25,-999.809925790528,-0.180072884184935,5.48449105731786e-11,0.000166599546983575,1.40122661919295e-05,0.200499376710234,0.200124960976164,5.34715165107769e-25,0.00032140616980477
101047,0.000321406169771399,-2.63091856127907e-18,-2.63091856175663e-18,4.77564374217948e-28,333231371.250713,-7.79467531271662e-10,-7.79467531270261e-10,9.56547591521266e-13,1.87023243523881e-31,1.87023243454159e-31,1.53092530644217e-18,1.02691615214088e-15,6.2527269069119e-16,3.49900227201698e-25,-999.809925790528,-0.180072884184874,5.48449083491103e-11,0.000166599559157235,1.4013604780685e-05,0.200499376710073,0.200124960976189,5.74934449499557e-25,0.000321406169726652
101127,0.000321406169771182,-2.82041868506357e-18,-2.82041868491099e-18,-1.52582570216057e-28,333231371.250707,-8.13079099190692e-10,-8.13079099190073e-10,9.56547591521165e-13,1.98439561725034e-31,1.98439561715659e-31,1.51942617276182e-18,1.06469203858518e-15,6.4860803647562e-16,2.18359366941114e-25,-999.809925790528,-0.18007288418481,5.48449046632707e-11,0.000166599572178448,1.40146572917627e-05,0.200499376709902,0.200124960976215,4.5755194680267e-25,0.000321406169665772
101207,0.000321406169770952,-3.04931891662206e-18,-3.04931891690738e-18,2.85314965681303e-28,333231371.250706,-8.57405575613123e-10,-8.57405575615314e-10,9.56547591520878e-13,2.11688235474433e-31,2.1168823558457e-31,1.51017946703558e-18,1.11231567846857e-15,6.80621113007388e-16,3.43801340454122e-26,-999.809925790528,-0.180072884184743,5.48448988348056e-11,0.000166599586469432,1.40151673878768e-05,0.200499376709716,0.200124960976241,3.85468992727195e-25,0.000321406169661001
101287,0.000321406169770696,-3.28696563286963e-18,-3.28696563276643e-18,-1.03196333838124e-28,333231371.250708,-9.04129848509323e-10,-9.04129848513504e-10,9.56547591520808e-13,2.25342754603233e-31,2.25342754553096e-31,1.50139281792107e-18,1.16327566369771e-15,7.13554017124816e-16,1.69383383974732e-25,-999.809925790528,-0.18007288418467,5.48448902008748e-11,0.0001665996022322,1.40150105664574e-05,0.200499376709513,0.200124960976269,3.22208659015712e-25,0.000321406169765098
101367,0.000321406169770426,-3.5005025864324e-18,-3.5005025857799e-18,-6.52494279950707e-28,333231371.250706,-9.44337119322533e-10,-9.44337119320128e-10,9.56547591521075e-13,2.37877473749213e-31,2.3787747360603e-31,1.49114378194408e-18,1.2096819443268e-15,7.39891224233864e-16,3.31162223645512e-25,-999.809925790528,-0.180072884184593,5.48448789460107e-11,0.000166599619398324,1.40142244235526e-05,0.200499376709293,0.200124960976298,2.64590258498369e-25,0.000321406169812881
101447,0.000321406169770139,-3.66285503222341e-18,-3.66285503417588e-18,1.95246771827694e-27,333231371.250708,-9.70681684868147e-10,-9.70681684867919e-10,9.56547591521206e-13,2.48042910653486e-31,2.48042910667641e-31,1.47784594563732e-18,1.2431309730577e-15,7.55110524294592e-16,4.17816415183198e-25,-999.809925790528,-0.180072884184513,5.48448657832464e-11,0.0001665996376486,1.4012999514361e-05,0.20049937670906,0.200124960976327,3.98204363181083e-25,0.000321406169792908
101527,0.00032140616976984,-3.75930880567959e-18,-3.75930880687803e-18,1.19843687091418e-27,333231371.250707,-9.79172310428176e-10,-9.79172310428919e-10,9.56547591520679e-13,2.55167446841534e-31,2.55167446741307e-31,1.46063530754187e-18,1.25895993798616e-15,7.58429820487434e-16,4.14642678694516e-25,-999.809925790528,-0.180072884184432,5.48448517629119e-11,0.00016659965649476,1.40116330341875e-05,0.20049937670882,0.200124960976356,3.24322806241704e-25,0.000321406169727107
101607,0.000321406169769538,-3.79108502628367e-18,-3.79108502588181e-18,-4.0186146070793e-28,333231371.250713,-9.70142213362681e-10,-9.70142213360443e-10,9.56547591520998e-13,2.59314996383539e-31,2.59314996393937e-31,1.43958258029101e-18,1.2543099663274e-15,7.5168878951403e-16,3.12240070371763e-25,-999.809925790529,-0.18007288418435,5.48448384284188e-11,0.000166599675399305,1.40104565778758e-05,0.200499376708579,0.200124960976384,3.05547916697444e-25,0.000321406169808804
101687,0.000321406169769235,-3.77504130218743e-18,-3.77504130299957e-18,8.12140005644809e-28,333231371.25071,-9.48167877205235e-10,-9.48167877203501e-10,9.56547591520919e-13,2.61263742302917e-31,2.61263742227658e-31,1.42190617317065e-18,1.23259968510972e-15,7.37827596283913e-16,1.41654585733287e-25,-999.809925790529,-0.18007288418427,5.4844826933626e-11,0.000166599693902982,1.4009755536411e-05,0.200499376708342,0.200124960976411,3.90959464627533e-25,0.000321406169741092
101767,0.000321406169768933,-3.73957183278146e-18,-3.73957183330559e-18,5.24127967669387e-28,333231371.250708,-9.20956430669761e-10,-9.20956430667344e-10,9.56547591521045e-13,2.62318495212497e-31,2.62318495315154e-31,1.40681363998481e-18,1.20564234342692e-15,7.20309584222609e-16,6.20999164310084e-26,-999.809925790529,-0.180072884184191,5.48448180502354e-11,0.000166599711731486,1.40096997255177e-05,0.200499376708112,0.200124960976435,3.99125752718381e-25,0.00032140616976455
101847,0.000321406169768635,-3.71770299708631e-18,-3.71770299668965e-18,-3.96666072089951e-28,333231371.250707,-8.97472043186255e-10,-8.97472043187437e-10,9.56547591521052e-13,2.63997565578282e-31,2.63997565571579e-31,1.39295070764932e-18,1.18643481823227e-15,7.03503146981785e-16,2.42328296374613e-25,-999.809925790529,-0.180072884184115,5.48448116825803e-11,0.00016659972885961,1.40103021082666e-05,0.20049937670789,0.200124960976456,4.40865960935436e-25,0.00032140616970389
101927,0.000321406169768336,-3.73906299350084e-18,-3.73906299569803e-18,2.19719332519429e-27,333231371.25071,-8.85756765605017e-10,-8.85756765608379e-10,9.56547591520897e-13,2.67670571724219e-31,2.67670571675708e-31,1.38310369013381e-18,1.18338305693711e-15,6.92816415426052e-16,3.54609398145923e-25,-999.809925790529,-0.18007288418404,5.48448072846315e-11,0.000166599745519203,1.40114156434282e-05,0.200499376707673,0.200124960976476,4.27764559021525e-25,0.000321406169738876
102007,0.000321406169768033,-3.82267774790353e-18,-3.82267774784944e-18,-5.40878165581711e-29,333231371.25071,-8.90975517831472e-10,-8.90975517831731e-10,9.56547591521368e-13,2.74224824444558e-31,2.74224824452886e-31,1.37905585474519e-18,1.19808208387336e-15,6.93463220707957e-16,3.91231850006978e-25,-999.809925790529,-0.180072884183966,5.48448037548721e-11,0.000166599762146986,1.40127690275573e-05,0.200499376707455,0.200124960976495,4.70703835814515e-25,0.000321406169760374
102087,0.000321406169767726,-3.97234419448892e-18,-3.97234419624838e-18,1.7594594933422e-27,333231371.250713,-9.14160440072727e-10,-9.14160440070517e-10,9.56547591520737e-13,2.8384416694281e-31,2.83844166921371e-31,1.38115785235204e-18,1.22735063045337e-15,7.08086877554523e-16,3.09514283425138e-25,-999.809925790529,-0.18007288418389,5.48447996620134e-11,0.000166599779280749,1.40140326430976e-05,0.200499376707231,0.200124960976513,5.91784518435078e-25,0.000321406169857406
102167,0.000321406169767402,-4.17570546368631e-18,-4.17570546445483e-18,7.68520003520372e-28,333231371.250709,-9.51959825325994e-10,-9.51959825326107e-10,9.5654759152148e-13,2.9595935958918e-31,2.95959359649585e-31,1.38824730113105e-18,1.26682151246023e-15,7.34828153962841e-16,1.51909093121955e-25,-999.809925790529,-0.180072884183812,5.48447938506731e-11,0.000166599797426644,1.40148986800901e-05,0.200499376706995,0.200124960976531,4.18437067678192e-25,0.00032140616966778
102247,0.000321406169767055,-4.4072524182275e-18,-4.40725241827227e-18,4.47717082311812e-29,333231371.250713,-9.97452660836106e-10,-9.97452660834033e-10,9.56547591520915e-13,3.09384307807448e-31,3.09384307820456e-31,1.39793234078929e-18,1.31265155940775e-15,7.67480182861798e-16,4.9237678856856e-26,-999.809925790529,-0.180072884183728,5.48447855184944e-11,0.00016659981693124,1.4015155957224e-05,0.200499376706744,0.200124960976551,3.62061911947477e-25,0.000321406169750479
102327,0.000321406169766693,-4.63452197143283e-18,-4.63452197237947e-18,9.46640019613014e-28,333231371.250709,-1.04183078254206e-09,-1.04183078254226e-09,9.56547591521438e-13,3.22608368223916e-31,3.22608368047642e-31,1.40716954231934e-18,1.36034519817341e-15,7.9796277932562e-16,2.34249707477861e-25,-999.809925790529,-0.18007288418364,5.48447744356851e-11,0.000166599837893522,1.4014741255859e-05,0.200499376706475,0.200124960976572,3.89400675478817e-25,0.000321406169666939
102407,0.000321406169766314,-4.82598566899788e-18,-4.82598567040655e-18,1.4086675317836e-27,333231371.250707,-1.07653975127542e-09,-1.07653975127517e-09,9.56547591521146e-13,3.34170523123552e-31,3.34170523155914e-31,1.41299876164419e-18,1.40289764453328e-15,8.19636064035375e-16,3.77784990427824e-25,-999.809925790529,-0.180072884183548,5.48447608909123e-11,0.000166599860141254,1.40137546867231e-05,0.200499376706191,0.200124960976594,3.50083847962602e-25,0.000321406169872958
102487,0.000321406169765924,-4.95871127264388e-18,-4.95871127559962e-18,2.95573701160273e-27,333231371.250706,-1.09535805549655e-09,-1.09535805549097e-09,9.56547591521026e-13,3.43015401174e-31,3.43015400966189e-31,1.41326082037862e-18,1.43139238786256e-15,8.29419944844191e-16,4.3185674607841e-25,-999.809925790529,-0.180072884183454,5.48447458231459e-11,0.000166599883276658,1.4012435354864e-05,0.200499376705896,0.200124960976617,3.76305584452148e-25,0.000321406169817146
102567,0.000321406169765526,-5.02393512191048e-18,-5.0239351210361e-18,-8.74378357727627e-28,333231371.250707,-1.09590923682676e-09,-1.09590923682426e-09,9.56547591521229e-13,3.48747110210561e-31,3.48747110213409e-31,1.40712527805915e-18,1.43891298767288e-15,8.27744224519775e-16,3.8465270648327e-25,-999.809925790529,-0.180072884183359,5.48447305206529e-11,0.000166599906776448,1.40111032396733e-05,0.200499376705597,0.200124960976639,3.15238284057179e-25,0.000321406169804182
102647,0.00032140616976512,-5.02919055948515e-18,-5.02919055950729e-18,2.21327869208981e-29,333231371.250708,-1.08023937695537e-09,-1.08023937695503e-09,9.56547591520664e-13,3.51718675286358e-31,3.51718675281491e-31,1.39529731302423e-18,1.42523085641684e-15,8.17067938202219e-16,2.5087649810677e-25,-999.809925790529,-0.180072884183264,5.48447163821944e-11,0.000166599930118433,1.40100814155839e-05,0.200499376705298,0.200124960976659,3.32205104406672e-25,0.0003214061696772
102727,0.00032140616976472,-4.99647486921261e-18,-4.99647486837859e-18,-8.3401779944107e-28,333231371.250709,-1.05431957239658e-09,-1.05431957239779e-09,9.56547591520509e-13,3.5294279910139e-31,3.5294279920325e-31,1.37984888608665e-18,1.39839371408304e-15,8.00579838358466e-16,6.37670267168487e-26,-999.80992579053,-0.180072884183171,5.48447044712273e-11,0.000166599952904071,1.40096175199083e-05,0.200499376705006,0.200124960976677,3.69338364937236e-25,0.000321406169819456
102807,0.00032140616976432,-4.95690005294909e-18,-4.95690005309877e-18,1.49684816021731e-28,333231371.250708,-1.02659433323938e-09,-1.02659433323868e-09,9.56547591521237e-13,3.53848632410372e-31,3.53848632413343e-31,1.36371288263245e-18,1.37143359420495e-15,7.82034308705464e-16,1.3738541871454e-25,-999.80992579053,-0.18007288418308,5.48446952123929e-11,0.000166599974950749,1.40098235589308e-05,0.200499376704722,0.200124960976693,4.58851989574475e-25,0.000321406169762208
102887,0.000321406169763928,-4.94312792437193e-18,-4.94312792376332e-18,-6.08608499493944e-28,333231371.250708,-1.00592875591217e-09,-1.00592875591138e-09,9.56547591521301e-13,3.55939999938812e-31,3.55940000064949e-31,1.34996520305193e-18,1.35620966646714e-15,7.66206540352299e-16,3.02793346824096e-25,-999.80992579053,-0.180072884182991,5.48446884767095e-11,0.000166599996335104,1.40106486821471e-05,0.200499376704445,0.200124960976707,5.48592806152417e-25,0.000321406169821506
102967,0.000321406169763527,-4.98142856180646e-18,-4.98142856072554e-18,-1.08092124793954e-27,333231371.250705,-9.99453463373442e-10,-9.99453463371421e-10,9.56547591520733e-13,3.60434497883498e-31,3.60434497800998e-31,1.34107390650226e-18,1.35860214211567e-15,7.62004265135224e-16,3.72260075388953e-25,-999.80992579053,-0.180072884182904,5.48446832183458e-11,0.0001666000173774,1.40118915420622e-05,0.200499376704172,0.200124960976719,5.84388158587726e-25,0.000321406169835829
103047,0.000321406169763128,-5.08529273691535e-18,-5.08529273611955e-18,-7.95798875252672e-28,333231371.250704,-1.01083115682992e-09,-1.01083115683128e-09,9.56547591520801e-13,3.67964422350411e-31,3.67964422333656e-31,1.33830075078303e-18,1.37797522975974e-15,7.72442471726332e-16,3.62424513904048e-25,-999.80992579053,-0.180072884182816,5.48446782194331e-11,0.000166600038567565,1.40132492373665e-05,0.200499376703896,0.20012496097673,5.27463955666977e-25,0.000321406169785483
103127,0.000321406169762716,-5.25215088147164e-18,-5.25215088188334e-18,4.11699881235837e-28,333231371.250711,-1.03936613833805e-09,-1.03936613833618e-09,9.56547591520914e-13,3.78417884209427e-31,3.78417884009913e-31,1.3413994259032e-18,1.41275687505894e-15,7.96696436657459e-16,2.49617542739213e-25,-999.80992579053,-0.180072884182727,5.48446722771546e-11,0.000166600060446891,1.40143909414364e-05,0.200499376703612,0.200124960976742,5.14993642477244e-25,0.000321406169600245
103207,0.000321406169762285,-5.46399589228132e-18,-5.46399589235428e-18,7.29519151774552e-29,333231371.250709,-1.08017325715701e-09,-1.08017325715652e-09,9.56547591520328e-13,3.90960778862214e-31,3.90960778900763e-31,1.3486791637855e-18,1.46709606594879e-15,8.31041133565061e-16,7.96329686100952e-26,-999.80992579053,-0.180072884182633,5.48446642351869e-11,0.000166600083472944,1.40150383177373e-05,0.200499376703315,0.200124960976754,3.86428247587944e-25,0.000321406169807576
103287,0.000321406169761838,-5.69175817616076e-18,-5.69175817546184e-18,-6.98922287934061e-28,333231371.250706,-1.12536521216056e-09,-1.12536521216347e-09,9.56547591520623e-13,4.04240402649129e-31,4.04240402658861e-31,1.35741505943215e-18,1.52657160299642e-15,8.68414135033122e-16,1.24137058042148e-25,-999.80992579053,-0.180072884182535,5.48446535014526e-11,0.000166600107903245,1.40150331771658e-05,0.200499376703001,0.200124960976767,3.54154370233542e-25,0.000321406169746444
103367,0.000321406169761375,-5.90236952468244e-18,-5.90236952285792e-18,-1.8245174068636e-27,333231371.250708,-1.16596960549205e-09,-1.16596960549163e-09,9.56547591521711e-13,4.16719336603003e-31,4.16719336432493e-31,1.36450591094469e-18,1.58488916885551e-15,9.01067523894491e-16,2.96788551961732e-25,-999.80992579053,-0.180072884182433,5.48446400785014e-11,0.000166600133730163,1.40143759307543e-05,0.200499376702671,0.200124960976782,3.83020368477389e-25,0.000321406169704002
103447,0.000321406169760895,-6.0667989856932e-18,-6.06679898603066e-18,3.37460674483554e-28,333231371.250706,-1.19410975807244e-09,-1.19410975807457e-09,9.5654759152093e-13,4.27055037748296e-31,4.27055037717472e-31,1.36722378490726e-18,1.63329914448461e-15,9.23324361934299e-16,4.1008197258599e-25,-999.80992579053,-0.180072884182327,5.48446245450161e-11,0.000166600160684632,1.40132254891147e-05,0.200499376702327,0.200124960976797,4.01473402772319e-25,0.00032140616978294
103527,0.000321406169760405,-6.1671076570618e-18,-6.16710765640741e-18,-6.54394017247851e-28,333231371.250707,-1.20491918393286e-09,-1.20491918393303e-09,9.56547591521206e-13,4.34425464565572e-31,4.34425464620587e-31,1.36387711433476e-18,1.66267524580517e-15,9.32975103356923e-16,4.21998389286683e-25,-999.80992579053,-0.180072884182219,5.4844607979945e-11,0.000166600188305622,1.4011860635052e-05,0.200499376701975,0.200124960976812,3.37430519042856e-25,0.000321406169899534
103607,0.000321406169759911,-6.20080750401514e-18,-6.20080750556832e-18,1.55317775923075e-27,333231371.250706,-1.1977243608323e-09,-1.19772436083156e-09,9.56547591520779e-13,4.38724234697496e-31,4.38724234641852e-31,1.35422603058203e-18,1.66818340719261e-15,9.3095935951618e-16,3.37789415317621e-25,-999.80992579053,-0.180072884182111,5.48445916947193e-11,0.000166600216054272,1.40106122589011e-05,0.200499376701621,0.200124960976827,2.46730447604165e-25,0.00032140616977155
103687,0.000321406169759413,-6.18146453305762e-18,-6.18146453218715e-18,-8.70467949568543e-28,333231371.250709,-1.17620829378771e-09,-1.17620829378664e-09,9.56547591521734e-13,4.40579656210112e-31,4.40579656352832e-31,1.33954534801804e-18,1.65317604151592e-15,9.20188428890101e-16,1.82889269406673e-25,-999.80992579053,-0.180072884182005,5.48445770153428e-11,0.000166600243442573,1.40097829266023e-05,0.200499376701271,0.20012496097684,3.30980792281769e-25,0.000321406169776728
103767,0.000321406169758924,-6.13539935579003e-18,-6.1353993555687e-18,-2.21334032184803e-28,333231371.25071,-1.147515112252e-09,-1.14751511225233e-09,9.56547591521216e-13,4.41201875427737e-31,4.41201875578199e-31,1.32231564705464e-18,1.62889061778297e-15,9.04658164320677e-16,1.93619441913744e-26,-999.80992579053,-0.1800728841819,5.48445649501965e-11,0.000166600270146928,1.40095733331168e-05,0.200499376700929,0.20012496097685,3.98507285768688e-25,0.000321406169790616
103847,0.000321406169758432,-6.0952872111147e-18,-6.09528721189849e-18,7.83790316863429e-28,333231371.250708,-1.12051335214958e-09,-1.12051335215393e-09,9.56547591521063e-13,4.42092162121072e-31,4.42092162022839e-31,1.3056165985091e-18,1.60955826645402e-15,8.89230953706429e-16,2.13596766222445e-25,-999.809925790531,-0.180072884181798,5.48445554366156e-11,0.000166600296083079,1.40100335192416e-05,0.200499376700595,0.200124960976858,4.23914917804046e-25,0.000321406169658716
103927,0.000321406169757944,-6.09221323345887e-18,-6.09221323249247e-18,-9.6640237195836e-28,333231371.250711,-1.1036400776185e-09,-1.10364007761661e-09,9.56547591520625e-13,4.44684587998557e-31,4.44684588123243e-31,1.2923735966433e-18,1.60607614299246e-15,8.79454291058441e-16,3.35156789454265e-25,-999.809925790531,-0.180072884181697,5.48445481590046e-11,0.000166600321427074,1.40110507076192e-05,0.200499376700267,0.200124960976864,4.64329839700329e-25,0.000321406169870124
104007,0.000321406169757456,-6.14811443468833e-18,-6.14811443463864e-18,-4.96897629371684e-29,333231371.250708,-1.10284988582329e-09,-1.10284988582366e-09,9.56547591520663e-13,4.49998966992184e-31,4.49998966901273e-31,1.28464500422656e-18,1.62239107779192e-15,8.80549586844209e-16,3.84747344080731e-25,-999.809925790531,-0.180072884181598,5.48445419295642e-11,0.000166600346576204,1.40123767157405e-05,0.200499376699941,0.200124960976869,6.43230871229971e-25,0.000321406169760513
104087,0.000321406169756963,-6.27044568606239e-18,-6.27044568595739e-18,-1.04997078336126e-28,333231371.250705,-1.12016734286133e-09,-1.12016734286042e-09,9.56547591521532e-13,4.58388951439961e-31,4.58388951492521e-31,1.28312505379255e-18,1.65635348841459e-15,8.95510000522916e-16,3.39048850241734e-25,-999.809925790531,-0.180072884181497,5.48445355748314e-11,0.000166600372055487,1.40136882839252e-05,0.200499376699611,0.200124960976874,4.7122132856834e-25,0.000321406169748265
104167,0.000321406169756454,-6.45036605608129e-18,-6.4503660562579e-18,1.76606235156354e-28,333231371.250707,-1.15319471818793e-09,-1.15319471819029e-09,9.56547591520626e-13,4.69450188019478e-31,4.6945018816002e-31,1.28698003977616e-18,1.70318380995794e-15,9.23345426233356e-16,1.88638795447529e-25,-999.809925790531,-0.180072884181395,5.48445277005093e-11,0.000166600398389097,1.40146656519764e-05,0.200499376699271,0.200124960976878,4.94925021048421e-25,0.000321406169848598
104247,0.000321406169755927,-6.66488614995245e-18,-6.66488615011473e-18,1.62284249717913e-28,333231371.250705,-1.19569467451269e-09,-1.19569467451397e-09,9.56547591520896e-13,4.82114629064195e-31,4.82114628960849e-31,1.29405348692192e-18,1.75802996809405e-15,9.58835915278382e-16,2.30835472750342e-27,-999.809925790531,-0.180072884181288,5.48445175195198e-11,0.000166600425968308,1.40150702847738e-05,0.200499376698916,0.200124960976884,3.98671368836974e-25,0.000321406169860247
104327,0.000321406169755386,-6.88245433026338e-18,-6.88245433026687e-18,3.4944072910962e-30,333231371.250704,-1.2391062743345e-09,-1.2391062743349e-09,9.56547591521245e-13,4.94913769697864e-31,4.94913769712038e-31,1.30138794277144e-18,1.81572403445225e-15,9.94296653866806e-16,1.9873790157121e-25,-999.809925790531,-0.180072884181176,5.48445045298258e-11,0.000166600454951702,1.40148028552972e-05,0.200499376698545,0.200124960976891,3.66258651963253e-25,0.000321406169710264
104407,0.000321406169754828,-7.07062408831682e-18,-7.07062408778552e-18,-5.31307064130085e-28,333231371.250704,-1.27462579860005e-09,-1.27462579860018e-09,9.56547591521008e-13,5.06341391296083e-31,5.06341391281784e-31,1.30823032748411e-18,1.86909138074268e-15,1.02247392874164e-15,3.51594886759835e-25,-999.809925790531,-0.18007288418106,5.48444890002427e-11,0.000166600485225618,1.40139273888834e-05,0.200499376698158,0.200124960976899,3.73983177947177e-25,0.000321406169841622
104487,0.000321406169754257,-7.20393907206438e-18,-7.20393907308412e-18,1.01974600918602e-27,333231371.250708,-1.29534658145939e-09,-1.29534658146158e-09,9.56547591521138e-13,5.15223263462424e-31,5.15223263567338e-31,1.33596678636771e-18,1.90890436654787e-15,1.03893270684918e-15,4.14814485897437e-25,-999.809925790531,-0.180072884180942,5.484447175763e-11,0.000166600516434792,1.4012655699493e-05,0.200499376697761,0.200124960976908,3.3705186580835e-25,0.000321406169778905
104567,0.000321406169753676,-7.2701192876659e-18,-7.27011928968941e-18,2.02351912578527e-27,333231371.250706,-1.29793771918712e-09,-1.29793771919026e-09,9.56547591520497e-13,5.210004331301e-31,5.21000433092784e-31,1.36859415661038e-18,1.92712038791306e-15,1.04278724456707e-15,4.02438079125861e-25,-999.809925790531,-0.180072884180823,5.48444540138408e-11,0.00016660054807244,1.40112959033149e-05,0.200499376697358,0.200124960976916,2.93809666427755e-25,0.00032140616974394
104647,0.000321406169753097,-7.2730446423605e-18,-7.27304464303807e-18,6.77566806338718e-28,333231371.250706,-1.28345359946014e-09,-1.28345359945927e-09,9.5654759152091e-13,5.23858871681962e-31,5.23858871544863e-31,1.39521606959013e-18,1.92171154823269e-15,1.03591312083325e-15,2.88434928665193e-25,-999.809925790531,-0.180072884180704,5.48444371239691e-11,0.000166600579603917,1.4010177523542e-05,0.200499376696956,0.200124960976923,3.27131151064291e-25,0.00032140616968998
104727,0.000321406169752514,-7.23181035134118e-18,-7.23181035107528e-18,-2.65900051097924e-28,333231371.250703,-1.25707747313834e-09,-1.25707747313592e-09,9.56547591520908e-13,5.24679108154132e-31,5.24679108256285e-31,1.417615275626e-18,1.89929611576042e-15,1.02174492445643e-15,1.08301940609513e-25,-999.809925790531,-0.180072884180587,5.48444222808536e-11,0.0001666006105929,1.40095713906079e-05,0.200499376696559,0.200124960976928,3.80470770031715e-25,0.000321406169732807
104807,0.000321406169751938,-7.1760836237339e-18,-7.17608362492637e-18,1.19246956957449e-27,333231371.250711,-1.22686139924684e-09,-1.22686139924749e-09,9.56547591520769e-13,5.24824263601107e-31,5.24824263613091e-31,1.43856928080946e-18,1.87298608379547e-15,1.00463083692616e-15,9.53775274204458e-26,-999.809925790531,-0.180072884180472,5.48444100354482e-11,0.000166600640802285,1.40096238103136e-05,0.200499376696172,0.200124960976931,4.01852056006825e-25,0.000321406169826979
104887,0.000321406169751367,-7.13889034365202e-18,-7.13889034394691e-18,2.94886067132929e-28,333231371.250705,-1.20176885278897e-09,-1.20176885279225e-09,9.56547591521053e-13,5.2581308519804e-31,5.25813085001037e-31,1.46116796177316e-18,1.85646842313137e-15,9.89728502487664e-16,2.65117941829012e-25,-999.809925790532,-0.180072884180359,5.48444004326643e-11,0.000166600670249388,1.40103210011088e-05,0.200499376695793,0.200124960976932,5.04290377715205e-25,0.000321406169823874
