time,energy,energyRate,energyWork,energyBudgetResidual,label2,label2Rate,label2Work,apv2,apv2Rate,apv2Work,sshResidual,surfaceResidual,bottomResidual,sshIdentityError,minimumLabel,maximumLabel,nonlinearRateNorm,maximumSpeed,sshRMS,surfaceRMS,bottomRMS,divergence,energyAnalytic
73367,1.1754658749957,-1.14962664286508e-10,-1.14946507163784e-10,-1.61571227237615e-14,333245797.79425,-0.00113933084819978,-0.00113933084820193,1.58034699711527e-12,-2.93207528720314e-20,-2.93207528720316e-20,2.80985603165994e-11,1.09654910204887e-08,2.63321233549243e-09,2.89217157485818e-17,-999.810006486298,-0.180029481089398,3.2401115262702e-06,0.0721462591725182,0.140874067716175,0.20054218464076,0.200184286440023,5.44709947720295e-17,1.17546587499571
73447,1.17546587002073,-3.00001499574235e-12,-3.00634190311395e-12,6.32690737159478e-15,333245797.724435,-0.000630656610045651,-0.000630656610039142,1.58034552815543e-12,-7.1582742244535e-21,-7.15827422445425e-21,2.58803947781987e-11,6.28127825257046e-09,2.55380411331453e-09,2.84920446839163e-17,-999.810006456113,-0.180029574188687,3.28471971602725e-06,0.0738746308880677,0.13996465886288,0.200540493749244,0.200182589543558,5.19565774681052e-17,1.17546587002073
73527,1.17546587407835,1.02131086282596e-10,1.02104616909643e-10,2.64693729527413e-14,333245797.688719,-0.000294301643026258,-0.000294301643022589,1.58034582805557e-12,1.41135742478343e-20,1.41135742478327e-20,2.81975695776756e-11,7.79682708383479e-09,2.49066821287169e-09,2.81892683801912e-17,-999.810006379564,-0.180030008373257,3.23040401899628e-06,0.0733133127722493,0.141483537394267,0.200538742279808,0.200181015995882,5.38306378639053e-17,1.17546587407836
73607,1.17546588475166,1.57187011142119e-10,1.57145999584506e-10,4.10115576128967e-14,333245797.671908,-0.000162458923538058,-0.000162458923531319,1.58034764019273e-12,2.99262595282309e-20,2.99262595282279e-20,3.3263314520339e-11,1.14788741990132e-08,2.50653136760362e-09,2.85106159829633e-17,-999.810006275682,-0.180030824404906,3.1887687960419e-06,0.0704356137321415,0.145019421237565,0.20053681322965,0.20017965422808,3.80453318588742e-17,1.17546588475164
73687,1.17546589722252,1.49123994809498e-10,1.49076879118536e-10,4.71156909622261e-14,333245797.656625,-0.00026021714700254,-0.000260217147001384,1.58035036947654e-12,3.65435052067554e-20,3.65435052067533e-20,3.98757001810607e-11,1.38643650799825e-08,2.41757939681101e-09,2.87550091816635e-17,-999.810006161684,-0.180031972104184,3.36829571699154e-06,0.0788045511726903,0.149664260741261,0.200534646349859,0.200178543013817,3.90346663412672e-17,1.17546589722251
73767,1.17546590704944,9.72567881942334e-11,9.72143595639317e-11,4.24286303016876e-14,333245797.623782,-0.000600833857311285,-0.000600833857306943,1.58035318990653e-12,3.21071569555512e-20,3.21071569555505e-20,4.65559778228819e-11,1.43761538717737e-08,2.28050026561451e-09,2.91844838275494e-17,-999.810006065257,-0.180033302100707,3.81939190623343e-06,0.085446457541804,0.154310606397245,0.200532250223304,0.200177661302864,3.59413020178945e-17,1.17546590704945
73847,1.17546591228085,3.89907031357953e-11,3.8962741147663e-11,2.79619881322573e-14,333245797.554971,-0.00114650513001904,-0.00114650513000354,1.58035523005498e-12,1.73958318484277e-20,1.7395831848426e-20,5.18888916209437e-11,1.28139186983834e-08,2.18986475551912e-09,2.8394038532182e-17,-999.810006014922,-0.18003461522356,4.33248498181844e-06,0.0924920183664371,0.157919856729881,0.200529697749545,0.200176933080424,3.30071798886056e-17,1.17546591228083
73927,1.17546591329598,-5.86121491510765e-12,-5.86880357416942e-12,7.58865906176926e-15,333245797.438064,-0.00177594610437339,-0.00177594610438662,1.58035578595331e-12,-4.25880815811585e-21,-4.25880815811801e-21,5.28378252609429e-11,1.08409771063729e-08,2.0546434848046e-09,2.79229277016957e-17,-999.810006030139,-0.180035739899096,4.63707066033383e-06,0.0957835581700006,0.159731526359482,0.20052710716457,0.200176246281318,3.34442488893888e-17,1.17546591329598
74007,1.17546591105305,-4.63931134550295e-11,-4.63781132052374e-11,-1.50002497921301e-14,333245797.273553,-0.0023035470186163,-0.00230354701859681,1.58035450201718e-12,-2.76233850625885e-20,-2.76233850625912e-20,5.13335865785433e-11,1.46587217764233e-08,2.01136650354722e-09,2.82177194593083e-17,-999.810006113699,-0.180036513489988,4.58114680111073e-06,0.0950966791810623,0.159384217909636,0.200524613264973,0.200175480756416,2.94886050257112e-17,1.17546591105303
74087,1.17546590543127,-9.73986557503475e-11,-9.73631149007983e-11,-3.55408495492352e-14,333245797.076956,-0.00255448930553753,-0.00255448930553726,1.58035147841264e-12,-4.68173921062671e-20,-4.68173921062675e-20,4.7470805552511e-11,1.76787971987032e-08,2.03620883443853e-09,2.80732781307096e-17,-999.810006251987,-0.180036792718185,4.19290894448207e-06,0.0911225849118078,0.156946222489057,0.20052233506385,0.200174537837618,3.37017469053541e-17,1.17546590543128
74167,1.17546589539939,-1.56105404874895e-10,-1.56057117920028e-10,-4.82869548670506e-14,333245796.874409,-0.00244997909601904,-0.00244997909602142,1.58034724896494e-12,-5.71885031662714e-20,-5.71885031662721e-20,4.36051273214333e-11,1.88639417230828e-08,2.21270922598863e-09,2.81790009830664e-17,-999.810006401206,-0.180036759779648,3.66863372010068e-06,0.0839622051313789,0.152911196424106,0.200520346968623,0.200173364007666,4.29886161390503e-17,1.17546589539939
74247,1.17546588117624,-1.974549942497e-10,-1.97406345504849e-10,-4.86487448502767e-14,333245796.693094,-0.00204239557648628,-0.0020423955764817,1.58034262245288e-12,-5.66275887794923e-20,-5.66275887794961e-20,3.89182646613057e-11,1.79097255467043e-08,2.52301582903911e-09,2.83422405048422e-17,-999.810006511856,-0.180036545426712,3.28108116501451e-06,0.0751617775771721,0.148145392970659,0.2005186605246,0.200171963254488,4.67329252823879e-17,1.17546588117624
74327,1.17546586558192,-1.86850628367116e-10,-1.86814840515424e-10,-3.57878516918208e-14,333245796.551821,-0.00147671080933075,-0.00147671080931855,1.58033846683655e-12,-4.57166680082661e-20,-4.57166680082652e-20,3.37969479876146e-11,1.50250968585376e-08,2.64178592145718e-09,2.83185714731684e-17,-999.810006560735,-0.180036288261395,3.17798840973026e-06,0.0682703934881625,0.143735136695511,0.20051722200731,0.200170395779931,3.27467172573249e-17,1.1754658655819
74407,1.17546585343601,-1.12656333995645e-10,-1.12641331119872e-10,-1.5002875772692e-14,333245796.456758,-0.000910713570099407,-0.000910713570113396,1.58033551148753e-12,-2.72204172585781e-20,-2.72204172585783e-20,2.86429040208258e-11,1.07527970100719e-08,2.55725778374684e-09,2.80669406525192e-17,-999.810006543556,-0.180036150652072,3.24608759260602e-06,0.0721766840001401,0.140755888760791,0.200515927199159,0.200168763765239,4.49727908179934e-17,1.17546585343603
74487,1.17546584905061,2.94082175332586e-13,2.86770482901665e-13,7.31169243092123e-15,333245796.403142,-0.000453470879129242,-0.000453470879126461,1.58033420499227e-12,-5.24129995971007e-21,-5.24129995971031e-21,2.51245136891412e-11,5.96786040079622e-09,2.48606918223876e-09,2.85563849973759e-17,-999.81000647814,-0.180036290757141,3.28516990645221e-06,0.0739621594731067,0.139988746318733,0.200514649488246,0.200167187393966,5.94735713585134e-17,1.17546584905061
74567,1.17546585365881,1.03539074402137e-10,1.03511903118128e-10,2.71712840090649e-14,333245796.379873,-0.000157796971339851,-0.000157796971332084,1.58033464301747e-12,1.56166755552565e-20,1.56166755552554e-20,2.85240294383392e-11,8.14410662205542e-09,2.53017894887416e-09,2.88577777940055e-17,-999.810006374158,-0.18003682293591,3.22754300286087e-06,0.0732812220984045,0.141642734526682,0.200513273162372,0.200165776283373,4.25045368096944e-17,1.1754658536588
74647,1.17546586464855,1.53973609632718e-10,1.53932144950347e-10,4.14646823707806e-14,333245796.372849,-5.21553847876622e-05,-5.2155384782929e-05,1.58033655341396e-12,3.08618168706084e-20,3.08618168706066e-20,3.41743684132562e-11,1.19009440282e-08,2.46771851656641e-09,2.90270731494744e-17,-999.810006249888,-0.180037770266874,3.19373129914237e-06,0.0710832343530615,0.145269764494821,0.200511722405583,0.200164602771733,4.06126887220019e-17,1.17546586464855
74727,1.17546587715758,1.41257011879062e-10,1.41209950863565e-10,4.70610154968335e-14,333245796.365704,-0.000165607219828399,-0.000165607219816177,1.58033933268611e-12,3.68609258263367e-20,3.68609258263353e-20,4.09534498327369e-11,1.42250445309467e-08,2.3646794526654e-09,2.80070329836123e-17,-999.810006129713,-0.180039043341128,3.38971208598359e-06,0.0788684740958066,0.149945726317223,0.200509978460997,0.200163683662994,3.27526464879557e-17,1.17546587715759
74807,1.17546588684869,8.98615007004135e-11,8.98195488741477e-11,4.19518262658179e-14,333245796.340102,-0.00051255861628348,-0.000512558616288007,1.58034215607401e-12,3.18917362149715e-20,3.18917362149698e-20,4.69011062625979e-11,1.44569135333455e-08,2.28797989364858e-09,2.82131161733501e-17,-999.810006037851,-0.18004046024975,3.85116204740814e-06,0.0859188406487752,0.154558525136463,0.200508081526889,0.200162975472457,3.42218251349682e-17,1.17546588684869
74887,1.17546589187334,3.40007203029338e-11,3.39733026092195e-11,2.74176937142458e-14,333245796.278601,-0.00104859064587353,-0.00104859064588137,1.58034416472968e-12,1.68727066555107e-20,1.68727066555095e-20,5.08594206246465e-11,1.25823268696985e-08,2.15429575404573e-09,2.85934489205418e-17,-999.810005999814,-0.18004182988238,4.35922506991952e-06,0.0928096554973371,0.158078923886803,0.200506118363686,0.200162384906219,3.97859845654817e-17,1.17546589187334
74967,1.17546589280985,-1.10638830115215e-11,-1.10703318938014e-11,6.44888227991115e-15,333245796.170715,-0.00164392009603176,-0.00164392009603557,1.58034467712975e-12,-4.76321966198759e-21,-4.76321966198846e-21,5.35566241962465e-11,1.0861591127327e-08,2.02025330488265e-09,2.82676859310574e-17,-999.810006028362,-0.180042965411526,4.64590640249981e-06,0.0956788161617974,0.15977089637714,0.200504199807621,0.200161792083334,2.89473509724157e-17,1.17546589280985
75047,1.17546589052096,-4.67997595294005e-11,-4.67830398393965e-11,-1.67196900039942e-14,333245796.018944,-0.00211391022070479,-0.00211391022068924,1.58034336550459e-12,-2.77565563603696e-20,-2.77565563603686e-20,5.09806103582422e-11,1.49322250940511e-08,1.92036401153811e-09,2.80312167631573e-17,-999.810006127213,-0.180043630529323,4.56800674895225e-06,0.095505398597506,0.159296845917275,0.200502433839234,0.200161080352204,3.09150085088875e-17,1.17546589052095
75127,1.17546588472657,-9.53776353143816e-11,-9.53414189329685e-11,-3.62163814131425e-14,333245795.840148,-0.00229990328362631,-0.00229990328362285,1.58034035536676e-12,-4.63193452630517e-20,-4.63193452630537e-20,4.65945730349776e-11,1.7571198230077e-08,1.97423459392675e-09,2.81099624664276e-17,-999.810006273321,-0.180043821844339,4.16465629117732e-06,0.0903923435403308,0.156747314705384,0.200500899952359,0.200160164842938,3.19704115611663e-17,1.17546588472656
75207,1.17546587453864,-1.53857724669959e-10,-1.53808503119046e-10,-4.92215509131692e-14,333245795.660068,-0.00214781449408965,-0.00214781449409623,1.58033619416551e-12,-5.59859156731289e-20,-5.5985915673131e-20,4.24211583829187e-11,1.8471925196423e-08,2.19364571652988e-09,2.84233391435597e-17,-999.810006402208,-0.180043720293818,3.64085628916271e-06,0.0834631489442814,0.152642920023367,0.20049963011491,0.200159012655671,3.70475270470086e-17,1.17546587453864
75287,1.17546586024419,-1.92122179100483e-10,-1.92073517928499e-10,-4.86611719842507e-14,333245795.503665,-0.00172842265109914,-0.00172842265108363,1.58033168903196e-12,-5.48258015806558e-20,-5.48258015806573e-20,3.82367232494574e-11,1.75052009133084e-08,2.48042350844334e-09,2.94098373609572e-17,-999.810006472812,-0.180043440662068,3.26866279015379e-06,0.0749109719226456,0.147868317440554,0.200498600840661,0.200157650225518,3.99905430222437e-17,1.17546586024417
75367,1.17546584478571,-1.77578479779996e-10,-1.77543585766465e-10,-3.48940135317636e-14,333245795.386726,-0.00118742042211032,-0.00118742042211809,1.58032769441431e-12,-4.35370416201539e-20,-4.35370416201563e-20,3.33749519991142e-11,1.45867619554171e-08,2.55249981194499e-09,2.87842686569616e-17,-999.810006476948,-0.180043141428221,3.18088049924068e-06,0.0686442079402711,0.14351275980162,0.20049773914253,0.200156156722955,4.27434001008201e-17,1.17546584478571
75447,1.17546583308372,-1.00113658479278e-10,-1.00099828599296e-10,-1.38298799814401e-14,333245795.313056,-0.000666769741723297,-0.000666769741727908,1.5803249194186e-12,-2.49386394412366e-20,-2.49386394412374e-20,2.82765841449172e-11,1.02737120795408e-08,2.45890002049159e-09,2.92990341882291e-17,-999.810006422363,-0.180043003099416,3.25180764899433e-06,0.0725620389329743,0.140645350649228,0.200496941802471,0.20015464534232,4.67363134141769e-17,1.17546583308372
75527,1.17546582932521,1.39188806845965e-11,1.39104313340028e-11,8.44935059360878e-15,333245795.277075,-0.000255245909772158,-0.000255245909787407,1.58032379034809e-12,-3.13055469263041e-21,-3.13055469263107e-21,2.58048529376206e-11,5.43275983392741e-09,2.50162855470938e-09,2.82002297277277e-17,-999.810006325176,-0.180043194432074,3.28547201248381e-06,0.0743380929340273,0.140021870668726,0.200496103152092,0.200153236640999,5.16156467068353e-17,1.17546582932518
75607,1.17546583450415,1.15278869288686e-10,1.15250673447805e-10,2.81958408805432e-14,333245795.268219,6.4940135488546e-06,6.49401355765312e-06,1.58032438255755e-12,1.73276201679578e-20,1.73276201679561e-20,2.88437773015085e-11,8.58120810467836e-09,2.48089300544671e-09,2.88135163417048e-17,-999.810006202298,-0.18004381810164,3.22509399158076e-06,0.0726957060349994,0.141808335234069,0.200495143353781,0.200152029735121,4.53793666326755e-17,1.17546583450416
75687,1.17546584581507,1.6277576786732e-10,1.62733401593752e-10,4.23662735677729e-14,333245795.27341,9.07671780202569e-05,9.07671780306044e-05,1.58032640836304e-12,3.20189617166576e-20,3.20189617166569e-20,3.41093997664743e-11,1.21873022617001e-08,2.40771785661847e-09,2.87209438718248e-17,-999.810006069261,-0.180044866058574,3.19940595745236e-06,0.0716851096037773,0.145523626969536,0.200494028797879,0.200151077983041,4.31296471247681e-17,1.17546584581508
75767,1.17546585834413,1.47324643207537e-10,1.47276974204757e-10,4.76690027796962e-14,333245795.277147,-3.50935947198942e-05,-3.50935947199041e-05,1.58032925602193e-12,3.74179758496724e-20,3.7417975849673e-20,4.09858876438546e-11,1.44186415189583e-08,2.35460475695402e-09,2.93642863583153e-17,-999.810005948873,-0.180046217812586,3.41169059879048e-06,0.0796172179707091,0.150227325616473,0.20049277899995,0.200150375309649,2.70097631055715e-17,1.17546585834414
75847,1.17546586786422,9.19032682394167e-11,9.18612317038493e-11,4.20365355673996e-14,333245795.261808,-0.000384442738433388,-0.000384442738427703,1.5803321024526e-12,3.1939095294612e-20,3.19390952946107e-20,4.77038768730009e-11,1.4692946798127e-08,2.22445016542765e-09,2.86773788143192e-17,-999.81000586954,-0.180047683335953,3.88305493073227e-06,0.0866564320791159,0.154801952063376,0.200491458995746,0.20014985712389,2.96690230434764e-17,1.17546586786421
75927,1.17546587277389,3.33846099975278e-11,3.33582383198436e-11,2.63716776842001e-14,333245795.211011,-0.000905419597705537,-0.000905419597703303,1.58033410152551e-12,1.6632706414475e-20,1.66327064144738e-20,5.16311052072005e-11,1.2703804247923e-08,2.06730960656526e-09,2.79812643559021e-17,-999.810005845259,-0.180049056287674,4.38544053067658e-06,0.0926800519513597,0.158231320236554,0.200490160649096,0.20014941607689,2.79840627531508e-17,1.17546587277389
76007,1.17546587360798,-1.14219918889529e-11,-1.14264137129268e-11,4.42182397396398e-15,333245795.115967,-0.001462027759288,-0.00146202775929835,1.58033459346189e-12,-4.97855718907426e-21,-4.97855718907505e-21,5.24835695736581e-11,1.08588192894425e-08,1.93810065977344e-09,2.7964310865964e-17,-999.810005886618,-0.180050142416426,4.65354673007496e-06,0.0961827651295712,0.159803620574852,0.200488978818322,0.200148928748847,3.32867007611995e-17,1.17546587360797
76087,1.17546587128603,-5.23476079039467e-11,-5.23299280313334e-11,-1.76798726133153e-14,333245794.980971,-0.00187451373530617,-0.00187451373531317,1.58033327682625e-12,-2.7615753217111e-20,-2.76157532171131e-20,5.1699662454753e-11,1.48197858351183e-08,1.85742903830525e-09,2.84447670020651e-17,-999.810006007003,-0.180050627786231,4.55353560793778e-06,0.0950864019330904,0.159202480642128,0.200487988454284,0.200148286228503,2.7669178255009e-17,1.17546587128605
76167,1.1754658654608,-1.01390640525859e-10,-1.0135268516119e-10,-3.79553646688895e-14,333245794.823721,-0.00200244557739259,-0.00200244557739263,1.5803303008662e-12,-4.55796830683936e-20,-4.55796830683932e-20,4.71113744803658e-11,1.7585658113768e-08,1.87439150476196e-09,2.84239576549381e-17,-999.810006146128,-0.180050730209361,4.13584952779266e-06,0.0907179196656004,0.156542898319096,0.200487227267734,0.200147420627971,2.95913077705658e-17,1.1754658654608
76247,1.17546585514788,-1.58974735759983e-10,-1.58924767046185e-10,-4.99687137977996e-14,333245794.669088,-0.00181434110609469,-0.00181434110609856,1.58032622574768e-12,-5.45785667288076e-20,-5.45785667288078e-20,4.28123612949971e-11,1.83859286689166e-08,2.13255080399389e-09,2.78587879554396e-17,-999.810006237234,-0.18005053491988,3.61376276485173e-06,0.0827811656531403,0.15237290939262,0.200486687002146,0.200146321067839,3.92038611724812e-17,1.17546585514789
76327,1.17546584081873,-1.95763663634642e-10,-1.95715424715307e-10,-4.8238919334911e-14,333245794.539636,-0.00139412913599523,-0.00139412913598266,1.58032185714144e-12,-5.28476597713089e-20,-5.28476597713104e-20,3.77783581327618e-11,1.71429224045184e-08,2.3808321570529e-09,2.94609904499522e-17,-999.810006263467,-0.180050173070022,3.25732063555183e-06,0.0739611229611794,0.147592410254918,0.200486315194544,0.200145035759795,4.3623890849491e-17,1.17546584081875
76407,1.17546582560231,-1.76237805450089e-10,-1.76203859291643e-10,-3.39461584452463e-14,333245794.448391,-0.000883470705521278,-0.00088347070552006,1.58031803699418e-12,-4.11940132983595e-20,-4.1194013298359e-20,3.26289827405277e-11,1.40841577665515e-08,2.46901783380312e-09,2.86292635517784e-17,-999.810006227169,-0.180049825753263,3.18399505022829e-06,0.0687598997413389,0.143294766246351,0.200486027924535,0.200143660259869,4.43739385242847e-17,1.1754658256023
76487,1.17546581441431,-9.5204978964444e-11,-9.51924153755892e-11,-1.25635888548545e-14,333245794.397282,-0.000407426672778325,-0.000407426672770926,1.58031545542605e-12,-2.24911392895743e-20,-2.24911392895756e-20,2.77631180035671e-11,9.77869092082924e-09,2.43874128491809e-09,2.92920051595816e-17,-999.810006142482,-0.180049692416081,3.25710331891465e-06,0.0729352714178613,0.140543214072619,0.200485731547985,0.200142314856667,4.86637368856541e-17,1.17546581441433
76567,1.17546581131857,1.90214005655519e-11,1.90116771672306e-11,9.72339832125676e-15,333245794.380335,-3.71817948007534e-05,-3.71817947841497e-05,1.58031451742069e-12,-8.43670185739311e-22,-8.43670185740326e-22,2.58830994831483e-11,5.13057188917203e-09,2.44867849500706e-09,2.86786217226598e-17,-999.810006024693,-0.180049939661273,3.28546554477326e-06,0.0741138638370319,0.140063739827964,0.200485348163759,0.200141116124935,7.17835011809602e-17,1.17546581131856
76647,1.17546581709211,1.1799891817913e-10,1.17969625505898e-10,2.92926732319904e-14,333245794.38766,0.00019509251573267,0.00019509251573443,1.5803152783527e-12,1.92262155831523e-20,1.92262155831527e-20,2.83492483096415e-11,8.87854632487951e-09,2.40302848922493e-09,2.87282805155327e-17,-999.810005889256,-0.180050645326761,3.22262458332134e-06,0.0731170174974525,0.141980018429347,0.200484837324498,0.200140148935245,4.17688886950041e-17,1.17546581709213
76727,1.17546582874883,1.61954929556261e-10,1.61911860029972e-10,4.30695262886903e-14,333245794.407139,0.00026086054692538,0.000260860546916182,1.58031743504778e-12,3.33762125276511e-20,3.33762125276497e-20,3.42966879939358e-11,1.25108602991178e-08,2.39507901075782e-09,2.87942015742353e-17,-999.810005755449,-0.180051767726015,3.20532377608869e-06,0.0717221971888876,0.145781035929758,0.200484206996022,0.200139445485993,5.00215307001027e-17,1.17546582874883
76807,1.17546584134906,1.43480697510851e-10,1.4343300495716e-10,4.76925536910253e-14,333245794.424023,0.000124829938771,0.000124829938772211,1.58032036771554e-12,3.81911013716767e-20,3.81911013716776e-20,4.09200585742286e-11,1.45933358800766e-08,2.27449767892221e-09,2.8196138144259e-17,-999.810005648151,-0.180053159340735,3.43409861119749e-06,0.0799921271141117,0.150508388663637,0.20048351025109,0.200138976790022,4.03318972999871e-17,1.17546584134905
76887,1.175465850756,9.04299884215039e-11,9.03892072881889e-11,4.07811333149665e-14,333245794.421407,-0.000223775420856081,-0.000223775420857,1.58032325518095e-12,3.22194037646389e-20,3.22194037646388e-20,4.70203251334844e-11,1.4672640425085e-08,2.12595366048967e-09,2.87576539268823e-17,-999.810005583121,-0.180054621176453,3.91501189734672e-06,0.0868678803703974,0.15504053679433,0.200482829191759,0.200138659285865,3.10920383948636e-17,1.17546585075599
76967,1.1754658554922,3.41978418036426e-11,3.41734661461312e-11,2.43756575113956e-14,333245794.384071,-0.000726082813431301,-0.000726082813434509,1.58032526374869e-12,1.66338109445047e-20,1.6633810944505e-20,5.22677970783009e-11,1.28680636026522e-08,1.99562048736546e-09,2.85576655396071e-17,-999.8100055724,-0.180055955781572,4.4108169549273e-06,0.0936781773553093,0.158377596779354,0.200482251813981,0.200138375317233,2.60420279633335e-17,1.1754658554922
77047,1.17546585627969,-8.19432653360804e-12,-8.19795685779466e-12,3.63032418662725e-15,333245794.304841,-0.00124270653329469,-0.00124270653330801,1.58032575424159e-12,-4.96339809098636e-21,-4.96339809098655e-21,5.30035685480934e-11,1.10330845896188e-08,1.82347569392956e-09,2.87810307683137e-17,-999.810005631521,-0.180056853084077,4.65963662106264e-06,0.096354715978402,0.159829722674554,0.200481849091201,0.20013800231781,3.28606431887306e-17,1.1754658562797
77127,1.17546585389475,-4.68997903054348e-11,-4.68807033478436e-11,-1.90869575912384e-14,333245794.18949,-0.00160183372218189,-0.00160183372217154,1.58032444995034e-12,-2.72744491440518e-20,-2.72744491440524e-20,5.07296993041556e-11,1.4700136387467e-08,1.77585888501939e-09,2.81296840872051e-17,-999.810005770049,-0.180057218577772,4.53766974622139e-06,0.0950713607503688,0.159100868791141,0.200481658145862,0.20013744306211,3.37551099810311e-17,1.17546585389475
77207,1.17546584794976,-1.00092617327059e-10,-1.00053800727701e-10,-3.88165993576451e-14,333245794.056085,-0.00168166904104627,-0.00168166904104703,1.58032152266407e-12,-4.4678674099059e-20,-4.46786740990591e-20,4.66378585734341e-11,1.72727427204187e-08,1.7765366732404e-09,2.74567081517301e-17,-999.810005879452,-0.180057210195101,4.10657838597817e-06,0.0902081956079507,0.156333371239701,0.200481674427407,0.20013664921176,2.58497514843067e-17,1.17546584794976
77287,1.17546583755648,-1.60366468558324e-10,-1.60316753887857e-10,-4.97146704675673e-14,333245793.928263,-0.00147012381429441,-0.00147012381430066,1.58031754505918e-12,-5.30452358211064e-20,-5.30452358211077e-20,4.27665559216139e-11,1.81160809515944e-08,2.03056842147752e-09,2.89673146566134e-17,-999.810005927124,-0.18005690720417,3.58718629024073e-06,0.08274263798333,0.15210120132241,0.200481853339732,0.200135632525769,4.13538425508495e-17,1.17546583755648
77367,1.17546582323303,-1.94317453038159e-10,-1.94270438963058e-10,-4.70140751016513e-14,333245793.826182,-0.00105939228875722,-0.00105939228876106,1.58031332201193e-12,-5.07671919171048e-20,-5.0767191917107e-20,3.8109342287776e-11,1.68484763901344e-08,2.32634089271207e-09,2.85632096918134e-17,-999.810005909851,-0.180056461282485,3.2466347480496e-06,0.0739209617393793,0.147317471097309,0.200482120618237,0.200134461537752,4.87624162240092e-17,1.17546582323304
77447,1.17546580825949,-1.72333813357379e-10,-1.72301719879602e-10,-3.2093477777026e-14,333245793.760429,-0.000583841731371025,-0.000583841731369574,1.58030968401971e-12,-3.87586178616751e-20,-3.87586178616749e-20,3.31078696359441e-11,1.37405021790177e-08,2.4410532060255e-09,2.84333418218858e-17,-999.810005841173,-0.18005607443443,3.18711509368601e-06,0.0695306600347004,0.143081916489829,0.200482390060576,0.200133244991282,3.71305362758395e-17,1.17546580825948
77527,1.1754657976056,-8.89688479274254e-11,-8.89579907100702e-11,-1.0857217355153e-14,333245793.731532,-0.000151889798376973,-0.00015188979836738,1.58030730326618e-12,-1.99495058452781e-20,-1.99495058452796e-20,2.81166621560712e-11,9.36964968245152e-09,2.36928752687023e-09,2.87137527488968e-17,-999.81000573558,-0.18005595428466,3.26205262474648e-06,0.0729251094157679,0.140449920720887,0.200482585672295,0.200132106051137,5.30128275533313e-17,1.17546579760559
77607,1.1754657951966,2.58225535816311e-11,2.58114699622607e-11,1.10836193703118e-14,333245793.733427,0.000180039125656649,0.000180039125664024,1.58030656415376e-12,1.54566556066711e-21,1.54566556066719e-21,2.56595994452269e-11,5.18259135904043e-09,2.35255549744737e-09,2.88533125349263e-17,-999.810005607447,-0.180056253468553,3.28511262015513e-06,0.0742862709637584,0.140113799434749,0.200482662983625,0.200131153061618,5.11362260586894e-17,1.17546579519661
77687,1.17546580158094,1.22238414526697e-10,1.22208377991853e-10,3.0036534843966e-14,333245793.756979,0.000385539418996703,0.000385539418994163,1.58030750241896e-12,2.12382179873526e-20,2.12382179873535e-20,2.94648166542649e-11,9.48969286903418e-09,2.39531490901253e-09,2.83398111707027e-17,-999.810005472289,-0.18005701869935,3.21985244537257e-06,0.0729117491656978,0.142157665457459,0.200482622898784,0.200130453417397,5.65602015364323e-17,1.17546580158096
77767,1.1754658135851,1.61974667931149e-10,1.61931605039682e-10,4.30628914673877e-14,333245793.790967,0.000434526727124833,0.000434526727129021,1.58030979957378e-12,3.48597571767978e-20,3.48597571767965e-20,3.52450009281913e-11,1.30295338864795e-08,2.30539285839032e-09,2.80363125261182e-17,-999.810005349194,-0.180058177608434,3.21128633369071e-06,0.0725420796546049,0.14604182506817,0.200482512700864,0.200130016777787,4.27802460340257e-17,1.17546581358509
77847,1.17546582623887,1.40394334721163e-10,1.40347332276382e-10,4.7002444780344e-14,333245793.821346,0.000290016189469504,0.000290016189458961,1.58031282790246e-12,3.9103910602095e-20,3.91039106020939e-20,4.21104566147856e-11,1.50570714497908e-08,2.20040300796655e-09,2.83995393252608e-17,-999.810005257734,-0.180059569237372,3.45692804865067e-06,0.0799552734040576,0.15078820257266,0.200482412956681,0.200129792087281,3.6964094301704e-17,1.17546582623885
77927,1.1754658355902,8.32723506713181e-11,8.32324305295597e-11,3.99201417583615e-14,333245793.83197,-5.56316437688958e-05,-5.56316437685857e-05,1.58031576800686e-12,3.26483052654884e-20,3.26483052654874e-20,4.79750846254373e-11,1.49713582861742e-08,2.08930154722154e-09,2.84629005297705e-17,-999.81000521089,-0.180060993014225,3.94696266744229e-06,0.0875447132325476,0.155274401767371,0.20048241433566,0.200129679665953,3.1769664752667e-17,1.17546583559022
78007,1.17546584031853,2.89403314274227e-11,2.89165992523753e-11,2.37321750473629e-14,333245793.808759,-0.000537848946436659,-0.000537848946427563,1.58031779790799e-12,1.67788310879041e-20,1.6778831087905e-20,5.12519911493453e-11,1.27477663796088e-08,1.92200647430396e-09,2.81574004344522e-17,-999.810005207952,-0.180062241841738,4.43517321918118e-06,0.0938961858994765,0.158518254774958,0.200482592122011,0.200129555670426,2.79273115456847e-17,1.17546584031852
78087,1.17546584110751,-1.06782293536348e-11,-1.06806800803625e-11,2.45072672765422e-15,333245793.746005,-0.00101651697911237,-0.00101651697912581,1.58031829763781e-12,-4.82874313081155e-21,-4.82874313081131e-21,5.37402390383274e-11,1.08536083456928e-08,1.7551648608651e-09,2.81651902648915e-17,-999.810005309587,-0.180062907781025,4.66404602248538e-06,0.0961851601423074,0.15984888701767,0.200482986498299,0.200129302733238,2.33670979159044e-17,1.17546584110752
