time,energy,energyRate,energyWork,energyBudgetResidual,label2,label2Rate,label2Work,apv2,apv2Rate,apv2Work,sshResidual,surfaceResidual,bottomResidual,sshIdentityError,minimumLabel,maximumLabel,nonlinearRateNorm,maximumSpeed,sshRMS,surfaceRMS,bottomRMS,divergence,energyAnalytic
75847,0.000321406169573106,7.63802103062175e-18,7.63802103056557e-18,5.61801468497534e-29,333231371.250695,1.32966000622514e-09,1.32966000622297e-09,9.56547591520785e-13,-5.75400333449937e-31,-5.75400333530778e-31,3.32066820164652e-18,2.23696912850878e-15,1.24501874065642e-15,3.51893914731906e-25,-999.809925790548,-0.180072884162741,5.48424387835097e-11,0.000166608229119925,1.40131273518448e-05,0.200499376599599,0.200124960961718,1.33073892734819e-24,0.000321406169626124
75927,0.000321406169573716,7.60832783884736e-18,7.60832783940902e-18,-5.61665883029449e-28,333231371.250694,1.30662810150376e-09,1.30662810150652e-09,9.56547591520559e-13,-5.76757701810331e-31,-5.76757701714013e-31,3.34184134022206e-18,2.22676841870768e-15,1.22933689945232e-15,2.03819849063605e-25,-999.809925790547,-0.180072884162836,5.48424550043141e-11,0.000166608198449282,1.40140326079425e-05,0.200499376599992,0.200124960961701,1.11808727084957e-24,0.000321406169626609
76007,0.000321406169574322,7.5476194995444e-18,7.54761950007958e-18,-5.35178953690281e-28,333231371.250694,1.27519351999525e-09,1.27519351999727e-09,9.56547591520943e-13,-5.76673533279169e-31,-5.76673533168237e-31,3.35996613779945e-18,2.20578790849808e-15,1.20821237143008e-15,1.55206287690455e-26,-999.809925790547,-0.180072884162928,5.48424689224972e-11,0.000166608168508805,1.40143394637987e-05,0.200499376600378,0.200124960961687,9.98079439060108e-25,0.000321406169606831
76087,0.000321406169574921,7.4881100501607e-18,7.48811004983074e-18,3.2996110328011e-28,333231371.250691,1.24409924459205e-09,1.24409924459215e-09,9.56547591521208e-13,-5.766432698232e-31,-5.76643269675287e-31,3.37804029217281e-18,2.18069668115267e-15,1.18946422169358e-15,1.88087857572069e-25,-999.809925790547,-0.180072884163017,5.48424801843703e-11,0.000166608139417756,1.40139735014359e-05,0.200499376600753,0.200124960961675,9.87931532375345e-25,0.000321406169693179
76167,0.00032140616957552,7.46164055126589e-18,7.46164055112578e-18,1.40110633082194e-28,333231371.250694,1.22198704062365e-09,1.22198704062054e-09,9.56547591520944e-13,-5.78136980784832e-31,-5.78136980836969e-31,3.39903677921995e-18,2.16211258758911e-15,1.17888716215902e-15,3.32185149461333e-25,-999.809925790547,-0.180072884163104,5.48424890830495e-11,0.000166608111027009,1.40130238583341e-05,0.200499376601121,0.200124960961665,9.27902372931646e-25,0.000321406169597588
76247,0.000321406169576121,7.49193765656532e-18,7.49193765695796e-18,-3.92643189622115e-28,333231371.250695,1.21529675295584e-09,1.21529675295491e-09,9.56547591520943e-13,-5.82242605141529e-31,-5.82242605032788e-31,3.42517917947601e-18,2.16139351172254e-15,1.17914434922443e-15,3.79922988177655e-25,-999.809925790547,-0.18007288416319,5.48424965329317e-11,0.000166608082960083,1.40117215605189e-05,0.200499376601486,0.200124960961656,8.84231033218611e-25,0.000321406169595107
76327,0.000321406169576724,7.58884451428138e-18,7.58884451316587e-18,1.1155155719726e-27,333231371.250688,1.22670083964562e-09,1.22670083964396e-09,9.5654759152107e-13,-5.89406848434798e-31,-5.89406848206772e-31,3.45739392230235e-18,2.18511123473173e-15,1.19044811437221e-15,3.53486429225065e-25,-999.809925790547,-0.180072884163277,5.48425038640115e-11,0.000166608054706717,1.4010383366181e-05,0.200499376601853,0.200124960961649,9.41180479688327e-25,0.000321406169483126
76407,0.000321406169577336,7.74592643944684e-18,7.74592644129106e-18,-1.84421658870677e-27,333231371.250689,1.25445466698856e-09,1.25445466698558e-09,9.56547591520885e-13,-5.99332590716241e-31,-5.99332590403136e-31,3.49507886383387e-18,2.23106698126548e-15,1.21165472394575e-15,2.13417651222795e-25,-999.809925790547,-0.180072884163366,5.48425124707033e-11,0.000166608025744688,1.4009334768691e-05,0.200499376602229,0.200124960961641,8.83675675141336e-25,0.000321406169554877
76487,0.000321406169577964,7.94203345537334e-18,7.9420334548968e-18,4.76530535023801e-28,333231371.250693,1.29282049160001e-09,1.29282049159868e-09,9.56547591520916e-13,-6.11049080092192e-31,-6.11049080429455e-31,3.53624952669523e-18,2.28898879463293e-15,1.24046395070647e-15,3.55359466199832e-26,-999.809925790547,-0.180072884163458,5.48425234254798e-11,0.000166607995662572,1.40088308771577e-05,0.200499376602617,0.200124960961632,9.91667577622471e-25,0.000321406169569875
76567,0.000321406169578603,8.14643981227447e-18,8.14643981167643e-18,5.98038225587169e-28,333231371.250692,1.33346207033785e-09,1.33346207034108e-09,9.565475915213e-13,-6.23143469741863e-31,-6.23143469684201e-31,3.57802752430314e-18,2.34559281022437e-15,1.272746235331e-15,1.6573040398981e-25,-999.809925790547,-0.180072884163554,5.48425371947787e-11,0.000166607964257727,1.40089944062578e-05,0.200499376603022,0.200124960961622,1.10379942213421e-24,0.000321406169618721
76647,0.000321406169579266,8.32631118608881e-18,8.32631118540771e-18,6.81096650740791e-28,333231371.250696,1.36747090506828e-09,1.36747090506096e-09,9.56547591521062e-13,-6.34097975677016e-31,-6.34097975669378e-31,3.6173462929473e-18,2.39044473616404e-15,1.30228181243945e-15,3.2820287561156e-25,-999.809925790547,-0.180072884163654,5.48425535467751e-11,0.00016660793158784,1.40097858466094e-05,0.20049937660344,0.200124960961611,1.25616948369946e-24,0.00032140616956207
76727,0.000321406169579936,8.45468430679273e-18,8.45468430699107e-18,-1.98333806416953e-28,333231371.250691,1.38753159387171e-09,1.38753159387355e-09,9.56547591521162e-13,-6.42657742107817e-31,-6.42657741943695e-31,3.65169687750755e-18,2.41880139239033e-15,1.32212579201803e-15,4.29407630716468e-25,-999.809925790546,-0.180072884163758,5.48425716543554e-11,0.000166607897961744,1.40110130683389e-05,0.200499376603871,0.2001249609616,1.24849544481347e-24,0.000321406169667142
76807,0.000321406169580614,8.51701937325487e-18,8.51701937315827e-18,9.66077274983748e-29,333231371.250693,1.38969994402864e-09,1.38969994402738e-09,9.56547591521178e-13,-6.48141258526505e-31,-6.48141258661344e-31,3.6797316699035e-18,2.4304637059277e-15,1.32740085922382e-15,4.16999487315711e-25,-999.809925790546,-0.180072884163863,5.48425903256454e-11,0.000166607863867685,1.40123780239631e-05,0.200499376604306,0.200124960961589,1.22587722493897e-24,0.000321406169598981
76887,0.000321406169581294,8.51473259984765e-18,8.5147325976233e-18,2.22435664112993e-27,333231371.250692,1.3743616273054e-09,1.37436162730882e-09,9.56547591521109e-13,-6.50610969019549e-31,-6.50610969007949e-31,3.70158467339438e-18,2.42701239022107e-15,1.31783369065508e-15,2.99770594480073e-25,-999.809925790546,-0.180072884163968,5.48426082790722e-11,0.000166607829853782,1.40135491961649e-05,0.200499376604741,0.200124960961578,1.23607561872167e-24,0.000321406169582683
76967,0.000321406169581978,8.46485030274239e-18,8.46485030429054e-18,-1.54815339319184e-27,333231371.250696,1.34613834778099e-09,1.34613834778473e-09,9.56547591521329e-13,-6.50859926605707e-31,-6.50859926622956e-31,3.71883664628664e-18,2.41065719425722e-15,1.29818939179449e-15,1.34206688289513e-25,-999.809925790546,-0.18007288416407,5.48426244090574e-11,0.00016660779639086,1.40142421814058e-05,0.20049937660517,0.20012496096157,1.04589072080374e-24,0.000321406169579367
77047,0.000321406169582652,8.3958686783133e-18,8.39586867847816e-18,-1.6485189951977e-28,333231371.250693,1.31276432911562e-09,1.31276432911653e-09,9.56547591521135e-13,-6.5021441634048e-31,-6.5021441650493e-31,3.73413527497542e-18,2.38567666242096e-15,1.27616345423912e-15,7.04852865641571e-26,-999.809925790546,-0.18007288416417,5.4842638019635e-11,0.000166607763754944,1.40142888224489e-05,0.20049937660559,0.200124960961564,9.7046299649013e-25,0.000321406169665054
77127,0.000321406169583321,8.34082554259579e-18,8.34082554291802e-18,-3.22228109367406e-28,333231371.250693,1.28320622196788e-09,1.28320622196437e-09,9.56547591521166e-13,-6.50205813601913e-31,-6.50205813382589e-31,3.750558502559e-18,2.36029956397016e-15,1.25910770870601e-15,2.55825882107755e-25,-999.809925790546,-0.180072884164267,5.48426490008579e-11,0.000166607731961118,1.40136780831211e-05,0.200499376606,0.200124960961561,8.79990116992143e-25,0.000321406169451846
77207,0.000321406169583985,8.32926807373855e-18,8.3292680739262e-18,-1.87647206341537e-28,333231371.250691,1.26548343998928e-09,1.26548343998717e-09,9.56547591521437e-13,-6.5219452424847e-31,-6.52194524121996e-31,3.77086897576617e-18,2.34591240114758e-15,1.25166297402787e-15,3.55754628505821e-25,-999.809925790546,-0.180072884164362,5.48426578979507e-11,0.000166607700764329,1.40125587303093e-05,0.200499376606404,0.200124960961559,8.8786610426987e-25,0.00032140616939039
77287,0.000321406169584656,8.38006895426462e-18,8.38006895287165e-18,1.39297582496871e-27,333231371.250694,1.26471874984884e-09,1.26471874985321e-09,9.5654759152116e-13,-6.57043477650188e-31,-6.57043477437102e-31,3.79683804290981e-18,2.35268659322033e-15,1.25540175571622e-15,3.90958656507329e-25,-999.809925790546,-0.180072884164458,5.48426658185697e-11,0.000166607669723242,1.40112031729401e-05,0.200499376606807,0.200124960961559,7.23379139200426e-25,0.000321406169548677
77367,0.000321406169585331,8.4968371630935e-18,8.49683716187404e-18,1.21946032218711e-27,333231371.250697,1.28189296863968e-09,1.28189296864217e-09,9.56547591520733e-13,-6.64913779349927e-31,-6.64913779298667e-31,3.8288076171574e-18,2.3841484065207e-15,1.26986648667621e-15,3.06749292537453e-25,-999.809925790546,-0.180072884164554,5.48426741633184e-11,0.000166607638308077,1.40099412459103e-05,0.200499376607213,0.20012496096156,8.8604856874424e-25,0.000321406169524986
77447,0.000321406169586017,8.66703909098428e-18,8.66703909146887e-18,-4.84591707399028e-28,333231371.250694,1.31360646904782e-09,1.31360646905032e-09,9.56547591521249e-13,-6.75229252799181e-31,-6.75229253008432e-31,3.86560254950832e-18,2.43470236458519e-15,1.29345844386762e-15,1.51504021713808e-25,-999.809925790546,-0.180072884164653,5.4842684245628e-11,0.000166607606026092,1.40090800344995e-05,0.20049937660763,0.200124960961559,1.02584734292389e-24,0.000321406169437364
77527,0.000321406169586717,8.86504362010445e-18,8.86504361955626e-18,5.48188995650605e-28,333231371.250694,1.35290546343303e-09,1.3529054634349e-09,9.56547591520919e-13,-6.86813451150306e-31,-6.86813451372768e-31,3.90481895697506e-18,2.49218339268931e-15,1.32325361024629e-15,4.41183180086204e-26,-999.809925790545,-0.180072884164755,5.48426969292736e-11,0.000166607572537583,1.40088292299572e-05,0.200499376608062,0.200124960961558,1.02160642669742e-24,0.000321406169629857
77607,0.000321406169587435,9.05835096582538e-18,9.05835096528862e-18,5.36753594012812e-28,333231371.250694,1.39097221876874e-09,1.39097221876577e-09,9.56547591520706e-13,-6.98169238373314e-31,-6.98169238495265e-31,3.94341532471802e-18,2.5437325853672e-15,1.35431128358926e-15,2.3197890929909e-25,-999.809925790545,-0.180072884164861,5.48427124106988e-11,0.000166607537738015,1.40092501588593e-05,0.200499376608508,0.200124960961556,1.07582956987869e-24,0.00032140616954673
77687,0.000321406169588166,9.21549108719055e-18,9.21549108920497e-18,-2.01442103272799e-27,333231371.250694,1.41926835529305e-09,1.41926835528894e-09,9.5654759152131e-13,-7.07838758664545e-31,-7.07838758567914e-31,3.97845640314137e-18,2.5809125478739e-15,1.3799191641664e-15,3.79210616350547e-25,-999.809925790545,-0.180072884164971,5.48427302058891e-11,0.000166607501787107,1.40102408752698e-05,0.200499376608968,0.200124960961552,1.05240355643725e-24,0.00032140616950908
77767,0.000321406169588909,9.31367168553925e-18,9.31367168501913e-18,5.20119722269128e-28,333231371.250696,1.43161024663405e-09,1.43161024663477e-09,9.5654759152077e-13,-7.14758395702763e-31,-7.14758395803328e-31,4.00782444912604e-18,2.60100842551928e-15,1.39358497946935e-15,4.28881079158557e-25,-999.809925790545,-0.180072884165084,5.4842749313268e-11,0.000166607465074867,1.40115609416508e-05,0.200499376609437,0.200124960961549,1.11207930619541e-24,0.000321406169577836
77847,0.000321406169589654,9.34431676442574e-18,9.34431676191937e-18,2.50637595549039e-27,333231371.250696,1.42567204038123e-09,1.42567204037923e-09,9.565475915213e-13,-7.18524048982403e-31,-7.18524048929305e-31,4.03072669568103e-18,2.60488047615253e-15,1.39196289046746e-15,3.7090300737224e-25,-999.809925790545,-0.180072884165198,5.48427684718695e-11,0.00016660742812881,1.40128898738881e-05,0.200499376609909,0.200124960961546,1.06184464375093e-24,0.000321406169529213
77927,0.000321406169590404,9.31514956192839e-18,9.31514956129546e-18,6.32929913203644e-28,333231371.250694,1.40355094729172e-09,1.40355094729295e-09,9.56547591521079e-13,-7.19493093029656e-31,-7.19493092977035e-31,4.04788200314831e-18,2.59444424096468e-15,1.37677653046969e-15,2.51596659357538e-25,-999.809925790545,-0.18007288416531,5.48427864383248e-11,0.000166607391483495,1.40139050425831e-05,0.200499376610377,0.200124960961544,1.07754613120845e-24,0.000321406169647513
78007,0.000321406169591142,9.248313658341e-18,9.24831365861863e-18,-2.77623571855398e-28,333231371.250694,1.37125738786222e-09,1.37125738786013e-09,9.56547591520889e-13,-7.18697382220234e-31,-7.18697382109016e-31,4.06134634105729e-18,2.5724930395401e-15,1.35426146256681e-15,5.53987261970936e-26,-999.809925790545,-0.18007288416542,5.4842802241935e-11,0.000166607355546545,1.40143600967496e-05,0.200499376610838,0.200124960961545,1.01267021036308e-24,0.000321406169545392
78087,0.000321406169591881,9.17498890630884e-18,9.17498890602962e-18,2.79222864081217e-28,333231371.250689,1.33725392925098e-09,1.33725392925099e-09,9.56547591520945e-13,-7.17586424643778e-31,-7.17586424491955e-31,4.07401932076724e-18,2.54464360369256e-15,1.33238858872095e-15,1.43696263200664e-25,-999.809925790545,-0.180072884165527,5.48428153986108e-11,0.000166607320497807,1.40141448464996e-05,0.200499376611288,0.200124960961548,9.2916455038e-25,0.000321406169471354
78167,0.000321406169592613,9.12781089214273e-18,9.12781089208052e-18,6.22090779476632e-29,333231371.250692,1.31039816455613e-09,1.31039816455431e-09,9.56547591520984e-13,-7.17669413958342e-31,-7.17669414197448e-31,4.08894526016142e-18,2.52054371477554e-15,1.31769057019374e-15,3.0588091460706e-25,-999.809925790545,-0.180072884165631,5.48428260518668e-11,0.000166607286248221,1.40133120468603e-05,0.20049937661173,0.200124960961554,9.09575556381552e-25,0.000321406169623868
78247,0.000321406169593345,9.13293645946809e-18,9.13293646019835e-18,-7.30266412592975e-28,333231371.250699,1.29778957387965e-09,1.2977895738802e-09,9.56547591521011e-13,-7.20147849950887e-31,-7.20147850240564e-31,4.10857333521264e-18,2.51170713178041e-15,1.31358722576579e-15,3.83523643245993e-25,-999.809925790544,-0.180072884165734,5.48428349844668e-11,0.000166607252466446,1.4012064574108e-05,0.200499376612167,0.200124960961561,8.72568513595824e-25,0.000321406169448953
78327,0.000321406169594075,9.20368397676572e-18,9.20368397617984e-18,5.85881755778197e-28,333231371.250697,1.30304374391727e-09,1.30304374391801e-09,9.56547591521172e-13,-7.25628373035095e-31,-7.25628373014357e-31,4.13415593775798e-18,2.52633805997568e-15,1.32069575126668e-15,3.67376941644718e-25,-999.809925790544,-0.180072884165837,5.48428434561955e-11,0.000166607218662696,1.40107061120836e-05,0.200499376612604,0.200124960961569,7.87346292282987e-25,0.000321406169594574
78407,0.000321406169594815,9.33729432214342e-18,9.33729432330658e-18,-1.16315537507696e-27,333231371.250693,1.32541343960789e-09,1.32541343960619e-09,9.56547591520618e-13,-7.33980747443109e-31,-7.33980747619182e-31,4.16543709417195e-18,2.56456555925698e-15,1.33801169900189e-15,2.57137861408169e-25,-999.809925790544,-0.180072884165942,5.48428528805972e-11,0.000166607184306826,1.4009567333442e-05,0.200499376613048,0.200124960961578,8.78324042760316e-25,0.000321406169567364
78487,0.000321406169595571,9.51560002046602e-18,9.51560001994775e-18,5.18270829522516e-28,333231371.250694,1.35997017167763e-09,1.35997017168125e-09,9.56547591520821e-13,-7.44371174406469e-31,-7.44371174542114e-31,4.20071270657173e-18,2.61776760948105e-15,1.36346257044101e-15,8.17953301922426e-26,-999.809925790544,-0.18007288416605,5.48428644357222e-11,0.0001666071489533,1.40089255208021e-05,0.200499376613503,0.200124960961585,9.41685350667668e-25,0.000321406169659377
78567,0.000321406169596341,9.709439863724e-18,9.70943986424659e-18,-5.22587994085855e-28,333231371.250696,1.39880212521645e-09,1.39880212521458e-09,9.56547591521008e-13,-7.55459987658175e-31,-7.55459987731251e-31,4.23724954807021e-18,2.67273540494107e-15,1.39341785207856e-15,1.20792488004429e-25,-999.809925790544,-0.180072884166162,5.48428787435718e-11,0.000166607112346651,1.4008937166817e-05,0.200499376613973,0.200124960961592,1.00994390707463e-24,0.000321406169563688
78647,0.000321406169597123,9.88574590284877e-18,9.88574590068805e-18,2.1607162120476e-27,333231371.250696,1.43293726424945e-09,1.43293726424841e-09,9.56547591520733e-13,-7.65720923867467e-31,-7.65720923794668e-31,4.27195645360402e-18,2.71778343888716e-15,1.4221786796621e-15,2.93120073344472e-25,-999.809925790544,-0.180072884166277,5.48428957280097e-11,0.000166607074484829,1.4009599934242e-05,0.200499376614458,0.200124960961597,1.15282239422826e-24,0.000321406169644286
78727,0.000321406169597922,1.00155799837255e-17,1.00155799844359e-17,-7.10369245151521e-28,333231371.250692,1.45452415503685e-09,1.4545241550366e-09,9.56547591520902e-13,-7.73810262980059e-31,-7.7381026279934e-31,4.30213811896285e-18,2.74668201578509e-15,1.44283837784408e-15,4.06875951348464e-25,-999.809925790544,-0.180072884166396,5.48429146768421e-11,0.000166607035624353,1.40107532234402e-05,0.200499376614954,0.200124960961602,1.14388617789392e-24,0.000321406169671947
78807,0.000321406169598722,1.00811663388825e-17,1.0081166339559e-17,-6.7648520408195e-28,333231371.250697,1.45874040335001e-09,1.45874040334839e-09,9.56547591521411e-13,-7.78896046737052e-31,-7.78896046917973e-31,4.32614560806317e-18,2.75846250754246e-15,1.44978204854422e-15,4.24810035345787e-25,-999.809925790544,-0.180072884166516,5.48429344533385e-11,0.000166606996222255,1.40121172109358e-05,0.200499376615457,0.200124960961607,1.17231041403084e-24,0.000321406169649763
78887,0.000321406169599531,1.00802107970863e-17,1.00802107977441e-17,-6.57831417012593e-28,333231371.250699,1.44496480817485e-09,1.44496480817508e-09,9.56547591520878e-13,-7.8086710317807e-31,-7.80867103171822e-31,4.34376956343067e-18,2.7546974638862e-15,1.44147080506248e-15,3.36072606698455e-25,-999.809925790544,-0.180072884166637,5.48429537702116e-11,0.000166606956825492,1.40133608677023e-05,0.200499376615959,0.200124960961612,1.14388617789392e-24,0.000321406169632963
78967,0.000321406169600335,1.0026456875594e-17,1.0026456876201e-17,-6.06954510857704e-28,333231371.250693,1.41692830582665e-09,1.41692830582964e-09,9.56547591521364e-13,-7.80362720688564e-31,-7.80362720536222e-31,4.35628700168151e-18,2.73760543944278e-15,1.4215423821829e-15,1.73709898446468e-25,-999.809925790543,-0.180072884166756,5.48429714617985e-11,0.000166606917934717,1.40141824237497e-05,0.200499376616456,0.20012496096162,1.0576542146224e-24,0.000321406169584915
79047,0.000321406169601133,9.94634359192476e-18,9.94634359173039e-18,1.94366390731515e-28,333231371.250697,1.38180701154964e-09,1.38180701155166e-09,9.56547591520947e-13,-7.78614258303491e-31,-7.78614258102894e-31,4.3661537808569e-18,2.71081755059134e-15,1.39729948409051e-15,2.96414423507037e-26,-999.809925790543,-0.180072884166871,5.48429867255155e-11,0.000166606879879,1.40143827218391e-05,0.200499376616944,0.20012496096163,9.68544486768633e-25,0.000321406169513835
79127,0.000321406169601925,9.87257738542311e-18,9.872577384634e-18,7.89113587229715e-28,333231371.250698,1.3484778195797e-09,1.34847781958279e-09,9.56547591521559e-13,-7.77139646583806e-31,-7.77139646606267e-31,4.37641458557837e-18,2.68143113076121e-15,1.37652409962708e-15,2.15193503461452e-25,-999.809925790543,-0.180072884166984,5.48429993102039e-11,0.000166606842735682,1.40139136280061e-05,0.200499376617422,0.200124960961642,8.39499464448959e-25,0.000321406169497737
79207,0.000321406169602716,9.83618055197749e-18,9.83618055286988e-18,-8.92389654567537e-28,333231371.250696,1.32536058640701e-09,1.3253605864075e-09,9.56547591520796e-13,-7.77370430899049e-31,-7.77370430795053e-31,4.38996715797088e-18,2.66017952006893e-15,1.36467549479442e-15,3.52496947279025e-25,-999.809925790543,-0.180072884167095,5.4843009614127e-11,0.000166606806315506,1.40128897309258e-05,0.200499376617891,0.200124960961657,8.400043354283e-25,0.000321406169688332
79287,0.000321406169603503,9.85894897401926e-18,9.85894897351505e-18,5.04211540928489e-28,333231371.250699,1.31837141268694e-09,1.31837141268589e-09,9.56547591520921e-13,-7.80304954535039e-31,-7.80304954550058e-31,4.40885548152288e-18,2.65795238379174e-15,1.36398124231342e-15,3.92217352644715e-25,-999.809925790543,-0.180072884167204,5.48430186320073e-11,0.000166606770213541,1.40115604884733e-05,0.200499376618357,0.200124960961673,7.25348136019858e-25,0.000321406169583947
79367,0.000321406169604294,9.94815248949438e-18,9.94815249103941e-18,-1.54503338668193e-27,333231371.250699,1.32948453108479e-09,1.32948453108498e-09,9.56547591521102e-13,-7.86271777337045e-31,-7.86271777279938e-31,4.43376553130025e-18,2.68030437144574e-15,1.3742618187428e-15,3.43702755181757e-25,-999.809925790543,-0.180072884167315,5.48430277267083e-11,0.000166606733909537,1.40102495908427e-05,0.200499376618825,0.200124960961689,9.86366432339386e-25,0.000321406169626093
79447,0.000321406169605097,1.00947662615295e-17,1.00947662617332e-17,-2.0371870654146e-28,333231371.250698,1.35625236791536e-09,1.35625236791415e-09,9.56547591521102e-13,-7.94854835495999e-31,-7.94854835351089e-31,4.46385271712349e-18,2.72387464575715e-15,1.39404535661522e-15,1.99790641456646e-25,-999.809925790543,-0.180072884167428,5.48430382663101e-11,0.000166606696892069,1.40092762784835e-05,0.200499376619302,0.200124960961706,8.96650859310411e-25,0.000321406169650717
79527,0.000321406169605912,1.02756630571452e-17,1.02756630575015e-17,-3.56326313846793e-28,333231371.250695,1.39240043828502e-09,1.39240043828473e-09,9.56547591520615e-13,-8.04992696001069e-31,-8.04992695787494e-31,4.49694781842068e-18,2.77761662838673e-15,1.42072697185848e-15,8.86631470701209e-27,-999.809925790543,-0.180072884167543,5.48430512449135e-11,0.000166606658778915,1.40088777426758e-05,0.200499376619792,0.200124960961721,9.68191077083094e-25,0.000321406169627733
79607,0.000321406169606741,1.04592336185591e-17,1.04592336183207e-17,2.3843012711514e-28,333231371.250701,1.42935247087935e-09,1.42935247088043e-09,9.56547591521212e-13,-8.15231225482633e-31,-8.15231225427748e-31,4.53009063608387e-18,2.82816326122518e-15,1.44991443751663e-15,1.90836315988221e-25,-999.809925790542,-0.180072884167663,5.48430670208394e-11,0.000166606619408478,1.40091514706227e-05,0.200499376620296,0.200124960961735,1.06214756633854e-24,0.000321406169647053
79687,0.000321406169607583,1.06130687716756e-17,1.06130687681269e-17,3.5486707524653e-27,333231371.250699,1.45831504425736e-09,1.45831504425876e-09,9.56547591520845e-13,-8.24071795125318e-31,-8.24071795299452e-31,4.56025541532597e-18,2.86558494276796e-15,1.47529063722048e-15,3.43550125233664e-25,-999.809925790542,-0.180072884167786,5.48430852543206e-11,0.000166606578881911,1.40100315478805e-05,0.200499376620814,0.200124960961749,1.12732640977152e-24,0.000321406169663742
79767,0.000321406169608437,1.07118358928125e-17,1.07118358920244e-17,7.88007333069659e-28,333231371.250697,1.47241501217205e-09,1.47241501216927e-09,9.56547591520637e-13,-8.30334923762921e-31,-8.30334923811425e-31,4.58508613008154e-18,2.88585777587957e-15,1.49012271734663e-15,4.12539491935837e-25,-999.809925790542,-0.180072884167912,5.48431050367286e-11,0.000166606537543631,1.40113046804228e-05,0.200499376621341,0.200124960961761,1.16312176220683e-24,0.000321406169623846
79847,0.000321406169609295,1.07434351502165e-17,1.07434351519147e-17,-1.69817409139587e-27,333231371.250696,1.46837016086767e-09,1.46837016086551e-09,9.56547591520859e-13,-8.33451918434182e-31,-8.33451918097676e-31,4.60346284242468e-18,2.88939228906565e-15,1.49007505137627e-15,4.04237190050085e-25,-999.809925790542,-0.180072884168039,5.4843125137855e-11,0.000166606495900847,1.40126620419198e-05,0.200499376621871,0.200124960961775,1.17231041403084e-24,0.00032140616962296
79927,0.000321406169610155,1.07119391528663e-17,1.07119391533771e-17,-5.1074121381194e-28,333231371.2507,1.44728699875181e-09,1.44728699874529e-09,9.56547591520961e-13,-8.33609416079401e-31,-8.33609416267933e-31,4.61576676306432e-18,2.87820864996484e-15,1.47557187912103e-15,2.68966251747417e-25,-999.809925790542,-0.180072884168165,5.48431442862107e-11,0.000166606454499252,1.40137743414462e-05,0.200499376622399,0.200124960961789,1.02281811704784e-24,0.000321406169592242
80007,0.000321406169611008,1.06366015528462e-17,1.06366015527695e-17,7.67121008008769e-29,333231371.250703,1.41439175182168e-09,1.41439175182264e-09,9.56547591520511e-13,-8.31704019707702e-31,-8.31704019746853e-31,4.62378615954958e-18,2.85492415368595e-15,1.45194449859503e-15,9.28503429474642e-26,-999.809925790542,-0.180072884168288,5.48431614318579e-11,0.000166606413786548,1.40143718659871e-05,0.20049937662292,0.200124960961806,1.00418837791014e-24,0.000321406169556025
80087,0.000321406169611853,1.05471756383954e-17,1.05471756388543e-17,-4.58919831612324e-28,333231371.250699,1.37775995265676e-09,1.37775995265752e-09,9.56547591520978e-13,-8.29120479292853e-31,-8.29120479339986e-31,4.63028651961923e-18,2.82427336051994e-15,1.42709942904385e-15,1.08147711754381e-25,-999.809925790542,-0.180072884168409,5.4843175968586e-11,0.000166606374001013,1.40143100419979e-05,0.20049937662343,0.200124960961825,9.07303636974515e-25,0.000321406169635329
80167,0.000321406169612693,1.04766807402061e-17,1.04766807417588e-17,-1.55274635092321e-27,333231371.250696,1.34635343145857e-09,1.34635343146069e-09,9.56547591520907e-13,-8.27388370736062e-31,-8.27388371020781e-31,4.63834525242002e-18,2.79482924370004e-15,1.40821684058481e-15,2.69850307517929e-25,-999.809925790542,-0.180072884168526,5.48431878930157e-11,0.000166606335115119,1.40136045773489e-05,0.200499376623929,0.200124960961847,7.72856495175888e-25,0.000321406169493517
80247,0.000321406169613532,1.04533747071009e-17,1.04533747076127e-17,-5.11839764252218e-28,333231371.250699,1.32784187228453e-09,1.32784187228009e-09,9.56547591521032e-13,-8.27808339371378e-31,-8.27808339418372e-31,4.6506056459111e-18,2.77789369811899e-15,1.39953703377012e-15,3.82238856920836e-25,-999.809925790542,-0.180072884168642,5.48431978489563e-11,0.000166606296847061,1.40124276425074e-05,0.200499376624422,0.20012496096187,7.48925610755103e-25,0.000321406169655007
80327,0.000321406169614371,1.04938836623668e-17,1.04938836619316e-17,4.35186211721651e-28,333231371.250698,1.32673846283903e-09,1.32673846283795e-09,9.5654759152139e-13,-8.31139707518458e-31,-8.31139707307015e-31,4.66862968204526e-18,2.78294036294545e-15,1.40219895468686e-15,3.91539822816231e-25,-999.809925790541,-0.180072884168757,5.48432070083018e-11,0.00016660625873355,1.40110660206446e-05,0.200499376624913,0.200124960961894,7.82095634097836e-25,0.000321406169736774
80407,0.000321406169615215,1.05991591718341e-17,1.05991591721147e-17,-2.80660378191708e-28,333231371.250699,1.34330281496776e-09,1.34330281496567e-09,9.56547591520718e-13,-8.37421392959398e-31,-8.37421392999786e-31,4.69251066097948e-18,2.81236409787435e-15,1.41537907835344e-15,2.98896242314992e-25,-999.809925790541,-0.180072884168874,5.48432167820628e-11,0.000166606220242805,1.40098513973499e-05,0.200499376625409,0.200124960961919,9.20278821143591e-25,0.000321406169625492
