time,energy,energyRate,energyWork,energyBudgetResidual,label2,label2Rate,label2Work,apv2,apv2Rate,apv2Work,sshResidual,surfaceResidual,bottomResidual,sshIdentityError,minimumLabel,maximumLabel,nonlinearRateNorm,maximumSpeed,sshRMS,surfaceRMS,bottomRMS,divergence,energyAnalytic
48487,0.829594240410417,-8.9875292817615e-12,-8.98144688831897e-12,-6.08239344253103e-15,333240108.102926,7.0045146558469e-05,7.00451465584352e-05,9.92675590903307e-13,-3.1320529841663e-22,-3.13205298416511e-22,2.6095564945039e-11,2.76780583317674e-09,1.01605884298994e-09,3.11711572101065e-17,-999.800003396042,-0.199997812815467,3.10324521314009e-06,0.0695975474257063,0.159859880169148,0.200001816215442,0.199999866670019,7.3471637844838e-17,0.829594240410427
48567,0.8295942387265,-4.22638853642544e-11,-4.22282441838139e-11,-3.56411804404985e-14,333240108.177669,0.00175837918383877,0.00175837918384965,9.92675550234614e-13,-6.91911069940302e-22,-6.9191106994051e-22,2.69729245449407e-11,3.81300907352687e-09,2.2810371283826e-09,3.26842635361861e-17,-999.800003393128,-0.199997648461357,2.90234550646293e-06,0.0684993417792441,0.158588346168602,0.200001762688992,0.199999903892517,7.24196229243482e-17,0.82959423872651
48647,0.829594234525832,-6.74935498657693e-11,-6.74397002775998e-11,-5.38495881694965e-14,333240108.372887,0.00302373428499483,0.00302373428499784,9.92675483627334e-13,-9.46277043485834e-22,-9.46277043485991e-22,2.52427664274718e-11,4.35211212301656e-09,3.25004847931991e-09,3.07779233039385e-17,-999.800003355925,-0.199997462516443,2.49924804752861e-06,0.0640454021971122,0.155423234463017,0.200001640706079,0.2000000013027,7.31268954353055e-17,0.829594234525843
48727,0.82959422871973,-7.87628159985539e-11,-7.87051689581601e-11,-5.76470403937914e-14,333240108.642339,0.0035780037985882,0.00357800379860161,9.92675403785065e-13,-1.01864365820309e-21,-1.01864365820396e-21,2.34032977459303e-11,4.48716587223395e-09,3.84194466462434e-09,3.1386182124321e-17,-999.800003308438,-0.199997278214551,2.23633261693148e-06,0.0575305294930712,0.150998060214383,0.200001476568684,0.20000013578368,7.49780859415298e-17,0.829594228719743
48807,0.829594222568292,-7.2336153912481e-11,-7.22879627283874e-11,-4.81911840935029e-14,333240108.922835,0.00329450203013999,0.00329450203014565,9.92675325317763e-13,-9.1827873284588e-22,-9.18278732845644e-22,1.96524005836168e-11,3.94541738165558e-09,4.01960621681732e-09,3.06752776361617e-17,-999.800003273976,-0.199997128874063,2.40944520181828e-06,0.0611440566863513,0.146253892952297,0.200001306125348,0.200000275770613,6.86330680127662e-17,0.82959422256829
48887,0.829594217494542,-5.00077923813519e-11,-4.99779435696619e-11,-2.98488116899253e-14,333240109.148645,0.00223725479407816,0.00223725479406606,9.92675260109574e-13,-6.97951057418124e-22,-6.97951057418322e-22,1.55582985730818e-11,2.9459698703016e-09,3.63432851106547e-09,3.14569310343817e-17,-999.800003265312,-0.199997034636759,2.83203861173118e-06,0.0666793243064343,0.142287997435624,0.200001166620759,0.200000388430744,7.17624312363972e-17,0.829594217494571
48967,0.829594214709771,-1.60007342492579e-11,-1.59934896482338e-11,-7.24460102407636e-15,333240109.26645,0.000646648954247288,0.000646648954243475,9.92675215320963e-13,-4.16899014071972e-22,-4.16899014072103e-22,1.11459589387936e-11,1.61512211870599e-09,2.89833925454079e-09,3.10391951864496e-17,-999.800003290488,-0.199997011239692,3.12854097648474e-06,0.069188696303101,0.140103212455157,0.20000108823844,0.200000447140005,7.24230110561372e-17,0.829594214709758
49047,0.829594214881984,2.21378436178617e-11,2.21217409847161e-11,1.61026331456726e-14,333240109.247498,-0.00111547148231884,-0.00111547148231028,9.9267519387986e-13,-1.20181518336155e-22,-1.20181518336302e-22,1.2257369381638e-11,1.68611709967731e-09,3.15274914085493e-09,3.0266110150444e-17,-999.800003353194,-0.199997049211633,3.10073890742296e-06,0.0695411472679644,0.140283092798396,0.200001087249856,0.200000437542891,7.91058892517368e-17,0.829594214881987
49127,0.82959421796258,5.43089426240703e-11,5.4271593734254e-11,3.73488898162937e-14,333240109.094136,-0.00264853850894467,-0.00264853850893033,9.92675195517689e-13,1.54355391118952e-22,1.54355391118946e-22,1.60326215194531e-11,2.91107410255673e-09,3.87382861013677e-09,2.97907910178663e-17,-999.800003454837,-0.199997122407889,2.76550377373003e-06,0.0668019237261921,0.142774028339392,0.200001162317742,0.200000360809763,6.66044241040922e-17,0.82959421796259
49207,0.829594223179884,7.42539353300927e-11,7.42011302555922e-11,5.28050745005126e-14,333240108.839252,-0.00360456481583068,-0.00360456481582975,9.92675216635677e-13,3.58358435640275e-22,3.58358435640453e-22,1.96149025841197e-11,3.80367455418728e-09,4.19985329618495e-09,3.07136542824389e-17,-999.800003588672,-0.199997190590791,2.35550288186814e-06,0.061354076110066,0.146916730160805,0.200001294792606,0.200000233355934,6.72402282101249e-17,0.829594223179899
49287,0.829594229263685,7.80839093199575e-11,7.80261350267214e-11,5.7774293236114e-14,333240108.538752,-0.00376701045548454,-0.00376701045549241,9.92675249225927e-13,4.31328960849288e-22,4.31328960848722e-22,2.25578399275922e-11,4.18651746964424e-09,4.00771552275178e-09,3.174140422559e-17,-999.800003732269,-0.199997232257084,2.25230246850724e-06,0.0572133852175351,0.151680647091186,0.200001452942924,0.200000083100322,7.11651671294646e-17,0.829594229263685
49367,0.829594234803475,6.39360571728703e-11,6.38872038116285e-11,4.88533612418252e-14,333240108.258855,-0.00309946156752112,-0.00309946156751399,9.92675280727133e-13,3.25757803735251e-22,3.25757803735124e-22,2.48535161635061e-11,4.02898428222934e-09,3.28124705974689e-09,3.31456503852049e-17,-999.800003856841,-0.199997245545934,2.56491260300354e-06,0.0641168650323876,0.155973354515641,0.200001599167633,0.199999943124818,7.59102456999831e-17,0.829594234803469
49447,0.829594238582787,3.69589414275914e-11,3.6933045633472e-11,2.58957941193482e-14,333240108.061085,-0.00175351842912581,-0.00175351842912429,9.92675296530448e-13,4.39166769281611e-23,4.3916676928045e-23,2.57893446181656e-11,3.35397392551043e-09,2.18107677913799e-09,3.21318180442423e-17,-999.80000394118,-0.199997224570709,2.95413009409798e-06,0.0678159256795234,0.158894295425513,0.200001698554814,0.199999844173471,7.29168312643864e-17,0.829594238582779
49527,0.829594239770517,1.24548493331375e-12,1.25087877935961e-12,-5.39384604585578e-15,333240107.988328,-3.44455609431992e-05,-3.44455609466262e-05,9.92675284887642e-13,-3.44288973513902e-22,-3.44288973513809e-22,2.63809464724762e-11,2.77043744146399e-09,9.46524387162704e-10,3.07689245836681e-17,-999.800003977012,-0.199997164850243,3.10505376710294e-06,0.0696409443013654,0.159867982018063,0.200001726834141,0.199999807682776,6.84639790606706e-17,0.829594239770527
49607,0.829594238139509,-3.53848430455694e-11,-3.53506981546617e-11,-3.41448909077508e-14,333240108.055117,0.0016676829096727,0.00166768290968121,9.92675241767347e-13,-7.22302329380407e-22,-7.22302329380032e-22,2.68374365699348e-11,3.7712321318006e-09,2.21237422861443e-09,3.1007332537817e-17,-999.800003967634,-0.199997070853823,2.92009858712078e-06,0.0685285992051633,0.158703825428592,0.200001675903458,0.199999840913466,7.20452343616618e-17,0.8295942381395
49687,0.829594234032459,-6.57788530675912e-11,-6.57260292793131e-11,-5.28237882780986e-14,333240108.244302,0.0029661269760247,0.00296612697601305,9.92675172668287e-13,-9.7806987116938e-22,-9.78069871169146e-22,2.55339983098318e-11,4.37833952293498e-09,3.22602138205833e-09,3.21329787272757e-17,-999.800003927062,-0.199996949817696,2.52048052060332e-06,0.0643147446782803,0.155625048964092,0.200001555665986,0.19999993528792,8.01487985680437e-17,0.829594234032471
49767,0.829594228280856,-8.03437103630809e-11,-8.02858992105555e-11,-5.78111525254688e-14,333240108.510889,0.00356530269582041,0.00356530269581506,9.92675090209425e-13,-1.05209600896416e-21,-1.05209600896403e-21,2.35311878489519e-11,4.50152524855994e-09,3.82599001937684e-09,3.17822025101573e-17,-999.8000038734,-0.199996825248083,2.24018749106061e-06,0.0579796502920533,0.151245298237231,0.200001391764216,0.200000068321906,7.29274191762271e-17,0.829594228280849
49847,0.829594222120538,-7.60738090902456e-11,-7.60245616506167e-11,-4.92474396289058e-14,333240108.792259,0.00332837332557761,0.00332837332556796,9.92675009038003e-13,-9.52456437279029e-22,-9.52456437279291e-22,1.97480976883713e-11,3.9937822598316e-09,4.02887349933582e-09,3.07681238066971e-17,-999.800003818529,-0.199996686925839,2.39107427759254e-06,0.0608236231329567,0.146490219108747,0.200001219737313,0.20000020872619,6.51283633143832e-17,0.829594222120545
49927,0.829594216969037,-5.30665059895389e-11,-5.3035506011236e-11,-3.09999783028984e-14,333240109.022379,0.00230888527171333,0.00230888527170205,9.92674941109184e-13,-7.32047299116285e-22,-7.32047299116368e-22,1.58545953058906e-11,3.02433486043277e-09,3.64143654138121e-09,3.13722598583363e-17,-999.800003775336,-0.199996588870543,2.8108610694648e-06,0.0661949757572385,0.142457301257447,0.200001076940204,0.200000323524535,7.62402709120571e-17,0.829594216969042
50007,0.829594214035807,-1.88218426508033e-11,-1.88132464797224e-11,-8.59617108095396e-15,333240109.14687,0.000738793879896337,0.000738793879899173,9.92674893602456e-13,-4.50987250256654e-22,-4.50987250256616e-22,1.13778750960788e-11,1.69738807653081e-09,2.96000365071807e-09,3.04648131518315e-17,-999.800003757869,-0.199996562167105,3.12069266000673e-06,0.0692454650457387,0.140162170420307,0.20000099406159,0.200000385562943,6.20858209678457e-17,0.829594214035797
50087,0.829594214031422,1.9092012394856e-11,1.9077474032485e-11,1.45383623710187e-14,333240109.135388,-0.00102456338838608,-0.00102456338839244,9.92674869410057e-13,-1.54833154595077e-22,-1.54833154595028e-22,1.19813132939267e-11,1.59618828444294e-09,3.11564192960971e-09,3.10114734769173e-17,-999.800003790821,-0.199996597631056,3.1110501886128e-06,0.0695654305868703,0.140213874554539,0.200000988159642,0.200000379689634,7.02402071510629e-17,0.829594214031414
50167,0.829594216942501,5.13314635074017e-11,5.12953339035686e-11,3.61296038330862e-14,333240108.988529,-0.00258021037563704,-0.00258021037563998,9.92674868243559e-13,1.19278645809267e-22,1.19278645809136e-22,1.58226446268089e-11,2.85310984179975e-09,3.80410005812102e-09,3.09854055351847e-17,-999.80000390187,-0.19999666475663,2.78780540458543e-06,0.0666783932505921,0.142596120316383,0.200001058788024,0.200000306193289,7.64322297537286e-17,0.82959421694251
50247,0.829594222053829,7.06034088073133e-11,7.05511206525945e-11,5.22881547188652e-14,333240108.737644,-0.0035749296071458,-0.00357492960714518,9.92674886587083e-13,3.24594186883876e-22,3.24594186883497e-22,1.94085199300975e-11,3.75610779092014e-09,4.20695975655672e-09,3.11627391309433e-17,-999.80000405077,-0.199996721541463,2.37246987432734e-06,0.0618380921321319,0.146677589166058,0.20000118809041,0.200000180723192,6.57804198650914e-17,0.829594222053823
50327,0.829594228117791,7.34896599683451e-11,7.34315676735063e-11,5.80922948387661e-14,333240108.437691,-0.00378328770252013,-0.00378328770252193,9.92674916629375e-13,4.01744562587648e-22,4.01744562587552e-22,2.25228405804218e-11,4.18053805580067e-09,4.00545352420371e-09,3.09571618429295e-17,-999.800004210553,-0.199996754514233,2.24597663318097e-06,0.0570333073698243,0.151435963216998,0.200001344849664,0.200000030722951,7.21417961176488e-17,0.829594228117782
50407,0.82959423373445,5.87029005320958e-11,5.86535288113667e-11,4.93717207291704e-14,333240108.154731,-0.00315830759926234,-0.00315830759926095,9.92674946026244e-13,3.02738230250839e-22,3.02738230251291e-22,2.45156588172396e-11,4.00948032482976e-09,3.34377399518524e-09,3.11610854967324e-17,-999.800004347687,-0.199996760752961,2.54354881946403e-06,0.0636123034201018,0.155776844946476,0.200001491582131,0.199999889198354,7.11694022942008e-17,0.82959423373444
50487,0.829594237669382,3.09298494341427e-11,3.09033799085422e-11,2.64695256004513e-14,333240107.950962,-0.00184175985561972,-0.00184175985562713,9.92674960273644e-13,2.7767746256e-23,2.77677462563308e-23,2.60994069238574e-11,3.41447661300575e-09,2.25145320116124e-09,3.07321087037154e-17,-999.800004441372,-0.199996733707867,2.9383071234617e-06,0.0680441190435725,0.158787372359846,0.200001593068843,0.199999787233279,7.45160294688026e-17,0.829594237669367
50567,0.829594239045346,-1.20404633013464e-12,-1.20040431337475e-12,-3.64201675988496e-15,333240107.870626,-0.000132077535645541,-0.000132077535654704,9.92674947547313e-13,-3.55575233317686e-22,-3.55575233317606e-22,2.65139338435916e-11,2.74416810198965e-09,9.94509042889098e-10,3.2048818885366e-17,-999.80000448214,-0.199996666149869,3.10587391618264e-06,0.0695443026485092,0.159870065560277,0.200001624377902,0.199999746941499,7.48523015488625e-17,0.829594239045361
50647,0.82959423756389,-3.30869894403138e-11,-3.30547600844547e-11,-3.22293558591026e-14,333240107.929973,0.00158291557360636,0.00158291557361016,9.92674903596607e-13,-7.31996733092069e-22,-7.31996733092206e-22,2.65401518036862e-11,3.70018320267048e-09,2.13393671528208e-09,3.12836255981799e-17,-999.800004473488,-0.199996565205925,2.93720580129631e-06,0.0683887790526742,0.15881408643902,0.200001576542042,0.199999776443597,6.49267694729366e-17,0.829594237563884
50727,0.829594233511087,-5.82365844187683e-11,-5.81843950175545e-11,-5.21894012138226e-14,333240108.113556,0.00291363415913825,0.00291363415913758,9.92674833679013e-13,-9.88900577441461e-22,-9.88900577441152e-22,2.58808233091073e-11,4.38334705250875e-09,3.18916998002092e-09,3.15484131352154e-17,-999.800004432194,-0.199996437213038,2.54198949980485e-06,0.0648041277777782,0.155823832256954,0.200001458592716,0.199999868008989,7.99853212092236e-17,0.82959423351108
50807,0.829594227759833,-7.47242613244976e-11,-7.46661493585475e-11,-5.81119659501376e-14,333240108.377673,0.00355722508594787,0.00355722508594251,9.92674750270511e-13,-1.06504200585391e-21,-1.06504200585428e-21,2.35444979485022e-11,4.50375023964531e-09,3.82651146927831e-09,3.14560483579472e-17,-999.800004377712,-0.199996306551723,2.24530942995876e-06,0.0582864746864542,0.151491279486129,0.200001295491621,0.199999999795944,7.46322847408132e-17,0.829594227759838
50887,0.829594221558926,-7.31836061613729e-11,-7.3133741077051e-11,-4.98650843219342e-14,333240108.66028,0.0033668416489568,0.00336684164894621,9.92674668003644e-13,-9.67004640203387e-22,-9.67004640203148e-22,2.02097099905735e-11,4.06315658300338e-09,4.01906299965072e-09,3.08998128334888e-17,-999.80000432391,-0.199996192896028,2.37341878278243e-06,0.0604487743914215,0.14672824260505,0.200001122441935,0.200000140807759,6.36839603810778e-17,0.829594221558905
50967,0.829594216299201,-5.36186466388211e-11,-5.35869228022803e-11,-3.17238365407799e-14,333240108.895092,0.00238556677361801,0.0023855667736187,9.92674598884438e-13,-7.47412595213359e-22,-7.4741259521372e-22,1.60485917090336e-11,3.08595268369361e-09,3.71223372628943e-09,2.98839123111776e-17,-999.800004284325,-0.199996117526273,2.78930791522001e-06,0.0661393308610929,0.142631800445542,0.200000976883307,0.200000257943958,6.23666653294197e-17,0.829594216299214
51047,0.829594213214008,-2.08201246702593e-11,-2.08107341016402e-11,-9.39056861909619e-15,333240109.026706,0.000836803930646211,0.000836803930641825,9.92674550124744e-13,-4.6701493125159e-22,-4.6701493125167e-22,1.15073661320284e-11,1.76355419879522e-09,3.0015402178648e-09,2.98370703776753e-17,-999.80000427277,-0.199996090607763,3.11192589907432e-06,0.0692275740147588,0.140227321052317,0.200000889991066,0.200000323536878,5.97122228914023e-17,0.829594213214006
51127,0.829594213035099,1.73999020317602e-11,1.73860942091474e-11,1.38078226128136e-14,333240109.023203,-0.000926828251227439,-0.000926828251217427,9.92674524604748e-13,-1.71866387412588e-22,-1.71866387412581e-22,1.16760517812446e-11,1.51035457682372e-09,3.05299525417741e-09,3.07361537667565e-17,-999.800004301309,-0.199996103342001,3.12045418441571e-06,0.0694273924521697,0.140150494575052,0.20000087960244,0.200000321647962,6.5578349567612e-17,0.829594213035101
51207,0.829594215798885,5.16692645564703e-11,5.163391646461e-11,3.53480918602976e-14,333240108.883424,-0.00250417658782773,-0.00250417658780517,9.92674522031045e-13,1.01475142197348e-22,1.01475142197376e-22,1.5783732393998e-11,2.80393392993008e-09,3.79586435982e-09,2.98104262420926e-17,-999.800004371668,-0.199996139593305,2.80977584901214e-06,0.0671153258937509,0.142423154119669,0.200000946166521,0.200000251685561,6.73286372739946e-17,0.829594215798883
51287,0.829594220812467,7.34992495197203e-11,7.34475939021328e-11,5.16556175875159e-14,333240108.637181,-0.00353698139421607,-0.00353698139421535,9.92674538974428e-13,3.07832177749242e-22,3.07832177748812e-22,1.91609026822109e-11,3.70373597923966e-09,4.18964386809649e-09,3.04188477155468e-17,-999.800004472102,-0.199996187490295,2.39023499511672e-06,0.0621769564049236,0.146440234485799,0.200001072635495,0.200000128526683,7.14981040172947e-17,0.82959422081247
51367,0.82959422681835,7.90196812876839e-11,7.8961715750084e-11,5.79655375998981e-14,333240108.338451,-0.00379103203958961,-0.00379103203958319,9.92674567826815e-13,3.89100228104617e-22,3.89100228104306e-22,2.23657023890739e-11,4.16097360973871e-09,4.01305894527657e-09,3.19965183151078e-17,-999.800004580153,-0.199996242339051,2.24090444832555e-06,0.0567578862735806,0.151189718314588,0.200001228329421,0.199999979127317,7.08128014234068e-17,0.829594226818357
51447,0.829594232431344,6.5469160596813e-11,6.54194985512299e-11,4.96620455831718e-14,333240108.053109,-0.00320883018096019,-0.00320883018094885,9.9267459648406e-13,2.96994590554561e-22,2.96994590554981e-22,2.45321263303566e-11,4.03767406561267e-09,3.40423356431834e-09,3.24853955860533e-17,-999.800004673054,-0.199996295060223,2.52234281161121e-06,0.0631820727097278,0.155577153495899,0.200001375907492,0.199999836400749,7.24784917141823e-17,0.829594232431345
51527,0.829594236407782,3.59251850951025e-11,3.58970468196328e-11,2.81382754696877e-14,333240107.843985,-0.00192228569479211,-0.00192228569477116,9.92674610585459e-13,2.97429618985513e-23,2.97429618988463e-23,2.6128938639472e-11,3.45190841783962e-09,2.31066022093626e-09,3.05652080999355e-17,-999.800004734502,-0.199996332724747,2.92174498027739e-06,0.068105706777087,0.158675521014232,0.200001479866174,0.199999731752948,7.17445376653865e-17,0.829594236407772
51607,0.829594237900058,-2.18926526128434e-12,-2.1879688668599e-12,-1.29639442443588e-15,333240107.75665,-0.000222890736352872,-0.000222890736352156,9.92674598262794e-13,-3.47717079517196e-22,-3.47717079517185e-22,2.65015151750675e-11,2.68863090472398e-09,1.06565753511106e-09,3.12617942475956e-17,-999.800004757037,-0.19999634122679,3.1056900688504e-06,0.0693995616529163,0.159866023825483,0.200001514626254,0.199999687959711,7.86165159664606e-17,0.829594237900061
51687,0.829594236606577,-3.88720079887682e-11,-3.88411498356394e-11,-3.08581531287508e-14,333240107.809062,0.00150396837088893,0.00150396837089198,9.92674555045117e-13,-7.21845209876913e-22,-7.21845209876796e-22,2.62914813618093e-11,3.64164336480783e-09,2.08488608345731e-09,3.16653656057758e-17,-999.800004741246,-0.199996313095415,2.95357988291863e-06,0.0684031937339992,0.158919386916364,0.20000147035778,0.19999971399293,7.01326339667616e-17,0.829594236606582
51767,0.829594232729926,-6.51947340785195e-11,-6.51424096285273e-11,-5.23244499921984e-14,333240107.987473,0.00286609607246762,0.00286609607246868,9.92674485911421e-13,-9.79763270808435e-22,-9.79763270809054e-22,2.60542889346516e-11,4.37375346744637e-09,3.14121170501974e-09,3.08320986839017e-17,-999.800004693401,-0.199996253964306,2.56366461011132e-06,0.0651456810830159,0.156019282896219,0.200001355210342,0.199999802970246,6.42275437749782e-17,0.829594232729919
51847,0.829594227047404,-7.9189777700767e-11,-7.91313034134788e-11,-5.84742872881459e-14,333240108.24949,0.00355359021627845,0.00355359021628262,9.92674403138427e-13,-1.05852363069647e-21,-1.05852363069637e-21,2.33576907815447e-11,4.4792892554577e-09,3.81030733574113e-09,3.21524675677966e-17,-999.800004624003,-0.199996174923968,2.25168012820221e-06,0.0584722488302618,0.151735605721884,0.200001193444785,0.199999933703472,7.10410768026918e-17,0.829594227047407
51927,0.829594220810022,-7.62736496954641e-11,-7.62230768091459e-11,-5.05728863181293e-14,333240108.533684,0.00340972751820249,0.00340972751820026,9.92674321302972e-13,-9.62900423598695e-22,-9.6290042359866e-22,2.05139958839307e-11,4.11028450795108e-09,3.99379785208329e-09,3.1118699886497e-17,-999.800004544061,-0.199996092384131,2.35652962873097e-06,0.0599707580732658,0.146968100593642,0.200001019903323,0.200000075506193,6.41688999782706e-17,0.829594220810006
52007,0.829594215444681,-5.62697469321622e-11,-5.62369092933042e-11,-3.28376388580778e-14,333240108.773562,0.00246712918209992,0.00246712918211072,9.92674252451712e-13,-7.44865043872661e-22,-7.44865043872827e-22,1.61360200374994e-11,3.13005387815672e-09,3.76767088668488e-09,3.01311716074975e-17,-999.800004467162,-0.199996024019479,2.76736883390719e-06,0.0661434661931404,0.14281123389204,0.200000872086355,0.200000195173152,6.83389887613914e-17,0.829594215444682
52087,0.829594212203105,-2.28074192629266e-11,-2.27969462257756e-11,-1.04730371510305e-14,333240108.912717,0.000940521434029425,0.000940521434041937,9.9267420384617e-13,-4.65642954094676e-22,-4.65642954094647e-22,1.15765882123531e-11,1.81735017184906e-09,3.03264740250608e-09,3.11703274532383e-17,-999.800004411425,-0.199995982961224,3.10219697022828e-06,0.0691531074786738,0.140298261669554,0.200000781638055,0.200000264539333,7.37869458594534e-17,0.829594212203101
52167,0.829594211858828,1.57058599964757e-11,1.56930436976775e-11,1.28162987982284e-14,333240108.91769,-0.000822401325730474,-0.000822401325733112,9.92674178373779e-13,-1.71881004336473e-22,-1.71881004336477e-22,1.1357027894076e-11,1.43626789595234e-09,2.96664098634959e-09,3.0981100167129e-17,-999.800004391691,-0.199995972351247,3.1288958062018e-06,0.0692571386783508,0.140093326360866,0.200000767166583,0.20000026688938,7.11181568008919e-17,0.829594211858836
52247,0.82959421447296,4.93606036510645e-11,4.93259559784244e-11,3.46476726401191e-14,333240108.785568,-0.00242053296465874,-0.00242053296465952,9.92674175741558e-13,1.00309973096998e-22,1.00309973096433e-22,1.56749322723082e-11,2.75041660410244e-09,3.77901333929758e-09,3.06810768417146e-17,-999.800004409446,-0.199995997471091,2.83136643131712e-06,0.0674554577816881,0.142255352326958,0.200000830019445,0.200000200753617,7.29925348340473e-17,0.829594214472957
52327,0.829594219382395,6.9887610347312e-11,6.98362747651185e-11,5.13355821935006e-14,333240108.544605,-0.00349076590030688,-0.00349076590031136,9.92674192604152e-13,3.07331127202433e-22,3.07331127202346e-22,1.87734652042776e-11,3.64994814616143e-09,4.16571456691812e-09,3.10127952030394e-17,-999.800004457218,-0.199996059777424,2.40876778704751e-06,0.0623665872314856,0.146204557736613,0.200000953970832,0.200000080231296,6.41409346561215e-17,0.829594219382398
52407,0.829594225418155,7.45811593093424e-11,7.45232860374069e-11,5.7873271935553e-14,333240108.247776,-0.00379024918128405,-0.00379024918127324,9.9267422156152e-13,3.9257049340432e-22,3.92570493404395e-22,2.19956359983481e-11,4.12376727492944e-09,4.06387064732455e-09,3.08386460155517e-17,-999.800004526136,-0.199996156469734,2.23710127255934e-06,0.0563754041080764,0.150942368321749,0.200001108899386,0.199999931778229,6.8083025992643e-17,0.829594225418153
52487,0.8295942311345,6.47022261750273e-11,6.46516107979607e-11,5.06153770666395e-14,333240107.960724,-0.00325102624726675,-0.00325102624728164,9.92674250774637e-13,3.0767858984071e-22,3.07678589841088e-22,2.47127038884715e-11,4.07782498862696e-09,3.44766138257623e-09,3.20538375630102e-17,-999.800004627767,-0.199996270690881,2.50136134840183e-06,0.0631551550885469,0.155374579984276,0.200001257631898,0.199999788197442,7.49302285800099e-17,0.829594231134498
52567,0.829594235225712,4.02919429862581e-11,4.02615715449261e-11,3.03714413320115e-14,333240107.746887,-0.00199511995000896,-0.00199511995001967,9.92674266068163e-13,4.89116974603867e-23,4.89116974606704e-23,2.58925910226471e-11,3.47500537097217e-09,2.37020226342202e-09,3.08018589381854e-17,-999.800004695162,-0.199996382893921,2.90451495744262e-06,0.0679967124256558,0.158558473579238,0.200001364402657,0.199999681197562,7.15132976707861e-17,0.829594235225689
52647,0.829594236817,7.76298245487356e-12,7.7624735315582e-12,5.08923315356765e-16,333240107.653133,-0.000306956136775039,-0.000306956136774107,9.92674255557641e-13,-3.21775741784577e-22,-3.21775741784621e-22,2.63520134533013e-11,2.62219383708577e-09,1.12626614962009e-09,3.1917010623397e-17,-999.800004719663,-0.199996441769465,3.10455613431548e-06,0.0693517683638773,0.159855979108118,0.200001402999594,0.199999634200152,7.62600703071992e-17,0.829594236817004
52727,0.829594235571401,-2.85543875125208e-11,-2.85239017652931e-11,-3.04857472277718e-14,333240107.699108,0.0014307271130068,0.00143072711300425,9.92674214548498e-13,-6.92999428354943e-22,-6.92999428355001e-22,2.66931242734469e-11,3.63484255251874e-09,2.03137350809426e-09,3.26457112101562e-17,-999.800004705242,-0.199996405948467,2.96925946585848e-06,0.0687448331489743,0.159019868706251,0.200001362732997,0.199999657020046,8.76746863043981e-17,0.829594235571397
52807,0.829594231750532,-5.87021619329183e-11,-5.86505740267299e-11,-5.15879061884142e-14,333240107.872767,0.00282337283973305,0.00282337283974641,9.92674147701888e-13,-9.519266751891e-22,-9.51926675189289e-22,2.60143081121794e-11,4.33687467655642e-09,3.0903573222163e-09,3.14345613075604e-17,-999.800004658772,-0.199996340023831,2.58551576869298e-06,0.0653359032615371,0.156210921093677,0.200001250861485,0.199999743625177,7.47769156165569e-17,0.829594231750527
52887,0.829594226132054,-7.66281860555863e-11,-7.65697953326756e-11,-5.83907229107471e-14,333240108.133048,0.00355424751595323,0.0035542475159558,9.92674067047504e-13,-1.03378389196044e-21,-1.0337838919599e-21,2.36725968688623e-11,4.50852187290189e-09,3.78843485581252e-09,3.19508930487722e-17,-999.800004592495,-0.199996254848178,2.2593050194368e-06,0.0587801912373915,0.1519781110307,0.200001090926551,0.19999987349261,8.36733026615688e-17,0.829594226132058
52967,0.829594219926302,-7.62568994901831e-11,-7.62055207007591e-11,-5.1378789423963e-14,333240108.419169,0.00345687446572473,0.00345687446572154,9.926739870735e-13,-9.41265775027196e-22,-9.41265775027027e-22,2.07279566774576e-11,4.13811525834332e-09,4.03031915519319e-09,2.99875988819537e-17,-999.800004517953,-0.199996167074701,2.34047460829337e-06,0.0594525786669954,0.147209887928987,0.200000917386192,0.200000016264007,6.69142264045504e-17,0.829594219926316
53047,0.829594214512662,-5.81743954359637e-11,-5.81400490702152e-11,-3.43463657485516e-14,333240108.664463,0.00255341033858674,0.00255341033858369,9.92673919865288e-13,-7.25377060759933e-22,-7.2537706075983e-22,1.62971129646916e-11,3.18458017400657e-09,3.80805522361953e-09,3.22473051832297e-17,-999.800004447904,-0.199996094909299,2.74511182780919e-06,0.0659952863507302,0.142995113657138,0.200000767778699,0.200000138648492,7.88564909883296e-17,0.829594214512648
53127,0.829594211148774,-2.62376241169464e-11,-2.62255088972936e-11,-1.21152196528337e-14,333240108.81157,0.00104978422230613,0.00104978422230506,9.92673872748364e-13,-4.47761315163773e-22,-4.47761315163923e-22,1.18724031257164e-11,1.88931442166807e-09,3.06242009481394e-09,3.05435289289754e-17,-999.800004398873,-0.199996050115634,3.09151598604366e-06,0.0689134989421507,0.140374845990478,0.200000674199197,0.200000212000101,6.95113352999505e-17,0.829594211148776
53207,0.829594210639187,1.21340624349806e-11,1.21226362549083e-11,1.14261800722686e-14,333240108.825502,-0.000711431616378984,-0.000711431616383444,9.92673848626983e-13,-1.55809127715215e-22,-1.55809127715326e-22,1.12360574403697e-11,1.3789921836865e-09,2.87919019054898e-09,3.08876942993144e-17,-999.800004386017,-0.19999603782948,3.13633870582897e-06,0.0694719541105422,0.140042831652707,0.200000656017327,0.200000218837397,7.71011740238227e-17,0.829594210639195
