time,energy,energyRate,energyWork,energyBudgetResidual,label2,label2Rate,label2Work,apv2,apv2Rate,apv2Work,sshResidual,surfaceResidual,bottomResidual,sshIdentityError,minimumLabel,maximumLabel,nonlinearRateNorm,maximumSpeed,sshRMS,surfaceRMS,bottomRMS,divergence,energyAnalytic
71447,0.000321406169522763,-1.70790764430047e-18,-1.70790764328594e-18,-1.01453636868645e-27,333231371.250687,-8.66784698614105e-11,-8.66784698604136e-11,9.56547591520888e-13,2.80994678200903e-31,2.80994678207039e-31,1.30755080386155e-18,4.30358700819492e-16,8.20589691538908e-17,7.32975444912049e-27,-999.809999595278,-0.180072884154056,5.50595431112891e-11,0.000166607618781474,1.40088553605008e-05,0.200499376593418,0.200124960957941,3.15998745969812e-25,0.000321406169610415
71527,0.000321406169522632,-1.67460193909568e-18,-1.67460193884941e-18,-2.4627058791874e-28,333231371.250688,-7.88558495338646e-11,-7.88558495390606e-11,9.56547591521046e-13,2.75226117699828e-31,2.75226117731709e-31,1.29446275356361e-18,4.22861527133035e-16,7.96636397458705e-17,2.04832961592284e-25,-999.809999595278,-0.18007288415404,5.5059549938083e-11,0.00016660763441054,1.40090591575649e-05,0.200499376593262,0.200124960957885,3.88144808917705e-25,0.000321406169569925
71607,0.000321406169522496,-1.64301022600235e-18,-1.64301022605439e-18,5.20413233992653e-29,333231371.250688,-7.17145214095752e-11,-7.17145214175774e-11,9.56547591520942e-13,2.69778031049372e-31,2.69778031081644e-31,1.28185436583507e-18,4.15789455505033e-16,7.74428229727085e-17,3.62943704365119e-25,-999.809999595278,-0.180072884154024,5.50595592727545e-11,0.000166607648509309,1.40098828590308e-05,0.200499376593119,0.200124960957825,4.48653595791777e-25,0.000321406169644281
71687,0.00032140616952236,-1.61494509145732e-18,-1.61494509197319e-18,5.15877091194637e-28,333231371.250693,-6.59417091542104e-11,-6.59417091547135e-11,9.56547591521045e-13,2.65003678992679e-31,2.65003679051124e-31,1.27014194395689e-18,4.09514851959042e-16,7.55867504218671e-17,4.48156555836183e-25,-999.809999595278,-0.180072884154009,5.5059570296348e-11,0.000166607661400532,1.40111258612842e-05,0.200499376592987,0.200124960957761,5.13504273088186e-25,0.000321406169652011
71767,0.000321406169522234,-1.59134208491741e-18,-1.59134208517491e-18,2.57498759494518e-28,333231371.250688,-6.18920128325652e-11,-6.18920128345758e-11,9.56547591520817e-13,2.61087936674907e-31,2.61087936724934e-31,1.2592050135965e-18,4.04262905444349e-16,7.4202080395338e-17,4.41896666063784e-25,-999.809999595278,-0.180072884153995,5.5059581852364e-11,0.000166607673579224,1.40124856463394e-05,0.200499376592861,0.200124960957697,4.92577370994483e-25,0.000321406169553672
71847,0.00032140616952211,-1.57203267964766e-18,-1.5720326801587e-18,5.11041273697275e-28,333231371.250684,-5.95012672988664e-11,-5.95012673029333e-11,9.56547591520546e-13,2.57998763299982e-31,2.57998763328738e-31,1.24899781486392e-18,3.99983216386861e-16,7.32710562782452e-17,3.27109381700351e-25,-999.809999595278,-0.180072884153981,5.50595927065355e-11,0.000166607685590071,1.40136313161845e-05,0.200499376592737,0.200124960957634,4.30377266339617e-25,0.000321406169512906
71927,0.000321406169521986,-1.55578553945813e-18,-1.55578553881533e-18,-6.42802615284561e-28,333231371.250684,-5.83021934365254e-11,-5.8302193438105e-11,9.56547591520703e-13,2.55495254606723e-31,2.55495254582098e-31,1.23938186690018e-18,3.96386830849868e-16,7.265806404503e-17,1.43301303695097e-25,-999.809999595278,-0.180072884153966,5.50596018031376e-11,0.000166607697890001,1.4014284026218e-05,0.200499376592611,0.200124960957573,3.53409685539013e-25,0.000321406169521698
72007,0.00032140616952186,-1.5406060668201e-18,-1.5406060666725e-18,-1.47603848716821e-28,333231371.250689,-5.75380379481638e-11,-5.75380379507282e-11,9.56547591521026e-13,2.53188389568444e-31,2.53188389524352e-31,1.23007697923644e-18,3.93073732056803e-16,7.21550922530851e-17,5.97048950486005e-26,-999.809999595278,-0.180072884153952,5.50596084951462e-11,0.000166607710734261,1.40142847665695e-05,0.200499376592481,0.200124960957515,2.93531987389118e-25,0.000321406169448449
72087,0.000321406169521733,-1.52422146420995e-18,-1.52422146351244e-18,-6.97510581284825e-28,333231371.250682,-5.63465775918715e-11,-5.6346577594689e-11,9.56547591520716e-13,2.5064036427114e-31,2.50640364267929e-31,1.22063828945406e-18,3.89529477037839e-16,7.15281784532987e-17,2.44390006113417e-25,-999.809999595278,-0.180072884153937,5.50596127167095e-11,0.000166607724115722,1.40136330131578e-05,0.200499376592346,0.200124960957461,3.76406558648016e-25,0.000321406169462015
72167,0.000321406169521615,-1.50463347433559e-18,-1.50463347461346e-18,2.77870668667263e-28,333231371.250687,-5.39697596607442e-11,-5.39697596566459e-11,9.56547591521474e-13,2.47470692848705e-31,2.47470692758252e-31,1.21054186830008e-18,3.85235201988361e-16,7.05743430110142e-17,3.49641414572796e-25,-999.809999595278,-0.180072884153923,5.50596150408735e-11,0.000166607737770455,1.40124868547452e-05,0.200499376592208,0.200124960957408,2.75609067622496e-25,0.000321406169463302
72247,0.000321406169521502,-1.48060449906511e-18,-1.48060449679279e-18,-2.27231364489613e-27,333231371.250687,-4.99380197891719e-11,-4.99380197933533e-11,9.56547591520921e-13,2.4344726276563e-31,2.43447262674736e-31,1.19937815474253e-18,3.79897362374449e-16,6.91773012209384e-17,3.65804934453607e-25,-999.809999595278,-0.180072884153909,5.50596165721133e-11,0.000166607751245096,1.4011124566143e-05,0.200499376592073,0.200124960957357,4.23056637139166e-25,0.000321406169610545
72327,0.000321406169521383,-1.45195879740728e-18,-1.45195879811026e-18,7.02972518607108e-28,333231371.250677,-4.41844747042376e-11,-4.41844747065395e-11,9.56547591521073e-13,2.38538286628539e-31,2.38538286599613e-31,1.18705246891303e-18,3.73480162142304e-16,6.73238973658607e-17,2.82569098700187e-25,-999.809999595278,-0.180072884153895,5.50596186696234e-11,0.000166607764006329,1.40098769660977e-05,0.200499376591944,0.200124960957305,2.53937480834265e-25,0.0003214061695227
72407,0.000321406169521266,-1.41962558659105e-18,-1.4196255864844e-18,-1.0665299290231e-28,333231371.250683,-3.70612336310916e-11,-3.7061233632574e-11,9.56547591521355e-13,2.32919387584513e-31,2.32919387498114e-31,1.1738480523167e-18,3.66179705708645e-16,6.51005480743664e-17,1.1826562785805e-25,-999.809999595278,-0.180072884153882,5.50596225765914e-11,0.000166607775565874,1.40090470028126e-05,0.200499376591825,0.20012496095725,3.24707770363452e-25,0.000321406169426296
72487,0.00032140616952115,-1.38541340700687e-18,-1.38541340722481e-18,2.17940543622793e-28,333231371.250688,-2.92538639971332e-11,-2.92538639963614e-11,9.56547591520955e-13,2.26932664547223e-31,2.26932664645504e-31,1.16029646664403e-18,3.5845733692447e-16,6.26856596096606e-17,8.48429801882147e-26,-999.809999595278,-0.180072884153869,5.50596290816866e-11,0.000166607785595147,1.40088361153838e-05,0.200499376591721,0.200124960957191,3.76785211882522e-25,0.000321406169396365
72567,0.000321406169521041,-1.35157075780565e-18,-1.35157075589073e-18,-1.91491998067416e-27,333231371.250681,-2.16148020698102e-11,-2.16148020735323e-11,9.56547591521178e-13,2.21007290828338e-31,2.21007290938692e-31,1.14694952173906e-18,3.50876549663281e-16,6.03081614871098e-17,2.71077198559324e-25,-999.809999595278,-0.180072884153857,5.50596383287163e-11,0.000166607794005248,1.40092952688315e-05,0.200499376591631,0.200124960957128,4.26540246896622e-25,0.0003214061694901
72647,0.000321406169520932,-1.32023980468607e-18,-1.32023980452259e-18,-1.63483141108294e-28,333231371.250684,-1.49562011518572e-11,-1.49562011491924e-11,9.56547591520992e-13,2.15557648211392e-31,2.1555764824757e-31,1.13419560838384e-18,3.43886034437459e-16,5.81868617737422e-17,4.16717815824299e-25,-999.809999595278,-0.180072884153845,5.5059649819041e-11,0.000166607800971963,1.40103125650564e-05,0.200499376591554,0.200124960957062,5.85372656997441e-25,0.000321406169374678
72727,0.000321406169520828,-1.29293603462848e-18,-1.29293603522977e-18,6.01288617554311e-28,333231371.250687,-9.85257025500585e-12,-9.8525702569475e-12,9.56547591520541e-13,2.10880677258421e-31,2.10880677273919e-31,1.1222054735397e-18,3.37804029142364e-16,5.64844661044491e-17,4.50702794689662e-25,-999.809999595278,-0.180072884153834,5.50596625716303e-11,0.000166607806896862,1.40116404431889e-05,0.200499376591486,0.200124960956993,5.49892848924221e-25,0.000321406169522889
72807,0.000321406169520729,-1.27018027430714e-18,-1.27018027398033e-18,-3.26804696694254e-28,333231371.250689,-6.50117759236463e-12,-6.50117759470288e-12,9.56547591520796e-13,2.07080221030701e-31,2.0708022105217e-31,1.11099007411856e-18,3.32764813528079e-16,5.52631695524968e-17,3.9835193486677e-25,-999.809999595278,-0.180072884153824,5.50596753673742e-11,0.000166607812310566,1.40129558559638e-05,0.200499376591423,0.200124960956924,6.63766498314685e-25,0.000321406169573489
72887,0.000321406169520626,-1.25137247001335e-18,-1.25137246966152e-18,-3.51827919275688e-28,333231371.250687,-4.67415268661004e-12,-4.67415268562424e-12,9.56547591521141e-13,2.04039305481802e-31,2.04039305478879e-31,1.10046677283854e-18,3.2861289870133e-16,5.44563998268805e-17,2.61287288643745e-25,-999.809999595278,-0.180072884153813,5.50596870120957e-11,0.000166607817740163,1.40139387941419e-05,0.20049937659136,0.200124960956857,5.11434302072886e-25,0.000321406169417888
72967,0.000321406169520527,-1.23493784070453e-18,-1.2349378413023e-18,5.97765899093033e-28,333231371.250688,-3.77393080244581e-12,-3.77393080316982e-12,9.56547591521426e-13,2.01449961395765e-31,2.01449961460201e-31,1.09044841887436e-18,3.24999847811395e-16,5.38937882140268e-17,6.61429883261549e-26,-999.809999595278,-0.180072884153803,5.50596965848353e-11,0.000166607823576348,1.40143500736589e-05,0.200499376591294,0.200124960956792,4.14271882098625e-25,0.000321406169473151
73047,0.000321406169520429,-1.21870991552136e-18,-1.21870991469649e-18,-8.24871943321164e-28,333231371.250683,-2.97856212042891e-12,-2.97856212219023e-12,9.56547591521287e-13,1.98891725069765e-31,1.98891725120755e-31,1.08059137563093e-18,3.21485006321112e-16,5.33516836077788e-17,1.28430815719611e-25,-999.809999595278,-0.180072884153792,5.50597036491851e-11,0.000166607829977221,1.40140894760601e-05,0.200499376591223,0.200124960956731,3.36774186769713e-25,0.000321406169432617
73127,0.000321406169520334,-1.20045740610664e-18,-1.20045740541831e-18,-6.88321969520154e-28,333231371.250687,-1.44156323497663e-12,-1.44156323985392e-12,9.56547591521192e-13,1.95936229749435e-31,1.95936229889705e-31,1.07040648654109e-18,3.17533754045478e-16,5.26011077637634e-17,2.83880080657779e-25,-999.809999595278,-0.180072884153781,5.50597083877671e-11,0.000166607836832565,1.40132201084723e-05,0.200499376591148,0.200124960956673,4.32939486559775e-25,0.000321406169578135
73207,0.000321406169520242,-1.17842692486364e-18,-1.17842692593103e-18,1.06739159008022e-27,333231371.250693,1.50226917570606e-12,1.50226917556043e-12,9.56547591521192e-13,1.92251589989093e-31,1.92251589925477e-31,1.05938950706939e-18,3.12687129045553e-16,5.14668962283222e-17,3.73031246242449e-25,-999.809999595278,-0.180072884153771,5.50597116006455e-11,0.000166607843794722,1.40119530639675e-05,0.200499376591073,0.200124960956617,3.65513967268724e-25,0.000321406169490455
73287,0.000321406169520146,-1.15176959686339e-18,-1.15176959815045e-18,1.28706238916505e-27,333231371.250682,6.17511073359931e-12,6.17511073851297e-12,9.56547591520327e-13,1.87679705371298e-31,1.876797054693e-31,1.04723170982366e-18,3.06756382929928e-16,4.98727374124809e-17,3.46860417570233e-25,-999.809999595278,-0.18007288415376,5.50597145299041e-11,0.000166607850365265,1.4010596110538e-05,0.200499376591001,0.200124960956562,3.96222744587168e-25,0.000321406169518066
73367,0.000321406169520054,-1.12074780917546e-18,-1.12074780975794e-18,5.82473052369626e-28,333231371.250693,1.24777435855082e-11,1.24777435855679e-11,9.56547591521109e-13,1.82271103080368e-31,1.82271103100741e-31,1.03398421198082e-18,2.99799595027344e-16,5.0869687237518e-17,2.22436385662646e-25,-999.809999595278,-0.18007288415375,5.50597185348824e-11,0.000166607856013876,1.40094788795107e-05,0.200499376590937,0.200124960956504,3.51667880660285e-25,0.00032140616947076
73447,0.000321406169519969,-1.08667176477315e-18,-1.08667176458533e-18,-1.87818421513593e-28,333231371.250682,1.99136201632323e-11,1.9913620165246e-11,9.56547591520948e-13,1.76273277404159e-31,1.76273277424113e-31,1.02004857822431e-18,2.92112389260388e-16,5.22625740622727e-17,4.2343937950813e-26,-999.809999595278,-0.180072884153741,5.50597247179909e-11,0.000166607860302287,1.40088727401864e-05,0.200499376590886,0.200124960956444,4.42317465001042e-25,0.000321406169513043
73527,0.00032140616951988,-1.05158126966827e-18,-1.05158127008546e-18,4.17184737124458e-28,333231371.250689,2.77095070461144e-11,2.77095070465371e-11,9.56547591520892e-13,1.70073046558038e-31,1.70073046507358e-31,1.00599341202253e-18,2.84222903123926e-16,5.37471440016142e-17,1.56091451641057e-25,-999.809999595278,-0.180072884153732,5.5059733631786e-11,0.000166607862988165,1.40089248373158e-05,0.200499376590849,0.200124960956379,5.66225425105917e-25,0.000321406169554524
73607,0.000321406169519793,-1.01775016426547e-18,-1.01775016410479e-18,-1.60678601923277e-28,333231371.250683,3.50033843858784e-11,3.50033843860975e-11,9.5654759152068e-13,1.64106629670796e-31,1.64106629709102e-31,9.92326249265785e-19,2.76674297684849e-16,5.51025996893094e-17,3.25479393617892e-25,-999.809999595278,-0.180072884153724,5.50597451610365e-11,0.000166607864085726,1.40096223232482e-05,0.200499376590827,0.200124960956311,5.81674477073765e-25,0.000321406169504666
73687,0.000321406169519721,-9.87133921929439e-19,-9.87133923298179e-19,1.36873915217656e-27,333231371.250683,4.10539282658018e-11,4.10539282670694e-11,9.56547591520998e-13,1.58753995850752e-31,1.58753995808147e-31,9.79352599904487e-19,2.69859718313269e-16,5.61153378950423e-17,4.37113606143168e-25,-999.809999595278,-0.180072884153717,5.50597585936106e-11,0.000166607863866315,1.40107954805991e-05,0.200499376590816,0.20012496095624,5.98291043181341e-25,0.000321406169514463
73767,0.000321406169519639,-9.6089472585324e-19,-9.60894725815887e-19,-3.73530260854016e-29,333231371.250687,4.54206561575013e-11,4.54206561550909e-11,9.56547591520667e-13,1.54244333374209e-31,1.54244333423776e-31,9.67170633475236e-19,2.64034569444102e-16,5.66861824387119e-17,4.44463276248657e-25,-999.809999595278,-0.18007288415371,5.50597728234958e-11,0.000166607862795637,1.40121589772571e-05,0.200499376590812,0.200124960956167,7.44148269113085e-25,0.000321406169468261
73847,0.000321406169519563,-9.39119385424631e-19,-9.39119386579387e-19,1.15475523903152e-27,333231371.250688,4.80709454963906e-11,4.8070945504503e-11,9.56547591520895e-13,1.50596130989625e-31,1.50596131174976e-31,9.5574677807739e-19,2.59231350922428e-16,5.68231777035292e-17,3.49231349709786e-25,-999.809999595278,-0.180072884153703,5.50597866097153e-11,0.000166607861419895,1.40133812235167e-05,0.200499376590812,0.200124960956095,6.85198271387729e-25,0.000321406169509625
73927,0.000321406169519489,-9.20798611729917e-19,-9.20798610796548e-19,-9.33369206738219e-28,333231371.250686,4.93879104252231e-11,4.93879104264138e-11,9.56547591520854e-13,1.47612123374847e-31,1.47612123414166e-31,9.44960478599018e-19,2.55200241678369e-16,5.6601352382386e-17,1.87597662949276e-25,-999.809999595278,-0.180072884153696,5.50597988368558e-11,0.000166607860228527,1.40141649732297e-05,0.20049937659081,0.200124960956025,5.44799962920114e-25,0.000321406169485908
74007,0.000321406169519416,-9.04072627453871e-19,-9.04072627900827e-19,4.4695595479779e-28,333231371.250679,5.00772215825755e-11,5.00772215847211e-11,9.56547591520875e-13,1.44929350199075e-31,1.44929350224861e-31,9.34569625575615e-19,2.51546739643419e-16,5.6203147856844e-17,1.54497977842193e-26,-999.809999595278,-0.180072884153689,5.50598087510699e-11,0.000166607859531431,1.40143195780845e-05,0.200499376590805,0.200124960955958,4.83653776434623e-25,0.000321406169611944
74087,0.000321406169519343,-8.86683502634427e-19,-8.8668350338026e-19,7.45832741368484e-28,333231371.25069,5.09955196412232e-11,5.0995519645139e-11,9.56547591520939e-13,1.42111178244407e-31,1.42111178164186e-31,9.24169827046252e-19,2.47795445380969e-16,5.58710021182867e-17,2.06026438519516e-25,-999.809999595278,-0.180072884153683,5.50598161466914e-11,0.000166607859384122,1.40138073295937e-05,0.200499376590795,0.200124960955895,3.45811377299925e-25,0.000321406169486358
74167,0.000321406169519274,-8.66524300310144e-19,-8.66524300239908e-19,-7.02358724733831e-29,333231371.250687,5.29421325132995e-11,5.29421325145382e-11,9.56547591521367e-13,1.3875543188572e-31,1.38755431917475e-31,9.13247417583023e-19,2.43415066810071e-16,5.57997900560308e-17,3.27529823955383e-25,-999.809999595278,-0.180072884153676,5.50598214539411e-11,0.000166607859577951,1.40127526244709e-05,0.200499376590782,0.200124960955834,6.13878934668508e-25,0.000321406169519674
74247,0.000321406169519203,-8.42151615010711e-19,-8.42151614245026e-19,-7.65684649456245e-28,333231371.250677,5.64647254656426e-11,5.64647254668667e-11,9.56547591521275e-13,1.34590257116375e-31,1.34590257128265e-31,9.01348650653647e-19,2.38031867425659e-16,5.61343102932472e-17,3.68540604502335e-25,-999.809999595278,-0.180072884153669,5.50598256726795e-11,0.000166607859694664,1.40114117274039e-05,0.20049937659077,0.200124960955775,4.59773379111773e-25,0.00032140616958206
74327,0.000321406169519141,-8.13136846996261e-19,-8.13136848355657e-19,1.35939579194086e-27,333231371.250679,6.17261253368018e-11,6.17261253367851e-11,9.56547591520722e-13,1.29536872592657e-31,1.29536872556206e-31,8.88289139298531e-19,2.31563563155145e-16,5.6943952858831e-17,3.1536998617642e-25,-999.809999595278,-0.180072884153663,5.50598301334732e-11,0.00016660785920886,1.4010110479442e-05,0.200499376590763,0.200124960955716,4.47113739304786e-25,0.000321406169444345
74407,0.000321406169519077,-7.80170811375542e-19,-7.80170812156163e-19,7.8062119913994e-28,333231371.250681,6.84646893106679e-11,6.84646893154315e-11,9.56547591521401e-13,1.23726467359638e-31,1.23726467389802e-31,8.74264332402373e-19,2.24160417040361e-16,5.81455786530869e-17,1.62258678664559e-25,-999.809999595278,-0.180072884153658,5.50598361392948e-11,0.000166607857612134,1.40091650932237e-05,0.200499376590767,0.200124960955654,4.72616034648771e-25,0.000321406169520732
74487,0.000321406169519018,-7.44896120790772e-19,-7.44896120664672e-19,-1.26099974219263e-28,333231371.25069,7.60578507657455e-11,7.60578507691921e-11,9.56547591521023e-13,1.17469491425176e-31,1.17469491430539e-31,8.5976764007036e-19,2.1621175885631e-16,5.95563066008944e-17,3.3771343064056e-26,-999.809999595278,-0.180072884153652,5.50598446077082e-11,0.000166607854532045,1.40088052898747e-05,0.200499376590784,0.200124960955589,5.31726959998792e-25,0.000321406169451491
74567,0.000321406169518956,-7.09508175882668e-19,-7.09508174750031e-19,-1.1326370891782e-27,333231371.250687,8.36733961319364e-11,8.36733961322112e-11,9.56547591520567e-13,1.11183651366979e-31,1.11183651367588e-31,8.45371233492148e-19,2.08284064439919e-16,6.09751661655935e-17,2.27098547738416e-25,-999.809999595278,-0.180072884153648,5.50598558365412e-11,0.000166607849821678,1.40091184597597e-05,0.200499376590815,0.20012496095552,6.23383130854611e-25,0.000321406169596875
74647,0.000321406169518902,-6.76221812455787e-19,-6.76221809128234e-19,-3.32755348369574e-27,333231371.250679,9.04717022969789e-11,9.04717022952376e-11,9.56547591520827e-13,1.05296109219629e-31,1.05296109297806e-31,8.3151707137142e-19,2.00876879531262e-16,6.21776529819756e-17,3.86720185826704e-25,-999.809999595278,-0.180072884153644,5.50598694619674e-11,0.000166607843598418,1.40100284192237e-05,0.20049937659086,0.200124960955447,8.45936569435562e-25,0.000321406169649076
74727,0.00032140616951885,-6.46733283900466e-19,-6.46733285446938e-19,1.54647186375739e-27,333231371.250678,9.5809776528557e-11,9.58097765297155e-11,9.56547591520852e-13,1.00138034433315e-31,1.00138034471757e-31,8.1842606899189e-19,1.94323546631907e-16,6.29812382644381e-17,4.41448270187463e-25,-999.809999595278,-0.180072884153641,5.50598845886445e-11,0.000166607836219614,1.40113139292517e-05,0.200499376590915,0.200124960955372,8.48120136421214e-25,0.000321406169575453
74807,0.000321406169518797,-6.21808386161838e-19,-6.2180838673535e-19,5.73512567006867e-28,333231371.250677,9.93975014960734e-11,9.93975015000864e-11,9.56547591521288e-13,9.58616744824195e-32,9.58616745236768e-32,8.0613362548325e-19,1.88806059398106e-16,6.3334132730551e-17,4.17106056434364e-25,-999.809999595278,-0.180072884153638,5.50599000253838e-11,0.000166607828197853,1.40126624739439e-05,0.200499376590976,0.200124960955297,8.26057274623993e-25,0.00032140616945204
74887,0.000321406169518748,-6.01096720841147e-19,-6.01096721706815e-19,8.65668724740125e-28,333231371.250688,1.01368104715739e-10,1.01368104714824e-10,9.56547591521261e-13,9.2399402126431e-32,9.23994021497721e-32,7.94567740589289e-19,1.84264026724003e-16,6.32750834281643e-17,2.98440981365088e-25,-999.809999595278,-0.180072884153635,5.50599145497226e-11,0.000166607820074197,1.40137462250151e-05,0.200499376591039,0.200124960955222,7.26692355002354e-25,0.00032140616943219
74967,0.000321406169518701,-5.83217228640441e-19,-5.83217228579531e-19,-6.09105196826601e-29,333231371.250685,1.02245721855203e-10,1.02245721856074e-10,9.565475915206e-13,8.94812587885399e-32,8.94812587995175e-32,7.83565934711952e-19,1.8036980646085e-16,6.29145089191194e-17,1.08463925954904e-25,-999.809999595278,-0.180072884153633,5.50599271616588e-11,0.000166607812281891,1.40143017291331e-05,0.200499376591098,0.200124960955151,5.92286233970798e-25,0.000321406169544546
75047,0.000321406169518659,-5.66094173810927e-19,-5.66094174160886e-19,3.49958707968163e-28,333231371.250679,1.02817938481606e-10,1.02817938481806e-10,9.56547591520726e-13,8.67034028227529e-32,8.67034028996641e-32,7.72826475951353e-19,1.76676110491978e-16,6.24679258560336e-17,9.30730726047833e-26,-999.809999595278,-0.18007288415363,5.50599373030135e-11,0.000166607805038676,1.40141939478942e-05,0.200499376591154,0.200124960955083,5.57188234575705e-25,0.000321406169534891
75127,0.000321406169518614,-5.47461982306128e-19,-5.47461982572724e-19,2.66595696993836e-28,333231371.250677,1.03944293498339e-10,1.03944293497731e-10,9.5654759152118e-13,8.36295582069621e-32,8.36295582042523e-32,7.61892904396617e-19,1.72682511061209e-16,6.21722652523631e-17,2.70746219698365e-25,-999.809999595278,-0.180072884153628,5.50599450113126e-11,0.000166607798295961,1.40134490818602e-05,0.200499376591205,0.200124960955018,5.76423818888614e-25,0.000321406169398227
75207,0.000321406169518573,-5.25416295818489e-19,-5.25416297596092e-19,1.77760329416229e-27,333231371.250682,1.06347293794363e-10,1.06347293793911e-10,9.56547591521314e-13,7.98978804651887e-32,7.9897880496003e-32,7.50252272748319e-19,1.67889263112141e-16,6.21994824206596e-17,3.45067161280448e-25,-999.809999595278,-0.180072884153625,5.50599509538882e-11,0.000166607791754909,1.40122482015851e-05,0.200499376591255,0.200124960954956,4.84280131993369e-25,0.000321406169539298
75287,0.000321406169518529,-4.98877298945105e-19,-4.98877298659784e-19,-2.85320743471136e-28,333231371.250684,1.1043673965498e-10,1.10436739650943e-10,9.56547591520921e-13,7.5306676091491e-32,7.53066760804139e-32,7.37531802046773e-19,1.62029397849246e-16,6.26697078306871e-17,3.58999152934795e-25,-999.809999595278,-0.180072884153623,5.50599562937792e-11,0.000166607784942204,1.40108832344644e-05,0.200499376591307,0.200124960954895,4.65667747795584e-25,0.000321406169568821
75367,0.000321406169518487,-4.67852634838198e-19,-4.67852634943899e-19,1.05701005730799e-28,333231371.250684,1.1621006216888e-10,1.16210062165756e-10,9.56547591520828e-13,6.98589875420637e-32,6.98589875725337e-32,7.23687011947009e-19,1.5512560870492e-16,6.36020200623403e-17,2.68168174785929e-25,-999.809999595278,-0.180072884153621,5.50599623958825e-11,0.000166607777324382,1.40096860038495e-05,0.200499376591366,0.200124960954833,5.51470570734663e-25,0.000321406169466254
75447,0.000321406169518455,-4.334359377841e-19,-4.33435937500822e-19,-2.83278246616865e-28,333231371.250682,1.23252896844698e-10,1.23252896841364e-10,9.56547591521248e-13,6.37615457095205e-32,6.37615457619044e-32,7.09045821400767e-19,1.47415318399339e-16,6.48631304652683e-17,9.24407638039867e-26,-999.809999595278,-0.180072884153619,5.50599704529144e-11,0.000166607768433099,1.40089475704247e-05,0.200499376591437,0.200124960954768,5.86521238475443e-25,0.000321406169483339
75527,0.000321406169518418,-3.97541305100372e-19,-3.9754130503768e-19,-6.26919567329697e-29,333231371.250683,1.30839753522813e-10,1.30839753520128e-10,9.5654759152112e-13,5.73771005050391e-32,5.73771005669842e-32,6.94161799222571e-19,1.39366359908275e-16,6.62540492406386e-17,1.10790026008322e-25,-999.809999595278,-0.180072884153619,5.50599811618245e-11,0.000166607757975342,1.40088474831951e-05,0.200499376591522,0.200124960954699,6.43962934150016e-25,0.000321406169557044
75607,0.000321406169518385,-3.62438296412104e-19,-3.62438296307348e-19,-1.04755085238613e-28,333231371.25069,1.38110313022035e-10,1.38110313017968e-10,9.56547591521315e-13,5.11393925441232e-32,5.11393925460553e-32,6.79579715739416e-19,1.31552433552664e-16,6.75674870973387e-17,2.93393371277672e-25,-999.809999595278,-0.180072884153619,5.50599945592903e-11,0.000166607745905456,1.40094101352979e-05,0.200499376591622,0.200124960954626,7.65434891779569e-25,0.000321406169515628
75687,0.000321406169518357,-3.3020058747587e-19,-3.30200588881511e-19,1.40564151065498e-27,333231371.250686,1.44278498434016e-10,1.44278498432946e-10,9.56547591520914e-13,4.54500537172452e-32,4.54500537278474e-32,6.65661881714154e-19,1.24413108729968e-16,6.85845059211605e-17,4.20900635603622e-25,-999.809999595278,-0.180072884153619,5.50600100514841e-11,0.000166607732440266,1.40104988339786e-05,0.200499376591734,0.20012496095455,7.98806863514038e-25,0.000321406169538944
75767,0.000321406169518341,-3.02202317216218e-19,-3.02202314914153e-19,-2.3020643995638e-27,333231371.250679,1.48823501484962e-10,1.48823501487045e-10,9.56547591521202e-13,4.05789053978698e-32,4.05789053912377e-32,6.52548690860927e-19,1.24717616200518e-16,6.91642071395127e-17,4.52712778090909e-25,-999.809999595278,-0.180072884153621,5.50600265959595e-11,0.000166607718010249,1.40118490279661e-05,0.200499376591855,0.200124960954473,8.77491005644403e-25,0.000321406169578855
75847,0.000321406169518315,-2.78784500305426e-19,-2.78784500474955e-19,1.69528972241466e-28,333231371.250685,1.51616329362564e-10,1.51616329360855e-10,9.56547591520946e-13,3.65950082398601e-32,3.65950082501565e-32,6.4022320213305e-19,1.26309681802041e-16,6.92992399396449e-17,3.65752469714509e-25,-999.809999595278,-0.180072884153622,5.50600429568296e-11,0.000166607703155687,1.40131326136387e-05,0.20049937659198,0.200124960954396,9.54887726777447e-25,0.000321406169470725
75927,0.000321406169518295,-2.59172567753172e-19,-2.59172568301786e-19,5.48614048389332e-28,333231371.250687,1.52951110097085e-10,1.52951110097023e-10,9.56547591521293e-13,3.33474623894714e-32,3.33474624312332e-32,6.28577468460584e-19,1.2699577338293e-16,6.90567760421118e-17,2.25434832674475e-25,-999.809999595278,-0.180072884153624,5.50600579699563e-11,0.000166607688391928,1.40140376885084e-05,0.200499376592104,0.200124960954321,7.28225900602104e-25,0.000321406169500013
76007,0.000321406169518268,-2.41664962632449e-19,-2.4166496275123e-19,1.18781103392851e-28,333231371.250687,1.53473546093156e-10,1.53473546093355e-10,9.56547591520918e-13,3.05039647149344e-32,3.0503964707452e-32,6.17401284438386e-19,1.27174074701271e-16,6.8601801273758e-17,2.58037462322227e-26,-999.809999595278,-0.180072884153625,5.50600707843528e-11,0.000166607674079734,1.40143443678603e-05,0.200499376592224,0.200124960954249,6.44505670452808e-25,0.000321406169451589
