time,energy,energyRate,energyWork,energyBudgetResidual,label2,label2Rate,label2Work,apv2,apv2Rate,apv2Work,sshResidual,surfaceResidual,bottomResidual,sshIdentityError,minimumLabel,maximumLabel,nonlinearRateNorm,maximumSpeed,sshRMS,surfaceRMS,bottomRMS,divergence,energyAnalytic
63127,0.000321406169556536,-4.59738507488439e-18,-4.59738507529527e-18,4.10877894335573e-28,333231371.250684,-1.6064348961878e-10,-1.60643489617956e-10,9.56547591557834e-13,3.31193870091016e-31,3.31193870071622e-31,2.88482306950953e-18,1.18006831008436e-15,4.86508632665922e-16,3.90956766784867e-25,-999.809925790555,-0.180072884158077,5.48625962119138e-11,0.00016660938030411,1.40119765960678e-05,0.200499376584277,0.200124960968556,5.94609271564493e-24,0.000321406169536234
63207,0.000321406169556173,-4.51577417598577e-18,-4.51577417489507e-18,-1.09069803870922e-27,333231371.250683,-1.44015897526463e-10,-1.44015897525453e-10,9.56547591557338e-13,3.26114797875684e-31,3.26114797957029e-31,2.8519068839861e-18,1.15378346407357e-15,4.72572666050764e-16,3.56975300623129e-25,-999.809925790555,-0.180072884158049,5.48625864840349e-11,0.000166609395796902,1.40106308302288e-05,0.200499376584084,0.20012496096851,5.37455352348145e-24,0.000321406169497863
63287,0.000321406169555814,-4.37277125633673e-18,-4.37277125673795e-18,4.01223592710349e-28,333231371.250684,-1.10813355566174e-10,-1.10813355565584e-10,9.56547591556912e-13,3.18200963097827e-31,3.18200963112259e-31,2.81431059941414e-18,1.1072241003403e-15,4.45799869513483e-16,2.27871612551419e-25,-999.809925790555,-0.180072884158022,5.48625784424322e-11,0.000166609410621107,1.40095642074234e-05,0.200499376583899,0.200124960968464,3.77847965294036e-24,0.000321406169562909
63367,0.000321406169555471,-4.18908867419997e-18,-4.18908867411884e-18,-8.11363470691232e-29,333231371.250683,-6.66560613891969e-11,-6.66560613929752e-11,9.56547591556999e-13,3.08400908861267e-31,3.08400908851996e-31,2.77357578318741e-18,1.04923094801206e-15,4.12050957347883e-16,4.70433526154216e-26,-999.809925790555,-0.180072884157998,5.48625735390283e-11,0.000166609424356058,1.40090355623332e-05,0.200499376583727,0.200124960968416,1.85252308449757e-24,0.000321406169584927
63447,0.000321406169555146,-3.99524494076536e-18,-3.99524494076171e-18,-3.64077796686963e-30,333231371.250691,-1.98249862065636e-11,-1.98249862070247e-11,9.56547591557421e-13,2.98119202264187e-31,2.98119202082868e-31,2.73196658212325e-18,9.90900861110281e-16,3.78492661191717e-16,1.57148255623861e-25,-999.809925790555,-0.180072884157978,5.48625724592953e-11,0.000166609436788118,1.40091729575903e-05,0.20049937658357,0.200124960968366,1.73829602542157e-24,0.00032140616956772
63527,0.000321406169554833,-3.82414642546157e-18,-3.82414642606271e-18,6.01136661681699e-28,333231371.250687,2.07509046074686e-11,2.07509046071548e-11,9.56547591557034e-13,2.8887867482385e-31,2.88878674830158e-31,2.69191526749849e-18,9.41598061988016e-16,3.50872495473468e-16,3.22372664276428e-25,-999.809925790555,-0.180072884157962,5.48625749750209e-11,0.000166609447965321,1.40099425540606e-05,0.200499376583428,0.200124960968314,2.37173239965232e-24,0.000321406169524885
63607,0.000321406169554536,-3.70308885812924e-18,-3.70308885711213e-18,-1.01710979627814e-27,333231371.250682,4.76649419406484e-11,4.7664941940915e-11,9.5654759155705e-13,2.81950075689112e-31,2.81950075682178e-31,2.65543256351707e-18,9.07019735137787e-16,3.32381793378444e-16,4.17054817742269e-25,-999.809925790555,-0.180072884157949,5.48625800260211e-11,0.000166609458189803,1.40111568365679e-05,0.200499376583297,0.200124960968261,3.94626090115001e-24,0.000321406169491318
63687,0.000321406169554236,-3.6471228165964e-18,-3.64712281625776e-18,-3.38638573237541e-28,333231371.250679,5.68330091362282e-11,5.68330091334057e-11,9.56547591557478e-13,2.78036684871885e-31,2.78036684837281e-31,2.62362491633673e-18,8.89475351153125e-16,3.24146759818251e-16,4.08995553193245e-25,-999.809925790555,-0.180072884157938,5.48625859884938e-11,0.000166609467945866,1.40125201948848e-05,0.200499376583172,0.200124960968207,3.56794845455498e-24,0.000321406169547759
63767,0.000321406169553946,-3.65539572839017e-18,-3.65539572837695e-18,-1.32172720223407e-29,333231371.250682,4.84861656569378e-11,4.84861656558766e-11,9.56547591557142e-13,2.77098660981577e-31,2.77098660966794e-31,2.5964310208881e-18,8.91385750292443e-16,3.26075638414461e-16,3.07500731083111e-25,-999.809925790555,-0.180072884157926,5.4862591053918e-11,0.000166609477779567,1.40137007789051e-05,0.200499376583046,0.200124960968153,2.26583571173545e-24,0.000321406169429874
63847,0.00032140616955365,-3.71135932562852e-18,-3.71135932541305e-18,-2.15463797714311e-28,333231371.250681,2.71143558663576e-11,2.71143558670931e-11,9.56547591556609e-13,2.78362540418929e-31,2.78362540402934e-31,2.57263685391294e-18,9.10449646605891e-16,3.36836245594996e-16,1.39319735313463e-25,-999.809925790555,-0.180072884157911,5.48625936418529e-11,0.000166609488161284,1.40144111636777e-05,0.200499376582914,0.200124960968101,1.67132489001193e-24,0.000321406169476354
63927,0.000321406169553353,-3.78679216777793e-18,-3.78679216796006e-18,1.82126720748946e-28,333231371.250689,3.7488555041256e-13,3.74885550969917e-13,9.56547591556992e-13,2.80514452775931e-31,2.80514452791721e-31,2.55016585360822e-18,9.33162284697827e-16,3.53010113351884e-16,6.58712368184035e-26,-999.809925790555,-0.180072884157894,5.4862592769748e-11,0.000166609499368716,1.40144782163249e-05,0.200499376582774,0.20012496096805,2.67801237926981e-24,0.00032140616962128
64007,0.000321406169553046,-3.84865963596643e-18,-3.84865963581555e-18,-1.50875811099341e-28,333231371.250683,-2.27690119202208e-11,-2.2769011921076e-11,9.56547591556693e-13,2.82025875239518e-31,2.82025875315912e-31,2.52657847451605e-18,9.49716042045005e-16,3.68693126368661e-16,2.45353432731018e-25,-999.809925790555,-0.180072884157874,5.48625883040594e-11,0.00016660951142094,1.40138851799323e-05,0.200499376582624,0.200124960968001,4.99264387115861e-24,0.000321406169563683
64087,0.000321406169552742,-3.86714408294281e-18,-3.86714408259736e-18,-3.45450972636827e-28,333231371.250679,-3.42270510328385e-11,-3.42270510319911e-11,9.56547591557184e-13,2.81524284678182e-31,2.81524284522443e-31,2.49966478326875e-18,9.53305392162909e-16,3.76759172988976e-16,3.67667036768521e-25,-999.809925790555,-0.180072884157852,5.48625810194363e-11,0.000166609524077904,1.40127757465277e-05,0.200499376582467,0.200124960967953,6.81366300654527e-24,0.00032140616968816
64167,0.000321406169552431,-3.82289325250625e-18,-3.82289325235304e-18,-1.53208497447982e-28,333231371.250683,-2.87485789577353e-11,-2.87485789554563e-11,9.56547591556405e-13,2.78124214513356e-31,2.78124214513426e-31,2.46798675141299e-18,9.40592789821017e-16,3.71635732339815e-16,3.97652476014753e-25,-999.809925790555,-0.18007288415783,5.48625724278657e-11,0.000166609536901468,1.40114191297364e-05,0.200499376582309,0.200124960967905,6.79372060286129e-24,0.000321406169466408
64247,0.000321406169552127,-3.7117248651461e-18,-3.71172486583009e-18,6.83990167889238e-28,333231371.250684,-5.19901494704215e-12,-5.19901494621084e-12,9.56547591557759e-13,2.71633805293319e-31,2.71633805381348e-31,2.43123405050975e-18,9.11029024937578e-16,3.51967432053428e-16,3.22274105967082e-25,-999.809925790555,-0.180072884157808,5.48625644037619e-11,0.000166609549360469,1.40101446250802e-05,0.200499376582155,0.200124960967857,6.28852145738327e-24,0.000321406169543097
64327,0.000321406169551838,-3.5456435936474e-18,-3.54564359406533e-18,4.17932960907852e-28,333231371.250687,3.31642288824524e-11,3.31642288823725e-11,9.56547591556886e-13,2.62602288649288e-31,2.62602288633507e-31,2.39030164312979e-18,8.66549836211348e-16,3.2132917715379e-16,1.52937889268542e-25,-999.809925790556,-0.180072884157789,5.48625587020307e-11,0.000166609560955328,1.40092615658981e-05,0.200499376582011,0.200124960967808,4.36092405825762e-24,0.000321406169535313
64407,0.000321406169551565,-3.34992315430747e-18,-3.34992315468651e-18,3.79033027891119e-28,333231371.250684,7.9483415588525e-11,7.94834155836428e-11,9.56547591556554e-13,2.5218894985753e-31,2.52188949786569e-31,2.34706861624515e-18,8.12120108724121e-16,2.86466474081585e-16,3.6095971225514e-26,-999.809925790556,-0.180072884157774,5.48625565109937e-11,0.00016660957133578,1.40089841327377e-05,0.200499376581882,0.200124960967758,2.33550790688457e-24,0.00032140616950443
64487,0.000321406169551302,-3.15696294857233e-18,-3.15696294790677e-18,-6.65567492413207e-28,333231371.250684,1.24967304534192e-10,1.24967304533424e-10,9.56547591557668e-13,2.41887581561017e-31,2.41887581576031e-31,2.30393559258851e-18,7.56070198529235e-16,2.54301139561798e-16,2.27797715004639e-25,-999.809925790556,-0.180072884157762,5.48625581672033e-11,0.000166609580386212,1.40093792910673e-05,0.200499376581768,0.200124960967705,1.99232185867722e-24,0.000321406169592931
64567,0.00032140616955106,-2.99841275973338e-18,-2.99841276003343e-18,3.00046403825921e-28,333231371.250686,1.61027960588659e-10,1.61027960584407e-10,9.5654759155688e-13,2.33166276343044e-31,2.33166276321639e-31,2.263239022156e-18,7.0873866038448e-16,2.29662784871476e-16,3.751994620257e-25,-999.809925790556,-0.180072884157754,5.48625630982211e-11,0.000166609588257465,1.40103505129689e-05,0.200499376581669,0.20012496096765,2.48335937318471e-24,0.000321406169554531
64647,0.000321406169550824,-2.89747991586894e-18,-2.89747991470106e-18,-1.16788199234648e-27,333231371.250681,1.81368144103503e-10,1.81368144104102e-10,9.56547591556227e-13,2.27107255205902e-31,2.27107255272054e-31,2.23087443362299e-18,6.79143928380368e-16,2.1483070884776e-16,4.2578218276677e-25,-999.809925790555,-0.180072884157748,5.48625699847895e-11,0.000166609595333748,1.40116612414168e-05,0.200499376581578,0.200124960967595,2.75436780400796e-24,0.000321406169601196
64727,0.000321406169550589,-2.86328872892461e-18,-2.86328872875035e-18,-1.74254674694257e-28,333231371.250678,1.83511887781421e-10,1.83511887777971e-10,9.56547591557316e-13,2.24137595407625e-31,2.24137595485697e-31,2.20639893477937e-18,6.71235831683362e-16,2.10346285768478e-16,3.89020426033573e-25,-999.809925790555,-0.180072884157744,5.48625770824845e-11,0.000166609602139241,1.40129923917275e-05,0.200499376581491,0.200124960967539,2.54013211481166e-24,0.000321406169634395
64807,0.000321406169550357,-2.88866309753371e-18,-2.8886630976426e-18,1.08881679033955e-28,333231371.250681,1.69406214607765e-10,1.69406214602442e-10,9.56547591557689e-13,2.23921534516187e-31,2.23921534516159e-31,2.18244807685485e-18,6.82054206273835e-16,2.15655182993634e-16,2.51171885493467e-25,-999.809925790555,-0.180072884157738,5.48625826230754e-11,0.000166609609206846,1.40140199128571e-05,0.200499376581401,0.200124960967484,2.05575889723147e-24,0.000321406169490113
64887,0.000321406169550126,-2.95187111588116e-18,-2.95187111623095e-18,3.49792789103454e-28,333231371.25068,1.44947733776409e-10,1.44947733783025e-10,9.5654759155696e-13,2.25444627723779e-31,2.2544462767196e-31,2.15878796362602e-18,7.03044115364578e-16,2.28719300523163e-16,6.13489094862513e-26,-999.809925790555,-0.180072884157729,5.48625852196108e-11,0.000166609616944258,1.40144935571639e-05,0.200499376581305,0.200124960967431,2.64456467688844e-24,0.000321406169516282
64967,0.000321406169549893,-3.02190772062886e-18,-3.02190772088686e-18,2.57993723490225e-28,333231371.250682,1.18549186919413e-10,1.18549186918277e-10,9.56547591557025e-13,2.27266681200191e-31,2.27266681195163e-31,2.13508194429657e-18,7.23666087299307e-16,2.45168487019654e-16,1.38837263284561e-25,-999.809925790555,-0.180072884157717,5.48625841983726e-11,0.000166609625533677,1.40142977099919e-05,0.200499376581198,0.200124960967379,4.88697437518244e-24,0.000321406169538878
65047,0.000321406169549649,-3.06603150322237e-18,-3.06603150304477e-18,-1.77596933519747e-28,333231371.250679,9.90943814781896e-11,9.90943814730227e-11,9.56547591557286e-13,2.27875459589888e-31,2.27875459566814e-31,2.11097101399882e-18,7.35031156798019e-16,2.5842084404296e-16,3.04275334605159e-25,-999.809925790555,-0.180072884157703,5.48625797824799e-11,0.000166609634890412,1.40134794920724e-05,0.200499376581084,0.200124960967329,6.83999202811793e-24,0.000321406169570865
65127,0.000321406169549404,-3.05772381357855e-18,-3.0577238144916e-18,9.13047949523012e-28,333231371.250681,9.37786171524956e-11,9.37786171488658e-11,9.56547591557027e-13,2.26053458640762e-31,2.26053458727707e-31,2.08616188671853e-18,7.31700801660889e-16,2.61599483859795e-16,3.87339951623552e-25,-999.809925790555,-0.180072884157688,5.48625730638798e-11,0.00016660964468757,1.40122373059165e-05,0.200499376580964,0.20012496096728,7.63558033913867e-24,0.000321406169559734
65207,0.00032140616954916,-2.98313546353282e-18,-2.98313546280931e-18,-7.23514487393942e-28,333231371.25068,1.06359546253093e-10,1.06359546249767e-10,9.56547591557423e-13,2.21166851503197e-31,2.21166851498454e-31,2.06050084095549e-18,7.11542579987543e-16,2.5049158713455e-16,3.67806151695822e-25,-999.809925790555,-0.180072884157673,5.48625657473657e-11,0.000166609654436867,1.40108726094389e-05,0.200499376580845,0.200124960967231,7.42467048751878e-24,0.000321406169633955
65287,0.000321406169548924,-2.84445373176395e-18,-2.84445373078759e-18,-9.76365977932653e-28,333231371.250679,1.36243643075348e-10,1.36243643072673e-10,9.56547591556978e-13,2.13316494405307e-31,2.13316494393723e-31,2.0340132301186e-18,6.75010791848204e-16,2.25659155113522e-16,2.62477196148714e-25,-999.809925790555,-0.180072884157659,5.48625597196121e-11,0.000166609663604461,1.40097166381785e-05,0.200499376580734,0.200124960967182,6.79982954171132e-24,0.000321406169519925
65367,0.0003214061695487,-2.65937111604909e-18,-2.65937111604119e-18,-7.90324611978746e-30,333231371.250679,1.78630340664959e-10,1.7863034066524e-10,9.56547591556885e-13,2.03311391914196e-31,2.03311391859045e-31,2.00689740872601e-18,6.25153219846775e-16,1.9219969248014e-16,8.95613903961614e-26,-999.809925790555,-0.180072884157648,5.48625565633932e-11,0.000166609671736025,1.40090498901885e-05,0.200499376580635,0.200124960967131,4.89871262545213e-24,0.000321406169642193
65447,0.000321406169548496,-2.45678493913724e-18,-2.45678493929811e-18,1.60863683790933e-28,333231371.250683,2.25678799173517e-10,2.25678799172394e-10,9.56547591557092e-13,1.92479862706824e-31,1.92479862719904e-31,1.97947470574954e-18,5.68235796966997e-16,2.13835985261745e-16,1.13415733353538e-25,-999.809925790555,-0.180072884157641,5.48625571599445e-11,0.00016660967856469,1.40090339444658e-05,0.200499376580551,0.200124960967078,2.86889147478433e-24,0.000321406169578102
65527,0.000321406169548306,-2.26977333463513e-18,-2.26977333484111e-18,2.05977437180237e-28,333231371.250686,2.68413691882475e-10,2.68413691882853e-10,9.56547591557251e-13,1.82350278474976e-31,1.82350278495396e-31,1.95210946355287e-18,5.13591048331532e-16,2.43418688572579e-16,2.93965212811563e-25,-999.809925790555,-0.180072884157638,5.48625614876502e-11,0.000166609684077663,1.40096721843777e-05,0.200499376580482,0.200124960967024,2.18359222920073e-24,0.000321406169538461
65607,0.000321406169548132,-2.12755519715206e-18,-2.12755519769201e-18,5.39944089558684e-28,333231371.250679,2.98906757661767e-10,2.98906757659991e-10,9.56547591557495e-13,1.74280865132544e-31,1.74280865117593e-31,1.9251205651089e-18,4.71479353055023e-16,2.64933290985674e-16,3.96898613108482e-25,-999.809925790555,-0.180072884157638,5.48625686542962e-11,0.000166609688523507,1.40108089750962e-05,0.200499376580426,0.200124960966968,2.63052926366274e-24,0.000321406169581886
65687,0.000321406169547968,-2.04838844263672e-18,-2.04838844420707e-18,1.57035358766079e-27,333231371.250678,3.12203836883301e-10,3.12203836884219e-10,9.56547591557159e-13,1.69124577235474e-31,1.69124577175006e-31,1.89870605474305e-18,4.49364925194396e-16,2.73037262465919e-16,4.29752914325793e-25,-999.809925790555,-0.18007288415764,5.48625771306414e-11,0.000166609692354309,1.40121674954419e-05,0.200499376580378,0.200124960966911,2.70832988157926e-24,0.000321406169503154
65767,0.000321406169547804,-2.03513266778915e-18,-2.03513266866159e-18,8.72437790715663e-28,333231371.250681,3.07528975080608e-10,3.07528975077416e-10,9.5654759155669e-13,1.6701554343561e-31,1.67015543447975e-31,1.87289761250344e-18,4.4863092072489e-16,2.66705799260942e-16,3.50400802875781e-25,-999.809925790555,-0.180072884157643,5.48625851132288e-11,0.000166609696114229,1.40134170261261e-05,0.20049937658033,0.200124960966855,2.36956145444115e-24,0.000321406169534611
65847,0.000321406169547637,-2.07455462290419e-18,-2.07455462269894e-18,-2.05254057893125e-28,333231371.250679,2.88472906074789e-10,2.88472906072389e-10,9.5654759155744e-13,1.67335081351087e-31,1.67335081353342e-31,1.84755366287393e-18,4.63870200790372e-16,2.4980840067367e-16,1.78828318622371e-25,-999.809925790555,-0.180072884157643,5.48625909364394e-11,0.000166609700302721,1.40142533395259e-05,0.200499376580278,0.200124960966799,2.50980199072772e-24,0.000321406169589018
65927,0.000321406169547471,-2.14054523776933e-18,-2.1405452380384e-18,2.69070131786385e-28,333231371.250683,2.62120098307168e-10,2.6212009830769e-10,9.56547591557056e-13,1.6886665390873e-31,1.68866653897891e-31,1.8223924321103e-18,4.85263654948847e-16,2.29234258900537e-16,1.547652632147e-26,-999.809925790555,-0.18007288415764,5.48625934576379e-11,0.000166609705249572,1.40144726510587e-05,0.200499376580218,0.200124960966746,4.81751675019954e-24,0.000321406169517977
66007,0.000321406169547301,-2.2004664079929e-18,-2.20046640767444e-18,-3.18459449652229e-28,333231371.250685,2.37326557387193e-10,2.37326557389663e-10,9.5654759155747e-13,1.70096983459731e-31,1.70096983441791e-31,1.79705839330006e-18,5.02500017303186e-16,2.11871870246635e-16,2.0466004986854e-25,-999.809925790555,-0.180072884157635,5.48625923393785e-11,0.000166609711035169,1.40140211541447e-05,0.200499376580149,0.200124960966694,7.10137635589748e-24,0.000321406169544613
66087,0.000321406169547119,-2.22308496981276e-18,-2.22308497041543e-18,6.02674709335287e-28,333231371.25068,2.22567008689638e-10,2.22567008689928e-10,9.5654759155762e-13,1.69586904046818e-31,1.69586904081583e-31,1.77120804757696e-18,5.07889651568968e-16,2.0240142950316e-16,3.42902879690591e-25,-999.809925790555,-0.180072884157628,5.48625881568269e-11,0.000166609717474776,1.40130080987427e-05,0.200499376580072,0.200124960966643,8.20568064901103e-24,0.000321406169509521
66167,0.000321406169546946,-2.18616543240429e-18,-2.1861654316969e-18,-7.0738443892371e-28,333231371.250681,2.2387475798905e-10,2.23874757988486e-10,9.5654759155772e-13,1.66317098703806e-31,1.66317098658086e-31,1.74459500417058e-18,4.97362922501382e-16,2.02921645071142e-16,3.954230258667e-25,-999.809925790555,-0.18007288415762,5.48625822802163e-11,0.000166609724166973,1.40116792360005e-05,0.200499376579993,0.200124960966594,9.35257080923203e-24,0.000321406169622994
66247,0.000321406169546775,-2.08187568080657e-18,-2.08187568067525e-18,-1.31313755468211e-28,333231371.25068,2.43375001365644e-10,2.43375001368707e-10,9.56547591557066e-13,1.5993038841872e-31,1.59930388414989e-31,1.71713266599495e-18,4.69902877584805e-16,2.13806056603721e-16,3.30625893082011e-25,-999.809925790555,-0.180072884157612,5.48625765414239e-11,0.000166609730591039,1.40103570821018e-05,0.200499376579917,0.200124960966544,9.1951267943244e-24,0.000321406169592477
66327,0.000321406169546616,-1.91869149221509e-18,-1.91869149263895e-18,4.23863669578598e-28,333231371.250682,2.78768102531106e-10,2.78768102531653e-10,9.56547591556589e-13,1.50814296963748e-31,1.50814296923085e-31,1.68891670650457e-18,4.26966482161422e-16,2.34337340436318e-16,1.99687527937795e-25,-999.809925790555,-0.180072884157607,5.48625727655663e-11,0.000166609736229595,1.4009362521814e-05,0.200499376579851,0.200124960966494,7.41843533092391e-24,0.00032140616959486
66407,0.000321406169546467,-1.71933674803861e-18,-1.71933674827534e-18,2.36728182823285e-28,333231371.250681,3.23888441313659e-10,3.23888441315201e-10,9.56547591556796e-13,1.40010383796056e-31,1.40010383751304e-31,1.66020126078676e-18,3.72786709527904e-16,2.62305593565144e-16,7.60122968222143e-27,-999.809925790555,-0.180072884157605,5.48625723029475e-11,0.000166609740690049,1.4008936809868e-05,0.200499376579798,0.200124960966442,5.31096502363339e-24,0.000321406169512631
66487,0.000321406169546338,-1.51526015281058e-18,-1.51526015295698e-18,1.46400912873557e-28,333231371.250687,3.70202990664998e-10,3.7020299066139e-10,9.56547591556914e-13,1.28966233472641e-31,1.28966233504835e-31,1.63133496608267e-18,3.14885094712596e-16,2.93192299028368e-16,1.88086301613267e-25,-999.809925790555,-0.180072884157607,5.48625756967165e-11,0.000166609743799057,1.40091829280421e-05,0.200499376579762,0.200124960966388,3.08472381845279e-24,0.000321406169452472
66567,0.000321406169546228,-1.33899125371132e-18,-1.33899125323996e-18,-4.71359990902104e-28,333231371.250684,4.08885353833008e-10,4.08885353828861e-10,9.56547591556431e-13,1.19188665690668e-31,1.19188665670638e-31,1.60267498993352e-18,3.24759660124642e-16,3.20369456061194e-16,3.46280516501008e-25,-999.809925790555,-0.180072884157613,5.48625825716844e-11,0.0001666097456477,1.4010040552023e-05,0.20049937657974,0.200124960966333,2.36274569622004e-24,0.000321406169520243
66647,0.000321406169546121,-1.21623397705994e-18,-1.21623397483578e-18,-2.2241634703565e-27,333231371.250691,4.32961112948002e-10,4.32961112947864e-10,9.56547591556818e-13,1.11874561771748e-31,1.11874561756179e-31,1.57450116980235e-18,3.47194361658984e-16,3.37083528779972e-16,4.22549599296044e-25,-999.809925790555,-0.180072884157622,5.48625917511076e-11,0.000166609746573439,1.40113007151843e-05,0.200499376579729,0.200124960966276,2.68899332307048e-24,0.000321406169520721
66727,0.000321406169546025,-1.15961947718034e-18,-1.15961947683736e-18,-3.42973456356368e-28,333231371.250686,4.39003006580667e-10,4.39003006583749e-10,9.56547591556785e-13,1.07615435941841e-31,1.07615435950031e-31,1.54695061410687e-18,3.52773963431157e-16,3.39402644965297e-16,3.98588387834204e-25,-999.809925790555,-0.180072884157632,5.48626015512944e-11,0.000166609747079321,1.4012656603848e-05,0.200499376579723,0.200124960966219,2.59958067262911e-24,0.000321406169591372
66807,0.000321406169545936,-1.16563666329801e-18,-1.16563666263561e-18,-6.62394330236835e-28,333231371.250686,4.27963879430304e-10,4.27963879435311e-10,9.56547591558306e-13,1.06247333519972e-31,1.06247333510539e-31,1.51998648261366e-18,3.42236183377131e-16,3.28222685760471e-16,2.86809206902747e-25,-999.809925790555,-0.180072884157641,5.48626101731825e-11,0.000166609747708765,1.40137781357525e-05,0.200499376579717,0.200124960966163,2.23952562282452e-24,0.000321406169524377
66887,0.000321406169545842,-1.21548627293699e-18,-1.21548627279754e-18,-1.39448690960308e-28,333231371.250686,4.0494493392216e-10,4.04944933921107e-10,9.56547591556931e-13,1.06892530230487e-31,1.0689253020984e-31,1.49340700464557e-18,3.18905137958487e-16,3.08888889330739e-16,1.09517535397709e-25,-999.809925790555,-0.180072884157648,5.48626161127718e-11,0.000166609748908841,1.40143921955221e-05,0.200499376579704,0.200124960966109,4.56113064511547e-24,0.00032140616946963
66967,0.000321406169545742,-1.27965098718444e-18,-1.2796509872061e-18,2.16582377826011e-29,333231371.25069,3.7795561535127e-10,3.77955615352584e-10,9.56547591557146e-13,1.08177702755809e-31,1.0817770274737e-31,1.46689269380791e-18,2.89279291598668e-16,2.88671006586287e-16,8.94479047815954e-26,-999.809925790555,-0.180072884157652,5.48626185146675e-11,0.000166609750919315,1.40143490232196e-05,0.200499376579682,0.200124960966056,6.85020935456235e-24,0.000321406169544475
67047,0.000321406169545633,-1.32507084751435e-18,-1.32507084744454e-18,-6.98132271470874e-29,333231371.250688,3.55966571662907e-10,3.55966571661502e-10,9.56547591556894e-13,1.08573691275508e-31,1.08573691229112e-31,1.44008226523565e-18,2.70277046863446e-16,2.73820709002627e-16,2.65247745944294e-25,-999.809925790555,-0.180072884157654,5.48626173939163e-11,0.000166609753716336,1.40136586167769e-05,0.200499376579652,0.200124960966005,8.93980091829695e-24,0.000321406169625341
67127,0.000321406169545529,-1.32318002581903e-18,-1.32318002624493e-18,4.25899762715804e-28,333231371.250685,3.46728966171164e-10,3.46728966175228e-10,9.5654759155694e-13,1.06767003066168e-31,1.06767003058301e-31,1.41266065924285e-18,2.69131055533406e-16,2.67995950526039e-16,3.68256009834453e-25,-999.809925790555,-0.180072884157654,5.48626136593927e-11,0.000166609757022476,1.40124883016621e-05,0.200499376579616,0.200124960965955,1.02044585453366e-23,0.000321406169497126
67207,0.000321406169545425,-1.25685139796301e-18,-1.25685139677424e-18,-1.18876619888443e-27,333231371.25069,3.54890216112949e-10,3.54890216110913e-10,9.56547591557116e-13,1.01974042900632e-31,1.01974042901212e-31,1.38443792882678e-18,2.56742827011431e-16,2.72486151198042e-16,3.72862297119566e-25,-999.809925790555,-0.180072884157654,5.48626089084177e-11,0.000166609760376647,1.40111220588115e-05,0.20049937657958,0.200124960965906,1.05456566640628e-23,0.000321406169591687
67287,0.000321406169545331,-1.12456066733439e-18,-1.12456066742868e-18,9.42889078453325e-29,333231371.250687,3.80864176630748e-10,3.80864176632824e-10,9.56547591557246e-13,9.41258753565684e-32,9.41258753582311e-32,1.35539797627726e-18,2.8519316299664e-16,2.87169491204313e-16,2.95327818647239e-25,-999.809925790555,-0.180072884157655,5.4862605029082e-11,0.000166609763244453,1.40098914952847e-05,0.20049937657955,0.200124960965856,9.37618614929073e-24,0.000321406169606329
67367,0.000321406169545244,-9.40757677911635e-19,-9.40757678187003e-19,2.75367344925548e-28,333231371.250688,4.20730402055064e-10,4.20730402050004e-10,9.56547591557475e-13,8.38838819363583e-32,8.38838819577988e-32,1.33911873385803e-18,3.29096565390119e-16,3.10813366283262e-16,1.1705122464271e-25,-999.809925790555,-0.180072884157659,5.48626037139065e-11,0.000166609765143549,1.40090952384464e-05,0.200499376579531,0.200124960965806,7.83652529980381e-24,0.000321406169554842
67447,0.000321406169545179,-7.32354543181284e-19,-7.32354543732932e-19,5.51647869534228e-28,333231371.250684,4.67186972169837e-10,4.67186972174753e-10,9.56547591557265e-13,7.2483568105949e-32,7.24835681162662e-32,1.33173442780531e-18,3.78417778178949e-16,3.40398453915646e-16,7.55771267883041e-26,-999.809925790555,-0.180072884157666,5.48626060299746e-11,0.000166609765757491,1.40089263477482e-05,0.200499376579528,0.200124960965753,5.66732189351431e-24,0.000321406169498257
67527,0.00032140616954513,-5.32184476491819e-19,-5.32184475549298e-19,-9.42520359165472e-28,333231371.250682,5.11325274352768e-10,5.113252743491e-10,9.56547591557272e-13,6.14393529760329e-32,6.14393529602036e-32,1.3237638698123e-18,4.22876245786224e-16,3.70518206548304e-16,2.51438257012216e-25,-999.809925790555,-0.180072884157678,5.48626121650958e-11,0.000166609765013302,1.4009425386363e-05,0.20049937657954,0.200124960965699,3.33942807208693e-24,0.000321406169636164
67607,0.000321406169545095,-3.71021492054926e-19,-3.71021492480237e-19,4.25310765190562e-28,333231371.250683,5.44795334798545e-10,5.44795334798492e-10,9.56547591557396e-13,5.21800926736447e-32,5.21800926873689e-32,1.31340579705184e-18,4.54990820479271e-16,3.94213781680132e-16,3.93550897353088e-25,-999.809925790555,-0.180072884157693,5.48626214077097e-11,0.000166609763103142,1.40104705607506e-05,0.200499376579567,0.200124960965644,2.75154368196727e-24,0.000321406169525636
67687,0.00032140616954507,-2.70100911557061e-19,-2.70100910230072e-19,-1.32698917987988e-27,333231371.250686,5.61835358943111e-10,5.61835358939932e-10,9.56547591556435e-13,4.56963088091434e-32,4.56963087749674e-32,1.29941940397096e-18,4.70973051670232e-16,4.05477433150624e-16,4.34313870805211e-25,-999.809925790555,-0.180072884157711,5.48626323416086e-11,0.000166609760441078,1.40118073264802e-05,0.200499376579602,0.200124960965588,2.64663464790374e-24,0.0003214061695395
