kMode,lMode,energy,enstrophy,caseId,day
7,9,9.87826899694733e-26,6.11959808055146e-33,11,32
9,7,7.06613206346243e-26,1.04502096249431e-32,11,32
-10,6,5.67121043925305e-28,8.66937076237033e-35,11,32
-6,10,7.84514794258781e-26,1.20243799306851e-32,11,32
6,10,2.49712203332035e-26,3.70144295484856e-33,11,32
10,6,1.16226160675233e-25,8.11402315793748e-34,11,32
-11,4,2.5268372271511e-26,3.72763581817707e-33,11,32
-4,11,5.75841521786173e-16,6.14676818237413e-25,11,32
4,11,2.86110990549539e-21,6.40054453488665e-31,11,32
11,4,9.27911648974222e-25,2.04562903245585e-33,11,32
0,12,2.3123401194812e-22,2.86383807984653e-32,11,32
12,0,3.78324716726333e-25,5.90301679442674e-32,11,32
0,1,1.51266615189485e-22,3.07344876274787e-32,11,64
1,0,1.39728346400338e-07,7.82509351606935e-19,11,64
-1,1,8.20348004674932e-21,4.42276436670279e-31,11,64
1,1,6.96314665067372e-15,1.89197669378239e-25,11,64
0,2,9.11897902259551e-14,2.63686644362016e-24,11,64
2,0,8.38312482632449e-08,1.6695203475635e-18,11,64
-2,1,5.56731661996582e-14,2.56178941727451e-24,11,64
-1,2,1.95174659203441e-14,3.94143421709151e-25,11,64
1,2,7.52584491941686e-08,1.80691524680777e-18,11,64
2,1,9.81547411285046e-16,1.21609915233074e-25,11,64
-2,2,6.23831252657534e-08,2.5384902560074e-18,11,64
2,2,2.66863459227288e-14,1.21726111220524e-24,11,64
0,3,3.3848357940523e-17,2.15095615208105e-27,11,64
3,0,9.88257872406431e-15,6.47316052852079e-25,11,64
-3,1,1.38085023944395e-14,9.37002890756537e-25,11,64
-1,3,1.43531221345501e-09,5.07618015937095e-20,11,64
1,3,2.88523534703743e-15,8.40279711019397e-26,11,64
3,1,5.85191552397719e-08,3.04260767196332e-18,11,64
-3,2,3.18974045940791e-14,2.43364589863236e-24,11,64
-2,3,5.21552776081368e-16,8.43622001913507e-26,11,64
2,3,2.19575586747365e-09,7.2937063559462e-20,11,64
3,2,1.04416897636106e-15,1.75564957194834e-25,11,64
0,4,8.25919935938349e-21,3.41013769107893e-30,11,64
4,0,2.27349505836901e-20,4.21364726909895e-28,11,64
-4,1,4.65198196975096e-08,4.18185038621118e-18,11,64
-1,4,2.00635797501949e-15,4.00006588888383e-25,11,64
1,4,4.29080976975797e-22,9.09495360814986e-31,11,64
4,1,7.18036657900127e-15,8.00622718507133e-25,11,64
-3,3,7.84635137044228e-14,1.03448068835976e-23,11,64
3,3,9.29827464185867e-16,1.89988970225628e-25,11,64
-4,2,3.61452404994798e-15,9.78410284856437e-25,11,64
-2,4,3.96446135987839e-15,4.63989564913762e-25,11,64
2,4,1.45614374244854e-16,5.65917262361194e-26,11,64
4,2,2.56238902204648e-21,1.20927395835797e-29,11,64
-4,3,2.94065863833544e-19,5.0292059462929e-29,11,64
-3,4,2.20955465000642e-09,1.08948056184148e-19,11,64
3,4,1.56989682174883e-16,1.10202772634488e-26,11,64
4,3,2.71677149967737e-15,3.79847123686945e-25,11,64
0,5,0.00851114257256833,4.21308257148674e-13,11,64
5,0,3.5919180263249e-21,1.63878292838426e-29,11,64
-5,1,1.90182925695184e-14,2.76207808530469e-24,11,64
-1,5,6.7522790723951e-09,6.51841982466436e-19,11,64
1,5,6.76682003289144e-09,6.53519925857988e-19,11,64
5,1,4.88526719925179e-14,7.54409153513844e-24,11,64
-5,2,4.14560212242873e-21,6.65513449379499e-30,11,64
-2,5,4.9967268204384e-09,4.94437741767815e-19,11,64
2,5,4.98989200809211e-09,4.93603703190074e-19,11,64
5,2,2.14772413506305e-20,8.21751303809437e-30,11,64
-4,4,2.29847515130651e-15,4.3036597549313e-25,11,64
4,4,5.06337913970877e-10,2.03760625903636e-20,11,64
-5,3,1.60159713694335e-19,3.32385173326456e-29,11,64
-3,5,2.53011058895324e-15,6.18479396349349e-25,11,64
3,5,7.51822585937224e-15,1.03631126505012e-24,11,64
5,3,5.36460464277289e-21,2.16656521009479e-30,11,64
0,6,8.55058572873786e-21,2.48694444084647e-30,11,64
6,0,5.5536639084738e-22,1.9232014734977e-29,11,64
-6,1,4.4004375297836e-15,8.90679760211007e-25,11,64
-1,6,4.23877496884428e-20,6.67973839019082e-30,11,64
1,6,5.96741858266139e-15,8.28779359077496e-25,11,64
6,1,1.20415304381731e-20,8.47786874320441e-30,11,64
-6,2,4.42990711694563e-20,2.36316588750534e-29,11,64
-2,6,1.28777533058427e-14,1.1896582797406e-24,11,64
2,6,7.200552695908e-16,4.24282990928518e-25,11,64
6,2,3.72518994566525e-17,5.31066304656766e-25,11,64
-5,4,3.86953102992719e-15,2.7168261970826e-25,11,64
-4,5,1.5917014744962e-15,3.13434441733602e-25,11,64
4,5,1.58884034526965e-15,3.12656041864132e-25,11,64
5,4,3.79369484779455e-17,2.41571765513003e-26,11,64
-6,3,1.0133388136042e-14,2.00768873477306e-24,11,64
-3,6,2.35713944004952e-15,1.62775080879157e-25,11,64
3,6,1.66817133301545e-09,1.61730907617442e-19,11,64
6,3,1.08323946967445e-20,2.93062441079621e-30,11,64
0,7,2.74933232536326e-16,4.77178228739908e-26,11,64
7,0,4.07753564262888e-15,9.22003423909769e-25,11,64
-7,1,8.86100761306608e-20,2.19061472885059e-29,11,64
-5,5,5.12210679761592e-20,9.66164885869883e-30,11,64
-1,7,6.4029042291334e-16,1.02063554794357e-25,11,64
1,7,6.89699966498353e-10,1.16034410472601e-19,11,64
5,5,8.02132230558578e-22,1.47517057036321e-30,11,64
7,1,2.09136353454587e-21,1.68865692474109e-30,11,64
-6,4,1.41974374153781e-22,1.28603883521232e-30,11,64
-4,6,3.99515554903376e-10,2.07701744600891e-20,11,64
4,6,4.09233762877878e-15,6.42875342739858e-25,11,64
6,4,1.17664577603257e-15,2.42959083855042e-25,11,64
-7,2,1.52951176427663e-23,9.59256380061958e-31,11,64
-2,7,1.14724300963667e-09,1.68426262983475e-19,11,64
2,7,2.84249674840453e-15,6.08119980470026e-25,11,64
7,2,2.84081672340678e-22,1.48599904549653e-30,11,64
-7,3,2.0403601126698e-20,6.6193184630924e-30,11,64
-3,7,4.53914359110866e-15,8.8748478770219e-25,11,64
3,7,9.11666470741491e-16,2.36118315204775e-25,11,64
7,3,8.88072155392121e-25,6.06177950331949e-32,11,64
-6,5,7.55071016041941e-22,7.59096850443461e-31,11,64
-5,6,1.29616262505649e-17,3.79963605513057e-25,11,64
5,6,4.64886783849821e-15,2.64895201764009e-24,11,64
6,5,5.43846151287444e-22,1.09308992230301e-30,11,64
0,8,3.22932042330346e-17,1.50477002445733e-26,11,64
8,0,4.08372117988018e-21,6.45071793456092e-30,11,64
-8,1,3.52303108147372e-22,1.5318572327884e-31,11,64
-7,4,2.66628784341275e-21,1.3330067549859e-30,11,64
-4,7,2.30036510912887e-15,4.37101069369017e-25,11,64
-1,8,9.75657245101961e-13,1.58170062200157e-22,11,64
1,8,3.01035444841216e-15,7.49094224909027e-25,11,64
4,7,3.35428693642739e-21,2.58150080700277e-30,11,64
7,4,3.40247803453827e-21,9.74140482825324e-30,11,64
8,1,8.85156219829918e-24,6.46726872885931e-31,11,64
-8,2,9.48550979499698e-20,9.05535017305096e-28,11,64
-2,8,3.19089101247662e-18,1.02824437843825e-28,11,64
2,8,2.99130545834568e-12,6.84837942169788e-22,11,64
8,2,2.04557237552647e-20,8.25147225601751e-30,11,64
-6,6,5.05722203169925e-16,1.09866019398869e-25,11,64
6,6,1.36058147851691e-20,4.43785202195797e-30,11,64
-8,3,8.33656097138425e-21,1.34492966292354e-30,11,64
-3,8,1.901929256744e-15,1.75393048123347e-25,11,64
3,8,7.54758802763507e-18,1.9740477103836e-28,11,64
8,3,2.78635587157614e-17,2.68332413565488e-26,11,64
-7,5,4.74875865160766e-17,4.47441655587864e-25,11,64
-5,7,6.78677526313923e-21,2.21650790439675e-30,11,64
5,7,4.0962645110837e-21,2.41102205919429e-30,11,64
7,5,1.47121980680193e-15,5.16761085638514e-25,11,64
-8,4,5.14665430424899e-25,6.23789502034695e-33,11,64
-4,8,3.72865024183913e-21,1.37024172263827e-29,11,64
4,8,3.37062613294876e-16,2.12903671333168e-25,11,64
8,4,6.03305897081495e-22,3.19374775675074e-31,11,64
0,9,1.37870857515922e-22,6.06687355937288e-31,11,64
9,0,2.11776216705639e-22,4.99467771830537e-31,11,64
-9,1,8.76959078035062e-26,6.55540230132435e-33,11,64
-1,9,1.25997691562886e-15,3.97056789889775e-25,11,64
1,9,3.92598016112375e-21,1.56832184247416e-30,11,64
9,1,1.95715692415066e-25,1.65964396725253e-32,11,64
-9,2,1.08961319925546e-20,3.78548972915499e-30,11,64
-7,6,1.29244822284367e-20,1.7874176592619e-29,11,64
-6,7,9.18419524357754e-21,6.56059042526388e-30,11,64
-2,9,1.31803337788374e-17,1.15777934697413e-27,11,64
2,9,2.73459561167286e-17,3.70408341151497e-26,11,64
6,7,3.27044906055717e-16,2.81851316054792e-25,11,64
7,6,2.02455744598662e-21,1.98708825170303e-30,11,64
9,2,5.106021259498e-25,4.35542442940372e-32,11,64
-8,5,1.79082867565116e-22,1.29614711755183e-30,11,64
-5,8,2.84246233664874e-22,8.60001145280595e-30,11,64
5,8,2.24318897211641e-21,1.69789667324191e-30,11,64
8,5,2.91765079455403e-22,1.69792030984893e-31,11,64
-9,3,1.37446805393869e-25,6.95625166796166e-33,11,64
-3,9,2.55412450546991e-16,1.23026713358164e-22,11,64
3,9,6.60537061667076e-19,1.2968532660098e-26,11,64
9,3,5.83318601233582e-21,4.51510993704236e-30,11,64
-9,4,5.17291103045446e-26,4.83898829664549e-33,11,64
-4,9,1.01673300864839e-16,2.76044960289697e-26,11,64
4,9,2.69953972075941e-13,2.19642977870035e-21,11,64
9,4,2.05274162575601e-26,1.23794461687864e-33,11,64
-7,7,3.91955931328145e-22,9.79195977528785e-32,11,64
7,7,1.32809217509065e-21,4.79460933033365e-31,11,64
-8,6,1.85390016607131e-22,1.02031693379115e-31,11,64
-6,8,7.57689195688208e-16,5.01047605442839e-25,11,64
6,8,4.54095871380134e-23,3.37252894803989e-32,11,64
8,6,3.1686737108502e-26,7.27951113688245e-34,11,64
0,10,1.29076940491302e-21,5.85573830641968e-30,11,64
10,0,2.04416729574193e-24,1.93034304606581e-31,11,64
-10,1,3.54937349374777e-26,3.52534839331203e-33,11,64
-1,10,4.54082820640574e-15,1.29838921684777e-22,11,64
1,10,4.62546458438766e-15,1.3048837530815e-22,11,64
10,1,5.82950615881658e-22,1.59330688570921e-31,11,64
-10,2,2.74748199853253e-24,1.96046657957858e-32,11,64
-2,10,1.92451539029519e-13,5.37628305161913e-22,11,64
2,10,1.9224283427564e-13,5.36253854941682e-22,11,64
10,2,6.66531950500983e-25,6.74527645261432e-32,11,64
-9,5,7.48609753052956e-22,2.18240774582935e-30,11,64
-5,9,1.4765367115734e-17,3.13885539638171e-26,11,64
5,9,4.68750801966092e-20,2.19936030121482e-28,11,64
9,5,2.22298335450814e-21,4.37018069626289e-30,11,64
-10,3,3.34990343803388e-26,1.67686262801554e-33,11,64
-3,10,2.76691344885414e-18,9.76490004362634e-27,11,64
3,10,7.8294702119558e-18,1.29240613766505e-26,11,64
10,3,1.43629078663937e-22,7.02170315597666e-32,11,64
-8,7,3.28976702540701e-17,1.61037417636587e-26,11,64
-7,8,4.39166861976426e-21,4.05873253088567e-30,11,64
7,8,2.66117950938441e-24,4.49231562768612e-32,11,64
8,7,9.97516169232154e-23,9.8537898488204e-32,11,64
-10,4,4.34099383766555e-23,2.69046562022758e-31,11,64
-4,10,2.79778439307632e-18,6.03418138940669e-27,11,64
4,10,2.78550258327644e-18,6.00298581441616e-27,11,64
10,4,4.33066595457469e-26,4.6915448527063e-33,11,64
-9,6,6.26505353134579e-26,2.10909164248821e-34,11,64
-6,9,2.40145457031745e-22,5.70595659838611e-31,11,64
6,9,1.08314574516887e-17,5.92199311785634e-27,11,64
9,6,3.08805908566306e-26,3.02702537020863e-33,11,64
0,11,5.03572385965436e-22,2.5037351975768e-31,11,64
11,0,4.33819184360214e-25,4.88920557570083e-32,11,64
-11,1,2.94039932882437e-23,1.71310683410149e-33,11,64
-1,11,4.99240938847813e-24,1.68252801577673e-31,11,64
1,11,7.18610265217979e-18,2.36748208950993e-27,11,64
11,1,2.09522611319069e-26,1.17551889855738e-33,11,64
-11,2,2.75194246607879e-25,3.04242601009723e-32,11,64
-10,5,4.76819013163481e-26,1.43515772079087e-33,11,64
-5,10,5.77806792077944e-21,3.50715205358061e-30,11,64
-2,11,6.96522583317866e-18,1.06071241019909e-26,11,64
2,11,8.67047494558092e-18,1.93249502964831e-26,11,64
5,10,6.10884081430748e-23,1.12289262424649e-31,11,64
10,5,4.00739509173149e-26,2.41701073468028e-34,11,64
11,2,5.37306522526496e-26,6.24730594772356e-33,11,64
-8,8,3.84355468132167e-21,1.47793491985802e-30,11,64
8,8,1.15142741653406e-18,1.16497023675175e-26,11,64
-11,3,2.1822675802718e-27,2.56036770213664e-34,11,64
-3,11,1.04303203259807e-17,7.27348116610984e-27,11,64
3,11,1.6966598671843e-12,8.57248118944934e-22,11,64
11,3,4.53365157264931e-27,5.31959220199269e-34,11,64
-9,7,2.23981204736312e-21,6.51024475123526e-30,11,64
-7,9,8.64533092922454e-22,7.27164300573807e-31,11,64
7,9,1.52342610385354e-23,2.66844676407152e-31,11,64
9,7,4.46732595107126e-26,5.0377649315371e-33,11,64
-10,6,1.47821423463554e-27,1.37056900135179e-34,11,64
-6,10,1.30925671048963e-23,3.81757971612518e-31,11,64
6,10,3.58138866877408e-23,3.35139533213469e-31,11,64
10,6,5.69599035697899e-23,4.34057945737023e-31,11,64
-11,4,1.2470455430219e-26,9.87083364115728e-34,11,64
-4,11,1.09019307098812e-12,8.82113425026376e-22,11,64
4,11,2.08616406232158e-17,1.61146423563831e-26,11,64
11,4,3.42531184551665e-22,3.73336267562969e-31,11,64
0,12,1.99019959927945e-18,3.79652969754127e-28,11,64
12,0,9.37860581581316e-26,1.19146758034507e-32,11,64
0,1,9.97918129649797e-24,4.10314910349545e-33,12,32
1,0,1.3940571581022e-07,4.43584158955258e-19,12,32
-1,1,4.81322320689566e-22,2.27901463344904e-32,12,32
1,1,1.79650681654529e-15,2.94645926388398e-26,12,32
0,2,2.29050367237836e-14,4.30365134741566e-25,12,32
2,0,8.25613623154417e-08,9.3071887023941e-19,12,32
-2,1,1.37913537584609e-14,4.28823759329e-25,12,32
-1,2,4.79793283981988e-15,5.62252853090935e-26,12,32
1,2,7.57013122615723e-08,1.08136812951433e-18,12,32
2,1,2.58322366770751e-16,2.86253117113162e-26,12,32
-2,2,6.2590268185025e-08,1.51544748285748e-18,12,32
2,2,6.6022452892689e-15,1.85206797087642e-25,12,32
0,3,1.3794077763118e-19,6.51146086015046e-30,12,32
3,0,2.39761240466474e-15,1.04193962171521e-25,12,32
-3,1,3.29348797623142e-15,1.53704388277291e-25,12,32
-1,3,2.45707671751742e-11,3.55640664518413e-22,12,32
1,3,7.41773609054181e-16,3.34841595635953e-26,12,32
3,1,5.69911493998484e-08,1.79228896203548e-18,12,32
-3,2,7.80060907281021e-15,3.72336554458167e-25,12,32
-2,3,2.26816872308535e-18,2.17439311916221e-28,12,32
2,3,3.74444405012478e-11,3.91568971600048e-22,12,32
3,2,2.2169208802216e-16,1.50299100024972e-26,12,32
0,4,3.07470330892106e-22,1.38188912789572e-31,12,32
4,0,5.20856382236087e-21,1.55131358596287e-28,12,32
-4,1,4.51617627318597e-08,2.70985360383892e-18,12,32
-1,4,1.60155426801042e-15,1.27232350118451e-25,12,32
1,4,1.35359645062023e-22,3.30215979424818e-31,12,32
4,1,1.95570295673491e-15,1.29059145771729e-25,12,32
-3,3,2.12881222317138e-14,1.9512623404478e-24,12,32
3,3,3.77571800908485e-18,4.57882481805848e-28,12,32
-4,2,1.60928879053058e-15,1.52659201562151e-25,12,32
-2,4,1.62066000395535e-17,9.75539378235023e-28,12,32
2,4,6.67781653661512e-19,3.05770385671769e-28,12,32
4,2,1.84828278909071e-22,4.69818200783025e-30,12,32
-4,3,1.87199643267562e-20,2.69505281856517e-30,12,32
-3,4,3.74585384551157e-11,4.53005351556983e-22,12,32
3,4,6.23542818900765e-19,2.81721415251152e-29,12,32
4,3,1.91958441450674e-15,2.13714233027833e-25,12,32
0,5,0.000620421789720688,1.31086684611577e-14,12,32
5,0,3.8763710504324e-22,5.10609200700021e-30,12,32
-5,1,4.68718779501446e-15,5.28062807485246e-25,12,32
-1,5,1.15594844339494e-10,5.21544263312925e-21,12,32
1,5,1.15717179314598e-10,5.22210723216702e-21,12,32
5,1,1.22579135839351e-14,1.59303158018554e-24,12,32
-5,2,4.97617131453621e-22,2.31396184028422e-30,12,32
-2,5,8.51440199694699e-11,3.63085943229216e-21,12,32
2,5,8.50866223922091e-11,3.62761255599682e-21,12,32
5,2,8.82433107442679e-22,1.15124080059534e-30,12,32
-4,4,9.69300793256046e-18,8.08704578863437e-28,12,32
4,4,8.60934419676148e-12,4.94717036764706e-22,12,32
-5,3,9.43519919310126e-21,2.04325762909551e-30,12,32
-3,5,1.03520529567146e-17,1.50994945390093e-27,12,32
3,5,3.12914007024313e-17,1.91777926402188e-27,12,32
5,3,7.64579134767466e-22,4.64203973868476e-31,12,32
0,6,2.44841259185109e-23,4.99385615659646e-32,12,32
6,0,1.78916116451384e-22,1.01697060586831e-29,12,32
-6,1,1.14669022250576e-15,1.9770877483459e-25,12,32
-1,6,4.34584481456585e-23,4.94211378874366e-33,12,32
1,6,2.50833120295468e-17,1.16803713160624e-27,12,32
6,1,9.32578101752741e-22,2.12944465499004e-30,12,32
-6,2,2.96754087230556e-21,1.90750220928897e-30,12,32
-2,6,5.42100908135327e-17,8.93075165668525e-28,12,32
2,6,2.99509833070439e-18,1.42843795610907e-27,12,32
6,2,2.0548345233928e-19,3.46935454266287e-27,12,32
-5,4,1.61382741054605e-17,1.6534757600338e-27,12,32
-4,5,6.60757328024134e-18,5.84697997926571e-28,12,32
4,5,6.60153261978772e-18,5.83719652440402e-28,12,32
5,4,1.65591833753883e-19,1.60165735004237e-28,12,32
-6,3,2.13189882172199e-15,4.61126996972887e-25,12,32
-3,6,9.90423055938428e-18,9.33866003486255e-29,12,32
3,6,2.849515850603e-11,7.56208875988481e-22,12,32
6,3,8.54171893204646e-22,2.78837249131e-31,12,32
0,7,1.1258230579481e-18,4.94952966500923e-29,12,32
7,0,1.22711614978991e-15,3.09004276737843e-25,12,32
-7,1,6.34761662958696e-21,2.27531422309499e-30,12,32
-5,5,1.76302703139142e-21,6.84015417657293e-31,12,32
-1,7,2.17114002133549e-18,4.549254323131e-28,12,32
1,7,1.18308473336305e-11,8.11840021159251e-22,12,32
5,5,6.59749810979284e-23,2.08418006121476e-31,12,32
7,1,1.255523206032e-22,3.06581871662325e-31,12,32
-6,4,8.86929388419924e-24,1.66046765672782e-32,12,32
-4,6,6.86032551752307e-12,3.93284554301413e-22,12,32
4,6,1.77585151846369e-17,8.73097050124826e-28,12,32
6,4,5.04382501639333e-18,3.9153977190056e-28,12,32
-7,2,6.56253031907743e-24,4.85924739958046e-31,12,32
-2,7,1.96516776114641e-11,9.95683571573223e-22,12,32
2,7,1.19361793213419e-17,1.0530847129091e-27,12,32
7,2,2.85930393108981e-24,2.19607246609753e-31,12,32
-7,3,1.25760308263665e-21,4.48138995239596e-31,12,32
-3,7,1.89585876418626e-17,1.26979248572733e-27,12,32
3,7,4.03970223463346e-18,4.33687185043055e-28,12,32
7,3,3.94051301214012e-25,3.23991712029645e-32,12,32
-6,5,9.3781471365057e-25,9.7941717057035e-33,12,32
-5,6,5.68528822537519e-20,1.71110270172199e-27,12,32
5,6,1.89754931205508e-17,6.89340327230925e-27,12,32
6,5,6.82764238649092e-25,6.24092542765121e-33,12,32
0,8,2.25967161405927e-21,6.08980819731173e-31,12,32
8,0,1.66707126540416e-22,2.09450064523422e-30,12,32
-8,1,1.50604259405038e-23,7.31492717215469e-33,12,32
-7,4,3.55631552760423e-24,2.59378269079746e-32,12,32
-4,7,9.7427107144225e-18,5.80660572586434e-28,12,32
-1,8,2.86452981702402e-16,2.12078261503374e-26,12,32
1,8,1.50447591499299e-17,1.03487839050243e-27,12,32
4,7,4.55032022459605e-24,1.16352548010048e-31,12,32
7,4,5.01320429700851e-24,2.30832898252083e-32,12,32
8,1,3.53308718078111e-24,3.1575880592447e-31,12,32
-8,2,4.68611435714728e-23,2.24065774357917e-31,12,32
-2,8,3.35451783067833e-22,6.54843765093608e-33,12,32
2,8,8.80755559656578e-16,1.21883511885171e-25,12,32
8,2,8.18801115784316e-22,7.02509448539199e-31,12,32
-6,6,2.03977374784352e-18,7.15720759229578e-28,12,32
6,6,1.37583227936625e-23,7.33451829824729e-33,12,32
-8,3,7.50317167904935e-22,2.28554994519536e-31,12,32
-3,8,8.36900420094509e-18,3.85888642826179e-28,12,32
3,8,5.26035447139212e-22,1.1364558732082e-32,12,32
8,3,1.25149049094146e-19,2.42865759307625e-28,12,32
-7,5,1.44927209497729e-19,2.95190964016999e-27,12,32
-5,7,7.05067973434265e-24,2.7041294351761e-32,12,32
5,7,5.43512233386887e-24,4.32177890910446e-32,12,32
7,5,6.53784904138593e-18,1.23716034725314e-27,12,32
-8,4,4.05478584273628e-26,3.59581357563847e-33,12,32
-4,8,5.15269825405218e-24,2.66158219079368e-32,12,32
4,8,1.37498004955357e-18,6.78259151253122e-28,12,32
8,4,9.77942120688533e-25,3.20499268669552e-32,12,32
0,9,2.41345560540259e-25,2.51502427819351e-32,12,32
9,0,7.24369301021927e-24,3.32562787197893e-31,12,32
-9,1,5.69463718903159e-26,5.89395905167415e-33,12,32
-1,9,6.54880874491188e-18,8.3666269847758e-28,12,32
1,9,5.25126544378733e-24,7.75372680920391e-33,12,32
9,1,1.33201993960082e-25,1.3984301183962e-32,12,32
-9,2,1.56301187170602e-21,1.13157193979537e-30,12,32
-7,6,1.81701658060385e-23,2.42599187838638e-32,12,32
-6,7,1.08185398108644e-23,2.46066275543321e-32,12,32
-2,9,1.12683528356528e-21,1.54424635477288e-32,12,32
2,9,2.04618340950671e-19,4.86104940369064e-29,12,32
6,7,1.55265352566913e-18,1.56564930407843e-28,12,32
7,6,2.47619198958642e-24,9.88051386971164e-33,12,32
9,2,3.77576360874936e-25,4.06062726566501e-32,12,32
-8,5,8.90127411180707e-23,3.60794317242644e-32,12,32
-5,8,2.03550892343157e-25,1.84479731232107e-32,12,32
5,8,3.0356338864251e-24,3.04917640029324e-33,12,32
8,5,5.07890878099436e-25,1.23171824933757e-33,12,32
-9,3,5.86172115627099e-26,6.37372789750664e-33,12,32
-3,9,4.79537083131862e-20,6.28059380865668e-26,12,32
3,9,6.96010539155388e-23,1.54791808021231e-30,12,32
9,3,1.12129931152274e-23,1.55251007457909e-32,12,32
-9,4,5.62215687000199e-26,6.6440857452437e-33,12,32
-4,9,7.63853702964214e-19,1.08832544787973e-28,12,32
4,9,1.07873542745361e-16,1.16485062701311e-24,12,32
9,4,2.42686779393965e-26,2.81797494587132e-33,12,32
-7,7,6.83494156752474e-25,1.29452104703768e-33,12,32
7,7,2.35194392998089e-24,2.71362348134843e-32,12,32
-8,6,2.947289159183e-25,5.80791033947308e-34,12,32
-6,8,4.92899225418354e-18,2.18670255803983e-27,12,32
6,8,8.55905146028103e-26,1.93886762728468e-33,12,32
8,6,2.0607861952222e-27,2.46054098697445e-34,12,32
0,10,3.02350906760379e-23,4.12180807598832e-33,12,32
10,0,3.39516964952123e-24,4.07206515910857e-31,12,32
-10,1,5.79830433646846e-26,7.02382183687682e-33,12,32
-1,10,2.0500177770519e-18,3.42690871038155e-26,12,32
1,10,2.06574538801488e-18,3.43357176588786e-26,12,32
10,1,6.51594592560223e-23,1.4298853871983e-31,12,32
-10,2,9.84736187952207e-25,2.93646755231336e-32,12,32
-2,10,8.77303822289798e-17,1.14056146957442e-25,12,32
2,10,8.77258267720074e-17,1.13907245444897e-25,12,32
10,2,1.28616503372474e-24,1.58637340203649e-31,12,32
-9,5,1.56669045155131e-24,1.36596773716785e-32,12,32
-5,9,1.80183265432849e-21,5.57357835238818e-30,12,32
5,9,2.29427974858543e-24,4.18517040318708e-32,12,32
9,5,4.02083128590248e-24,8.53415037722645e-33,12,32
-10,3,2.85012409361692e-26,3.61610122822732e-33,12,32
-3,10,1.11234644234361e-22,5.43378908077737e-31,12,32
3,10,7.12691880662027e-22,6.36246702946429e-31,12,32
10,3,3.58386136487236e-25,1.24676343664236e-32,12,32
-8,7,2.59569115051917e-19,1.2745212312584e-28,12,32
-7,8,8.43866836650506e-24,5.3636587005324e-33,12,32
7,8,8.4162450822196e-27,1.10728057411089e-33,12,32
8,7,7.43440277498338e-26,1.11348320749905e-33,12,32
-10,4,1.66040312584124e-23,9.76665150455885e-33,12,32
-4,10,3.55387252732294e-22,3.90622977296826e-31,12,32
4,10,3.54863783090799e-22,3.78182304962527e-31,12,32
10,4,1.60807782163282e-25,2.12974514891077e-32,12,32
-9,6,1.25102381113216e-27,1.43549259347102e-34,12,32
-6,9,9.52665769921798e-25,6.35083057827458e-34,12,32
6,9,1.37703882207788e-21,1.35337181532035e-31,12,32
9,6,2.62720810256077e-26,3.56048643214625e-33,12,32
0,11,9.84316230103046e-25,3.72340621695065e-33,12,32
11,0,1.3891609383908e-24,1.89957565434044e-31,12,32
-11,1,1.84276901605944e-23,1.74210204397468e-32,12,32
-1,11,8.28816261076652e-27,1.18221996072189e-33,12,32
1,11,1.00070406980925e-21,5.15419622714164e-32,12,32
11,1,1.46106146597762e-26,2.00819197887651e-33,12,32
-11,2,9.16618580059712e-25,1.28076336147645e-31,12,32
-10,5,1.98378794682873e-26,2.816075503299e-33,12,32
-5,10,1.25662402074604e-23,1.1256288765678e-32,12,32
-2,11,7.75381759977166e-22,2.31281093595632e-30,12,32
2,11,2.13541301831661e-21,2.66075699822384e-30,12,32
5,10,1.28333168776165e-26,1.10846355630829e-33,12,32
10,5,5.17941608862883e-27,7.18993495050548e-34,12,32
11,2,1.5392076962022e-25,2.15344573081153e-32,12,32
-8,8,8.83478102497436e-24,5.97213270304675e-33,12,32
8,8,1.56131559066092e-22,2.37660288027528e-30,12,32
-11,3,7.70553473999498e-27,1.12025952502312e-33,12,32
-3,11,1.49944090253432e-21,1.37330382471243e-30,12,32
3,11,9.49733474347576e-16,1.04162965790539e-25,12,32
11,3,1.08822513119785e-26,1.5587159666847e-33,12,32
-9,7,7.30442362666665e-24,1.96946766751824e-32,12,32
-7,9,1.51098641614893e-24,1.30290352214372e-33,12,32
7,9,9.4114758288953e-26,6.98190896497739e-33,12,32
9,7,8.24308422917599e-26,1.20464609569894e-32,12,32
-10,6,6.51548458631555e-28,9.84549945646648e-35,12,32
-6,10,8.74611289555037e-26,1.32713223887713e-32,12,32
6,10,3.03746926645211e-26,4.02577560513047e-33,12,32
10,6,1.20839814907397e-25,9.96102239314607e-34,12,32
-11,4,3.03863492211786e-26,4.42428172260688e-33,12,32
-4,11,6.24456080586096e-16,6.55437027253273e-25,12,32
4,11,3.1240662250462e-21,6.99588271643286e-31,12,32
11,4,1.03946373770751e-24,2.39071451253137e-33,12,32
0,12,1.01569844427961e-21,1.91262035022695e-31,12,32
12,0,4.57288649211924e-25,7.02903182581949e-32,12,32
-12,1,2.69995089440086e-26,4.11337823985959e-33,12,32
-9,8,2.09715707688765e-27,3.28842795572775e-34,12,32
-8,9,2.86655807219494e-28,3.66819777686109e-35,12,32
-1,12,8.32087106557304e-22,2.38612031995324e-30,12,32
1,12,5.6792448189548e-17,2.74118650339393e-26,12,32
8,9,3.92564345426448e-27,3.36146901155885e-34,12,32
9,8,3.70988328380016e-26,1.05250878910235e-33,12,32
