observable,absolute,relative,referenceMagnitude,allowance,withinTolerance,study,caseId,referenceId,day
quadratic bottom friction:kineticEnergyTendency,9.51583319890195e-26,7.89054580539606e-07,1.20597908352479e-19,4.01504260562273e-16,1,horizontal,7,9,32
vertical diffusivity:kineticEnergyTendency,5.35945788119914e-25,8.64978673929917e-12,6.19605782515902e-14,1.02110883709909e-15,1,horizontal,7,9,32
nonlinear advection:interiorPotentialEnergyTendency,9.87236731608306e-23,2.04722547040977e-05,4.82231559678038e-18,4.73409008057169e-16,1,horizontal,7,9,32
seasonal surface anomaly:interiorPotentialEnergyTendency,5.24856438422553e-21,1.10937348778464e-11,4.73110673908986e-10,4.73158009987476e-12,1,horizontal,7,9,32
quadratic bottom friction:interiorPotentialEnergyTendency,3.55702445133051e-26,7.11414225423796e-07,4.99993439013897e-20,4.7336128489464e-16,1,horizontal,7,9,32
vertical diffusivity:interiorPotentialEnergyTendency,2.50587661886334e-24,1.00192535067169e-11,2.50106119900391e-13,2.97442198390511e-15,1,horizontal,7,9,32
nonlinear advection:surfacePotentialEnergyTendency,1.105292545901e-24,2.69457300845713e-05,4.10192094417912e-20,4.06333964106942e-19,1,horizontal,7,9,32
seasonal surface anomaly:surfacePotentialEnergyTendency,4.4611409476569e-24,1.09925284537566e-11,4.05833923143709e-13,4.0587451552091e-15,1,horizontal,7,9,32
quadratic bottom friction:surfacePotentialEnergyTendency,7.63721952540612e-29,7.23341467913249e-07,1.05582492697931e-22,4.05924827837451e-19,1,horizontal,7,9,32
vertical diffusivity:surfacePotentialEnergyTendency,3.94430452610506e-28,4.39194255354372e-12,8.98077440225744e-17,1.30400121223827e-18,1,horizontal,7,9,32
nonlinear advection:surfaceAnomalyVarianceTendency,7.11268472345207e-27,6.44803480793964,1.10307790440182e-27,1.93455485372204e-13,1,horizontal,7,9,32
seasonal surface anomaly:surfaceAnomalyVarianceTendency,2.54565164385439e-18,1.34441789284027e-11,1.89349729530626e-07,1.89369075079164e-09,1,horizontal,7,9,32
quadratic bottom friction:surfaceAnomalyVarianceTendency,3.80158213340675e-27,1.84879134738924e-07,2.05625266408518e-20,1.93455485577829e-13,1,horizontal,7,9,32
vertical diffusivity:surfaceAnomalyVarianceTendency,6.17242173087069e-20,1.5033582046929e-11,4.10575584155711e-09,4.12510139009433e-11,1,horizontal,7,9,32
nonlinear advection:bottomAnomalyVarianceTendency,1.71056912574699e-32,2.68304731267735,6.37547134433517e-33,3.63367405900149e-20,1,horizontal,7,9,32
seasonal surface anomaly:bottomAnomalyVarianceTendency,0,0,0,3.63367405900149e-20,1,horizontal,7,9,32
quadratic bottom friction:bottomAnomalyVarianceTendency,7.17925787958212e-29,2.70536609995596e-07,2.65371029809939e-22,3.6339394300313e-20,1,horizontal,7,9,32
vertical diffusivity:bottomAnomalyVarianceTendency,1.00300824199593e-24,2.76031430732294e-11,3.63367403246438e-14,3.63403739987028e-16,1,horizontal,7,9,32
nonlinear advection:potentialEnstrophyTendency,5.9908547904831e-40,0.000164404206300169,3.64397902298496e-36,2.5875089065577e-26,1,horizontal,7,9,32
seasonal surface anomaly:potentialEnstrophyTendency,0,0,0,2.58750890655406e-26,1,horizontal,7,9,32
quadratic bottom friction:potentialEnstrophyTendency,1.02191559282519e-35,1.82698216208611e-07,5.59346234480109e-29,2.5875648411775e-26,1,horizontal,7,9,32
vertical diffusivity:potentialEnstrophyTendency,4.48106722013686e-31,1.73180746101909e-11,2.58750890096059e-20,2.58776765185125e-22,1,horizontal,7,9,32
nonlinear advection:totalEnergyTendency,9.2515038074701e-27,1.20693565195067e-05,7.66528339146968e-22,8.75145839940048e-16,1,horizontal,7,9,32
seasonal surface anomaly:totalEnergyTendency,9.61793917488376e-21,1.09924631884644e-11,8.74957596853901e-10,8.75045111437128e-12,1,horizontal,7,9,32
quadratic bottom friction:totalEnergyTendency,5.96644596799727e-26,8.43860823713892e-07,7.07041469437876e-20,8.75146539316234e-16,1,horizontal,7,9,32
vertical diffusivity:totalEnergyTendency,1.9703347275269e-24,1.04674001662412e-11,1.88235349392823e-13,2.757499326203e-15,1,horizontal,7,9,32
nonlinear advection:generalizedEnergyTendency,9.37625096599055e-27,1.22320998765349e-05,7.66528319800363e-22,2.51780206253365e-15,1,horizontal,7,9,32
seasonal surface anomaly:generalizedEnergyTendency,3.50294445803956e-20,1.43212294977399e-11,2.44598025511174e-09,2.44623203531723e-11,1,horizontal,7,9,32
quadratic bottom friction:generalizedEnergyTendency,5.95965259317471e-26,8.38567545727348e-07,7.10694400652662e-20,2.51780276556277e-15,1,horizontal,7,9,32
vertical diffusivity:generalizedEnergyTendency,1.08059514802689e-21,1.50455036321766e-11,7.18217996847846e-11,7.20735798902715e-13,1,horizontal,7,9,32
u,5.2431192466161e-08,3.75063914203777e-05,0.00139792687274293,NaN,0,horizontal,7,9,64
v,1.4087582318974e-08,0.00161311070461606,8.73317762919877e-06,NaN,0,horizontal,7,9,64
eta,1.13147971738336e-05,3.56515879516845e-05,0.317371478352314,NaN,0,horizontal,7,9,64
qgpv,2.38152277402688e-12,0.000159042345524601,1.4974142679872e-08,7.48807133993598e-10,1,horizontal,7,9,64
buoyancy,2.84876665330486e-10,3.87149742487751e-05,7.35830698220081e-06,7.45830698220081e-09,1,horizontal,7,9,64
ssh,2.45028257397695e-08,2.73093506985668e-05,0.000897232087654704,9.97232087654704e-08,1,horizontal,7,9,64
surfaceAnomaly,0.000102467881454532,5.43686619542014e-05,1.88468646774584,0.00188469646774584,1,horizontal,7,9,64
bottomAnomaly,6.65815288050335e-08,6.23282011556207e-05,0.00106824082149897,1.07824082149897e-06,1,horizontal,7,9,64
physicalEnergyNorm,3.5103022372329e-06,3.80464429810616e-05,0.0922636115807256,9.22636115807257e-06,1,horizontal,7,9,64
kineticEnergy,3.23289919140768e-12,8.27134833011677e-10,0.00390855161985669,7.81710323971337e-07,1,horizontal,7,9,64
interiorPotentialEnergy,4.08423642128675e-12,8.87863247664725e-10,0.00460007375238156,9.20014750476312e-07,1,horizontal,7,9,64
surfacePotentialEnergy,4.25369104089385e-15,1.07725206964028e-09,3.94864968076996e-06,7.89729936153991e-10,1,horizontal,7,9,64
surfaceAnomalyVariance,1.81120185516193e-09,1.01980849528036e-09,1.77602154085215,0.00355204308170429,1,horizontal,7,9,64
bottomAnomalyVariance,2.48565312382682e-16,4.35644442251337e-10,5.705692263584e-07,1.1411384527168e-09,1,horizontal,7,9,64
potentialEnstrophy,4.40467617732735e-22,9.82199968480694e-10,4.48450042626318e-13,4.48450042626318e-14,1,horizontal,7,9,64
totalEnergy,7.32138828729578e-12,8.60067503488833e-10,0.00851257402191901,1.7025148043838e-06,1,horizontal,7,9,64
generalizedEnergy,2.44446476949101e-11,6.16330395394122e-10,0.0396615968928136,7.93231937856271e-06,1,horizontal,7,9,64
energySpectrum,1.33415516118449e-10,1.56727584130156e-08,0.00851257402191902,8.51257402191901e-06,1,horizontal,7,9,64
enstrophySpectrum,4.05407526387205e-20,9.0401937306765e-08,4.48450042626318e-13,4.48450042626318e-14,1,horizontal,7,9,64
nonlinear advection:kineticEnergyTendency,1.52108722409987e-19,0.00109058455729076,1.39474487689296e-16,2.53740780974382e-15,1,horizontal,7,9,64
seasonal surface anomaly:kineticEnergyTendency,6.81755188471968e-18,2.68916739987052e-09,2.53519058911986e-09,2.53544419042635e-11,1,horizontal,7,9,64
quadratic bottom friction:kineticEnergyTendency,1.59249823330272e-23,1.48369860969155e-05,1.07333000307508e-18,2.53602379816696e-15,1,horizontal,7,9,64
vertical diffusivity:kineticEnergyTendency,1.60209001410511e-21,1.94822016079094e-09,8.22335199249092e-13,1.07593650573578e-14,1,horizontal,7,9,64
nonlinear advection:interiorPotentialEnergyTendency,1.50131887044366e-19,0.00108529436984027,1.38332871906874e-16,2.9911049727646e-15,1,horizontal,7,9,64
seasonal surface anomaly:interiorPotentialEnergyTendency,8.28427297813237e-18,2.77400056543231e-09,2.98639916709654e-09,2.98669813926094e-11,1,horizontal,7,9,64
quadratic bottom friction:interiorPotentialEnergyTendency,1.31258173737646e-23,1.7471535465729e-05,7.51268679247531e-19,2.98972915673233e-15,1,horizontal,7,9,64
vertical diffusivity:interiorPotentialEnergyTendency,7.58242822925297e-21,2.28225681363181e-09,3.3223378648553e-12,3.62131002925986e-14,1,horizontal,7,9,64
nonlinear advection:surfacePotentialEnergyTendency,1.76823746340474e-21,0.00150810241426392,1.17249163364531e-18,2.57521561432083e-18,1,horizontal,7,9,64
seasonal surface anomaly:surfacePotentialEnergyTendency,7.00797027698372e-21,2.73505011347935e-09,2.56228222014866e-12,2.56253856921846e-14,1,horizontal,7,9,64
quadratic bottom friction:surfacePotentialEnergyTendency,6.89107294585387e-28,2.66402622675349e-06,2.58671362791037e-22,2.563493284698e-18,1,horizontal,7,9,64
vertical diffusivity:surfacePotentialEnergyTendency,1.21166944560549e-24,1.0036149605004e-09,1.2073050854098e-15,1.46365415520823e-17,1,horizontal,7,9,64
nonlinear advection:surfaceAnomalyVarianceTendency,6.60488686223976e-26,35.5675104623978,1.85700004762e-27,1.22585441445052e-12,1,horizontal,7,9,64
seasonal surface anomaly:surfaceAnomalyVarianceTendency,3.8155393202458e-15,3.22554392154607e-09,1.1829134598846e-06,1.18303604532604e-08,1,horizontal,7,9,64
quadratic bottom friction:surfaceAnomalyVarianceTendency,1.04498840735217e-23,2.05928855295895e-05,5.07451180579161e-19,1.22585441952504e-12,1,horizontal,7,9,64
vertical diffusivity:surfaceAnomalyVarianceTendency,1.20089757075648e-16,2.79662523320711e-09,4.29409545654181e-08,4.30635400068631e-10,1,horizontal,7,9,64
nonlinear advection:bottomAnomalyVarianceTendency,2.08702967633507e-31,1.01355636744545,2.05911554933563e-31,4.6401004056016e-19,1,horizontal,7,9,64
seasonal surface anomaly:bottomAnomalyVarianceTendency,0,0,0,4.64010040560158e-19,1,horizontal,7,9,64
quadratic bottom friction:bottomAnomalyVarianceTendency,1.99490421127804e-25,1.93176920330828e-05,1.03268247980227e-20,4.64113308808138e-19,1,horizontal,7,9,64
vertical diffusivity:bottomAnomalyVarianceTendency,5.71967827624947e-22,1.23266263735145e-09,4.64010030233333e-13,4.64056431237389e-15,1,horizontal,7,9,64
nonlinear advection:potentialEnstrophyTendency,5.20500071394042e-36,0.0217008459875085,2.39852433261658e-34,3.84415812156793e-25,1,horizontal,7,9,64
seasonal surface anomaly:potentialEnstrophyTendency,0,0,0,3.84415812154395e-25,1,horizontal,7,9,64
quadratic bottom friction:potentialEnstrophyTendency,5.57359655874593e-32,2.56229265363288e-05,2.17523808252096e-27,3.8443756453522e-25,1,horizontal,7,9,64
vertical diffusivity:potentialEnstrophyTendency,1.31283552071858e-27,3.41514445201866e-09,3.84415809979156e-19,3.84454251560372e-21,1,horizontal,7,9,64
nonlinear advection:totalEnergyTendency,2.0859790221579e-22,0.00675602109578576,3.08758512234232e-20,5.52665355751895e-15,1,horizontal,7,9,64
seasonal surface anomaly:totalEnergyTendency,1.51088327370016e-17,2.73505012749028e-09,5.52415203843655e-09,5.52470470376143e-11,1,horizontal,7,9,64
quadratic bottom friction:totalEnergyTendency,2.798475851947e-24,8.68229056126175e-06,3.22319995190338e-19,5.52665647196039e-15,1,horizontal,7,9,64
vertical diffusivity:totalEnergyTendency,5.98154980452408e-21,2.3914624820043e-09,2.50120997069162e-12,3.05387529556766e-14,1,horizontal,7,9,64
nonlinear advection:generalizedEnergyTendency,2.08599060627166e-22,0.00675605860702079,3.08758512559961e-20,1.59731816629925e-14,1,horizontal,7,9,64
seasonal surface anomaly:generalizedEnergyTendency,5.18105569289324e-17,3.40354033669251e-09,1.52225482302586e-08,1.52241455483941e-10,1,horizontal,7,9,64
quadratic bottom friction:generalizedEnergyTendency,2.98525145996254e-24,9.00797033384641e-06,3.31401120266327e-19,1.59731846682452e-14,1,horizontal,7,9,64
vertical diffusivity:generalizedEnergyTendency,2.10022015727099e-18,2.79793162758655e-09,7.50633123613034e-10,7.52230441748457e-12,1,horizontal,7,9,64
u,3.48878963977882e-10,9.2457353758702e-07,0.000377340416737858,NaN,0,horizontal,8,9,32
v,5.55697798739513e-11,6.44167739823946e-06,8.62660087404234e-06,NaN,0,horizontal,8,9,32
eta,7.21252619216745e-08,8.41166234518733e-07,0.0857443617704656,NaN,0,horizontal,8,9,32
qgpv,9.15257563464502e-15,3.52668129667436e-06,2.59523752352554e-09,1.29861876176277e-10,1,horizontal,8,9,32
buoyancy,1.83813353873827e-12,9.2471307892779e-07,1.98778797513018e-06,2.08778797513018e-09,1,horizontal,8,9,32
ssh,1.4476141233675e-10,5.97125563344697e-07,0.000242430438793968,3.42430438793968e-08,1,horizontal,8,9,32
surfaceAnomaly,7.00049891551086e-07,1.3611200204994e-06,0.514319002738813,0.000514329002738813,1,horizontal,8,9,32
bottomAnomaly,2.26071786595051e-10,1.14878837899315e-06,0.000196791498529251,2.06791498529251e-07,1,horizontal,8,9,32
physicalEnergyNorm,2.26775407133364e-08,9.10095763940098e-07,0.0249177521881412,2.49177521881412e-06,1,horizontal,8,9,32
kineticEnergy,2.08925758637957e-16,7.33277597523009e-13,0.000284920416693081,5.69840833386161e-08,1,horizontal,8,9,32
interiorPotentialEnergy,2.30447171761794e-16,6.86496882993379e-13,0.000335685678217444,6.71371356434889e-08,1,horizontal,8,9,32
surfacePotentialEnergy,1.87458979139217e-19,6.50268835662162e-13,2.88279199092064e-07,5.76558398184129e-11,1,horizontal,8,9,32
surfaceAnomalyVariance,9.0649709960644e-14,6.85379757040185e-13,0.132262018289124,0.000264524036578247,1,horizontal,8,9,32
bottomAnomalyVariance,5.57939940611918e-19,2.88140816120125e-11,1.93634469466941e-08,3.87268938933881e-11,1,horizontal,8,9,32
potentialEnstrophy,2.594879061634e-26,1.92633921365833e-12,1.34705198504787e-14,1.34705198504787e-15,1,horizontal,8,9,32
totalEnergy,4.39535560725623e-16,7.0790714017329e-13,0.000620894374109617,1.24178874821923e-07,1,horizontal,8,9,32
generalizedEnergy,1.15055534544162e-15,3.91266647828458e-13,0.00294059141464583,5.88118282929166e-07,1,horizontal,8,9,32
energySpectrum,5.92413151322154e-15,9.54128715003568e-12,0.000620894374109617,6.20894374109617e-07,1,horizontal,8,9,32
enstrophySpectrum,7.55583404166803e-25,5.60916291690074e-11,1.34705198504787e-14,1.34705198504787e-15,1,horizontal,8,9,32
nonlinear advection:kineticEnergyTendency,2.95508051839888e-23,6.07720107877933e-06,4.86256827788302e-18,4.01551680265968e-16,1,horizontal,8,9,32
seasonal surface anomaly:kineticEnergyTendency,8.63369764352223e-22,2.15067612151032e-12,4.01441089021771e-10,4.0148123932723e-12,1,horizontal,8,9,32
quadratic bottom friction:kineticEnergyTendency,8.20570383845942e-26,6.80418421062169e-07,1.20597908352479e-19,4.01504260562273e-16,1,horizontal,8,9,32
vertical diffusivity:kineticEnergyTendency,7.54782114115464e-26,1.21816505819342e-12,6.19605782515902e-14,1.02110883709909e-15,1,horizontal,8,9,32
nonlinear advection:interiorPotentialEnergyTendency,2.9488221094355e-23,6.11495048437785e-06,4.82231559678038e-18,4.73409008057169e-16,1,horizontal,8,9,32
seasonal surface anomaly:interiorPotentialEnergyTendency,1.01670837040424e-21,2.14898632914765e-12,4.73110673908986e-10,4.73158009987476e-12,1,horizontal,8,9,32
quadratic bottom friction:interiorPotentialEnergyTendency,7.10294436976915e-26,1.42060751512616e-06,4.99993439013897e-20,4.7336128489464e-16,1,horizontal,8,9,32
vertical diffusivity:interiorPotentialEnergyTendency,3.21047455763227e-25,1.28364494195939e-12,2.50106119900391e-13,2.97442198390511e-15,1,horizontal,8,9,32
nonlinear advection:surfacePotentialEnergyTendency,7.05839569445703e-26,1.72075371283626e-06,4.10192094417912e-20,4.06333964106942e-19,1,horizontal,8,9,32
seasonal surface anomaly:surfacePotentialEnergyTendency,8.72417052302021e-25,2.14968981780533e-12,4.05833923143709e-13,4.0587451552091e-15,1,horizontal,8,9,32
quadratic bottom friction:surfacePotentialEnergyTendency,9.21434077343332e-30,8.72714835384247e-08,1.05582492697931e-22,4.05924827837451e-19,1,horizontal,8,9,32
vertical diffusivity:surfacePotentialEnergyTendency,5.92508495530844e-29,6.59752120465145e-13,8.98077440225744e-17,1.30400121223827e-18,1,horizontal,8,9,32
nonlinear advection:surfaceAnomalyVarianceTendency,1.50308288036831e-27,1.36262622464857,1.10307790440182e-27,1.93455485372204e-13,1,horizontal,8,9,32
seasonal surface anomaly:surfaceAnomalyVarianceTendency,3.91011584276266e-19,2.06502319937575e-12,1.89349729530626e-07,1.89369075079164e-09,1,horizontal,8,9,32
quadratic bottom friction:surfaceAnomalyVarianceTendency,5.86196394832841e-26,2.85079944245877e-06,2.05625266408518e-20,1.93455485577829e-13,1,horizontal,8,9,32
vertical diffusivity:surfaceAnomalyVarianceTendency,4.64627350071036e-21,1.13164875847762e-12,4.10575584155711e-09,4.12510139009433e-11,1,horizontal,8,9,32
nonlinear advection:bottomAnomalyVarianceTendency,2.76867104538634e-33,0.434269232163736,6.37547134433517e-33,3.63367405900149e-20,1,horizontal,8,9,32
seasonal surface anomaly:bottomAnomalyVarianceTendency,0,0,0,3.63367405900149e-20,1,horizontal,8,9,32
quadratic bottom friction:bottomAnomalyVarianceTendency,8.041445586382e-28,3.03026505649142e-06,2.65371029809939e-22,3.6339394300313e-20,1,horizontal,8,9,32
vertical diffusivity:bottomAnomalyVarianceTendency,5.66099207361082e-25,1.55792512565347e-11,3.63367403246438e-14,3.63403739987028e-16,1,horizontal,8,9,32
nonlinear advection:potentialEnstrophyTendency,1.44489105858765e-40,3.96514647717171e-05,3.64397902298496e-36,2.5875089065577e-26,1,horizontal,8,9,32
seasonal surface anomaly:potentialEnstrophyTendency,0,0,0,2.58750890655406e-26,1,horizontal,8,9,32
quadratic bottom friction:potentialEnstrophyTendency,1.86486683246532e-34,3.334011596947e-06,5.59346234480109e-29,2.5875648411775e-26,1,horizontal,8,9,32
vertical diffusivity:potentialEnstrophyTendency,1.27634988533188e-31,4.93273621148914e-12,2.58750890096059e-20,2.58776765185125e-22,1,horizontal,8,9,32
nonlinear advection:totalEnergyTendency,7.99986731073985e-27,1.04364925628745e-05,7.66528339146968e-22,8.75145839940048e-16,1,horizontal,8,9,32
seasonal surface anomaly:totalEnergyTendency,1.88090531536902e-21,2.14971025125357e-12,8.74957596853901e-10,8.75045111437128e-12,1,horizontal,8,9,32
quadratic bottom friction:totalEnergyTendency,1.10183803519362e-26,1.55837823214191e-07,7.07041469437876e-20,8.75146539316234e-16,1,horizontal,8,9,32
vertical diffusivity:totalEnergyTendency,2.45619731449614e-25,1.30485444015639e-12,1.88235349392823e-13,2.757499326203e-15,1,horizontal,8,9,32
nonlinear advection:generalizedEnergyTendency,8.02622939759487e-27,1.04708843630008e-05,7.66528319800363e-22,2.51780206253365e-15,1,horizontal,8,9,32
seasonal surface anomaly:generalizedEnergyTendency,4.97714574573157e-21,2.03482662434828e-12,2.44598025511174e-09,2.44623203531723e-11,1,horizontal,8,9,32
quadratic bottom friction:generalizedEnergyTendency,1.20605930561472e-26,1.69701534795707e-07,7.10694400652662e-20,2.51780276556277e-15,1,horizontal,8,9,32
vertical diffusivity:generalizedEnergyTendency,8.12575704862638e-23,1.13137753221016e-12,7.18217996847846e-11,7.20735798902715e-13,1,horizontal,8,9,32
u,2.04616697555567e-08,1.46371531691125e-05,0.00139792687274293,NaN,0,horizontal,8,9,64
v,3.28238138631375e-09,0.000375851897863538,8.73317762919877e-06,NaN,0,horizontal,8,9,64
eta,4.22535358909374e-06,1.33135895230106e-05,0.317371478352314,NaN,0,horizontal,8,9,64
qgpv,9.4888912193767e-13,6.3368510787142e-05,1.4974142679872e-08,7.48807133993598e-10,1,horizontal,8,9,64
buoyancy,1.07634881362611e-10,1.46276693297754e-05,7.35830698220081e-06,7.45830698220081e-09,1,horizontal,8,9,64
ssh,8.49655909054235e-09,9.46974501631089e-06,0.000897232087654704,9.97232087654704e-08,1,horizontal,8,9,64
surfaceAnomaly,3.98417722161759e-05,2.11397348567097e-05,1.88468646774584,0.00188469646774584,1,horizontal,8,9,64
bottomAnomaly,1.40192393254089e-08,1.31236693480192e-05,0.00106824082149897,1.07824082149897e-06,1,horizontal,8,9,64
physicalEnergyNorm,1.32920990925177e-06,1.44066537877589e-05,0.0922636115807256,9.22636115807257e-06,1,horizontal,8,9,64
kineticEnergy,6.77465895881912e-13,1.73329141270687e-10,0.00390855161985669,7.81710323971337e-07,1,horizontal,8,9,64
interiorPotentialEnergy,7.44314332390417e-13,1.61804869325208e-10,0.00460007375238156,9.20014750476312e-07,1,horizontal,8,9,64
surfacePotentialEnergy,6.02957015371185e-16,1.52699546457009e-10,3.94864968076996e-06,7.89729936153991e-10,1,horizontal,8,9,64
surfaceAnomalyVariance,2.78450817958742e-10,1.56783468867804e-10,1.77602154085215,0.00355204308170429,1,horizontal,8,9,64
bottomAnomalyVariance,3.33487459245859e-18,5.84482029243512e-12,5.705692263584e-07,1.1411384527168e-09,1,horizontal,8,9,64
potentialEnstrophy,2.59726785867275e-22,5.79165483731928e-10,4.48450042626318e-13,4.48450042626318e-14,1,horizontal,8,9,64
totalEnergy,1.42238130995676e-12,1.67091799295286e-10,0.00851257402191901,1.7025148043838e-06,1,horizontal,8,9,64
generalizedEnergy,3.46126946548786e-12,8.72700480225752e-11,0.0396615968928136,7.93231937856271e-06,1,horizontal,8,9,64
energySpectrum,2.02070460347467e-11,2.37378799675816e-09,0.00851257402191902,8.51257402191901e-06,1,horizontal,8,9,64
enstrophySpectrum,7.33099149593956e-21,1.63473983701866e-08,4.48450042626318e-13,4.48450042626318e-14,1,horizontal,8,9,64
nonlinear advection:kineticEnergyTendency,4.99791179398129e-20,0.000358338781291315,1.39474487689296e-16,2.53740780974382e-15,1,horizontal,8,9,64
seasonal surface anomaly:kineticEnergyTendency,1.34317918738606e-18,5.29813889792153e-10,2.53519058911986e-09,2.53544419042635e-11,1,horizontal,8,9,64
quadratic bottom friction:kineticEnergyTendency,5.59730772754796e-25,5.21489915637478e-07,1.07333000307508e-18,2.53602379816696e-15,1,horizontal,8,9,64
vertical diffusivity:kineticEnergyTendency,2.09774194838959e-22,2.55095726208136e-10,8.22335199249092e-13,1.07593650573578e-14,1,horizontal,8,9,64
nonlinear advection:interiorPotentialEnergyTendency,4.98769129911895e-20,0.000360557200205939,1.38332871906874e-16,2.9911049727646e-15,1,horizontal,8,9,64
seasonal surface anomaly:interiorPotentialEnergyTendency,1.57879786255903e-18,5.28662705225029e-10,2.98639916709654e-09,2.98669813926094e-11,1,horizontal,8,9,64
quadratic bottom friction:interiorPotentialEnergyTendency,5.85211826343349e-25,7.78964759890557e-07,7.51268679247531e-19,2.98972915673233e-15,1,horizontal,8,9,64
vertical diffusivity:interiorPotentialEnergyTendency,9.30588286541743e-22,2.80100436618981e-10,3.3223378648553e-12,3.62131002925986e-14,1,horizontal,8,9,64
nonlinear advection:surfacePotentialEnergyTendency,1.19366134902751e-22,0.000101805532318929,1.17249163364531e-18,2.57521561432083e-18,1,horizontal,8,9,64
seasonal surface anomaly:surfacePotentialEnergyTendency,1.35593723987551e-21,5.29191214462255e-10,2.56228222014866e-12,2.56253856921846e-14,1,horizontal,8,9,64
quadratic bottom friction:surfacePotentialEnergyTendency,1.97039701676867e-28,7.6173759457108e-07,2.58671362791037e-22,2.563493284698e-18,1,horizontal,8,9,64
vertical diffusivity:surfacePotentialEnergyTendency,1.88805969055597e-25,1.5638629484569e-10,1.2073050854098e-15,1.46365415520823e-17,1,horizontal,8,9,64
nonlinear advection:surfaceAnomalyVarianceTendency,5.76806809916826e-26,31.0612167541989,1.85700004762e-27,1.22585441445052e-12,1,horizontal,8,9,64
seasonal surface anomaly:surfaceAnomalyVarianceTendency,5.76540387086928e-16,4.87390165585886e-10,1.1829134598846e-06,1.18303604532604e-08,1,horizontal,8,9,64
quadratic bottom friction:surfaceAnomalyVarianceTendency,1.04390965427765e-24,2.05716272664144e-06,5.07451180579161e-19,1.22585441952504e-12,1,horizontal,8,9,64
vertical diffusivity:surfaceAnomalyVarianceTendency,9.81046794399732e-18,2.28464132744223e-10,4.29409545654181e-08,4.30635400068631e-10,1,horizontal,8,9,64
nonlinear advection:bottomAnomalyVarianceTendency,8.43842301993161e-32,0.409808134499992,2.05911554933563e-31,4.6401004056016e-19,1,horizontal,8,9,64
seasonal surface anomaly:bottomAnomalyVarianceTendency,0,0,0,4.64010040560158e-19,1,horizontal,8,9,64
quadratic bottom friction:bottomAnomalyVarianceTendency,1.57066440687413e-26,1.52095579967123e-06,1.03268247980227e-20,4.64113308808138e-19,1,horizontal,8,9,64
vertical diffusivity:bottomAnomalyVarianceTendency,1.44941389975219e-23,3.12366932892233e-11,4.64010030233333e-13,4.64056431237389e-15,1,horizontal,8,9,64
nonlinear advection:potentialEnstrophyTendency,7.26092136152348e-37,0.00302724523690883,2.39852433261658e-34,3.84415812156793e-25,1,horizontal,8,9,64
seasonal surface anomaly:potentialEnstrophyTendency,0,0,0,3.84415812154395e-25,1,horizontal,8,9,64
quadratic bottom friction:potentialEnstrophyTendency,1.52951874436229e-32,7.03150039829057e-06,2.17523808252096e-27,3.8443756453522e-25,1,horizontal,8,9,64
vertical diffusivity:potentialEnstrophyTendency,6.0248033485565e-28,1.56726211361681e-09,3.84415809979156e-19,3.84454251560372e-21,1,horizontal,8,9,64
nonlinear advection:totalEnergyTendency,1.716118627935e-23,0.000555812571940724,3.08758512234232e-20,5.52665355751895e-15,1,horizontal,8,9,64
seasonal surface anomaly:totalEnergyTendency,2.92333238537875e-18,5.29191152784803e-10,5.52415203843655e-09,5.52470470376143e-11,1,horizontal,8,9,64
quadratic bottom friction:totalEnergyTendency,2.56780933144918e-26,7.96664609632061e-08,3.22319995190338e-19,5.52665647196039e-15,1,horizontal,8,9,64
vertical diffusivity:totalEnergyTendency,7.2100261052647e-22,2.88261529009939e-10,2.50120997069162e-12,3.05387529556766e-14,1,horizontal,8,9,64
nonlinear advection:generalizedEnergyTendency,1.71601746368295e-23,0.000555779806508071,3.08758512559961e-20,1.59731816629925e-14,1,horizontal,8,9,64
seasonal surface anomaly:generalizedEnergyTendency,7.18840466387772e-18,4.72220849961833e-10,1.52225482302586e-08,1.52241455483941e-10,1,horizontal,8,9,64
quadratic bottom friction:generalizedEnergyTendency,7.09385826803318e-27,2.14056556668616e-08,3.31401120266327e-19,1.59731846682452e-14,1,horizontal,8,9,64
vertical diffusivity:generalizedEnergyTendency,1.71341158108468e-19,2.28262186570917e-10,7.50633123613034e-10,7.52230441748457e-12,1,horizontal,8,9,64
u,4.03055935005149e-09,1.06814940579701e-05,0.000377340410262554,NaN,0,dampedSensitivity,10,12,32
v,1.48601434614673e-09,0.00017225954721814,8.62660079017231e-06,NaN,0,dampedSensitivity,10,12,32
eta,4.75572104247978e-06,5.54646211203707e-05,0.0857433251398003,NaN,0,dampedSensitivity,10,12,32
qgpv,3.93326825275966e-11,0.0153584949084878,2.5609724625985e-09,1.28148623129925e-10,1,dampedSensitivity,10,12,32
buoyancy,1.01876038698873e-10,5.12517984667029e-05,1.98775539096564e-06,2.08775539096564e-09,1,dampedSensitivity,10,12,32
ssh,2.45057856519808e-09,1.01084566066503e-05,0.000242428558637317,3.42428558637317e-08,1,dampedSensitivity,10,12,32
surfaceAnomaly,1.33039605085877e-05,2.58683060905799e-05,0.514295774218956,0.000514305774218956,1,dampedSensitivity,10,12,32
bottomAnomaly,1.11421560274908e-06,0.0055972104403867,0.00019906623390635,2.0906623390635e-07,0,dampedSensitivity,10,12,32
physicalEnergyNorm,9.24659175829912e-07,3.71087373559366e-05,0.0249175596291741,2.49175596291741e-06,1,dampedSensitivity,10,12,32
