study,count,referenceCount,day,observable,absolute,relative,referenceMagnitude,allowance,withinTolerance,surfaceLength,g0,quadratureCount,gd
surfaceWeight,217,385,64,physicalEnergyNorm,1.2653940969953e-05,0.000137153210652973,0.0922613543620948,9.22613543620948e-06,0,650,-0.017576,4097,0.0175386458707801
surfaceWeight,217,385,91.3125,qgpv,3.7188082930431e-09,0.0982320078556784,3.78573987666702e-08,1.89296993833351e-09,0,650,-0.017576,4097,0.0175386458707801
surfaceWeight,217,385,91.3125,buoyancy,2.18957765510649e-09,0.00016291311457965,1.3440155881594e-05,1.3540155881594e-08,1,650,-0.017576,4097,0.0175386458707801
surfaceWeight,217,385,91.3125,ssh,3.88331106722642e-10,2.36905185678525e-07,0.00163918364897929,1.73918364897929e-07,1,650,-0.017576,4097,0.0175386458707801
surfaceWeight,217,385,91.3125,surfaceAnomaly,0.000563316213690757,0.000165291643158006,3.40801387733964,0.00340802387733964,1,650,-0.017576,4097,0.0175386458707801
surfaceWeight,217,385,91.3125,bottomAnomaly,0.000362738304609847,5.65914558473651,6.40977156672205e-05,7.40977156672205e-08,0,650,-0.017576,4097,0.0175386458707801
surfaceWeight,217,385,91.3125,physicalEnergyNorm,1.93515337274439e-05,0.00011480072976351,0.168566295417356,1.68566295417356e-05,0,650,-0.017576,4097,0.0175386458707801
surfaceWeight,433,385,1,qgpv,1.14982587454527e-12,0.652120333560509,1.76321119795075e-12,1.88160559897538e-13,0,650,-0.017576,4097,0.0175386458707801
surfaceWeight,433,385,1,buoyancy,1.75646665108737e-13,8.8216710099291e-05,1.99108156392412e-09,1.01991081563924e-10,1,650,-0.017576,4097,0.0175386458707801
surfaceWeight,433,385,1,ssh,2.3918079466209e-15,9.85764950522607e-09,2.42634711789344e-07,1.00242634711789e-08,1,650,-0.017576,4097,0.0175386458707801
surfaceWeight,433,385,1,surfaceAnomaly,5.67598652436953e-07,0.00108907731997522,0.000521173879968293,5.31173879968293e-07,0,650,-0.017576,4097,0.0175386458707801
surfaceWeight,433,385,1,bottomAnomaly,5.63697714100835e-09,6.05914804948487,9.30325038267976e-10,1.00009303250383e-08,1,650,-0.017576,4097,0.0175386458707801
surfaceWeight,433,385,1,physicalEnergyNorm,1.51963783374304e-09,6.0904351734814e-05,2.49512192553949e-05,2.49512192553949e-09,1,650,-0.017576,4097,0.0175386458707801
surfaceWeight,433,385,8,qgpv,4.29284291239393e-11,0.226679150702619,1.89379698092558e-10,9.56898490462789e-12,0,650,-0.017576,4097,0.0175386458707801
surfaceWeight,433,385,8,buoyancy,1.1555884984237e-11,9.08343763782182e-05,1.2721929125291e-07,2.2721929125291e-10,1,650,-0.017576,4097,0.0175386458707801
surfaceWeight,433,385,8,ssh,4.22433071745957e-13,2.72466833653058e-08,1.55040180884495e-05,1.1550401808845e-08,1,650,-0.017576,4097,0.0175386458707801
surfaceWeight,433,385,8,surfaceAnomaly,9.37957312667073e-06,0.000283548164108073,0.0330792941515775,3.30892941515775e-05,1,650,-0.017576,4097,0.0175386458707801
surfaceWeight,433,385,8,bottomAnomaly,7.8378857280487e-07,4.64661876575846,1.68679337022592e-07,1.01686793370226e-08,0,650,-0.017576,4097,0.0175386458707801
surfaceWeight,433,385,8,physicalEnergyNorm,1.00519408770664e-07,6.30473328312933e-05,0.00159434831350663,1.59434831350663e-07,1,650,-0.017576,4097,0.0175386458707801
surfaceWeight,433,385,32,qgpv,3.56832513420175e-10,0.0850963320925252,4.19327724997819e-09,2.0976386249891e-10,0,650,-0.017576,4097,0.0175386458707801
surfaceWeight,433,385,32,buoyancy,1.06172462875481e-10,5.34301993193795e-05,1.98712458923903e-06,2.08712458923903e-09,1,650,-0.017576,4097,0.0175386458707801
surfaceWeight,433,385,32,ssh,7.38072378725083e-12,3.04712887957396e-08,0.000242218956891734,3.42218956891734e-08,1,650,-0.017576,4097,0.0175386458707801
surfaceWeight,433,385,32,surfaceAnomaly,3.75020567700589e-05,7.33219620505852e-05,0.511470993427399,0.000511480993427399,1,650,-0.017576,4097,0.0175386458707801
surfaceWeight,433,385,32,bottomAnomaly,1.14527996138816e-05,2.15142459424549,5.32335627496073e-06,1.53233562749607e-08,0,650,-0.017576,4097,0.0175386458707801
surfaceWeight,433,385,32,physicalEnergyNorm,9.27147354629999e-07,3.72221089905464e-05,0.0249085121658602,2.49085121658602e-06,1,650,-0.017576,4097,0.0175386458707801
surfaceWeight,433,385,64,qgpv,9.15389173783092e-10,0.0490552595116588,1.86603675710967e-08,9.33118378554836e-10,1,650,-0.017576,4097,0.0175386458707801
surfaceWeight,433,385,64,buoyancy,2.7884007233674e-10,3.7895208065343e-05,7.35818818716957e-06,7.45818818716957e-09,1,650,-0.017576,4097,0.0175386458707801
surfaceWeight,433,385,64,ssh,2.76485075787847e-11,3.08171935177037e-08,0.000897177984844768,9.97177984844768e-08,1,650,-0.017576,4097,0.0175386458707801
surfaceWeight,433,385,64,surfaceAnomaly,6.38158868786215e-05,3.39876844445522e-05,1.87761796431679,0.00187762796431679,1,650,-0.017576,4097,0.0175386458707801
surfaceWeight,433,385,64,bottomAnomaly,3.66194092453201e-05,1.28431939198508,2.85126966655236e-05,3.85126966655236e-08,0,650,-0.017576,4097,0.0175386458707801
surfaceWeight,433,385,64,physicalEnergyNorm,2.44240857418773e-06,2.647271537552e-05,0.0922613543620948,9.22613543620948e-06,1,650,-0.017576,4097,0.0175386458707801
surfaceWeight,433,385,91.3125,qgpv,1.33963514350095e-09,0.0353863494889769,3.78573987666702e-08,1.89296993833351e-09,1,650,-0.017576,4097,0.0175386458707801
surfaceWeight,433,385,91.3125,buoyancy,4.12127072804036e-10,3.06638610768223e-05,1.3440155881594e-05,1.3540155881594e-08,1,650,-0.017576,4097,0.0175386458707801
surfaceWeight,433,385,91.3125,ssh,5.05233222990974e-11,3.08222463849965e-08,0.00163918364897929,1.73918364897929e-07,1,650,-0.017576,4097,0.0175386458707801
surfaceWeight,433,385,91.3125,surfaceAnomaly,7.10772636599563e-05,2.08559196699752e-05,3.40801387733964,0.00340802387733964,1,650,-0.017576,4097,0.0175386458707801
surfaceWeight,433,385,91.3125,bottomAnomaly,5.91709502871505e-05,0.923136646465708,6.40977156672205e-05,7.40977156672205e-08,0,650,-0.017576,4097,0.0175386458707801
surfaceWeight,433,385,91.3125,physicalEnergyNorm,3.61809060415611e-06,2.14639029421512e-05,0.168566295417356,1.68566295417356e-05,1,650,-0.017576,4097,0.0175386458707801
surfaceWeight,433,385,1,qgpv,8.09307219416695e-13,0.458996188519978,1.76321119795414e-12,1.88160559897707e-13,0,2,-5.408e-05,8193,0
surfaceWeight,433,385,1,buoyancy,1.36859691770109e-13,6.87363562848621e-05,1.99108156392412e-09,1.01991081563924e-10,1,2,-5.408e-05,8193,0
surfaceWeight,433,385,1,ssh,1.38587915865624e-15,5.71179263031197e-09,2.42634711789344e-07,1.00242634711789e-08,1,2,-5.408e-05,8193,0
surfaceWeight,433,385,1,surfaceAnomaly,2.82643249805886e-07,0.000542320443655162,0.000521173879968291,5.31173879968291e-07,1,2,-5.408e-05,8193,0
surfaceWeight,433,385,1,bottomAnomaly,2.26151241019258e-09,2.43088419689828,9.30325028678122e-10,1.00009303250287e-08,1,2,-5.408e-05,8193,0
surfaceWeight,433,385,1,physicalEnergyNorm,1.1840849337684e-09,4.74559949014268e-05,2.49512192553949e-05,2.49512192553949e-09,1,2,-5.408e-05,8193,0
surfaceWeight,433,385,8,qgpv,6.13073797511209e-12,0.0323727307460059,1.89379698092614e-10,9.5689849046307e-12,1,2,-5.408e-05,8193,0
surfaceWeight,433,385,8,buoyancy,2.0675265737095e-12,1.62516749884991e-05,1.2721929125291e-07,2.2721929125291e-10,1,2,-5.408e-05,8193,0
surfaceWeight,433,385,8,ssh,3.13226689433296e-15,2.02029362740908e-10,1.55040180884495e-05,1.1550401808845e-08,1,2,-5.408e-05,8193,0
surfaceWeight,433,385,8,surfaceAnomaly,8.97152152330788e-07,2.71212604543439e-05,0.0330792941515775,3.30892941515775e-05,1,2,-5.408e-05,8193,0
surfaceWeight,433,385,8,bottomAnomaly,3.31465803298849e-08,0.196506466266724,1.68679336408676e-07,1.01686793364087e-08,0,2,-5.408e-05,8193,0
surfaceWeight,433,385,8,physicalEnergyNorm,1.79831614318918e-08,1.12793178752386e-05,0.00159434831350663,1.59434831350663e-07,1,2,-5.408e-05,8193,0
surfaceWeight,433,385,32,qgpv,2.56488668742942e-10,0.061166637322694,4.19327724997855e-09,2.09763862498927e-10,0,2,-5.408e-05,8193,0
surfaceWeight,433,385,32,buoyancy,8.01730062462182e-11,4.0346240331574e-05,1.98712458923903e-06,2.08712458923903e-09,1,2,-5.408e-05,8193,0
surfaceWeight,433,385,32,ssh,8.98420704499606e-13,3.70912630468134e-09,0.000242218956891734,3.42218956891734e-08,1,2,-5.408e-05,8193,0
surfaceWeight,433,385,32,surfaceAnomaly,1.72511919737538e-05,3.37285832343149e-05,0.511470993427402,0.000511480993427402,1,2,-5.408e-05,8193,0
surfaceWeight,433,385,32,bottomAnomaly,1.02892340251116e-05,1.93284715612539,5.32335626875824e-06,1.53233562687582e-08,0,2,-5.408e-05,8193,0
surfaceWeight,433,385,32,physicalEnergyNorm,6.97349229346173e-07,2.79964224560135e-05,0.0249085121658602,2.49085121658602e-06,1,2,-5.408e-05,8193,0
surfaceWeight,433,385,64,qgpv,1.37164071792063e-09,0.0735055573098799,1.86603675710961e-08,9.33118378554807e-10,0,2,-5.408e-05,8193,0
surfaceWeight,433,385,64,buoyancy,4.41660751730241e-10,6.00230301938135e-05,7.35818818716957e-06,7.45818818716957e-09,1,2,-5.408e-05,8193,0
surfaceWeight,433,385,64,ssh,3.0266540309484e-11,3.37352686097405e-08,0.000897177984844768,9.97177984844768e-08,1,2,-5.408e-05,8193,0
surfaceWeight,433,385,64,surfaceAnomaly,0.00015709507312055,8.36672188411405e-05,1.8776179643168,0.0018776279643168,1,2,-5.408e-05,8193,0
surfaceWeight,433,385,64,bottomAnomaly,6.93224668897099e-05,2.43128413141958,2.85126966420143e-05,3.85126966420143e-08,0,2,-5.408e-05,8193,0
surfaceWeight,433,385,64,physicalEnergyNorm,3.85108109420594e-06,4.17409989353911e-05,0.0922613543620948,9.22613543620948e-06,1,2,-5.408e-05,8193,0
surfaceWeight,433,385,91.3125,qgpv,2.84254057262501e-09,0.075085469821761,3.78573987666678e-08,1.89296993833339e-09,0,2,-5.408e-05,8193,0
surfaceWeight,433,385,91.3125,buoyancy,9.2403592906793e-10,6.87518758866014e-05,1.3440155881594e-05,1.3540155881594e-08,1,2,-5.408e-05,8193,0
surfaceWeight,433,385,91.3125,ssh,1.1654187419328e-10,7.10975089739639e-08,0.00163918364897929,1.73918364897929e-07,1,2,-5.408e-05,8193,0
surfaceWeight,433,385,91.3125,surfaceAnomaly,0.000375178898837915,0.000110087256783938,3.40801387733965,0.00340802387733965,1,2,-5.408e-05,8193,0
surfaceWeight,433,385,91.3125,bottomAnomaly,0.000167321669979413,2.61041549414573,6.40977156144904e-05,7.40977156144904e-08,0,2,-5.408e-05,8193,0
surfaceWeight,433,385,91.3125,physicalEnergyNorm,8.06991243120966e-06,4.78738196816229e-05,0.168566295417356,1.68566295417356e-05,1,2,-5.408e-05,8193,0
surfaceWeight,865,385,1,qgpv,4.27685227938799e-13,0.242560408211474,1.76321119795414e-12,1.88160559897707e-13,0,2,-5.408e-05,8193,0
surfaceWeight,865,385,1,buoyancy,5.53935080871043e-14,2.78208131152257e-05,1.99108156392412e-09,1.01991081563924e-10,1,2,-5.408e-05,8193,0
surfaceWeight,865,385,1,ssh,3.77353804174137e-16,1.55523420944715e-09,2.42634711789344e-07,1.00242634711789e-08,1,2,-5.408e-05,8193,0
surfaceWeight,865,385,1,surfaceAnomaly,5.94299699206526e-08,0.00011403098314188,0.000521173879968291,5.31173879968291e-07,1,2,-5.408e-05,8193,0
surfaceWeight,865,385,1,bottomAnomaly,6.00727354244467e-10,0.645717717707786,9.30325028678122e-10,1.00009303250287e-08,1,2,-5.408e-05,8193,0
surfaceWeight,865,385,1,physicalEnergyNorm,4.78815589046645e-10,1.91900677937058e-05,2.49512192553949e-05,2.49512192553949e-09,1,2,-5.408e-05,8193,0
surfaceWeight,865,385,8,qgpv,2.12493438971939e-12,0.0112204972925884,1.89379698092614e-10,9.5689849046307e-12,1,2,-5.408e-05,8193,0
surfaceWeight,865,385,8,buoyancy,3.54459766122363e-13,2.78621082252142e-06,1.2721929125291e-07,2.2721929125291e-10,1,2,-5.408e-05,8193,0
surfaceWeight,865,385,8,ssh,1.89864848862746e-16,1.22461704946149e-11,1.55040180884495e-05,1.1550401808845e-08,1,2,-5.408e-05,8193,0
surfaceWeight,865,385,8,surfaceAnomaly,1.37912210272847e-07,4.16914005603925e-06,0.0330792941515775,3.30892941515775e-05,1,2,-5.408e-05,8193,0
surfaceWeight,865,385,8,bottomAnomaly,1.18470040610075e-07,0.702338787502969,1.68679336408676e-07,1.01686793364087e-08,0,2,-5.408e-05,8193,0
surfaceWeight,865,385,8,physicalEnergyNorm,3.07902963691132e-09,1.93121516222466e-06,0.00159434831350663,1.59434831350663e-07,1,2,-5.408e-05,8193,0
surfaceWeight,865,385,32,qgpv,9.79639318178176e-11,0.0233621403922955,4.19327724997855e-09,2.09763862498927e-10,1,2,-5.408e-05,8193,0
surfaceWeight,865,385,32,buoyancy,1.56041473563511e-11,7.85262657452528e-06,1.98712458923903e-06,2.08712458923903e-09,1,2,-5.408e-05,8193,0
surfaceWeight,865,385,32,ssh,1.34176321950843e-13,5.53946411431442e-10,0.000242218956891734,3.42218956891734e-08,1,2,-5.408e-05,8193,0
surfaceWeight,865,385,32,surfaceAnomaly,2.47390748947268e-06,4.83684807401268e-06,0.511470993427402,0.000511480993427402,1,2,-5.408e-05,8193,0
surfaceWeight,865,385,32,bottomAnomaly,5.80987286757494e-06,1.09139283081089,5.32335626875824e-06,1.53233562687582e-08,0,2,-5.408e-05,8193,0
surfaceWeight,865,385,32,physicalEnergyNorm,1.35425261168131e-07,5.43690688012053e-06,0.0249085121658602,2.49085121658602e-06,1,2,-5.408e-05,8193,0
surfaceWeight,865,385,64,qgpv,5.13809433048715e-10,0.0275347970017791,1.86603675710961e-08,9.33118378554807e-10,1,2,-5.408e-05,8193,0
surfaceWeight,865,385,64,buoyancy,8.29493400286449e-11,1.1273065857881e-05,7.35818818716957e-06,7.45818818716957e-09,1,2,-5.408e-05,8193,0
surfaceWeight,865,385,64,ssh,4.24109557039054e-12,4.72715073489498e-09,0.000897177984844768,9.97177984844768e-08,1,2,-5.408e-05,8193,0
surfaceWeight,865,385,64,surfaceAnomaly,2.18352041309235e-05,1.1629204953239e-05,1.8776179643168,0.0018776279643168,1,2,-5.408e-05,8193,0
surfaceWeight,865,385,64,bottomAnomaly,3.25978184162444e-05,1.14327377818801,2.85126966420143e-05,3.85126966420143e-08,0,2,-5.408e-05,8193,0
surfaceWeight,865,385,64,physicalEnergyNorm,7.21389200630584e-07,7.818974755122e-06,0.0922613543620948,9.22613543620948e-06,1,2,-5.408e-05,8193,0
surfaceWeight,865,385,91.3125,qgpv,1.05882020250424e-09,0.0279686464733148,3.78573987666678e-08,1.89296993833339e-09,1,2,-5.408e-05,8193,0
surfaceWeight,865,385,91.3125,buoyancy,1.71718262900354e-10,1.2776508279604e-05,1.3440155881594e-05,1.3540155881594e-08,1,2,-5.408e-05,8193,0
surfaceWeight,865,385,91.3125,ssh,1.61864606534102e-11,9.87470846447828e-09,0.00163918364897929,1.73918364897929e-07,1,2,-5.408e-05,8193,0
surfaceWeight,865,385,91.3125,surfaceAnomaly,5.18346380733754e-05,1.5209632336896e-05,3.40801387733965,0.00340802387733965,1,2,-5.408e-05,8193,0
surfaceWeight,865,385,91.3125,bottomAnomaly,7.27015614821543e-05,1.13423014822261,6.40977156144904e-05,7.40977156144904e-08,0,2,-5.408e-05,8193,0
surfaceWeight,865,385,91.3125,physicalEnergyNorm,1.49516348615013e-06,8.86988399696529e-06,0.168566295417356,1.68566295417356e-05,1,2,-5.408e-05,8193,0
surfaceWeight,433,385,1,qgpv,1.02429567384571e-12,0.580926252643022,1.76321119795414e-12,1.88160559897707e-13,0,5,-0.0001352,8193,0
surfaceWeight,433,385,1,buoyancy,1.61212089041289e-13,8.09670944486893e-05,1.99108156392412e-09,1.01991081563924e-10,1,5,-0.0001352,8193,0
surfaceWeight,433,385,1,ssh,1.99588227567287e-15,8.22587279847121e-09,2.42634711789344e-07,1.00242634711789e-08,1,5,-0.0001352,8193,0
surfaceWeight,433,385,1,surfaceAnomaly,4.52762032701444e-07,0.000868735080754604,0.000521173879968291,5.31173879968291e-07,1,5,-0.0001352,8193,0
surfaceWeight,433,385,1,bottomAnomaly,2.91691693908474e-09,3.13537403506097,9.30325028678122e-10,1.00009303250287e-08,1,5,-0.0001352,8193,0
surfaceWeight,433,385,1,physicalEnergyNorm,1.39494736140412e-09,5.5906981824245e-05,2.49512192553949e-05,2.49512192553949e-09,1,5,-0.0001352,8193,0
surfaceWeight,433,385,8,qgpv,2.80981160528375e-11,0.148369209243836,1.89379698092614e-10,9.5689849046307e-12,0,5,-0.0001352,8193,0
surfaceWeight,433,385,8,buoyancy,7.98728428017345e-12,6.27835936005559e-05,1.2721929125291e-07,2.2721929125291e-10,1,5,-0.0001352,8193,0
surfaceWeight,433,385,8,ssh,1.99144872481668e-13,1.28447265312487e-08,1.55040180884495e-05,1.1550401808845e-08,1,5,-0.0001352,8193,0
surfaceWeight,433,385,8,surfaceAnomaly,3.38756535413792e-06,0.000102407425582156,0.0330792941515775,3.30892941515775e-05,1,5,-0.0001352,8193,0
surfaceWeight,433,385,8,bottomAnomaly,2.50410306830778e-07,1.48453457407542,1.68679336408676e-07,1.01686793364087e-08,0,5,-0.0001352,8193,0
surfaceWeight,433,385,8,physicalEnergyNorm,6.94421031574333e-08,4.35551645579261e-05,0.00159434831350663,1.59434831350663e-07,1,5,-0.0001352,8193,0
surfaceWeight,433,385,32,qgpv,1.05447786185535e-10,0.0251468672113379,4.19327724997855e-09,2.09763862498927e-10,1,5,-0.0001352,8193,0
surfaceWeight,433,385,32,buoyancy,3.32604013556451e-11,1.67379546988456e-05,1.98712458923903e-06,2.08712458923903e-09,1,5,-0.0001352,8193,0
surfaceWeight,433,385,32,ssh,7.47196881351058e-13,3.08479935236876e-09,0.000242218956891734,3.42218956891734e-08,1,5,-0.0001352,8193,0
surfaceWeight,433,385,32,surfaceAnomaly,1.43677431743477e-06,2.80910224802163e-06,0.511470993427402,0.000511480993427402,1,5,-0.0001352,8193,0
surfaceWeight,433,385,32,bottomAnomaly,1.14821506610963e-06,0.215693823246114,5.32335626875824e-06,1.53233562687582e-08,0,5,-0.0001352,8193,0
surfaceWeight,433,385,32,physicalEnergyNorm,2.90674532689111e-07,1.16696866819493e-05,0.0249085121658602,2.49085121658602e-06,1,5,-0.0001352,8193,0
surfaceWeight,433,385,64,qgpv,3.08792381258261e-11,0.00165480331553899,1.86603675710961e-08,9.33118378554807e-10,1,5,-0.0001352,8193,0
surfaceWeight,433,385,64,buoyancy,8.13254705950873e-12,1.10523770969726e-06,7.35818818716957e-06,7.45818818716957e-09,1,5,-0.0001352,8193,0
surfaceWeight,433,385,64,ssh,1.82688982007398e-12,2.03626242611167e-09,0.000897177984844768,9.97177984844768e-08,1,5,-0.0001352,8193,0
surfaceWeight,433,385,64,surfaceAnomaly,1.06088235002817e-05,5.65015019130471e-06,1.8776179643168,0.0018776279643168,1,5,-0.0001352,8193,0
surfaceWeight,433,385,64,bottomAnomaly,2.16679072708402e-05,0.759938898199893,2.85126966420143e-05,3.85126966420143e-08,0,5,-0.0001352,8193,0
surfaceWeight,433,385,64,physicalEnergyNorm,7.38443453803036e-08,8.00382195675227e-07,0.0922613543620948,9.22613543620948e-06,1,5,-0.0001352,8193,0
surfaceWeight,433,385,91.3125,qgpv,3.90524855901181e-10,0.0103156811778897,3.78573987666678e-08,1.89296993833339e-09,1,5,-0.0001352,8193,0
surfaceWeight,433,385,91.3125,buoyancy,1.20075398590758e-10,8.93407782235609e-06,1.3440155881594e-05,1.3540155881594e-08,1,5,-0.0001352,8193,0
surfaceWeight,433,385,91.3125,ssh,5.33212016078012e-12,3.252911999275e-09,0.00163918364897929,1.73918364897929e-07,1,5,-0.0001352,8193,0
surfaceWeight,433,385,91.3125,surfaceAnomaly,8.41049036908771e-06,2.4678568432512e-06,3.40801387733965,0.00340802387733965,1,5,-0.0001352,8193,0
surfaceWeight,433,385,91.3125,bottomAnomaly,6.24575524103177e-05,0.974411518593935,6.40977156144904e-05,7.40977156144904e-08,0,5,-0.0001352,8193,0
surfaceWeight,433,385,91.3125,physicalEnergyNorm,1.04744310430335e-06,6.21383475095049e-06,0.168566295417356,1.68566295417356e-05,1,5,-0.0001352,8193,0
surfaceWeight,865,385,1,qgpv,5.40899429122618e-13,0.30676950654024,1.76321119795414e-12,1.88160559897707e-13,0,5,-0.0001352,8193,0
surfaceWeight,865,385,1,buoyancy,6.68492304662789e-14,3.35743304932868e-05,1.99108156392412e-09,1.01991081563924e-10,1,5,-0.0001352,8193,0
surfaceWeight,865,385,1,ssh,5.65068223993553e-16,2.32888451873344e-09,2.42634711789344e-07,1.00242634711789e-08,1,5,-0.0001352,8193,0
surfaceWeight,865,385,1,surfaceAnomaly,1.02560320189068e-07,0.000196787145578569,0.000521173879968291,5.31173879968291e-07,1,5,-0.0001352,8193,0
surfaceWeight,865,385,1,bottomAnomaly,9.37880766501082e-10,1.00812161082423,9.30325028678122e-10,1.00009303250287e-08,1,5,-0.0001352,8193,0
surfaceWeight,865,385,1,physicalEnergyNorm,5.77953883481668e-10,2.3163352362298e-05,2.49512192553949e-05,2.49512192553949e-09,1,5,-0.0001352,8193,0
surfaceWeight,865,385,8,qgpv,1.0686412475047e-11,0.0564285009569555,1.89379698092614e-10,9.5689849046307e-12,0,5,-0.0001352,8193,0
surfaceWeight,865,385,8,buoyancy,1.63361523406137e-12,1.28409395931452e-05,1.2721929125291e-07,2.2721929125291e-10,1,5,-0.0001352,8193,0
surfaceWeight,865,385,8,ssh,2.76937994563554e-14,1.78623369105763e-09,1.55040180884495e-05,1.1550401808845e-08,1,5,-0.0001352,8193,0
surfaceWeight,865,385,8,surfaceAnomaly,4.37955782290164e-07,1.32395745895708e-05,0.0330792941515775,3.30892941515775e-05,1,5,-0.0001352,8193,0
surfaceWeight,865,385,8,bottomAnomaly,4.02300227667476e-08,0.238500006125696,1.68679336408676e-07,1.01686793364087e-08,0,5,-0.0001352,8193,0
surfaceWeight,865,385,8,physicalEnergyNorm,1.4162452505221e-08,8.88290995464588e-06,0.00159434831350663,1.59434831350663e-07,1,5,-0.0001352,8193,0
surfaceWeight,865,385,32,qgpv,3.77456155256187e-11,0.00900145954475388,4.19327724997855e-09,2.09763862498927e-10,1,5,-0.0001352,8193,0
surfaceWeight,865,385,32,buoyancy,6.00225361777126e-12,3.0205723638445e-06,1.98712458923903e-06,2.08712458923903e-09,1,5,-0.0001352,8193,0
surfaceWeight,865,385,32,ssh,9.43388290512717e-14,3.89477480465903e-10,0.000242218956891734,3.42218956891734e-08,1,5,-0.0001352,8193,0
surfaceWeight,865,385,32,surfaceAnomaly,2.02065019357839e-07,3.95066429874719e-07,0.511470993427402,0.000511480993427402,1,5,-0.0001352,8193,0
surfaceWeight,865,385,32,bottomAnomaly,3.42100241620318e-06,0.6426401396954,5.32335626875824e-06,1.53233562687582e-08,0,5,-0.0001352,8193,0
surfaceWeight,865,385,32,physicalEnergyNorm,5.22707007240312e-08,2.09850754537133e-06,0.0249085121658602,2.49085121658602e-06,1,5,-0.0001352,8193,0
surfaceWeight,865,385,64,qgpv,1.460570520373e-11,0.000782712620642769,1.86603675710961e-08,9.33118378554807e-10,1,5,-0.0001352,8193,0
surfaceWeight,865,385,64,buoyancy,1.75795230346965e-12,2.38911027926003e-07,7.35818818716957e-06,7.45818818716957e-09,1,5,-0.0001352,8193,0
surfaceWeight,865,385,64,ssh,2.40067136932749e-13,2.67580280599826e-10,0.000897177984844768,9.97177984844768e-08,1,5,-0.0001352,8193,0
surfaceWeight,865,385,64,surfaceAnomaly,1.36148094345123e-06,7.25110735690379e-07,1.8776179643168,0.0018776279643168,1,5,-0.0001352,8193,0
surfaceWeight,865,385,64,bottomAnomaly,2.04331242907547e-05,0.71663247244899,2.85126966420143e-05,3.85126966420143e-08,0,5,-0.0001352,8193,0
surfaceWeight,865,385,64,physicalEnergyNorm,1.62756282967919e-08,1.76407862309451e-07,0.0922613543620948,9.22613543620948e-06,1,5,-0.0001352,8193,0
surfaceWeight,865,385,91.3125,qgpv,1.42871617045018e-10,0.00377394173132707,3.78573987666678e-08,1.89296993833339e-09,1,5,-0.0001352,8193,0
surfaceWeight,865,385,91.3125,buoyancy,2.23234723114661e-11,1.66095337793199e-06,1.3440155881594e-05,1.3540155881594e-08,1,5,-0.0001352,8193,0
surfaceWeight,865,385,91.3125,ssh,6.87018794650436e-13,4.19122527898712e-10,0.00163918364897929,1.73918364897929e-07,1,5,-0.0001352,8193,0
surfaceWeight,865,385,91.3125,surfaceAnomaly,1.05695834327096e-06,3.10139096057919e-07,3.40801387733965,0.00340802387733965,1,5,-0.0001352,8193,0
surfaceWeight,865,385,91.3125,bottomAnomaly,4.64848291354201e-05,0.725218187415581,6.40977156144904e-05,7.40977156144904e-08,0,5,-0.0001352,8193,0
surfaceWeight,865,385,91.3125,physicalEnergyNorm,1.94484461071713e-07,1.1537565121793e-06,0.168566295417356,1.68566295417356e-05,1,5,-0.0001352,8193,0
surfaceWeight,433,385,1,qgpv,1.0893646395272e-12,0.617829923489137,1.76321119795414e-12,1.88160559897707e-13,0,10,-0.0002704,8193,0
surfaceWeight,433,385,1,buoyancy,1.68586112514836e-13,8.46706210179447e-05,1.99108156392412e-09,1.01991081563924e-10,1,10,-0.0002704,8193,0
surfaceWeight,433,385,1,ssh,2.19699246166547e-15,9.05473271101004e-09,2.42634711789344e-07,1.00242634711789e-08,1,10,-0.0002704,8193,0
surfaceWeight,433,385,1,surfaceAnomaly,5.10734735792052e-07,0.000979969939827233,0.000521173879968291,5.31173879968291e-07,1,10,-0.0002704,8193,0
surfaceWeight,433,385,1,bottomAnomaly,3.09349696785689e-09,3.32517869830114,9.30325028678122e-10,1.00009303250287e-08,1,10,-0.0002704,8193,0
surfaceWeight,433,385,1,physicalEnergyNorm,1.45868487347457e-09,5.84614666940245e-05,2.49512192553949e-05,2.49512192553949e-09,1,10,-0.0002704,8193,0
surfaceWeight,433,385,8,qgpv,3.55873059749917e-11,0.187915105649752,1.89379698092614e-10,9.5689849046307e-12,0,10,-0.0002704,8193,0
surfaceWeight,433,385,8,buoyancy,9.82814051074168e-12,7.72535392545419e-05,1.2721929125291e-07,2.2721929125291e-10,1,10,-0.0002704,8193,0
surfaceWeight,433,385,8,ssh,3.03088287431608e-13,1.95490153392822e-08,1.55040180884495e-05,1.1550401808845e-08,1,10,-0.0002704,8193,0
surfaceWeight,433,385,8,surfaceAnomaly,6.10718778036105e-06,0.000184622675211158,0.0330792941515775,3.30892941515775e-05,1,10,-0.0002704,8193,0
surfaceWeight,433,385,8,bottomAnomaly,3.45450155514227e-07,2.04796961423461,1.68679336408676e-07,1.01686793364087e-08,0,10,-0.0002704,8193,0
surfaceWeight,433,385,8,physicalEnergyNorm,8.54688312866503e-08,5.36073771098794e-05,0.00159434831350663,1.59434831350663e-07,1,10,-0.0002704,8193,0
surfaceWeight,433,385,32,qgpv,2.3175026134301e-10,0.0552670971956829,4.19327724997855e-09,2.09763862498927e-10,0,10,-0.0002704,8193,0
