configuration,dt,time,energy,energyChange,integratedReactionWork,integratedQuadratureDefect,energyBudgetResidual,energyRate,reactionWork,iterations,stationarityResidual,constraintResidual,discardedBoundaryRMS,minimumLabel,maximumLabel,integratedSolverWork,integratedSSHGeometryWork,independentBudgetIdentityResidual,volume,volumeAbsoluteChange,volumeInitialScale,volumeScaledAbsoluteChange,labelMoment1,labelMoment1AbsoluteChange,labelMoment1InitialScale,labelMoment1ScaledAbsoluteChange,labelMoment2,labelMoment2AbsoluteChange,labelMoment2InitialScale,labelMoment2ScaledAbsoluteChange,apvMoment1,apvMoment1AbsoluteChange,apvMoment1InitialScale,apvMoment1ScaledAbsoluteChange,apvMoment2,apvMoment2AbsoluteChange,apvMoment2InitialScale,apvMoment2ScaledAbsoluteChange
coarse,2.5,200,85.8174842249937,0.0019970173916164,0.00199701739200634,-9.10503322983774e-15,2.09177202525825e-13,6.61599030685883e-06,6.61599032118361e-06,4,1.24403678219437e-12,9.75789466529016e-19,2.54103276346828e-08,-998.096225663023,-1.80089386550277,-5.90015774789446e-13,-1.14181809048861e-19,-6.66903026424425e-17,1000,4.54747350886464e-13,1000,4.54747350886464e-16,-499652.848787067,0.636185707058758,499653.484972774,1.27325381727984e-06,332705727.019532,10680.6811558604,332716407.700688,3.21014561009229e-05,-0.000292996765646134,2.19607726101301e-11,0.000521583509294716,4.21040393700817e-08,4.03804000943911e-10,8.15869475450518e-12,4.11962695698416e-10,0.0198044503536259
vertical,10,0,85.8154872076021,0,0,0,0,6.93712341459651e-08,6.93712242875427e-08,4,3.2110766315521e-13,1.73473138631861e-18,1.79923768174003e-09,-998.096355818542,-1.80072884152548,0,0,1.96358655641998e-17,1000,0,1000,0,-499653.484972774,0,499653.484972774,0,332716407.700689,0,332716407.700689,0,-0.000292996743685244,0,0.000521572552412509,0,4.11962695698422e-10,0,4.11962695698422e-10,0
vertical,10,10,85.815487886965,6.79362898381441e-07,6.79356595051168e-07,-1.84288958334118e-16,6.20183878517389e-12,6.64807004308043e-08,6.64806899556764e-08,4,3.01231007515929e-13,1.95160121474149e-18,2.86145475101322e-09,-998.09634859339,-1.8007371486587,1.0167574930774e-13,2.83930289975084e-20,-7.87569119689659e-18,1000,1.36424205265939e-12,1000,1.36424205265939e-15,-499653.463987693,0.0209850809769705,499653.484972774,4.19992687094216e-08,332716383.914945,23.7857436537743,332716407.700689,7.14895421543859e-08,-0.000292996743769358,8.41138140042497e-14,0.000521572552412509,1.61269632796406e-10,4.11962371195534e-10,3.24502888750489e-16,4.11962695698422e-10,7.8769969256644e-07
vertical,10,20,85.8154885368571,1.32925497098313e-06,1.3292414710705e-06,8.45098888691403e-17,1.32913336766092e-11,6.34784802205218e-08,6.34784693720438e-08,4,2.87832531651868e-13,8.94175277470558e-19,4.22001604893341e-09,-998.096341508645,-1.80074550365196,2.08494319740489e-13,1.26391324441105e-19,-6.69645870409491e-17,1000,1.36424205265939e-12,1000,1.36424205265939e-15,-499653.443164699,0.0418080749805085,499653.484972774,8.36741386538847e-08,332716360.424775,47.2759140133858,332716407.700689,1.4209072026263e-07,-0.000292996743858225,1.7298022823159e-13,0.000521572552412509,3.31651325269088e-10,4.1196211163343e-10,5.84064992796731e-16,4.11962695698422e-10,1.41776184808805e-06
vertical,10,30,85.8154891562101,1.94860794522356e-06,1.94858606108573e-06,5.92937886154587e-16,2.15649499405784e-11,6.03742945012864e-08,6.03742834441749e-08,4,2.80671910065648e-13,2.16994060667219e-19,5.67237197938368e-09,-998.096334555542,-1.80075389740254,3.18594865587716e-13,8.1523796477169e-20,-7.1045140347034e-17,999.999999999999,1.93267624126747e-12,1000,1.93267624126747e-15,-499653.422505174,0.0624675994040444,499653.484972774,1.25021842702545e-07,332716337.23646,70.4642290472984,332716407.700689,2.11784653285533e-07,-0.000292996743951752,2.6650741075801e-13,0.000521572552412509,5.10969010016522e-10,4.11961917042328e-10,7.78656094455466e-16,4.11962695698422e-10,1.89011311603195e-06
vertical,10,40,85.8154897440543,2.53645212922038e-06,2.53642079703281e-06,1.53666740880665e-15,3.09010352286008e-11,5.71782158599599e-08,5.71782046916963e-08,4,2.79761543229053e-13,8.67384714189137e-19,7.15909875173789e-09,-998.096327724701,-1.80076232074795,4.29615590925379e-13,8.31596990655649e-20,-6.66566834352909e-17,1000,1.47792889038101e-12,1000,1.47792889038101e-15,-499653.402010392,0.0829623818863183,499653.484972774,1.6603983436809e-07,332716314.355719,93.3449699878693,332716407.700689,2.80554153108801e-07,-0.000292996744049814,3.64569973602263e-13,0.000521572552412509,6.98982283319861e-10,4.11961786848543e-10,9.08849878998568e-16,4.11962695698422e-10,2.20614606246749e-06
vertical,10,50,85.8154902995225,3.0919203055646e-06,3.09187844046496e-06,3.41261598221838e-15,4.13217333841697e-11,5.39006314512203e-08,5.39006203434558e-08,4,2.85043788836316e-13,2.12462597504163e-18,8.65375900241258e-09,-998.096321006164,-1.80077076449862,5.39953552367763e-13,8.87648619880124e-20,-1.07995549012211e-16,1000,1.13686837721616e-13,1000,1.13686837721616e-16,-499653.381681509,0.103291264502332,499653.484972774,2.06725796194457e-07,332716291.787692,115.912996590137,332716407.700689,3.48383770404292e-07,-0.000292996744152274,4.67029355726706e-13,0.000521572552412509,8.95425485038436e-10,4.11961719864332e-10,9.75834090363012e-16,4.11962695698422e-10,2.36874382207988e-06
vertical,10,60,85.8154908218525,3.61425037453955e-06,3.61419703719481e-06,5.98011472336483e-15,5.26837442494311e-11,5.05522044606799e-08,5.05521934997969e-08,4,2.96981661143651e-13,8.94088572988967e-19,1.01398907864675e-08,-998.096314389433,-1.80077921946932,6.47620326299352e-13,4.75472589178962e-20,4.21467760954329e-17,1000,1.13686837721616e-12,1000,1.13686837721616e-15,-499653.361519564,0.123453209700529,499653.484972774,2.47077651639427e-07,332716269.536922,138.163767278194,332716407.700689,4.15259855181192e-07,-0.000292996744258961,5.73716584222755e-13,0.000521572552412509,1.09997464699601e-09,4.11961714287871e-10,9.81410551365101e-16,4.11962695698422e-10,2.38228014723824e-06
vertical,10,70,85.8154913103903,4.10278815365928e-06,4.10272248204609e-06,1.05275819190106e-14,6.49107882544676e-11,4.71438348081943e-08,4.71438243449451e-08,4,3.15519687030931e-13,2.49131366037735e-18,1.16049715143479e-08,-998.096307863511,-1.80078767650911,7.50297294617822e-13,5.46681117357459e-20,-1.16750176693396e-18,1000,7.95807864051312e-13,1000,7.95807864051311e-16,-499653.341525476,0.143447297508828,499653.484972774,2.87093559482818e-07,332716247.607337,160.093351602554,332716407.700689,4.81170594227424e-07,-0.0002929967443697,6.84455530447492e-13,0.000521572552412509,1.31229208147855e-09,4.11961767713777e-10,9.27984645013305e-16,4.11962695698422e-10,2.25259387488967e-06
vertical,10,80,85.8154917645913,4.55698912560365e-06,4.55691069211453e-06,1.74260603517003e-14,7.75707043015053e-11,4.36866202865871e-08,4.36866105895051e-08,4,3.41372984769151e-13,1.95161315650398e-18,1.30384797879901e-08,-998.09630141694,-1.80079612652979,8.45358715153921e-13,4.23942272531609e-20,-6.12551169393287e-18,1000,1.13686837721616e-12,1000,1.13686837721616e-15,-499653.321700041,0.163272732868791,499653.484972774,3.26771928504987e-07,332716226.002241,181.69844776392,332716407.700689,5.46106063778422e-07,-0.000292996744484254,7.99009567276771e-13,0.000521572552412509,1.53192410831626e-09,4.11961877154117e-10,8.18544305154673e-16,4.11962695698422e-10,1.98693792836497e-06
vertical,10,90,85.8154921840227,4.97642055563574e-06,4.97632938494593e-06,2.63402040307299e-14,9.02147554718437e-11,4.01918168191351e-08,4.01918079301431e-08,4,3.74781695337517e-13,4.47044892724685e-19,1.44311979055412e-08,-998.096295037853,-1.80080456053304,9.2959416964737e-13,-3.52780411960173e-20,3.47784212326209e-17,1000,1.02318153949454e-12,1000,1.02318153949454e-15,-499653.30204393,0.182928843365517,499653.484972774,3.66111412943481e-07,332716204.724305,202.976384341717,332716407.700689,6.1005823471235e-07,-0.000292996744602401,9.17156812735992e-13,0.000521572552412509,1.75844531790204e-09,4.11962039070275e-10,6.56628147842475e-16,4.11962695698422e-10,1.59390195932488e-06
vertical,10,100,85.8154925683651,5.36076299795241e-06,5.36065946109573e-06,3.7962313453853e-14,1.02498906821583e-10,3.66707982313308e-08,3.66707908457706e-08,4,4.1620958538699e-13,4.8511737617917e-19,1.57749564637063e-08,-998.096288714017,-1.80081296963603,9.99987598260512e-13,-5.23043503170378e-20,-5.78021531636021e-17,1000,4.54747350886464e-13,1000,4.54747350886464e-16,-499653.282557688,0.202415085339453,499653.484972774,4.05110924725128e-07,332716183.775551,223.925138175488,332716407.700689,6.7302102629375e-07,-0.000292996744723904,1.0386599349696e-12,0.000521572552412509,1.99140067889947e-09,4.11962249415062e-10,4.46283360708587e-16,4.11962695698422e-10,1.08331012824348e-06
vertical,10,110,85.8154929174132,5.70981104885959e-06,5.7096959974158e-06,5.07049528808477e-14,1.13948152056645e-10,3.31350191590252e-08,3.31350137127783e-08,4,4.66171754546007e-13,9.75812173469277e-19,1.70625537033523e-08,-998.096282432883,-1.80082134509568,1.05258680242133e-12,-1.8486854526213e-20,-8.41900446796803e-17,1000,1.36424205265939e-12,1000,1.36424205265939e-15,-499653.263241736,0.221731037716381,499653.484972774,4.4376962111745e-07,332716163.157353,244.543335437775,332716407.700689,7.34990309398163e-07,-0.000292996744848476,1.16323151198167e-12,0.000521572552412509,2.23023912320768e-09,4.11962503685067e-10,1.92013355458812e-16,4.11962695698422e-10,4.66094035852644e-07
vertical,10,120,85.8154932310761,6.02347392941738e-06,6.02334885404836e-06,6.387211957412e-14,1.23928018734725e-10,2.95959755522435e-08,2.95959724370948e-08,4,5.24681184925303e-13,1.95166082435869e-18,1.8287746525977e-08,-998.096276181639,-1.80082967833181,1.0834782085039e-12,-4.03894218787085e-20,-5.68172362420215e-17,1000,6.82121026329696e-13,1000,6.82121026329695e-16,-499653.244096364,0.240876409574412,499653.484972774,4.82086919873154e-07,332716142.870432,264.830256521702,332716407.700689,7.95963921202055e-07,-0.000292996744975824,1.29057945970693e-12,0.000521572552412509,2.47440064423907e-09,4.11962796982657e-10,1.01284234225415e-16,4.11962695698422e-10,2.45857781015105e-07
vertical,10,130,85.8154935093784,6.30177621019357e-06,6.30164290285334e-06,7.60467852934982e-14,1.32142717081155e-10,2.60651675312862e-08,2.60651672712469e-08,4,5.92055231681781e-13,8.7126899345443e-19,1.9445268623666e-08,-998.09626994726,-1.80083796094891,1.08857640286471e-12,-4.58037608395354e-20,9.79920823857875e-17,999.999999999999,2.38742359215394e-12,1000,2.38742359215393e-15,-499653.225121738,0.259851035312749,499653.484972774,5.20062489560958e-07,332716122.91485,284.785838544369,332716407.700689,8.55941672706931e-07,-0.00029299674510566,1.42041527194728e-12,0.000521572552412509,2.7233320951749e-09,4.11963124086697e-10,4.28388274406356e-16,4.11962695698422e-10,1.03987151962895e-06
vertical,10,140,85.8154937524592,6.54485705808838e-06,6.54471788787279e-06,8.51056092585266e-14,1.3802100135302e-10,2.25540630754972e-08,2.25540664684189e-08,4,6.68172254705058e-13,9.08443612194044e-19,2.05308545425301e-08,-998.096263716562,-1.80084618475718,1.06410867765708e-12,-4.6538427843628e-20,1.14810368191809e-17,1000,1.36424205265939e-12,1000,1.36424205265939e-15,-499653.206317898,0.278654875408392,499653.484972774,5.57696251080039e-07,332716103.290013,304.410676002502,332716407.700689,9.14925350709935e-07,-0.000292996745237654,1.55240973071305e-12,0.000521572552412509,2.97640227334137e-09,4.11963479531292e-10,7.83832869953978e-16,4.11962695698422e-10,1.90267924289869e-06
vertical,10,150,85.8154939605724,6.7529702931779e-06,6.75282792529245e-06,8.90661983828946e-14,1.41272596198388e-10,1.90740630720554e-08,1.90740704647228e-08,4,7.5221777704022e-13,1.3658807586553e-19,2.15412588227233e-08,-998.09625747626,-1.80085434179247,1.00622322460818e-12,-1.74366118192382e-19,8.93133209307062e-17,999.999999999999,1.70530256582424e-12,1000,1.70530256582424e-15,-499653.187684758,0.297288015193772,499653.484972774,5.94988375213616e-07,332716083.994672,323.706016659737,332716407.700689,9.72918705442811e-07,-0.000292996745371468,1.68622358914447e-12,0.000521572552412509,3.23296074792457e-09,4.11963857691172e-10,1.1619927499545e-15,4.11962695698422e-10,2.8206261442787e-06
vertical,10,160,85.8154941340854,6.92648326605649e-06,6.9263406560727e-06,8.62767127762357e-14,1.4161166798133e-10,1.56364660594543e-08,1.56364779705925e-08,4,8.43867497930789e-13,4.33742709702722e-19,2.24742643793115e-08,-998.096251213021,-1.80086242433566,9.12039249684193e-13,-1.53891600650863e-19,4.75307731997107e-17,1000,9.09494701772928e-13,1000,9.09494701772927e-16,-499653.16922211,0.31575066386722,499653.484972774,6.31939280648519e-07,332716065.026933,342.673756182194,332716407.700689,1.02992743444881e-06,-0.00029299674550676,1.82151575723807e-12,0.000521572552412509,3.49235355429027e-09,4.1196425287257e-10,1.55717414807973e-15,4.11962695698422e-10,3.77989115116302e-06
vertical,10,170,85.8154942734782,7.0658760051856e-06,7.06573605926106e-06,7.57896952650691e-14,1.39090720894219e-10,1.2252435899196e-08,1.22524526031508e-08,4,9.41732644370591e-13,4.37162781704934e-19,2.33286769991868e-08,-998.096244913523,-1.80087042493148,7.79414117070095e-13,-1.68651157597983e-19,1.81099715992488e-17,1000,7.95807864051312e-13,1000,7.95807864051311e-16,-499653.150929622,0.334043151990045,499653.484972774,6.68549628965856e-07,332716046.384252,361.31643652916,332716407.700689,1.08595917774575e-06,-0.000292996745643186,1.95794124186258e-12,0.000521572552412509,3.75391924442e-09,4.11964659407777e-10,1.96370935506966e-15,4.11962695698422e-10,4.76671644198384e-06
vertical,10,180,85.8154943793414,7.17173922737402e-06,7.17160493977593e-06,5.58918607773131e-14,1.33624436191786e-10,8.93296896176121e-09,8.93299055556534e-09,4,1.04442022584546e-12,3.91516895600528e-19,2.41043044750584e-08,-998.09623856451,-1.8008783364069,6.0727020021064e-13,-1.68128202886749e-19,5.76309477951472e-17,1000,1.47792889038101e-12,1000,1.47792889038101e-15,-499653.132806845,0.352165928285103,499653.484972774,7.04820318233731e-07,332716028.06346,379.637228727341,332716407.700689,1.14102346605299e-06,-0.000292996745780372,2.09512772799195e-12,0.000521572552412509,4.01694398660557e-09,4.11965071751771e-10,2.37605334867913e-15,4.11962695698422e-10,5.76764200615514e-06
vertical,10,190,85.8154944523751,7.24477293090331e-06,7.24464709763512e-06,2.70972044342989e-14,1.25410367288644e-10,5.6888632554708e-09,5.6888895179866e-09,4,1.14989658513153e-12,5.42407983973278e-19,2.4801920031389e-08,-998.096232152848,-1.80088615188937,3.95803887097246e-13,-1.90684248064526e-19,8.32598792519064e-17,1000,1.02318153949454e-12,1000,1.02318153949454e-15,-499653.114853215,0.37011955876369,499653.484972774,7.40752481259804e-07,332716010.060762,397.639926850796,332716407.700689,1.19513170269773e-06,-0.000292996745917949,2.2327050690045e-12,0.000521572552412509,4.28071810657449e-09,4.11965484579146e-10,2.78888072394281e-15,4.11962695698422e-10,6.76974093301013e-06
vertical,10,200,85.8154944933861,7.28578392283907e-06,7.28566919003107e-06,-9.50594654103479e-15,1.14595340217445e-10,2.53068761779662e-09,2.53071831837019e-09,4,1.25618920386719e-12,1.85666937636052e-18,2.54232105729605e-08,-998.096225665584,-1.80089386482496,1.4697395187835e-13,-2.19546299922071e-19,-5.63932035161166e-17,1000,1.13686837721616e-12,1000,1.13686837721616e-15,-499653.097068053,0.38790472043911,499653.484972774,7.76347473009714e-07,332715992.371756,415.328932821751,332716407.700689,1.24829711793288e-06,-0.000292996746055552,2.37030815981865e-12,0.000521572552412509,4.54454159609224e-09,4.11965892879162e-10,3.19718073912269e-15,4.11962695698422e-10,7.76085012673862e-06
vertical,5,0,85.8154872076021,0,0,0,0,6.93712341459651e-08,6.93712242875427e-08,4,3.2110766315521e-13,1.73473138631861e-18,1.79923768174003e-09,-998.096355818542,-1.80072884152548,0,0,1.96358655641998e-17,1000,0,1000,0,-499653.484972774,0,499653.484972774,0,332716407.700689,0,332716407.700689,0,-0.000292996743685244,0,0.000521572552412509,0,4.11962695698422e-10,0,4.11962695698422e-10,0
vertical,5,5,85.815487550894,3.4329187315052e-07,3.43291707981204e-07,-1.47303264692259e-16,1.15173690769849e-13,6.79405209504796e-08,6.79405106757653e-08,4,3.10330349138333e-13,4.33814541059309e-19,2.26671003211681e-09,-998.096352187941,-1.80073298854392,5.01429304398025e-14,-1.97183272356797e-21,1.06591229703857e-16,1000,1.47792889038101e-12,1000,1.47792889038101e-15,-499653.474460062,0.0105127117130905,499653.484972774,2.10400047818407e-08,332716395.771283,11.9294062256813,332716407.700689,3.58545775007675e-08,-0.000292996743726702,4.14581563523697e-14,0.000521572552412509,7.94868444679595e-11,4.11962525355113e-10,1.70343309404332e-16,4.11962695698422e-10,4.13492073877076e-07
vertical,5,10,85.8154878869592,6.79357015087589e-07,6.79356593885445e-07,-5.1269492575724e-17,3.19541767758633e-13,6.64807005053974e-08,6.64806899808417e-08,4,3.01202670525703e-13,4.33847392958336e-19,2.86145472678106e-09,-998.09634859339,-1.80073714865869,1.01711599468334e-13,4.67233381037369e-20,6.20146732318824e-17,1000,9.09494701772928e-13,1000,9.09494701772927e-16,-499653.463987691,0.0209850828978233,499653.484972774,4.19992725537915e-08,332716383.914943,23.7857460379601,332716407.700689,7.14895493202057e-08,-0.000292996743769358,8.41138682143583e-14,0.000521572552412509,1.61269736732299e-10,4.11962371196957e-10,3.2450146579304e-16,4.11962695698422e-10,7.87696238473476e-07
vertical,5,15,85.8154882156548,1.00805267777559e-06,1.00805206033031e-06,2.69709407621557e-18,4.62765925423639e-13,6.49929523307419e-08,6.49929415420545e-08,4,2.93706118863118e-13,1.78812873376839e-18,3.52236634149848e-09,-998.096345033999,-1.80074132073993,1.54676569572333e-13,9.48390915094759e-20,1.7020712573627e-17,999.999999999999,2.04636307898909e-12,1000,2.04636307898909e-15,-499653.453555842,0.0314169317716733,499653.484972774,6.28774394986661e-08,332716372.132504,35.5681847929955,332716407.700689,1.06902406883981e-07,-0.000292996743813201,1.27956293564241e-13,0.000521572552412509,2.45327889614561e-10,4.11962233283117e-10,4.6241530522791e-16,4.11962695698422e-10,1.12246887899389e-06
vertical,5,20,85.8154885368445,1.32924233753329e-06,1.32924146894345e-06,2.61546127592394e-17,6.59962908021922e-13,6.34784802847066e-08,6.34784693920584e-08,4,2.87847684811016e-13,2.16886722832715e-19,4.22001598150288e-09,-998.096341508645,-1.80074550365194,2.08600658981443e-13,1.12925360157125e-19,2.16799176076945e-17,1000,1.47792889038101e-12,1000,1.47792889038101e-15,-499653.443164695,0.0418080791132525,499653.484972774,8.36741469251047e-08,332716360.42477,47.2759189009666,332716407.700689,1.42090734952561e-07,-0.000292996743858226,1.72981962955066e-13,0.000521572552412509,3.31654651217641e-10,4.1196211163614e-10,5.84062282125863e-16,4.11962695698422e-10,1.41775526819406e-06
vertical,5,25,85.8154888503975,1.64279532555156e-06,1.64279425850425e-06,2.11564478026891e-16,8.0357719550546e-13,6.19385114057278e-08,6.19385004100321e-08,4,2.83477191637556e-13,1.73479361974104e-18,4.93947917351526e-09,-998.09633801621,-1.8007496962542,2.63258439541435e-13,1.11453355824358e-19,-6.14057930815375e-17,1000,1.13686837721616e-12,1000,1.13686837721616e-15,-499653.432814414,0.0521583593799733,499653.484972774,1.04389063518321e-07,332716348.792508,58.9081804156303,332716407.700689,1.77052225415418e-07,-0.000292996743904403,2.19158512951984e-13,0.000521572552412509,4.20187971813847e-10,4.11962006241315e-10,6.89457107894094e-16,4.11962695698422e-10,1.67359111660637e-06
vertical,5,30,85.8154891561896,1.94858742474935e-06,1.94858605824928e-06,4.74389272439243e-16,1.04772418087115e-12,6.03742944050092e-08,6.0374283438428e-08,4,2.80698090525866e-13,8.67470780553089e-19,5.67237186746661e-09,-998.096334555542,-1.80075389740251,3.18301443767312e-13,5.66381797142458e-20,-1.05779130247495e-16,1000,9.09494701772928e-13,1000,9.09494701772927e-16,-499653.422505167,0.0624676062143408,499653.484972774,1.25021856332583e-07,332716337.236453,70.4642360210419,332716407.700689,2.11784674245556e-07,-0.000292996743951755,2.66510717574636e-13,0.000521572552412509,5.10975350105951e-10,4.1196191704615e-10,7.78652272777638e-16,4.11962695698422e-10,1.89010383927493e-06
vertical,5,35,85.8154894541026,2.24650047186969e-06,2.24649879489174e-06,8.03300283257166e-16,1.30238897299632e-12,5.87870996006032e-08,5.87870884090858e-08,4,2.79367845744688e-13,2.50077091129201e-18,6.41345115235903e-09,-998.096331125448,-1.80075810594994,3.73785621790252e-13,5.88283365960157e-20,-1.14476929271194e-17,1000,4.54747350886464e-13,1000,4.54747350886464e-16,-499653.412237108,0.0727356658899225,499653.484972774,1.45572217701806e-07,332716325.7573,81.9433888196945,332716407.700689,2.46285986873874e-07,-0.000292996744000221,3.14976994139626e-13,0.000521572552412509,6.03898714920322e-10,4.11961843959858e-10,8.51738564243119e-16,4.11962695698422e-10,2.06751381408242e-06
vertical,5,40,85.815489744025,2.53642288328138e-06,2.53642079351011e-06,1.09464608872515e-15,1.65931587326948e-12,5.7178216066392e-08,5.71782047816588e-08,4,2.79727783453117e-13,4.33725961618289e-19,7.15909859769042e-09,-998.096327724701,-1.80076232074791,4.29360682928709e-13,5.96002189973911e-20,4.34314747129269e-17,1000,9.09494701772928e-13,1000,9.09494701772927e-16,-499653.402010383,0.0829623904428445,499653.484972774,1.6603985149301e-07,332716314.35571,93.3449786901474,332716407.700689,2.80554179264043e-07,-0.000292996744049809,3.64564444171184e-13,0.000521572552412509,6.98971681858849e-10,4.11961786853271e-10,9.08845151661367e-16,4.11962695698422e-10,2.20613458730906e-06
vertical,5,45,85.8154900258513,2.81824915759898e-06,2.81824687333951e-06,1.74946079046785e-15,1.79771504529433e-12,5.55489514837693e-08,5.55489402454063e-08,4,2.81615791316456e-13,4.84975880532899e-19,7.90659640078738e-09,-998.096324352038,-1.80076654064712,4.84794904113645e-13,6.29132258130466e-20,-8.67526591186087e-18,1000,1.13686837721616e-12,1000,1.13686837721616e-15,-499653.391825136,0.093147637671791,499653.484972774,1.8642447310633e-07,332716303.03231,104.668379366398,332716407.700689,3.14587369134369e-07,-0.000292996744100494,4.15249432061948e-13,0.000521572552412509,7.96148934872497e-10,4.11961745558631e-10,9.50139791241415e-16,4.11962695698422e-10,2.30637337109029e-06
vertical,5,50,85.8154902994832,3.09188105518388e-06,3.09187843643133e-06,2.8536169416083e-15,2.07601404870482e-12,5.39006316333662e-08,5.39006203660681e-08,4,2.85103809879061e-13,1.74834654487261e-18,8.65375880994564e-09,-998.096321006164,-1.80077076449857,5.3988485549217e-13,2.90626934976357e-20,8.40829375283795e-17,1000,6.82121026329696e-13,1000,6.82121026329695e-16,-499653.381681499,0.103291275037918,499653.484972774,2.06725817280243e-07,332716291.787683,115.913006305695,332716407.700689,3.48383799605007e-07,-0.000292996744152263,4.67018405284764e-13,0.000521572552412509,8.95404489988196e-10,4.11961719869753e-10,9.75828669176373e-16,4.11962695698422e-10,2.36873066266837e-06
vertical,5,55,85.8154905648287,3.35722657496262e-06,3.35722355212811e-06,4.19988757867033e-15,2.4244336357969e-12,5.22345971337712e-08,5.22345860888069e-08,4,2.90187236896636e-13,1.30105826901946e-18,9.39873367130322e-09,-998.096317685749,-1.8007749911545,5.94200953654478e-13,3.98974770666926e-20,3.34997110069307e-17,1000,5.6843418860808e-13,1000,5.68434188608079e-16,-499653.371579598,0.11339317553211,499653.484972774,2.26943629820352e-07,332716280.622379,127.078310072422,332716407.700689,3.81941819312805e-07,-0.000292996744205088,5.19843825104449e-13,0.000521572552412509,9.96685547772667e-10,4.11961709542223e-10,9.86156199811363e-16,4.11962695698422e-10,2.39379975446437e-06
vertical,5,60,85.8154908218026,3.61420048022865e-06,3.6141970326747e-06,5.65331494216793e-15,2.79432952706245e-12,5.05522044294549e-08,5.05521934662277e-08,4,2.96914107510097e-13,1.78811664972882e-18,1.01398905600944e-08,-998.096314389433,-1.80077921946927,6.47571089180747e-13,1.5984517649757e-20,3.68129199195081e-17,1000,4.54747350886464e-13,1000,4.54747350886464e-16,-499653.361519552,0.123453221400268,499653.484972774,2.47077675055134e-07,332716269.53691,138.163778662682,332716407.700689,4.15259889397981e-07,-0.000292996744258956,5.73711867943305e-13,0.000521572552412509,1.09996560457338e-09,4.11961714293799e-10,9.8140462301335e-16,4.11962695698422e-10,2.38226575673198e-06
vertical,5,65,85.8154910703265,3.86272431285306e-06,3.86272050541646e-06,7.5901680079304e-15,3.10008104895677e-12,4.88548229926611e-08,4.88548123107128e-08,4,3.05449068447294e-13,1.73475199906158e-18,1.08757554048313e-08,-998.096311115827,-1.80078344830033,6.99765380251231e-13,7.55049859967703e-21,-7.06098326526661e-17,1000,4.54747350886464e-13,1000,4.54747350886464e-16,-499653.351501473,0.133471300418023,499653.484972774,2.67127728380191e-07,332716258.531748,149.168941318989,332716407.700689,4.48336594969434e-07,-0.000292996744313828,6.28583719363557e-13,0.000521572552412509,1.20517024229146e-09,4.11961733805036e-10,9.61893386060433e-16,4.11962695698422e-10,2.33490409715298e-06
vertical,5,70,85.8154913103288,4.10272669171263e-06,4.10272247703423e-06,1.0305697756243e-14,3.45404324627455e-12,4.71438348775832e-08,4.71438243848938e-08,4,3.15567505796299e-13,2.20262249214299e-21,1.16049712591338e-08,-998.096307863511,-1.80078767650905,7.50329511853398e-13,-5.33927837619771e-20,1.99428083100429e-17,1000,1.13686837721616e-12,1000,1.13686837721616e-15,-499653.341525463,0.143447310605552,499653.484972774,2.87093585694431e-07,332716247.607324,160.093365013599,332716407.700689,4.8117063453516e-07,-0.000292996744369678,6.84433304302956e-13,0.000521572552412509,1.31224946776272e-09,4.11961767719963e-10,9.27978459666877e-16,4.11962695698422e-10,2.25257886055344e-06
vertical,5,75,85.8154915417451,4.33414298584012e-06,4.33413839252194e-06,1.32983297451546e-14,3.78100608096698e-12,4.54206330359475e-08,4.54206228647001e-08,4,3.27508090208867e-13,1.73478653171379e-18,1.2326274371704e-08,-998.096304631039,-1.80079190296159,7.99013820972488e-13,-5.04961920395104e-20,-4.39418255141859e-17,1000,1.13686837721616e-12,1000,1.13686837721616e-15,-499653.331591618,0.153381155279931,499653.484972774,3.06975053497903e-07,332716236.764032,170.936656653881,332716407.700689,5.13760826630634e-07,-0.000292996744426491,7.41246690763586e-13,0.000521572552412509,1.42117656946284e-09,4.11961815647082e-10,8.8005134081688e-16,4.11962695698422e-10,2.13624036837821e-06
vertical,5,80,85.8154917645178,4.55691566969563e-06,4.55691068718389e-06,1.7088934885946e-14,4.11995049649406e-12,4.36866204010788e-08,4.36866105910263e-08,4,3.41313564991293e-13,8.74227398434677e-19,1.30384795093922e-08,-998.09630141694,-1.80079612652974,8.45472357542904e-13,-5.43186202717327e-20,-7.4666950894735e-17,1000,0,1000,0,-499653.321700027,0.163272746372968,499653.484972774,3.26771955532072e-07,332716226.002227,181.698461592197,332716407.700689,5.46106105340176e-07,-0.000292996744484227,7.98982624852784e-13,0.000521572552412509,1.5318724521778e-09,4.11961877160349e-10,8.18538073382733e-16,4.11962695698422e-10,1.98692280133526e-06
