time,energy,energyRate,energyWork,energyBudgetResidual,label2,label2Rate,label2Work,apv2,apv2Rate,apv2Work,sshResidual,surfaceResidual,bottomResidual,sshIdentityError,minimumLabel,maximumLabel,nonlinearRateNorm,maximumSpeed,sshRMS,surfaceRMS,bottomRMS,divergence,profile,scenario,configuration,deltaT,accumulatedSSH,accumulatedSurface,accumulatedBottom,energyRateIntegral,apv2RateIntegral,run
1047,82.9604157876377,8.04939421367168e-09,8.06151073304331e-09,-1.21165193716281e-11,332864352.335556,-0.0147277408504266,-0.0147277408503206,7.0397445651142e-10,1.90685943565993e-16,1.90685943565992e-16,5.74384467939837e-10,6.35965012157001e-08,1.20186213648797e-07,3.14652770937805e-16,-998.000034730216,-1.99995190548843,0.000299818983561833,0.675786998882761,1.40989873505797,1.99999533556352,2.0000046776959,6.59728551627957e-16,constant,waves,3,20,6.59706482441201e-07,7.14685214109334e-05,6.74218721740694e-05,1.23415231103402e-06,7.52453683810296e-14,waves
1127,82.9604164867714,7.56791785575667e-09,7.58780814240639e-09,-1.98902866497178e-11,332864350.634676,-0.0269734077321841,-0.0269734077323355,7.039875361861e-10,1.40156755435811e-16,1.40156755435812e-16,7.71620444622867e-10,8.95069636167694e-08,1.24593971852201e-07,3.1286973776176e-16,-998.000039640741,-1.99995287586274,0.000259477053517381,0.641799010465667,1.44231352577466,1.99999625492106,2.00000382508622,6.54691246690636e-16,constant,waves,3,20,7.13515544956539e-07,7.76108364697153e-05,7.72954582291595e-05,1.93136479496119e-06,8.83248079476413e-14,waves
1207,82.9604167373934,-2.41689936293643e-09,-2.40176314267249e-09,-1.51362202639423e-11,332864348.188323,-0.0330091921524793,-0.0330091921523618,7.03998777564507e-10,1.58701255457242e-16,1.58701255457247e-16,9.32704137882046e-10,1.08576250410057e-07,1.15534076089781e-07,3.16817448523924e-16,-998.000043286932,-1.99995314151373,0.000225683604015667,0.569055952572092,1.48747500601211,1.99999756611194,2.00000259793294,8.00102239778729e-16,constant,waves,3,20,7.81983134349728e-07,8.55879389786385e-05,8.69939279268783e-05,2.1836409568113e-06,9.95661250143137e-14,waves
1287,82.9604160440186,-1.43415391697793e-08,-1.43232122024061e-08,-1.83269673732543e-11,332864345.559054,-0.0314585777390893,-0.0314585777390044,7.04015896333701e-10,2.84360653148306e-16,2.84360653148308e-16,1.0137196065213e-09,1.15592245186148e-07,9.90228863054485e-08,3.1701013931704e-16,-998.000045285153,-1.99995191918196,0.000233003619039409,0.598061277669258,1.53457540359764,1.99999897752721,2.00000127853537,7.3095894029436e-16,constant,waves,3,20,8.6059422688105e-07,9.46565765800916e-05,9.55730112669212e-05,1.49043341007041e-06,1.16685110855788e-13,waves
1367,82.9604146715962,-1.79275664174972e-08,-1.79172153910765e-08,-1.03510264206856e-11,332864343.351287,-0.0226715180336688,-0.0226715180335579,7.04045263775253e-10,4.44897621430221e-16,4.4489762143022e-16,1.13241226291916e-09,1.2426685609993e-07,8.07023021123492e-08,3.10707255693933e-16,-998.000047502939,-1.99994682380948,0.000272055034377525,0.657579699095632,1.57314622424334,2.00000017528708,2.00000017043134,6.82301979672284e-16,constant,waves,3,20,9.46265703894294e-07,0.00010429873312817,0.000102821185088951,1.16908837770921e-07,1.46052890827894e-13,waves
1447,82.9604135308551,-8.6598346618616e-09,-8.65807122820387e-09,-1.76343365773061e-12,332864342.073845,-0.0086415507495628,-0.00864155074966317,7.04084500519613e-10,5.11036360956697e-16,5.11036360956697e-16,1.18290791224773e-09,1.22022599288655e-07,5.48481129760821e-08,3.12093013951651e-16,-998.000050321041,-1.99993874239018,0.000304560551135566,0.690213311441496,1.59530981162054,2.00000089462411,1.99999952952717,5.9957735391164e-16,constant,waves,3,20,1.03965289687877e-06,0.000114246640071142,0.00010826043993477,-1.02423360648592e-06,1.85289813492841e-13,waves
1527,82.9604134681817,7.18137444519554e-09,7.18094396712596e-09,4.30478069579897e-13,332864342.024703,0.00745494665496338,0.00745494665501417,7.0412264183166e-10,4.18130735388573e-16,4.18130735388572e-16,1.19908851944905e-09,1.22100920641888e-07,4.96979441103254e-08,3.1553724818004e-16,-998.000052556875,-1.99993013367035,0.0003069058084145,0.687849347430963,1.59682455915665,2.00000098011038,1.99999950602137,6.50412883274054e-16,constant,waves,3,20,1.13379676390957e-06,0.000123745426636425,0.000111931831492409,-1.08755464315176e-06,2.23430987797338e-13,waves
1607,82.9604145320217,1.75783029408502e-08,1.75759120804707e-08,2.3908603795073e-12,332864343.223948,0.0219774784836984,0.0219774784835906,7.04149227703846e-10,2.47157953835245e-16,2.47157953835242e-16,1.19829409069017e-09,1.28872736727825e-07,7.70118879591852e-08,3.16708003119703e-16,-998.000054748015,-1.99992227063206,0.000277617558460609,0.66868919431058,1.57727483639843,2.0000004209749,2.00000011023199,6.35837140317702e-16,constant,waves,3,20,1.23036305899714e-06,0.000133861008478664,0.000117024067328575,-2.54715571852406e-08,2.50016514337618e-13,waves
1687,82.9604159389587,1.54285029335677e-08,1.5411497586006e-08,1.70053475617134e-11,332864345.409166,0.0316369740087095,0.0316369740087319,7.04164678851446e-10,1.66723772983428e-16,1.66723772983429e-16,1.08656895633774e-09,1.22247155663921e-07,9.88865018521089e-08,3.160649531183e-16,-998.000057264961,-1.99991578211366,0.000237278925961837,0.605846345614383,1.54038536195554,1.99999935348636,2.00000121009672,5.29327829398157e-16,constant,waves,3,20,1.32231153228268e-06,0.000143985563237361,0.000124107665528256,1.3806181792993e-06,2.65467389437469e-13,waves
1767,82.9604167404225,3.83085211122514e-09,3.8063482645603e-09,2.45038466648376e-11,332864348.094383,0.0342396893378376,0.0342396893379119,7.04180933607218e-10,2.68122614457493e-16,2.68122614457487e-16,9.46459190534488e-10,1.11861938192908e-07,1.11680311112294e-07,3.16632448080661e-16,-998.000060783764,-1.99991138323769,0.000223827863546975,0.561262297487332,1.49378093364877,1.99999802992272,2.00000256103918,6.13045177772983e-16,constant,waves,3,20,1.40290107701931e-06,0.000153309922365023,0.00013252853126998,2.18441979562531e-06,2.817221553593e-13,waves
1847,82.9604165694406,-7.03441370084046e-09,-7.05021930666038e-09,1.58056058199179e-11,332864350.67986,0.0291903007624941,0.0291903007625173,7.04210211573906e-10,4.64365251065909e-16,4.64365251065907e-16,8.06496249991517e-10,9.5176536484199e-08,1.24083989105275e-07,3.20326897852752e-16,-998.000065031182,-1.99990889933926,0.000253562380586743,0.637151402108003,1.4476372778752,1.99999676124171,2.00000386156731,6.42259555882021e-16,constant,waves,3,20,1.47357546786125e-06,0.000161670065186795,0.000142033235905561,2.01390269523199e-06,3.11000369108905e-13,waves
1927,82.9604158852844,-8.26907275118527e-09,-8.27984140625149e-09,1.07686550662173e-11,332864352.5883,0.0176363672518308,0.0176363672518742,7.04252616972359e-10,5.65416475451251e-16,5.65416475451248e-16,6.19000245158374e-10,7.05611402958027e-08,1.24090072973429e-07,3.11108236924241e-16,-998.00007002454,-1.99990835043504,0.000295306886420943,0.681914939597979,1.41293226226765,1.99999584649197,2.0000048219884,7.07299616011653e-16,constant,waves,3,20,1.53076276292851e-06,0.000168329922187923,0.00015205669405355,1.32478647100335e-06,3.53406001744906e-13,waves
2007,82.96041550477,-3.09921738554826e-10,-3.11938823942938e-10,2.01708538811159e-12,332864353.396834,0.00221914399991803,0.00221914399992407,7.04294962906325e-10,4.59805095831866e-16,4.59805095831869e-16,4.2688263817911e-10,4.37696668909023e-08,1.14483277402937e-07,3.09587615759837e-16,-998.000074888115,-1.99990878777695,0.000315504618166855,0.692769166150049,1.39876796697045,1.99999550495468,2.00000523046214,6.73287855047604e-16,constant,waves,3,20,1.57232071963332e-06,0.000172882333290568,0.00016155310525904,9.44661625403798e-07,3.95751937712988e-13,waves
2087,82.9604158425901,7.86494736915513e-09,7.87374142203716e-09,-8.79405288202627e-12,332864352.934394,-0.0135294380047442,-0.0135294380048741,7.04323013160817e-10,2.40882102936952e-16,2.40882102936948e-16,5.65085105444507e-10,6.35961715921085e-08,1.21912735861965e-07,3.15648940853039e-16,-998.000079369958,-1.9999096488912,0.000301452854853914,0.684854406424888,1.40888254546311,1.99999582634897,2.00000500117829,6.6031978062514e-16,constant,waves,3,20,1.6101467627933e-06,0.00017691335788121,0.000171091590847326,1.27999438756729e-06,4.23801970329097e-13,waves
2167,82.9604165388826,7.83917666977857e-09,7.85900809639981e-09,-1.98314266212367e-11,332864351.32089,-0.026008014043388,-0.0260080140433228,7.04336933149126e-10,1.47720447307101e-16,1.47720447307101e-16,7.30746560484441e-10,8.74117226804056e-08,1.19563054512123e-07,3.22569950569266e-16,-998.000082606139,-1.99991011277626,0.000261807236937183,0.638886335140434,1.44034268848256,1.99999675035941,2.00000419366618,6.76986000895316e-16,constant,waves,3,20,1.66224131797913e-06,0.000183006540935232,0.000180764339105396,1.97753274540132e-06,4.377217408148e-13,waves
2247,82.9604168352191,-1.70469690446984e-09,-1.6817836101282e-09,-2.29132943416411e-11,332864348.93894,-0.0323760124625272,-0.0323760124625308,7.04354534275907e-10,3.40515144493351e-16,3.40515144493346e-16,8.94508862814281e-10,1.06522886216476e-07,1.1849040982878e-07,3.15169669872885e-16,-998.000084519534,-1.99990932629785,0.000226676700728871,0.581663334624385,1.48508974202096,1.99999808018037,2.00000299900953,6.42596463236791e-16,constant,waves,3,20,1.72686245704972e-06,0.000190757158566117,0.000190371013813947,2.27276512492578e-06,4.55322892920123e-13,waves
2327,82.9604161935389,-1.39962337119409e-08,-1.39859300534486e-08,-1.03036584922743e-11,332864346.345472,-0.0311982066021446,-0.031198206602038,7.04396616828325e-10,7.20809125185948e-16,7.20809125185947e-16,1.05053018714663e-09,1.21559995912991e-07,1.04026716062257e-07,3.16816695996361e-16,-998.000085741668,-1.99990637095786,0.00023161167429136,0.601745580549327,1.53232810165584,1.99999952712682,2.0000016963252,6.43169057509135e-16,constant,waves,3,20,1.80512974971399e-06,0.000199960433214135,0.000199339526388895,1.62676369025397e-06,4.97405733507168e-13,waves
327,82.9604145452625,-1.7672572979674e-08,-1.76685918346285e-08,-3.98114504546045e-12,332864343.032756,-0.0225056433731255,-0.0225056433730112,7.03899211012705e-10,8.37721764730098e-18,8.37721764730166e-18,1.14614260617041e-09,1.23731958102465e-07,7.77037351645478e-08,3.07324079543966e-16,-998,-1.99999999999994,0.000274167526623303,0.662548620434462,1.57473881031219,2,2,6.19716409265558e-16,constant,waves,3,40,0,0,0,0,0,waves
407,82.9604134547546,-7.99648165652339e-09,-7.99299628842472e-09,-3.48536809867553e-12,332864341.784914,-0.0082701423768517,-0.00827014237690644,7.03902180876694e-10,6.57996352234191e-17,6.57996352234199e-17,1.19290848379916e-09,1.14255194469065e-07,5.21965888960562e-08,3.10370945098276e-16,-998.000005196843,-1.99999173205458,0.00030549698274311,0.68532349991416,1.59594485362043,2.00000065318778,1.99999936988785,5.61135610633451e-16,constant,waves,3,40,9.24061912520776e-08,9.53186063356524e-06,5.20584110345432e-06,-1.09948275198111e-06,2.97409718521059e-15,waves
487,82.9604134687463,7.63285963817709e-09,7.63043725784134e-09,2.42238033574427e-12,332864341.767909,0.00785281435685455,0.00785281435669883,7.03909137254963e-10,1.01150102565941e-16,1.01150102565939e-16,1.21533097127702e-09,1.23831482426675e-07,5.09591354475928e-08,3.15007928171635e-16,-998.000008207138,-1.99998229293936,0.000306058393860114,0.69144137667656,1.59631937728884,2.0000006685714,1.99999936146654,7.31307917868629e-16,constant,waves,3,40,1.8945919830667e-07,1.9110157413648e-05,8.81787838125931e-06,-1.11550349668656e-06,9.93004950617179e-15,waves
567,82.9604145458708,1.76323027810399e-08,1.76219284533788e-08,1.03743276611215e-11,332864342.98649,0.022205679352783,0.0222056793528498,7.03917038519706e-10,8.84245357259858e-17,8.84245357259861e-17,1.12583858902227e-09,1.2248156163386e-07,7.57019873425353e-08,3.1648155332803e-16,-998.000009316442,-1.99997284363872,0.000275496336776432,0.653927631918955,1.57576894145708,2.00000004358009,1.99999997716117,5.97307305612998e-16,constant,waves,3,40,2.83894711755143e-07,2.90525358936258e-05,1.39139089942001e-05,-3.29721917281429e-08,1.78264480098593e-14,waves
647,82.9604159237927,1.50890561573247e-08,1.50777118980714e-08,1.13442592532698e-11,332864345.165061,0.0315335175651531,0.031533517565152,7.03922570005716e-10,4.9841528676706e-17,4.9841528676704e-17,1.09296428157934e-09,1.24170221751783e-07,9.79905661459043e-08,3.15163093399275e-16,-998.000010948231,-1.9999643998355,0.000235550870724076,0.60832089963958,1.53822994898778,1.99999892175269,2.00000107786706,7.05713970334393e-16,constant,waves,3,40,3.73065886585811e-07,3.89857754492643e-05,2.08456214689218e-05,1.36092667215102e-06,2.33525592387068e-14,waves
727,82.9604167022456,3.39888741283934e-09,3.38298475767132e-09,1.59026551680201e-11,332864347.810354,0.0337222910682811,0.0337222910684459,7.03925843507334e-10,4.11896089204088e-17,4.1189608920408e-17,9.73569299830834e-10,1.13297730802469e-07,1.15487547178583e-07,3.12056412398618e-16,-998.000013809012,-1.99995764729264,0.000224395899786376,0.569940405197361,1.49138152119726,1.9999975601188,2.00000241454006,6.28860976964116e-16,constant,waves,3,40,4.5628153661631e-07,4.85633695093769e-05,2.94576976404175e-05,2.13057204368269e-06,2.66243892793413e-14,waves
807,82.9604165217097,-7.14953715327815e-09,-7.16920538368377e-09,1.96682304056163e-11,332864350.323599,0.028280813534749,0.0282808135347804,7.03930837833528e-10,9.31331803367877e-17,9.31331803367848e-17,7.85231466654546e-10,9.17992809863439e-08,1.21058642477525e-07,3.06571184791052e-16,-998.000017802903,-1.99995340814449,0.000255762278186182,0.63713807265754,1.4455542164654,1.99999627079417,2.00000368478589,7.27968913990552e-16,constant,waves,3,40,5.26807802149939e-07,5.68104677554009e-05,3.90057603555078e-05,1.93707045908921e-06,3.16215783010736e-14,waves
887,82.9604158380694,-8.14909859904456e-09,-8.16020651592316e-09,1.11079168786044e-11,332864352.136704,0.016453480446676,0.0164534804466817,7.03941554870749e-10,1.74346320059584e-16,1.74346320059583e-16,5.85121036691949e-10,6.63827455185649e-08,1.20842719688929e-07,3.15285222816857e-16,-998.000023052872,-1.99995124353537,0.000297048787979422,0.678040484207996,1.41170700323041,1.99999535007108,2.00000460162988,6.4429984649372e-16,constant,waves,3,40,5.81352258063652e-07,6.31279399712605e-05,4.85853063204662e-05,1.25028622458343e-06,4.23428756101515e-14,waves
967,82.9604155049416,-1.23497887914367e-10,-1.23614495158336e-10,1.16607243968373e-13,332864352.8414,0.000938027605993728,0.00093802760581384,7.03957693340848e-10,2.17974714582139e-16,2.1797471458214e-16,4.21793251367819e-10,4.22509203114975e-08,1.1690257686658e-07,3.17400486520188e-16,-998.000028765361,-1.99995103359561,0.000315595432322694,0.697613948862637,1.39863999274552,1.99999501111706,2.00000495881365,6.26809463165866e-16,constant,waves,3,40,6.21123958423805e-07,6.74230743899324e-05,5.81776830767291e-05,8.82484069836253e-07,5.8482912944206e-14,waves
1047,82.9604158629886,8.04939715489533e-09,8.06151378975843e-09,-1.2116634863098e-11,332864352.282101,-0.0147277412887122,-0.0147277412886542,7.0397445817544e-10,1.90686858490602e-16,1.90686858490604e-16,5.74384572890607e-10,6.35965109737338e-08,1.20186209628007e-07,3.12226087589123e-16,-998.000034730218,-1.99995190547085,0.000299818984150609,0.675787016663104,1.40989873943698,1.99999533555821,2.00000467770088,5.93554949656662e-16,constant,waves,3,40,6.59868593432788e-07,7.14963243990053e-05,6.74321428013608e-05,1.23424560239173e-06,7.52453425523393e-14,waves
1127,82.9604165403411,7.5679170161505e-09,7.5878075078004e-09,-1.98904916498907e-11,332864350.591289,-0.0269734083258902,-0.0269734083257606,7.03987541291935e-10,1.40155820359036e-16,1.40155820359036e-16,7.71620451561761e-10,8.95069634182994e-08,1.24593971682438e-07,3.14225302505404e-16,-998.000039640747,-1.99995287584949,0.000259477053727804,0.641799033232968,1.44231352684318,1.99999625491669,2.00000382509023,6.06333712215414e-16,constant,waves,3,40,7.13704511407532e-07,7.76395917333902e-05,7.73077287799294e-05,1.93151414242773e-06,8.8324722769118e-14,waves
1207,82.9604167992143,-2.41689266169964e-09,-2.40175663466924e-09,-1.51360270304058e-11,332864348.15923,-0.0330091927577559,-0.0330091927576163,7.03998783272298e-10,1.58699221973926e-16,1.58699221973926e-16,9.32704023390296e-10,1.08576238578657e-07,1.15534075918884e-07,3.14993350043917e-16,-998.000043286938,-1.99995314150615,0.000225683604055665,0.56905599328075,1.48747500625348,1.99999756610893,2.00000259793556,6.53050543871804e-16,constant,waves,3,40,7.82194746499695e-07,8.56181325315938e-05,8.70047276997934e-05,2.18378995796054e-06,9.95657368465189e-14,waves
1287,82.960416115206,-1.43415363283023e-08,-1.43232094003874e-08,-1.83269279148928e-11,332864345.545179,-0.0314585780628351,-0.0314585780625784,7.04015898475436e-10,2.84359381378526e-16,2.84359381378527e-16,1.01371958050045e-09,1.15592236146223e-07,9.90228861074294e-08,3.17180960488736e-16,-998.000045285154,-1.99995191917916,0.000233003619406531,0.598061268104897,1.53457540451732,1.99999897752568,2.0000012785365,6.32442232265107e-16,constant,waves,3,40,8.60795598784867e-07,9.46831098349019e-05,9.55767609069268e-05,1.49054280294349e-06,1.16684421033236e-13,waves
1367,82.9604147480651,-1.79275652994679e-08,-1.7917214073905e-08,-1.03512255629093e-11,332864343.350139,-0.0226715180631555,-0.0226715180630948,7.04045260801315e-10,4.4489856554746e-16,4.4489856554746e-16,1.13241224036775e-09,1.24266852302496e-07,8.07023114376269e-08,3.21857397130483e-16,-998.000047502939,-1.99994682380425,0.000272055035496737,0.657579724177485,1.57314622189815,2.00000017528682,2.00000017043123,6.40722826357465e-16,constant,waves,3,40,9.46406481739405e-07,0.000104324939048211,0.000102827616485515,1.17035760016059e-07,1.46052183863289e-13,waves
1447,82.9604136203415,-8.65981924884351e-09,-8.65805590326491e-09,-1.76334557860758e-12,332864342.080138,-0.00864155078527807,-0.00864155078537217,7.04084495159905e-10,5.11039042512997e-16,5.11039042512995e-16,1.18290785153241e-09,1.2202259311058e-07,5.48481260760489e-08,3.18338146435178e-16,-998.00005032104,-1.99993874237707,0.000304560552350451,0.690213364770883,1.59530981078653,2.00000089462459,1.99999952952635,6.44307469790245e-16,constant,waves,3,40,1.03976491383553e-06,0.00011427176150724,0.000108268900795206,-1.0240939700679e-06,1.85289427058357e-13,waves
1527,82.9604135863695,7.18138793158636e-09,7.18095743864216e-09,4.30492944204715e-13,332864342.031518,0.00745494637079092,0.00745494637071948,7.04122638880907e-10,4.18132830112825e-16,4.18132830112821e-16,1.19908849689765e-09,1.22100919534345e-07,4.96979427988346e-08,3.21440022266109e-16,-998.000052556871,-1.99993013365107,0.000306905809195606,0.687849316491159,1.59682456385299,2.00000098011091,1.9999995060205,5.76531281482745e-16,constant,waves,3,40,1.13388277080418e-06,0.00012377091074877,0.000111952584168701,-1.08746227306683e-06,2.23430982389539e-13,waves
1607,82.9604146348941,1.75783041976574e-08,1.75759131747743e-08,2.39102288309586e-12,332864343.22419,0.0219774779724876,0.0219774779724416,7.0414922994103e-10,2.47157468252856e-16,2.47157468252855e-16,1.19829409936378e-09,1.28872738613342e-07,7.701188659744e-08,3.12333289291781e-16,-998.000054748009,-1.99992227060813,0.000277617558874804,0.668689203471574,1.57727483923974,2.00000042097474,2.00000011023174,6.31649409426477e-16,constant,waves,3,40,1.23046845085991e-06,0.000133887210097316,0.000117044184034347,-2.52614857207136e-08,2.50016550623108e-13,waves
1687,82.9604160512579,1.54285119541298e-08,1.54115068835372e-08,1.7005070592554e-11,332864345.39711,0.0316369734402209,0.0316369734402688,7.04164684740627e-10,1.66721119958945e-16,1.66721119958943e-16,1.08656898756276e-09,1.22247158859879e-07,9.8886507933036e-08,3.14126777849823e-16,-998.000057264954,-1.99991578208654,0.000237278926427935,0.605846388707178,1.54038536177405,1.99999935348495,2.00000121009762,5.37960789196573e-16,constant,waves,3,40,1.32244101084452e-06,0.00014401181787294,0.000124130536998919,1.38080646697956e-06,2.65467021739944e-13,waves
1767,82.9604168660959,3.83086229231722e-09,3.80635833860317e-09,2.45039537140435e-11,332864348.066998,0.0342396889621527,0.0342396889621609,7.04180938842446e-10,2.6812016413566e-16,2.68120164135655e-16,9.46459157574742e-10,1.11861935818821e-07,1.11680312013078e-07,3.09977714757103e-16,-998.000060783758,-1.99991138320944,0.000223827864054776,0.561262281786282,1.49378093580171,1.99999802991975,2.0000025610415,6.48357981344015e-16,constant,waves,3,40,1.40306138899568e-06,0.000153341135466459,0.000132555035313222,2.18459287237699e-06,2.81721307609307e-13,waves
1847,82.9604166884229,-7.03441571138497e-09,-7.05022158356777e-09,1.58058721827995e-11,332864350.63763,0.0291903006979948,0.0291903006978711,7.04210212962127e-10,4.64365373180497e-16,4.64365373180492e-16,8.06496269073476e-10,9.5176539985587e-08,1.24083987196095e-07,3.08638224368734e-16,-998.000065031176,-1.9999088993126,0.00025356238195727,0.63715141567539,1.44763727655525,1.99999676123726,2.000003861571,5.83111033417016e-16,constant,waves,3,40,1.47378857836706e-06,0.000161706550752986,0.000142058318712393,2.01408253194084e-06,3.10999394304591e-13,waves
1927,82.9604160132082,-8.26906105914904e-09,-8.2798298257834e-09,1.07687666343614e-11,332864352.535202,0.0176363672810993,0.0176363672811193,7.04252615198832e-10,5.65419385087242e-16,5.65419385087241e-16,6.19000420365445e-10,7.05611565333155e-08,1.24090063743713e-07,3.1214754130989e-16,-998.000070024536,-1.99990835041323,0.000295306888323045,0.681914998596497,1.41293225871418,1.99999584648645,2.00000482199311,5.39397357075116e-16,constant,waves,3,40,1.53096513030917e-06,0.00016836705963792,0.000152085857572339,1.32495316740161e-06,3.5340539446084e-13,waves
2007,82.9604156700333,-3.09902146316838e-10,-3.11919194276957e-10,2.01704796011957e-12,332864353.339399,0.00221914384790146,0.00221914384764078,7.0429496163634e-10,4.59808279131188e-16,4.59808279131183e-16,4.26882750502455e-10,4.37696778595394e-08,1.14483275734728e-07,3.13262605125741e-16,-998.000074888115,-1.99990878775879,0.000315504619587901,0.692769205016475,1.39876797185774,1.99999550494872,2.00000523046728,7.01136604287431e-16,constant,waves,3,40,1.57253395540712e-06,0.000172921155810154,0.000161593026375042,9.4480224715361e-07,3.95751896458793e-13,waves
2087,82.9604160079064,7.86494941049098e-09,7.87374343837885e-09,-8.79402788786574e-12,332864352.88011,-0.0135294385230719,-0.0135294385231948,7.04323015379449e-10,2.40882503289829e-16,2.40882503289826e-16,5.65085118454933e-10,6.35961696186764e-08,1.21912733720861e-07,3.13341177409465e-16,-998.000079369963,-1.9999096488767,0.000301452855581785,0.68485440037,1.40888255180727,1.99999582634328,2.00000500118315,6.7124989377651e-16,constant,waves,3,40,1.61051529770003e-06,0.000176965848742405,0.000171134843063586,1.28014448193691e-06,4.23802142083994e-13,waves
2167,82.9604167002565,7.83918457578081e-09,7.85901606749993e-09,-1.98314917191151e-11,332864351.276412,-0.0260080148523573,-0.0260080148523508,7.04336938157333e-10,1.47717623998671e-16,1.4771762399867e-16,7.30746652424785e-10,8.74117309296641e-08,1.19563058031966e-07,3.14333514273138e-16,-998.000082606146,-1.99991011276513,0.000261807237381163,0.638886342639812,1.44034268995474,1.99999675035463,2.00000419367011,6.33365921694088e-16,constant,waves,3,40,1.66261036882153e-06,0.000183064462884005,0.00018081123584441,1.9776751467566e-06,4.37721496069556e-13,waves
2247,82.9604170032485,-1.70468086001241e-09,-1.68176767259277e-09,-2.29131874196359e-11,332864348.90856,-0.032376013083715,-0.0323760130837191,7.04354538175921e-10,3.40511622369099e-16,3.40511622369092e-16,8.9450885761011e-10,1.06522885884067e-07,1.18490406079717e-07,3.12988468345904e-16,-998.000084519537,-1.99990932629028,0.000226676701199702,0.581663346949754,1.48508974631298,1.99999808017693,2.00000299901207,6.38840719148666e-16,constant,waves,3,40,1.72727427723921e-06,0.000190816178582343,0.000190419938009771,2.27291216163855e-06,4.55321971260637e-13,waves
2327,82.9604163475124,-1.39962349106348e-08,-1.39859309927206e-08,-1.03039179142893e-11,332864346.330256,-0.0311982065543021,-0.031198206554284,7.04396616082551e-10,7.20808226395132e-16,7.20808226395134e-16,1.05053024265778e-09,1.21560000446225e-07,1.0402671248843e-07,3.18600584089419e-16,-998.000085741667,-1.99990637095225,0.000231611675604747,0.601745571616483,1.53232810402967,1.99999952712484,2.00000169632625,6.67129925521065e-16,constant,waves,3,40,1.80553133401149e-06,0.000200015120195511,0.000199391315264345,1.6269461060738e-06,4.97404516421696e-13,waves
327,117.440615135687,8.62004437465064e-08,8.62180643765615e-08,-1.76206300551662e-11,333759408.947894,-0.0260911990744493,-0.0260911990743415,5.40296985486523e-09,2.19502563465447e-16,2.19502563465443e-16,1.9299506055781e-09,4.11065633099623e-07,7.00640467014734e-08,4.46564926681848e-16,-998.099257905578,-1.80072884152548,0.000424553219445202,0.906151233160368,1.57461037181311,2.00499376557634,2.00124960961895,2.68522996806769e-16,exponential,waveBalanced,3,10,0,0,0,0,0,wave-balanced
407,117.440616469454,-1.2647263349444e-08,-1.26523058112364e-08,5.04246179241603e-12,333759407.636911,-0.00581101725162936,-0.00581101725155259,5.40304116705726e-09,1.58226099305299e-15,1.58226099305299e-15,2.10281412942048e-09,4.56057219048377e-07,5.09222154965179e-08,4.40444139632764e-16,-998.099283116525,-1.80078965578775,0.000457972443783281,0.934021076470639,1.59591939508408,2.00513525182856,2.00125579856097,3.36034910834726e-16,exponential,waveBalanced,3,10,1.6199954539723e-07,3.4576951639057e-05,4.78279893728341e-06,1.33421091864681e-06,7.13122781906008e-14,wave-balanced
487,117.44061673253,1.89965774512711e-08,1.89900732512545e-08,6.50420001660526e-12,333759408.089892,0.0171373082846964,0.0171373082847523,5.40321796104492e-09,2.75872774541441e-15,2.75872774541443e-15,2.13492171163843e-09,4.76210614250268e-07,5.520398599205e-08,4.34402980091373e-16,-998.09930413763,-1.80084497765434,0.00045809111621827,0.940247678722792,1.59607141347182,2.00532689937115,2.00124188048259,2.98575725775352e-16,exponential,waveBalanced,3,10,3.32621956319369e-07,7.21278475410487e-05,8.68557583691677e-06,1.59725775216693e-06,2.48106257893638e-13,wave-balanced
567,117.440615817707,-8.24068847465886e-08,-8.24095572639042e-08,2.67251731560991e-12,333759410.30771,0.0374396129021586,0.0374396129019778,5.4034654017676e-09,3.31095289727741e-15,3.31095289727741e-15,2.02517788996937e-09,4.56652936087088e-07,7.76964355739058e-08,4.3673583600713e-16,-998.099323247892,-1.8008933129933,0.000424861006085396,0.900005117094318,1.57498894866467,2.00555897555975,2.00120567729854,2.62614094966723e-16,exponential,waveBalanced,3,10,5.00052326174276e-07,0.000109672952440092,1.39160688019268e-05,6.8216696785205e-07,4.95546882024213e-13,wave-balanced
647,117.440596492313,-4.37241312902653e-07,-4.37256875047311e-07,1.55621446581042e-11,333759413.882651,0.0503959825109652,0.0503959825108329,5.40373251493082e-09,3.3094447433734e-15,3.30944474337337e-15,1.79235630851093e-09,4.67669007835062e-07,9.69451253814547e-08,4.52644979014871e-16,-998.099343238625,-1.80093471559416,0.000373603458497469,0.843313241254484,1.53675063347419,2.00581294790008,2.00115081619037,3.8283856336821e-16,exponential,waveBalanced,3,10,6.53280642861434e-07,0.000146894747470191,2.10001651522619e-05,-1.8643182978092e-05,7.62659912421623e-13,wave-balanced
