configuration,deltaT,time,energy,energyChange,integratedGridWork,integratedReactionWork,integratedSolverWork,integratedSSHGeometryWork,energyBudgetResidual,minimumLabel,maximumLabel,volume,volumeAbsoluteChange,volumeInitialScale,volumeScaledAbsoluteChange,labelMoment1,labelMoment1AbsoluteChange,labelMoment1InitialScale,labelMoment1ScaledAbsoluteChange,labelMoment2,labelMoment2AbsoluteChange,labelMoment2InitialScale,labelMoment2ScaledAbsoluteChange,apvMoment1,apvMoment1AbsoluteChange,apvMoment1InitialScale,apvMoment1ScaledAbsoluteChange,apvMoment2,apvMoment2AbsoluteChange,apvMoment2InitialScale,apvMoment2ScaledAbsoluteChange
2,2.5,40,80.7539259325306,2.0906948634547e-06,1.38605996492356e-09,2.08916187111778e-06,-1.60220708477804e-16,-1.0977928044624e-19,1.46932532328655e-10,-998.099989979477,-1.80076826533935,1000,3.41060513164848e-13,1000,3.41060513164848e-16,-499647.918582562,0.00211722741369158,499647.916465334,4.23743869216849e-09,332863909.985886,7.83194893598557,332863917.817835,2.35289814147766e-08,-0.000293206194425736,6.92033995212948e-13,0.000686427921733731,1.00816702424496e-09,7.1041394054107e-10,8.97045017798896e-14,7.1032423603929e-10,0.000126286697297666
2,2.5,42.5,80.7539260417062,2.19987047955783e-06,1.58478854805682e-09,2.19813865713094e-06,-1.39369223537366e-16,-1.14123927697515e-19,1.47034018312798e-10,-998.099989738795,-1.80077116891144,1000,1.13686837721616e-13,1000,1.13686837721616e-16,-499647.918736675,0.00227134069427848,499647.916465334,4.54588244927879e-09,332863909.621519,8.19631642103195,332863917.817835,2.46236253985255e-08,-0.000293206194476596,7.42894244384895e-13,0.000686427921733731,1.08226110981696e-09,7.10418767107527e-10,9.45310682374453e-14,7.1032423603929e-10,0.00013308157520366
2,2.5,45,80.7539261482108,2.3063750518304e-06,1.80002705947628e-09,2.30442844445636e-06,-2.41129828360573e-16,-1.21200344331504e-19,1.46580555814331e-10,-998.099989515226,-1.80077412479015,1000,3.41060513164848e-13,1000,3.41060513164848e-16,-499647.918893449,0.00242811470525339,499647.916465334,4.85965141700307e-09,332863909.272671,8.54516446590424,332863917.817835,2.56716454036953e-08,-0.000293206194528351,7.94649719290663e-13,0.000686427921733731,1.15765937563203e-09,7.10423470025098e-10,9.92339858087752e-14,7.1032423603929e-10,0.000139702379243169
2,2.5,47.5,80.7539262518126,2.40997685807542e-06,2.02614872831298e-09,2.40800968244029e-06,-2.93470740648296e-16,-1.25246034762083e-19,-5.89727995855944e-11,-998.099989309003,-1.80077713301797,1000,3.41060513164848e-13,1000,3.41060513164848e-16,-499647.919052898,0.00258756399853155,499647.916465334,5.17877471968018e-09,332863908.939457,8.87837779521942,332863917.817835,2.66726951164417e-08,-0.00029320619458095,8.47248378225973e-13,0.000686427921733731,1.23428600644049e-09,7.10428044428154e-10,1.03808388864074e-13,7.1032423603929e-10,0.000146142259544601
2,2.5,50,80.75392635286,2.51102427739625e-06,2.22187801382313e-09,2.50886143825038e-06,-2.21578850631373e-16,-1.29845365121302e-19,-5.90386462536004e-11,-998.099989120349,-1.80078019362555,999.999999999999,1.25055521493778e-12,1000,1.25055521493778e-15,-499647.919215033,0.00274969812016934,499647.916465334,5.50327146287643e-09,332863908.621995,9.19583988189697,332863917.817835,2.76264244625323e-08,-0.000293206194634382,9.00680788631925e-13,0.000686427921733731,1.31212726072834e-09,7.10432485564611e-10,1.08249525320827e-13,7.1032423603929e-10,0.000152394526089124
2,2.5,52.5,80.7539264510991,2.60926343287338e-06,2.38319584127453e-09,2.60696340175955e-06,-1.3351706706625e-16,-1.37233731868027e-19,-8.31645937897109e-11,-998.099988949487,-1.80078330663169,999.999999999997,2.95585778076202e-12,1000,2.95585778076202e-15,-499647.919379867,0.00291453278623521,499647.916465334,5.83317310087777e-09,332863908.320394,9.49744129180908,332863917.817835,2.85325046766009e-08,-0.000293206194688687,9.54985710736184e-13,0.000686427921733731,1.39123960506174e-09,7.10436788800192e-10,1.12552760902339e-13,7.1032423603929e-10,0.000158452654705863
2,2.5,55,80.7539265465564,2.70472074248573e-06,2.50787082339152e-09,2.70229588927138e-06,4.49541270153669e-17,-1.41191495492458e-19,-8.30176538513311e-11,-998.099988796631,-1.80078647204329,999.999999999999,6.82121026329696e-13,1000,6.82121026329696e-16,-499647.919547415,0.00308208010392264,499647.916465334,6.16850386513414e-09,332863908.034755,9.78308022022247,332863917.817835,2.93906299137428e-08,-0.000293206194743808,1.01010616971459e-12,0.000686427921733731,1.47154003753713e-09,7.10440949622537e-10,1.16713583246967e-13,7.1032423603929e-10,0.000164310292856897
2,2.5,57.5,80.753926639189,2.79735334629549e-06,2.59659634299133e-09,2.79483984964896e-06,1.29260860599089e-16,-1.40952092583716e-19,-8.30998255737943e-11,-998.099988661993,-1.80078968985542,999.999999999999,1.25055521493778e-12,1000,1.25055521493778e-15,-499647.919717681,0.00325234699994326,499647.916465334,6.50927761883083e-09,332863907.765188,10.0526474714279,332863917.817835,3.02004721248561e-08,-0.000293206194799764,1.06606195225678e-12,0.000686427921733731,1.55305738374424e-09,7.10444963645512e-10,1.20727606222067e-13,7.1032423603929e-10,0.00016996126571048
2,2.5,60,80.7539267289798,2.88714409180102e-06,2.65030013001297e-09,2.88457686628334e-06,9.46451337597459e-17,-1.47235559739548e-19,-8.30747068299547e-11,-998.09998854578,-1.80079296005125,1000,3.75166564481333e-12,1000,3.75166564481333e-15,-499647.919890683,0.00342534872470424,499647.916465334,6.85552488427496e-09,332863907.511784,10.3060513138771,332863917.817835,3.09617557272076e-08,-0.000293206194856527,1.12282514015682e-12,0.000686427921733731,1.63575097196057e-09,7.10448826613124e-10,1.24590573833876e-13,7.1032423603929e-10,0.000175399581645394
2,2.5,62.5,80.7539268159116,2.97407592597665e-06,2.66992109263033e-09,2.97148916275983e-06,-9.31585949627128e-18,-1.55478736501834e-19,-8.31578663364065e-11,-998.099988448192,-1.80079628260209,1000,5.6843418860808e-13,1000,5.6843418860808e-16,-499647.920066431,0.00360109616303816,499647.916465334,7.207267446472e-09,332863907.274642,10.5431932210922,332863917.817835,3.1674184724528e-08,-0.000293206194914102,1.18040028706384e-12,0.000686427921733731,1.71962743602048e-09,7.10452534403703e-10,1.28298364413246e-13,7.1032423603929e-10,0.000180619438143667
2,2.5,65,80.7539268999682,3.05813249212861e-06,2.65590516618803e-09,3.05555960704117e-06,-3.966961356767e-18,-1.6217824837139e-19,-8.30200746223664e-11,-998.099988369427,-1.80079965746739,1000,2.95585778076202e-12,1000,2.95585778076202e-15,-499647.920244926,0.00377959193428978,499647.916465334,7.56451054780294e-09,332863907.053854,10.7639808058739,332863917.817835,3.2337481564357e-08,-0.000293206194972481,1.23877909883122e-12,0.000686427921733731,1.80467469286855e-09,7.10456083033374e-10,1.31846994084124e-13,7.1032423603929e-10,0.000185615226673515
2,2.5,67.5,80.7539269811327,3.13929702144833e-06,2.60843623866959e-09,3.13677171437975e-06,-1.36517732611876e-16,-1.68464375653481e-19,-8.31290334034916e-11,-998.099988309675,-1.80080308459475,999.999999999999,1.47792889038101e-12,1000,1.47792889038101e-15,-499647.920426187,0.00396085222018883,499647.916465334,7.92728657453259e-09,332863906.849508,10.9683275222778,332863917.817835,3.2951386242712e-08,-0.000293206195031637,1.29793582565735e-12,0.000686427921733731,1.89085522975102e-09,7.10459468659957e-10,1.35232620666907e-13,7.1032423603929e-10,0.000190381538184524
2,2.5,70,80.7539270593905,3.21755484833375e-06,2.52837771720358e-09,3.21510965154981e-06,-1.71190808987976e-16,-1.78383121471911e-19,-8.31807618974334e-11,-998.099988269122,-1.80080656391994,999.999999999998,2.04636307898909e-12,1000,2.04636307898909e-15,-499647.920610216,0.00414488191017881,499647.916465334,8.29560531243881e-09,332863906.661686,11.1561488509178,332863917.817835,3.35156448438584e-08,-0.000293206195091624,1.35792278029706e-12,0.000686427921733731,1.97824525678867e-09,7.10462687586539e-10,1.3845154724897e-13,7.1032423603929e-10,0.000194913168134266
2,2.5,72.5,80.7539271347275,3.292891776141e-06,2.41662481461081e-09,3.29055824117149e-06,-3.09781330788511e-16,-1.8447297626684e-19,-8.30895351323014e-11,-998.09998824795,-1.8008100953669,999.999999999997,3.18323145620525e-12,1000,3.18323145620525e-15,-499647.920797021,0.00433168694144115,499647.916465334,8.66947864425185e-09,332863906.490471,11.327364563942,332863917.817835,3.40300163448206e-08,-0.000293206195152353,1.41865170869351e-12,0.000686427921733731,2.06671620395392e-09,7.10465736264558e-10,1.41500225267879e-13,7.1032423603929e-10,0.000199205120828866
2,2.5,75,80.7539272071573,3.36532161782088e-06,2.2740121856465e-09,3.36310296334963e-06,-4.43085150901297e-16,-1.93668119706074e-19,-5.53572711178367e-11,-998.099988246334,-1.80081367884778,1000,5.6843418860808e-13,1000,5.6843418860808e-16,-499647.920986614,0.00452127965399995,499647.916465334,9.04893126741106e-09,332863906.335937,11.4818978309631,332863917.817835,3.44942699293913e-08,-0.000293206195213879,1.48017768831707e-12,0.000686427921733731,2.15634830905267e-09,7.1046861129763e-10,1.4437525834051e-13,7.1032423603929e-10,0.000203252614813673
2,2.5,77.5,80.7539272766078,3.43477205433373e-06,2.09757176181786e-09,3.43272995998872e-06,-4.52813577443855e-16,-2.02132606415865e-19,-5.5476963782955e-11,-998.099988264446,-1.80081731426292,999.999999999999,9.09494701772928e-13,1000,9.09494701772928e-16,-499647.921178998,0.00471366388956085,499647.916465334,9.4339708707419e-09,332863906.198157,11.6196779608727,332863917.817835,3.49081932251717e-08,-0.000293206195276139,1.54243718492042e-12,0.000686427921733731,2.24704901430094e-09,7.10471309444073e-10,1.4707340478368e-13,7.1032423603929e-10,0.000207051086421815
2,2.5,80,80.753927343091,3.50125526438205e-06,1.88470223387191e-09,3.499426038918e-06,-4.2931550858465e-16,-2.14715109997857e-19,-5.54763402892023e-11,-998.099988302451,-1.80082100150093,1000,3.41060513164848e-13,1000,3.41060513164848e-16,-499647.921374176,0.00490884180180728,499647.916465334,9.82460176464652e-09,332863906.077202,11.7406327724457,332863917.817835,3.52715693831102e-08,-0.000293206195339163,1.60546098984526e-12,0.000686427921733731,2.33886317705478e-09,7.10473827620596e-10,1.49591581306369e-13,7.1032423603929e-10,0.000210596194972143
2,2.5,82.5,80.7539274065732,3.56473749718589e-06,1.65816389213286e-09,3.56317867527128e-06,-4.87431231105349e-16,-2.22860500884347e-19,-9.93414898737222e-11,-998.099988360508,-1.80082474043869,999.999999999999,7.95807864051312e-13,1000,7.95807864051312e-16,-499647.921572158,0.00510682351887226,499647.916465334,1.02208442196648e-08,332863905.973136,11.8446994423866,332863917.817835,3.55842096675339e-08,-0.000293206195402916,1.66921489651306e-12,0.000686427921733731,2.43174096458238e-09,7.10476162904585e-10,1.51926865294906e-13,7.1032423603929e-10,0.000213883825986337
2,2.5,85,80.7539274671568,3.62532112774261e-06,1.44462754003879e-09,3.62397601485485e-06,-4.12972793279725e-16,-2.22956072336239e-19,-9.9514239088117e-11,-998.099988438773,-1.80082853094136,1000,1.13686837721616e-13,1000,1.13686837721616e-16,-499647.921772947,0.00530761224217713,499647.916465334,1.06227046431512e-08,332863905.886019,11.9318162202835,332863917.817835,3.58459285659594e-08,-0.000293206195467406,1.73370454277511e-12,0.000686427921733731,2.52569059020245e-09,7.10478312537029e-10,1.5407649773954e-13,7.1032423603929e-10,0.000216910095308951
2,2.5,87.5,80.753927524789,3.68295327746182e-06,1.24566361635517e-09,3.68180687736875e-06,-3.82385709026258e-16,-2.25742378338498e-19,-9.92631406758482e-11,-998.099988537395,-1.80083237286244,1000,1.93267624126747e-12,1000,1.93267624126747e-15,-499647.921976548,0.00551121309399605,499647.916465334,1.10301932868731e-08,332863905.81591,12.0019251704216,332863917.817835,3.60565520261341e-08,-0.000293206195532599,1.79889756519655e-12,0.000686427921733731,2.62066490630658e-09,7.10480273925248e-10,1.56037885958137e-13,7.1032423603929e-10,0.000219671352941851
2,2.5,90,80.7539275794593,3.737623629263e-06,1.06240755823983e-09,3.73666075801862e-06,-2.99365664098205e-16,-2.30823341163084e-19,-9.95360142621474e-11,-998.099988656518,-1.8008362660438,1000,5.6843418860808e-13,1000,5.6843418860808e-16,-499647.922182963,0.00571762886829674,499647.916465334,1.14433157427035e-08,332863905.762862,12.0549728870392,332863917.817835,3.62159196048292e-08,-0.000293206195598493,1.86479141590229e-12,0.000686427921733731,2.71666020110652e-09,7.10482044644987e-10,1.57808605696907e-13,7.1032423603929e-10,0.000222164186001642
2,2.5,92.5,80.7539276311599,3.7893242250675e-06,8.95943546015965e-10,3.78852783014917e-06,-2.90571557621762e-16,-2.34242833550136e-19,-9.95483368754412e-11,-998.09998879628,-1.80084021031573,1000,2.27373675443232e-13,1000,2.27373675443232e-16,-499647.922392194,0.00592685991432518,499647.916465334,1.18620727096265e-08,332863905.726926,12.0909088253975,332863917.817835,3.63238794539888e-08,-0.00029320619566512,1.93141824148674e-12,0.000686427921733731,2.81372330631379e-09,7.10483622443058e-10,1.59386403768593e-13,7.1032423603929e-10,0.000224385422433731
2,2.5,95,80.7539276798825,3.8380468225796e-06,7.47302904684614e-10,3.83739894823657e-06,-2.29888644674648e-16,-2.3772793311365e-19,-9.94283315323456e-11,-998.099988956816,-1.80084420549696,1000,3.41060513164848e-13,1000,3.41060513164848e-16,-499647.922604246,0.00613891141256317,499647.916465334,1.22864745559068e-08,332863905.708146,12.1096894741058,332863917.817835,3.63803008553575e-08,-0.000293206195732423,1.99872160922682e-12,0.000686427921733731,2.91177200976701e-09,7.10485005239023e-10,1.60769199733306e-13,7.1032423603929e-10,0.000226332133378613
2,2.5,97.5,80.7539277256193,3.88378364846176e-06,6.17463166814216e-10,3.88326564934565e-06,-1.57560018944475e-16,-2.45639729810197e-19,-9.94638929053583e-11,-998.099989138252,-1.8008482513947,1000,1.13686837721616e-13,1000,1.13686837721616e-16,-499647.92281912,0.00635378534207121,499647.916465334,1.27165252424545e-08,332863905.706566,12.1112695336342,332863917.817835,3.63850477186965e-08,-0.000293206195800383,2.06668097349136e-12,0.000686427921733731,3.01077638023739e-09,7.10486191127576e-10,1.61955088286383e-13,7.1032423603929e-10,0.000228001636533523
2,2.5,100,80.7539277683638,3.92652805203397e-06,5.07345668859956e-10,3.92612015436823e-06,-7.25292079943774e-17,-2.47580915488175e-19,-9.94479303390743e-11,-998.09998934071,-1.80085234780473,1000,1.93267624126747e-12,1000,1.93267624126747e-15,-499647.923036815,0.00657148100435734,499647.916465334,1.31522233713012e-08,332863905.722222,12.0956130027771,332863917.817835,3.63380118880792e-08,-0.000293206195869027,2.13532528247837e-12,0.000686427921733731,3.11077858995758e-09,7.10487178379954e-10,1.62942340664598e-13,7.1032423603929e-10,0.000229391498132108
2,2.5,102.5,80.7539278081096,3.96627392262872e-06,4.17814359898046e-10,3.96595537096577e-06,1.0006356984204e-17,-2.49743248948689e-19,-9.92627067103761e-11,-998.099989564308,-1.8008564945114,1000,4.54747350886464e-13,1000,4.54747350886464e-16,-499647.923257332,0.00679199752630666,499647.916465334,1.35935671949868e-08,332863905.755151,12.0626837015152,332863917.817835,3.62390846703808e-08,-0.000293206195938322,2.20462027539919e-12,0.000686427921733731,3.21172872722153e-09,7.10487965445929e-10,1.63729406639459e-13,7.1032423603929e-10,0.000230499535750605
2,2.5,105,80.7539278448508,4.0030151069459e-06,3.49674307517403e-10,4.00276489487478e-06,8.57016630919159e-17,-2.5401004747585e-19,-9.94623218472825e-11,-998.099989809155,-1.80086069128772,999.999999999997,2.61479726759717e-12,1000,2.61479726759717e-15,-499647.923480674,0.0070153396227397,499647.916465334,1.40405661497969e-08,332863905.805378,12.012457549572,332863917.817835,3.60881937228955e-08,-0.000293206196008261,2.27455933862059e-12,0.000686427921733731,3.31361715717459e-09,7.1048855095493e-10,1.64314915640521e-13,7.1032423603929e-10,0.000231323819889248
2,2.5,107.5,80.7539278785832,4.03674752647021e-06,3.03670530279219e-10,4.03654301092466e-06,1.52817340450775e-16,-2.52537084411724e-19,-9.91551372962185e-11,-998.099990075358,-1.80086493789538,1000,3.41060513164848e-13,1000,3.41060513164848e-16,-499647.923706836,0.00724150106543675,499647.916465334,1.44932077705145e-08,332863905.872937,11.9448984861374,332863917.817835,3.58852307106306e-08,-0.000293206196078808,2.34510674768096e-12,0.000686427921733731,3.41639183580682e-09,7.10488933717649e-10,1.64697678358871e-13,7.1032423603929e-10,0.000231862676229678
2,2.5,110,80.7539279093013,4.06746561054661e-06,2.80486339958966e-10,4.0672846948106e-06,1.57090228751961e-16,-2.48133622876078e-19,-9.95707607932765e-11,-998.099990363016,-1.80086923408486,999.999999999997,2.95585778076202e-12,1000,2.95585778076202e-15,-499647.923935818,0.00747048307675868,499647.916465334,1.49514945035841e-08,332863905.957841,11.8599937558174,332863917.817835,3.563015731344e-08,-0.000293206196150024,2.41632267580089e-12,0.000686427921733731,3.52014042450067e-09,7.10489112727087e-10,1.64876687797448e-13,7.1032423603929e-10,0.000232114687113574
2,2.5,112.5,80.7539279369841,4.09514842658609e-06,2.79313253156139e-10,4.09498561362287e-06,2.08961155016333e-16,-2.61505023040348e-19,-1.16500498631712e-10,-998.099990672222,-1.80087357959543,1000,1.13686837721616e-13,1000,1.13686837721616e-16,-499647.924167618,0.00770228332839906,499647.916465334,1.54154216891114e-08,332863906.060117,11.7577181458473,332863917.817835,3.53228977863618e-08,-0.000293206196221826,2.48812428993439e-12,0.000686427921733731,3.62474225065039e-09,7.1048908715935e-10,1.64851120060165e-13,7.1032423603929e-10,0.0002320786926536
2,2.5,115,80.753927961644,4.11980832382142e-06,2.82546118600378e-10,4.11964212750887e-06,2.87363775002675e-16,-2.61947659432423e-19,-1.16350093158826e-10,-998.099991003066,-1.80087797415528,1000,5.6843418860808e-13,1000,5.6843418860808e-16,-499647.924402235,0.00793690024875104,499647.916465334,1.5884986181668e-08,332863906.179776,11.6380589604378,332863917.817835,3.4963413988316e-08,-0.000293206196294205,2.56050335014496e-12,0.000686427921733731,3.73018531017477e-09,7.10488856374736e-10,1.64620335446483e-13,7.1032423603929e-10,0.000231753792274346
2,2.5,117.5,80.7539279832557,4.14141996429862e-06,2.85108008297112e-10,4.14125128976745e-06,4.09198766957538e-16,-2.60555347236453e-19,-1.16433886068469e-10,-998.09999135563,-1.80088241748152,1000,5.6843418860808e-13,1000,5.6843418860808e-16,-499647.924639664,0.0081743291229941,499647.916465334,1.63601785449679e-08,332863906.316828,11.5010067820549,332863917.817835,3.45516776268583e-08,-0.000293206196367175,2.63347313790921e-12,0.000686427921733731,3.83648895175734e-09,7.10488419918267e-10,1.64183878976976e-13,7.1032423603929e-10,0.000231139345452229
2,2.5,120,80.7539280018169,4.1599812163895e-06,2.87046977084947e-10,4.15981084832835e-06,4.83472686711924e-16,-2.68247277481606e-19,-1.16679399146754e-10,-998.099991729991,-1.8008869092803,1000,0,1000,0,-499647.9248799,0.00841456593479961,499647.916465334,1.68409907406937e-08,332863906.471281,11.3465536832809,332863917.817835,3.40876648861969e-08,-0.000293206196440723,2.70702178121335e-12,0.000686427921733731,3.94363588004425e-09,7.10487777520107e-10,1.6354148081685e-13,7.1032423603929e-10,0.00023023497231172
2,2.5,122.5,80.753928017327,4.17549125586447e-06,2.88379025914946e-10,4.17531924586202e-06,4.62075934996608e-16,-2.72893671391205e-19,-1.16369485264951e-10,-998.09999212622,-1.80089144924687,1000,1.25055521493778e-12,1000,1.25055521493778e-15,-499647.925122942,0.00865760759916157,499647.916465334,1.73274165944855e-08,332863906.643138,11.1746975779533,332863917.817835,3.35713694990181e-08,-0.000293206196514825,2.78112320499513e-12,0.000686427921733731,4.05158810843645e-09,7.10486929096076e-10,1.62693056785794e-13,7.1032423603929e-10,0.000229040554343122
2,2.5,125,80.7539280297839,4.1879481500473e-06,2.89088537730788e-10,4.18777561985304e-06,4.12514157587578e-16,-2.76013525270075e-19,-1.1655875570367e-10,-998.099992544382,-1.80089603706563,999.999999999999,9.09494701772928e-13,1000,9.09494701772928e-16,-499647.925368783,0.00890344881918281,499647.916465334,1.7819445505084e-08,332863906.832395,10.985439658165,332863917.817835,3.3002795046644e-08,-0.000293206196589482,2.85578049923074e-12,0.000686427921733731,4.16035013846438e-09,7.10485874747451e-10,1.61638708161114e-13,7.1032423603929e-10,0.000227556234125417
2,2.5,127.5,80.7539280391883,4.19735262369159e-06,2.89128148461413e-10,4.19717980376917e-06,5.18845550710926e-16,-2.79994567848419e-19,-1.1630874460769e-10,-998.099992984536,-1.80090067241024,1000,1.70530256582424e-12,1000,1.70530256582424e-15,-499647.925617416,0.00915208121296018,499647.916465334,1.831706069687e-08,332863907.039049,10.7787857651711,332863917.817835,3.23819590775528e-08,-0.000293206196664652,2.93095018741307e-12,0.000686427921733731,4.26985863280487e-09,7.10484614761276e-10,1.60378721986375e-13,7.1032423603929e-10,0.000225782415760771
2,2.5,130,80.75392804554,4.20370432152595e-06,2.88418956296394e-10,4.20353232567162e-06,5.04554300151855e-16,-2.75997471543079e-19,-1.16423606252157e-10,-998.099993446738,-1.80090535494371,1000,1.81898940354586e-12,1000,1.81898940354586e-15,-499647.925868837,0.00940350280143321,499647.916465334,1.88202582089335e-08,332863907.263092,10.5547433495522,332863917.817835,3.17088839750075e-08,-0.000293206196740352,3.00665059255883e-12,0.000686427921733731,4.38014028474374e-09,7.10483149609932e-10,1.58913570642193e-13,7.1032423603929e-10,0.000223719764270303
2,2.5,132.5,80.7539280488407,4.20700496306381e-06,2.86850963132685e-10,4.20683440923838e-06,4.47982305535424e-16,-2.79233726306095e-19,-1.16297585408549e-10,-998.099993931034,-1.80091008431842,999.999999999998,1.93267624126747e-12,1000,1.93267624126747e-15,-499647.926123038,0.0096577032818459,499647.916465334,1.93290174212424e-08,332863907.504508,10.3133275508881,332863917.817835,3.09836152217982e-08,-0.000293206196816583,3.08288182308825e-12,0.000686427921733731,4.49119525222943e-09,7.1048147995105e-10,1.57243911760626e-13,7.1032423603929e-10,0.000221369205473553
2,2.5,135,80.7539280490916,4.20725589833637e-06,2.84282929562936e-10,4.20708797319946e-06,4.28424239789229e-16,-2.85648888523001e-19,-1.16358220786391e-10,-998.099994437467,-1.80091486017628,999.999999999999,1.59161572810262e-12,1000,1.59161572810262e-15,-499647.92638001,0.00991467555286363,499647.916465334,1.98433241211194e-08,332863907.763281,10.0545536279678,332863917.817835,3.02061986588476e-08,-0.000293206196893281,3.15957915213161e-12,0.000686427921733731,4.60292924004514e-09,7.10479606626539e-10,1.55370587248894e-13,7.1032423603929e-10,0.000218731924614071
2,2.5,137.5,80.7539280462956,4.20445992688201e-06,2.80542446784353e-10,4.20429563053393e-06,3.63031040944488e-16,-2.91646341415867e-19,-1.16246461444986e-10,-998.099994966073,-1.80091968214877,1000,5.6843418860808e-13,1000,5.6843418860808e-16,-499647.926639749,0.0101744143175893,499647.916465334,2.03631677073053e-08,332863908.039392,9.77844262123108,332863917.817835,2.93766974964901e-08,-0.000293206196970446,3.23674463967305e-12,0.000686427921733731,4.71534524921118e-09,7.10477530662335e-10,1.53294623044841e-13,7.1032423603929e-10,0.000215809366015159
2,2.5,140,80.7539280404555,4.1986198482391e-06,2.75426576127278e-10,4.19846068837513e-06,3.21229988752932e-16,-3.00935147902315e-19,-1.16267033082607e-10,-998.099995516883,-1.80092454985705,1000,5.6843418860808e-13,1000,5.6843418860808e-16,-499647.926902243,0.0104369086911902,499647.916465334,2.08885263947944e-08,332863908.332813,9.48502171039581,332863917.817835,2.8495193388869e-08,-0.000293206197048076,3.31437492468584e-12,0.000686427921733731,4.82843838332599e-09,7.10475253267316e-10,1.51017228025991e-13,7.1032423603929e-10,0.00021260323154402
2,2.5,142.5,80.7539280315753,4.1897395703927e-06,2.68701710269549e-10,4.18958714705751e-06,3.87648721945438e-16,-3.08254736709994e-19,-1.16278762418778e-10,-998.099996089922,-1.80092946291206,999.999999999997,2.72848410531878e-12,1000,2.72848410531878e-15,-499647.927167481,0.0107021465082653,499647.916465334,2.14193758356397e-08,332863908.643518,9.1743169426918,332863917.817835,2.75617645878716e-08,-0.000293206197126182,3.39248030709061e-12,0.000686427921733731,4.94222364749109e-09,7.10472775832281e-10,1.48539792991387e-13,7.1032423603929e-10,0.0002091154791784
2,2.5,145,80.7539280196592,4.17782352712948e-06,2.60103928060364e-10,4.1776796991544e-06,3.95791271865664e-16,-3.10051766615455e-19,-1.16276348464664e-10,-998.099996685207,-1.8009344209146,1000,1.13686837721616e-12,1000,1.13686837721616e-15,-499647.92743546,0.0109701254405081,499647.916465334,2.19557113699467e-08,332863908.971473,8.84636229276657,332863917.817835,2.65765131611768e-08,-0.000293206197204709,3.47100733572026e-12,0.000686427921733731,5.0566231731271e-09,7.10470099928791e-10,1.4586388950158e-13,7.1032423603929e-10,0.000205348321373497
2,2.5,147.5,80.7539280047123,4.16287655014003e-06,2.49339256648746e-10,4.16274372849101e-06,3.608538566342e-16,-3.1061917743502e-19,-1.16517968177183e-10,-998.099997302753,-1.80093942345542,1000,6.82121026329696e-13,1000,6.82121026329696e-16,-499647.927706162,0.0112408279092051,499647.916465334,2.24974978155143e-08,332863909.316642,8.50119292736053,332863917.817835,2.55395447577858e-08,-0.000293206197283689,3.54998734401757e-12,0.000686427921733731,5.17168260733227e-09,7.10467227307738e-10,1.42991268448324e-13,7.1032423603929e-10,0.00020130422304838
2,2.5,150,80.7539279868601,4.14502443391029e-06,2.3798583900892e-10,4.14478530899975e-06,3.72290861762242e-16,-3.11896164134847e-19,1.13869955318087e-12,-998.099997942566,-1.80094447011537,1000,7.95807864051312e-13,1000,7.95807864051312e-16,-499647.927979584,0.0115142496069893,499647.916465334,2.3044726551538e-08,332863909.678983,8.1388521194458,332863917.817835,2.44509893796897e-08,-0.000293206197363046,3.62934432941026e-12,0.000686427921733731,5.28729122825237e-09,7.10464159897919e-10,1.3992385862914e-13,7.1032423603929e-10,0.000196985899579246
2,2.5,152.5,80.7539279658946,4.12405887573186e-06,2.46901023964963e-10,4.12381120315932e-06,3.69280463779546e-16,-3.25850612893972e-19,7.71179620474307e-13,-998.099998604647,-1.80094956046544,999.999999999999,1.47792889038101e-12,1000,1.47792889038101e-15,-499647.928255704,0.0117903694626875,499647.916465334,2.35973554059752e-08,332863910.058454,7.75938129425049,332863917.817835,2.33109714778306e-08,-0.00029320619744281,3.70910821587828e-12,0.000686427921733731,5.40349262965597e-09,7.10460899804367e-10,1.36663765077448e-13,7.1032423603929e-10,0.00019239631444856
2,2.5,155,80.7539279419448,4.10010909490666e-06,2.79496655597262e-10,4.09982886119369e-06,3.62968408108136e-16,-3.30588462643932e-19,7.36694730622844e-13,-998.099999288992,-1.8009546940669,1000,1.13686837721616e-13,1000,1.13686837721616e-16,-499647.928534516,0.012069181422703,499647.916465334,2.4155372263101e-08,332863910.455005,7.36283046007156,332863917.817835,2.21196412886692e-08,-0.000293206197522955,3.78925379572112e-12,0.000686427921733731,5.5202500885315e-09,7.10457449306273e-10,1.33213266983132e-13,7.1032423603929e-10,0.000187538676317618
2,2.5,157.5,80.7539279150177,4.07318195527751e-06,3.34890630688053e-10,4.07284641797431e-06,3.99035281475515e-16,-3.32578631165999e-19,6.46273801720154e-13,-998.099999995591,-1.80095987047142,999.999999999999,1.36424205265939e-12,1000,1.36424205265939e-15,-499647.928816011,0.0123506764648482,499647.916465334,2.47187590658253e-08,332863910.868581,6.94925421476364,332863917.817835,2.08771628367564e-08,-0.00029320619760347,3.86976832956326e-12,0.000686427921733731,5.63754504593764e-09,7.10453810855318e-10,1.29574816028463e-13,7.1032423603929e-10,0.000182416436683848
