kappa,columnCount,quantity,value,status,limitingInputI,limitingInputJ,referenceStatus,referenceProvenance,examinedCount
0.0536835587970665,3,gram,9.34005613523887e-08,measured,,,notRequired,,3
0.0536835587970665,4,gram,5.60600080128706e-06,measured,,,notRequired,,4
0.0536835587970665,5,gram,1.75383420415786e-05,measured,,,notRequired,,5
0.0536835587970665,6,gram,9.79688303801136e-05,measured,,,notRequired,,6
0.0536835587970665,7,gram,0.000121512851252809,measured,,,notRequired,,7
0.0536835587970665,8,gram,0.00041077407753077,measured,,,notRequired,,8
0.0536835587970665,9,gram,0.00832416978484368,measured,,,notRequired,,9
0.0536835587970665,10,gram,0.049524223057811,measured,,,notRequired,,10
0.0536835587970665,11,gram,0.151648452420787,measured,,,notRequired,,11
0.0536835587970665,12,gram,0.321149269042209,measured,,,notRequired,,12
0.0536835587970665,13,gram,0.736534755152236,measured,,,notRequired,,13
0.0536835587970665,14,gram,0.965849042674791,measured,,,notRequired,,14
0.0536835587970665,15,gram,0.998126006324053,measured,,,notRequired,,15
0.0536835587970665,16,gram,0.99990582738829,measured,,,notRequired,,16
0.0536835587970665,17,gram,0.999995506690271,measured,,,notRequired,,17
0.0536835587970665,18,gram,1.00000033414286,measured,,,notRequired,,18
0.0536835587970665,19,gram,1.00000332915404,measured,,,notRequired,,19
0.0536835587970665,20,gram,1.00002570239113,measured,,,notRequired,,20
0.0536835587970665,21,gram,Inf,measured,,,notRequired,,21
0.0536835587970665,22,gram,Inf,measured,,,notRequired,,22
0.0536835587970665,23,gram,Inf,measured,,,notRequired,,23
0.0536835587970665,24,gram,Inf,measured,,,notRequired,,24
0.0540500037254619,1,gram,5.51780843238703e-14,measured,,,notRequired,,1
0.0540500037254619,2,gram,5.22710360691414e-09,measured,,,notRequired,,2
0.0540500037254619,3,gram,8.26493778529414e-08,measured,,,notRequired,,3
0.0540500037254619,4,gram,5.80071154913506e-06,measured,,,notRequired,,4
0.0540500037254619,5,gram,1.87964142337267e-05,measured,,,notRequired,,5
0.0540500037254619,6,gram,9.7929040306473e-05,measured,,,notRequired,,6
0.0540500037254619,7,gram,0.000119033873316955,measured,,,notRequired,,7
0.0540500037254619,8,gram,0.000371895769216967,measured,,,notRequired,,8
0.0540500037254619,9,gram,0.00839229452470346,measured,,,notRequired,,9
0.0540500037254619,10,gram,0.051976725824178,measured,,,notRequired,,10
0.0540500037254619,11,gram,0.162391923468671,measured,,,notRequired,,11
0.0540500037254619,12,gram,0.340678906457821,measured,,,notRequired,,12
0.0540500037254619,13,gram,0.73163090005727,measured,,,notRequired,,13
0.0540500037254619,14,gram,0.96577008360042,measured,,,notRequired,,14
0.0540500037254619,15,gram,0.998285817186031,measured,,,notRequired,,15
0.0540500037254619,16,gram,0.999922492132861,measured,,,notRequired,,16
0.0540500037254619,17,gram,0.999996384699278,measured,,,notRequired,,17
0.0540500037254619,18,gram,1.00000042682709,measured,,,notRequired,,18
0.0540500037254619,19,gram,1.00000307842583,measured,,,notRequired,,19
0.0540500037254619,20,gram,1.00002743920876,measured,,,notRequired,,20
0.0540500037254619,21,gram,Inf,measured,,,notRequired,,21
0.0540500037254619,22,gram,Inf,measured,,,notRequired,,22
0.0540500037254619,23,gram,Inf,measured,,,notRequired,,23
0.0540500037254619,24,gram,Inf,measured,,,notRequired,,24
0.0561985178483258,1,gram,3.97459842815806e-14,measured,,,notRequired,,1
0.0561985178483258,2,gram,6.01094129245705e-09,measured,,,notRequired,,2
0.0561985178483258,3,gram,4.52526136769979e-08,measured,,,notRequired,,3
0.0561985178483258,4,gram,6.78343682438676e-06,measured,,,notRequired,,4
0.0561985178483258,5,gram,2.69896034031761e-05,measured,,,notRequired,,5
0.0561985178483258,6,gram,9.69331501437083e-05,measured,,,notRequired,,6
0.0561985178483258,7,gram,0.000111483432245203,measured,,,notRequired,,7
0.0561985178483258,8,gram,0.000641208392870335,measured,,,notRequired,,8
0.0561985178483258,9,gram,0.00761708843752504,measured,,,notRequired,,9
0.0561985178483258,10,gram,0.0615445770440092,measured,,,notRequired,,10
0.0561985178483258,11,gram,0.220414859329817,measured,,,notRequired,,11
0.0561985178483258,12,gram,0.45763681325292,measured,,,notRequired,,12
0.0561985178483258,13,gram,0.706356544767672,measured,,,notRequired,,13
0.0561985178483258,14,gram,0.961414841932992,measured,,,notRequired,,14
0.0561985178483258,15,gram,0.998647580793424,measured,,,notRequired,,15
0.0561985178483258,16,gram,0.999971299218842,measured,,,notRequired,,16
0.0561985178483258,17,gram,0.999998997033178,measured,,,notRequired,,17
0.0561985178483258,18,gram,1.00000119184826,measured,,,notRequired,,18
0.0561985178483258,19,gram,1.00000218942939,measured,,,notRequired,,19
0.0561985178483258,20,gram,1.00003863340483,measured,,,notRequired,,20
0.0561985178483258,21,gram,Inf,measured,,,notRequired,,21
0.0561985178483258,22,gram,Inf,measured,,,notRequired,,22
0.0561985178483258,23,gram,Inf,measured,,,notRequired,,23
0.0561985178483258,24,gram,Inf,measured,,,notRequired,,24
0.0579281062729517,1,gram,2.30926389122033e-14,measured,,,notRequired,,1
0.0579281062729517,2,gram,6.28525762103158e-09,measured,,,notRequired,,2
0.0579281062729517,3,gram,1.37409331359702e-07,measured,,,notRequired,,3
0.0579281062729517,4,gram,7.31972680188556e-06,measured,,,notRequired,,4
0.0579281062729517,5,gram,3.42247725615144e-05,measured,,,notRequired,,5
0.0579281062729517,6,gram,9.56537076616846e-05,measured,,,notRequired,,6
0.0579281062729517,7,gram,0.000138342593623414,measured,,,notRequired,,7
0.0579281062729517,8,gram,0.00128264664627759,measured,,,notRequired,,8
0.0579281062729517,9,gram,0.00597356189337422,measured,,,notRequired,,9
0.0579281062729517,10,gram,0.061911725464331,measured,,,notRequired,,10
0.0579281062729517,11,gram,0.252709155455894,measured,,,notRequired,,11
0.0579281062729517,12,gram,0.541482345571562,measured,,,notRequired,,12
0.0579281062729517,13,gram,0.789408231423745,measured,,,notRequired,,13
0.0579281062729517,14,gram,0.954908754814168,measured,,,notRequired,,14
0.0579281062729517,15,gram,0.998538481894713,measured,,,notRequired,,15
0.0579281062729517,16,gram,0.999981599181271,measured,,,notRequired,,16
0.0579281062729517,17,gram,0.999999777727251,measured,,,notRequired,,17
0.0579281062729517,18,gram,1.00000209163281,measured,,,notRequired,,18
0.0579281062729517,19,gram,1.00000213274212,measured,,,notRequired,,19
0.0579281062729517,20,gram,1.00004845683945,measured,,,notRequired,,20
0.0579281062729517,21,gram,Inf,measured,,,notRequired,,21
0.0579281062729517,22,gram,Inf,measured,,,notRequired,,22
0.0579281062729517,23,gram,Inf,measured,,,notRequired,,23
0.0579281062729517,24,gram,Inf,measured,,,notRequired,,24
0.0592754516371475,1,gram,8.88178419700125e-16,measured,,,notRequired,,1
0.0592754516371475,2,gram,6.17996494638006e-09,measured,,,notRequired,,2
0.0592754516371475,3,gram,2.33748735276648e-07,measured,,,notRequired,,3
0.0592754516371475,4,gram,7.54375171969701e-06,measured,,,notRequired,,4
0.0592754516371475,5,gram,3.99767658451759e-05,measured,,,notRequired,,5
0.0592754516371475,6,gram,9.46260436114561e-05,measured,,,notRequired,,6
0.0592754516371475,7,gram,0.000153730391733466,measured,,,notRequired,,7
0.0592754516371475,8,gram,0.00187577869343635,measured,,,notRequired,,8
0.0592754516371475,9,gram,0.00706964667409408,measured,,,notRequired,,9
0.0592754516371475,10,gram,0.0578883835156491,measured,,,notRequired,,10
0.0592754516371475,11,gram,0.265094838118292,measured,,,notRequired,,11
0.0592754516371475,12,gram,0.592084900527677,measured,,,notRequired,,12
0.0592754516371475,13,gram,0.840991818017706,measured,,,notRequired,,13
0.0592754516371475,14,gram,0.959456300965504,measured,,,notRequired,,14
0.0592754516371475,15,gram,0.998328121058458,measured,,,notRequired,,15
0.0592754516371475,16,gram,0.999983014079174,measured,,,notRequired,,16
0.0592754516371475,17,gram,1.00000015420271,measured,,,notRequired,,17
0.0592754516371475,18,gram,1.0000023919948,measured,,,notRequired,,18
0.0592754516371475,19,gram,1.00000305798513,measured,,,notRequired,,19
0.0592754516371475,20,gram,1.00005649756755,measured,,,notRequired,,20
0.0592754516371475,21,gram,Inf,measured,,,notRequired,,21
0.0592754516371475,22,gram,Inf,measured,,,notRequired,,22
0.0592754516371475,23,gram,Inf,measured,,,notRequired,,23
0.0592754516371475,24,gram,Inf,measured,,,notRequired,,24
0.0622003611342171,1,gram,7.23865412055602e-14,measured,,,notRequired,,1
0.0622003611342171,2,gram,4.64853180615842e-09,measured,,,notRequired,,2
0.0622003611342171,3,gram,4.91724902556513e-07,measured,,,notRequired,,3
0.0622003611342171,4,gram,7.37341956934799e-06,measured,,,notRequired,,4
0.0622003611342171,5,gram,5.20049247884676e-05,measured,,,notRequired,,5
0.0622003611342171,6,gram,9.26747534869422e-05,measured,,,notRequired,,6
0.0622003611342171,7,gram,0.000133855881069664,measured,,,notRequired,,7
0.0622003611342171,8,gram,0.00304502211350882,measured,,,notRequired,,8
0.0622003611342171,9,gram,0.0169878853725159,measured,,,notRequired,,9
0.0622003611342171,10,gram,0.0496482533537419,measured,,,notRequired,,10
0.0622003611342171,11,gram,0.25489141506753,measured,,,notRequired,,11
0.0622003611342171,12,gram,0.646111276702244,measured,,,notRequired,,12
0.0622003611342171,13,gram,0.910400333031243,measured,,,notRequired,,13
0.0622003611342171,14,gram,0.985119733939431,measured,,,notRequired,,14
0.0622003611342171,15,gram,0.998333331880838,measured,,,notRequired,,15
0.0622003611342171,16,gram,0.999978328108993,measured,,,notRequired,,16
0.0622003611342171,17,gram,1.00000077093422,measured,,,notRequired,,17
0.0622003611342171,18,gram,1.0000017738608,measured,,,notRequired,,18
0.0622003611342171,19,gram,1.00002502219513,measured,,,notRequired,,19
0.0622003611342171,20,gram,1.00007574591632,measured,,,notRequired,,20
0.0622003611342171,21,gram,Inf,measured,,,notRequired,,21
0.0622003611342171,22,gram,Inf,measured,,,notRequired,,22
0.0622003611342171,23,gram,Inf,measured,,,notRequired,,23
0.0622003611342171,24,gram,Inf,measured,,,notRequired,,24
0.0628318530717959,1,gram,9.49240686054509e-14,measured,,,notRequired,,1
0.0628318530717959,2,gram,4.03645380078075e-09,measured,,,notRequired,,2
0.0628318530717959,3,gram,5.54228696432284e-07,measured,,,notRequired,,3
0.0628318530717959,4,gram,7.21649006325188e-06,measured,,,notRequired,,4
0.0628318530717959,5,gram,5.44254835414694e-05,measured,,,notRequired,,5
0.0628318530717959,6,gram,9.2300817327077e-05,measured,,,notRequired,,6
0.0628318530717959,7,gram,0.000117852692197201,measured,,,notRequired,,7
0.0628318530717959,8,gram,0.00321632225940589,measured,,,notRequired,,8
0.0628318530717959,9,gram,0.0193984502609918,measured,,,notRequired,,9
0.0628318530717959,10,gram,0.0583473267970941,measured,,,notRequired,,10
0.0628318530717959,11,gram,0.247846299348923,measured,,,notRequired,,11
0.0628318530717959,12,gram,0.648232619465669,measured,,,notRequired,,12
0.0628318530717959,13,gram,0.91860586840302,measured,,,notRequired,,13
0.0628318530717959,14,gram,0.988027038322108,measured,,,notRequired,,14
0.0628318530717959,15,gram,0.998743547267749,measured,,,notRequired,,15
0.0628318530717959,16,gram,0.999976555940849,measured,,,notRequired,,16
0.0628318530717959,17,gram,1.00000088374499,measured,,,notRequired,,17
0.0628318530717959,18,gram,1.0000016488413,measured,,,notRequired,,18
0.0628318530717959,19,gram,1.00003114421073,measured,,,notRequired,,19
0.0628318530717959,20,gram,Inf,measured,,,notRequired,,20
0.0628318530717959,21,gram,Inf,measured,,,notRequired,,21
0.0628318530717959,22,gram,Inf,measured,,,notRequired,,22
0.0628318530717959,23,gram,Inf,measured,,,notRequired,,23
0.0628318530717959,24,gram,Inf,measured,,,notRequired,,24
0.0667911759837509,1,gram,3.34177130412172e-13,measured,,,notRequired,,1
0.0667911759837509,2,gram,2.56289744043446e-09,measured,,,notRequired,,2
0.0667911759837509,3,gram,9.74227981563843e-07,measured,,,notRequired,,3
0.0667911759837509,4,gram,5.44549367496223e-06,measured,,,notRequired,,4
0.0667911759837509,5,gram,6.74110017090757e-05,measured,,,notRequired,,5
0.0667911759837509,6,gram,8.96934928511945e-05,measured,,,notRequired,,6
0.0667911759837509,7,gram,0.000256975219075438,measured,,,notRequired,,7
0.0667911759837509,8,gram,0.00308875623080994,measured,,,notRequired,,8
0.0667911759837509,9,gram,0.0311498314233697,measured,,,notRequired,,9
0.0667911759837509,10,gram,0.124285537620493,measured,,,notRequired,,10
0.0667911759837509,11,gram,0.278964743690625,measured,,,notRequired,,11
0.0667911759837509,12,gram,0.611970417402253,measured,,,notRequired,,12
0.0667911759837509,13,gram,0.933792750144148,measured,,,notRequired,,13
0.0667911759837509,14,gram,0.99595298916271,measured,,,notRequired,,14
0.0667911759837509,15,gram,0.99978647234345,measured,,,notRequired,,15
0.0667911759837509,16,gram,0.999990231478701,measured,,,notRequired,,16
0.0667911759837509,17,gram,1.00000136735485,measured,,,notRequired,,17
0.0667911759837509,18,gram,1.00000137445317,measured,,,notRequired,,18
0.0667911759837509,19,gram,1.00005781475049,measured,,,notRequired,,19
0.0667911759837509,20,gram,Inf,measured,,,notRequired,,20
0.0667911759837509,21,gram,Inf,measured,,,notRequired,,21
0.0667911759837509,22,gram,Inf,measured,,,notRequired,,22
0.0667911759837509,23,gram,Inf,measured,,,notRequired,,23
0.0667911759837509,24,gram,Inf,measured,,,notRequired,,24
0.0710861270105339,1,gram,8.91398066471538e-13,measured,,,notRequired,,1
0.0710861270105339,2,gram,1.57248546495696e-08,measured,,,notRequired,,2
0.0710861270105339,3,gram,1.4089419792824e-06,measured,,,notRequired,,3
0.0710861270105339,4,gram,5.18026238946534e-06,measured,,,notRequired,,4
0.0710861270105339,5,gram,7.64185262990464e-05,measured,,,notRequired,,5
0.0710861270105339,6,gram,0.000106546694509024,measured,,,notRequired,,6
0.0710861270105339,7,gram,0.000788116183658023,measured,,,notRequired,,7
0.0710861270105339,8,gram,0.00343297315339708,measured,,,notRequired,,8
0.0710861270105339,9,gram,0.0293183738104405,measured,,,notRequired,,9
0.0710861270105339,10,gram,0.171952774627057,measured,,,notRequired,,10
0.0710861270105339,11,gram,0.441817650889374,measured,,,notRequired,,11
0.0710861270105339,12,gram,0.701657774758793,measured,,,notRequired,,12
0.0710861270105339,13,gram,0.914255836443362,measured,,,notRequired,,13
0.0710861270105339,14,gram,0.996397489921021,measured,,,notRequired,,14
0.0710861270105339,15,gram,0.999944137746529,measured,,,notRequired,,15
0.0710861270105339,16,gram,1.00000009268602,measured,,,notRequired,,16
0.0710861270105339,17,gram,1.00000122841404,measured,,,notRequired,,17
0.0710861270105339,18,gram,1.00000199796069,measured,,,notRequired,,18
0.0710861270105339,19,gram,1.00007645987619,measured,,,notRequired,,19
0.0710861270105339,20,gram,Inf,measured,,,notRequired,,20
0.0710861270105339,21,gram,Inf,measured,,,notRequired,,21
0.0710861270105339,22,gram,Inf,measured,,,notRequired,,22
0.0710861270105339,23,gram,Inf,measured,,,notRequired,,23
0.0710861270105339,24,gram,Inf,measured,,,notRequired,,24
