kappa,endpoint,derivativeFError,derivativeGError,endpointIdentityError,physicalEnergyError,generalizedEnergyError,modeConvergenceError,gridError
0.000261489233603885,surface,8.13634655642229e-13,4.2897940701436e-10,3.2165438016265e-15,4.86959756332649e-17,1.01759510014364e-17,6.67908451732667e-10,4.2897940701436e-10
0.000261489233603885,bottom,4.62831751345317e-13,4.55335142085689e-13,1.11022302462516e-16,4.86959756332649e-17,1.01759510014364e-17,2.10353402837757e-12,4.62831751345317e-13
0.000262393521836953,surface,8.29946024839317e-13,6.01255659304123e-11,1.15679556340627e-15,3.26481196641237e-17,1.71971084074092e-16,3.19787871340576e-10,6.01255659304123e-11
0.000262393521836953,bottom,4.59864003302742e-13,2.90031554444741e-12,4.44089209850063e-16,3.26481196641237e-17,1.71971084074092e-16,7.06820310815646e-13,2.90031554444741e-12
0.000263893782901543,surface,8.32345989109148e-13,9.44384896768319e-11,1.83677770350995e-15,2.45179441628798e-17,1.48696410181445e-16,1.56941095199701e-10,9.44384896768319e-11
0.000263893782901543,bottom,4.57736546411141e-13,2.108806985167e-12,9.16164911226701e-20,2.45179441628798e-17,1.48696410181445e-16,3.7932239854904e-12,2.108806985167e-12
0.000264192812779803,surface,7.64545980992862e-13,4.70621598388154e-10,1.11704020948891e-15,1.66235782779492e-17,1.2609556183873e-17,2.33385282478496e-10,4.70621598388154e-10
0.000264192812779803,bottom,4.53505437107207e-13,1.22792116312444e-12,3.33066907387547e-16,1.66235782779492e-17,1.2609556183873e-17,9.57718202105138e-13,1.22792116312444e-12
0.000265087878515326,surface,8.40982508502391e-13,1.38687262405844e-10,7.82864290598503e-15,2.86569331078764e-17,1.51449117144387e-17,1.76443585961932e-10,1.38687262405844e-10
0.000265087878515326,bottom,4.54524502282323e-13,6.99933151958491e-13,2.22044604925031e-16,2.86569331078764e-17,1.51449117144387e-17,1.51223372396069e-13,6.99933151958491e-13
0.000266276619359316,surface,8.18822738536348e-13,1.62699471846046e-10,4.65028452080769e-16,4.2365639398205e-17,2.66470139921618e-17,3.80906588447465e-10,1.62699471846046e-10
0.000266276619359316,bottom,4.5309350538585e-13,7.86343006172554e-13,2.22044604925031e-16,4.2365639398205e-17,2.66470139921618e-17,1.17556254657176e-12,7.86343006172554e-13
0.000266572976289502,surface,8.20276632896424e-13,1.89359211848588e-10,3.39315921201956e-15,4.74085095811898e-17,1.50807419714656e-16,1.45404407698739e-10,1.89359211848588e-10
0.000266572976289502,bottom,4.56332090888952e-13,1.30832174521021e-12,1.11022302462516e-16,4.74085095811898e-17,1.50807419714656e-16,1.59269232846688e-12,1.30832174521021e-12
0.000267164703935004,surface,8.33839244715543e-13,1.81597839985999e-10,8.33216171063111e-15,6.17283024079053e-17,2.04424689620633e-17,2.66332439750945e-10,1.81597839985999e-10
0.000267164703935004,bottom,4.51155663757369e-13,1.68545766875923e-12,4.44089209850063e-16,6.17283024079053e-17,2.04424689620633e-17,7.03283959798998e-13,1.68545766875923e-12
