kappa,endpoint,derivativeFError,derivativeGError,endpointIdentityError,physicalEnergyError,generalizedEnergyError,modeConvergenceError,gridError
0.000261489233603885,surface,2.23151453511517e-13,2.47377575822358e-10,2.52780327043876e-15,6.87713174532148e-17,2.93806809684367e-17,3.65090860311439e-11,2.47377575822358e-10
0.000261489233603885,bottom,1.08712910393262e-13,1.79780908852708e-12,1.04929146481162e-20,6.87713174532148e-17,2.93806809684367e-17,8.22141527631261e-13,1.79780908852708e-12
0.000262393521836953,surface,2.08088934844598e-13,4.23341755277679e-10,8.21572533931497e-17,5.13229449995685e-17,1.52227938564133e-16,8.21938317669718e-10,4.23341755277679e-10
0.000262393521836953,bottom,9.10023386551433e-14,3.13362006302126e-13,7.7715611723761e-16,5.13229449995685e-17,1.52227938564133e-16,1.51946489414746e-12,3.13362006302126e-13
0.000263893782901543,surface,2.22321676628876e-13,5.64341264785798e-11,9.66637258522233e-15,1.11240171788849e-16,5.53069960061316e-17,2.11706871429517e-10,5.64341264785798e-11
0.000263893782901543,bottom,8.32342040862483e-14,2.0608191485754e-12,5.55111512312578e-16,1.11240171788849e-16,5.53069960061316e-17,3.32346486216262e-12,2.0608191485754e-12
0.000264192812779803,surface,2.19993601509091e-13,4.51909823482777e-11,1.38636682090312e-15,9.72341343488718e-17,1.65806134577957e-16,2.59087854956368e-10,4.51909823482777e-11
0.000264192812779803,bottom,1.07666470532071e-13,6.36427534349484e-13,2.90550571916897e-21,9.72341343488718e-17,1.65806134577957e-16,2.04318278615024e-13,6.36427534349484e-13
0.000265087878515326,surface,2.37594549174425e-13,6.00204813323039e-11,7.56704905658822e-16,8.04549230791699e-17,2.24216027562332e-17,4.41896239070452e-11,6.00204813323039e-11
0.000265087878515326,bottom,9.70356082302663e-14,2.59056019940231e-13,4.44089209850063e-16,8.04549230791699e-17,2.24216027562332e-17,1.15987022721132e-12,2.59056019940231e-13
0.000266276619359316,surface,2.35598832572775e-13,1.17825422370961e-10,1.41417243536716e-15,3.92972066451924e-17,8.95932545020689e-18,1.47868550853654e-10,1.17825422370961e-10
0.000266276619359316,bottom,1.23338943303188e-13,8.87773771404208e-13,6.66133814775094e-16,3.92972066451924e-17,8.95932545020689e-18,5.29558194167172e-13,8.87773771404208e-13
0.000266572976289502,surface,2.09417214627978e-13,9.07246706344677e-11,3.68219803965508e-15,9.28993616724357e-17,1.6033989698958e-16,1.24150929316287e-10,9.07246706344677e-11
0.000266572976289502,bottom,9.65225133063494e-14,1.6103319805305e-13,2.22044604925031e-16,9.28993616724357e-17,1.6033989698958e-16,4.42288515204731e-13,1.6103319805305e-13
0.000267164703935004,surface,2.16172137892939e-13,1.80032566274386e-10,6.8697943427465e-15,1.0290805514695e-16,1.83164992732182e-16,3.89551013074049e-11,1.80032566274386e-10
0.000267164703935004,bottom,1.17174846244569e-13,9.45835296794196e-13,1.08713533556767e-19,1.0290805514695e-16,1.83164992732182e-16,1.02485408727595e-12,9.45835296794196e-13
