observable,component,units,candidateResidual,referenceResidual,candidateSourceNorm,referenceSourceNorm,sourceNormFloor,candidateRelativeResidual,referenceRelativeResidual,residualChangeOverSource,sourceNormChange,accepted,caseId,recordId,diagnosticNz,referenceNz,comparison
eta,1,m,1.63766388388034,1.63766388388019,768.208761594667,768.208761594667,1e-10,0.00213179537353991,0.00213179537353973,1.8527592872215e-16,1.47989509369331e-16,1,a3951a5ee09bdaed836900e13a90a9cfea0c87df3b11cf950f6b9ab67550a9d6,zero100-observation1,129,257,quadrature
eta_i,1,m,1.63766388307324,1.6376638830731,768.207857118755,768.207857118755,1e-10,0.00213179788243182,0.00213179788243163,1.9047890917754e-16,2.95979367219728e-16,1,a3951a5ee09bdaed836900e13a90a9cfea0c87df3b11cf950f6b9ab67550a9d6,zero100-observation1,129,257,quadrature
ssh,1,m,6.7603067079288e-07,6.76030672186391e-07,0.0772757373974725,0.0772757373974725,1e-10,8.74829142445674e-06,8.74829144248971e-06,1.80329785060359e-14,0,1,a3951a5ee09bdaed836900e13a90a9cfea0c87df3b11cf950f6b9ab67550a9d6,zero100-observation1,129,257,quadrature
endpointAnomalies,1,m,5.48205996599045e-12,2.90119589125402e-12,112.837163984902,112.837163984902,1e-10,4.85838155833476e-14,2.57113506649476e-14,2.28724649184e-14,0,1,a3951a5ee09bdaed836900e13a90a9cfea0c87df3b11cf950f6b9ab67550a9d6,zero100-observation1,129,257,quadrature
endpointAnomalies,2,m,1.14353503752357e-11,1.1366409807988e-11,2301.50115532564,2301.50115532564,1e-10,4.96864854869808e-15,4.93869393968641e-15,2.99546090116773e-17,0,1,a3951a5ee09bdaed836900e13a90a9cfea0c87df3b11cf950f6b9ab67550a9d6,zero100-observation1,129,257,quadrature
energyNorm,1,m^(3/2) s^-1,0.0225018872517624,0.0225018872517621,14.1139540476555,14.1139540476555,1e-10,0.00159430073073677,0.00159430073073675,1.72071756657799e-17,1.25858199155418e-16,1,a3951a5ee09bdaed836900e13a90a9cfea0c87df3b11cf950f6b9ab67550a9d6,zero100-observation1,129,257,quadrature
qgpv,1,s^-1,1.2028205171158e-06,1.20282051711483e-06,5.25112264552624e-05,5.25112264552624e-05,1e-13,0.0229059688434541,0.0229059688434356,1.85863819864363e-14,0,1,a3951a5ee09bdaed836900e13a90a9cfea0c87df3b11cf950f6b9ab67550a9d6,zero100-observation1,129,257,stored-grid
buoyancy,1,m s^-2,3.20416140460597e-07,3.20416140513043e-07,0.000506003419798445,0.000506003419798445,1e-12,0.000633229199494793,0.000633229199598441,1.03648155878446e-13,0,1,a3951a5ee09bdaed836900e13a90a9cfea0c87df3b11cf950f6b9ab67550a9d6,zero100-observation1,129,257,stored-grid
velocity,1,m s^-1,5.17869737184256e-06,5.1786964861681e-06,0.1,0.1,1e-12,5.17869737184256e-05,5.1786964861681e-05,8.85674460712001e-12,0,1,a3951a5ee09bdaed836900e13a90a9cfea0c87df3b11cf950f6b9ab67550a9d6,zero100-observation1,129,257,stored-grid
eta,1,m,1.63766388388019,1.63766388410266,768.208761594667,768.208761594667,1e-10,0.00213179537353973,0.00213179537382932,2.89595814979067e-13,0,1,a3951a5ee09bdaed836900e13a90a9cfea0c87df3b11cf950f6b9ab67550a9d6,zero100-observation1,129,257,stored-grid
eta_i,1,m,1.6376638830731,1.63766388329557,768.207857118755,768.207857118755,1e-10,0.00213179788243163,0.00213179788272122,2.89598468283456e-13,0,1,a3951a5ee09bdaed836900e13a90a9cfea0c87df3b11cf950f6b9ab67550a9d6,zero100-observation1,129,257,stored-grid
ssh,1,m,6.76030672186391e-07,6.76029505045097e-07,0.0772757373974725,0.0772757373974725,1e-10,8.74829144248971e-06,8.74827633889661e-06,1.51035931019583e-11,0,1,a3951a5ee09bdaed836900e13a90a9cfea0c87df3b11cf950f6b9ab67550a9d6,zero100-observation1,129,257,stored-grid
endpointAnomalies,1,m,2.90119589125402e-12,5.48297695525097e-12,112.837163984902,112.837163984902,1e-10,2.57113506649476e-14,4.85919422432895e-14,2.28805915783419e-14,0,1,a3951a5ee09bdaed836900e13a90a9cfea0c87df3b11cf950f6b9ab67550a9d6,zero100-observation1,129,257,stored-grid
endpointAnomalies,2,m,1.1366409807988e-11,1.12893949270332e-11,2301.50115532564,2301.50115532564,1e-10,4.93869393968641e-15,4.90523104926958e-15,3.34628904168229e-17,0,1,a3951a5ee09bdaed836900e13a90a9cfea0c87df3b11cf950f6b9ab67550a9d6,zero100-observation1,129,257,stored-grid
energyNorm,1,m^(3/2) s^-1,0.0225018872517621,0.0225018872533754,14.1139540476555,14.1139540476555,1e-10,0.00159430073073675,0.00159430073085106,1.14305301413414e-13,0,1,a3951a5ee09bdaed836900e13a90a9cfea0c87df3b11cf950f6b9ab67550a9d6,zero100-observation1,129,257,stored-grid
qgpv,1,s^-1,1.37382387691728e-06,1.3738238769172e-06,5.25314847351997e-05,5.25314847351997e-05,1e-13,0.026152390016053,0.0261523900160514,1.62049124688106e-15,0,1,a3951a5ee09bdaed836900e13a90a9cfea0c87df3b11cf950f6b9ab67550a9d6,zero100-observation9,129,257,quadrature
buoyancy,1,m s^-2,4.16727898156952e-07,4.16727898156676e-07,0.000506001584556236,0.000506001584556236,1e-12,0.00082357034222022,0.000823570342219674,5.45924416749743e-16,2.14268533059309e-16,1,a3951a5ee09bdaed836900e13a90a9cfea0c87df3b11cf950f6b9ab67550a9d6,zero100-observation9,129,257,quadrature
velocity,1,m s^-1,6.05853570339545e-06,6.05853570376637e-06,0.0999643034695852,0.0999643034695853,1e-12,6.06069916271542e-05,6.06069916308647e-05,3.71050720934953e-15,2.77654869311161e-16,1,a3951a5ee09bdaed836900e13a90a9cfea0c87df3b11cf950f6b9ab67550a9d6,zero100-observation9,129,257,quadrature
eta,1,m,1.68942153208655,1.68942153208641,768.168158380398,768.168158380398,1e-10,0.00219928607252937,0.0021992860725292,1.71121914754665e-16,0,1,a3951a5ee09bdaed836900e13a90a9cfea0c87df3b11cf950f6b9ab67550a9d6,zero100-observation9,129,257,quadrature
eta_i,1,m,1.68942153153313,1.68942153153299,768.167256053664,768.167256053664,1e-10,0.00219928865519765,0.00219928865519747,1.86153112417656e-16,0,1,a3951a5ee09bdaed836900e13a90a9cfea0c87df3b11cf950f6b9ab67550a9d6,zero100-observation9,129,257,quadrature
ssh,1,m,1.06981618007298e-06,1.06981618234156e-06,0.0772589083415102,0.0772589083415102,1e-10,1.38471563090698e-05,1.38471563384331e-05,2.93633448326707e-14,0,1,a3951a5ee09bdaed836900e13a90a9cfea0c87df3b11cf950f6b9ab67550a9d6,zero100-observation9,129,257,quadrature
endpointAnomalies,1,m,3.22194020424828e-12,2.58163869247724e-12,112.506053410191,112.506053410191,1e-10,2.86379275300081e-14,2.29466647724698e-14,5.6912627575383e-15,0,1,a3951a5ee09bdaed836900e13a90a9cfea0c87df3b11cf950f6b9ab67550a9d6,zero100-observation9,129,257,quadrature
endpointAnomalies,2,m,1.15011450866867e-11,1.15516019956396e-11,2301.95343992183,2301.95343992183,1e-10,4.99625443643956e-15,5.0181736065139e-15,2.19191700743419e-17,0,1,a3951a5ee09bdaed836900e13a90a9cfea0c87df3b11cf950f6b9ab67550a9d6,zero100-observation9,129,257,quadrature
energyNorm,1,m^(3/2) s^-1,0.0232144629535446,0.0232144629535442,14.1126322854456,14.1126322854456,1e-10,0.00164494209754801,0.00164494209754798,3.04841374267171e-17,1.25869986794187e-16,1,a3951a5ee09bdaed836900e13a90a9cfea0c87df3b11cf950f6b9ab67550a9d6,zero100-observation9,129,257,quadrature
qgpv,1,s^-1,1.3738238769172e-06,1.37382387691628e-06,5.25314847351997e-05,5.25314847351997e-05,1e-13,0.0261523900160514,0.0261523900160339,1.74666382406359e-14,0,1,a3951a5ee09bdaed836900e13a90a9cfea0c87df3b11cf950f6b9ab67550a9d6,zero100-observation9,129,257,stored-grid
buoyancy,1,m s^-2,4.16727898156676e-07,4.16727898202206e-07,0.000506001584556236,0.000506001584556236,1e-12,0.000823570342219674,0.000823570342309653,8.9979705971515e-14,0,1,a3951a5ee09bdaed836900e13a90a9cfea0c87df3b11cf950f6b9ab67550a9d6,zero100-observation9,129,257,stored-grid
velocity,1,m s^-1,6.05853570376637e-06,6.05853423641452e-06,0.0999643034695853,0.0999643034695853,1e-12,6.06069916308647e-05,6.06069769521064e-05,1.46787583349266e-11,0,1,a3951a5ee09bdaed836900e13a90a9cfea0c87df3b11cf950f6b9ab67550a9d6,zero100-observation9,129,257,stored-grid
eta,1,m,1.68942153208641,1.68942153230946,768.168158380398,768.168158380398,1e-10,0.0021992860725292,0.00219928607281956,2.90362671151515e-13,0,1,a3951a5ee09bdaed836900e13a90a9cfea0c87df3b11cf950f6b9ab67550a9d6,zero100-observation9,129,257,stored-grid
eta_i,1,m,1.68942153153299,1.68942153175604,768.167256053664,768.167256053664,1e-10,0.00219928865519747,0.00219928865548783,2.90365613744326e-13,0,1,a3951a5ee09bdaed836900e13a90a9cfea0c87df3b11cf950f6b9ab67550a9d6,zero100-observation9,129,257,stored-grid
ssh,1,m,1.06981618234156e-06,1.06981600197861e-06,0.0772589083415102,0.0772589083415102,1e-10,1.38471563384331e-05,1.38471540039068e-05,2.33452628618254e-12,0,1,a3951a5ee09bdaed836900e13a90a9cfea0c87df3b11cf950f6b9ab67550a9d6,zero100-observation9,129,257,stored-grid
endpointAnomalies,1,m,2.58163869247724e-12,7.08589787017307e-12,112.506053410191,112.506053410191,1e-10,2.29466647724698e-14,6.29823698849186e-14,4.00357051124488e-14,0,1,a3951a5ee09bdaed836900e13a90a9cfea0c87df3b11cf950f6b9ab67550a9d6,zero100-observation9,129,257,stored-grid
endpointAnomalies,2,m,1.15516019956396e-11,1.14684224988409e-11,2301.95343992183,2301.95343992183,1e-10,5.0181736065139e-15,4.98203929755865e-15,3.61343089552545e-17,0,1,a3951a5ee09bdaed836900e13a90a9cfea0c87df3b11cf950f6b9ab67550a9d6,zero100-observation9,129,257,stored-grid
energyNorm,1,m^(3/2) s^-1,0.0232144629535442,0.0232144629548062,14.1126322854456,14.1126322854456,1e-10,0.00164494209754798,0.0016449420976374,8.9423250422731e-14,0,1,a3951a5ee09bdaed836900e13a90a9cfea0c87df3b11cf950f6b9ab67550a9d6,zero100-observation9,129,257,stored-grid
qgpv,1,s^-1,1.22354212284408e-07,1.22354212284407e-07,5.26603226397206e-06,5.26603226397206e-06,1e-13,0.023234611212222,0.0232346112122218,2.61378675688179e-16,0,1,01b062b00454ca81ae191023e1034b1f5aaa059e7ac2be96b11db94cbd50a417,provider-free-checkpoint,129,257,quadrature
buoyancy,1,m s^-2,3.27843677093867e-08,3.2784367709329e-08,6.93842541956618e-05,6.93842541956618e-05,1e-12,0.000472504433310411,0.00047250443330958,8.3089716306413e-16,0,1,01b062b00454ca81ae191023e1034b1f5aaa059e7ac2be96b11db94cbd50a417,provider-free-checkpoint,129,257,quadrature
velocity,1,m s^-1,5.34300645354179e-07,5.34300645395513e-07,0.00999996003319175,0.00999996003319175,1e-12,5.34302780791858e-05,5.34302780833192e-05,4.13342083553453e-15,0,1,01b062b00454ca81ae191023e1034b1f5aaa059e7ac2be96b11db94cbd50a417,provider-free-checkpoint,129,257,quadrature
eta,1,m,0.164267266857409,0.1642672668574,77.1720005745809,77.1720005745809,1e-10,0.00212858634782517,0.00212858634782506,1.16529394501998e-16,3.68290432006315e-16,1,01b062b00454ca81ae191023e1034b1f5aaa059e7ac2be96b11db94cbd50a417,provider-free-checkpoint,129,257,quadrature
eta_i,1,m,0.164267266786818,0.164267266786806,77.1719105403257,77.1719105403257,1e-10,0.0021285888302711,0.00212858883027095,1.5105679873602e-16,1.84145430840101e-16,1,01b062b00454ca81ae191023e1034b1f5aaa059e7ac2be96b11db94cbd50a417,provider-free-checkpoint,129,257,quadrature
ssh,1,m,6.44927405238221e-08,6.44927405207417e-08,0.00772755682202167,0.00772755682202167,1e-10,8.34581252641628e-06,8.34581252601766e-06,3.98616021578861e-16,0,1,01b062b00454ca81ae191023e1034b1f5aaa059e7ac2be96b11db94cbd50a417,provider-free-checkpoint,129,257,quadrature
endpointAnomalies,1,m,3.22290242969094e-13,4.02956779934521e-13,12.3673616049468,12.3673616049468,1e-10,2.60597412175756e-14,3.25822752504741e-14,6.52253403289846e-15,0,1,01b062b00454ca81ae191023e1034b1f5aaa059e7ac2be96b11db94cbd50a417,provider-free-checkpoint,129,257,quadrature
endpointAnomalies,2,m,8.71306219453753e-13,8.66075544579096e-13,230.249909593498,230.249909593498,1e-10,3.78417616316127e-15,3.76145878236451e-15,2.2717380796766e-17,0,1,01b062b00454ca81ae191023e1034b1f5aaa059e7ac2be96b11db94cbd50a417,provider-free-checkpoint,129,257,quadrature
energyNorm,1,m^(3/2) s^-1,0.00225674178064457,0.00225674178064456,1.57107632596041,1.57107632596041,1e-10,0.00143643039065273,0.00143643039065272,6.07289344267851e-18,1.41332792847791e-16,1,01b062b00454ca81ae191023e1034b1f5aaa059e7ac2be96b11db94cbd50a417,provider-free-checkpoint,129,257,quadrature
qgpv,1,s^-1,1.22354212284407e-07,1.22354212284305e-07,5.26603226397206e-06,5.26603226397206e-06,1e-13,0.0232346112122218,0.0232346112122024,1.93922871308653e-14,0,1,01b062b00454ca81ae191023e1034b1f5aaa059e7ac2be96b11db94cbd50a417,provider-free-checkpoint,129,257,stored-grid
buoyancy,1,m s^-2,3.2784367709329e-08,3.27843677146234e-08,6.93842541956618e-05,6.93842541956618e-05,1e-12,0.00047250443330958,0.000472504433385885,7.63049145062271e-14,0,1,01b062b00454ca81ae191023e1034b1f5aaa059e7ac2be96b11db94cbd50a417,provider-free-checkpoint,129,257,stored-grid
velocity,1,m s^-1,5.34300645395513e-07,5.34300535695317e-07,0.00999996003319175,0.00999996003319175,1e-12,5.34302780833192e-05,5.34302671132557e-05,1.0970063470214e-11,0,1,01b062b00454ca81ae191023e1034b1f5aaa059e7ac2be96b11db94cbd50a417,provider-free-checkpoint,129,257,stored-grid
eta,1,m,0.1642672668574,0.164267266879651,77.1720005745809,77.1720005745809,1e-10,0.00212858634782506,0.00212858634811338,2.88319977077569e-13,0,1,01b062b00454ca81ae191023e1034b1f5aaa059e7ac2be96b11db94cbd50a417,provider-free-checkpoint,129,257,stored-grid
eta_i,1,m,0.164267266786806,0.164267266809056,77.1719105403257,77.1719105403257,1e-10,0.00212858883027095,0.00212858883055927,2.88320673111264e-13,0,1,01b062b00454ca81ae191023e1034b1f5aaa059e7ac2be96b11db94cbd50a417,provider-free-checkpoint,129,257,stored-grid
ssh,1,m,6.44927405207417e-08,6.44926484412118e-08,0.00772755682202167,0.00772755682202167,1e-10,8.34581252601766e-06,8.34580061028129e-06,1.19157363712466e-11,0,1,01b062b00454ca81ae191023e1034b1f5aaa059e7ac2be96b11db94cbd50a417,provider-free-checkpoint,129,257,stored-grid
endpointAnomalies,1,m,4.02956779934521e-13,7.23957396222262e-13,12.3673616049468,12.3673616049468,1e-10,3.25822752504741e-14,5.85377398468472e-14,2.59554645963731e-14,0,1,01b062b00454ca81ae191023e1034b1f5aaa059e7ac2be96b11db94cbd50a417,provider-free-checkpoint,129,257,stored-grid
endpointAnomalies,2,m,8.66075544579096e-13,8.53849503071583e-13,230.249909593498,230.249909593498,1e-10,3.76145878236451e-15,3.70835977559791e-15,5.30990067665968e-17,0,1,01b062b00454ca81ae191023e1034b1f5aaa059e7ac2be96b11db94cbd50a417,provider-free-checkpoint,129,257,stored-grid
energyNorm,1,m^(3/2) s^-1,0.00225674178064456,0.00225674178079492,1.57107632596041,1.57107632596041,1e-10,0.00143643039065272,0.00143643039074843,9.57027277631706e-14,0,1,01b062b00454ca81ae191023e1034b1f5aaa059e7ac2be96b11db94cbd50a417,provider-free-checkpoint,129,257,stored-grid
